sequence|label
The battle over the Consumer Financial Protection Bureau’s new “borrower education tool” unveiled earlier this week is heating up, with the National Association of Mortgage Bankers now joining the Mortgage Bankers Association in calling on the CFPB to take the “Rate Checker” online tool down. The CFPB’s new interactive page has come under fire because it mentions rates and costs without including disclosure items that TILA-RESPA rules mandate for borrowers – annual percentage rate, closing fees, etc. “This tool will do nothing but confuse consumers in their shopping experience,” said John Councilman, president of NAMB.|1
A mother forges her son's signature on a letter of intent. A newly committed Georgia player hoists a live bulldog to celebrate his college choice. A top-rated quarterback tries to avoid an argument by telling his mother - by text message - that he's not picking her preferred school. Those were the highlights, or lowlights, of Signing Day, Act One. Act Two comes today in Rock Hill, S.C., when defensive end Jadeveon Clowney celebrates his 18th birthday and gives his parents what he calls a Valentine's Day present when he reveals his college choice live on ESPN.|1
A Dallas County jury found Jesus Trevino , 33 , guilty of capital murder Monday in the death of 37-year-old  Sureema Rudat. Trevino was convicted of stabbing Rudat 33 times in January 2017. His ex-wife Maria Ruesga said she was present in their south Dallas home during the attack and was terrified. Sentencing phase was started following the guilty verdict. In a seven day trial jurors deliberated for more than 12 hours. Ruesga who shared an infant daughter with the accused expressed relief after the verdict was passed. She said it was difficult to understand what happened that day and was glad that the accused was convicted.|0
The Banner Health Clinic, located at 615 Fairhurst St. in Sterling, welcomes Eli Avery, FNP-C. As a family nurse practitioner, Avery specializes in community-based primary care across the whole age spectrum, with a focus on wellness and preventive healthcare. Avery is a recent graduate from the University of New Hampshire University where he was a participant in the Live, Learn and Play in Northern New Hampshire program, an internship with a focus on health care for rural medically underserved populations. Avery has extensive experience in health care, previously working as a registered nurse in New Hampshire in surgery and the emergency room.|1
"A truck slammed into a fire hydrant on Western Avenue in San Pedro on Thursday morning , creating a geyser -like spray of water and obstructing traffic

The police and firefighters immediately responded and started shutting off water valves as quickly as possible. Nearby businesses, including two bars and a tire shop, were warned about potential damage caused by flooding, but fortunately no major damage occurred. The crash also left a massive sinkhole that took the entire afternoon to clean up. Local residents found a shocking but amusing sight during their commute as traffic was backed up along Western Avenue."|0
"For Bruce Logan, microbes are an electrifying subject. The Kappe professor of environmental engineering at Pennsylvania State University works on creating alternative-fuel cells powered by anaerobic bacteria. ""Because these bacteria breathe without oxygen they will transfer electrons from their food outside their bodies to an electrode,"" he says. Enough bacteria doing this at the same time will generate a current. At just a few millivolts It won't charge a phone, but it's enough to get a reading. Drill a hole for the copper wire in the lid of each container."|1
"The hyperloop train is leaving the station – and the UK must be on it | City A.M. Steve Norris 

There have been numerous reports citing hyperloop transportation projects currently taking place worldwide and Norris believes the UK can’t miss out. Norris expressed his commitment to invest in existing research that can potentially boost connectivity, bring cleaner energy and possibly lower ticket prices in both London and surrounding areas. Moreover, many improvements have to be considered in the way citizens and consumers engage in travel planning; since the rail system in the UK is stretched at full capacity, we could save time, resources and money."|0
Evan Spiegel 's once-buzzy company is laying off employees as it cuts back on hiring . Just a few months  ago, it reported lower profits than analysts had predicted. With their reliance on external markets, Spiegel and Snap have both been exposed to factors beyond their control. These losses demonstrate just how much external variables can affect businesses' outcomes. As of now, layoffs, alongside other cost cutting methods such as a company wide hiring freeze, are helping ease the effect of decreased user growth. Time will tell if these strategies pay off for the struggling company.|0
"The proposal that foreign powers acquire land in Africa to stem migration is nothing but 'hipster ' colonialism . Last  month the Danish immigration minister declared

support of such an initiative citing their intentions of promoting 'the benefits of rural development'. The advocacy has received great backlash with Africans at home and in the diaspora airing their criticism of what is seen as a sign of de facto ‘bondage of its people'. While efforts for creating migration programmes for Africa may help create opportunity on the continent, allowing foreign investors to own large tracts of land goes beyond developmental gains."|0
"The rumor mill is spinning this morning . In the midst of getting divorced from his wife , Vanessa Trump , 

Donald Trump Jr. has reportedly been seen getting close to Fox News Host Kimberly Guilfoyle at various social events. Sources say that the pair even has ""explosive chemistry"" together. As to be expected, both have so far been reluctant to make any statements on the matter. However, fans have quickly taken to social media, airing out opinions on the 'controversial' nature of a relationship like this one. For many, this development would fall in line with what they know of Trump Jr.'s outspoken nature."|0
"John Bennett(July 20), a teacher at Westside Middle School, was upset by the School Board's decision to have teachers teach all sides of any controversy. He is right, of course, that pretending all sides of any controversy are equally valid is nonsense. But a good deal of the issue hinges on our definition of ""teaching"" a position. If ""teaching"" means that the teacher merely presents all sides of a controversy as though they were equal in weight and legitimacy, then we are being equal time indoctrinists."|1
It's not your imagination—but you should blame the candidates, not the media. The father in question has voiced similar complaints. “I think it’s a big mistake; this constant four-year, peripatetic campaign is not good for America. We need to deal with the business we have before us,” Bill Clinton told CNN in December. Of course, neither Clinton is a particularly reliable narrator here, because it’s the third member of the Clinton clan who is responsible for much of the ink that has been spilled about an election still more than two and a half years away.|1
ASTANA , Kazakhstan—Nursultan Nazarbayev , Kazakhstan ’ s first and only president , resigned on Tuesday , ending his nearly  30-year rule in the central Asian nation . The state has asked the 78 year-old president to remain the head of the country’s security council. Speculation that his daughters would become politically powerful raised fears about Kazakhstan’s democratic process and opposition criticism suggested their father's move to their placement is related. Early on in his rule, Nursultan was actively working to modernise Kazakhstan, economic improvements started and seen slowly over time, aided with investments in technology, entertainment and in natural resources.|0
OAKLAND — Nine people living in East Oakland discovered over the past nine months what it”s like to be a journalist — taking on the challenge of telling important but unheard stories from the community around them. Saturday, those nine budding journalists graduated from the Oakland Voices nonprofit program, which helped give them the tools to gather and report those stories. Oakland Voices is a project founded by Oakland Tribune senior community engagement editor Martin Reynolds and coordinated by veteran journalist Brenda Payton. By enlisting people from Oakland”s neighborhoods to tell Oakland stories, the project unravels tales of tragedy and triumph that are not covered by mainstream media.|1
"Ex-Communications Director Anthony Scaramucci had extensive plans for President Trump's communications department before he was booted from the White House, according to his memo. The memo published on Medium Wednesday by right-wing media personality Mike Cernovich details Scaramucci's vision to reform the White House's communications department. It lists his five priorities, which are: ""Improve the Culture,"" ""Comms is a Customer Service Operation — POTUS is the Number One Customer,"" ""Make the News — We Go First,"" ""Fill the Content Void,"" and ""Jobs, Jobs, Jobs."""|1
A new study for The New York Times reveals that the media pay for the top 200 CEOs is now $14.5 million. This is up 55 in the last year. While any one CEO may be well worth his/her raise, it is a growing political and PR problem for corporate America to be seen as rewarding those at the top, with little consideration for actual performance. For millions of Americans who are unemployed, under employed and being foreclosed on, it seems inconceivable that corporate CEOs can be getting significant raises at a time of such economic hardship.|1
Sunkett said the running back positions are still up from grabs and that the ground attack will be by committee, at least early in season. A young East St. Louis defensive unit gave up a lot of points a year ago. With three starters returning on the defensive line, a group of strong and quick linebackers and a secondary, which will be led by Thomas, the Flyers should be better this fall. Gone up front is all-American defensive end Terry Beckner Jr . — now at the University of Missouri — but LaMontre’ Harvey, Antuan Quinlin and Terres Lagrome, are quick agile linemen who return.|1
The Fox Sports commentary team covering an Australian Boomers basketball game have been left in a state of shock after an all-in brawl played out live on air. Matt Russell and Aussie basketball legend Shane Heal were calling the game between the Boomers and the Philippines in Bulacan last night, when a scuffle between two players from the opposing teams led to punches, kicks and chairs being thrown as the fight escalated. Both Russell and Heal were in disbelief as the wild scenes involving players, officials and fans played out in front of the TV cameras.|1
When reconciliation becomes a last-minute vote catcher, only the deepest, most corrosive cynicism is possible. Trampling on the rights of others for political advantage was the modus operandi of Adelaide's Nomenclature Committee in 1837. Western Buddhism and Pentecostalism are sometimes criticised as self-indulgent forms of religion. Is Bishop Spong's Christian humanism any different? The press coverage of Iraq’s surprise victory in the Asian Cup final was — as Ernst Bloch might have put it — full of utopian sentiment. The win was, admittedly, a remarkable achievement, but one that hardly accounted for the sheer exuberance of the outpoured emotion that followed.|1
EXCLUSIVE : Jacqueline Piñol has booked a recurring role on Amazon ’ s drama series Bosch . She will play  Pilar Corazon , an elementary school librarian. In the show, Piñol ' s character has been with the school system for a while and is well loved by the students and staff. Her warm disposition is paired with her ambitious mindset and wit - creating a brilliant woman whom viewers are excited to learn more about as the show progresses. With her never-ending charisma and bright smile, Piñol ' s portrayal is guaranteed to leave a lasting impression.|0
Stephen Falk also noted that it 's highly likely that there will be another `` Sunday Funday '' episode . In order to pull off another “Sunday Funday”, Stephen said that some help from viewers is necessary in terms of pointing out some “epically perfect-for-Saturday Night Live things” from the news, stories and other relevant goings-on, be they ideas, lyrics or subjects of past or future comedy sketches. Viewers are encouraged to tag those subjects using the hashtag “#SNLSundayFunday” in an attempt to organize a buffet of bits.|0
BUHLER - The south wall of Jim Baker Fieldhouse is considered hallowed ground at Buhler High. It's reserved for the Crusaders' state championship plaques - 36 of them in all. But none of them are in football. Coach Steve Warner wants to change that on Saturday when his Crusaders travel to Salina to play in their first state title game since 1990. Buhler (12-1) faces Coffeyville in the Kansas Class 4A championship game at 1 p.m., and a week of preparation has featured a buzz in a town that is ravenous for a first-ever state football championship.|1
"Zoiks ! Online - The Very Best in Stand-Up And Music ! : Will Michael Jordan Marrying Model Yvette Prieto 

On Saturday, iconic athlete Michael Jordan, 51, and 33 year-old model Yvette Prieto wed in a lavish Palm Beach ceremony in front of around 300 guests. In addition to enjoying two different receptions at two nearby venues, guests were serenaded with singing by Usher and delivered raunchy humor from Saturday Night Live star, Chris Tucker. Dressed to the nines in a gown by J'Aton Couture, Prieto seemed excitedly surprised by all the arrangements made for her by her partner Jordan."|0
by Hilton Hater at April 28 , 2016 9:10 am . Updated at July 11 , 2016 6:51 am . Following up on the news, Hilton and her collaborators have met up twice this month in a marathon strategy session, locked away for 12 hour stints in the bowels of a corporate building in downtown Austin, plotting the trajectory for this much-anticipated album. She says it's different than anything she's ever created and could also change her position as an international diva if all goes according to plan. Of course, that's still years away—we won't have her new music any time soon.|0
WASHINGTON, April 12, 2019 /PRNewswire/ -- Aries Security's Capture The Packet (CTP) was selected as the first 3rd party content to be integrated into the US Department of Defense Cyber Mission Force Persistent Cyber Training Environment (PCTE). In the first major nationwide joint force exercise, labeled Cyber Anvil, CTP provided content in the forms of challenges and skill assessment. In conjunction with other industry leaders we provided content to elements from the Army, Navy, Air Force, Air Force Reserve, Air National Guard, Coast Guard, and Marine Corps.|1
It has seemed for a while as though the global financial storm was going to deal a mostly glancing blow to the technology industry. Everybody hurts when markets go into free fall (and, as we're writing this on Wednesday afternoon, the Dow Jones has just closed down another 189 points -- although, as always, it could be up 500 points again by the time you read this). But if Wall Street and the banking sector are having a tornado rip through their gilded trailer parks, tech has, thus far, mostly just experienced some rain and a few gusts of wind in its relatively quiet suburb.|1
The right sheet set and pajamas can help you stay cool . Today ’ s memory-foam mattresses do n't sleep  hot and look quite stylish, but if you ’ re hot at night, don't neglect the small things. Consider using sheets made with breathable, high-end fabrics such as bamboo or bamboo blend sheets, cotton sateen and other natural blends to maximize airflow and regulate temperature. Natural fabrics are lighter, breathable and moisture-wicking, resulting in an enhanced sleeping experience. If nightwear is required, opt for natural cotton blends instead of nylon, which can be very unforgiving and unpleasantly sticky in humid or warm conditions.|0
When Pacers coach Frank Vogel announced he would sit all five starters for last night's game against the Bucks, it was like a thought experiment come to life. Can a good team's second unit beat the starters of a historically awful team? It was close, but...yes! The game was an exciting one, if only from a theoretical standpoint: You desperately wanted to see what would happen, but not necessarily actually watch it go down. Because this wasn't Copeland and Solomon Hill and C.J. Watson getting meaningful minutes in just any late-season game—this game mattered.|1
Truckee running back Tyler Curtis is shown bowling over a Moapa Valley defensive back during the 2012 state championship in Las Vegas. The Tahoe Truckee Unified School District recently began a Play it Safe Concussion Care program to provide education and insurance for student athletes in case of concussions. TRUCKEE, Calif. — Tahoe Truckee Unified School District student athletes have a new line of defense against concussions. The Play it Safe Concussion Care program provides them education on concussions, a resource to identify one, and insurance coverage to access physicians trained in evaluating and managing concussions for those who suffer one.|1
A violent thug has been jailed after he unleashed his American pitbull dog on a man who died six days later. John Palmer, 26, later gloated on Facebook and pictured himself laughing at a newspaper report of the attack. He laid into Simon Whittall, 39, after an argument, and allowed his dog to bite him on the arms, legs, torso and groin in a prolonged attack near the town centre in Warrington, Cheshire. Palmer also repeatedly hit him with a metal dog chain and stamped on his head, Liverpool Crown Court heard this week.|1
"In a story April 30 about MobiIeIron Inc. & apos ; s earnings , The Associated Press reported that the  company beat Wall Street expectations by four cents

MobileIron Inc.'s profits continued to soar in their quarterly results ending in April. MobileIron also achieved their top and bottom line figures of its 12-year history. According to the press report, the Company surpassed consensus analyst estimates of 7 cents per share by 4 cents a share and racked up $56.6 million in revenues versus an expected $54.1 million. Investors were enthusiastic about the latest earning results; MobileIron's shares hit their 52-week high by the end of day."|0
Bloxx kick off their latest jaunt across the UK with a headline gig at the Craufurd Arms on Wednesday nextweek. The Uxbridge quartet released their debut EP Headspace last month. The record features past singles Headspace and Sea Blue which was released at the end of last year following a 20-date tour which included a sold-out show at London Borderline. Bloxx’s latest UK tour takes them across the country in April and includes festival appearances at Reading and Leeds, Liverpool’s Sound City, Live At Leeds and at Sheffield’s Tramlines later this summer.|1
"is extremely valuable to the search giant . They won ’ t let anything happen to it . But I 

Google’s contribution to science is highly significant; and its valuable resources have made way for advanced technology and advances in areas such as healthcare, online learning, and internet security. For these reasons, it is essential for Google to guard against any mishap which may cause severe damage to its global reputation and progress. For this purpose, it has significantly beefed up security, improved processes for public disclosures, and alerted organizations of any detected risks related to its technologies and systems."|0
"The Four set is gonna need a daycare center! ET talked to Fergie, host of Fox's upcoming reality competition music show, about her plans for the new gig, which she mentions will probably include seeing a lot of her adorable 4-year-old son, Axl. ""I want to have Axl running around here,"" the 42-year-old singer told ET. ""He's going to want to get up on that stage, all those lights -- he's going to think he's at an amusement park."" ""He loves coming to my work because there's a lot of pomp and circumstance,"" Fergie explained."|1
•Maranda M. Stroman , 40 , of Herrick Street in Elmira , was indicted by a Chemung County grand jury  on one count of felony grand larceny on Aug. 22. Stroman is accused of unlawfully and knowingly stealing over one thousand five hundred dollars, but less than seven thousand five hundred dollars, which makes it classified as grand larceny under New York's criminal procedure law. The alleged criminal activity was reported by The Downtown Services group which sent in their statement to the sheriff's office stating that the incident had happened on May 8 of this year.|0
SUNRISE , Fla. -- The New York Rangers were n't necessarily impressed with their performance Wednesday night , but they  managed to escape the Florida Panthers with a 3 -2 win . The Rangers managed to put a 2 goal lead within the first 17 minutes of the game, thanks to a power-play goal from Mika Zibanejad and an even-strength strike by Colin Blackwell. Although Florida did not answer back until the 3rd period, scoring two consecutive goals, New York closed the door shut in the third, and escaped Florida with a one-goal lead.|0
"( CNN ) — Spending the night at an airport is n't usually an aspirational sleeping arrangement . That was  until China 's Terminal 3 opened a special three - suite lounge in Shanghai's Pudong airport

The lounge comes with many features you won't typically find in an airport sleeping area, including separate living and working rooms and built-in massage chairs and touchscreens to control the ambiance. Hotel staff is also available at any time should you require service or special requests. But if a comfy night sleep isn't enough, you can also enjoy stunning views of the airport's runway and nearby skyscrapers from the 1,400-square-foot VIP suite."|0
ANAHEIM, Calif. / Oct. 26, 2000—Stephen F. Bollenbach, president and chief executive officer of Hilton Hotels Corp., today addressed the Travel Industry Association’s (TIA) Marketing Forum as the gathering’s keynote speaker at the Disneyland Hotel. Challenging the group to ensure the continued satisfaction of customers, Bollenbach offered the audience of several hundred a ``top ten’’ list for continuing success in the travel industry, and maintaining strong levels of business. Hilton Hotels Corp. is recognized internationally as a preeminent hospitality company. The company develops, owns, manages or franchises more than 1,800 hotels, resorts and vacation ownership properties.|1
Chipolo Plus is supposedly the loudest Bluetooth item tracker available today, and its chirpy tune can be heard from a greater distance than other similar trackers. Thanks to some useful new tech, items gone missing around the house or office can announce their locations with chirpy ditties — as long as they have Bluetooth trackers attached and you're close enough to hear the trackers' songs. So can you tell the difference between those dB levels? In my tests, I could indeed hear Chipolo Plus a little bit better than the other trackers, though the difference is subtle.|1
Ellen Lucas has been running the Carson Nugget Nevada Day Classic for longer than she cares to remember . The  ten-day festival is full of traditional Native American arts, parades and handmade treats. Every year thousands of people flock to Carson City to be part of the celebrations and events taking place. The Nevada Day Parade is the main event of the festivities, featuring historic figures such as Nevada Senator Catan John Turner. This year, Ellen and her crew are hoping to draw more than a thousand people to attend the parade. To accommodate larger crowds, new sidewalks, viewing decks, and shaded areas have been built for spectators.|0
Let’s dispense with the question of whether Democrat Ralph Northam is being treated unfairly. His grievous political wounds — by Monday, virtually all Democratic Party luminaries in the state and most Democratic presidential hopefuls had called on him to resign — are self-inflicted. When the photograph from Northam’s Eastern Virginia Medical School yearbook surfaced Friday, his first reaction was to issue a statement of abject apology. Tactically, in terms of crisis management, that was the right move — own the transgression and say unambiguously that you’re sorry.|1
BETHANY , Okla. -- A hospital for disabled children in Bethany has organized an Olympic Games for their young residents . The event kicked off earlier today at a gym filled with cheers and excitement as parents and staff gathered to watch these special athletes. Special medals were also presented in categories such as Track and Field, Swimming, Wheelchair Racing and more. Each competitor went away with a medal and new hope in facing the future with a positive outlook. All the competitors represented strength, tenacity and courage. For parents, it was a heartwarming and emotional day of support and success for the amazing children competing at the Olympic Games.|0
BOB Cole died yesterday. Around 2pm in a purpose-built flat on a Swiss industrial estate outside Zurich, he said goodbye to his friends, and went to sleep for the last time. He was 68, terminally ill, and was taking his life into his own hands, as around 30 Britons do each year at the Dignitas. His wife, Pam, was one of them. She was suffering from progressive supernuclear palsy, a fatal brain disease, and faced a terrible death. In February last year she died as Chris de Burgh’s Here is Your Paradise played at her bedside.|1
Perhaps the most ironic and scary part of the whole “Thank You” rally was the crowd’s silence when Trump mentioned that everyone should come together. The irony being that his campaign has been anything but unifying, which is why his supporters backed him. They’re tired of seeing this country’s demographics being changed, their white privilege being challenged. Unity and inclusion is far from what these people want — even after the election’s over. I left Cincinnati tired and disheveled, but perhaps mostly worried about our future.|1
Currently a team of 15 based in Bangalore , ConfirmTkt has had a significant increase in traction over the past  few months, raising $4 million in a recent round of funding. This influx of funds is expected to help ConfirmTkt develop more extensive and dynamic artificial intelligence, algorithms, and software programs that support their integrated service platform. With additional funding in hand, ConfirmTkt will now seek to broaden its presence further in India as it bolsters its capability to assist passengers who plan to travel either inside or outside of the country.|0
Pliskova pulls out of Czech team for Fed Cup final vs. U.S. PRAGUE ( Reuters ) - World number eight  Karolina Pliskova has pulled out of the Czech team for the Fed Cup final against the United States, the Czech Fed Cup team said on Tuesday. The team will be without their leading singles player who has won nine WTA singles titles since her 2014 debut. Pliskova is the only member of the Czech Fed Cup team who has previously featured in the final, but had withdrawn after just one singles and a doubles rubber.|0
Under Trump , presidential pardons have become a way to reward blind loyalty—and to punish his predecessor . Since discovering  the power of pardon, Trump has bypassed usual guidelines. Pardons usually require proper paperwork and months-long vetting, but those have largely been tossed aside in the current White House. There have been numerous high-profile pardons of individuals from personal or professional connections of Trump who pleaded their innocence to the President or his close contacts. He's also leaned heavily on preemptive pardons. Through one issued for himself, his children, his lawyers and his ex-aides, Trump hoped to prevent potential prosecutions for criminal conduct related to his presidency.|0
In the week between Christmas and New Years, Gov. George Pataki signed into law two bills sponsored by Long Island legislators. The first, sponsored by state Sen. Kemp Hannon, R-Garden City, and Assemblyman Robert Sweeney, D-Lindenhurst, requires all state agencies to develop Internet privacy policies. be developed by the Office for Technology, will spur private businesses into more cautious policies. The law prohibits any state agency that has a Web site from disclosing personal information concerning a user with out his or her consent; it also allows a user access to all personal information that is collected via a state agency’s Web site.|1
WASHINGTON — House Democrats on Friday unveiled a comprehensive elections and ethics reform package that targets what they call a “culture of corruption in Washington” and aims to reduce the role of money in politics. The bill, among the first to be considered as Democrats take control of the House after eight years, would make it easier for citizens to register and vote, tighten election security and require presidents to disclose their tax returns. Dubbed the “For the People Act,” the legislation marks an effort by Democrats to set a tone of good government as they take the majority following historic gains in the midterm elections.|1
Johnson prepares to leave key K-12 post at Education Dept. Henry L. Johnson, a major addition to the Department of Education during a spate of leadership changes last year, has resigned his position, effective Dec. 31. The assistant secretary for elementary and secondary education, Mr. Johnson said last week that he intends to return to his native North Carolina, but will consult with the federal department for up to six months after his departure. He outlined his plans in a speech at a conference sponsored by the National Association of State Boards of Education in Alexandria, Va.|1
"GoldMoney founder James Turk interviews When Money Dies author Adam Fergusson, who discusses the parallels and differences between the Weimar inflation and the situation in the US and Europe today. ""I don't see how any of these [Western] economies can grow their way out of the extraordinary debts that they have."" At the recent Casey/Sprott Summit When Money Dies, nearly 30 renowned financial experts – such as John Hathaway, Richard L. Hanley, Chris Martenson, Mike Maloney, Rick Rule, Doug Casey, and many more – presented their assessments of the ongoing global debt crisis and solutions for smart investors."|1
The U.S. government is charging that Google is systematically paying women less than their male counterparts. Testifying in a San Francisco court Friday, Department of Labor (DOL) regional director Janette Wipper said the government “found systemic compensation disparities against women pretty much across the entire workforce,” according to a report in The Guardian. The charges come as part of a lawsuit the DOL filed against Google in January, seeking access to the company’s compensation data and related personnel records. As a federal contractor, Google is required to permit the government to inspect records relevant to its compliance with equal opportunity laws.|1
"Hedge mazes usually are reserved for mansions or fancy gardens. Hedge mazes usually are reserved for mansions or fancy gardens. Corn mazes might be their blue-collar equivalent. When it comes time to carve the acres of crop into ornate paths and shapes, area farmers have different methods they employ for the fall festivity. Bill ""Papa"" Miller uses a little math when constructing the Michigan Maze at Papa's Pumpkin Patch and Country Farm Market, 3909 South Summerton Road in Mount Pleasant. The retired math professor basically graphs out his field then connects the dots to build his replica of the state."|1
Certainly one of the most brilliant dialogues in the ballet is its pas de deux. It was danced excellently and very dif ferently by twirl casts last week end in the New York City Bal let's current season at the State Theater. Sunday night marked the welcome return, after almost year's absence, of Arthur Mit dell. Matching the crystalline purity of Kay Mazzo, Mr. Mit 001 swung into his original sole with admirable flow and brio. By contrast, the catlike stealth of Jean‐Pierre Bonne fous in his local debut in the role gave it a note of emotion ally colored caution.|1
Tim Hortons and an association representing some of its frustrated franchisees are close to reaching a settlement in two class-action lawsuits the group filed against the coffee-and-doughnut chain. Tim Hortons and the Great White North Franchisee Association submitted a term sheet signed by their respective legal counsel to justice Edward Morgan at the Ontario Superior Court of Justice Wednesday. “I think both parties, we’ve worked really hard to reach this point and I think that it’s going to be positive for the Tim Hortons brand moving forward and for our guests and for Tim Horton franchisees,” said Mark Walker, the GWNFA’s president.|1
Fish oil . Protein shakes . Vitamin D pills . The packages look alike . Does it matter which you  take? Yes! While the packaging may look similar, there is an important difference between fish oil, protein shakes and Vitamin D pills. Fish oil is beneficial to one's heart health, reducing inflammation and bad cholesterol while boosting immunity and overall health. Protein shakes help one's muscle maintenance, being beneficial to muscle growth. Vitamin D pills, on the other hand, support bones by increasing absorption of calcium, especially in dark skinned people, or those living in colder climates with less sun exposure.|0
"Evo Morales, Bolivia's president-elect, fresh from meetings with the leaders of Cuba and Venezuela, says that his country welcomes foreign investors, but it will not relinquish control of its natural resources. ""Bolivia needs partners, foreign investors, but not owners of our natural resources,"" Morales told reporters on Wednesday in Madrid where he was stopping as part of a continuing tour that includes visits to France, Belgium, South Africa, China and Brazil. ""My government ... is going to exercise its property right over its natural resources."""|1
Black Starlets coach Samuel Fabin says his side were not threatened at any point in their convincing win over India in their last game group at the ongoing U-17 FIFA World Cup. Ghana impressively saw off host nation India 4-0 in their last match of Group A at the Jawaharlal Nehru Stadium in New Delhi on Thursday. A brace from captain Eric Ayiah and substitute attackers Richard Danso and Emmanuel Toku were enough to send Ghana through to the next round as group winners. And in coach Fabin's post-match interview, he expressed his surprise at the lack of fight from his opponents despite winning raves of admirers in their opening two games.|1
McALLEN — School district trustees and top officials met with the local citizens league Thursday to cover the upcoming Tax Ratification Election proposal that will more than likely be put before the board next month. The lunch meeting at the McAllen Salvation Army was one of many similar presentations planned before the board’s vote to clarify what this election is about. If approved by the board, the election, known as TRE, will ask voters to allow the district to take all 11.5 pennies from the Interest and Sinking fund, known as I&S, and move these to the Maintenance and Operations side, or M&O.|1
