sequence|label
In the age of Instagram, food is no longer designed to just be food. It’s a set piece, a lifestyle statement of fantastical hyperbole. So we drink unicorn lattes, eat rainbow bagels, and lick our charcoal-black soft serve in front of neon signs. Food is no longer about eating. It’s about the documentation of unattainable perfection, catching the next ever-illusive meme. Yet in this new wave of food-as-influencer, there is a single, curmudgeonly brand that insists on photographing its dishes on conference room tables, under fluorescent lighting, and from all sorts of unflattering angles.|1
The Economic Research Department of the Central Bank of Sri Lanka says that according to provisional data, the overall fiscal performance has improved during the first five months of 2016. The department says that Government revenue as a percentage of estimated GDP has increased to 5.% during the first five months of 2016. Total expenditure and net lending during the first five months of 2016 remained unchanged at 7.2% of estimated GDP compared to the same period in 2015. Consequently, the overall budget deficit declined to 2.3% of estimated GDP during the first five months of 2016 compared to 2.7% recorded in the corresponding period of 2015.|1
In the greatest debate since the color of the dress , people are arguing over what color these pills are . Some people claim that it looks like mint, but others say it looks like blue. What do you think they’re trying to say ??? I think it's mint. Mint green. Its a light green.. but I like the blue theory. Blue.. But I think that it can also be mint, it all depends on how you are looking at it. i think that the color is blue, but I can also see how the blue would be interpreted as mint green.|0
Best Buy Co. Inc. shares surged 9 % in premarket trade after the electronics retailer & apos ; s fiscal-year outlook beat forecasts, helped by the success of its buyback program & apos ; S and mobile phone growth, which offset weak demand for personal computers. The company now has $8.4 billion of buyback authority left for this fiscal year, & apos ; S Chief Financial Officer Jason Glass said in a conference call. Shares of Best Buy have rallied 18 % year to date through Thursday, while the SPDR Retail ETF (XRT) has fallen 14 %.|0
Bloxx kick off their latest jaunt across the UK with a headline gig at the Craufurd Arms on Wednesday nextweek. The rockers will be in the area to play their first gig in Banbury in a year following the success of their self-titled EP which was released in October last year. Lead singer JJ Smith said of the upcoming tour: “To be honest we’ve not done a lot of shows out of Banbury recently which is a real shame because we really do love coming to Banbury and the people here really love us.|0
Warners didn’t offer any further clues, but that 2021 holiday slot had been slated for an untitled WB animated film. Meanwhile, Christmas 2021 will mark a full decade since the release of the second film in the series, Sherlock Holmes: A Game of Shadows. On its new date, the latest pic in the franchise based on the characters created by Sir Arthur Conan Doyle will face a host of potentially heavy hitters: Sony’s Hotel Transylvania 4, Universal’s Broadway adaptation Wicked and an untitled Disney live-action movie. Speculators, start your search engines.|1
The husband of a woman suspected of cutting a fetus out of another woman told police he found the baby on the floor of their bedroom. Jennifer Delgado, 21, was arrested on a charge of aggravated battery in the Oct. 28 attack, which happened at her mother-in-law’s Miami home. Her husband, Hector Diaz, 23, was arrested on a charge of tampering with evidence, police said. A woman is accused of cutting out a baby in Miami. “The victim in the case is the woman who was attacked,” Miami-Dade police Detective Karel Diaz, told WPLG-TV.|0
"The proposal that foreign powers acquire land in Africa to stem migration is nothing but 'hipster' colonialism. Last week, Germany's Africa Commissioner Gunter Nooke said that European countries should be allowed to lease land and to build and run cities in Africa as a means of stemming what he views as the unchecked expansion of migration from Africa to Europe. For Nooke, allowing the ""free development"" of these areas would stimulate African economies and create ""growth and prosperity"" and therefore, reduce the attractiveness of Europe as a destination for migration. The proposal has elicited mixed reactions."|1
Gotham is dealing a familiar Joker in Season 2 . Seemingly confirming what the Fox drama ’ s showrunner Bruno Heller recently teased in an interview with TVLine, the first episode of Season 2 will find Jerome (Cameron Monaghan) donning the white makeup and purple suit to become the show's second Joker. It's been a long time coming for Jerome/Joker fans who have been waiting to see that transformation since the Season 1 finale, and Heller says he has big things in store for the character who will be pulling some Joker moves this time around, despite having no superhuman abilities.|0
I thought I was an acceptable kind of evangelical. I'm not a fundamentalist. My friends and I enjoy art, alcohol, and cultural engagement. We avoid spiritual clichés and buzzwords. We value authenticity, study, racial reconciliation, and social and environmental justice. Being a Christian made me somewhat weird in my urban, progressive context, but despite some clear differences, I held a lot in common with unbelieving friends. We could disagree about truth, spirituality, and morality, and remain on the best of terms. The failures of the church often made me more uncomfortable than those in the broader culture.|1
Palomar San Diego and Shorebreak Hotel in Huntington Beach are feeling festive over Feb. 29. Staying at the Shorebreak Hotel in Surf City USA on Monday, Feb. 29? Rates are starting at $29. Dig a suite? Those are $229. CIRCLE THE DATE: We don't typically grab a red pen and circle an empty date on the calendar, one that lacks appointments or must-dos or special events. (And how much we actually grab red pens and paper calendars these days is another topic, though many of us remain devoted to the classic way of time-keeping.)|1
Most people have heard of Scrooge, even if they have never read A Christmas Carol or any other work of Charles Dickens, writes Adrian Hattrell. What is certain is that they have never experienced the story in the form of a folk opera, which is what was presented to Tickhill Music Society by the group calling itself Green Matthews and Guest – which comprised of Chris Green, Sophie Matthews and Jude Rees. The players set the scene with a medley of Victorian carols, music hall songs and folk songs, accompanying themselves on an astonishing range of period instruments, which were variously blown, plucked and squeezed.|1
Sanday , a Scottish island inhabited by only six people , has just got its first road – an unpaved track, but one which has been designed to make it easier for pedestrians to walk around, and easier for the island's only car to get from one part of the island to another. It's being funded by Scottish Natural Heritage who are paying half the cost of £10,000 – the other half is being donated by the islanders and a local group, the West Mainland Trust, who own most of the land on Sanday ( the Scottish government own the sea around it).|0
"Sean Bean has made a career of being around royalty in epic fantasy . He was the heir to the thrones of two nations in ""The Lord of the Rings"" (Elijah Wood was the king of the Shire). In ""Sharpe"" he was an officer in the 18th-century British Army, and he served as the right hand man of the 21st-century British monarch in ""The King's Man."" It turns out that his latest royal role is actually based in reality. Bean is playing the part of King Richard III in an upcoming series on the History Channel."|0
A shopping bonanza has hit Bawadi Mall , and will continue until May 1 , as part of Retail Abu Dhabi’s (RAD) month-long Shopping Mega Sales event. Spanning across three floors at Bawadi Mall, including the food court, the sales event offers shoppers a chance to save up to 70 per cent on a huge range of fashion and lifestyle brands. From electronics and gadgets, to jewellery, perfumes and more, the mall has a wide range of discounts on offer across the month, including savings on cosmetics from leading brands, such as Max Factor.|0
No doubt if you are into painting of the artistic kind then you will probably know that artist Thomas Kinkade was the pioneering figure in what is now known as the “painterly photography” genre. It is the kind of painting wherein the painter would use digital images to create an illusion of a real photograph. He was known for his ability to combine artistry with the technology of digital images and this is what made Kinkade an iconic painter whose paintings are coveted even today. Kinkade was born on February 19th, 1958 in Evergreen, Colorado and was an American painter and writer.|0
EXCLUSIVE: Jacqueline Piñol has booked a recurring role on Amazon’s drama series Bosch. She will play Detective Julie Espinosa, a veteran in the LAPD’s robbery/homicide division, in a multi-episode arc. She is appointed by Frank Silva (Nestor Serrano) as co-lead on an investigation along with Coniff (David Marciano) to help out Deputy Chief Irving (Lance Reddick). Bosch is a police procedural based on Michael Connelly‘s novels about a veteran homicide detective with the Los Angeles Police Department. Piñol most recently guest starred on the premiere episode of the final season of Criminal Minds.|1
A new study for The New York Times reveals that the media pay for the top 200 CEOs is now higher than the average American's. For the first time since the 1980s, the media's highest-paid executives out-earn the average American worker, according to an analysis of the top 200 chief executives at News Corp, Disney, Time Warner, Viacom, Comcast and 187 other media companies. The average salary and bonus package for these CEOs was $23.2 million last year, compared with $22,581 for a worker making a median salary, according to the study.|0
There is broad agreement that moving patient records into the computer age is essential to improving care and curbing costs. MARSHFIELD, Wis. — Joseph Calderaro, 67, is one of health care’s quiet success stories. Over the last four years, he has carefully managed his diabetes by lowering his blood sugar, blood pressure and cholesterol with diet, exercise and medication. To keep on track, Mr. Calderaro visits his doctor, attends meetings for diabetes patients and gets frequent calls from a health counselor. It is a team effort, orchestrated by the Marshfield Clinic here.|1
Shares in Premier Foods shot up five per cent earlier today after the Mr Kipling and Hovis group said it expected to meet its full-year profit expectations. The St Albans-based group said sales at its eight power brands, including Mr Kipling, Bisto and Ambrosia, increased by 2 per cent sales in the three months to the end of September. So far this year, the group’s main grocery brands have delivered a 4.1 per cent sales increase, boosted by marketing campaigns including the launch of Mr Kipling ‘Great British Fancies’ for the Queen's Diamond Jubilee.|1
The movement is a global phenomenon – but here it has stalled before even getting started . RIDESHARING SERVICES WHICH PROMOTE THEIR OWN APPS ARE STILL WAITING FOR GOVERNMENT APPROVAL TO START OPERATING. This has been a problem throughout 2014. Uber has been shut down several times and was banned for good in September . Egypt is among the countries that are trying to regulate apps like Uber. It has banned Uber services because of a taxi strike, although a court then overruled the decision. The U.S. has had an Uber ban in Los Angeles, where the city regulators claim the company was operating illegally, but the service has since returned.|0
The rumor mill is spinning this morning . In the midst of getting divorced from his wife , Vanessa Trump , Donald Trump Jr. is already being courted by Fox News . According to The Hollywood Reporter , multiple sources claim the president’s son is already lining up deals as he plans for the next stage of his career. He has even already begun talks with Fox News , which has long been rumored to be where the second son of the president will eventually end up. While nothing is set in stone, Fox News has already made him an offer to be an analyst.|0
"May 23 - Egyptians arrive early at voting booth to cast their vote for the first president since deposed leader Hosni Mubarak. Deborah Lutterbeck reports
People in Egypt are heading to the polls. They'll elect a president to replace the deposed Hosni Mubarak in the first election since a popular uprising swept the country. Egyptians began voting early. And many said they were doing so to avoid the crowds. (SOUNDBITE) (Arabic) EGYPTIAN VOTER WAFAH ABDO, SAYING: ""I came to cast my vote in advance so that I can go to work."|0
A high profile heavyweight boxing match at Sands Casino Resort Bethlehem will be broadcast live on NBC Saturday as Tomasz Adamek (50-4, 28 KOs) faces off against Mike Perez (26-1, 15 KOs). Perez, a 28 year old Pole, and Adamek, a 33 year old Pole will fight in what has the makings of a classic matchup. The Adamek vs. Perez boxing match is set to take place at 9 PM ET, and will be streamed online on NBC Sports Live Extra and will be nationally telecast on NBC.|0
Angela Mahoney, 52, of Bentley, scooped �75,000 on the Irish Lottery and could now win another million, thanks to an appeal by The Star to find her. A dinner lady who scooped £75,000 on the Irish Lottery could now win another million, thanks to our appeal to find her. Angela Mahoney, 52, of Bentley, used numbers from her late mother’s date of birth to win £75,000 from a £1 stake on a Betfred Irish Lottery game. Betfred have issued this poster to try and locate the mystery woman before 12 noon this Saturday.|1
Briefly : Each time we get the chance to pass along a bit of info about Christopher Nolan ‘ s Inception , we get a little more psyched . Today , we’re getting another look at the film , as evidenced by the above . Inception , like The Dark Knight , is set for release in both IMAX theaters as well as regular old 3-D theaters this summer , with the first trailer dropping in February and the first official stills hitting last week. Now , the studio has released another look at the Nolan film , and it looks even more promising .|0
German scientists working on the Wendelstein 7-X fusion device started a series of experiments that could eventually prove the superiority of this kind of energy production compared to traditional sources. German scientists have started the experiments that will put the Wendelstein 7-X fusion device to test. The experiments are expected to prove the superiority of the W7-X over traditional sources of energy and open a door to a new source of power generation. The W7-X is the biggest experimental fusion reactor in the world and was constructed at the Max Planck Institute for Plasma Physics in Germany.|0
Clinton said this week paid family leave is possible by taxing the wealthy but states have done so without soaking the rich. In her opening statement at the first Democratic debate Tuesday, Hillary Clinton mentioned the need for paid family leave, and when asked about it later, she said it was possible to pay for it by having the wealthy foot the bill. The line may be good fodder for Democrats, but looking at how states have done it, as well as current national proposals, show other ways to pay for the policy without soaking the rich.|1
Salad may be an overlooked part of the holiday meal , but it doesn ’ t have to be that way. Try any of these great salad recipes on your next holiday party menu. For more holiday dinner and. This easy chicken salad is the perfect side dish to accompany any grilled entree or even as a main course. Serve with your choice of tortillas or crackers. Salads are delicious and filling, and with a little planning, you can have a salad made from whatever is in season and on sale! These are the best healthy salad recipes, from simple side dishes to more complex salads with multiple ingredients.|0
"Swedish furnishing giant IKEA is still looking to build a new store in Coventry which could create around 600 jobs, it has confirmed. News of the new store was welcomed by city bosses and the region’s manufacturing base. Cllr Jim O&apos;Boyle said: “I’m very pleased about this news. ""IKEA is very welcome in the West Midlands and I hope the planning will be straightforward and the store will be opened without delay. Cllr Jim O Boyle, Coventry City Council cabinet member for jobs and regeneration."|0
James Grady scored in the final minute of the final game to hand Gretna an amazing victory that clinched promotion and consigned Ross County to the drop. Michael Gardyne blasted County into the lead from the edge of the box. Nicky Deverdics replied four minutes later from close range and Grady broke clear to fire Gretna ahead. Deiarmuid O'Carroll bundled an equaliser, but Grady broke clear to fire Gretna ahead and deny St Johnstone promotion in a dramatic finish. By that time, County had already gone down after Airdrie beat Queen of the South. Gretna had been forced to win their final game after squandering a 12-point lead in Division One.|1
The GoPro brand is synonymous with the action cameras. Whether you use it daily or occasionally, many of you probably have one model or another sitting around the house. Even though GoPro’s point-and-shoot simplicity makes it easy to use, there are plenty of extra tricks you can learn to take your filmmaking to the next level. If your helmet is blocking 90 percent of your GoPro’s field of view, you’ll want to know about it as early as possible, not after you’ve been out kayaking for five hours.|1
After reports , speculation , and rumors – it ’ s now official . There is going to be a new X-Men film and it will take place in the 70’s. This will be the first in a new trilogy, with the next films to take place in the ’ 80s. It’s not just the films that will be rebooted. Fox is also in the midst of a big reboot of their X-Men cartoon. This is in the works from Marvel Studios, which is not only in charge of the live-action series, but has recently also been tasked with rebooting the 90s X-Men animated series .|0
A local nonprofit whose mission is to transform the lives of at-risk youths will host its sixth annual fiesta fundraiser from 1:30 to 4:30 p.m. April 29 at Veterans Memorial Stadium, 3001 Park Ave. E. The fiesta will offer fun, fellowship and a tasty Mexican buffet, as well as prizes. Fort Worth Hispanic Women was incorporated in 1991 and has become a leader in the Fort Worth community in helping at-risk youths. It is also the recipient of the 2015 Outstanding Small Nonprofit of the Year from the American Heart Association. The organization has developed programs for youth ages 10 to 19.|0
""" .\ ....... . '"" . - I' . - . . .\ ... - \ I - 'MP ..... - ..... \ r ........ \ --c . '\ , . I '-... .\ . :- ...... . ,. .. . ,;': r . -- tt/ ... -....... ----= """"""""""'-- --- - ------ -- 1 r-- .l- _ \, .... . . - - "" . ).. . , , , -.. \ ...., ../' - .:."|1
