sequence|label
"WARWICK — Chariho High won six bouts with pins and defeated Pilgrim , 62-18 , in a Division I crossover match. Chariho High's wins all came by pin, as did Pilgrim's win over Lincoln. ""We have some depth in the girls' program, which is a nice thing to have in high school. We've got a senior in the middleweight class who is undefeated and we've got four freshman that are very, very excited to get on the mat and wrestle with us,"" Lincoln coach Brian Houliston said. ""All the girls wrestled well today."""|0
Women who work in the White House do earn equal pay. Another right-made-up fact. The Republicans with their 12 percent approval rating, don’t you wonder who are the 12 percent that think the people driving the clown car are doing a good job? The right has a war on the middle class and women. Republican restriction policies like voting for TRAP laws (Targeted Regulation of Abortion Providers) that make it harder for women to find safe and legal abortion providers near home drive the market share to butcherous and crazy doctors. Restricting voters. Refusing to explain Medicaid so poor people can have healthcare.|1
How to stay on track , get ahead , study abroad or pursue a special interest . Enroll in any accredited college or university , or any other institution of learning you like , in any country or state , and you too can study what you love . You’ll find many great online colleges to fit your needs . You will be amazed by how many online schools and universities there are , and how many of them offer a wide selection of courses , both academic and non-academic . You may even find that some of the best universities , with the world's most prestigious academic programs , actually offer courses online .|0
The new law finishes old business in Trenton and expands the so-called Tuition Equality Act , which let qualified immigrants in New Jersey go to state colleges and universities tuition-free. New Jersey has finally done it. The Republican-led Legislature and Democratic Gov. Phil Murphy have just signed into law a bill that would eliminate private college tuition in the state. Private college tuition is expensive. The average yearly tuition at a four-year public school in New Jersey is $11,200, according to the College Board. Private colleges typically cost five times more than the average.|0
ROBIN VAN PERSIE may still leave Manchester United this summer, but it won't be for Qatari side Lekhwiya according to general secretary Adnan Ali. Van Persie's United future remains up in the air with reports suggesting the Dutch striker could be sold this summer. Louis van Gaal refused to clarify Van Persie's future over the weekend, leading to further speculation that the former Arsenal man could be on his way. There's no truth in the news. It had been claimed that Lekhwiya - currently coached by former Swansea boss Michael Laudrup - had put together a £6m-a-year package to lure Van Persie to Qatar.|1
MANILA, Philippines — House Majority Leader Rolando Andaya Jr. will yield his position to Capiz 2nd District Rep. Fredenil Castro during Monday afternoon’s plenary session. Castro confirmed this to INQUIRER.net, adding that the Camarines Sur congressman would be the chair of the powerful House appropriations committee. “Yes… Cong. Andaya will slide to being Chairman of the Committee on Appropriation,” Castro said. The lawmaker from Capiz said Malacañang, as well as the latter’s probe into the alleged budget anomalies under Budget Secretary Benjamin Diokno’s watch had nothing to do with the change in leadership.|1
A mother forges her son's signature on a letter of intent. A newly committed Georgia player hoists a live bulldog to celebrate his college choice. A top-rated quarterback tries to avoid an argument by telling his mother - by text message - that he's not picking her preferred school. Those were the highlights, or lowlights, of Signing Day, Act One. Act Two comes today in Rock Hill, S.C., when defensive end Jadeveon Clowney celebrates his 18th birthday and gives his parents what he calls a Valentine's Day present when he reveals his college choice live on ESPN.|1
Doing business in British Columbia is particularly challenging because of the province’s reputation as a hotbed of environmental and aboriginal activism. John Winter worries it could get worse, threatening $90-billion in planned projects, if the Northern Gateway oil pipeline isn’t built. “If this thing fails it will be a serious and significant issue,” Mr. Winter, president and CEO of the B.C. Chamber of Commerce, which represents 125 chambers around the province with 36,000 businesses in every sector of the economy, said in an interview.|1
According to a new poll by pro-business policy group the Bay Area Council , 34 percent of Bay Area residents think the city has a high level of tolerance for homeless people -- but they’ve never experienced it for themselves. A majority of those surveyed, 53 percent, have never actually seen a homeless person on the streets. The Bay Area, like the country as a whole, does have homeless people. In 2015, there were an estimated 10,000 homeless men, women and children living in Bay Area cities and towns.|0
"This week, in a closed-door meeting of Congressional Democrats with President Obama, Representative Ed Perlmutter of Colorado bluntly said what has been on many politicians' minds: ""Larry Summers. Bad choice."" Mr. Obama was visibly annoyed and mounted a defense of Mr. Summers, his former economic policy adviser who also served as Treasury secretary under President Bill Clinton. Mr. Summers, who the president said had become something of a ""progressive whipping boy,"" appears to be a strong contender to succeed Ben S. Bernanke as chairman of the Federal Reserve."|1
German scientists working on the Wendelstein 7-X fusion device started a series of experiments that could eventually prove the superiority of inertial-confinement fusion over other fusors, such as the traditional tokamak, which have been the focus of most fusion research for years. The Wendelstein 7-X team has managed to sustain fusion at the high temperature necessary to make fusion practical for energy production for over five minutes. This achievement is far beyond what previous teams have been able to do, and may lead to a new, more efficient method of generating energy from nuclear fusion.|0
"SPECIAL LAUNCH PRICE. $5.99. $2.99. BUY NOW BEFORE THE PRICE GOES UP. Now your device can read you any text with a very clear human-like voice. This version support background mode and unlimited text length. What do you do when you need to read something but your eyes are needed elsewhere? You get ""Read It To Me"" to read it for you. Read It To Me is your audible reading assistant that is capable of reading text no matter how short or long it may be. You can easily copy and paste any amount of text to be read by the app."|1
Facing a mountain of debt and increased competition from online ( Amazon ) and brick-and-mortar ( Wal-Mart ) retailers , Sears Holdings has filed for bankruptcy-court protection. The company had $10.5 billion in debt and $2.5 billion in assets as of September 30th. If Sears survives the Chapter 11, its assets will go up for sale to the highest bidder. Sears was founded in Chicago in 1892 and went public in 1975. It is one of the most famous retailers in the United States. Its best-known trademarks are Kenmore appliances, Sears Craftsman tool brands, Kenmore and DieHard products, and the distinctive red store logo.|0
"Accompanying the Medal of Honor release this Tuesday, SteelSeries has branded their high-end keyboards, mice, and mousepads with deigns to complement the first person shooter. Accompanying the ""Medal of Honor"" release this Tuesday, SteelSeries has branded its high-end keyboards, mice, and mousepads with deigns to complement the first-person shooter. Co-designed with EA's Medal of Honor team, SteelSeries has adorned some of its latest gaming peripherals with art from the modern warfare title: 6Gv2 ($99.99) and Shift ($99.99) keyboards, Xai Laser Mouse ($89.99), and Qck mouspad ($14.99)."|1
The Bridge City Cardinals are the boys 22-4A district champions in tennis. The team participated in the district tournament in Beaumont last week. Taking home the silver medal in Boys Singles was Lorenz Schrader. Schrader played an epic four hour match in the finals before falling 5-7; 7-5; 7-6 (5) to Hardin Jefferson. In the Boys Doubles division, the Perry brothers once again dominated. Camden and Kian dropped only two games in their move thru the bracket. Also in the Boys Doubles, Salvador Torres and Alberto Munguia captured the bronze medal for the Cardinals.|1
"We 've picked our top five favorite trailers from this year 's awards show  arguably , more fun to watch than see what you think, but definitely worth your time. We've even included a brief video of what we think the show was really about (not a preview clip, but a look at clips that inspired the award winners), so you can watch it and decide for yourself. Here are our Top 5:

""The Artist""

""The Artist"" was the first video that came to mind when we saw this trailer."|0
Briefly: Each time we get the chance to pass along a bit of info about Christopher Nolan‘s next film, Interstellar, it is typically just a name, as the details of the sci-fi script are being kept quiet. Matthew McConaughey, Anne Hathaway, Michael Caine, and Jessica Chastain are in the cast, for example, but we can’t tell you much about any of their characters. We know that Nolan’s long-time cinematographer Wally Pfister won’t shoot the film, due to his directorial commitment on Transcendence, but that Hoyte Van Hoytema (Tinker Tailor Soldier Spy) will reportedly shoot instead.|1
AMD 's Ryzen CPUs offer some of the best bang for the buck , but which is best ? AMD's Ryzen 7 is an 8-core processor with 16 threads , offering a big performance advantage over Intel's 8-core , 16-thread i7 . And the Ryzen 5 is 8 cores , but with half the memory bandwidth of the Ryzen 7 . These new chips will bring competition to the market for desktop systems that can offer Ryzen-level performance at a lower price . But how do you compare a $300 Ryzen 7 with a $1000 Ryzen Threadripper ?|0
"A violent thug has been jailed after he unleashed his American pitbull dog on a man who died six days later from his injuries. Jedediah Williams, 22, punched and beat his victim as he kicked and scratched the helpless animal. Jedediah Williams, 22 (left), has been jailed for six years for animal cruelty after he admitted to a court that he had kicked the victim while the dog was on his chest (right)

Williams admitted the offences at the High Court in Manchester and was given a jail term of six years and nine months."|0
The U.S. government is charging that Google is systematically paying women less than their male counterparts . Testifying in a lawsuit filed in July, a Google vice president said that it’s the company’s “policy and practice to compensate employees based on their level in the organization.” Those with more experience get paid more, he claimed, and Google doesn’t keep data that would allow it to determine salary ranges based on gender. But the way Google pays its workers is a little more complex than that. In April 2015, Gizmodo reporter Mat Honan wrote that Google had developed a new salary-adjustment policy.|0
Richard Drew/Associated PressThe normally busy trading floor will be empty on Monday . All United States stock and options markets will be closed to allow traders and investors time for reflection, as the country mourns the massacre in Newtown, Conn., and many of them prepare to return to their desks on Tuesday. As the day passes, the White House plans a national day of prayer and reflection on Wednesday. On Tuesday, the Federal Open Market Committee of the Federal Reserve Bank of Chicago meets in Chicago, where it meets only every two years. The Fed is the most influential economic policy-making body in the world.|0
Christmas Dining Chicago 2010: Ten Chicago-centric Celebrations from A (Aria) to Z (Zocalo). 1. The Scandinavian Julbord (Yule Table). The Tre Kronor restaurant's Julbord is becoming a Chicago favorite. A traditional Chicago copy of the original smorgasbord served at Christmas in Sweden will be available daily at Tre Kronor. Seatings at 5-5:30p.m. and 8p.m. (except Sundays) through December 23, 2010. 3258 W. Foster. Reservations: 773 267 9888. 2. The Mexican Los Posadas Celebration. with green pumpkin-seed mole. 358 W. Ontario. 312 302 9977.|1
The OLCC is cracking down on marijuana retailers that sell to minors . PORTLAND , Ore. – A rule increasing penalties for retailers selling to underage consumers has been approved by Oregon Liquor Control Commission . The rule, adopted in early May, increases penalties against retailers for selling alcohol to minors and applies to the sale and transfer of cannabis products, including medical and recreational cannabis . Retailers will be required to follow new record-keeping rules to ensure the age of the consumer who makes the purchase or transfer of cannabis goods. The rules were initially proposed in November 2016.|0
"California Communities Demand ""Rent Control Now!"" Efforts to stabilize communities in California with with much needed rent control measures and just cause eviction protections are presently occurring in ten cities throughout California, including Santa Rosa, Santa Cruz, Santa Ana, Sacramento, Pomona, Pasadena, National City, Long Beach, Inglewood, and Glendale. Big money is gearing up in opposition to the statewide effort to repeal the Costa-Hawkins Rental Housing Act. Justice Teams Network launched on May 2 to build power against systemic State Violence in all its forms."|1
"Plushenko ’ s glorious career was finished . He had hoped to cap it at home after a comeback from knee surgery but the wheels fell off. ‘ I felt my career was over when I fell out of the Olympic qualification . I knew I’d never make a comeback. My career was over . It took a long time before I could believe that I was really finished with my sport and I’d have to find a new profession’

After his retirement the Belarusian athlete went back home and opened a barber shop in a small town."|0
Crucially though , these guys do n't stop at food production . While their commercial services seem to focus on food , they're also very well versed in other fields . They have the facilities to manufacture and create all manner of useful products for use in your garden . In fact , I'm just looking at a picture of a device , which is being designed for you . In other words , they do not have to sell you their services . They sell their services to you ! They can work in the comfort of their homes and make products for you !|0
"(CNN) — Portuguese sailors called it the ""Gates of Hell."" Namibia's Bushmen speak of the land God made in anger. From the air, the bleak shoreline of the Skeleton Coast looks wonderful -- a deep green sea, fringed with surf, breaks over a shore receding into infinite dunes. From land, it's a different story. The Benguela Current rushes in, urgent and strong, hurtling the chilling Atlantic into the fierce heat of the Namib. Whale and seal skeletons from the former whaling industry still litter the coastline -- the source of the region's frightening name."|1
New Jersey hits day three of its government shutdown Monday over a budget stalemate that's closed state parks — and will likely force the furlough of 35,000 workers. On Sunday, the impasse even inconvenienced Gov. Chris Christie, forcing him to leave a state beach that was on shutdown to the public — but open to his family — because he had to return to Trenton. All nonessential services remained closed as the Republican governor and the Democratic Assembly speaker continued to disagree over Christie's plan for a nonprofit health system that is at the center of the budget dispute.|1
COLOGNE CATHEDRAL SWITCHED off its light last night , in protest at the weekly anti-Islam rallies happening in Dresden . Police have threatened to fine the cathedral for turning out the light in ‘observance of a public order provision’ . There will not be enough money in the budget to keep the cathedral open , but no one can say for sure how much is left . We know the cathedral isn’t closed for ‘religious reasons’ , as this is a Catholic church and the bishop is Catholic . But what is this all about , if not religious reasons ?|0
"You have to give Square Enix points for honesty; Bravely Default: For the Sequel wears its primary intentions right on its sleeve. I mean, it's right in the title: ""For the Sequel."" The new updated version of the original Bravely Default: Flying Fairy is currently being developed in parallel to the game's upcoming as-of-yet untitled sequel. However, unlike your standard updated rerelease of a game, Square Enix is looking to use For the Sequel as a testing bed for the sequel (Christ, how many times am I going to have to use that term.)."|1
House Republicans weren’t talking about the economy as they left Washington for the August recess before a challenging midterm. The topics dominating the halls of Congress on Thursday were Russia and the conservative push to impeach Deputy Attorney General Rod Rosenstein Rod Jay RosensteinTrump denies ordering McGahn to oust Mueller Poll: Majority says Barr's summary of Mueller report was 'largely accurate' Heavy lapses in judgment are politicizing the justice system MORE, the administration official overseeing special counsel Robert Mueller Robert (Bob) Swan MuellerSasse: US should applaud choice of Mueller to lead Russia probe MORE.|1
Bloxx kick off their latest jaunt across the UK with a headline gig at the Craufurd Arms on Wednesday nextweek. The Uxbridge quartet released their debut EP Headspace last month. The record features past singles Headspace and Sea Blue which was released at the end of last year following a 20-date tour which included a sold-out show at London Borderline. Bloxx’s latest UK tour takes them across the country in April and includes festival appearances at Reading and Leeds, Liverpool’s Sound City, Live At Leeds and at Sheffield’s Tramlines later this summer.|1
Stephen Falk also noted that it 's highly likely that there will be another `` Sunday Funday '' episode . The BBC has been forced to issue another warning after viewers complained about a programme broadcast on BBC One which featured a gay man and two women kissing in public. In the BBC One comedy The Inbetweeners, a group of twentysomething men go on holiday in Majorca and meet three lesbians. During a scene in the bar, the trio perform a choreographed dance routine that culminates with the women kissing each other, before the men join them.|0
"Pierre René-Worms, FRANCE 24 | Marco Cecchinato is the lowest-ranked French Open semi-finalist since 1999. Marco Cecchinato, the world number 72, became the first Italian man in 40 years to reach a Grand Slam semi-final on Tuesday with a roller-coaster win over 12-time major winner Novak Djokovic at Roland Garros. Cecchinato, who had never won a Grand Slam match in his career before this year's Roland Garros, prevailed in an epic fourth set tiebreak to win the match 6-3, 7-6 (7-4), 1-6, 7-6 (13-11), becoming the lowest-ranked semifinalist at Roland Garros since No."|1
"PROGRAMMING ALERT : Ivanka Trump will appear on “ Fox & Friends ” at 7 a.m . ET for an interview. Tune in to hear what she will share about her time at the G20 summit. You can watch a replay of the interview at 8 a.m . TRUMP’S WEEK :

-- This weekend, Ivanka Trump has been at her father's side as the two have held several official events. “I am here today to listen and to learn,” the president said Friday during a news conference at the G20 Summit in Hamburg."|0
The Brexit crowd refused to believe the experts in the run-up to the referendum vote. The warnings from every leading economic body, including the Bank of England, were dismissed as scaremongering that should be ignored. Now, apparently, the words of the Governor of the Bank of England and other economists are so influential they can talk us into a recession – I am baffled by this double-think. But we need not agonise over all the talk now, because the facts are mounting up. Last week, we reported exclusive figures showing a sharp fall in the number of shoppers out on our high streets.|1
The right sheet set and pajamas can help you stay cool . Today ’ s memory-foam mattresses do n't sleep very warm, so a set of sheet sets and the right pillowcase are required. As the night moves on and it cools down , your sheets can get a bit chilly, causing you to become cold in the morning. If you live in the colder months, you ' re more than likely to use a heavier set of sheets for your bed. If your house gets chilly, there are different types of sheets available for bedding to keep you warmer in the bed.|0
Amazon.com's purchase of Austin-based Whole Foods Market is showing up in the wine category. As this year ends, Amazon has shut down Wine.Woot and its own wine marketplace in favor of Whole Foods' expansive wine operation. Now that Amazon owns Whole Foods, a licensed seller of wine, it comes under different state laws and can't sell directly from a producer. As a result, Dallas entrepreneur Matt Rutledge sees an opening in the marketplace. When Amazon.com purchased daily deals site Woot.com, based in Carrollton, in 2010 it also acquired Wine.Woot, a direct producer-to-consumer website that Amazon adopted for its own wine marketplace.|1
I was delighted to read in Eureka Street Ruby Hamad ’ s passionate protest that she and other Muslims should have no right to be treated with respect if they “worship” the god of Abraham. I think she means it, but I fear it is a bit naive. Let me show you why. Let us imagine you are an atheist and you meet some Muslims in the street. You ask them which god they worship, and they say Allah, or God. You ask them why they think Allah is worthy of worship, and they say it is the supreme being of the universe.|0
"AUSTIN — Rep. Rafael Anchia filed a resolution Monday condemning President Donald Trump 's executive order restricting travel to the U.S. from seven countries, a move he said is unconstitutional and un-American. ""The order is unconstitutional because it denies legal status to refugees, immigrants and people from the targeted countries who are lawfully in the United States,"" the Austin Democrat wrote on his website. ""It also denies visas to citizens of the seven targeted countries in an effort to stop the flow of migration into the U.S. It does this through the use of the U.S.’ most valuable and important asset — the visa process."""|0
"A high profile heavyweight boxing match at Sands Casino Resort Bethlehem will be broadcast live on NBC Saturday as Tomasz Adamek of Poland and Steve ""USS"" Cunningham of Philadelphia meet for a highly anticipated rematch. The winner will be in line for a shot to face International Boxing Federation Heavyweight Champion Wladimir Klitschko. “Adamek and Cunningham are going to put up a great fight to be in the number two IBF spot among heavyweights,” says promoter J Russell Peltz. “Adamek won the first time in 2007 when both he and Cunningham were cruiserweights. Now, the stakes are even higher."""|1
One 15-year-old girl from Russia loved sharing her image on social media . She would take selfies whenever the mood struck, post them on Instagram and Facebook, and make them into GIFs. This one was posted on Instagram, but I found it on Twitter. In 2014, one of my clients had an Instagram account with tens of thousands of followers. The account was not hers. She had no idea who the person was who posted her pictures. Her account was hacked. This was the case for a lot of people on Instagram at the time. It happened to me, too.|0
The Frewsburg Central School board of education received an update Thursday on the capital project that began last spring . The latest estimate from the consulting company that is overseeing the project is a $7.9 million price tag, an increase from the $7.3 million cost originally estimated in the fall of 2017. The increase is primarily because of the amount of labor that was spent on the project to date. The increase in labor costs also is because of the discovery of more asbestos during demolition. The updated budget was presented to the school board at its regular monthly meeting at Frewsburg Middle School, with all members in attendance.|0
"Marine Le Pen, the French National Front political party leader, at an FN political rally in Frejus. French presidential candidate Marine Le Pen is not the biggest fan of the euro. ""The euro is not a currency,"" she said earlier this month. ""It is a political weapon to force countries to implement the policies decided by the [European Union] and keep them on a leash. ""Look at what happened to the Greeks when they said no to austerity, as they were right to do: Liquidity for the banks was cut off."""|1
Nintendo ’ s ancient Power Glove remains a part of popular culture because , one , it was an epic commercial success, but two, it was a game-changer. The Nintendo Power Glove, developed by Nintendo ' s Research and Development laboratories , launched in 1990 as a promotional tool for the game The Legend of Zelda. The idea behind the technology , however , was not to sell more merchandise, but to sell more software. In fact, according to Nintendo President Satoru Iwata , the Power Glove sold less games than it should have due to the poor marketing behind the technology.|0
CBS President and CEO Les Moonves has pushed for rights to stream NFL games on the network's digital service. CBS Corp. said it obtained rights to carry National Football League games on its CBS All Access streaming service, allowing the most-watched U.S. TV network to offer its most popular programming online. The multiyear deal with the NFL begins Sunday and will include all CBS coverage of regular, preseason and post-season games in subscribers’ local markets, the network said Thursday in a statement. Financial terms weren’t disclosed. While NFL viewership has declined this year, football remains the most popular programming on TV.|1
Need help navigating WG earnings ? Following the market opening Tuesday , the Dow traded down 0.34 percent to 17,731.95 points while the Nasdaq and S&P 500 declined 0.48 percent and 0.31 percent , respectively. All three indices started the day with losses for the eighth consecutive trading session . The S&P dropped as much as 0.9 percent to 2,839.25, while the Dow lost 0.74 percent, and both of those measures were trading in negative territory, with the Dow down 0.46 points and the Nasdaq down 0.18 points. On the economic front, the Institute for Supply Management's June services index unexpectedly increased to 57.4 from 53.6.|0
The J. C. Penney Company , the fourth-largest United States retailer , said today that September sales at stores open at least a year were up 5.4% over last year. Sales increased in all five store categories, including children’s wear, women’s apparel, shoes and accessories and home furnishings and decorations. Total sales were up 6.5% from last September. The company said September sales rose in stores open at least one year by 5.5%, and stores open at least one year increased by 6.1% from last September.|0
"No doubt if you are into painting of the artistic kind then you will probably know that artist Thomas Kinkade has become one of America's most famous names. But have you heard the one about Kinkade's love of his family? His love of family was so profound that when his business went bankrupt in 2005, his family took him up and carried him through until his death on July 12, 2006. According to a statement released by the family, ""He was a loving husband, father and grandfather and he will be missed by many."""|0
The battle over the Consumer Financial Protection Bureau’s new “borrower education tool” unveiled earlier this week is heating up, with the National Association of Mortgage Bankers now joining the Mortgage Bankers Association in calling on the CFPB to take the “Rate Checker” online tool down. The CFPB’s new interactive page has come under fire because it mentions rates and costs without including disclosure items that TILA-RESPA rules mandate for borrowers – annual percentage rate, closing fees, etc. “This tool will do nothing but confuse consumers in their shopping experience,” said John Councilman, president of NAMB.|1
I’m still not convinced Foreman is the answer — they’d be crazy not to draft a running back next year — but for now Foreman might get goalline work and has speed to do a little more. When Cooper Kupp sustained an ACL tear, the question was whether Reynolds could step into his role as an equal partner in the Rams’ pass-catching triumvirate. He leaped the first hurdle with flying colors: six catches for 80 yards and a score against the Chiefs. The Rams operate out of three-receiver 11 personnel an insane 98 percent of time, per sharpfootballstats.com.|1
What Motivates People To Break The Rules At Work? A look at what drives workplace rule-breaking, and when they’re worth stopping or encouraging. You probably know the employee who takes a stack of Post-It notes with him out the door every Friday afternoon. Or the one that takes an ample amount of sick days, but managed the strength to go to the football game. What about the person who’s otherwise brilliant, but bends company policies to her will–and is promoted? We’ve all told white lies in life, and at work.|1
On April 22, 2014, Hollingsworth was supposed to drop off 20-month-old Aurora Aryana Hollingsworth at a child-care center about 7:30 a.m. But he “forgot her in the car,” according to an arrest warrant affidavit filed by a North Richland Hills police investigator. “This is a disabled veteran who had several things on his mind that day and just forgot,” Lex Johnston of Hurst, Hollingsworth’s attorney, said Tuesday. Johnston said Hollingsworth’s daughter and four children were living with him, and he took the daughter to work, paid for child care and drove the grandchildren to day care or school.|1
Last week, we learned that the Obama administration is considering other alternatives to stop foreclosures. Today, we have some color on what one of these efforts might look like. It would encourage servicers to reduce struggling borrowers' mortgage balance. Although banks have fought such efforts in the past, it seems that the program could benefit everyone involved. And the best part: it wouldn't take any taxpayer dollars. Of the residential mortgage-backed securities outstanding, about $1.3 trillion are so-called private label notes that were issued by banks and other financial institutions, according to data from the Securities Industry and Financial Markets Association.|1
To any objective observer , the consensus that exists between Barack Obama and Mitt Romney on the fundamental issues of America's foreign policy is not one based on any deep understanding of the actual foreign policy of the United States. On the contrary, the views of Romney and Obama on many of the most important areas of U.S. international relations are strikingly at odds, and the divergence in their positions is growing. The debate over whether or not to extend the Bush-era tax cuts -- which are scheduled to end Dec. 31 -- was the latest manifestation of the deepening rift between the two candidates.|0
Many Alberta small-business owners, who have been struggling through a prolonged economic downturn, are hoping the next provincial government will bring relief through business-friendly policies. The Alberta election is April 16 and polls suggest that Rachel Notley’s ruling New Democrats will be replaced with Jason Kenney’s United Conservatives, which have campaigned to scrap the carbon tax and loosen some labour rules that have driven up business costs. Over the past two years, small-business confidence in Alberta has reached the lowest levels ever recorded in the country, according to the Canadian Federation of Independent Business, which has been tracking the measure for about 20 years.|1
"Ellen Lucas has been running the Carson Nugget Nevada Day Classic for longer than she cares to remember . The race is the crown jewel of racing at Lake Winnipesaukee in New Hampshire, which is where she lives when the weather gets too warm in her New England home. This year marks the race’s 50th anniversary, which makes her giddy all over again. It was the first Reno-area horse show that featured a women’s horse show. “It’s a tradition,” she said. “It’s great that I’m still around.”

The first woman was not even a rider."|0
FABIO CAPELLO is celebrating a happy hat-trick as he leads England into the last match of the season at Wembley this week. The Italy ace, who is closing in on an international debut, scored two goals and assisted on a third from the bench against Greece at St James’ Park on Sunday. The 24-year-old striker is now enjoying his finest spell to date with the Three Lions, who will be aiming for their best ever showing at the Wembley showpiece. The Three Lions now top Group B with nine points from three matches, three points ahead of Ukraine.|0
Millions of refugees have fled their homes in war-torn Syria since 2011 . President Barack Obama previously planned to resettle a mere 10,000 Syrians . Now, he is proposing to welcome in as many as 100,000 — and even to expand the resettlement program, if Congress approves it. But even though the president has pledged that those who are admitted won’t be considered refugees, the program will still face some of the same scrutiny and criticism it endured after last year’s program, which admitted about 1,600 Syrians in a matter of weeks. Some of these criticisms have been legitimate, but others are exaggerated or misleading.|0
Shimla, Jan 14 (IANS) It was a bright sunny day in Himachal Pradesh on Monday, with temperatures remaining below the freezing point in many places in the state after three days of continuous snow and rain, a weather official said here. Rain and snow are likely to continue in the state till Tuesday, the Met Department official told IANS. Keylong, the headquarters of Lahaul-Spiti district, was the coldest at a minus 12 degrees Celsius. It saw mild snow. Kalpa, around 250 km from here, recorded a low of minus 8.2 degrees Celsius.|1
Voting for the eight phase of panchayat elections has begun across the state amidst heightened security. Polling is scheduled to end at 2 PM today. While 43 sarpanch and 681 panch have been elected unopposed, polling will take place for 331 sarpanch and 2007 panch seats, with 6304 candidates in the fray. An electorate of 5,15,121 will be voting for sarpanch constituencies and 4,19,775 for panch constituencies. In this phase, 2633 polling stations have been set up - 550 in Kashmir division and 2083 in Jammu division. Of these, 361 have been categorised as 'hypersensitive', including 171 in Kashmir division and 190 in Jammu division.|1
