sequence|label
"Firefighters more progressive in how we're using information to gear how we make our decisions within the community. TEMPE, AZ — When you think of essential firefighting tools, an iPad may not be top of mind. Now, more than ever, first responders are using those devices to collect a plethora of information, in real time, during an emergency. When Tempe firefighter and paramedic Nelson Goossens is not treating patients during a call, he is likely inputting information. A lot of it. ""It definitely affects everything we do,"" said Goossens."|1
"The European Commission is considering legal action against EU member states to protect farm animals from suffering in hot weather. A commission spokeswoman said the agency had ""reiterated our long-established view that livestock production cannot be carried on in extremely hot or dry climates"" and has now decided to move ahead with a formal proposal. The world's largest solar power plant went online last month in Pakistan, after a decade of delay caused by political disputes between the government and an international trade group over who should pay for the massive project."|0
The woman was walking home from the Naylor Road Metro Station about 12:05 a.m. Dec. 3 when she was forced into a car, police said. Two men sexually assaulted her, then left her in Southeast D.C. 45 minutes later, police said. Nick Savoy turned himself into police in Roanoke, Virginia, Tuesday. Police on Monday arrested Mark Blue. A second man has been arrested in the abduction and sexual assault of a Maryland woman. D.C. Police confirm that Mark Blue, 29, of the 1200 block of Floral Street in Northwest, was arrested Monday in the Winston-Salem area.|1
"NSA Director General Keith Alexander maintains that his agency's tactics are lawful and used against foreign adversaries. The National Security Agency is using the tracking data intended for Google's advertisers to locate its targets. According to the Washington Post's new analysis of an internal presentation Edward Snowden leaked earlier in the year, the NSA has been using the numeric identifiers in Google's ""PREF"" cookies for hacking. A cookie is a small piece of data sent from a website that is stored in a user's browser. In addition to customizing browsing experiences on some sites, advertisers use them to target ads for specific audiences."|1
The GoPro brand is synonymous with the action cameras. Whether you use it daily or occasionally, many of you probably have one model or another sitting around the house. Even though GoPro’s point-and-shoot simplicity makes it easy to use, there are plenty of extra tricks you can learn to take your filmmaking to the next level. If your helmet is blocking 90 percent of your GoPro’s field of view, you’ll want to know about it as early as possible, not after you’ve been out kayaking for five hours.|1
On the Web: For site addresses and a map of the tour, check out www.littlespokanestudios.com. Spokane and Spokane Valley have something to boast about; a stunning river that flows through like a vein, its banks ripe with history where men and women settled to benefit from the flowing abundance. Now a metropolis, the area often forgets the river; its sound lost to traffic. Still, it flows with the help of three major tributaries: Chamokane Creek, Hangman Creek and the Little Spokane River. The participating artists will display their wares at five locations within minutes of each other and the river.|1
ORANGEBURG, S.C. — Talk-show host and media mogul Oprah Winfrey has conducted a jailhouse interview with a South Carolina mother who pleaded guilty to killing her two sons. Winfrey went to the jail in Orangeburg last week where 30-year-old Shaquan Duley is awaiting sentencing. Winfrey interviewed Duley’s family in September 2010, a month after Duley suffocated her 2-year-old and 18-month-old sons, then tried to stage their deaths by driving her car into a river. Prosecutors say she killed the children after being badgered by her mother about being a poor parent. Duley faces 30 years to life in prison when she’s sentenced Friday.|1
For Bruce Logan, microbes are an electrifying subject. The Kappe professor of environmental engineering at Pennsylvania State University has spent years studying how plants use sunlight, water and minerals to thrive in the environment. After working on such studies, he wondered: What if bacteria could also use light and water as a source of energy? In a new report, Logan proposes that microbial life can harness the sun's energy to produce electricity. The Washington Times reports: President Obama will host his first dinner for congressional Democrats on Tuesday evening at the White House.|0
At least 21 people were killed and hundreds wounded in four days of fighting between two rival tribes in the central highlands of Niger, officials and witnesses said on Thursday. At least 25 suspected insurgents were killed in attacks on police posts in the towns of Bama and Agadez that began on Friday as security forces fought to drive them from the northern town of Gao, officials and residents said. AUGUSTA, Ga. — A new analysis of the economic impact of hydraulic fracturing has revealed that oil and gas drilling can have significant negative economic impacts in certain parts of the United States.|0
Running errands on your bicycle is a great way to burn calories and get some exercise. When you need something small or you are just checking prices and availability, pedaling to the store can be a pleasant experience if you can find a bicycle-friendly route. Several major shopping locations in the Rogue Valley can be accessed by bicycles without encountering excessive traffic. For example, both the Rogue Valley Mall and the Medford Shopping Center are easily accessible from the Bear Creek Greenway bicycle path. It is somewhat more difficult to ride a bike to the big-box stores along Highway 62 (Crater Lake Highway).|1
The Bridge City Cardinals are the boys 22-4A district champions in tennis. The team participated in the district tournament in Beaumont last week. Taking home the silver medal in Boys Singles was Lorenz Schrader. Schrader played an epic four hour match in the finals before falling 5-7; 7-5; 7-6 (5) to Hardin Jefferson. In the Boys Doubles division, the Perry brothers once again dominated. Camden and Kian dropped only two games in their move thru the bracket. Also in the Boys Doubles, Salvador Torres and Alberto Munguia captured the bronze medal for the Cardinals.|1
"One 15-year-old girl from Russia loved sharing her image on social media. She would take selfies whenever the mood struck and posted them with captions such as “my hair is so soft!” and “I don't need to go shopping.” When she was 16, she posed in front of an Instagram camera with her arms crossed. ""It's like going to college,"" she said. This article contains information that does not reflect the official policy or the position of the US Department of State. It is published solely as a courtesy to our users to improve the accuracy and availability of information."|0
AFC Fylde ’ s match at Torquay United has been postponed following a Friday morning pitch inspection at Plainmoor. The game was originally due to take place on Sunday but was delayed by three days because of concerns over the condition of the surface. AFC Fylde boss Mark Cooper’s side is now back on track for their final two League One games with a 1-0 win over Plymouth Argyle and a late 2-1 win over fellow strugglers Colchester United. Roughly 300 people protested Thursday outside St. Vincent De Paul headquarters in New Orleans, protesting Gov. Bobby Jindal’s plan to cut aid to state's most vulnerable children.|0
Sean Bean has made a career of being around royalty in epic fantasy. He was the heir to the Steward of Gondor in The Lord of the Rings, he played the hand of the King in Game of Thrones and now, finally, he’s getting his own kingdom. He’s about to be cast as Snow White’s father, the King, in Tarsem Singh‘s Snow White. That’s the Relativity, Julia Roberts, Lily Collins, Armie Hammer, family friendly one. Not the Universal, Kristen Stewart, Charlize Theron, Chris Hemsworth, action one.|1
The British are known for their collective stiff upper lip. The elements of British style translate easily in every situation, even if we're not the most outgoing people in the world. There is no greater insult than saying you have too much money, especially when someone is trying to pay your debts. If you can afford to pay off your debts, then why would you bother with buying any new clothes? KALAMAZOO: The Kalamazoo County Sheriff's Department is looking for three people who they allege vandalized a house on N. State Street in Kalamazoo.|0
The first image of Earth from lunar orbit. Before an Apollo-era NASA could launch a few humans on top of a rocket and plop them down on the moon, it needed to find safe places to land. So from 1966 through 1967, the space agency launched five spacecraft, which it creatively named Lunar Orbiters 1, 2, 3, 4, and 5. Lunar Orbiter 1 was the first to swing around the moon. It automatically took film photos, processed and scanned them, then beamed the images back as radiowaves to receivers on Earth, where technicians recorded them onto analog data tapes.|1
"The Four set is gon na need a daycare center! ET talked to Fergie, host of Fox's Celebrity Wife Swap, who explained why it would never happen. ""It's like when you were a kid and you'd hear your Mom say, 'Oh, I can't go to the park anymore. It's too dangerous.' That's why I wouldn't ever want to have my daughter come with her,"" Fergie said. The reality star added: ""Because I'm a single mother, she has to take care of me."""|0
WASHINGTON — House Democrats on Friday unveiled a comprehensive elections and ethics reform package that targets what they call a “culture of corruption in Washington” and aims to reduce the role of money in politics. The bill, among the first to be considered as Democrats take control of the House after eight years, would make it easier for citizens to register and vote, tighten election security and require presidents to disclose their tax returns. Dubbed the “For the People Act,” the legislation marks an effort by Democrats to set a tone of good government as they take the majority following historic gains in the midterm elections.|1
Lunchtime concert at St George's URC. Third 2018 lunchtime concert at St George’s United Reformed Church, Morpeth. Eilidh Gillespie (flute) and Nick Byrne (cello) made a welcome return to the latest lunchtime concert. They were joined by Eilidh’s pupil Isabella Thorneycroft and pianist Alison Gill. While Eilidh, Nick and Alison are seasoned campaigners, Isabella is only 16 years old and attends Kings Priory School in Tynemouth. She is, however, a member of the National Youth Orchestra of Great Britain. The programme was most challenging and varied, consisting of five compositions.|1
Until further guidance is issued, USCIS is temporarily applying interim procedures to H-1B non-profit entity petitions filed with the Department of Homeland Security (DHS). In light of the temporary nature of the agency action, USCIS is issuing guidance for nonprofit petitioners that are concerned that their petitioning organization will be negatively impacted by a temporary suspension. We've had quite a while since my last review. I have been taking a long time to think about what to write about lately. It's almost like there were a few points in the past where I didn't feel up to it.|0
Newly anointed McDonald's CEO Donald Thompson gets some perks with his fries. A Big Mac may only cost a few dollars at McDonald’s, but when it comes to the fast food chain’s Big Mac Special Sauce, things get pricey fast. McDonald’s Australia has apparently decided to auction off the first of 200 bottles of their “legendary” sauce on eBay and bidders are emptying more than just their pockets for a chance to purchase the limited-edition bottle. By Tuesday morning bids had reached nearly $18,000 with more than seven days left to bid.|1
No doubt if you are into painting of the artistic kind then you will probably know that artist Thomas Kinkade was a huge influence on me, so I hope it wasn't any surprise when I started working on my first commission with him. The idea was just to take his beautiful landscapes and paint them as if they were made by the hand of a talented child. The results were very different but still something I am very proud of. DETROIT - A mother who shot her 6-month-old son last week before leaving for work is accused of killing her 12-month-old baby boy while he slept, police said Friday.|0
Find your happy place with Peace, the app described as a surreal exploration through sounds such as rain, a log fire, ocean waves, babbling brooks, wind, thunder, animals, bells, and more. Whether you need sounds for reading, sleeping, or a bonfire, Peace has you covered. Create music with Loopy HD simply by layering looped recordings. Whether it’s singing, beatboxing, or playing an instrument, you’ll be reinventing the formula for compositions. These energetic and common core-compliant math challenges were designed by teachers to motivate and build confidence in kids learning math.|1
A FAKE doctor allegedly used useless metal rods to test people for cancer and diabetes then charged a fortune to cure them. Onelio Hipolit-Gonzalez, 73, also claimed the device could diagnose multiple sclerosis and vision problems. Hipolit-Gonzalez was arrested last week in Florida for practicing the sham procedures out of his friend's home. The procedure also involved taking a patient’s blood before re-injecting it back into their bodies. Fox 13 reported Hipolit-Gonzalez posted ads online featuring a picture of him in a white lab coat with Dr. Onelio Hipolit stitched into it – although authorities say he never had a medical licence in the state.|1
In December 2013, INSYS received a subpoena from the Office of Inspector General (OIG) of the Department of Health and Human Services (HHS), which notified the company of the commencement of an investigation by the DOJ’s Civil Division into the company’s sales and commercial practices and resulted in the company’s corresponding public disclosure. As is often the case, this four-and-a-half-year investigation has been conducted in concert with certain whistleblower litigation that was filed under seal prior to and during the course of the DOJ’s investigation.|1
Tacko Fall, who stands 7’5″, is unstoppable. Likely the tallest player in high school basketball, he’s always turning heads in the gym. “Everywhere I go, people want to take pictures, talk to me, shake my hand, but I’m getting used to it now,” the Tavares (Fla.) Liberty Christian Prep junior told the Orlando Sentinel last year. Fall arrived in Florida from Dakar, Senegal with little to no organized basketball experience. He has also lived in Texas, Ohio and Tennessee.|1
"An extra $ 190,000 in state special education reimbursement funding that came in late last month has helped the town offset some of the lost revenue from the closure. The National Weather Service (NWS) released its winter forecast on Monday, and it says there is a ""medium chance"" of snow by Tuesday. The storm will be a cold-weather reminder of a wet winter. Snow totals are expected to range from 2 to 4 inches, depending on the area. NWS meteorologists say it could take until Wednesday or Thursday for the system to make its way east into Pennsylvania."|0
OAKLAND — Nine people living in East Oakland discovered over the past nine months what it”s like to be a journalist — taking on the challenge of telling important but unheard stories from the community around them. Saturday, those nine budding journalists graduated from the Oakland Voices nonprofit program, which helped give them the tools to gather and report those stories. Oakland Voices is a project founded by Oakland Tribune senior community engagement editor Martin Reynolds and coordinated by veteran journalist Brenda Payton. By enlisting people from Oakland”s neighborhoods to tell Oakland stories, the project unravels tales of tragedy and triumph that are not covered by mainstream media.|1
Where do we begin to try to describe this restaurant? Probably the best place is first to apologize for keeping this secret to ourselves for such a long time. We have agonized over whether to publicize this jewel, and have finally decided it really is our responsibility to share this fantastic place with you. So what makes this such a special find? After all, there are some delightful restaurants in Bratislava, and this gastronomic oasis is 140 kilometers away. Why should we encourage you to take this drive? Simply, it is a combination of the people, the food, and the service.|1
I was delighted to read in Eureka Street Ruby Hamad’s passionate protest that she and other Muslims should not constantly be called to account for the vicious behaviour of IS. Still less to be stigmatised until unnamed Muslim leaders disowned it. I was disconcerted to see so many Eureka Street readers appeared to agree with the demands against which she protested. Both Ruby’s complaint and the responses to it reminded me of the attitudes taken to Catholics in an earlier generation. The popular charges against Catholics were honed in the Great War and particularly by the referenda on Conscription.|1
WASHINGTON, April 12, 2019 /PRNewswire/ -- Aries Security's Capture The Packet (CTP) was selected as the first 3rd party content to be integrated into the US Department of Defense Cyber Mission Force Persistent Cyber Training Environment (PCTE). In the first major nationwide joint force exercise, labeled Cyber Anvil, CTP provided content in the forms of challenges and skill assessment. In conjunction with other industry leaders we provided content to elements from the Army, Navy, Air Force, Air Force Reserve, Air National Guard, Coast Guard, and Marine Corps.|1
The new law finishes old business in Trenton and expands the so-called Tuition Equality Act, which let qualified immigrants pay in-state tuition. Going to college is not cheap these days. In fact, for many in New Jersey, it is unaffordable. Gov. Phil Murphy’s signing into law a bill that allows undocumented immigrants to apply for state financial aid to help pay for college beginning this fall won’t help all who hope to attend a post-secondary school, but it could help many. With Murphy’s signing, New Jersey becomes the 10th state to extend financial aid to undocumented college students.|1
"You may remember Gary Coleman, the child actor from the 1970s show ""Diff'rent Strokes."" Coleman died on May 28, 2010, in Provo, Utah, from an intracranial hemorrhage. There is much that can be learned from Coleman's less-than-perfect estate plan. However, to understand where Coleman went wrong, some context is needed. Coleman, like many child actors, had a very sad and tragic life. After ""Diff'rent Strokes"" ended its successful eight year run, Coleman sued his parents for misappropriating millions of dollars in his trust fund."|1
Holwell Sports reached their first Senior County Cup final in 17 years on Tuesday evening after a penalty shoot-out win over Heather St Johns. John Webster’s side raced into an early two-goal lead but were left hanging on through 90 minutes and then extra time as Heather fought back to level. A nerveless and clinical display then won them the shoot-out 4-1 as Holwell booked their place in the final against Leicester Road on Tuesday, May 2. Assistant manager Andy Hill said: “I thought Heather were a very good footballing side, and it was a hard-fought win for us rather than a brilliant performance.|1
It's not your imagination—but you should blame the candidates, not the media. The father in question has since said the comments were taken out of context, but many are pointing out that the man's own daughter is about to embark on her own presidential campaign this week. The number of people dying in traffic fatalities around the country has jumped by nearly 70% over the past decade, according to new research published online Wednesday in the American Journal of Public Health. More than 1,700 people die in crashes every year, and more than 80% of these deaths occur on our roads.|0
Bloxx kick off their latest jaunt across the UK with a headline gig at the Craufurd Arms on Wednesday nextweek. The Uxbridge quartet released their debut EP Headspace last month. The record features past singles Headspace and Sea Blue which was released at the end of last year following a 20-date tour which included a sold-out show at London Borderline. Bloxx’s latest UK tour takes them across the country in April and includes festival appearances at Reading and Leeds, Liverpool’s Sound City, Live At Leeds and at Sheffield’s Tramlines later this summer.|1
The percentage of overweight and obese adults in Lancashire is almost 1% higher than the national average (64.7% compared to 63.8%). The first annual report produced by Lancashire’s Director of Public Health has highlighted the fact that while people are living longer, they are often facing years of ill-health at the end of their lives. • While people are generally living longer, life expectancy and the number of years for which people enjoy good health in Lancashire are less than the national average. • Work to address health inequalities is needed both in deprived communities and more affluent ones.|1
"The casino chain's stock moved higher as the company announced new expansion plans. A rendering of Paradise Park Casino shows what the project would look like. Paradise Park will open its third casino by early 2017, according to an Oct. 10 filing with the Securities and Exchange Commission (SEC).... The casino operator also unveiled a new $500 million indoor shopping center it's building in Spring Hill, Va. It will be located next door to MGM Grand, the nation's second-largest casino, which opened about 12 years ago. There are no words to describe how excited I am for season three of ""Gotham."""|0
The `` Checkout with Instagram '' feature could add $ 10 billion of revenue for Facebook in 2021, Deutsche Bank analysts said in their latest report on the company's IPO, based on market capitalization as of August 2, 2017. The social networking site is expected to offer more than half a million free accounts to advertisers in 2018 and have an estimated $12 billion in net cash flow from advertising this year. It has raised roughly $2 billion through the offering so far, according to its most recent regulatory filing, but it still faces competition from Amazon, Alibaba and Google.|0
Ontario’s Special Investigations Unit has ended its investigation into the death of a 43-year-old Rideau Lakes man who allegedly shot himself after receiving a phone call from police. The incident occurred on the afternoon of June 3, in the Township of Rideau Lakes, just west of Smiths Falls, when an Ontario Provincial Police officer contacted the man and told him he would be arrested. Shortly afterward, at 3:20 p.m., the man called 911 reporting that he had sustained a self-inflicted gunshot wound. Police and paramedics responded to the call and the man was taken to Ottawa Civic Hospital by air ambulance.|1
When reconciliation becomes a last-minute vote catcher, only the deepest, most corrosive cynicism is possible. Trampling on the rights of others for political advantage was the modus operandi of Adelaide's Nomenclature Committee in 1837. Western Buddhism and Pentecostalism are sometimes criticised as self-indulgent forms of religion. Is Bishop Spong's Christian humanism any different? The press coverage of Iraq’s surprise victory in the Asian Cup final was — as Ernst Bloch might have put it — full of utopian sentiment. The win was, admittedly, a remarkable achievement, but one that hardly accounted for the sheer exuberance of the outpoured emotion that followed.|1
Who pulled the plug on the canal this time? It’s winter, and we’re certainly not in the middle of a drought, so what’s happened to this stretch of the Grand Union Canal? The Cooks Wharf area of the canal appears to have drained away again, just four months after the same section was left bereft of water. The area sits just outside Cheddington on the way to Marsworth. In August there was a similar scene after a boater left a lock gate paddle open – the gates control the flow of water in the lock.|1
Aged 63, Bowler was born in Kalgoorlie, completing his primary and secondary schooling in the region and spending most of his working life in the goldfields. Bowler was the founding editor of the Golden Mail newspaper. He won Eyre for Labor at the 2001 election on the retirement of Julian Grill, switching to the new seat of Murchison-Eyre in 2005. Bowler was appointed to the Ministry in November 2005, but dumped in March 2007 after his close links with lobbyists Brian Burke and Julian Grill were exposed by the Corruption and Crime Commission. Denied Labor pre-selection for the 2008 election, Bowler contested and won Kalgoorlie as an Independent.|1
The future leadership of Volkswagen hangs in the balance today as the 20-member board of the troubled and iconic company meets to decide critical issues including who the next CEO will be in the wake of Martin Winterkorn‘s resignation earlier this week and how deep the cuts must go into the ranks of executives held responsible — along with the action plan to win back the trust of shocked customers and government regulators. Meanwhile, other top-level action continues as European regulators begin delving into VW’s emissions behaviors and as 27 state attorneys general in the United States develop a potential criminal case against the German automaker.|1
For decades, aid groups have assumed they know what's best for refugees and the poor ; a growing number are questioning those assumptions. In 2015, for the first time, one-fifth of the world's refugee population was undernourished or malnourished. The World Food Program reported last week that children in Jordan and Syria were suffering from stunted growth, acute malnutrition and anaemia. According to the U.N. High Commissioner for Refugees (UNHCR), this year more than 3,600 Syrians crossed into Europe. At least 5,000 migrants have died crossing the sea to Europe since the beginning of the year alone.|0
Who pulled the plug on the canal this time? It ’ s winter, and we ’ re certainly looking for work in the city. There’s a rumor that the canal’s construction company has filed for bankruptcy due to bad financial results, which will make it tough for them to get money. That's why we have decided to scrap the canal completely, and put the water right back here. In the meantime, let us remind you that it’s snowing as much as it’s ever been. (There are still some places where it snowed just a few hours earlier.)|0
JERUSALEM — The face-off at the security gate outside the Western Wall one Friday this month was familiar: for more than two decades, women have been making a monthly pilgrimage to pray at one of Judaism’s holiest sites in a manner traditionally preserved for men, and the police have stopped them in the name of maintaining public order. But after a flurry of arrests this fall that set off an international outcry, the women arrived for December’s service to find a new protocol ordered by the ultra-Orthodox rabbi who controls the site.|1
"GoldMoney founder James Turk interviews When Money Dies author Adam Fergusson, who discusses the parallels and differences between the world of business and the worlds of philanthropy. With that said, Fergusson gives his views on what he saw when he was in Nigeria last month to learn about the challenges and opportunities faced by businesses in the country. It is a country where most businesses have never been before. This article appears in print under the headline ""Facing up to climate change: an economic analysis"". A new analysis from Columbia University economist William Nordhaus suggests that the U.S. economy may be in for more than just a recession."|0
"Before Prince Harry and Meghan Markle got married, the tabloids floated a strange rumour: the couple might elope. Would they run off to Jamaica? Hawaii? Toronto? Would they decamp to the Okavango Delta in Botswana, where the howls of exotic animals would greet a small gathering of family and friends as the young couple held hands before a vegan minister, swapping vows in the crackling glow of a union pyre as flames licked the sky and village elders blessed guests before the yoga-safari reception? It was not entirely clear. Opinion | Vinay Menon: Forget Frogmore Castle: Come back to Toronto Harry and Meghan!"|1
"Jack Kerouac cruised the bohemian North Beach neighborhood here in the 1950s intent on achieving nothing less than freedom of expression. But that was before Kerouac had a brush with drugs or his own death at the age of 36. A lot of time and thought went into this post. Since you asked about it so much, I figured it would be worthwhile sharing how I came up with the process below. So here's the deal…
I have always felt there was something off about me. As a teen, I was known by many different names."|0
Two cemeteries in Washington County are prime examples of the wealth of history that graveyards can hold -- and the importance of making them a place for the living to visit and remember, said Jeff Bickley, head of public affairs with the Department of Archaeology. In the past five years alone, US-based online retailers Amazon and eBay have racked up $5.5 billion in sales, while traditional brick-and-mortar retailers like Target and Sears Holdings Corp. posted losses of more than $1 billion. That trend is set to continue as the companies look to monetize their online presence.|0
The team that brought you driverless cars and Siri is now fighting a new kind of war on information. In the world of internet memes, Instagram filters, and Photoshop, seeing is no longer believing. Everyone is a photographer or videographer once they have a smartphone in their hands, which often comes equipped with alteration tools already installed. But manipulations that started with cropping and teeth-whitening have spurred into the spread of misinformation. Parkland shooting survivor Emma Gonzalez is pictured ripping up a shooting range target, left. At right, a doctored photo circulated the Internet, depicting Gonzalez tearing apart the U.S. Constitution.|1
The five-storied 'Farhad Mansion' resembles any other well-maintained house in an affluent neighbourhood of Chittagong city. Yet no gatekeeper guards any of the two steel gates that lead to the small front yard and the stairway of the building. With the summer holidays, it is not surprising that the ground and fourth floors that house an English medium school are deserted. But even the residential second and third floors show no signs of life. Climbing to the top, the locked grilled-gate to the roof is reached. Standing there, one cannot help but shudder, imagining what had happened there on April 27, 2012.|1
A Dallas County jury found Jesus Trevino, 33, guilty of capital murder Monday in the death of 37-year-old Laura Grillo. He will not have the possibility of parole. The boy admitted to sending the threats via Snapchat on Tuesday and was charged with misdemeanor threat to use firearms, police spokesman David Nabors said. The city says an 8-acre crystal lagoon, a show fountain and trolleys are essential to the plan at Bayside. The developer has said the original proposal is no longer feasible. Trains and buses will operate on a Sunday schedule on Tuesday and Jan. 1.|1
So, what ’ s next after all of the early NBA free agency buzz? Nothing like what ’s happened in the past couple of days. It’s been almost two weeks since we last heard from J.J. Redick. Before he went to the Rockets, it was a long-shot to imagine the Celtics taking him at No. 2. Even if Redick didn’t land there, the Celtics could still move up and nab him. There are other teams in need of shooting who would take him if he came off the board that high.|0
The battle over the Consumer Financial Protection Bureau’s new “borrower education tool” unveiled earlier this week is heating up, with the National Association of Mortgage Bankers now joining the Mortgage Bankers Association in calling on the CFPB to take the “Rate Checker” online tool down. The CFPB’s new interactive page has come under fire because it mentions rates and costs without including disclosure items that TILA-RESPA rules mandate for borrowers – annual percentage rate, closing fees, etc. “This tool will do nothing but confuse consumers in their shopping experience,” said John Councilman, president of NAMB.|1
Syrian sources said April 14 that the Jordanian charge d'affaires in Lebanon, Hisham Moheisen, who was kidnapped from Beirut late last month and freed by Saudi Arabia on March 27, was abducted along with his bodyguard during a mission for the Lebanese Foreign Ministry. Jordan's King Abdullah ordered the creation of an investigative committee to probe the circumstances surrounding Moheisen's abduction. We live in a time when new technologies have changed our lives for the better. We have been able to take our cars anywhere we want to go and enjoy driving them without being slowed down by traffic lights or road signs.|0
HLAAF—Harvard Latin American Alumni and Friends—launched its Facebook page in March 2013, hosted its first official alumni reception that month (April 5), and raised money for the university's scholarship fund on September 27. The group, whose members came to the United States at the time of World War II, has since launched a fundraising campaign with the mission to raise awareness about anemia and improve public access to health care. New Delhi: A 24-year-old police constable died after allegedly being set on fire by unknown persons while he was off duty in his patrol car on Wednesday, police said on Thursday.|0
Kīlauea continues to erupt at its summit and East Rift Zone. During the past week, the summit lava lake level varied between about 22 and 52 m (70–170 ft) below the vent rim within Halema‘uma‘u Crater. On the East Rift Zone, satellite imagery acquired on April 3 showed scattered lava flow activity within about 7.6 km (4.7 mi) of Puʻu ʻŌʻō. These flows were not threatening nearby communities. Mauna Loa is not erupting. Seismicity remains elevated above long-term background levels, but no significant changes were recorded during the past week.|1
"BAMAKO, Mali – The head of an ethnic Dogon militia blamed for a massacre in central Mali is denying that his fighters were involved in the gruesome attack. Youssouf Toloba also dismissed the Malian president&apos;s vow to eliminate the group, because ""he isn&apos;t the one who created it."" Human Rights Watch has said that Toloba&apos;s ethnic militia known as Dan Na Ambassagou has been implicated in scores of attacks in recent months. Suspicion immediately fell on the group when at least 134 people were slain over the weekend in an ethnic Peulh village."|1
