sequence|label
the World Challenge a year ago . He won at Hilton Head on the U.S. Championships in Doral and Shanghai last spring . He won at Madison in July . He won the World Championships in St. Louis in May. He’s in the lead for the second straight Olympic Games, having won in Rome in May and the Pan American Games. On top of that, he is coming off his best season in a long time and is the top U.S. track athlete, winning the 200m in a world-leading 15.59 at the IAAF World Championships in June .|0
Rain mac with metal clasps, $91.44 at Asos. Felix Rey Kissy Face umbrella, $65.00 Shopbop. Marc by Marc Jacobs check-print transparent shopper, $275 at MyTheresa. Weatherby rain boots, $79.50 at J.Crew. Dot-drizzled rain hat, $40 at Anthropologie. Burberry check showerproof parka, $895 at Burberry. Digital floral-print umbrella, $32 at Topshop. Rainy Day ballet flats, $19.50 at J.Crew Factory. 202 Factory small transparent neon clutch, $60 at Opening Ceremony. Penfield for Madewell Vassan mountain parka, $154.99 at Madewell.|1
"In Syria , Peace Plan 'Is Unraveling ' : The Two-Way `` It 's almost as if in certain parts of Syria , peace plans are unraveling. Bashar Assad , in power since 2000, is trying to end the civil war that has killed more than 300,000 and left more than two million homeless -- by the end of 2013 the country will have a bigger refugee problem than in all of the Arab world combined, the UN High Commissioner for Refugees has said. ""The situation on the ground is rapidly getting worse. People are not safe."|0
In Atlanta This Weekend? Then You Should Be At Momocon. Anime and gaming convention Momocon is on day three of it’s newly extended four-day run, which leaves plenty of time to check out some cosplay, buy some vintage video games and maybe watch a Kotaku writer judge an indie game contest. When I first attended Momocon back in 2010, it was an incredibly small convention held on the campus of Georgia Tech. Now it’s a massive event spanning multiple locations—the Omni Hotel, the Georgia World Congress Center, the Georgia World Congress Center’s tiny bathrooms—with more than 20,00o people expected to attend.|1
The word hero gets thrown around so much that its use has lost much of the intended impact. Indie filmmaker Denise Ohio restores a bit of the word’s luster with this surprisingly compelling portrait of Frank Minden. Who? An ordinary, hard-working man, a WWII vet and master diesel machinist, the 76-year-old Minden has never signed a multimillion-dollar contract with a sports franchise or refused an Oscar in honor of the worthy cause of the day. But in the short space of thirty minutes, Ohio illustrates what makes this St. Louis man so admired and respected by those around him.|1
BANGKOK (Reuters) - The leader of Thailand’s military junta said on Thursday that Yingluck Shinawatra, the prime minister he ousted three years ago, was in Dubai, where she fled last month to avoid being jailed over a rice subsidy scheme that lost billions of dollars. Prime Minister Prayuth Chan-ocha, the army chief who led the coup, said Thailand would pursue Yingluck through diplomatic channels and police cooperation using Interpol. His remarks came a day after the country’s top court found Yingluck guilty of criminal negligence and sentenced her in absentia to five years in prison.|1
COLOGNE CATHEDRAL SWITCHED off its light last night , in protest at the weekly anti-Islam rallies happening in Dresden . Organised by the Pegida movement , the marches have been seen around the world in countries as disparate as North Africa, Europe , India and Russia. Last night's rally in Dresden was held outside the Church of Saint Mary, a church which has had a long and often controversial history with Islamists. Organisers said the church had refused to turn off its lights and the event had been disrupted by police who forced their way in to stop the march.|0
WASHINGTON – Congress is moving to put under military control all armed contractors operating in combat zones, a Pentagon recommendation that could run into resistance at the State Department. The Senate this month included such a requirement in its 2008 defense spending bill. Democratic Sen. Carl Levin, chairman of the Senate Armed Services Committee, told reporters Wednesday he is confident the House will go along with the idea and include it in a final bill sent to President George W. Bush. Secretary of State Condoleezza Rice was to testify about the subject Thursday before the House Oversight and Government Reform Committee.|1
The PS4 is launching with a versatile set of games today, but that doesn’t mean Sony wants gamers to focus on them. Mere minutes before the console’s launch, Sony took to a stage in New York City to reveal more exclusive experiences for its gaming console. The company started its launch event with news for fans of the The Last of Us adventure game starring Ellen Page. Sony’s studios are already working on a single-player campaign add-on for the game, and if the trailer is any indication, there are still more battles to fight and more mysteries to uncover.|1
The OLCC is cracking down on marijuana retailers that sell to minors. PORTLAND, Ore. – A rule increasing penalties for marijuana retailers that sell marijuana to minors takes effect Friday. The new rule allows a marijuana worker’s permit to be revoked if the person intentionally sells marijuana to a minor. It increases the penalty for the unintentional sale of marijuana to a minor to a 30-day license suspension or a $4,950 fine. Previously the penalty was a 10-day license suspension or a $1,650 fine. The Oregon Liquor Control Commission re-evaluated penalties after reviewing compliance from recent sting operations.|1
Or not . In the world of digital photography , you do n't have to flash a smile . Instead , you might want to get someone like me in the picture . The way it works is . I was at the airport in Atlanta . It was early morning and the sky was blue . I got out of my car . It was still pretty dark outside . I had a camera on my lap . I looked through the scope of my lens and saw this guy . I asked him what was going on and what were they doing out at this hour .|0
OAKLAND — Nine people living in East Oakland discovered over the past nine months what it”s like to be a journalist — taking on the challenge of telling important but unheard stories from the community around them. Saturday, those nine budding journalists graduated from the Oakland Voices nonprofit program, which helped give them the tools to gather and report those stories. Oakland Voices is a project founded by Oakland Tribune senior community engagement editor Martin Reynolds and coordinated by veteran journalist Brenda Payton. By enlisting people from Oakland”s neighborhoods to tell Oakland stories, the project unravels tales of tragedy and triumph that are not covered by mainstream media.|1
Jordin Sparks lit up the 2014 Billboard Music Awards red carpet! The tall 'Tattoo' singer flaunted her legs in a tight little black dress. The halter neckline showed off her sculpted shoulders, while the sequins on the garment added a touch of sparkle. Jordin added a pop of color to the outfit with a bright orange clutch. Although the black and orange color combo could have looked a little Halloween, the subtle accessory was just enough to add a zing without looking too costumey. See the singer's leggy LBD look in the photos below! Jordin looks so fierce!|1
"Jesse Winker will undergo season-ending shoulder surgery . He was batting .299 this year with 7 homers and 43 RBIs after being acquired from the White Sox in a four-player deal on Feb. 1. Winker is set to miss at least the rest of the season. It is expected he will be on a rehabilitation assignment before he's ready to return. ""We don't know yet whether he'll be able to start next season, but I don't think we need to worry about that,"" manager Ron Washington said after Tuesday's game at Chicago."|0
Harvest season is back, which means it’s time to drive out to the farm stands on the East End of Long Island, but which ones are worth the trip is the question. Press readers voted Briermere Farms Best Farm Stand on Long Island in the 2017 Best of Long Island competition—a title this farm stand has earned for eight years in a row, thanks to their delicious, fresh, local produce. It’s no surprise that Briermere Farms took the top spot once again. Going to Briermere Farms is kind of like going home.|1
Police In London Investigate Attack On Pedestrians As Terrorism David Greene talks to Omer El-Hamdoon, president of the Muslim Association of Britain about the attack on pedestrians outside a mosque in north London early Monday. David Greene talks to Omer El-Hamdoon, president of the Muslim Association of Britain about the attack on pedestrians outside a mosque in north London early Monday. As we've been reporting, early this morning, a van plowed into pedestrians in London in what police are investigating as a terror attack. The driver of the van is in custody. One person died at the scene.|1
For decades , aid groups have assumed they know what 's best for refugees and the poor ; a growing number of them have even gone on to provide them with services that, in some cases, have turned their work into a political agenda. As a result, many refugees are being left with less than a chance of getting decent jobs, housing, education, health care, or even basic social services. A report by the Center for Immigration Studies , a pro-immigration-rights group that focuses on legal issues, finds that more than 40 percent of these refugees receive no financial assistance from their governments.|0
“ Overwatch ” was pristine out of the box . The character and level design were excellent . It combined to create a very fun experience, but at the same time something that you just had to play. The game was an instant winner for me. I was hooked right from the start. If you were wondering, I don’t play the game , so I have no idea what to expect from it, but I am hoping the game is worth getting. It might be a bit pricey for me, so I hope it works out for them.|0
•Maranda M. Stroman , 40 , of Herrick Street in Elmira , was indicted by a Chemung County grand jury on July 2, 2009, for operating a vehicle while intoxicated in the presence of a child under the age of fifteen (15). She pleaded not guilty during a preliminary examination held before Judge William F. Ryan on July 11, 2009, and was bound over to the Chemung County District Court on a $50,000 cash only bond. Prior to her appearance before the district court, she appeared before the magistrate judge and waived her right to counsel.|0
Eighteen years ago Monday, on June 24, 1995, South Africa’s Springbok rugby team staged a stunning upset to win the Rugby World Cup against the heavily favored New Zealand. But the game was much more than just one day’s win. This was the day Nelson Mandela cemented himself as leader of all South Africans. Elected the year before, democracy was still fragile and the racial divide was still raw. Rugby was an all-white game and Springbok captain Francois Pienaar was its hero. But Mandela enlisted Pienaar’s helps to use this final to unite, instead of divide.|1
New Jersey hits day three of its government shutdown Monday over a budget stalemate that's closed state parks — and will likely force the furlough of 35,000 workers. On Sunday, the impasse even inconvenienced Gov. Chris Christie, forcing him to leave a state beach that was on shutdown to the public — but open to his family — because he had to return to Trenton. All nonessential services remained closed as the Republican governor and the Democratic Assembly speaker continued to disagree over Christie's plan for a nonprofit health system that is at the center of the budget dispute.|1
"He ’ s eaten dog food and appeared nearly naked on telly , but comedian Alex Horne has revealed his secret to weight loss . While he is clearly not a vegetarian he reveals he has tried many diets - and has always managed to drop a couple of stone with each - with one in particular helping him to shed his unwanted weight . But even though he's now in his mid forties he admitted to losing a lot of weight in the past two years . ""I went on a low fat diet for about six months, and it did me in, especially my mid section,"" he told the BBC ."|0
Banking giant Standard Chartered on Tuesday announced a return of dividends for shareholders after a two-year hiatus as it reported a 7.6% increase in profit for the third quarter ended in June. A year earlier, Standard Chartered announced that it would return its first dividend, which it paid to shareholders in November 2015, raising $11.3 billion. It would not issue a dividend to shareholders in the first quarter of 2019. Standard Chartered said it expects that the return of the dividend will help improve its profitability, especially in the fourth quarter when it plans to add 1,500 jobs.|0
The Defense Information Systems Agency has provided and operated telecommunications and information technology for decades . Today the Agency is engaged in a process of modernization and reorganization. As a result, the Defense Information and Communications Technology Agency is transitioning to a new business structure and a new structure has emerged within the agency as a result of that transformation. One new initiative in the current business model is the Defense Communications Support Office, which is a special program within the agency, under which the Defense Communications Support Office provides and operates the communications infrastructure used by the Department of Defense for military communications operations.|0
The analysis performed by the team’s members, some of whom acted as observers during 2013 local elections in Estonia, revealed that sophisticated attackers, like those employed by nation states, could easily compromise the integrity of the country’s Internet voting system and influence the election outcome, often without a trace. The team chose to analyze the Estonian system because Estonia has one of the highest rates of Internet voting participation in the world—over 21 percent of the total number of votes during the last local election were cast through the electronic voting system.|1
"New Jersey hits day three of its government shutdown Monday over a budget stalemate that 's closed state parks — and left local officials scrambling to help families of state workers whose salaries are funded by a state pension fund. New Jersey Governor Chris Christie's office announced that the state's parks and historic sites would be closed beginning Tuesday due to ""continuing uncertainty around state operations,"" according to a press release Monday. The closures will affect more than two dozen state agencies, including the state Department of Corrections and the Department of Environmental Protection."|0
Certainly one of the most brilliant dialogues in the ballet is its pas de deux. It was danced excellently and very dif ferently by twirl casts last week end in the New York City Bal let's current season at the State Theater. Sunday night marked the welcome return, after almost year's absence, of Arthur Mit dell. Matching the crystalline purity of Kay Mazzo, Mr. Mit 001 swung into his original sole with admirable flow and brio. By contrast, the catlike stealth of Jean‐Pierre Bonne fous in his local debut in the role gave it a note of emotion ally colored caution.|1
The Insurance Regulatory and Development Authority of India ( Irdai ) has proposed to ask some insurance companies to mandatorily carry certain insurance policies. These policies include life insurance and auto accident insurance. These policies will also be compulsory in the next four years. In the last few years, these mandatory insurance policies had been rolled out in several States of India including Punjab, Telengana, Haryana, West Bengal, Himachal Pradesh and Kerala. According to the report, most of these mandatory insurance policies are mandatory for drivers and employees. These policies cover accidents, health care, disability and life events.|0
Todd P, one of the city's top local independent music promoters, helped open up a new venue last night in Bushwick/East Williamsburg, aka East Williamsburg Industrial Park. It's called Danbro Studios Warehouse, and it's home is in a mid-1800s raw warehouse, previously home to the Goldenrod Brewery, a 1930's-era beer manufacturer long shuddered, a victim of prohibition. The venue's first show featured popular Minneapolis punk rock band Dillinger 4 (bio) as they celebrated the release of Civil War, their first LP since 2002's Situationist Comedy.|1
EVE Online’s new “Abyssal Deadspace” areas let players engage in true one-on-one combat for big rewards. Just pray you don’t run into BoRn2ReIgN. Abyssal Deadspace pockets, introduced in the latest EVE expansion Onslaught, are a new way for players to engage in high-stakes combat. At the end of the hazard-filled Abyssal Deadspace pockets, new stargates beckon players into Abyssal arenas. In the heart of these arenas, rare and valuable loot is held in a secure container. The only thing stopping a player from scooping it into their cargohold and making a clean escape is another player angling for the same target.|1
Kids and computers can be a beautiful mix or a disaster waiting to happen. Education-based applications and popular games are some of the biggest reasons kids get on the computer, and the various dangers of the Internet are one of the biggest reasons parents shy away from granting free-reign access. Such is where the MiiPC comes in. This small desktop PC, which is a cube scarcely larger than a softball, is aimed at families with young children, and offers, among other things, parental controls and runs on Android Jelly Bean. Read our full SlashGear review to find out what all the MiiPC has to offer.|1
From Madonna to Sam Smith, Taylor posed with everyone! As was made evident in Taylor Swift's intro to the Best New Artist award at the Grammys, Taylor has a lot of friends. But you don't need me -- or Taylor -- to tell you. Tay is buds with everyone from rappers to Victoria's Secret Angels and has the Instagrams to prove it. With photographers aplenty at the Grammys on Sunday night, Tay didn't need a selfie stick for all the pics taken with her friends. Taylor -- a master mingler -- was snapped with everyone from Madonna to pal Sam Smith.|1
I was delighted to read in Eureka Street Ruby Hamad’s passionate protest that she and other Muslims should not constantly be called to account for the vicious behaviour of IS. Still less to be stigmatised until unnamed Muslim leaders disowned it. I was disconcerted to see so many Eureka Street readers appeared to agree with the demands against which she protested. Both Ruby’s complaint and the responses to it reminded me of the attitudes taken to Catholics in an earlier generation. The popular charges against Catholics were honed in the Great War and particularly by the referenda on Conscription.|1
One minute he was strutting around the end zone , staring into the stands , the look of a stone-cold killer. Ten seconds into a touchdown pass to a wide open Richard Rodgers, he was flat on the ground . He had to be carried to the sideline , head first , and the crowd went wild . Ten seconds. That’s it , that’s all it takes. He’s done. It’s over . He’ll be gone from this world. That’s how it feels . That’s what we’ve all been feeling .|0
May 23 - Egyptians arrive early at voting booth to cast their vote for the first president since deposed leader Morsi. June 11, 2013 (AFP) - Some 20,000 polling stations across Egypt are expected to close across the country, with voting continuing today in the first nationwide election to choose a new president after Mohamed Morsi was deposed earlier this month. At the beginning of voting on Thursday evening, some of the first voters were already queued outside some polling stations, waiting in the early hours of Tuesday for a ballot to be put into the ballot box and for the process of counting to be taken up.|0
Two capitals are look set to burst through the 40C mark and another swelters through its 10th day of a brutal cold snap on Sunday. On Tuesday, the Met Office has issued a heatwave warning in England and Wales, but as the mercury climbs towards 30C, those warnings are unlikely to have much of an impact. By contrast, it has been the UK's worst cold snap on record and one that has left the capital exposed for the first time in more than 10 years – as temperatures in some places hit 30C.|0
Iqbal Survé’s Sagarmatha Technologies, which failed to list on the JSE a year ago, has set its sights on an offshore listing, according to Survé’s newspaper Business Report. Sagarmatha, a technology company within the Sekunjalo investment group, has already made an application to the SA Reserve Bank, the publication said, citing Survé, the chair of Independent Media. In early 2018, Sagarmatha’s listing on the JSE — along with a mooted listing in New York — was scuppered by its failure to submit financial statements on time.|1
( CNN ) — Spending the night at an airport is n't usually an aspirational sleeping arrangement . That was not the case on a recent Friday evening in New York's Times Square, when CNN's Anderson Cooper and I arrived in the city from London just before midnight. Cooper ( left ) and I had been traveling together for three years on assignment. It felt like a vacation. As we waited outside a New York City nightclub, we took our places in the front row. We had just spent the evening in front of a restaurant that has since shut down.|0
Facing a mountain of debt and increased competition from online (Amazon) and brick-and-mortar (Wal-Mart) retailers, Toys R Us may be positioning itself for a possible bankruptcy filing, according to CNBC. A new report says the giant toy chain has hired a law firm to help restructure its roughly $400 million in debt. Toys R Us relies heavily on holiday sales to support year-round business, and 2016 proved to be a disappointment for the Wayne, N.J.-based company, and CNBC said those weaknesses carried into the spring with a net loss of $164 million in the first quarter of 2017.|1
"The right sheet set and pajamas can help you stay cool. Today’s memory-foam mattresses don't sleep as ""hot"" as older models did, thanks to air-circulating layers and ventilated toppers that keep the foam from absorbing and retaining all your body heat. But a certain insulating effect is unavoidable when you're sleeping on a foam block. If your memory foam mattress leaves you sweating at night, a few remedies can help turn down the heat -- if only by a few degrees. Anything you can do to distance your body from the memory foam will help keep you cool."|1
Perthyn Belonging has an opportunity for a Support Worker to join our team based in Cardiff. Joining us on a full or part time basis, you will receive a competitive salary of £7.86 to £8.29 per hour. The organisation is a large not-for-profit charity who provide support to people with learning disabilities in England and Wales. We deliver person-centred services, encouraging individuals to live as independently as possible within their home and community. Are you an enthusiastic, able to use your initiative, have good problem-solving skills, wanting to make a difference to people’s lives?|1
WASHINGTON — Thousands of commuters across the region were delayed Thursday morning by an apparent work action by Metro ’s bus system, even as the transit agency continues to battle what officials describe as the largest infrastructure project in decades. About 11 a.m., a commuter on a weekday morning bus service between the airport and downtown was forced to walk from the parking garage to the subway station for the 5 p.m. to midnight trip. The same commuter was forced to walk several times before he finally arrived at the station, a little more than eight minutes later, Metro spokeswoman Lauren Hitt told a reporter in a news conference Thursday morning.|0
ASTANA, Kazakhstan—Nursultan Nazarbayev, Kazakhstan’s first and only president, resigned on Tuesday, ending his nearly 30-year reign and setting the stage for an opaque succession process in the oil-rich Central Asian country of 18 million people. As his speech hinted, Nazarbayev’s departure from office will not mean giving up the reins of power. The aging leader, who has led Kazakhstan since 1989, when it was still part of the Soviet Union, said that Kassym-Jomart Tokayev, the speaker of the Senate and a trusted political ally of Nazarbayev, will take over as acting president until new elections are held in 2020.|1
Where will he wake up next? A prison cell? A tropical hammock? Or suspended on a cliff? It has the makings of a pretty good TV show, in the vein of Quantum Leap. Each day, a man wakes up to find himself in a different bed in a different part of the world. The experience, while clearly always disorienting, can vary dramatically based on the circumstances. Some days he’s in prison, or squatting in a storage bin. Other mornings he wakes up in a goat pen or a tropical hammock.|1
A shopping bonanza has hit Bawadi Mall , and will continue until May 1 , as part of Retail Abu Dhabi , the country’s largest shopping mall development. This year, Abu Dhabi is expected to break the records for the highest amount spent in the mall. A total of 13 million guests visited the mall in 2017, and plans are being prepared to host an even more crowded 2018, which is scheduled to open on October 3. According to the UAE’s Economic Development Department, more than 2 million people visited the mall last year, with the average spend being more than Dh1,5 million.|0
It's not your imagination—but you should blame the candidates, not the media. The father in question has voiced similar complaints. “I think it’s a big mistake; this constant four-year, peripatetic campaign is not good for America. We need to deal with the business we have before us,” Bill Clinton told CNN in December. Of course, neither Clinton is a particularly reliable narrator here, because it’s the third member of the Clinton clan who is responsible for much of the ink that has been spilled about an election still more than two and a half years away.|1
Sean Bean has made a career of being around royalty in epic fantasy. He was the heir to the Steward of Gondor in The Lord of the Rings, he played the hand of the King in Game of Thrones and now, finally, he’s getting his own kingdom. He’s about to be cast as Snow White’s father, the King, in Tarsem Singh‘s Snow White. That’s the Relativity, Julia Roberts, Lily Collins, Armie Hammer, family friendly one. Not the Universal, Kristen Stewart, Charlize Theron, Chris Hemsworth, action one.|1
Most people have heard of Scrooge, even if they have never read A Christmas Carol or any other work of Charles Dickens, writes Adrian Hattrell. What is certain is that they have never experienced the story in the form of a folk opera, which is what was presented to Tickhill Music Society by the group calling itself Green Matthews and Guest – which comprised of Chris Green, Sophie Matthews and Jude Rees. The players set the scene with a medley of Victorian carols, music hall songs and folk songs, accompanying themselves on an astonishing range of period instruments, which were variously blown, plucked and squeezed.|1
A new study for The New York Times reveals that the media pay for the top 200 CEOs is now $14.5 million. This is up 55 in the last year. While any one CEO may be well worth his/her raise, it is a growing political and PR problem for corporate America to be seen as rewarding those at the top, with little consideration for actual performance. For millions of Americans who are unemployed, under employed and being foreclosed on, it seems inconceivable that corporate CEOs can be getting significant raises at a time of such economic hardship.|1
