sequence|label
"Zoho offers a whopping 43 different applications in its Zoho One cloud suite , but it has more in the pipeline. It recently announced a new version of its Zoho One for Business, which is available to all customers in the US, UK, and Canada as a beta version, and it has now launched this new version globally. Zoho says it now offers ""the broadest suite of software in the cloud and on-premise in the world, with more than 4,000 products in Zoho One for Business"" (Zoho). The new version offers more than 100 new features."|0
Brands should resist the temptation to take on a hot-button issue in the Super Bowl as a way to stand out on TV, but in this case they couldn’t. This year, they’ve had the opportunity to be front and center and it worked in spades. In the first commercial of the evening, they took a stance on social injustice and gender equality in a bold and positive way. I was fortunate enough to be able to sit down in front of an audience (that’s a lot of audience members!) so that I could experience the ad.|0
The entry below is by Katrine Øgaard Jensen, who is one of the founding editors of EuropeNow, a journal of political research, literature, and art at Columbia University. She previously served as editor in chief of the Columbia Journal and blog editor at Asymptote and Words Without Borders. Had Poe lived to read Alejandra Pizarnik, she would have given him nightmares. Revered by writers such as Octavio Paz, Roberto Bolaño, and César Aira—the latter calling her “the greatest, and the last” poet—Pizarnik is one of the most important contributors to twentieth-century Argentine poetry.|1
The likeliest of sources stepped up for the Boston Red Sox on Sunday. David Ortiz, never one to shy away from the big moment, jacked a three-run homer off Joba Chamberlain in the ninth inning to give the Red Sox a 5-3 win over the Detroit Tigers at Comerica Park. The victory snapped Boston’s five-game losing streak and stopped the club’s streak of seven consecutive series ending in sweeps. Ortiz’s heroics obviously put the Red Sox over the top. But there was much more to Sunday’s win, so let’s go over some notes from the nationally televised affair.|1
"With the economy beginning to stall , Ben Bernanke 's war on the nation 's savers rolls on . A year and a half after declaring the ""worst depression"" on record, America's central banker has not changed a single bit of the playbook. And we're only at the beginning of another round in this war on saving . Over the past few months , Ben Bernanke has delivered on the promise of a ""liquidity crisis "" in the markets. But now he may be on the verge of something even more ominous: He may be pushing the nation onto the edge of an actual debt-deflation cycle."|0
First, we looked at which major brands cost the most to maintain over the first 10 years of a car's life. We grouped all years of all models by brand to compute their average cost by brand. In order to estimate annual maintenance costs, we found the amount spent on every two oil changes (as oil changes are generally done every six months). German imports lead the list by a fair margin, which isn't too surprising. Toyota and its two brands, Lexus and Scion, are among the cheapest, saving owners on at least $10,000 over ten years compared to a BMW.|1
The extraordinary mummified remains of a 50-year-old woman discovered in a fetal position is set to go on display at a museum in France. As reported in The Independent, the 1,000-year-old mummy was discovered in 2012 at the ancient Peruvian settlement of Pachacamac near Lima. French archaeologists, who found the mummy crouched in a fetal position, have been careful to preserve the integrity of the remains by keeping it in the same configuration as when it was discovered. The new exhibition at the Musee de Confluences in Lyon will explore various human representations of death in different ages and cultures from around the world.|1
Wallarm has raised $8 million in a Series A round of funding that will be used to help the company further develop and expand the capabilities of its application security platform. Wallarm is looking to gain share in the growing market for application security, with continued advancements to the company's Framework for Automatic Security Testing, or FAST, platform. On Oct. 22, Wallarm announced that it raised $8 million in a Series A round of funding, led by Toba Capital and including the participation of Y Combinator, Partech and Gagarin Capital.|1
The carrier operates 744 mainline planes that vary in size , carrying 50 to 366 passengers each . For a single passenger on most airlines, the experience is almost entirely predictable and boring. For a passenger with an itinerary, however, everything is new and different every time they board an A320, A321, A330, A340 or A350. The A320 is a true marvel: the biggest and most expensive wide-body plane in the world, with room for 653 passengers on a normal service, and up to 1,200 on an extra service.|0
Four-term Governor Terry Branstad officially begins his fifth term today . Branstad , a Republican , left office in January 2014 to become president of the National Governors Association. He was previously governor of Iowa, a Republican-dominated state, and the second-longest serving governor in the country behind Rick Perry. After his stint in Iowa, he returned to his former state and was elected governor again in 2010 as the first ever openly gay governor in the country. His first two terms as governor were marked by a battle with unions over public-sector cuts, with the unions ultimately prevailing.|0
The likeliest of sources stepped up for the Boston Red Sox on Sunday . David Ortiz , never one to miss a chance to do something good for an organization that has done so much good for him, got into a fistfight with a fan while trying to sell a $2.25 hot dog to the guy on the other side of the concourse at Fenway Park . The Red Sox, like the fans of the city, will be watching carefully to see if he is the one that gets thrown out by security and suspended, as the guy who started the altercation was, will be.|0
"“The Monterey Bay has always been a great place to visit for its beautiful scenery. Now you can come for the beer!"" Jeff Moses, owner of Night That Never Ends Productions, is hosting the 2011 Monterey Beer Festival, which is being billed as “the greatest assortment of beer ever assembled on the Central Coast.” On Saturday afternoon, June 11, more than 80 brewers will be pouring hundreds of the best beers from around the world. Monterey area chefs will make a wide variety of food available and live music will play throughout the day."|1
At the wake for United States Army Air Corps Lt. William Flynn, Jack Flynn saw a short man pin silver wings to his brother's uniform. Jack Flynn learned that this man, retired United States Army Air Corps Sgt. Alvin E. Kotler, was a friend of his brother who served with him in World War II. In addition to being close to William, the two men had another thing in common: They wanted to clear his name. At the wake for United States Army Air Corps Lt. William Flynn, Jack Flynn saw a short man pin silver wings to his brother's uniform.|1
"Most Indians do n't ride horses or wear feathers , but in the movies , they always do . Watch this hilarious video which features an actor dressed in a traditional Indian outfit . Seth McFarlane loves Indians and this is no exception as seen in his new movie, ""The Lone Ranger and Indian."" ""I've never been to an Indian reservation,"" the man who created the television series 'The Simpsons' told The New York Times. ""But the Indians here are so much like my Indian friends that I can see myself living with them."|0
To involve private sector in healthcare, what is really required is a heavy increase in public sector investment to reach out to more people. The nation has a new health policy after 14 years. The long gap itself indicates the priority, or the lack thereof, accorded to a sector that is in need of some urgent attention and has deep linkages with the nation’s aspiration to grow faster and emerge as a strong economy in the global order. The new policy has proposed seven key shifts in organising healthcare services, among them a welcome change in primary care from selective to assured comprehensive care with linkages to referral hospitals.|1
We are recruiting for a Freelance Trainer Assessor to work with us at Apprentice Assessments Limited ( AAL ) . This is a great opportunity for you to get into the industry and improve your career prospects. As a part of the assessor team, you will help assess the training delivered by AAL’s training providers and report on any issues / problems found with training to our clients. This is an important role as you will be reporting directly to the senior assessors on the assessors team and this will give you a lot of independence within your role.|0
November 17 , 2015 12:55 a.m. Michael Hoeppner had to shed his Manhattan street manners . We realized we were standing next to a very small person who was not happy. November 16 , 2015 9:04 a.m. When I was a kid and I would visit family on the East Coast, we always took a train back to New York City, where they'd take us to Times Square. And we'd take the train down to the Empire State Building , and we'd stand there as it went round and round. It was kind of like standing on a big wheel.|0
John Tory has his first real competition in the mayor’s race. Jennifer Keesmaat, the city’s former chief planner, registered Friday before the 2 p.m. deadline to run for mayor. Keesmat said that she made the decision so recently that she didn’t have time to alert her parents that she was running. “It was a very impromptu decision but one that comes deeply from my heart and passion for this city,” she said, when asked if she was joining the race because of Premier Doug Ford’s announcement that he was cutting the size of council to 25 members.|1
Amitabh Bachchan is not just a legend for his contribution in Hindi cinema but also his inclination towards social welfare is also legendary. The legend is well documented in his autobiography but his contribution in the world of medicine and philanthropy has never been better described. During his last year of school, he received a call that his elder brother Shatrughan was critically sick and was going to die. He went to visit him, and when he arrived on the scene, he took him to the hospital where his brother was undergoing treatment. The treatment, however, didn’t work out, and his brother died.|0
A bride and groom in Canada spent their first night of marital bliss behind bars after their wedding party turns violent. A man was injured after his face was smashed and he suffered a concussion from a rock that ricocheted off the wall at a wedding venue in Newmarket, New Brunswick, police said. Two other men were arrested, one for assault. The incident was reported shortly after 3pm on Saturday. Witnesses said the fight began when a wedding guest tried to kick the back of the bride’s chair, leaving it in pieces.|0
Dundee has long been a city of rich character, great wealth and extreme poverty. If the new V&A can give it a transformational boost, it will be worth every penny. I declare an interest. I went to the embryonic Dundee University in the last year it was a college of St Andrews and, like many whose lives were touched by the city, I have retained a strong affection for place and people. Not everyone grew to love it. In these days, “clearing” sent hordes of last-minute placements to what they fondly anticipated as the cloistered life of Queen’s College, St Andrews.|1
"The Frenchwoman who received the world 's first partial face transplant showed off her new features to the public Monday, the first time that anyone has seen their new appearance after the surgery. The 25-year-old surgeon who performed the operation has been at it for almost eight years and had not revealed the new face to her family and friends until she went public with the results on Monday. Surgery went well as the patient says she now looks ""better than ever,"" but there was a hitch: she did not know how she would look after the surgery."|0
Each year, the palike and state authorities ensure that Bangaloreans are forewarned before Diwali about being safe. However, just like the past years, over 60 firecracker-related casualties have already been reported in the city this year as well. Shockingly, this year kids aged between 4 and 14 have sustained eye injuries as a result of ignoring fire safety precautions. The city has been aglow since Tuesday with the festive spirit, but hospitals in city received a total of 60 casualties related to firecrackers. To add to this number however, since yesterday local clinics in several residential areas have been seeing patients coming in on an hourly basis.|1
At her weekly therapy sessions, Julie revealed her most uncomfortable secrets: depression, debt, childhood sexual abuse. Her psychiatrist at Massachusetts General Hospital would then type a summary into Julie’s computerized medical record. With that, more than 200 pages of sensitive notes became available to any doctor who cared for her within the sprawling Partners HealthCare system. She discovered this only when one doctor later referenced the notes. Julie, a 43-year-old lawyer, was unnerved, then angry. “The details are really nobody’s business,” she said. But Partners disagrees.|1
Maureen Wildes argues it is time to find out the true impact of the Vietnam War on the veterans 'in our society. They don't know what they did in the war.' For veterans and their families of the Iraq war, there is little doubt this conflict will have an impact on their lives for years. But for a majority of the population the Iraq war has been a relatively minor issue. It is a debate that has been raging for 15 years. But with the passage of time, not only are the arguments less passionate, but the stakes have been raised.|0
New York City Mayor Bill de Blasio isn ’ t visiting Israel until August . But that doesn ’ t mean that the city won ’ t be doing a lot of business there in the meantime. On Sunday, a day when the US and Israeli flags fly at half staff, there was an opening ceremony for the Israel-NYC Trade & Economic Growth Initiative, a new program that de Blasio announced on Monday. The idea, of course, is to create economic development opportunities for New Yorkers, Israelis and Israeli-Americans by linking the two communities’ efforts to attract business investments.|0
Margaret O’Brien, 69, moved from Canada to Wolverhampton in 1971, got married, had three children and worked for the local council for more than 25 years as a dinner lady, meals on wheels driver, lollipop lady and cleaner. A spinal injury a few years ago meant she had to give up her job, leading her to apply for benefits for the first time. In 2015, she was told her disability payments had been suspended because she was an illegal immigrant. The letter informed her “of our intention to remove you from the UK to your country of nationality if you do not depart voluntarily.|1
England have called up Fulham's uncapped goalkeeper Marcus Bettinelli for the games against Spain and Switzerland, while midfielder Adam Lallana has withdrawn. Bettinelli, 26, was not in Fulham's squad for the first two matches of the season but has regained his place. First-choice keeper Jordan Pickford did not take part in the squad's main training session on Tuesday. Lallana has returned to Liverpool to have a groin strain assessed. The 30-year-old, who did not feature at the World Cup after an injury-disrupted season in 2017-18, joins Raheem Sterling in withdrawing from the squad.|1
The Duchess of Sussex 's maternity wardrobe may cost a royal sum , but yours does n't have to . Here's what to get her! The Duchess of Sussex' maternity wardrobe is, in many ways, like a child's bedroom. Here, we break down what she will be wearing for the birth of Prince Louis , which takes place in April, and then share the basics you can put together for her and your newborn, which may not come with baby furniture, but you will know what everything is.|0
Long flights can be rough on the body, so it’s not uncommon to see people walking around the plane to stretch their legs. However one woman took it even farther by performing a yoga flow in the middle of the aisle. Kate Kay, a yoga teacher who was traveling for training, was captured on a now viral video by another passenger, showing her performing leg stretches, camel pose and a forward fold. Dressed for the occasion in patterned yoga pants and wearing headphones, Kay seems unaffected by those around her as she goes through the moves.|1
The Korea Offshore and Shipbuilding Association has released numbers confirming the expectations of many analysts : the number of actively working vessels increased from 33 in January 2012 to 38 in December 2012 and the total vessel capacity is increasing by about 1.2% on a year over year basis. The Korea Offshore & Shipbuilding Association, (KOHSA) released a statement today, December 16, 2012, saying that it is aiming to achieve its target of building 50 new ships and submarines by the end of 2013 and 35 by the end of 2015, as compared with the target of 30.|0
Jennifer Garner Spotted Out and About With Her Son, Samuel! Jennifer Garner and Ben Affleck have yet to debut photos of their three-month-old son Samuel, but this afternoon, Jen stepped out in Pacific Palisades, Calif., with her bundle of joy… all covered up, of course! The glowing mommy took her baby boy for a check-up at a pediatrician's office and was all smiles as pushed him along in his stroller. She even bent down and cooed at Samuel, who is, no doubt, adorable just like his big sisters Violet and Seraphina.|1
2 Men Blamed Slaying Victim for Problems, Taped Confession Shows : Crime: Admission comes in the trial of a man charged in the death of an activist in the Estonian community. An Estonian refugee and his alleged accomplice had planned to kill themselves because they were hungry and broke after the Estonian community abandoned them, but they decided to kill a North Hollywood woman they blamed for their problems first so she could not laugh at their deaths. The admission came in a taped confession played Tuesday for a San Fernando Superior Court jury in the murder trial of Peter Sakarias, 24.|1
Nine of the 11 Yavapai County finalists in the Optimist International Essay Contest are back row , left to right, left, and right. (From left to right in each photo are Mariah and Emily; Mariah and Emily, Emily and Emily; Emily and Emily; Emily and Emily; and Emily, Emily and Mariah.) Mariah, from Prescott, Arizona, is in the bottom row, in the middle, in the second row, and on the right. As the final contest deadline nears for Yavapai County’s Optimist International Essay Contest , only a small handful of finalists have been selected.|0
President Barack Obama has postponed two stops on his four-nation Asian tour because of the government shutdown . The White House said Obama will reschedule his visits to both Singapore and Indonesia on Saturday, when he is scheduled to meet with top leaders of the region. Obama made clear in an interview with CBS on Thursday he would continue to travel on the Asian tour. But the postponement of the two stops is a disappointment for Asia watchers who were looking forward to seeing the Obama administration at the center of the world's most populous continent.|0
FORT LAUDERDALE — The Dillard High School Jazz Band will hold a concert on Oct. 22 at the African-American Research Library and Cultural Center in Fort Lauderdale. The theme of the concert is the “Discovery of Jazz,” tracing its roots from the beginning of the 20th Century to the present. The jazz ensemble, led by director Christopher Dorsey, earned First Place in this year’s Essentially Ellington High School Jazz Competition and Festival in New York City, the nation’s most prestigious high school jazz competition. The band also earned First Place in Savannah, Georgia’s Swing Central competition.|1
OMAHA , Neb . – Nebraska men & apos ; s basketball player Deverell Biggs has been cited on suspicion of sexual assault after a woman told police she had consensual sex with Biggs the morning after the Huskers’ Elite Eight victory over Kentucky at the College Basketball Invitational. According to a police report, the woman woke up the morning of Oct. 26, after having consensual sexual relations with Biggs, at his apartment in Omaha. The woman told police she didn’t immediately report the incident because it happened in her bedroom.|0
"Girls Like Biology , Boys Like Physics ? We all have our stereotypes about which subjects appeal more to girls or boys. According to some studies, however, girls are more likely to be attracted to sciences, while boys prefer humanities. Why? It's a question worth thinking about. Here are some factors that may influence your interest in this topic:

The fact that there are lots of females working in tech and that it’s considered a “girl’s job.”

That there’s more female professors than male, which helps create a wider selection of career choices for women."|0
"The M12 FUEL 1/4 in . Impact Wrench optimizes torque in tight spaces . This lightweight yet powerful impact wrench has a compact design for easy portability and storage . Features and Benefits:

Impact Wrenches

This impact wrench is perfect for those who work in tight spaces where space is at a premium and are looking for an impact wrench with the right weight and size . The M12 is lightweight at only 20 g but has enough power to do all the tasks you need . Tougher Tension

With this impact wrench, torque is applied at a very low level of tension."|0
AUGUSTA, Maine (AP) — The Maine Warden Service says a hunter's body has been found in the town of Shirley. Officials say 54-year-old Dean Poulin of Waterville was hunting near Routes 6-15 on Saturday when he was separated from the rest of his hunting party. When he failed to return at the end of the day, members of his party searched for him. Poulin's body was located in a clear-cut in the area where he had been hunting. Officials say his death is believed to be the result of a medical incident.|1
Mr. Hidetoshi Sakuma has been serving as President and Representative Director in The Chiba Bank, Ltd. since March 1, 2009. He joined the Bank in April 1976. His previous titles include Director of Market Sales, Director of Business Planning, Director of Main Branch Sales and Managing Executive Officer in the Bank. He obtained his Bachelor's degree in Political Economy from Waseda University in March 1976. Mr. Osamu Kimura has been serving as Vice President and Representative Director in The Chiba Bank, Ltd. since June 2016. He joined the Bank in April 1981.|1
Elvira Alonzo sees recycling as essential to the future. The McAllen public works director oversees the recycling program in the city and ensures its operations go smoothly. Plastic, cardboard, glass and other common materials are moved, pulverized or shifted for reuse in a compound on North Bentsen Road. The operation presents a profitable and a facilitation of services toward the public good. Clean streets, quality drainage systems and maintaining the mission of Keep McAllen Beautiful are among the services of working this sector, Alonzo said. Poor products harm the community, and her work turns the negatives into positives.|1
"Two people have been injured in a crash on State Highway 2 near Whakamaramara. What was initially reported as a three-car crash yesterday, police now believe were two separate crashes in almost the same spot near Apata Station Rd. A St John Ambulance spokeswoman said two people were taken from the scene to Tauranga Hospital - one in a serious condition and one in a moderate condition. Police were first called to the area about 1.10pm. ""Two crashes took place within a short space of time at the same location. It appears a ute went off the road, and after that a crash occurred between a car and a truck."|1
In two weeks , two people have been bit by rattlesnakes . The first was on April 23 on Mount Shasta, north of Sacramento. She was bitten on the left buttock and leg by the same one. The second was bitten in the left foot by a different rattlesnake. The first victim was treated at a hospital and released. Rattlesnakes have long been recognized as some of the most dangerous snakes in California, with bites often resulting in complications and fatalities. Although both rattlesnake bites were considered serious, according to the coroner’s report released Tuesday , they were minor, with no lasting effects.|0
With the economy beginning to stall, Ben Bernanke's war on the nation's savers rolls on. A few of these funds even pay juicy double-digit yields — like the one my Permanent Wealth Investor subscribers have earned 20% on in two years. Dividend harvest funds: These funds buy shares in companies that are about to pay a dividend, and then sell the stock after the dividend is paid. By doing this, they can rotate through companies with different payment dates, and thereby achieve a high dividend payout. The problem is that shares generally trade lower after a dividend is paid, by the amount of the dividend.|1
The fourth episode of Aaron Sorkin’s The Newsroom is called “I’ll Try to Fix You.” That may as well be the title of the whole series. Like Sorkin’s The West Wing, the show wants to fix America, this time through the story of Will McAvoy (Jeff Daniels), a successful, cynical and bland cable-news anchor who decides that he, and journalism, and yea, democracy, can do better. Which means what? Will’s producer/ex-girlfriend MacKenzie McHale (Emily Mortimer) explains: “Reclaiming the fourth estate.|1
Seabees from Naval Mobile Construction Battalion (NMCB) 7 and members of the U.S. Army Alpha Company, 427th Brigade Support Battalion, stand in formation during a transfer ceremony at Camp Moreell, Southwest Asia, May 23. Seabees operated Camp Moreell, named for Adm. Ben Moreell, “Father of the Seabees,” for almost 10 years as the main Seabee ground base and assembly point for many Sailors who deployed across Southwest Asia before transferring responsibilities to the Army. The primary hub for Seabee deployments to and from Iraq and Afghanistan was closed during a ceremony held on Ali Al Salem Air Base, Kuwait, May 23.|1
It was a situation which baffled many around the world, let alone the passengers on board the British Airways plane. Yesterday a British Airways passenger jet due to fly from London to Dusseldorf landed in Edinburgh by mistake after the incorrect flight plan was given to its pilots. The BA3271 flight was operated by German firm WDL Aviation - which was responsible for the aircraft and cabin crew - on behalf of BA as part of a leasing deal. It is understood one possibility is that on its final flight on Sunday, the plane had flown to Edinburgh and back and so the same flight plan was repeated again on Monday morning.|1
There are plenty of products out there that make it possible to create narrated walk-throughs of content, but most of these tend to be either static PowerPoint-style slide shows or video-based walk-throughs. What if instead of static images and files, you wanted to walk people through live Web pages, or even a mix of live Web pages and static content such as images and media? That's the purpose of FlowGram's Flowgrams. Available at flowgram.com, Flowgram is a free beta Web service that lets users combine live Web pages and other content and create a shareable narrated walk-through.|1
Jan. 5 , 2017 , 11 a.m . Box V2 scans for weak passwords and prevents you from accidentally submitting incorrect log-in credentials to the Internet. Jan. 5 , 2017 , 4 : 30 p.m. The first update for Windows 7 and 8.1 includes the April 2016 security bulletins for these versions of Windows and other updates for other Microsoft operating systems, including Windows Server 2016. Microsoft has also made security updates for Internet Explorer, including for Internet Explorer for Windows, Windows Media Player and Windows Mail. This week's Windows 8.1 update fixes two critical vulnerabilities.|0
"Micron Technology (MU) stock is climbing Tuesday after the company reported third-quarter earnings and revenue above analysts' estimates. NEW YORK (TheStreet) -- Micron Technology (MU - Get Report) stock is climbing Tuesday after the company reported third-quarter earnings and revenue above analysts' estimates. Over its May-ended quarter, the semiconductor specialist earned 79 cents a share, 9 cents higher than what analysts surveyed by Thomson Reuters expected. Revenue of $3.98 billion beat forecasts of $3.89 billion. By early afternoon, shares had popped 5% to $32.83. ""We rate MICRON TECHNOLOGY INC (MU) a BUY."|1
There has been a wealth of recent research that has demonstrated that dementia patients greatly benefit from participating in art and creativity activities, but the specific types of activities that benefit them the most are still unclear. The study, which was presented today at the American Psychiatric Association’s annual meeting in San Francisco, was conducted with patients and caregivers from four different sites in the Netherlands. The researchers found that participants who did more art or creative activity showed improved memory and language abilities, as well as better ability to handle stress and live a life with purpose.|0
January 29, 2015: Follow the money. One reason the new peace talks are making progress is because factions with responsibilities for large chunks of the population are willing to compromise if that will help stem the accelerating decline in living standards nationwide. Economic activity is shrinking and shortages increasing because of the factional fighting and especially because two governments claim to rule the entire country. Then there is all the Islamic terrorist violence. While most Libyans appreciate the help from Islamic terrorist groups in overthrowing Kaddafi in 2011, since then these groups have become more of a menace than the Kaddafi era secret police ever were.|1
Rediff.com » Cricket » IPL : Do money , country and age matter ? IPL : Do money , country and age matter ? Indian Premier League: Is it a game for countrymen or is it for individuals ? Cricket is one of the most beloved and popular sports in the world. When cricket is played in the national stadiums it brings in millions of fans to these places. For many years, the game of cricket has been attracting more people to watch the sport. The cricket lovers in different countries have been able to appreciate the quality of the cricket.|0
Dec 25 ( Reuters ) - The Saudi market fell on Tuesday , as plunging oil prices pressured petrochemical stocks as the kingdom faces pressure to boost its spending and diversify its energy sources. Traders said the oil rout would weigh on Saudi petrochemical firms , which could face increased competition from Chinese rivals for contracts to build new power and petrochemical plants, offsetting a weaker U.S. dollar . Saudi Aramco, the state-owned oil firm, fell 1.8 percent in the week ended Dec. 14, its biggest one-day drop since the global oil shock, according to Reuters data.|0
"Singer-turned-actor Kim Hyun-joong is considering a return to the small screen , his agency said Tuesday . According to KeyEast Entertainment, a subsidiary of KeyEast Group and an affiliate of Korean Entertainment Rights, Kim and his agency were in discussion on a potential new television deal and he is ""exploring new ideas."" He will begin his search for a new network in the coming month, they said. Kim, whose name has been associated with hit dramas like ""I Live Alone"" and ""I Do, I Do,"" made headlines in July when he said he was considering a comeback in 2017."|0
"We had a very colourful guest in our studio today. Meet ""the Union Jack man"" who's earned the title of the Royal family's biggest fan. Terry Hutt from Weston-super-Mare has spent a lifetime following the Royal's around the country, even spending 10 days camped outside St Mary's hospital in London for Princess Charlotte's birth, at the age of 79. Prince Philip will not make any further official appearances in the South West after announcing his retirement. The 95 year-old will step down from service in the autumn and there are no scheduled engagements in the West Country before then."|1
The company said improved realisation, better operating parameters and reduced finance cost contributed to increased profitability during the quarter. JK Paper on Tuesday reported a 72.26 percent jump in standalone net profit to Rs 120.26 crore for the third quarter ended December 2018 on account of improved realisation, better operating parameters and reduced finance cost. The company had posted a net profit of Rs 69.81 crore in the October-December quarter last year. Total income during the quarter under review rose 10.94 percent to Rs 883.11 crore. It stood at Rs 796.01 crore in the December quarter of 2017-18, JK Paper said in a BSE filing.|1
This charming 3 bedroom home is conveniently located just 1/2 mile from shopping and restaurants, across the street from hundreds of acres of DEP of protected lands, and within close proximity to the many activities that out of towners travel to experience in the Catskill Mountains. Tube the Espous, bike the rail-trail, visit the world's largest Kaleidoscope, reminisce with a stroll through Woodstock, or ski three major resorts all within a 20-30 minute drive. This cozy home with one car garage is sited on a 1.2 acre lot with areas that are ideal for a fire-pit surrounded by Adirondack style chairs.|1
Elvira Alonzo sees recycling as essential to the future . The McAllen public works director oversees the recycling program in El Paso County. The county also collects recyclables, including scrap metal, glass, paper products, aluminum and batteries. Alonzo said McAllen residents should start recycling as soon as possible. As a community, we need to start acting now to reduce our impact on our environment and protect what is precious to us. El Paso has the lowest recycling rate of any Texas county, according to the city. Alonzo said recycling has been a huge undertaking that will benefit both the city and our community as a whole.|0
"Bob Cannard shovels compost which orignally came from San Francisco food scraps at Green String Farms outside Petaluma, Calif., on Friday, Mar. 6, 2009. As a parent and someone who has worked with parents for many years, I was struck by the focus of the front-page report on the heartbreaking death of a baby in El Cerrito (""Baby's death in car tragic lesson for all parents,"" June 10). The premise that parents can ""easily forget that their children are in the backseat"" is, sadly, all too true."|1
Everyone knows where and what they were doing when this nightmare called 9/11 happened. Chuck was getting ready for work and I was on the computer watching FOX when those horrible images appeared. I had the TV on mute so all I saw were flames coming out of one of the Towers in NY. I turned on the sound and the words were incomprehensible. For some reason, even before I knew why and what, tears had sprung from my eyes. It's funny how your gut instincts take over before your mind even registers what's happening.|1
