sequence|label
"Pharmaceutical giant Pfizer wiped the floor with Wall Street 's third-quarter estimates , but one comment made by CEO Ian Read during the earnings conference call made a splash among investors that have long been concerned about the drugmaker 's pipeline. With shares up 20% after the blowout earnings, Read noted that Pfizer would be ""open"" to a split-off of its animal-health business to focus on growing its core drug portfolio and potentially make an acquisition. The company spun off Pfizer Consumer Healthcare and Upjohn as new companies during its latest earnings call , and Read noted that it's possible Pfizer could sell off that unit as well."|0
South Dade will be looking to win its sixth straight Class 3A state title this weekend . South Dade enters the final as the No. 2 seed with 200 wins and a 56-4 record over the past five years. “We’ve been working hard all season to get this far,” said sophomore pitcher Mariana Pineda. The Buccaneers will take on the No. 1 seed and No. 1 ranked team in Class 3A, American Heritage Plantation. South Dade will be going for its fourth state title in five years. The Bucs have a 23-1 record in state play.|0
“ Interaction of Color , ” the landmark 1963 book by Josef Albers — the German-born artist and educator who came to America in the 1930s — is as relevant today as it was when it first came out. This is because color has always been controversial and subjective, and the questions posed by Albers still hold true. His was a methodical exploration of color relationships and perception, an approach that has informed countless generations of artists, designers, and craftsman. Albers was a teacher at The Bauhaus in Weimar, Germany, and in America, at Black Mountain College, and then Yale.|0
ABC TV political discussion program Insiders is coming to Byron Bay . Host Barrie Cassidy will guide a visiting panel of political experts and journalists from Monday 5 June through to the federal election in July. Cassidy has a reputation for asking the tough questions and delivering a well balanced show. The Insiders format involves a live broadcast of the program in a venue with an audience. It is followed by an on-stage chat with Cassidy and the political experts who take part. Tickets for Insiders Byron Bay will go on sale on Friday 24th May at noon at www.abc.net.au/insiders.|0
"The Sparks added some much-needed inside muscle Wednesday when they completed a three-team trade with the Charlotte Sting and the Sacramento Monarchs. The deal included three players on the Monarchs' roster and a first-round draft pick that Sacramento received from Seattle in 2005. The Monarchs received the Sparks' third and fourth picks in the upcoming draft and rookie Kara Lawson, a second-round selection from 2006. ""We wanted a center to go along with Kristi Toliver and we got a very good player in Tina Thompson,"" Sparks head coach Michael Cooper said. ""We were able to move up in the draft and get Kelsey Bone."|0
It 's hard to underestimate the success and increasing power of Amazon . Their market cap hovers just under $175 billion and their founder is the richest person in the world. Yet despite this success it seems like every time we turn around Amazon is announcing a new product or feature. It was only last week that Amazon announced the ability for customers to order goods through the Alexa-enabled device without the need to tell the device which item you want. If that wasn’t exciting enough then today Amazon announced a new feature that will help make the shopping experience even easier.|0
BASEL , Switzerland – Swiss pharmaceutical giant Roche Holding AG said Monday that it has had reports of 13 cases of patients in Europe and Canada contracting a serious blood disease after using a drug made by its subsidiary Biogen Idec. Swiss-based Roche acquired the right to market Tysabri in 2009 after Biogen sold the rights to the MS pill for about $1.5 billion. At a news conference, Michael Kendrick, who coordinates the company's safety monitoring, said the drug was linked to immune system damage that in some cases can cause irreversible brain damage, blindness and even death.|0
Two people have been injured in a crash on State Highway 2 near Whakamaramara . What was initially reported as a four-car crash on the Kaimai Highway just north of Waihi has been reclassified to an industrial accident involving a loader. It’s thought that a car and truck collided on the highway near the intersection with Kakaho Road, at around 1.20pm today. The accident caused traffic delays, with a 10-minute delay reported at one stage and a diversion put in place for trucks around 4pm. One person received moderate injuries in the accident and was taken to hospital.|0
"Rumors are swirling that ex-NFL star Hank Baskett cheated on his wife Kendra Wilkinson with a transsexual model named Ava Sabrina London…
Tell Us How You Really Feel…. Kendra and Hank have been married for 5 years, but the couple announced earlier this year that they were getting divorced. “After careful consideration and thoughtful discussions, we have made the difficult decision to file for divorce. We had hoped to continue our marriage, but sometimes things don’t work out as planned,” the couple said in a joint statement. “We remain friends and business partners and look forward to continued success."|0
"A Catholic church in Port Aransas is left without a priest after he was removed Wednesday by the bishop of the Diocese of Corpus Christi. Rev. Krzysztof Bauta, known as Father Kris by his parishioners, said he was called into the bishop's office Wednesday and was told he was being removed from St. Joseph Parish. ""I was very distraught and shocked,"" Bauta said. ""I asked him why and I was not given a reason."" He received a letter from the Bishop Michael Mulvey that states the removal ""is for the just cause of the pastoral good of the people of St. Joseph Parish."""|1
"The sad demise of late veteran actor Kader Khan has left a void in the Hindi film industry that can hardly be filled, said actor Ajaz Khan. He added that Kader Khan, who passed away on Jan 1 at his home in Canada on Monday, would always be missed for his kindness. ""I am saddened by the sudden demise of a veteran actor, Kader Khan. May Allah bless his soul. He was the most kindest person on earth,"" Ajaz said on Twitter. Ajaz shared a few memories he had of working with Kader."|0
Saturday night's game was exactly like Friday night's game for the Amarillo Bulls in terms of score and results, and if they have one more game like it, they'll have no more games. For the second night in a row at Amarillo Civic Center Complex Cal Farley Coliseum, the Bulls ended up losing late to the Corpus Christi Ice Rays. This time it came in overtime, as Corpus Christi's Kyle Moore scored 77 seconds into the extra period to hand the Bulls a 6-5 defeat in a North American Hockey League South Division semifinal series.|1
This charming 3 bedroom home is conveniently located just 1/2 mile from shopping and restaurants, across the street from hundreds of acres of DEP of protected lands, and within close proximity to the many activities that out of towners travel to experience in the Catskill Mountains. Tube the Espous, bike the rail-trail, visit the world's largest Kaleidoscope, reminisce with a stroll through Woodstock, or ski three major resorts all within a 20-30 minute drive. This cozy home with one car garage is sited on a 1.2 acre lot with areas that are ideal for a fire-pit surrounded by Adirondack style chairs.|1
"Members of Lubbock 's Muslim community reacted with surprise and dismay at the news of the Feb. 23 arrest of 24-year-old Khalid Ibrahim on terror charges. Ibrahim is a 2001 graduate of Texas Tech University. He is the son of one of the first imams at the Islamic Center of South Plains in Lubbock, where Ibrahim grew up. His family had moved here from their native Sudan in the early 1980s. ""I have known him since he was a kid,"" said Imam Muneer Uddin Ahmed, one of the three imams at the Islamic Center of South Plains."|0
A police officer has been struck from the force for his behaviour with his partner during their relationship. A Northamptonshire Police officer who strangled his girlfriend in her bedroom and told her he would 'kill her' has been dismissed from the force. It was a year before the former partner of PC Greg Mead went to the police to report her experiences at his hands during their relationship 2018 and early 2018. But at a misconduct hearing over the officer's behaviour, the 28-year-old told the panel how Mr Mead lost his temper in violent ways on several occasions during their time together.|1
A police officer has been struck from the force for his behaviour with his partner during their relationship . A Queensland Police officer has been removed from the force for his “disgraceful” behaviour towards his girlfriend during their relationship. Police and prosecutors in Colorado said on Monday that the parents, who have not been charged with any crime, were the focus of the investigation into the slaying of their daughter, who went missing Oct. 7 and whose body was found in a nearby park on Dec. 10, the same day she would have turned 19 . 25 November 2017. 8:20am.|0
FULHAM have raided Southampton for left-back Matt Targett , Norwich City are set to seal a deal with Aberdeen for Graeme Shinnie, and Crystal Palace have agreed a £26million deal for Ajax defender Max Aarons. That's all from us. See you again next week. The deal for Aarons is not expected to go through until he returns from international duty. The Crystal Palace Eagle has the details on this one. Newcastle United are looking at bringing in former Rangers defender Bruno Alves. The Chronicle reports Alves will train with United for the first two days of their pre-season tour of Portugal.|0
THE first acknowledgement of Brent Moloney 's redemption for an after-match drinking binge came midway through the season when he made an off-the-field tackle to win back a kick to Melbourne. After his 13th year on the field and a fifth as captain, Moloney 's time at Melbourne has coincided with football becoming more professional, more regimented. In the same period he has developed into one of its better captains, the ideal fit for a club that wants to be an elite force in the game while maintaining an emphasis on family, loyalty, and tradition.|0
Israeli troops shoot a Palestinian teenager at a roadblock in the occupied West Bank. Egypt has been trying to broker a truce between Israel and Hamas, a Palestinian organisation which has de facto control of Gaza, to avoid an escalation in violence near the Gaza border. The air raids came shortly after Israeli forces shot and killed a 16-year-old boy near the occupied West Bank city of Nablus. Michal Ya'akov, an Israeli military spokesman, said he saw a man acting strangely at the Hawara checkpoint on Monday, which caused the soldiers to believe he was armed with explosives.|1
In Lean Times, Creative Bakers Turn To Desperation Pies : The Salt Vinegar pie and green tomato pie don't usually top the list of America's favorite sweets. But in Depression-era America, these and other desperation pies that survive today showed off home cooks' ingenuity. Some desperation pies, like green tomato pie, still enjoy niche popularity today. Imagine yourself as a resourceful farmer during the Great Depression. You'd like to make a dessert for your family, but traditional pie ingredients, like cherries or pecans, are too expensive or not available.|1
Ken Block makes amazing gymkhana videos. But NSW Police didn't want Ken Block to make this particular gymkhana video — the one you see right up there — in Sydney. So the Hoonigan team went to New York instead, leaving Australia in its dust. Here's the video they made — the video that could have featured the Sydney Harbour Bridge, the Opera House and all our most famous city's iconic landmarks. Ken Block's Gymkhana Nine was filmed to coincide with the launch of Forza Horizon 3, set in Australia — so it made sense for Gymkhana Nine to be filmed in Australia.|1
"BATON ROUGE, LA (WAFB) - Golfers in Baton Rouge could have fewer places to tee off after the findings of a study aimed at improving public courses was unveiled and recommended reducing the number of courses from seven to five. On a chilly winter Tuesday evening, with the sun setting fast, John Stewart almost had the City Park Golf Course to himself. Walking to the green, Stewart said he golfs at City Park five or six times a year. ""You can come out and walk around for, depending on your age, six to 10 bucks,"" Stewart said."|1
A palm tree is illuminated with lights for the Christmas season in Charleston , S.C . Spend a coastal Christmas in the Holy City, with Christmas tours , a German Christmas market and other holiday events . The city of Charleston is one of the few places left where you can still celebrate the holiday in the old-school Southern fashion, but with its own twist. A 24,740 square foot facility with three stories, 35 bedrooms, two restaurants, a ballroom, meeting space, fitness room and an outdoor swimming pool. Located in Historic Downtown Wilmington, NC.|0
RICH KARLGAARD : You should look at 4 areas . One is financial regulations , which still makes it hard to open new firms and raise capital . Second is the tax code , which encourages firms to build overseas . Third is health care reform . Fourth , the immigration system . MARGARET CARLSON : So what is the solution? RICH KARLGAARD : It would be a good time to take a look . The tax code and the health care reform and immigration system have all been recently passed or have recently been revised . You might as well revisit the regulation system .|0
The Sparks added some much-needed inside muscle Wednesday when they completed a three-team trade with the Charlotte Sting and the Sacramento Monarchs. Center Rhonda Mapp and guard E.C. Hill of Charlotte and forward Latasha Byears of Sacramento joined the Sparks, who sent swing player Allison Feaster and center Clarisse Machanguana to Charlotte and forward La'Keshia Frett to Sacramento. Forward Rhonda Mapp of the Sparks has been dismissed from the WNBA and must serve a two-year suspension for violating the league's drug policy, according to a two-sentence statement issued Friday by the league's New York office.|1
New Zealand’s Abortion Supervisory Committee is appealing a High Court judge’s decision that said there is reason to doubt the legality of many abortions in the country. A registered practitioner may legally perform an abortion in New Zealand only if acting under a certificate approved by two consultants, who are appointed by the Abortion Supervisory Committee. The appeal also argues that the Court made a legal error in concluding that the committee can form its own opinion about the lawfulness of consultants’ decisions to grant or to refuse approval for an abortion.|1
Authorizes Director of the Oregon Department of Aviation to request Department of Transportation to provide certain central business services for Oregon Department of Aviation. Senate Jan 14, 2019: Introduction and first reading. Referred to President's desk. Senate Jan 15, 2019: Referred to Business and General Government. Senate Jan 22, 2019: Public Hearing held. Senate Jan 29, 2019: Work Session scheduled. Senate Jan 29, 2019: Work Session held. Senate Jan 31, 2019: Recommendation: Do pass. Senate Jan 31, 2019: Second reading. Senate Feb 5, 2019: Third reading.|1
The Maine State Lottery tapped Fuseideas as its advertising agency of record . NL Partners of Portland , Maine , is Maine's first and only state advertising agency of record for lottery services since 1985. The Maine State Lottery currently has a $150,000 account budget. The Lottery is seeking to expand its marketing and advertising efforts to increase sales in order to increase the returns to players and the state. The Lottery has been without an agency for the last year and had been managing creative and media in-house. Fuseideas is an integrated advertising agency located in New York and Atlanta.|0
Featured as one of America ’ s 10 Best Towns for Families by Family Circle Magazine , Allen offers a relaxed small-town lifestyle in an ideal location, only 10 minutes from Dallas. Allen offers a wide range of real estate, from affordable single-family homes to luxury neighborhoods. In addition, Allen offers several master planned communities that offer luxury housing on the shores of Lake Lavon, a 22,000 acre spring fed lake, which is ideal for recreational activities. Allen also has many commercial and retail centers, featuring a variety of shopping and restaurant options.|0
We are looking for an experienced Senior Associate to join our specialist Partnership Compliance team. The team is growing rapidly and we are looking for high quality candidates to help service our impressive and growing client list. We provide a range of tax compliance and associated services to a wide variety of partnerships, including national and international professional services firms, private equity and real estate partnerships and general trading partnerships. The expanding nature of the business means that you will have a unique opportunity to work on diverse clients in all of these different areas. adherence to all internal and external risk management policies and procedures.|1
"Micron Technology ( MU ) stock is climbing Tuesday after the company reported third-quarter earnings and revenue above analysts ' estimates. The chipmaker posted third-quarter earnings of $2.94 per share and revenue of $7.84 billion, versus analysts ' estimates of $2.83 per share and $7.72 billion, according to Bloomberg. ""We delivered results that reflect the ongoing strength of our diversified business model,"" said Micron Chief Executive Sanjay Mehrotra. ""We are pleased with our performance in a strong memory market and believe our financial results underscore the strength of our technology, product and market diversification strategy."""|0
In order to cause “a diversion,” foreign actors hit the nation’s key power stations which “had equipment manufactured in Canada,” Maria Zakharova explained, adding that the perpetrators were well aware of “all the algorithms and weak spots” of Venezuela’s power grid. Venezuela began suffering from nationwide blackouts last week. President Nicolas Maduro labelled the outages “sabotage” orchestrated by the US. He said that several “saboteurs” have been apprehended while trying to tamper with the power grid. He earlier accused Washington of plotting a coup against him, among other alleged subversive activities.|1
Why we love it : Few things are as stylish as a goodnight ’ s sleep . After all , it’ s not only important to sleep well, it’ s equally as important that you look like you ‘ re well rested ( because we all know looking good is feeling good) . So to help you find the best bedding options , we’ ve selected the most stylish , comfortable bedding and accessories , so you can sleep with confidence , knowing you’ ll look great while you’ re in bed .|0
Indeed, by Sunday, temperatures are expected to be back in the 50s, and then possibly into the upper 70s by Jan. 10. But first, the National Weather Service expects mostly sunny skies and a high of 59 degrees on Tuesday. The front will make its way into Fort Worth mid-day, but likely won’t be felt until the overnight hours, making for a chilly Wednesday wake-up with the temperature hovering just above freezing. Wednesday’s high is forecast for 46 degrees with partly cloudy skies, followed by a low of 28.|1
A search for ‘toxic mold’ will result in hundreds of scary warnings and ‘studies,’ but few are based in science—and many are motivated by profit. Recently a patient of mine was hospitalized for liver failure due to alcohol. His history of liver disease was well documented, but he adamantly denied that anyone had warned him to avoid alcohol. An initial confession of “a few drinks” turned into much more with a little probing by different medical providers. Despite his liver being in a significant amount of shock, he was stable and lucky enough to still have most liver function intact.|1
It 's safe to say Cleveland Browns cornerback and ASU alum Damarious Randall was n't expecting a response like this from ASU fans after making his initial comments on social media following his team' s 20-17 over the Arizona Cardinals at University Stadium last Sunday. His tweet was innocuous enough, thanking all the ASU and Sun Devil fans that came out to watch. But that's not all Randall said. He followed it up with a series of videos. One of those videos shows a group of women walking through the stadium and asking fans about what they think of the Cardinals' chances.|0
WASHINGTON — South Florida has long been a laboratory for some of the nation’s roughest politics, with techniques like phantom candidates created by political rivals to siphon off votes from their opponents, or so-called boleteras hired to illegally fill out stacks of absentee ballots on behalf of elderly or disabled voters. But there was never anything quite like the 2016 election campaign, when a handful of Democratic House candidates became targets of a Russian influence operation that made thousands of pages of documents stolen by hackers from the Democratic Congressional Campaign Committee in Washington available to Florida reporters and bloggers.|1
Featured as one of America’s 10 Best Towns for Families by Family Circle Magazine, Allen offers a family-friendly community with exceptional schools, excellent city services and facilities, and a nationally recognized parks and recreation system. Within the city boundaries of approximately 27 square miles, you’ll find nearly 50 miles of nature trails, seven recreational facilities and over 30 parks and greenbelts. Because of Allen’s size and a projected total population of 110,000 at build-out, the community can rally behind a single high school that offers a 1,500 seat Performing Arts Center, a Career and Technology Education Center, and state championship athletic teams.|1
