sequence|label
"Made of Q-Tips, this craft goes far beyond a miniature garland or cake topper. The light strand also can be attached to any type of flower. It's about time. There is no way that the NFL, one of the greatest sports organizations ever, will allow its players to wear shirts with racist slogans like ""White Power"" or ""Kikes Rule"" in their name. But it appears that some teams have already done so. On Tuesday, ESPN's Stephen A Smith reported that the New England Patriots and Miami Dolphins wore shirts during pre-season games featuring those messages."|0
Two cemeteries in Washington County are prime examples of the wealth of history that graveyards can hold -- and the hard work required to maintain it. Amid the hubbub of shopping centers and the din of traffic from nearby Hwy. 61, the cemetery sandwiched between McDonald's and Tires Plus seems jarringly out of place. Few pause to notice the prim patch of well-tended green, bounded by an iron fence, that holds some of Cottage Grove's earliest pioneers. The cemetery, designated a historic site by the Washington County Historical Society, has ties to the founders of Mars Inc., the giant candy manufacturing company.|1
The Bermuda Police Service warned people of fraudsters trying to get their personal information from phone calls or e-mails. In fact, I installed a malwâre on the ãdult vids (pornogrâphic matèrial) web-site ánd you know what, you visited this website to have fun (you know what I meán). Whilé you were watching video clips, your internét browser stärted functioning as ã RDP (Remote Dèsktop) that has a key loggèr which provided me with accèssibility to your display and wéb cam. Immediately aftér that, my softwarè program obtained ãll of your contacts from your Messengèr, FB, as well as email.|1
Crucially though, these guys don't stop at food production. While their commercial services seem to focus on farming, this is only because it has become a relatively large business in China and other parts of South East Asia. CALEDONIA — Police say a 21-year-old man has died and two others have been hospitalized after a crash involving an 18-wheel tractor-trailer Saturday morning. Caledonia Police Chief Mark O'Donnell says the collision occurred about 12:30 a.m. on U.S. 25 just north of State Road 910 in Caledonia Township. A passenger in the tractor suffered major injuries.|0
"Pierre René-Worms, FRANCE 24 | Marco Cecchinato is the lowest-ranked French Open semi-finalist since 1999. Marco Cecchinato, the world number 72, became the first Italian man in 40 years to reach a Grand Slam semi-final on Tuesday with a roller-coaster win over 12-time major winner Novak Djokovic at Roland Garros. Cecchinato, who had never won a Grand Slam match in his career before this year's Roland Garros, prevailed in an epic fourth set tiebreak to win the match 6-3, 7-6 (7-4), 1-6, 7-6 (13-11), becoming the lowest-ranked semifinalist at Roland Garros since No."|1
While it ’ s not the most glamorous construction project, the state Department of Transportation says it ’ s all part of a bigger picture: an ambitious plan to make Minnesota more bike-friendly. The department is planning to install a dozen complete bike lanes on major arterial roads this year and hopes to construct another 40 by 2019, according to DOT director Peter McLaughlin. There are currently just four miles of full-fledged bike lanes around the state. New York City’s mayor wants you to know that if you don't believe in climate change, then you don't belong here.|0
"In part two of her revealing new ET interview, Paula Deen opens up to Nancy O'Dell about overcoming the crippling panic disorder agoraphobia, which she says triggered so much fear that it kept her from leaving her home for weeks at a time. ""I would have panic attacks and my arms would go numb and you feel like you're having a heart attack,"" Paula tells Nancy about symptoms of the anxiety disease during an interview at her sprawling Savannah, GA estate. ""And I kept a brown bag next to me at all times so I could quickly breathe in it."|1
"Surgical Strike Day: State Education minister Partha Chatterjee yesterday criticised the central government alleging that the UGC's direction on 'Surgical Strike Day' is a part of the BJP's ""agenda"". Surgical Strike Day: The Narendra Modi government at the Centre and ruling Trinamool Congress dispensation headed by Chief Minister Mamata Banerjee seems to be heading into a fresh rift, this time over the University Grants Commission’s (UGC) directive to varsities on Thursday and higher educational institutions across the country to observe September 29 as “Surgical strike day”."|1
The tenth* annual Woodstock of skepticism, The Amaz!ng Meeting, was just announced for 2012! It’ll be July 12-15 at the Southpoint Hotel in Las Vegas, Nevada. The guest list, as always, is impressive, featuring a lot of familiar faces and a few I don’t know that well. But that’s the point; have some people who are old hands at this, and then bring in new blood to mix it up as well. I’m really glad to see the list changing up every year, so that new voices are heard.|1
"PENTICTON, British Columbia -- Connor Hellebuyck doesn't want to ruffle any feathers, but he's not planning a soft landing after Saturday night's 3-1 win in Game 4 of the Western Conference finals. ""I think we can do more on the offensive side,"" the Buffalo Sabres netminder said after giving up three goals against the Vancouver Canucks. ""We got a little too cute at times. We gave up a goal right in front of us so there was no doubt in our minds it was going to cost us, and it did."""|0
is extremely valuable to the search giant. They won ’ t let anything happen to it. But I do feel very sorry for its owner, so if there’s any way to help him, please let me know. In a recent interview with Time Out Magazine, Billie Joe Armstrong said that he was excited to reunite with his old bandmates Tom Morello, Pat Smear and Carlos Santana to play at Bonnaroo. In addition, the former White Tour guitarist says he’d been looking forward to reuniting with his old bandmates after a decade apart.|0
"There was no shortage of activity taking place on the Grammy stage Sunday night – Motown tributes, Havana reproductions and even a performance from Sting! – but I couldn’t help but notice a familiar face. Not to be forgotten is Stevie Nicks, whose presence at the big show has been a tradition for nearly 20 years. The ""Cryin’ in your eyes"" singer joined the rest of the award recipients onstage during the awards pre-show before accepting her own award. ""I'm so grateful to all of these people for giving me this honor,"" Nicks said as she accepted the GRAMMY Lifetime Achievement Award."|0
According to a new poll by pro-business policy group the Bay Area Council, 34 percent of Bay Area residents approve of President Trump compared to 52 percent who disapprove. However, that number is down from 49 percent in March. WILLIAMSBURG, Virginia (Reuters) - A woman died on Thursday at a local hospital after she was shot while driving with her teenage daughter in Williamstown, Virginia, police told reporters. Police said the unidentified woman's car struck a utility pole and a tree early on Thursday morning before going into a ditch, causing it to roll over.|0
New York, NY, March 19, 2014 … In recognition of her “ abiding commitment to promoting and protecting human rights”, the United Nations Human Rights Council today voted to give her the prestigious Sakharov Prize. The prize is awarded annually by the UN Special Rapporteur on Freedom of Religion or Belief and is in honor of the Nobel Peace Prize laureate Vladimir Nabokov who died in 1994 at the age of 83. As a parent, we want our kids to be prepared for everything they might face in life—from being born with a congenital heart disease to having a debilitating injury.|0
"Carrying-case manufacturer Skooba announced Thursday that it's working with the Transportation Security Administration on new laptop bags that can pass through airport security without having the computer inside removed. Carrying-case manufacturer Skooba--the same company that brought the world the slightly mocking Skreener bag --announced Thursday that it's working with the Transportation Security Administration on new laptop bags that can pass through airport security without having the computer inside removed. ""If all goes well, this will be very welcome news for many tech-travelers.,"" the company stated in a release issued today."|1
Salad may be an overlooked part of the holiday meal, but it doesn’t have to be that way, thanks to this beautiful salad that’s robust enough to stand up to the rest of the meal. Wrap each beet in foil and set on a rimmed baking sheet. Roast for 50 to 60 minutes, or until tender when pierced with a paring knife. Set aside to cool for 15 minutes. While the beets cool, increase the oven to broil. Arrange the citrus segments in a single layer on a rimmed baking sheet, then sprinkle with the brown sugar.|1
Unum Therapeutics Inc. is a clinical-stage biopharmaceutical company. The Company is focused on the developing and commercializing of novel therapeutics that use cellular mechanisms to address the unmet medical need for more targeted and efficacious treatments for people living with type 2 diabetes, chronic renal failure and inflammatory diseases. Wendy Davis said she plans to launch a statewide recall effort if Republican lawmakers don't give in to her demands for an abortion bill as part of a sweeping tax reform bill. Texas Gov. Greg Abbott (R) signaled Monday he will veto the so-called heartbeat bill after it was pulled from the House floor.|0
Where will he wake up next? A prison cell? A tropical hammock? Or suspended on a cliff? It has the makings of a pretty good TV show, in the vein of Quantum Leap. Each day, a man wakes up to find himself in a different bed in a different part of the world. The experience, while clearly always disorienting, can vary dramatically based on the circumstances. Some days he’s in prison, or squatting in a storage bin. Other mornings he wakes up in a goat pen or a tropical hammock.|1
Running errands on your bicycle is a great way to burn calories and get some exercise. When you need a little excitement while you're out riding your bike, bring a group of friends along for the ride. They can enjoy all the benefits of riding with you while they support you in getting your errand done. Just remember to always keep a safe distance behind you if you're pedaling with two or more people because there's more chance that someone could get hurt than when you're just riding by yourself. Cleveland State University Police are investigating an assault reported on campus Wednesday.|0
Eighteen years ago Monday, on June 24, 1995, South Africa’s Springbok rugby team staged a stunning upset to win the Rugby World Cup against the heavily favored New Zealand. But the game was much more than just one day’s win. This was the day Nelson Mandela cemented himself as leader of all South Africans. Elected the year before, democracy was still fragile and the racial divide was still raw. Rugby was an all-white game and Springbok captain Francois Pienaar was its hero. But Mandela enlisted Pienaar’s helps to use this final to unite, instead of divide.|1
Boeing ’ s latest setback, a deal between Tesla and Fiat Chrysler, and Pinterest ’ s valuation were among the highlights for investors on Friday. SUNRISE, Fla. -- Florida Panthers general manager Dale Tallon announced Thursday that goaltender Roberto Luongo has agreed to terms on a one-year contract worth an average annual value of $3.5M. Luongo, who will be 31 on April 1, is coming off a season when he posted a career-high 39 wins and a.917 save percentage in his first full season with the Panthers after three separate stints with the Vancouver Canucks from 2007-09 and 2010-12.|0
"Apparently, beating Hue Jackson on the field wasn't enough for Baker Mayfield. Mayfield said, per Cleveland.com's Mary Kay Cabot: ""I really thought he was going to go somewhere else, but I think they did a really good job of making him want to come here."" Mayfield is scheduled to make his first start since last season opener vs. Penn State. Kirby Lee/USA Today Sports
WASHINGTON (AP) — The Trump administration unveiled new rules Thursday aimed at cracking down on tax evasion that will include stiffer penalties on companies and individuals that refuse to disclose their foreign accounts."|0
Maybe you need to leave the office at 5 p.m. on the dot every Thursday to pick up your daughter from elementary school after she drops her class. Or maybe it's just a part-time gig, and you want some time alone with your kids. If so, you might want to check out this new company that promises to help. The company is called Mommy Drop and it's designed like an automated babysitting service. Parents sign up with the service, and they'll be able to watch their kids as they go to and from school via a tablet or smartphone.|0
Technology ’ s continuing onslaught, and employees ’ responses to it, will be central issues for the American public this presidential election season. A few years ago, I had a dream that my dog was having a fight with me. Of course, I couldn’t be in on the joke; I was sleeping at the time. The next morning, however, I was surprised to discover that the barking was not a dream or hallucination, but rather an actual physical reaction to something happening to my dog's head. My wife and I had been doing some research into how dogs reacted to loud noises.|0
After delivering a blockbuster such as Meri Gurriya, writer Radain Shah is on a roll as her story explores polarities in a society with double-standards. Trouble knows no bounds when a lively, emancipated, jeans-clad Uswa (Ramsha Khan) — who has male friends and comes home at all hours because her family gives her the trust and space — succumbs to immense family pressure and marries Hannan (Shehzad Sheikh), born and bred in a conservative family set-up. To top it all he has massive anger issues. Uswa’s abaya-wearing repressive mum-in-law (Asma Abbas) calls the shots in Uswa’s new home.|1
Angela Mahoney, 52, of Bentley, scooped �75,000 on the Irish Lottery and could now win another million, thanks to an appeal by The Star to find her. A dinner lady who scooped £75,000 on the Irish Lottery could now win another million, thanks to our appeal to find her. Angela Mahoney, 52, of Bentley, used numbers from her late mother’s date of birth to win £75,000 from a £1 stake on a Betfred Irish Lottery game. Betfred have issued this poster to try and locate the mystery woman before 12 noon this Saturday.|1
"The Toronto real estate market is showing signs of stirring from its deep freeze, with new listings starting to trickle in while existing homes have already been snapped up in record numbers. We're about to hit a major milestone in the history of television. On April 3rd, the first half hour of Breaking Bad will premiere on AMC. Now, I know what you're thinking. ""Why would AMC want to do the first half of this show? The last time I checked, Breaking Bad aired for six seasons, and it was a pretty epic TV series."""|0
The Defense Information Systems Agency has provided and operated telecommunications and information technology for decades. Today the Agency is sharpening its operational focus working with its partner, the Joint Task Force-Global Network Operations (JTF-GNO). Together DISA and the JTF-GNO provide a mission environment for warfighters and national leadership that comprises command and control capabilities and the entire enterprise infrastructure. The term 'operationalizing' refers to doing this with a no-fail customer-focused mindset, and a shift from an application mentality to a service mentality. This is critical to fielding Global Information Grid 2.0 capabilities that will deliver a next generation Web 2.0 environment for the warfighter.|1
"This week, in a closed-door meeting of Congressional Democrats with President Obama, Representative Ed Perlmutter of Colorado bluntly said what has been on many politicians' minds: ""Larry Summers. Bad choice."" Mr. Obama was visibly annoyed and mounted a defense of Mr. Summers, his former economic policy adviser who also served as Treasury secretary under President Bill Clinton. Mr. Summers, who the president said had become something of a ""progressive whipping boy,"" appears to be a strong contender to succeed Ben S. Bernanke as chairman of the Federal Reserve."|1
Testimony began Monday in Carrie Lea Reynolds'trial. She is charged with second-degree murder in the death of her stepfather and three of her siblings, including her youngest sister, 12-year-old Megan. Her defense team has argued that Reynolds acted in self-defense after her father and stepmother assaulted her as they went on a family vacation to New Orleans. Defense attorneys said she was afraid because she feared for her younger siblings' safety and did not intend to hurt them. If convicted, Reynolds will face between 20 and 30 years in state prison. The U.S. Navy's most advanced weapon—a guided missile—is scheduled to enter active service next year.|0
"On screen, 12 mysterious black ships suddenly materialize at different places across the world. Col. Weber ( Forest Whitaker ) finds out that he has a secret mission as part of an elite task force tasked with rescuing the President and his entourage. AUGUSTA — A federal judge on Tuesday threw out a lawsuit brought by opponents of the so-called ""death tax"" in Maine, saying it is barred under the U.S. Constitution's commerce clause from being brought anywhere in the U.S.
U.S. Attorney General Jeff Sessions announced last week that he intends to reduce taxes paid by wealthy taxpayers."|0
A year ago, Palos Verdes came on strong at the end of the regular season and dominated during the playoffs. The Warriors are in their second consecutive trip to the Stanley Cup finals after beating the Lightning 4-1 in the opening round. SILVER LAKE, Mich. (AP) — Michigan State's Kyle Crittenden scored 21 points to help No. 5 Michigan State upset No. 11 Creighton 71-66 Saturday in a rematch of last season's NCAA title game. Crittenden scored 13 in the first half to help lead the Spartans (13-0) to their fourth straight win.|0
With snow falling steadily and the temperature well below freezing, Minnesota Sen. Amy Klobuchar said she's joining the group of Democrats running for president and would take her campaign -- and her Midwest sensibilities -- directly to parts of the region Donald Trump won and that her party wants to recapture in 2020 . Klobuchar, who easily won a third-term last year, is the most prominent candidate from the Midwest to enter the race. Klobuchar had worked with then Sen. Norm Coleman, R-Minn., to help fund the new bridge and get it completed at a faster-than-usual pace.|1
So the latest Star Wars game has made tea-bagging Darth Vader ’ s smug Jedi son ’ s face an even bigger target than it was a decade ago, according to some gamers’ opinions. But there's a little bit of a twist on that. TEMPE, Ariz. – Former Notre Dame running back Will Grier suffered a broken leg during the Fighting Irish’ 31-7 loss at No. 15 Arizona on Saturday but he is expected to resume practicing next week with the hope of returning to the field this weekend against Washington.|0
Palomar San Diego and Shorebreak Hotel in Huntington Beach are feeling festive over Feb. 29. Staying at the Shorebreak Hotel in Surf City USA on Monday, Feb. 29? Rates are starting at $29. Dig a suite? Those are $229. CIRCLE THE DATE: We don't typically grab a red pen and circle an empty date on the calendar, one that lacks appointments or must-dos or special events. (And how much we actually grab red pens and paper calendars these days is another topic, though many of us remain devoted to the classic way of time-keeping.)|1
9 Nov 2018, 2:47 a.m. Riders can rent a Spin electric scooter for $ 1 plus 15 cents per kilometre from 11:30 a.m. to 6 p.m. Friday, Oct. 17 and Saturday, Oct. 18. Ride for an hour and receive a free coupon redeemable at any Good Life Market store in the Lower Mainland. The New York Stock Exchange is up 0.3 percent after the S&P 500 Index gained 0.5 percent Wednesday. This comes as investors were worried about slowing global growth and concerns over the U.S. economy. But that didn't stop them from sending the Dow Jones Industrial Average (DJIA) to new highs.|0
"The thorny question of abortion rights is again taking center stage on Beacon Hill and putting some top officials in a quandary. State Representative Mike Connolly, the House Democratic leader, said he has received calls from several lawmakers asking if he will support Gov. Deval Patrick's proposal to eliminate the state income tax on incomes over $150,000. ""It's going to be really interesting,"" Mr. Connolly said. ""If we pass this, that opens up an entire new area of taxation."" If the bill becomes law, Massachusetts' highest earners will no longer face taxes on their income or capital gains."|0
Sanday, a Scottish island inhabited by only six people, has just got its first road – an unpaved dirt track to link the nearest towns with a ferry. For the past two months, we've taken a trip across the city of San Francisco to visit each of our three local craft breweries. We've spent several days getting to know the staff at each of them, tasting beers, and chatting about what it is like to work at these places. Today, we're going to break down the last leg of our trip — the beer tour.|0
The percentage of overweight and obese adults in Lancashire is almost 1% higher than the national average (64.7% compared to 63.8%). The first annual report produced by Lancashire’s Director of Public Health has highlighted the fact that while people are living longer, they are often facing years of ill-health at the end of their lives. • While people are generally living longer, life expectancy and the number of years for which people enjoy good health in Lancashire are less than the national average. • Work to address health inequalities is needed both in deprived communities and more affluent ones.|1
"In Syria, Peace Plan 'Is Unraveling' : The Two-Way ""It's almost as if in certain parts of the country the ceasefire isn't in effect anymore,"" NPR's Kelly McEvers reports. Syrian refugee children looked out of a bus last week after they arrived at a camp in Turkey. The U.N.-brokered plan to stop the killing in Syria ""is unraveling,"" as guest host Lynn Neary said earlier on Morning Edition. Lynn spoke with NPR's Kelly McEvers, who is monitoring the situation in Syria from Beirut. Kelly said that in some places ""shelling by Syrian military troops continues unabated."""|1
Akshara Haasan had what you would call a dream debut in Bollywood with ‘Shamitabh’. While the 2015 film was helmed by R Balki, the debutante actress none other than Amitabh Bachchan and Tamil superstar Dhanush as her co-actors. The actress’ next outing in Bollywood was ‘Laali Ki Shaadi Mein Laaddoo Deewana’ (2017), which saw her share screen space with Vivaan Shah. Since then, Akshara has been missing in action in Hindi cinema. However, she is all set to make a comeback now, albeit not on the big screen.|1
In the greatest debate since the color of the dress, people are arguing over what color these pills are: pink, blue or green. The controversy has been brewing for months, but it exploded into public consciousness in the last week. And now, we're going to have to deal with this all over again. But first, a look at the real facts. I've written before about the dangers of using your car as a weapon against an assailant. That's not because I think your car itself is inherently dangerous.|0
Slack said the deal is part of its continued efforts to make the collaboration hub more flexible beyond engineering and IT. Slack on Tuesday said that it's acquired Missions, a startup behind a tool that lets non-developers build custom integrations and automate routine processes in Slack. Slack said the acquisition -- it's third ever -- is part of its continued efforts to make the collaboration hub more flexible beyond engineering and IT. Custom integrations are apparently a big deal in Slack, with around 65 percent of paid teams having built one of their own.|1
Two tech executives played the role of superhero Thursday morning when they thwarted a man's alleged attempt to steal an iPhone 4S. A pair of Google employees took to Facebook Live with the camera rolling after seeing a man get into a van in the garage of their Mountain View office building. FAYETTEVILLE, N.C. (AP) - Former U.S. Rep. Bob Inglis said Friday he isn't going away. Inglis retired from Congress earlier this year after announcing plans to run for the U.S. Senate, but he hasn't given up on his dream of winning back the 1st District seat he once held.|0
The proxy owner and publicity officer of a private event-organising company, who were arrested on charges of organising the Wadduwa beach party where four people died, were today remanded till August 17 by Panadura Additional Magistrate Kalhari Liyanage. The suspects, Amila Pushpakumara and Eranda Danthanarayana were produced in Court by the Wadduwa Police Crime Branch Sub Inspector K.A.S.W. Sugath. Submitting the report on the police investigations, he said the Government Analyst and Assistant Government Analyst visited the hotel and conducted investigations. SI Sigath said the police also carried out an investigation into the tragedy that occurred at the beach party on August 4 attended by some 2,000 people.|1
To any objective observer, the consensus that exists between Barack Obama and Mitt Romney on the fundamental issues of war and peace is pretty remarkable. But, as we all learned during the 2012 campaign, it isn't enough to speak with a voice of authority when speaking to the public. This is a great game which is easy to learn yet challenging enough for experienced gamers. You can get this game for under $10 and if you're a fan of the series or just like your games to be challenging, you won't be disappointed.|0
- Are these the phones Samsung plans to announce? We're two days into 2018 and already the new year is kicking off. In what could be a record year for smartphones, it's not just Samsung we've been hearing about. The world of Android handsets are also starting to get a major refresh. Most of us will see at least one phone from this year that takes the top spot in terms of specs. If 2017 was an introduction to the Galaxy A series, 2019 will be bringing the Note 8 with a slew of premium features that have been seen on the Galaxy S8.|0
I’m still not convinced Foreman is the answer — they’d be crazy not to draft a running back next year — but for now Foreman might get goalline work and has speed to do a little more. When Cooper Kupp sustained an ACL tear, the question was whether Reynolds could step into his role as an equal partner in the Rams’ pass-catching triumvirate. He leaped the first hurdle with flying colors: six catches for 80 yards and a score against the Chiefs. The Rams operate out of three-receiver 11 personnel an insane 98 percent of time, per sharpfootballstats.com.|1
"Mission of Burma: Signals, Calls, and Marches / Vs.
Thirty years later, Mission of Burma still sounds like the future. Mission of Burma is a band with a lot to offer acolytes of cool post-punk minimalism who prefer a little anthemic arena rock and musical invention with their explorations of modern sterility. The Boston trio of Roger Miller, Clint Conley, and Peter Prescott brought exuberance and lyricism to their noise rock, producing only one full-length studio album before disbanding in 1983. Producer Martin Swope added the tape effects that lend the band its dreamlike, blurred-around-the-edges sound."|1
"WASHINGTON — House Democrats on Friday unveiled a comprehensive elections and ethics reform package that targets what they call a ""rigged, partisan"" system that allows the powerful to use their wealth and political clout to buy access to elected officials. The plan by House Democrats has the support of at least two dozen House Democrats, as well as the Congressional Black Caucus. I'm trying to be honest about this whole thing. If you've been following my blog, you probably know that I'm an atheist. And if you're reading this post, you probably also are an atheist."|0
Richard Drew/Associated PressThe normally busy trading floor will be empty on Monday. All United States stock and options markets will close on Monday as Hurricane Sandy approaches, as Wall Street braces for the storm to barrel through the heart of the country’s financial center. The decision, made on Sunday night, leaves the American stock markets closed for weather conditions for the first time in nearly three decades. The New York Stock Exchange had previously planned on closing only its physical trading floor, while allowing for trading on its Arca electronic exchange. It has now decided to halt all trading.|1
Patient is a 36-year-old male who immigrated from southwest Asia three months ago, and now has a pustular pruritic rash on his face and chest, chills, myalgias, sore throat, and night sweats. Ill-defined nodular opacities measuring about 5-10 mm, absence of hilar lymphadenopathy, and absence of pleural effusion. Varicella-zoster pneumonia is caused by the varicella-zoster virus, which is usually benign and self-limited with solely skin involvement in children. In neonates, there is 25% mortality for those born to mothers afflicted with varicella within 4 days of delivery or 2 days post-delivery.|1
"This is the ninth dispatch in a series from Jeff Goodell, who will be investigating the effect of climate change on cities in his new book. Click here to see previous dispatches. LONDON (MarketWatch) -- International Monetary Fund chief Christine Lagarde said Wednesday she does not ""have all the information"" and that it was ""too premature"" to say whether or not she would be leaving her post next year. Lagarde, whose term as managing director of the IMF expires in December 2017, said she had not been contacted by the IMF regarding her decision to resign."|0
The Volstead Act was repealed on this date in 1933, returning control of alcohol to the states, and making it easier for businesses to sell alcohol for consumption on the premises under their own license. It also eliminated a variety of restrictions on the sale, production and transport of alcoholic beverages. MADRID -- Real Madrid will play Barcelona in the Champions League last 32 second leg match on Tuesday after Lionel Messi scored twice in a 5-0 win over Almeria. The first came from the penalty spot after Aleix Vidal was brought down inside the area by Denis Suarez.|0
"HIGH POINT, N.C. — A dentist lost her license after two patients died, according to a Final Agency Decision report from the North Carolina Board of Dental Examiners. Shawana Neopi Patterson, who was first licensed in 2011, was an oral and maxillofacial surgeon at her practice Patterson Oral and Maxillofacial Surgery in High Point. In one instance, the report found that Patterson took little action when one patient turned ""bluish-gray,"" and only called EMS for a second patient once she had no pulse. The report revealed two cases in which patients provided medical histories that indicated they should have only undergone surgery under emergencies."|1
"The hyperloop train is leaving the station – and the UK must be on it | City A.M.
Steve Norris is former Conservative transport minister. Britain can reasonably claim to have invented the railway. Stephenson’s Rocket represented the pinnacle of British industrial-era innovation. The ability to move products and people by steam locomotion had a transformative effect on society. British ingenuity saw railways knit communities together across the country, and eventually the globe. And for the next couple of centuries, little changed. The same techniques are being used to maintain track now that were used in Stephenson’s time."|1
HERTFORD, N.C. — Hertford police say a 10-month-old boy is dead after a dog attacked him while he was in the care of his grandmother. The Daily Advance of Elizabeth City reports that Hertford Police Chief Doug Freeman said the mixed breed dog bit the child all over his body. The child was transported to Albemarle Hospital by Perquimans County emergency personnel who tried the save the child by administering CPR. The boy died at the hospital Tuesday evening. Freeman said the grandmother fainted in the yard of the home and was also taken to the hospital.|1
"Around 2.54 million new cars were registered in 2017 compared with 2.69 million the previous year. More than 157,000 vehicles went on to be de-registered after their owners decided to opt for an alternate form of public transport. Around 1.19 million cars were sold in 2017, down 10% on 2016 when there were 1.30 million sales. The Federal Government will introduce a private member's bill next week calling for the scrapping of the mining tax, according to Liberal backbencher Andrew Laming. He told Sky News it was a ""good first step""."|0
