sequence|label
A local state representative is calling for fundamental reform of the state’s standardized testing system after the “litany of errors” he claims plagued the State of Texas Assessments of Academic Readiness (STAAR) in 2016. Isaac believes school districts should be able to choose from national standardized tests as the state fixes the STAAR test. When STAAR was last administered in May, issues regarding test administration, along with lost or late testing materials, glitches that erased test results, and mishandling of students’ private information have come to light, according to a press release.|1
"THE pound has surged against the euro and dollar as Theresa May announced plans to launch a snap election later in the year

Bucking the trend of a globalised economy, the pound was hit by rising interest rates from the Bank of England as the UK’s central bank raised its cash rate for the second time in as many months. The move also came amid concerns about Brexit, especially as the Prime Minister pledged on Thursday that the UK will leave the EU with a deal that brings in “real” trade barriers to stop free movement. The pound jumped on the news."|0
BASEL, Switzerland – Swiss pharmaceutical giant Roche Holding AG said Monday that it has had reports of 13 cases the H1N1 flu becoming resistant to Tamiflu, which it calls a very low percentage. A good sign is that the people who had the resistant strain have not passed the disease on to other people, said David Reddy, leader of Roche&apos;s Tamiflu pandemic task force. And the resistant variety has been like the widespread version of the virus in that it typically produces only mild symptoms. The 13 cases were scattered around the world in Europe, the United States and Asia, said Reddy.|1
Young African-Americans embrace computers as integral to their futures , but they may be missing out on key opportunities to build a career that is not tied to an employer or career path, a study has shown. Research by the Harvard Graduate School of Design found that African-Americans with degrees in computer science, information technology, or a related area are just as likely to use computers for research and other professional purposes, including employment. They are also less likely than white-collar workers to work in jobs that require a computer to be essential.|0
"CNET 's reporters are covering the launch of the much-hyped iPhone 4 . Stay tuned for updates from New York and other key U.S. and European launch sites. (Photos: CNET , AFP/Getty Images, CNET)

Here's a quick look back at the past year in Apple's smartphone news coverage. For a more comprehensive look at the year's happenings, be sure to check out all of our Apple News coverage. You can also follow the show on Twitter or Facebook, or subscribe to our iTunes feed for a daily dose of Apple-centric news, reviews, features and much, much more."|0
She ’ d grown up in a predominantly white , working class housing estate . “ We were the only people in the street.” One of three children, she was born in a two-bedroom apartment in the estate, and then moved with her family three years later. She has since grown up and married and now lives with her husband in another part of the estate. ” We were the only people in the street. “ She said she knew the area well before her mum and dad and the rest of her family came.|0
"November 17, 2015 12:55 a.m.
Michael Hoeppner had to shed his Manhattan street manners. We realized we were paying an arm and a leg in Manhattan. We looked all over. We got into this area, and the homes are stunning, and it just seemed nicer. The people who sold us this house live next door, Rodney and Desmond. They already had a couple of offers. I think partly what happened is that they wanted us as neighbors: a pregnant couple trying to get a first-time home buy. I’m sure probably that was more appealing than .1 percent more on the down payment or whatever."|1
The response to the bombs by the crowd at the finish line was, I think, exemplary. Sure, many people fled from the explosions, and reasonably so. But a remarkable number ran, as they say, to the sound of the guns, even though when two bombs go off, one might well expect more. Many of these were professionals. The finish line of a marathon is a fortuitous spot to bomb, in that doctors, policemen, ambulances and so on are stationed there. Some soldiers happened to be on hand. But others were not professionals.|1
Caroline Flack engagement ring - when did Andrew Brady propose and will she give it back now they 've split up? Caroline was engaged to Andrew Brady for over a year, she had been dating him since January. They were both married, he has one daughter with his first wife and her family have the other with his second. She is the only woman he has ever been in love with and she is also the wife of the President of the USA. He has been single for a long time until now. Now she's been dating someone else and her ex-boyfriend wants her ring back.|0
THE pound has surged against the euro and dollar as Theresa May announced plans to launch a snap election later this year. The Prime Minister plans to hold a General Election on June 8, she said outside Downing Street this morning. The pound is now at its highest level against the US dollar since last December. Sterling ended up 1.6 cents at 1.2762 against the US dollar - a four month high. It has also hit an eight-week high against the euro, ending at 1.1926. The pound had hit a three-week high against the dollar but dropped to 1.25, ahead of May's announcement.|1
If this was supposed to be a measuring stick game for the Flyers, they came up a bit short. Coming off a 12-1-1 dash since Jan. 12, the Flyers skated squarely into a wall named the Tampa Bay Lightning on Tuesday night and it was a reality check. The team with the best record (46-11-4) in the NHL easily skated past the Flyers on the way to a 5-2 win at the Wells Fargo Center, sweeping the season series. With Pittsburgh winning at New Jersey, the Flyers fell back to eight points out of a playoff spot again.|1
NEW YORK — Just before noon on Wednesday , Australian ambassador and president of the United Nations Arms Trade Treaty Organization (UNATTRO), Robert Stilwell, returned to his office in Geneva, Switzerland, for a three-day visit that would bring him to New York, Los Angeles, San Francisco, Sydney, Canberra, Wellington and Auckland for meetings, meetings and more meetings with leading UNATTRO members, as well as the Australian and United Nations delegations, the Australian Department of Foreign Affairs, the UN’s International Atomic Energy Agency (IAEA) and the US Department of State.|0
"President Barack Obama has postponed two stops on his four-nation Asian tour because of the government shutdown. The White House said it was ""logistically... not possible"" to go ahead with the trips to Malaysia and the Philippines at the end of his tour. But he would still be attending regional summits in Indonesia and Brunei, the White House added. The US government has partially shut down after the two houses of Congress failed to agree a new budget. More than 700,000 federal employees face unpaid leave, and national parks, museums and many buildings are closed."|1
[ Written by Jonathan Starling ] It is not unusual to read and hear complaints about the amount of trash that accumulates during the month of December at your local community garden. Well, it is even more unusual to read and hear about a program that is designed to rid communities of the garbage that accumulates in their yards throughout December. I will not waste your time by giving you the exact program. However, I will make several observations about it. First of all, the garbage from your local community garden goes to the local landfill, and only the garbage from the garden is collected.|0
Sen. Martha McSally urged secretaries of the Army , Navy , and Air Force and universities to look at the potential for using unmanned aircraft systems in national security missions. During her Senate confirmation hearing in April, McSally outlined a new national security strategy that she says will require a shift from humans to robots. McSally’s office said that she is a policy adviser. According to the Federal Aviation Administration, there were about 1,300 unmanned aerial vehicle or drones in the sky at one point in 2019, a fraction of the number that are flying today.|0
Without much fuss or fanfare , but , happily , with plenty of shoppers , Salisbury quietly reopened its central market on Friday, April 27. Sitting within the town's historic centre, it's well-situated as it's in an easy walk to the train station and main town centre. In addition to its usual range of fresh and prepared food, it also carries a range of meat, fish and seafood. This market has the added bonus of being well-located on a short walk away from Salisbury Cathedral. This is the place to pick up a range of local produce.|0
LL Cool J has become the first rapper to receive the prestigious Kennedy Centre Honour at the weekend, in a ceremony which also recognised Gloria Estefan and Lionel Richie. LL Cool J has become the first rapper to receive the prestigious Kennedy Centre Honour. The 'Mama Said Knock You Out' hitmaker was recognised with the US' highest achievement for a performer in a ceremony on Saturday (02.12.17) evening, with Lionel Richie, Gloria Estefan, 'All in the Family' producer Norman Lear and dancer-and-actress Carmen de Lavallade also picking up the accolade at the John F. Kennedy Center for the Performing Arts in Washington D.C..|1
DENVER -- During the summer of 2002 , Colorado state officials were dealing with the 138,000-acre Hayman Fire while trying to prepare for the worst. A Colorado Springs woman was killed in October. More than five decades later, the Colorado Office of Tourism and the Hayman Fire Foundation have come together to help raise money for the victims’ families. On Monday night, the foundation’s executive director, Greg Smith, was in an interview for a local radio station to discuss Colorado’s recovery from the Hayman Fire , and the need for more funds to help the victims in the years ahead.|0
PREBLE COUNTY — With two serious crashes involving young people occurring in Preble County over the past week, Preble County Sheriff Mike Simpson discussed summer driving practices as younger, less experienced drivers become more active during the summer. According to Simpson, during the summer roadways often become more active and younger drivers tend to be on the road more because they are no longer in school. “With kids out of school or kids back from college, there a lot more of younger drivers on the roadways going back and forth from events or work now that they aren’t in schools for 6-7 hours a day,” Simpson said.|1
"Everyone knows where and what they were doing when this nightmare called 9/11 happened . Chuck was getting ready for his annual trip to Alaska. The flight was booked the night before and Chuck was waiting in the security line. At the time, he hadn't made his flight yet because he was not yet qualified. But he was not about to stand in the airport line with a bunch of security. He had to be out of there fast. ""I don't know why this is happening to me!"" he thought. He had just been given his security pass."|0
It ’ s a long walk from Billings , Mont. , to Lincoln , Neb . – anywhere between 850 and 1200 miles , depending on your route. And if you think your hike will take you about 2 1/2 weeks, that’s about an hour longer each way than driving. I’d love to tell you that you don’t have to hike this hike, that I’ve done it before, but it’s not like that. I think you need to take the time to figure out exactly where your hike is going to begin and where it will end.|0
"Guernsey voters are set to elect politicians from an entire island constituency, rather than by the current district system. More than half of voters backed the change in the island's first ever referendum, which saw a 45% turnout. Option A - one island-wide district - won with 6,017 votes, representing 52% of the final count. It means all 38 Guernsey deputies will be elected in a single vote on the same day, every four years, from June 2020. More stories from Guernsey and the referendum latest. Option A campaigner Deputy Carl Meerveld said he was ""ecstatic and relieved."""|1
After The Floods, Colorado Hospital Braces For Winter : Shots - Health News A hospital in Estes Park, Colo., escaped the flood damage that affected much of the area this month. But the small hospital in the mountains now relies on a single road to evacuate critical patients. A bad snowstorm could stop traffic and ground helicopters, leaving the hospital isolated. As snow begins falling in Colorado's Rocky Mountain National Park, the town at its doorstep, finds itself newly isolated. The only year-round road into or out of Estes Park, Colo., now is the Peak to Peak Highway.|1
A CANCER expert has hit on a way to kill tumours in two hours — using light . The technique, described by scientists in a breakthrough new study, involves a new class of compounds that can damage the tumour within 24 hours, before it has time to grow back and cause serious illness. The study, published in the journal Cancer, is based on data showing that light can stop cancer cells dividing, known as senescence, before they can cause the disease. But it could be used in the fight against tumours too.|0
“Interaction of Color,” the landmark 1963 book by Josef Albers — the German-born artist and educator who taught at the Bauhaus, Black Mountain College and Yale University over the course of his storied career — isn’t just for aspiring artists. Its mesmerizing illustrations are a revelation for anyone interested in color theory and human perception. On Thursday, to mark the book’s 50th anniversary, Yale University Press, the publisher of the original edition, will offer a fresh way to engage with Albers’s lessons by releasing the “Interaction of Color” App for the iPad.|1
Don Draper : Who 's crying now ? When Jon Hamm last hosted “ Saturday Night Live ” in January 2010, he wasn’t a household name. But if you went to the shows this season with your mom or dad, or just watched with a parent and a grandparent, you’d be pretty hard-pressed to find a teenager in this audience who didn’t know who this guy was. Jon Hamm is the first of the cast of SNL alumni to have been the first to leave. He’s been a member of the cast since January 2003, making him one of its longest-held members.|0
"Britain 's double Olympic triathlon champion Alistair Brownlee claimed a dominant win at the Ironman 70.3 in Dubai in his second triathlon title of the year, but he admitted his race was ""very difficult and very competitive"". But the British champion admitted he ""struggled"" at the start, and then ""lacked the stamina"" he usually enjoys during the longest swim and 50km cycle to the finishing line, saying ""I'm not 100% yet"". ""It's the hardest swim ever, but I've been through a few of them and this is the hardest,"" he said."|0
The voter scam has been confirmed in several states, including Mississippi. Louisiana's chief election officer is warning residents of a potential scam to get sensitive information from would-be voters following similar concerns in several other states. The scam involves a caller claiming to work for a voter registration assistance organization. The callers offer to register residents over the phone and in some cases to send the voter an absentee ballot, said Secretary of State Kyle Ardoin. According to state law, residents can't register to vote or request an absentee ballot by phone.|1
ABC TV political discussion program Insiders is coming to Byron Bay. Host Barrie Cassidy will guide a visiting panel that will include journalists David Marr, Alice Workman and Peter van Onselen, to discuss the big political developments of 2018. David Marr is regarded as one of Australia's most influential commentators, writing on subjects ranging from politics and censorship to the media and the arts. He has been a journalist since 1973 and is the recipient of four Walkley awards for journalism. Alice Workman is the political reporter for BuzzFeed News, based in the press gallery at Parliament House.|1
Warning : There are graphic images in the video above . SODUS , N.Y. ( WHEC ) -- A new bill being considered by a legislative committee would legalize the sale of marijuana in New York State. It also would make it legal for minors to possess it. The proposed New York Marijuana Regulation Bill, authored by State Sen. Andy Gounardel, R-Cazenovia and Assemblyman Anthony Brindisi, D-Queens, would legalize marijuana for adults who possess up to an ounce of marijuana for personal use, as well as for adults who sell, grow or cultivate marijuana for personal or medical use.|0
An American Civil Liberties Union lawyer asked a federal appeals court in San Francisco today to block a California law requiring police to collect a DNA sample from anyone arrested on suspicion of a felony. The law is part of a 2004 voter initiative that gradually expanded the categories of people in the criminal justice system from whom DNA is collected with cheek swabs. The four plaintiffs are challenging a provision that went into effect in 2009 and requires the DNA sampling from all felony arrestees, regardless of whether they are ever charged or convicted of a crime.|1
Ben Finkelor MBA 04 , Executive Director of the Energy Efficiency Center ( EEC ) , will introduce GSM Business Plan Competition winners, along with two finalists from the second round of competition and other finalists, to discuss the business environment, the business case, and the opportunity to apply for the award. For more information, see the Business Plan Competition web site: www.energyefficiency.gov/business/businessplan.htm . The second round of competition began on September 15, 2012 and ended on October 21, 2012. The winners were announced on September 16, 2013 and were presented with their awards on November 20, 2013 at the EEC.|0
Surplex is an online auctioneer and marketplace that specialises in the sale of used metalworking and woodworking machinery . The site has over 8,600 unique products and about 1,800,000+ unique buyers in all 50 U.S. states. There are about 50 different metalworking machines listed at any given time and it’s often quite a challenge to find a used item in the US market, especially when you’re dealing with metalworking machines. I’ll be honest, I’ve found it difficult to use the metalworking and woodworking machinery marketplaces. When you first look at the listings, you can easily see what products are popular.|0
Russian President Vladimir Putin called Turkey’s downing of a Russian fighter jet today (24 November) a stab in the back administered by “the accomplices of terrorists,” saying the incident would have serious consequences. Speaking in the Russian Black Sea resort of Sochi on Tuesday before a meeting with Jordan’s King Abdullah, Putin said the downed plane had been attacked inside Syria when it was 1 kilometre from the Turkish border and had come down 4 kilometres inside Syria. That contradicted Turkey’s assertion that the aircraft had been warned multiple times that it was straying into Turkish airspace before it was shot down.|1
Former Chicago police officer Jason Van Dyke was sentenced Friday to six years and nine months in the killing of 17-year-old Laquan McDonald, more than four years after the shooting. Jason Van Dyke, the former Chicago cop whose fatal 2014 shooting of black teenager Laquan McDonald reignited the fervent nationwide conversation about police shootings, was sentenced Friday to six years and nine months in prison. The veteran police officer was convicted in October of second-degree murder and 16 counts of aggravated battery with a firearm for the shooting in October 2014. The shooting and video of it prompted protests throughout Chicago and calls for Van Dyke to face serious prison time.|1
BLOOMINGTON – The U.S. Attorney ’ s office has charged two local men with conspiring to distribute crack cocaine in connection with an ongoing drug investigation, and one of them is scheduled to appear in federal court Wednesday morning. According to federal court documents, the men have been charged with distribution of cocaine and money laundering. A federal indictment was unsealed yesterday in the Eastern District of Pennsylvania. According to the complaint, a confidential source provided information to the Drug Enforcement Administration that led investigators to two individuals in the Northern District of California, both of whom are in federal custody.|0
Art Vs. Science took to the stage at Club NME at Camden's KOKO on Friday (May 7). For all the latest on Club NME at KOKO, including nights with The Postelles (May 14th) and I Blame Coco (May 21st), check out their website. Fans pose for the cameras at London's KOKO on Friday (May 7th). Check out all the latest Club NME listings at NME.COM/clubnme. Art Vs. Science take to the stage at Club NME at Camden's KOKO on Friday (May 7). They were supported by Philadelphia Grand Jury at the London club night.|1
Members of the Boone Area Chamber of Commerce community participated in the inaugural Committed to the Cause volunteer day, Wednesday, December 7th. The day of service took the place of a December business after-hours event. Chamber members and staff volunteered at three local non-profits: Hunger and Health Coalition, Watauga County Habitat for Humanity, and Hospitality House. The High Country Association of Realtors, Johnson, Price, Sprinkle CPA, and Go Postal were among the leading contributors to a canned food drive that coincided with volunteer events. Just over 375 pounds of food were delivered to Hunger and Health Coalition from the community-wide collection.|1
Bob Cannard shovels compost which orignally came from San Francisco food scraps at Green String Farms outside Petaluma , Calif. to be used as compost at their farm, in an undated handout picture. A local nonprofit called Earthworks recently received nearly $1.5 million from a San Francisco Bay Area developer for the new facility and plans to use the profits to launch a local food bank and a community garden for underprivileged families in the Bay View neighborhood. The new facility, which can store up to 2,000 pounds of compost a month, will be at least a mile from home, and will be accessible to the community from the city.|0
Google recently launched real estate features including home services advertising and will soon unveil a mortgage comparison tool . Google has also started testing a technology that allows homeowners to see what other homeowners pay for their property . Google's CEO Larry Page said in a Google+ stream that the company is committed to transparency and that they want to bring the information to users in a transparent manner . Google has been in talks with the government to get some data in the form of a government request as part of the deal with Yahoo , which Google acquired for about a billion dollars in December 2011 .|0
Upbeat on their maiden housing project in Cavite, property developer Century Properties Group Inc. (CPG) and Mitsubishi Corp. signed on Wednesday a deal to create a new joint venture corporation that will bring to the property market around P57 billion worth of affordable homes in the next five years. Seeking to cover part of the country’s huge backlog of 6.6 million housing units, the new venture plans to launch about 15 new housing projects equivalent to around 33,000 housing units within the next five years. Each unit will be priced between the P1 million and P6 million range, targeting middle-income first time homebuyers.|1
There are a range of useful commands which can be accessed through the game console, or entered into the .con files. To open the console, press the tilde (~) key. To close the console, press ~ again. You can bring up a full list of commands for each category (Console, Game, Chat, Renderer, Sound, Admin, Debug and Profiler) in the console by typing the group name (e.g. Game.) and then pressing the TAB key repeatedly to first see the group list, then the correct usage of the commands.|1
Jan. 5 , 2017 , 11 a.m . Box V2 scans for weak passwords and prevents you from accidentally submitting them to the government. It's one thing for a hacker to find and use weak passwords for his or her job. But it's another thing entirely to do it with your personal information. That's the lesson that the FBI learned on Jan. 5 when it conducted a box scan for weak passwords. The FBI had been searching for weak passwords since the summer, and it was looking for people using the same passcodes for the same websites.|0
It 's customary to leave a tip when eating out , but one particular gratuity added to an order for an entrée may be considered excessive. 'The tip was extra as it came well before the meal,' he said. He added: 'I would suggest that if you did not make a tip for this type of transaction, you will need to make an additional one to the waiter or waitress who delivered your food.' And he suggested: 'If you were a guest of mine at a hotel, you would receive a tip of 20p.|0
"It is easy to lose democratic mechanisms but difficult to get them back , says the incoming General Secretary of the JDS

We have just completed the General elections held yesterday in various States. The results of the election showed a very high turnout in all States, with most of the States registering their people in huge numbers. But it did not bring the expected results of change in Government. So we have decided to hold another elections in two months. The purpose is to re-energise the democracy in these States. It is easy to lose democratic mechanisms but difficult to get them back, said the incoming General Secretary of JDS."|0
"L.A. cats are cooler . Nite Jewel + Dâm-Funk = Nite Funk in the citay . There 's been movement in that direction for a couple of decades but I don't know what the next step will be . L.A. cats are cool cats

There's a reason for all the movement but I don't know if they will ever take off...

That's the same reason they've taken over NYC, LA and Boston since the 90s and will likely be able to take over Detroit in the near future. I'm guessing the hip hop scene will also move into this area."|0
Margaret O’Brien, 69, moved from Canada to Wolverhampton in 1971, got married, had three children and worked for the local council for more than 25 years as a dinner lady, meals on wheels driver, lollipop lady and cleaner. A spinal injury a few years ago meant she had to give up her job, leading her to apply for benefits for the first time. In 2015, she was told her disability payments had been suspended because she was an illegal immigrant. The letter informed her “of our intention to remove you from the UK to your country of nationality if you do not depart voluntarily.|1
The University of Sri Jayewardenepura celebrated 60 years of excellence in higher education on 18th February 2019 , reaching a pinnacle of its academic and social achievements as a result of a vision and commitment of the Board of ViceChancellors, Vice President, Chancellor, Professor, Dean, Vice Chairman, Vice Dean, Director and the University community. The theme of the celebration was titled “Unwavering Academic Excellence” and this was to acknowledge the achievements of students of the University who contributed immensely towards the University’s transformation over the years. The celebrations were attended by more than 150 people.|0
The Bible teaches , “ Resist the devil and he will flee from you ” ( James 4:7 ) . But how can we resist the devil , when we have no experience of the real enemy ? The Bible also says , “ He who does not love father or mother , love the child more .” ( James 5:19 ) . How about this : “ For the time will come when you will look for me with desire in your hearts to do what is good and right, to give your children over to hell and have them thrown into outer darkness and have nothing more in store for them .|0
When crews arrived, they saw heavy fire on all floors all the way up, including in the garage, according to the Florence Fire Department. A one-alarm garage fire spread to a Florence home overnight, forcing out four people and causing heavy damage, fire officials said. No one was hurt when flames broke out in the 7300 block of Maybury Court just before 3 a.m. Friday, Boone County dispatchers said. Florence Fire and EMS said all residents escaped before crews arrived. One resident was taken to a local hospital for evaluation, officials said. No firefighter injuries were reported.|1
John Tory has his first real competition in the mayor ’ s race . Jennifer Keesmaat , the city ’ s chief financial officer, is running to succeed him if he decides to run again. Here ’ s what they have in common . Jennifer Keesmaat. The last time we talked, we were talking about how Keesmaat has been the most visible member of a team that is fighting to save City Hall. She was one of a small team of senior staffers who led a successful campaign to replace Tory, who resigned after just one term.|0
ALBANY — Gov. Andrew Cuomo — who has two Twitter accounts with more than 863,000 followers — called the popular social media site an “elitist bulletin board” Tuesday and said he doesn’t look at it. “We created an echo chamber for the elitists to talk to themselves and, this little bubble of an unreal universe that banned political intelligence, believes is representative of the world,” he said in a WAMC radio interview. Cuomo has two Twitter accounts, one with 853,000 followers and the other with 10,400. He said during his re-election campaign last year, he was told by reporters to watch Twitter goings-on.|1
Relatives of the deceased bravely listened as the circumstances of the deaths were heard in detail. Harrowing details of how the Clutha helicopter victims died were read out at the Fatal Accident Inquiry today. It came in a joint minute of agreement - a legal mechanism which means the Crown and 14 other legal parties at the probe will not challenge the details. Gary Arthur, 48, a sales advisor was found in the pub trapped by rubble. He had no pulse when found by mercy crews. A post mortem found he had died from head injuries.|1
Richard Randolph Lamb, a resident of Dunsmuir, passed away on September 17, 2009 at Mercy Medical Center in Mount Shasta. Richard was born in Fairview, Montana. He moved to Siskiyou County from Oregon in 1919. Richard was a veteran of the US Navy serving in the Pacific Fleet during World War II. He worked as a railroad engineer for Southern Pacific Railroad for 34 years. Richard was a member of the Veterans of Foreign Wars of Dunsmuir. His hobbies included bowling, cars, music, traveling and love for his family.|1
The images we have published out of Yemen may be as unsettling as anything we have used before. Here’s why we made the decision to publish them. Amal Hussain is a 7-year-old Yemeni girl with a haunting gaze whose image sits atop our latest report from Yemen, a country plunged into war and on the brink of a catastrophic famine. Amal is skin and bones, and her head is turned away, as if she cannot bear to meet the eyes of those looking at her. Some readers may feel they want to look away, too.|1
BATON ROUGE , LA ( WAFB ) - Golfers in Baton Rouge could have fewer places to tee off after a new golf course was recently built to replace a golf course that was torn down earlier this year. On July 16th, a golf course was built in the shadow of Lake Rayne to replace Lake Rayne Golf Course, located at the southern end of Baton Rouge's golfing strip, which was demolished earlier this year to make way for a new golf course. The new course will be part of the Lake Rayne Recreation & Park System.|0
"BLAKELY , Pa. -- More than 170,000 pounds of food was handed out to those in need in Lackawanna County after the Thanksgiving holiday weekend. More than 100,000 pounds of food was distributed throughout Lackawanna County, Pa., during the second week of the holidays, according to the Greater Lancaster Food Bank. ""The generosity of the citizens of Lancaster and all across our great state is humbling and amazing,"" State Rep. Tim Murphy, D-York, told reporters. ""We thank the people of Lancaster who helped make it possible for our families to get a little help in the midst of their busy lives."|0
Veteran congressman Jim Leach ( R-IA ) went down to defeat in the massacre of 2006 . I 'm no hero, but what he said then and what he says now have been some of his best arguments in Congress against gun control . Leach' s vote against the assault weapons ban is not a vote for background checks, he says . It's not for banning weapons of war from military bases . And it' s certainly not a vote for gun rights, and he should have known when he voted to ban them in 2002 that his vote would come at a high price .|0
From M1917 to M1A2, American tanks have dominated the battlefield. The U.S. Army and Marine Corps are on the cusp of a centennial—the 100th anniversary of the tank in U.S. service. This animated GIF, put together by the folks at partcatalog.com, shows the evolution of the American tank—from the clanky M1917 light tank to the M1A2 Abrams—and shows how the U.S. went from a newcomer to the world of tanks to world leader. The M1917 light tank, for example, was merely a copy of the Renault FT-17. That kind of copycat engineering is an idea that would be unthinkable now.|1
"German business sentiment dropped sharply in October to its lowest in more than 2-1/2 years, the sixth consecutive fall dispelling any lingering doubt that Europe&apos;s largest economy is now mired in the euro zone debt crisis. The Munich-based Ifo think tank said on Wednesday its business climate index, based on a monthly survey of some 7,000 firms, fell to 100.0 in October from 101.4 in September. ""The clouds over the German economy are darkening,"" said Ifo President Hans-Werner Sinn. The euro hit a one-week low against the dollar and European shares turned negative following Ifo&apos;s release."|1
NEW YORK — A lawyer whose rant against workers speaking Spanish at a New York City restaurant issued an apology last week for his actions is now facing his own lawsuit seeking damages for the incident. The lawsuit filed in Manhattan federal court on Monday accuses the lawyer, Jeffrey M. Cohen, of “conducting a campaign” to intimidate a customer into removing his order and forcing the chef and owner of a popular Italian eatery to hire security officers. Mr. Cohen, 41, has accused the restaurateur’s lawyer of threatening to “cripple” his client, according to the suit, which seeks unspecified damages.|0
Herts Baseball Club has been awarded a £10,000 grant from Sport England to launch the club’s branch in North West London and give the local community an opportunity to play baseball. Herts Baseball Club has been based at Grovehill Ballpark in Hemel Hempstead since it was founded in 1996. It has grown into one of the biggest baseball clubs in the UK, with eight teams playing in the various adult and youth leagues of the British Baseball Federation. In 2013 the club recognised that in order to accommodate the growing number of new players who want to play baseball, the club needed to expand.|1
"Teams of programmers and engineers at Google have created a custom Android app, different versions of which have been named “Maotai” and “Longfei.” The app has already been demonstrated to the Chinese government; the finalized version could be launched in the next six to nine months, pending approval from Chinese officials."" Google has a long history of transferring technology to their Chinese authoritarian partners. The Intercept account continues. The obvious dreaded concern is that some deleterious version of Dragonfly will be imposed upon domestic users of Google and Android."|1
"It's important first to take a few moments to work out how you want to use Facebook. Your friends might want to utilize Graph Search to know which bars you recommend, or which brands you like, or what happened when you visited Venice — is this information you're happy to share, or not? That's going to affect how much of the below you can take or leave. But given the pervasiveness of Graph Search, we suggest you take. For more granular control, select the ""Custom"" option. This allows you to specify certain friends or lists of friends who can see your updates."|1
