sequence|label
"to go on for years ? According to analyses by Net experts , the mass-mailing MyDoom worm , which began last week , should be coming to a halt soon because its mastermind , a German teenager , has moved on to other things . ""By the time we got to MyDoom , the kid was already onto something else , and he wasn't working on MyDoom any longer ,"" said Steve Santorelli of the computer security company @stake , one of the security firms involved in taking MyDoom off-line . ""It was pretty much over ,"" Santorelli said ."|0
The location of the potential Maroon Creek Reservoir , which would be located just below the confluence of East and West Maroon creek, is 9,000 feet. The Maroon Bells Wilderness is a 12,363-acre protected area located in the Elk Mountains of the White River National Forest in central Colorado, United States. It is managed by the White River National Forest. The 1,200,000 acre White River National Forest is one of the largest protected areas in Colorado and contains 20 wilderness areas, all of which are managed as roadless areas. The White River National Forest is located entirely within Eagle County.|0
Want to end the war on whistleblowers? Revise the Espionage Act. Over the past 100 years, the act has metastasized into a tool for government secrecy. The evolution of the Espionage Act has done much to shape the freedom of political debate in the modern U.S. What began as a vague statute that gave President Woodrow Wilson power to jail critics and censor the news media during World War I has transformed into a powerful law that regulates political discourse by policing secrets, not speech. Censorship did not end when the war did. It evolved. Despite its name, the Espionage Act has always been a broad statute.|1
Russian President Vladimir Putin called Turkey ’ s downing of a Russian fighter jet today ( 24 November ) a provocative action , and said his country could not be satisfied by condemnations . Putin’s comments came during a meeting with the leadership of the Federal Security Service of Russia . The Russian president’s statement came on a day when world leaders expressed their grief at the attack on Paris by Islamic State militants. Putin described the incident with the bomber as a direct act of aggression by the Turkish authorities and warned of the risks that it could trigger an escalation of Russian-Turkish relations .|0
ZAMBOANGA CITY—Terror is stalking residents of the island town of Pata in Sulu and it’s not coming from extremists, but politicians. Residents appealed for government help to prevent another attack on their island community which one of them said was triggered by the residents’ refusal to commit support to the incumbent mayor, Anton Burahan. “We are powerless,” said 60-year-old Bidin Jubail, a resident of Saimbangon, one of the villages on Pata island. Jubail recalled an attack on the island town allegedly by followers of Burahan on Jan. 2 who were armed with M203 grenade launcher, and M-14 and M-16 rifles.|1
THE pound has surged against the euro and dollar as Theresa May announced plans to launch a snap election later this year. The Prime Minister is calling for a General Election on June 8 with the intention of strengthening her hand as she sets about Brexit negotiations. British politicians have had their say on May's surprise move, here's what the pound did this morning. How is the pound performing against the dollar? Sterling has risen against the dollar to hit $1.251 this morning as May makes her case for a snap election.|0
The Korea Offshore and Shipbuilding Association has released numbers confirming the expectations of many analysts: the number of actively operating shipyards around the world has fallen by more than 40 percent from what it was seven years ago. The study defined an active yard as a facility with at least one ship on its backlog. Active Chinese yards were down from 380 to 140 and Japanese yards fell from 70 to 60 over the same period, the association said. Even worse, the biggest shipyards in the world – DSME, Hyundai Heavy and Samsung Heavy – may well have empty space and unused capacity sometime next year.|1
"In a rare instance, Dhoni, who was not even meant to be on the field of play, lost his cool and rushed out of the dug-out to challenge umpire Ulhas Gandhe after he flip-flopped on a no ball during the IPL match against Rajasthan Royals on Thursday night. ""He was certainly fired up the way the decision was handled and why it was overturned. It was a lack of clarity, obviously from him and he wanted to get it clarified at a key moment,"" Fleming said in the post-match press conference."|1
Brazil is currently implementing the Brasil Sem Miséria programme — a continuation of the successful Fome Zero— which aims to provide access to social programmes and services in the northern region of Pará which has been hit hard by violence, crime and poverty. Fome Zero (Zero Hunger) is an initiative by the Brazilian Government aiming to eradicate poverty and hunger in Brazil in 10 years. The programme, which was implemented by the government in 2003, was a major step in tackling hunger and poverty in the country, and has been hailed by the Brazilian Government as the biggest social programme of the 20th Century in Brazil.|0
Mr. Hidetoshi Sakuma has been serving as President and Representative Director in The Chiba Bank , Ltd. since March 1, 2017. He is also serving as President and Representative Director in four other subsidiaries. Prior to joining the Company, he served as Managing Executive Officer, Deputy Director of Retail Business in Main Office, Director of Retail Business and Executive Officer in Retail Banking Group in Mizuho Bank, Ltd. He also used to serve as Director of Planning, Director of Sales Planning, Director of Sales Promotion in the Company and Representative Director in other subsidiaries.|0
It happens : You hit the snooze button once , twice , then three times , so when you 're out of the house , you are in a complete hurry . There's no stopping at Starbucks . You need some quick caffeine. But , then again , do you just want a coffee? Or do you want a latte , a flat white , a frapp or a cortado ? Congrats , you have made it . You're actually going to have to make your own coffee. 1 . Put two cups of cold water in the machine . 2.|0
Without much fuss or fanfare , but , happily , with plenty of shoppers , Salisbury quietly reopened its central parking garage this afternoon. The city had closed off the upper level of the city’s central parking deck, near the corner of Washington and North streets, for about 10 days for a safety inspection . The inspection was triggered after cracks were found in the concrete of a section of the upper level in late October. It was unclear when exactly the deck would reopen, but it happened a little after 1 p.m. today . Gone are the yellow crime scene tape .|0
"Jeremy Tucker is leaving the top marketing position at Nissan North American to “ pursue other opportunities , ” according to the car company. As for his departure, Tucker had this to say: “ I am proud of the work our teams have done to elevate the brand in the past year. We’ve made significant improvements across the entire organization in terms of our marketing, product and consumer experiences and dealership operations.”
His departure follows an investigation into Nissan alleging the misuse of corporate assets at its Canton, Michigan, assembly plant. The carmaker said it has begun an independent investigation into this alleged misuse."|0
"FOXBOROUGH - They are Camelot's football team, extending perfection (17-0) into the new year, one victory shy of playing in their fourth Super Bowl in seven seasons. The New England Patriots advanced to the AFC Championship game with a 31-20 victory over the Jacksonville Jaguars at Gillette Stadium last night. One week from today Bill Belichick's History Boys will play the San Diego Chargers or Indianapolis Colts in Foxborough for the right to advance to Super Bowl XLII in Arizona Feb. 3. ""We played well enough to win,"" said Belichick. ""It gets tougher every step of the way in the playoffs."|1
"Johnny Depp has broken his silence about his controversial casting in Fantastic Beasts : The Crimes of Grindelwald . Depp's casting in the role of Grindelwald, a character from the Harry Potter series, has been in the news for the last few weeks, with fans calling for the 54-year-old actor to be removed from the role after he was ...	Read More »
Shooting Reported at North Carolina University; Suspect on the Loose
North Carolina State University confirmed on its Twitter account that law enforcement agencies were at the scene to investigate. A shooting has occurred on North Carolina State University's main campus in Raleigh ."|0
"MBOMBELA - National Assembly speaker Baleka Mbete on Saturday appealed to parents in general to be ""polite"" so that their children can open up and express their feelings to them. Mbete was addressing about 3 000 mourners at KaNyamazane Stadium at Mbombela in Mpumalanga during the funeral service of Nokhwezi Mthembu, the daughter of African National Congress chief whip Jackson Mthembu. “There is this feeling among our children that we, as parents, want to determine who they should be,” said Mbete. Nokhwezi committed suicide by hanging herself from curtain rails in her room at their Pelican Park parliamentary village home in Cape Town on March 20."|1
( Left to right ) Sam and Teska Frisby , Marsha Thompson and Boheme Opera NJ Maestro Joseph Pucciatti . On Saturday March 21, Boheme Opera NJ staged a gala fundraiser, to help with expenses for next year’s upcoming productions of La Traviata and The Elixir of Love. Over 60 of New Jersey’s elite gathered at the Park Restaurant in Montclair to celebrate with the company on their second season. Guests, including opera lovers, business leaders, and local artists, mingled with the singers from the Boheme Opera company throughout the night.|0
There are a range of useful commands which can be accessed through the game console, or entered into the .con files. To open the console, press the tilde (~) key. To close the console, press ~ again. You can bring up a full list of commands for each category (Console, Game, Chat, Renderer, Sound, Admin, Debug and Profiler) in the console by typing the group name (e.g. Game.) and then pressing the TAB key repeatedly to first see the group list, then the correct usage of the commands.|1
Speaker Nabih Berri and Syria ’ s ambassador to Lebanon Friday discussed “ Israeli-Western schemes ” in the Syrian civil war. Berri told journalists after an audience with Syria’s ambassador Ghazi Kenaan that he “conveyed to him what the Syrian people have been subjected to over the past months.” He added: “Israeli and Western plans to topple Syria are in full swing. Syria is determined to liberate its land at all cost.” Kanaan arrived in Lebanon on Friday as part of Syria ’ s effort to restore ties with its Arab neighbors.|0
ARLINGTON, Texas (AP) - Mike Minor got to finish what he started, something the lefty never got a chance to do for the Texas Rangers last season in his return to a rotation. The Angels are 2-14 in their last 16 road games dating back to last September - a span in which they are 12-2 at home. ... The Rangers have homered in all 10 of their home games, the longest season-opening home HR streak in Texas history. ... It was the second shutout of the season for Texas, both at home after having only one shutout win at home last season.|1
Everyone knows where and what they were doing when this nightmare called 9/11 happened. Chuck was getting ready for work and I was on the computer watching FOX when those horrible images appeared. I had the TV on mute so all I saw were flames coming out of one of the Towers in NY. I turned on the sound and the words were incomprehensible. For some reason, even before I knew why and what, tears had sprung from my eyes. It's funny how your gut instincts take over before your mind even registers what's happening.|1
`` Fox & Friends '' convenes all-male panel to judge whether women are `` covering up their lady-parts '' On the latest episode of “Fox & Friends”, co-host Pete Hegseth assembled a panel of all men to discuss a story about whether or not women are supposedly covering up their lady-parts too much, and whether or not the government should step in and regulate how much a woman’s legs or breasts should be exposed. Co-host Ed Henry began the conversation by discussing that there was recently a woman in Michigan who got a ticket for wearing leggings in court, despite not having committed any offense.|0
DARTMOUTH — On June 14, Flag Day, the students of the James M. Quinn Elementary School in Dartmouth gathered outside to celebrate Flag Day. This in itself is not unusual, but this year it took on a more personal meaning. The reason being is that Dr. Carol Karafotis' cousin, Ted Cote from New Bedford is serving in Iraq. Earlier in the year around Veteran's Day, Dr. Karafotis asked her students to send cards to Staff Sergeant Cote in order to cheer him up. The students responded and made cards that were then sent to Iraq.|1
Authorizes Director of the Oregon Department of Aviation to request Department of Transportation to provide certain central business services for Oregon Department of Aviation. Senate Jan 14, 2019: Introduction and first reading. Referred to President's desk. Senate Jan 15, 2019: Referred to Business and General Government. Senate Jan 22, 2019: Public Hearing held. Senate Jan 29, 2019: Work Session scheduled. Senate Jan 29, 2019: Work Session held. Senate Jan 31, 2019: Recommendation: Do pass. Senate Jan 31, 2019: Second reading. Senate Feb 5, 2019: Third reading.|1
"Pharmaceutical giant Pfizer wiped the floor with Wall Street 's third-quarter estimates , but one comment made by CEO Ian Read on Tuesday was a red flag. ""Our portfolio of high value products has continued to grow and in 2014, 17 of our top 20 brands had year over year growth in revenue,"" Read said on a conference call. This is a red flag because it means that the company relies heavily on drugs like Viagra , Lipitor , and Celebrex . It also means that when those drugs lose patent protection, Pfizer will eventually face the same fate that many pharmaceutical companies have faced recently."|0
The University of Sri Jayewardenepura celebrated 60 years of excellence in higher education on 18th February 2019, reaching a significant landmark in its historical journey. The Diamonds Jubilee will be celebrated with the participation of President Maithreepala Sirisena, Chancellor, Most Venerable Dr. Ittapana Dhammalankara, Vice Chancellor of the University of Sri Jayewardenepura Senior Prof. Sampath Amaratunge and other dignitaries at the Bandaranaike Memorial International Conference Hall (BMICH) on 2nd April 2019. The rich and vibrant history of the University of Sri Jayewardenepura - initially as the Vidyodaya Pirivena - dates back to 1873.|1
"Google has long had a testy relationship with China , with the search giant largely pulling out of the Chinese mainland last year . That came on the heels of increased tensions with Huawei , one of China's most important telecommunications companies, after President Donald Trump put the firm on a list of foreign entities that pose a national security risk to the U.S. The Chinese government has previously denied Google accusations that Huawei has been cooperating with the country's Ministry of Public Security and China Mobile Research Institute in conducting illicit work related to so-called "" deep packet inspection ""."|0
"Rep. Francis D. Gibson speaks on the Utah Inland Port Authority Bill that he sponsored as Utah Legislators gather at the state Capitol during the 2019 Legislative Session Tuesday, March 5, 2019. (Al Hartmann/The Salt Lake Tribune)
SALT LAKE CITY — House lawmakers have approved a Utah Inland Port Authority bill aimed at creating the state-owned entity and pave the way for negotiations with federal and county leaders about a proposed project. Dubbed “The Utah Inland Port Act,” the legislation would create a 24-member board, appoint 10 of those members and establish a five-member executive committee to run it."|0
Demonstrations erupt in Yemen , Tunisia , Egypt , Gaza , over film made in US which insults Prophet Muhammed. Hundreds in the streets of Tunis and Algiers and thousands in Gaza and Suez , to express anger over an American movie that insulted prophet Muhammad. The protesters, mostly young people, marched towards US embassies in Suez and Cairo , where they clashed with security forces. They also burned US flags in Tunis and Algiers . The US ambassador in Tunisia had to escape by helicopter after an angry mob besieged his house in Tunisia.|0
WASHINGTON , March 1 - Coming off a year of record-setting $ 1 billion-plus natural disasters , representatives of leading disaster relief charities and government officials today met with members of Congress to urge the passage of Hurricane Sandy aid legislation and other critical measures needed to address the disaster recovery needs of communities across the country. Leaders from the American Red Cross, Feeding America, the National Volunteer Fire Council and the National VOAD joined members of the House Appropriations Committee to call on Congress to act quickly to pass the legislation and to approve the Sandy Supplemental Emergency Appropriations bill by March 14, 2013, the end of this year's fiscal session.|0
Hetton-born Northern Powergrid boss remembers dad as he gets OBE The Queen’s New Year’s Honours list. Rod Gardner, Norhern Powergrid's Head of Network Operations who is originally from Hetton received an OBE in The Queen's New Year Honour's list. The boss of an energy company who hails from Hetton has been awarded an OBE in The Queen's New Year's Honours list. Rod Gardner, 50, Northern Powergrid’s Head of Network Operations, was named an Officer of the Most Excellent Order of the British Empire for his services to energy resilience.|1
The Hashemite Library remained a beacon of knowledge and a destination for readers and intellectuals until 2000 , when the Royal Library was renovated, and became Jordan Library in 2010 to become the main reference center for the Hashemite Kingdom. It was opened in Amman on 20th of March, 1922. The Library was originally a private collection, until His Majesty King Abdallah I decided to donate the entire collection to the Jordanian people in 1962. His Majesty King Hussien I added his collection in 1988, and His Majesty the King has added several thousand volumes since.|0
Shiv Sena executive president Uddhav Thackeray has urged Union agriculture minister and Nationalist Congress Party supremo Sharad Pawar to resign from the Union cabinet and come to Maharashtra to protect the interest of farmers reeling under drought. After visiting the house of farmer Gajanan Ghotekar, who recently committed suicide and blamed the Congress and NCP for the plight of farmers in a suicide note, Thackeray told mediapersons here yesterday that he has appealed to the farmers not to vote for NCP and Congress. Uddhav met the family members of the deceased and though he did not offer any instant financial assistance, he promised to bear the expenses of his kids' education.|1
US Consul General in Jeddah Ryan Gliha last week inaugurated the 2018 Gulfwest Food Expo at the Park Hyatt hotel, Jeddah. Gliha noted that the event was organized by the Saudi-American Business Council (SABC) under the patronage of HRH Prince Abdullah Bin Abdul Aziz Al-Saud, president of the SABC, and with the support of the Consulate. “The Consulate was very pleased to help bring the 2018 GulfWest Food Expo to fruition. I think it's really important for us to showcase the wonderful food we have in all the GCC countries. I think it's very helpful that we have an expo like this,” said Gliha.|0
There’s a Speed Graphic camera, once standard equipment in newsrooms across the country. You may have seen them in 1930s and ’40s-era movies that featured gaggles of photographers, “Press” placards stuck in there fedora hatbands. Heavy, bulky and requiring light-bulb-sized flashbulbs to shoot at night, a Speed Graphic was the first camera I used professionally, for my high-school yearbook and the paper I worked for part-time while in high school and college. The one in my office used sheet film -- you’d take a shot, pull out the sheet holder, put in another.|1
Caroline Flack engagement ring - when did Andrew Brady propose and will she give it back now they 've split? CAROLINE Flack has called time on her engagement to fiance Andrew Brady. The couple announced their engagement in December 2019, and after less than a year of dating. But the TV host, 40, has now ended her relationship with the property developer. What did Andrew Brady buy Caroline Flack? The couple announced they were engaged in a video filmed on the show The Xtra Factor, in which Caroline told Andrew she was pregnant with his baby.|0
