sequence|label
North America 's first transcontinental railroad ( known originally as the `` Pacific Railroad '' and later as the `` Central Pacific Railroad ''), the Colorado, was completed on December 17, 1863, when it linked Denver and the port town of Loveland, Colorado. It was constructed by the Central Pacific Railroad as part of its system of interurban, interurban spur lines.The first transcontinental railroad to connect the Atlantic and Pacific coast, the Colorado is the only railroad built entirely along the west coast; the Pacific was constructed entirely around the east coast.|0
An inverse multiplexer ( often abbreviated to inverse MUX or IMUX ) allows a data stream to be broken into multiple streams with each stream consisting of a single binary data unit (byte), a start address, an end address, and optionally a parity and CRC information. For each data block, there are at least two streams of data, with the number of streams as the size of the data unit.The inverse multiplexer is usually used to reduce the number of connections that need to be negotiated by a network layer (e.g, for high bandwidth).|0
Blake Edwards ( born William Blake Crump ; July 26 , 1922 – December 15 , 2010 ) was an American composer who wrote orchestral music, operas, chamber music, chamber music for film and TV, and songs. Edwards was known for his original compositional approach, and for combining elements of the classical, popular, avant-garde and electronic music styles. Celestial Mechanics, a subfield of Astronomy, is the area of physics concerned with the structure, motion, and physical laws of the celestial bodies, especially the Earth's Moon, planets, stars, and nebulae.|0
Squid are cephalopods in the superorder Decapodiformes with elongated bodies, large eyes, eight arms and two tentacles. Like all other cephalopods, squid have a distinct head, bilateral symmetry, and a mantle. They are mainly soft-bodied, like octopuses, but have a small internal skeleton in the form of a rod-like gladius or pen, made of chitin.Squid diverged from other cephalopods during the Jurassic and occupy a similar role to teleost fish as open water predators of similar size and behaviour. They play an important role in the open water food web.|1
Wind tunnels are large tubes with air blowing through them which are used to replicate the interaction between air and water. The tube itself is usually made of carbon fibre or aluminium. The tube is usually heated by a flame, which heats the surrounding air. In mathematics and computer science, the graph is a two-dimensional graph whose nodes have vertices, which are labeled vertices in the graph, and whose edges connect those nodes. The two dimensions of the graph are called the two-dimensional Cartesian space, where each vertex is labeled with a unit vector and the edges connect these vertices by unit vectors.|0
Celebration is a census-designated place (CDP) and a master-planned community in Osceola County, Florida, United States, located near Walt Disney World Resort and originally developed by The Walt Disney Company. The town, whose population was 7,427 at the 2010 census, is part of the Orlando–Kissimmee Metropolitan Statistical Area.After founding Celebration, Disney followed its plans to divest most of its control of the town. Several Disney business units continue to occupy the town's office buildings. Walt Disney World operates two utility companies, Smart City Telecom and Reedy Creek Energy Services, that provide services to the town.|1
Steven C. McConnell is an author of software engineering textbooks such as Code Complete , Rapid Development , and Software Design . He has written articles about software engineering throughout his career and received the ACM award for Distinguished Contributions to the Study of Software Engineering and the National Software Engineering Award in 1998 and 1999. McConnell is also known for his work in object-oriented programming, software design, and software testing.He has served as a member of the Board of Directors of the Society of Automotive Engineers and its predecessor, the Society for Automotive Engineers, and was named president of ASSE from 1990 to 1990.|0
Paweł Jasienica was the pen name of Leon Lech Beynar ( 10 November 1909 – 19 August 1970 ) , a Polish novelist who lived from 1920 to 1969. He is remembered primarily for his novels, which are of the surreal and surrealist trends. His style was influenced by Polish surrealists Piotr Wojnarowicz, Aleksander Wolski and Witold Gombrowicz and by German writer Thomas Mann.Beynar became known as a prolific author after publishing more than twenty novels. Beynar's main themes were the horror of a surrealist world in which nature is not what it seems, and the human mind's struggle to understand itself in a strange world.|0
Michael I ( ; 25 October 1921 – 5 December 2017 ) was the last King of Romania , reigning from 23 November 1990 to 5 December 2017. He was the father of Romania's first President Ioan Popescu-Eleopulescu. He ascended to the throne on his father's death, becoming the only king of Romania to rule through succession. He is regarded as a reformer, who led Romania away from the monarchy and toward a constitutional republic.HistoryEarly lifeIoan Popescu-Eleopulescu (; 20 July 1875 – 8 December 1948) was the son of Ioan Daco Popescu-Eleopulescu, who was King from 1782 to 1793.|0
Malayalam ( ; , ) is a Dravidian language spoken in the Indian state of Kerala and the union territories of Andhra Pradesh, Telangana and Tamil Nadu, and has the largest number of literate population in South Asia. It is also the fourth-largest language in India, and second in South Asia after Hindi.Kerala has a population of about seven million and is divided into 17 districts. Kannada is widely spoken throughout the state and is one of India's largest and most widely spoken languages.There are a number of other Indian languages, as well as many other regional languages.|0
Jobst of Moravia ( or Jošt Lucemburský ; or Jodokus von Mähren ; c. 1354 – 18 January 1411 ) was a Prussian statesman of the Habsburg dynasty. He became archduke of Bohemia in 1394, and served as prince elector of Bohemia from 1420 to 1429, before becoming duke of Bohemia on 3 March 1410. He is considered by many historians to be the most prominent of the Prussian dukes, as he played a key role in the development of the Hohenzollern dynasty (1398–1918) and of the Prussian royal house.Early years and educationLife and educationAs a young man, his family was of noble birth.|0
Milan Kundera ( , ; born 1 April 1929 ) is a Czech writer who went into exile in France in 1956 and subsequently wrote in French. He won the Nobel Prize in Literature in 1977 for his novels The Unbearable Lightness of Being (1977), The Unbearable Lightness of Being (1981), Zmaj (1982), One Day (1986), and Darkness Visible (1992).He was born in Prague and spent most of his childhood in Prague and then in Paris.Kundera is one of the most popular and highly regarded writers of the 20th century.|0
"Norman Quentin Cook (born Quentin Leo Cook; 31st July 1963), also known by his stage name Fatboy Slim, is an English musician, DJ and record producer who helped to popularise the big beat genre in the 1990s. In the 1980s, Cook was the bassist for the Hull-based indie rock band the Housemartins, who achieved a UK number-one single with their a cappella cover of ""Caravan of Love"". After the Housemartins split, Cook formed the electronic band Beats International in Brighton, who produced the number-one single ""Dub Be Good to Me""."|1
John D. Carmack II (born August 20, 1970) is an American computer programmer and video game developer. He co-founded the video game company id Software and was the lead programmer of its 1990s games Commander Keen, Wolfenstein 3D, Doom, Quake, and their sequels. Carmack made innovations in 3D computer graphics, such as his Carmack's Reverse algorithm for shadow volumes. In 2013, he resigned from id to work full-time at Oculus VR, where he served as CTO and later Consulting CTO in 2019.BiographyEarly lifeCarmack was born in Shawnee Mission, Kansas, the son of local television news reporter Stan Carmack.|1
Nord (; officially ; ; , ), is a department in Hauts-de-France region, France bordering Belgium. It was created from the western halves of the historical counties of Flanders and Hainaut, and the Bishopric of Cambrai. The modern coat of arms was inherited from the County of Flanders.Nord is the country's most populous department. It also contains the metropolitan region of Lille (the main city and the prefecture of the department), the fourth-largest urban area in France after Paris, Lyon and Marseille. Within the department is located the part of France where the French Flemish dialect of Dutch has historically been spoken as a native language.|1
Wind tunnels are large tubes with air blowing through them which are used to replicate the interaction between air and an object flying through the air or moving along the ground. Researchers use wind tunnels to learn more about how an aircraft will fly. NASA uses wind tunnels to test scale models of aircraft and spacecraft. Some wind tunnels are large enough to contain full-size versions of vehicles. The wind tunnel moves air around an object, making it seem as if the object is flying.Most of the time, large powerful fans suck air through the tube.|1
The San Diego Zoo Safari Park, originally named the San Diego Wild Animal Park until 2010, is an 1,800 acre (730 ha) zoo in the San Pasqual Valley area of San Diego, California, near Escondido. It is one of the largest tourist attractions in San Diego County. The park houses a large array of wild and endangered animals including species from the continents of Africa, Asia, Europe, North and South America, and Australia. The park is in a semi-arid environment, and one of its most notable features is the Africa Tram, which explores the expansive African exhibits.|1
Tru64 UNIX is a discontinued 64-bit UNIX operating system for the Alpha instruction set architecture (ISA), currently owned by Hewlett-Packard (HP). Previously, Tru64 UNIX was a product of Compaq, and before that, Digital Equipment Corporation (DEC), where it was known as Digital UNIX (originally DEC OSF/1 AXP).As its original name suggests, Tru64 UNIX is based on the OSF/1 operating system. DEC's previous UNIX product was known as Ultrix and was based on BSD.It is unusual among commercial UNIX implementations, as it is built on top of the Mach kernel developed at Carnegie Mellon University.|1
"Lewiston is a city and the county seat of Nez Perce County , Idaho , United States , in the eastern part of the Northern Idaho panhandle , near the Idaho state line . Nez Perce is a county seat for the Nez Perce Tribe. It was established as a town in 1784.The town is also known as the ""Crown Jewel"" of the Idaho Panhandle; it is considered the most scenic place to drive in Idaho, second only to the Grand Tetons. The city is home to the Nez Perce National Memorial and Museum, which features exhibits about the Nez Perce and the tribe."|0
Year 980 (CMLXXX) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Peace is concluded between Emperor Otto II (the Red) and King Lothair III (or Lothair IV) at Margut, ending the Franco-German war of 978–980. Lothair renounces his claim on Lower Lorraine, while Otto promises to recognize Lothair's son Louis V as the rightful heir of the West Frankish Kingdom. June 11 – Vladimir I (the Great), grand prince of Kiev, consolidates the Kievan realm from modern Ukraine to the Baltic Sea.|1
A monopropellant rocket ( or `` monochemical rocket '' ) is a rocket that uses a single chemical as its propellant: either a chemical propellant and oxidizer mixture, or a chemical reaction catalyst. These rockets may also use one or more oxidizing chemicals. The most common propellants are hydrogen and oxygen. These chemicals are often in the form of gaseous mixtures. Malmö, known as Malmestrande in Sweden, is a municipality in the county of Örebro in the central part of the Greater Stockholm metropolitan region of Sweden, on the southern shore of Lake Mälaren. It is the second-most populous municipality on Örebro.|0
An intranet is a computer network for sharing information , easier communication , collaboration tools , operational systems , and collaboration tools. The Intranet has become an integral part of almost every commercial and governmental organization, from small business to governmental organizations. The Internet was originally established as an intranet between ARPAnet and MIT, and developed out of a need to facilitate communication among the early researchers of the Internet. In mathematics, the integer is a number that can be expressed in decimal notation as a decimal fraction of a power of 10.|0
The National Academies of Sciences, Engineering, and Medicine (also known as NASEM or the National Academies) is the collective scientific national academy of the United States. The name is used interchangeably in two senses: (1) as an umbrella term for its three quasi-independent honorific member organizations the National Academy of Sciences (NAS), the National Academy of Engineering (NAE), and the National Academy of Medicine (NAM); and (2) as the brand for studies and reports issued by the operating arm of the three academies, the National Research Council (NRC).|1
Year 1164 (MCLXIV) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Battle of Renfrew: A Norse-Gaelic army led by Lord Somerled, ruler of the Isles, invades Scotland and is routed by the Scottish forces under the command of Walter fitz Alan and Herbert of Selkirk, bishop of Glasgow. England  January 30 – King Henry II tries to delimit spiritual and royal jurisdictions in the Constitutions of Clarendon, written in large part by his councilor Richard de Luci.|1
"The Maunder Minimum, also known as the ""prolonged sunspot minimum"", was a period around 1645 to 1715 during which sunspots became exceedingly rare. During a 28-year period (1672–1699) within the minimum, observations revealed fewer than 50 sunspots. This contrasts with the typical 40,000–50,000 sunspots seen in modern times over a similar timespan.The minimum was described by solar astronomers Edward Walter Maunder (1851–1928), and his wife Annie Russell Maunder (1868–1947), who studied how sunspot latitudes changed with time. Two papers were published in Edward Maunder's name in 1890 and 1894, and he cited earlier papers written by Gustav Spörer."|1
A hot air balloon is a lighter-than-air aircraft consisting of a bag , called an envelope , which contains heated gas (typically nitrogen, oxygen, or hydrogen) to produce lift, with the airbag acting like an envelope to provide the gas envelope's buoyancy. Balloon-based flying machines have been known for centuries, with the earliest known examples dating back to ancient Greece, but they gained popularity only in the middle of the 20th century. An interspecies mating is an act of sexual reproduction involving more than just two species of animals.|0
"Henry Olusegun Adeola Samuel (born 19 February 1963), known professionally as Seal, is a British singer-songwriter. He has sold over 20 million records worldwide, with hit songs ""Crazy"" and ""Killer"", the latter of which went to number one in the UK, and his most celebrated song, ""Kiss from a Rose"", which was released in 1994. Seal is renowned for his distinctive soulful singing voice. Seal has won multiple awards throughout his career, including three Brit Awards; he won Best British Male in 1992, as well as four Grammy Awards and an MTV Video Music Award."|1
Millets are a group of highly variable small-seeded grasses , widely grown around the world as cereal crops or grains. There is disagreement about the exact definition of the grass family. Many of its members are related to sorghum, but many others are unrelated to it, either because of their ancestry or because they were isolated from it. There are many different names for these grasses (e.g., species), although most of them have the same meaning, and are commonly used by farmers in the Americas, Europe, and Africa.|0
Yorkshire pudding is a baked pudding made from a batter of eggs , flour , and milk or water . It can be eaten hot or cold and is sometimes served with a variety of garnishes.Puddings are made with a variety of fillings such as meat, poultry, fish, vegetables, cheese, cream, honey, nuts, and fruits. A pudding is generally served warm but it is also a good cold snack.In the US, a typical Yorkshire pudding consists of 3-5 eggs (whole or split) , 1/2 to 1 cup of flour, or milk (for cream), and a cup of boiling water.|0
East Malaysia , also known as Sabah , Sarawak and Labuan or Malaysian Borneo , is the part of Malaysia that is situated north of the equator on the coast of the Malacca Straits in the country's southern half. It is the most populous state in Malaysia. The Brunei Darussalam ( ) is a republic within Southeast Asia in Southeast Asia, bordering Malaysia, to the west, and Thailand, Vietnam, and Indonesia, to the east. The capital is Bandar Seri Begawan in the western part, while the state capital, Bandar Ubat, is on the eastern coast.|0
Asperger syndrome ( AS ) , also known as Asperger 's , is a neurodevelopmental disorder characterized by significant difficulties in social and communication skills as well as poor self-awareness. The disorder is caused by an underlying genetic condition called a pervasive developmental disorder (PDD), and is usually characterized by problems with social interaction and communication. Asperger's is not the only disorder that may be diagnosed in individuals with the disorder.There are many possible causes of the disorder. People with AS may have been born with low intelligence or learning problems, have had a traumatic childhood or may have a developmental disorder themselves.|0
The history of Burgundy stretches back to the times when the region was inhabited in turn by Celts , Romans , Visigoths , Burgundians , Vandals , and others. The Burgundians were the first to settle Burgundy, settling the north and southwest of the region. They founded a number of cities including Béziers, Rouen, Montpellier, Château d'Yquem, Saint-Germain-des-Prés, La Bègue and Béziers, which remain major centres of the Burgundian culture. Barcelona ( , , ;  ; ;  ) is a metropolis located in the north-western part of Catalonia in Spain.|0
Purple is any of a variety of colors with hue between red and blue. In the RGB color model used in computer and television screens, purples are produced by mixing red and blue light. In the RYB color model historically used by painters, purples are created with a combination of red and blue pigments. In the CMYK color model used in printing, purples are made by combining magenta pigment with either cyan pigment, black pigment, or both.Purple has long been associated with royalty, originally because Tyrian purple dye, made from crushed shells, was extremely expensive in antiquity.|1
Kenneth Charles Williams (22 February 1926 – 15 April 1988) was an English actor. He was best known for his comedy roles and in later life as a raconteur and diarist. He was one of the main ensemble in 26 of the 31 Carry On films, and appeared in many British television programmes and radio comedies, including series with Tony Hancock and Kenneth Horne, as well as being a regular panellist on BBC Radio 4's comedy panel show Just a Minute from its second series in 1968 until his death 20 years later.Williams grew up in Central London in a working-class family; he claimed his father spoke as a cockney.|1
"""Wilhelmus van Nassouwe"", usually known just as ""Wilhelmus"" (; ; English translation: ""The William""), is the national anthem of both the Netherlands and the Kingdom of the Netherlands. It dates back to at least 1572, making it the oldest national anthem in use today, provided that the latter is defined as consisting of both a melody and lyrics. Although ""Wilhelmus"" was not recognized as the official national anthem until 1932, it has always been popular with parts of the Dutch population and resurfaced on several occasions in the course of Dutch history before gaining its present status."|1
The Etruscan civilization  of ancient Italy covered a territory, at its greatest extent, of roughly what is now Tuscany, western Umbria, and northern Lazio, as well as what are now the Po Valley, Emilia-Romagna, south-eastern Lombardy, southern Veneto, and western Campania.The earliest evidence of a culture that is identifiably Etruscan dates from about 900BC. This is the period of the Iron Age Villanovan culture, considered to be the earliest phase of Etruscan civilization, which itself developed from the previous late Bronze Age Proto-Villanovan culture in the same region. Etruscan civilization endured until it was assimilated into Roman society.|1
ESP most commonly refers to : Extrasensory perception , a paranormal ability Spain ( España ) - ISO three-letter country code for Spain, the country of España; it is used only on postal, telephone, internet and land-line telephones and postal addresses; it is different from the ISO country code for the European Union. The code for the country is EUS . In the United States the code is . In the United Kingdom it is .The country code for Germany is DDE . Erythroleptidinium chloride (ERP, also ERP– or erythro- or ESR–), a crystalline, nonradioactive, salt form of erythrongoxide, is a yellow-brown powder.|0
Depleted uranium (DU; also referred to in the past as Q-metal, depletalloy or D-38) is uranium with a lower content of the fissile isotope  than natural uranium. Natural uranium contains about  , while the DU used by the U.S. Department of Defense contains   or less. The less radioactive and non-fissile  constitutes the main component of depleted uranium. Uses of DU take advantage of its very high density of   ( denser than lead).Civilian uses include counterweights in aircraft, radiation shielding in medical radiation therapy and industrial radiography equipment, and containers for transporting radioactive materials.|1
A spacecraft is a vehicle or machine designed to fly in outer space. A type of artificial satellite, spacecraft are used for a variety of purposes, including communications, Earth observation, meteorology, navigation, space colonization, planetary exploration, and transportation of humans and cargo. All spacecraft except single-stage-to-orbit vehicles cannot get into space on their own, and require a launch vehicle (carrier rocket).On a sub-orbital spaceflight, a space vehicle enters space and then returns to the surface without having gained sufficient energy or velocity to make a full orbit of the Earth.|1
The Barber of Seville , or The Useless Precaution is an opera buffa in two acts by Gioachino Rossini with a total running time of seventy-eight minutes, which was first produced at the Milan Opera House in 1798, the same year that Rossini was born. It is considered an operatic classic of Italian opera. The Barber of Seville was one of the most popular operas of the 18th century and is considered an important influence on operatic repertoire in the Renaissance.The opera was originally composed for tenor, and its first recording, in 1815, was made in 1818 with a cast of twelve.In 1829, the libretto and music were published.|0
The Buran program ( , , `` Snowstorm '' , `` Blizzard '' ) , also known as the ``Sputnik'' program, was an experimental Soviet intercontinental ballistic missile system designed by G.M. Korolev from 1969 to 1974.It was designed for a launch date in 1973. The Buick Century ( , , ) is a full-size, 4-wheel-drive Chevrolet four-door hatchback manufactured by Buick from 1961 to 1968. Buick began mass-producing the Century in 1962. The name derives from the first-generation Century.In 1962, Buick began selling a new model, the Century Coupe, as an addition to the line-up, replacing the earlier sedan.|0
A luge is a small one- or two-person sled on which one sleds supine ( face up ) and feet-first. The sled is suspended from a long cable with a hook attached to its nose. The sled is propelled by the pulling power of the person seated in front of the sled.Lugging the sled up the incline can be quite tiring.Lugging the cable back down can be extremely tiring, depending on the length of cable.Lugging up a hill can be dangerous as a fall from the height can injure the person who is strapped into the sled.|0
"A monopropellant rocket (or ""monochemical rocket"") is a rocket that uses a single chemical as its propellant.Chemical-reaction monopropellant rocketsFor monopropellant rockets that depend on a chemical reaction, the power for the propulsive reaction and resultant thrust is provided by the chemical itself. That is, the energy needed to propel the spacecraft is contained within the chemical bonds of the chemical molecules involved in the reaction.The most commonly used monopropellant is hydrazine (N2H4), a chemical which is a strong reducing agent. The most common catalyst is granular alumina (aluminum oxide) coated with iridium."|1
"Lanford Wilson (April 13, 1937March 24, 2011) was an American playwright. His work, as described by The New York Times, was ""earthy, realist, greatly admired [and] widely performed."" Wilson helped to advance the Off-Off-Broadway theater movement with his earliest plays, which were first produced at the Caffe Cino beginning in 1964. He was one of the first playwrights to move from Off-Off-Broadway to Off-Broadway, then Broadway and beyond.He received the Pulitzer Prize for Drama in 1980 and was elected in 2001 to the Theater Hall of Fame."|1
Albert the Magnanimous KG, elected King of the Romans as Albert II (10 August 139727 October 1439) was king of the Holy Roman Empire and a member of the House of Habsburg. By inheritance he became Albert V, Duke of Austria. Through his wife he also became King of Hungary, Croatia, Bohemia, and inherited a claim to the Duchy of Luxembourg.BiographyAlbert was born in Vienna as the son of Albert IV, Duke of Austria, and Joanna Sophia of Bavaria.He succeeded to the Duchy of Austria at the age of seven on his father's death in 1404.|1
"In Euclidean geometry, an affine transformation, or an affinity (from the Latin, affinis, ""connected with""), is a geometric transformation that preserves lines and parallelism (but not necessarily distances and angles).More generally, an affine transformation is an automorphism of an affine space (Euclidean spaces are specific affine spaces), that is, a function which maps an affine space onto itself while preserving both the dimension of any affine subspaces (meaning that it sends points to points, lines to lines, planes to planes, and so on) and the ratios of the lengths of parallel line segments."|1
Cotton is a soft, fluffy staple fiber that grows in a boll, or protective case, around the seeds of the cotton plants of the genus Gossypium in the mallow family Malvaceae. The fiber is almost pure cellulose, and can contain minor percentages of waxes, fats, pectins, and water. Under natural conditions, the cotton bolls will increase the dispersal of the seeds.The plant is a shrub native to tropical and subtropical regions around the world, including the Americas, Africa, Egypt and India. The greatest diversity of wild cotton species is found in Mexico, followed by Australia and Africa.|1
Mary Anning (21 May 1799 – 9 March 1847) was an English fossil collector, dealer, and palaeontologist who became known around the world for finds she made in Jurassic marine fossil beds in the cliffs along the English Channel at Lyme Regis in the county of Dorset in Southwest England. Anning's findings contributed to changes in scientific thinking about prehistoric life and the history of the Earth.Anning searched for fossils in the area's Blue Lias and Charmouth Mudstone cliffs, particularly during the winter months when landslides exposed new fossils that had to be collected quickly before they were lost to the sea.|1
"Lindsey Adams Buckingham (born October 3, 1949) is an American singer, musician, songwriter, and producer, best known as the former lead guitarist and male lead singer of the music group Fleetwood Mac from 1975 to 1987 and 1997 to 2018. In addition to his tenure with Fleetwood Mac, Buckingham has released six solo albums and three live albums. As a member of Fleetwood Mac, he was inducted into the Rock and Roll Hall of Fame in 1998. Buckingham was ranked 100th in Rolling Stones 2011 list of ""The 100 Greatest Guitarists of All Time""."|1
The overhand knot, also known as a  knot and half knot, is one of the most fundamental knots, and it forms the basis of many others, including the simple noose, overhand loop, angler's loop, reef knot, fisherman's knot, Half hitch, and water knot. The overhand knot is a stopper, especially when used alone, and hence it is very secure, to the point of jamming badly. It should be used if the knot is intended to be permanent. It is often used to prevent the end of a rope from unraveling.|1
