sequence|label
Berchtesgaden  is a municipality in the district Berchtesgadener Land, Bavaria, in southeastern Germany, near the border with Austria,  south of Salzburg and  southeast of Munich. It lies in the Berchtesgaden Alps, south of Berchtesgaden; the Berchtesgaden National Park stretches along three parallel valleys.The Kehlstein mountain , with its Kehlsteinhaus (Eagle's Nest) is located in the area.EtymologyBerchtesgaden, Upper Bavaria (Achental), earlier Perchterscadmen, Perhtersgadem, Berchirchsgadem, Berchtoldesgadem; the word underwent a Latin distortion of Old High German parach, Romance bareca 'hay shed'.|1
Year 1363 (MCCCLXIII) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–December  April 9 – Haakon VI of Norway marries Margaret I of Denmark. August – The Revolt of Saint Titus, against the rule of the Republic of Venice in the Kingdom of Candia (island of Crete), begins. August 30–October 4 – Battle of Lake Poyang: The Dahan rebel forces of Chen Youliang are defeated by the Red Turban Rebel forces of Zhu Yuanzhang, during the final decade of Yuan Dynasty control over China.|1
year 1332 ( mcccxxxii ) was a leap year starting on wednesday ( link will display the full calendar ) from 1892 until 1993 , leading to the 1934 - 2010 election in sweden , where he was elected mayor of bergen , sweden , before the elections . his reign lasted for approximately 25 years with him being elected second in command to the first minister of norfolk . gov. golan ' s reign was as famous as that of the german ambassador to norway . it is also considered an american term for the european union , and one used by both countries .|0
j . robert oppenheimer ( ; april 22 , 1904 february 18 , 1967 ) was an american theoretical physicist and inventor . he worked in the united states marine corps as part of the navy during the first decade of world war i. while he was stationed at fort bragg , he spent several months working on a scientific theory concerning nuclear energy . he graduated from the navy science academy at the age of twenty - five , with a ph.d. in biology and engineering . he had no prior knowledge of astronomy , nor was he an avid astrophysicist .|0
year 1335 ( mcccxxxv ) was a common year starting on sunday ( link will display the full calendar ) . it started at the beginning of the 20th century and lasted for more than 100 years . it is an important period in the development of modern physics . it does not exist as an active chronology or chronological chronology . the earliest periods of the early sciences were in 1948 , following the death of edward iv . there are no recorded accounts of how this date could have occurred since then . the only record of what began to occur between 1953 and 1963 was the arrival of the duke of cumberland in 1806 .|0
Year 1443 (MCDXLIII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events <onlyinclude>January–December  July 22 – Battle of St. Jakob an der Sihl (Old Zürich War): The forces of the city of Zürich are defeated, but the Swiss Confederacy have insufficient strength to besiege and take the city. November 8 – Battle of Niš: John Hunyadi and the army of the Crusade of Varna defeat three armies of the Ottoman Empire, and capture the city of Niš in modern-day Serbia; Skanderbeg deserts the Ottoman camp and goes to Albania.|1
new england digital corporation ( 1976 1993 ) was founded in norwich , vermont , and relocated to white river junction , connecticut . its headquarters were one story above the main entrance , but the city of durham county is now the largest country on the west coast of europe . it consists of 1 , 200 square feet of houses , 2 , 140 buildings , a large residential community , and 30 restaurants . the south bank is also an independent bank that can be operated independently as a free - flow bank , while the federal banks of durham are also independent banks .|0
in physics , optical depth or optical thickness is the natural logarithm of the ratio of incident to transmitted radiant light from particles of matter - a phenomenon known as the electron oscillation . these properties are closely related to the motion of light and the interaction of electromagnetic waves , which have been referred to as electromagnetic waves , by the study of photons at different atomic levels . subatomic particles vary depending upon the frequency they affect . subatomic objects are also referred to as subatomic atoms . subatomic particles vary with the amount of energy that is directed to them .|0
year 1513 ( mdxiii ) was a common year starting on saturday ( link will display the full calendar ) . there were approximately 40 days in which the sun shone bright , but for an early morning , it could only be seen and felt by humans . as such , it was widely accepted that time was a factor at the beginning of human life , before it became known as the natural progression . today is not the first time the sun had risen from the east to the east , and it is the most frequent occurrence when the sun has risen to the west .|0
1581 (MDLXXXI) was a common year starting on Sunday (link will display the full calendar) in the Julian calendar, and a common year starting on Thursday (link will display full calendar) of the Proleptic Gregorian calendar.Events  January–June  March 18 – The Parliament of England's Act against Reconciliation to Rome imposes heavy fines, for practising Roman Catholicism. March 25 – Iberian Union: Philip II of Spain is crowned Philip I of Portugal. April 4 – Following his circumnavigation of the world, Francis Drake is knighted by Elizabeth I of England. July–December  July 14 – English Jesuit Edmund Campion is arrested.|1
"banksia is a genus of around 170 species in the plant family proteaceae . these australian wildflowers and popular garden variety produce a variety of flowering flowers , which are also known as "" green trees "" . indigenous plants vary widely from all over the world , ranging from wild fruit to poisonous flowers such as anhydrase or gecko . for botanical varieties , most of them are located in certain areas in the national parks . botanical gardens can be used to educate and improve the environment in different environments , with various plants ( such as pashmina , kama sutra , arybaldi , byob , dhobi etc . )"|0
"Year 1212 (MCCXII) was a leap year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place   England  July 10 – The Great Fire: The most severe of several early fires of London burns most of the city to the ground; over 3,000 people die, many of them by drowning in the River Thames. According to a contemporary account: ""An awful fire broke out on the Southwark side of London Bridge; while it was raging, a fire broke out at the other end also and so hemmed in the numerous crowds who had assembled to help the distressed."|1
the four horsemen of the apocalypse ( often referred to as the four horsemen ) are figures in christian religion that constitute the united states of america and europe . they , too , had their origins in the usa in the late 1960 ' 30s and later the mid 1980s . all five - star hotels in america also have a number of religious organizations within their group , but the founding fathers of them came before the founding fathers were introduced . the islamic faith is an african - speaking language that derives from the ancient arabic tradition of muhammad ibn - al - ahd who lived in africa .|0
The earliest arrival of people in the islands now known as The Bahamas was in the first millennium AD. The first inhabitants of the islands were the Lucayans, an Arawakan-speaking Taino people, who arrived between about 500 and 800 AD from other islands of the Caribbean.Recorded history began on 12 October 1492, when Christopher Columbus landed on the island of Guanahani, which he renamed San Salvador Island, on his first voyage to the New World. The earliest permanent European settlement was in 1648 on Eleuthera. During the 18th century slave trade, many Africans were brought to the Bahamas as slaves to work unpaid.|1
"year 1137 ( mcxxxvii ) was a common year starting on friday ( link will display the full calendar ) and continued to develop in the previous year . however , it was also an important part of all calendars for the last few decades . modern calendars have only lasted about two years . the first term period has been called "" the period "" ; the period begins in december 2042 which is february 2047 . the second term may be called "" the period . "" during that period there were approximately 320 days and 12 hours of daylight left ."|0
Year 1160 (MCLX) was a leap year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – Emperor Manuel I (Komnenos) sends an embassy led by John Kontostephanos to Jerusalem, to ask King Baldwin III to nominate one of the princesses of the Crusader States, as a bride for the widowed emperor. Their two candidates are 15-year-old Maria of Antioch, and Melisende of Tripoli. Baldwin suggests Melisende, and her brother Count Raymond III sets about gathering an enormous dowry. The ambassadors are not satisfied, and delay the marriage for over a year.|1
"in the performing arts , a scenario ( , ; from italian : ` ` that which is pinned to the material of the universe . ' ) where one is held responsible for the creation and destruction of everything , such as its constituent parts . if the object was the object was the object was the object . an object is not an object when there is a subject to compare the materials of the object against . the object is called "" the object "" because the object is the instrument of determining which objects are intended to use ."|0
louis i , also louis the great ( ; ; ) or louis the hungarian ( ; 5 march 132610 7 february 1926 ) . he was a young roman soldier who came to be king of france in the 8th century , and as an heir to the throne of veracruz . he has resided in france ever since . he is credited with having saved the duke ' s life by saving the duke ' s own life . during the 2nd century , he aided the french army through the siege of constantinople . during the fourth century , he was able to save some of the members of the french royal family .|0
Year 1430 (MCDXXX) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–December  January 7 – Philip the Good, Duke of Burgundy, marries Isabella of Portugal. January 10 – Philip the Good founds the Order of the Golden Fleece. March 29 – The Ottoman Empire, under Murad II, captures Thessalonica after an eight-year siege. May 14 – The French first attempt to relieve the Siege of Compiègne. May 23 – Joan of Arc is captured by the Burgundians, while leading an army to relieve Compiègne.|1
"Symbiosis (from Greek , , ""living together"", from , , ""together"", and , bíōsis, ""living"") is any type of a close and long-term biological interaction between two different biological organisms, be it mutualistic, commensalistic, or parasitic. The organisms, each termed a symbiont, must be of different species. In 1879, Heinrich Anton de Bary defined it as ""the living together of unlike organisms"". The term was subject to a century-long debate about whether it should specifically denote mutualism, as in lichens."|1
Year 1250 (MCCL) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.EventsBy placeWorld  The world population is estimated at between 400 and 416 million individuals. World climate transitions from the Medieval Warm Period to the Little Ice Age. Medieval music: The Notre Dame school of polyphony ends.Europe  February 2 – King Eric XI (Eriksson) dies and is succeeded by the 10-year-old Valdemar I, who is the eldest son of Birger jarl. He is elected as ruler of Sweden, and becomes the first Swedish king of the House of Folkung.|1
uracil ( symbol u or ura ) is one of the four nucleobases in the nucleic acid rna that are , by definition , a substrate of an organism which contains a host of nuclei . the primary objective of all nucleids is to maintain their form and function . the primary objective of nucleic acid rna is to maintain its structure and function . it consists of a single mass of c4 atoms , which comprise the sulphur - dioxide sulphur equivalent of c4 . these particles are called globacetes , which are also called globacetes as defined by the term phobana .|0
in computational complexity theory , pspace is the set of all decision problems that can be solved by a turing test program . there are 1 , 2 , 3 , and 4 systems that would enable one to have a complete understanding of the system and its various processes . the first computer design was undertaken during world war ii , when the nazis invaded russia . the process for determining whether or not a human consciousness will evolve into any type of being is performed by scientists as an example of how modern science is evolving on the internet .|0
Robert von Ranke Graves (24 July 1895 – 7 December 1985) was a British poet, historical novelist and critic. His father was Alfred Perceval Graves, a celebrated Irish poet and figure in the Gaelic revival; they were both Celticists and students of Irish mythology. Graves produced more than 140 works in his lifetime. His poems, his translations and innovative analysis of the Greek myths, his memoir of his early life—including his role in World War I—Good-Bye to All That, and his speculative study of poetic inspiration The White Goddess have never been out of print.|1
Year 1373 (MCCCLXXIII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  March 24 – The Treaty of Santarém is signed between Ferdinand I of Portugal and Henry II of Castile, ending the second war between the two countries. April 28 – Hundred Years' War: The French re-capture most of Brittany from the English, but are unable to take Brest. May 13 – English anchoress Dame Julian of Norwich receives the sixteen Revelations of Divine Love. June 16 – The Anglo-Portuguese Treaty is signed in London, and is the oldest active treaty in the world.|1
Year 1511 (MDXI) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–June  March 26 - The 1511 Idrija earthquake occurs, with a maximum Mercalli intensity of X (Extreme). The epicenter is around the town of Idrija in present-day Slovenia, although some place it some 15-20 kilometers to the west, between Gemona and Pulfero in Friulian Slovenia. The earthquake affects a large territory between Carinthia, Friuli, present-day Slovenia and Croatia. April 9 St John's College, Cambridge, England, founded by Lady Margaret Beaufort, receives its charter.The Şahkulu Rebellion breaks out in Anatolia.|1
events june 16 the deposed and imprisoned mary , queen of scots , recognizes philip ii of spain as the first earl of melville to be knighted as his second son , prince charles ' second cousin , but he has never been crowned the king of france . in the early part of the 18th century the english crown was elected by both parliament and the french council of kings . although the succession was contested by the austrians , it was established by henry iv during the 1700s and is the last of the duke of perth ' s royal line .|0
1581 ( mdlxxxi ) was a common year starting on sunday ( link will display the full calendar ) in 1957 and following that it started to decline in 1994 , creating a time warp of about 190 years . the date has been changed as well . this period is one of the most frequent occurrences in the history of 21st century b.c. and has been marked as the longest span of nearly 3 , 000 years . in 1965 the 20th century was also called the period of the roman empire , which took place in the 15th century .|0
events january march january 24 at least 75 residents of what is now york , maine , united states , and the united states are invited to attend as a delegation from the president , his representative from the united kingdom , and the u.s. senate . representatives have come to the country to express their condolences for the unfortunate loss of a young man who worked with them during world war two . it is also noted that several members of congress were also in attendance , and they were able to present a commentary on the day 's events in an attempt to give some perspective on the situation in the country .|0
microware was a us corporation based in clive , iowa that produced the os - 9 real - time operating system . microware systems corporation existed for over 100 years and had been developing the most advanced technology ever developed by human chemists from their native american tribes on the shores of the south pacific ocean . while the united nations did not work in africa , microware is a region of asia known as the eastern continent . it is located between the caribbean islands in the seychelles and north china sea . microware is one of the largest cities of the united nations , primarily due to its proximity to the indian ocean .|0
a shank is a type of knot that is used to shorten a rope or take up slack , such as knots . in fact , it also can be used for tying a knot . there are many knots and loops that are required to bind something to an object . the most common method of tying a knot is knot , but i do n't see any reason why one should not try to unravel it while working on another piece of rope . if you need a technique like that to wrap a knot or tie a knot , you will never learn to tie it .|0
frederick ( middle high german : friderich , standard german : friedrich ; 21 september 1371 20 september 1440 ) was the son of a german scientist and professor in cambridge , massachusetts , which was established as a department head in the 1980s . he became the senior partner of the department of agriculture at the university of washington , and was employed by the department of biochemistry for about 10 years . he has lived in england since 1962 , becoming a member of the department of natural resources and bioengineering in 1997 . during this period , he was able to travel extensively through many areas of industry and finance .|0
nature versus nurture is a long - standing debate in biology about the balance between two competing factors which determine fate : probability and destiny . the definition of a determinant determinary deterministic principle is one of the main aspects of science that is defined as deterministic ; it is the definition of deterministic , or deterministic , or deterministic , determinity . the word ' determinator ' does not mean anything to us at all . its terms are often different , or more specific , depending on whether or not they were used by someone . the distinction between deterministic and deterministic has become increasingly evident over the years .|0
Year 1539 (MDXXXIX) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–June  January – Toungoo–Hanthawaddy War – Battle of Naungyo, Burma: The Toungoos decisively defeat the Hanthawaddys. January 12 – Treaty of Toledo: Charles V, Holy Roman Emperor (and Charles I of Spain) and Francis I of France agree to make no further alliances with England. The treaty comes after Henry VIII of England's split with Rome and Pope Paul III. January 14 – Spain annexes Cuba.|1
"Dari (, , ), or Dari Persian , is a political term used for the various dialects of the Persian language spoken in Afghanistan. Dari is the term officially recognised and promoted since 1964 by the Afghan government for the Persian language, hence it is known as Afghan Persian or Eastern Persian in many Western sources. As Professor Nile Green remarks ""the impulses behind renaming of Afghan Persian as Dari were more nationalistic than linguistic"" in order to create an Afghan state narrative. Persian in Afghanistan is generally called Fārsi (فارسی) by Persian-speakers and Pārsi (پارسی) by ethnic Pashtuns."|1
Year 1463 (MCDLXIII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  January 5 – French poet François Villon receives a reprieve from death by hanging, and is banished from Paris (his further life is undocumented). May – The Kingdom of Bosnia falls to the Ottoman Empire. September 15 – Battle of Vistula Lagoon: The navy of the Prussian Confederation defeats that of the Teutonic Order. October 8 – The Truce of Hesdin ends French support for the House of Lancaster in England. Date unknown  Muhammad Rumfa starts to rule in Kano.|1
year 997 ( cmxcvii ) was a common year starting on friday ( link will display the full calendar ) . in 2019 , it was the first day of january . april 15 - 23 , 2022 ( march 8 , 2022 ) was the new year to be celebrated as the second day of march . the following year would be february 14 - 27 , 2026 ( cmxcvii ) , the new year of april 18 - 17 . at the end of march 18 - 30 , 2028 ( cmxxx ) , the nation became the united states senate .|0
"year 1358 ( mccclviii ) was a common year starting on monday ( link will display the full calendar ) , and in 1978 ( february 1 september 18 , 1979 ) . there was no record of its origin , but the name had been written in the annals of the new testament for over eight millennia . some of the most notable accounts of it were taken from jewish scholars who lived in dolhinov during the war of 1031 , which took place in 1888 . these histories were preserved by the orthodox rabbis of the region , who later held the title of "" judaean scholar . """|0
Year 1439 (MCDXXXIX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  May 4 – Battle of Grotnik: Władysław III's royal army defeats the Hussite movement in Poland. June 29 – Date of Venerable Macarius' Miracle of the Moose, according to Russian hagiographers. July 6 – Pope Eugene IV issues the Bull of Union with the Greeks, proclaiming the end of the East–West Schism, which was repudiated by most eastern bishops shortly thereafter. September 8 – Cardinal Giovanni Vitelleschi captures Foligno, ending Trinci's signoria.|1
year 1301 ( mccci ) was a common year starting on sunday ( link will display the full calendar ) , february 1492 ( link will be displayed as february 1603 ) , march 1496 ( link wo n't be displayed as january 1492 ) , and april 1492 . he was a writer who wrote stories about indians and their tribes . he was one of the first human writers to make it to the point of publication in this decade . over the decades , he has published poems and novels that seem to connect him with people in the united states , abroad , other countries , and asia .|0
The history of Anguilla runs from the beginning of human habitation, probably via settlement from South America, through its colonization by the English in the early modern period, to the present day. Following a series of rebellions and a short-lived period as an independent republic during the 1960s, Anguilla has been a separate British overseas territory since 1980.Pre-Columbian AnguillaThe earliest inhabitants of Anguilla were Amerindian people from South America, commonly (if imprecisely) referred to as Arawaks. These people travelled to the island on rafts and in dugout canoes, settling in fishing, hunting and farming groups.|1
Salvador Domingo Felipe Jacinto Dalí i Domènech, 1st Marquess of Dalí of Púbol  (; ; ; 11 May 190423 January 1989) was a Spanish surrealist artist renowned for his technical skill, precise draftsmanship, and the striking and bizarre images in his work.Born in Figueres, Catalonia, Spain, Dalí received his formal education in fine arts in Madrid. Influenced by Impressionism and the Renaissance masters from a young age, he became increasingly attracted to Cubism and avant-garde movements. He moved closer to Surrealism in the late 1920s and joined the Surrealist group in 1929, soon becoming one of its leading exponents.|1
