sequence|label
"The Magic Flute ( German : , ) , K. 620 , is an opera in two acts by Wolfgang Amadeus Mozart to a German-language libretto by Emanuel Schikaneder. It premiered at the Theater an der Wien in Vienna on 30 September 1791. Mozart had been commissioned to produce an opera for the carnival season, and began work almost immediately, finishing the music in just over two weeks. The libretto, which Mozart described as ""ridiculous nonsense"", was an adaption of a fairy tale by the German author Johann Hoffmann von Krasnik, with a few incidents from other sources added."|0
Kevin James Anderson (born March 27, 1962) is an American science fiction author. He has written spin-off novels for Star Wars, StarCraft, Titan A.E. and The X-Files, and with Brian Herbert is the co-author of the Dune prequel series. His original works include the Saga of Seven Suns series and the Nebula Award-nominated Assemblers of Infinity. He has also written several comic books, including the Dark Horse Star Wars series Tales of the Jedi written in collaboration with Tom Veitch, Dark Horse Predator titles, and The X-Files titles for Topps.|1
The Standby High-Readiness Brigade ( SHIRBRIG ) was a Danish-led initiative associated with the United Nations that aimed to create and maintain a military formation that could be rapidly deployed as a peacekeeping contingent. The idea of SHIRBRIG had been around since 1993, but in 2010 it became part of the United Nations Department of Peacekeeping Operations 's 'Integrated Missions Concept' (IMC), which included the establishment of the United Nations Interim Force in Lebanon , the African Union Mission to Darfur , and the European Union Naval Force Mediterranean . On 22 September 2010, a meeting was held in New York to discuss the creation of a European SHIRBRIG .|0
Year 873 ( DCCCLXXIII ) was a common year starting on Thursday ( link will display the full calendar ) of the Julian calendar. March 10 – Battle of Tours: The Franks under Charles the Hammer defeat the Moors in France. The battle is also known as the Battle of Tours and Poitiers and marks the end of the Muslim conquest of Gaul. Battle of the River Dothion: The Sasanian king Khusro I defeats the forces of the Lakhmids and the Ghassanids. Emperor Yōzei of Japan abdicates in favour of his son, Saga.|0
Robert Ross is an American blues singer, songwriter, acoustic and electric guitarist, slide guitarist, and harmonica player. He is the leader of the Robert Ross Band and The Jazz-Manian Devils. He also performs as a solo artist.Ross was nominated seven times for a New York Music Award and has won twice, once for Best Blues Artist in 1989, and once for Best Live Blues Artist in 2011. Ross was inducted into the New York Blues Hall Of Fame in 2011. He has also won several grants for integrating music into education programs.|1
"An inverse multiplexer ( often abbreviated to inverse MUX or IMUX ) allows a data stream to be broken into multiple data streams, and recombined later into one. In other words, the data stream is ""divided and conquered"". This makes it a useful component in the design of high-bandwidth communication systems which can transmit information across multiple channels, which can all be modulated in the same way. In telephony , an IMUX is used to convert 30 channels into 1 channel. The multiplexed channels can be either T1 (24 voice channels) or E1 (30 voice channels.)"|0
A funeral home, funeral parlor or mortuary, is a business that provides burial and funeral services for the dead and their families. These services may include a prepared wake and funeral, and the provision of a chapel for the funeral.ServicesFuneral homes arrange services in accordance with the wishes of surviving friends and family, whether immediate next of kin or an executor so named in a legal will. The funeral home often takes care of the necessary paperwork, permits, and other details, such as making arrangements with the cemetery, and providing obituaries to the news media.|1
Loris is the common name for the strepsirrhine mammals of the subfamily Lorinae (sometimes spelled Lorisinae) in the family Lorisidae. Loris is one genus in this subfamily and includes the slender lorises, while Nycticebus is the genus containing the slow lorises.DescriptionLorises are nocturnal and arboreal. They are found in tropical and woodland forests of India, Sri Lanka, and parts of southeast Asia. Loris locomotion is a slow and cautious climbing form of quadrupedalism. Some lorises are almost entirely insectivorous, while others also include fruits, gums, leaves, and slugs in their diet.Female lorises practice infant parking, leaving their infants behind in nests.|1
Pope Leo IV (790 – 17 July 855) was the bishop of Rome and ruler of the Papal States from 10 April 847 to his death. He is remembered for repairing Roman churches that had been damaged during the Arab raid against Rome, and for building the Leonine Wall around Vatican Hill to protect the city. Pope Leo organized a league of Italian cities who fought and won the sea Battle of Ostia against the Saracens.Early careerA Roman by birth, Leo received his early education at Rome in the monastery of St. Martin, near St. Peter's.|1
The European Men's Handball Championship is the official competition for senior men's national handball teams of Europe and takes place every two years since 1994, in the even-numbered year between the World Championship. In addition to crowning the European champions, the tournament also serves as a qualifying tournament for the Olympic Games and World Championship. The most successful team is Sweden who have won five titles. Spain, however, have won most medals.HistoryIn 1946, the International Handball Federation was founded by eight European nations, and though non-European nations competed at the World Championships, the medals had always been taken by European nations.|1
Year 879 ( DCCCLXXIX ) was a common year starting on Thursday ( link will display the full calendar ) of the Julian calendar. April 18 - Battle of Lechfeld: The Hungarians, under their chieftain Arpad, are decisively defeated by Otto I the Great of the Kingdom of Germany. July 25 - Battle of Cutanda: Navarrese forces under Sancho Abarca I defeat an Al-Andalus Army sent to conquer Pamplona. The battle takes place near Cascante. September 15 - Otto I of Germany defeats the Hungarians, ending the Hungarian invasion of Germany. October 24 - King Edmund of Wessex dies in battle against the Danes.|0
Footwear refers to garments worn on the feet, which typically serves the purpose of protection against adversities of the environment such as wear from ground textures and temperature. Footwear in the manner of shoes therefore primarily serves the purpose to ease locomotion and prevent injuries. Footwear can also be used for fashion and adornment as well as to indicate the status or rank of the person within a social structure. Socks and other hosiery are typically worn additionally between the feet and other footwear for further comfort and relief.Cultures have different customs regarding footwear. These include not using any in some situations, usually bearing a symbolic meaning.|1
"Thrust is a reaction force described quantitatively by Newton 's third law . When a system expels or accelerates mass in one direction, an equal but opposite force acts in the direction opposite of motion. The magnitude of the force, F, acting on a body of mass m is given by: F = m.a, where: a = acceleration of body m = mass (kg) F = force acting on the body, m x a = 1/2.m.a2 = constant of proportionality. This quantity is often taken as the definition of the ""moment"" of a force about a point."|0
"The Soma cube is a solid dissection puzzle invented by Danish polymath Piet Hein in 1933 during a lecture on the nature of infinity. It can be considered the first commercially produced ""modern"" polyhedral puzzle (i.e. a puzzle invented after the 1920s). Although it was originally designed in 1934, the first commercial production occurred in 1936. The Soma Cube is a 4x4x4 puzzle, with each side having a number of triangles. In total, there are 480 pieces, and the objective is to put them all together to form the solid object."|0
Celebration is a census-designated place ( CDP ) and a master-planned community in Osceola County , Florida , United States. Celebration is an independent, planned community of more than 4,500 homes located south of Orlando , Florida . It was developed by the Walt Disney Company to be a model city. The community has been the location of several movies and commercials, and has been featured on the TV show Celebrity Family Feud and the reality TV series The Real Housewives of Orange County . The town was designed to resemble a turn-of-the-century town and is centered on Market Street, a one-way main road.|0
The European Bank for Reconstruction and Development (EBRD) is an international financial institution founded in 1991. As a multilateral developmental investment bank, the EBRD uses investment as a tool to build market economies. Initially focused on the countries of the former Eastern Bloc it expanded to support development in more than 30 countries from Central Europe to Central Asia. Similar to other multilateral development banks, the EBRD has members from all over the world (North America, Africa, Asia and Australia, see below), with the biggest single shareholder being the United States, but only lends regionally in its countries of operations.|1
Pope Leo XI (; 2 June 153527 April 1605), born Alessandro Ottaviano de' Medici, was head of the Catholic Church and ruler of the Papal States from 1 April 1605 to his death. His pontificate is one of the briefest in history, having lasted under a month. He was from the prominent House of Medici originating from Florence. Medici's mother opposed his entering the priesthood and sought to prevent it by having him given secular honours, but after her death he eventually was ordained a priest in 1567.|1
In celestial mechanics , escape velocity or escape speed is the minimum speed needed for a free , non-propelled object in outer space , such as a planet , to escape from the gravitational attraction of a second body such as a star. Gravitational attraction is proportional to the inverse-square of distance , which means the escape velocity of an object is proportional to the square root of its mass, and to the inverse-square of the distance from its center of mass. If the object is at rest in the surface of a gravitating mass, the gravitational force will act on it perpendicularly and in the opposite direction to its velocity.|0
"The oxidation state, or oxidation number, is the hypothetical charge of an atom if all of its bonds to different atoms were fully ionic. It describes the degree of oxidation (loss of electrons) of an atom in a chemical compound. Conceptually, the oxidation state may be positive, negative or zero. While fully ionic bonds are not found in nature, many bonds exhibit strong ionicity, making oxidation state a useful predictor of charge.The oxidation state of an atom does not represent the ""real"" formal charge on that atom, or any other actual atomic property."|1
"Shawn Fanning (born November 22, 1980) is an American computer programmer, entrepreneur, and angel investor. He developed Napster, one of the first popular peer-to-peer (""P2P"") file sharing platforms, in 1999. The popularity of Napster was widespread and Fanning was featured on the cover of Time magazine.The site in its initial free P2P incarnation was shut down in 2001 after the company's unsuccessful appeal of court orders arising from its encouraging the illegal sharing of copyrighted material. A paid subscription version of the site followed, and was purchased by Rhapsody on December 1, 2011."|1
Patch collecting or badge collecting (also, scutelliphily, from Latin scutellus meaning little shield, and Greek phileein meaning to love) is the hobby of collecting patches or badges.Souvenir patchesSouvenir patches are usually shield-shaped and generally contain a coat of arms, a map or a miniature view. The patches can be made of any material, but are usually woven or embroidered fabric, though they can also be made from paper or, increasingly, plastic.Other types of collectible patches include police or service patches, space mission patches, Scout patches, fashion patches, political and sports stickers, walking stick labels, car window pennants, and pin badges.|1
Sparta ( Doric Greek : Σπάρτα , Spártā ; Attic Greek : Σπάρτη , Spártē ) was a prominent city-state in Ancient Greece. Sparta was unique for two reasons. The Spartans did not allow any women to live in the city-state and thus the Spartans were all males. The second reason Sparta was unique was that Sparta had the largest military in the ancient world. Sparta's military was so dominant that when other city-states needed soldiers to defend them, they had to send them to Sparta to be trained. Sparta was founded around 750 BC.|0
Year 1170 ( MCLXX ) was a common year starting on Thursday ( link will display the full calendar ) of the Julian calendar. The Siege of Acre takes place, culminating in the fall of Acre to the Crusader forces. Pope Gregory IX excommunicates Frederick II, Holy Roman Emperor for insubordination, marking the start of a long dispute between the papacy and Holy Roman emperors. The city of Augsburg becomes a Free Imperial City. The First Battle of Ayn Jalut: Mongols under Ghazan defeat the Egyptian Mamluks. Pope Gregory IX is imprisoned in the castle of Fumone near Anagni.|0
An airport is an aerodrome with extended facilities , mostly for commercial air transport . Airports often have facilities to allow for military and general aviation as well. An airport serves as a kind of hub, where flights are transferred between scheduled passenger airlines and also between non-scheduled passenger airlines, cargo carriers, general aviation, and military aircraft. Freight and mail are often pre-cleared through customs and border protection, allowing them to be transferred without stopping. In some cases, the airport can be used as the primary facility for processing entries, customs and immigration. However, this is more likely at international airports.|0
"A solvent (from the Latin solvō, ""loosen, untie, solve"") is a substance that dissolves a solute, resulting in a solution. A solvent is usually a liquid but can also be a solid, a gas, or a supercritical fluid. Water is a solvent for polar molecules and the most common solvent used by living things; all the ions and proteins in a cell are dissolved in water within the cell.The quantity of solute that can dissolve in a specific volume of solvent varies with temperature. Major uses of solvents are in paints, paint removers, inks, dry cleaning."|1
Year 976 ( CMLXXVI ) was a leap year starting on Saturday ( link will display the full calendar ) of the Julian calendar. ... Events Births February 8 - Henry III, Holy Roman Emperor (died 1056) Deaths November 22 - Duke Boleslas I of Poland (b. ... This is a list of sovereign states, territories and dependencies in chronological order, by date of formation (and, in the case of countries, date of independence from their former parent state, whether by birth, marriage, merger, conquest or revolution) as recognised by the majority of governments and academics.|0
Hebron ( ; ) is a Palestinian city in the southern West Bank , south of Jerusalem . Nestled in the northern part of the Mount Hebron area , it overlooks , and is located near the Israeli settlements Kiryat Arba and Beitar Illit , with which it has been connected by an underpass since the 2000s . In 2018 , Hebron had an estimated population of 200,000, a 20% increase since the 1997 census. The city is one of the oldest in the world , having been inhabited since 4000 BC , although the present day Hebron is a relatively young city, dating back only to the Crusader era.|0
The striatum, or corpus striatum (also called the striate nucleus), is a nucleus (a cluster of neurons) in the subcortical basal ganglia of the forebrain. The striatum is a critical component of the motor and reward systems; receives glutamatergic and dopaminergic inputs from different sources; and serves as the primary input to the rest of the basal ganglia.Functionally, the striatum coordinates multiple aspects of cognition, including both motor and action planning, decision-making, motivation, reinforcement, and reward perception. The striatum is made up of the caudate nucleus and the lentiform nucleus.|1
Fidelio , originally titled  (Leonore, or The Triumph of Marital Love), Op. 72, is Ludwig van Beethoven's only opera. The German libretto was originally prepared by Joseph Sonnleithner from the French of Jean-Nicolas Bouilly, with the work premiering at Vienna's Theater an der Wien on 20 November 1805. The following year, Stephan von Breuning helped shorten the work from three acts to two. After further work on the libretto by Georg Friedrich Treitschke, a final version was performed at the Kärntnertortheater on 23 May 1814.|1
Yucatán (, also , , ;  ), officially the Free and Sovereign State of Yucatán, is one of the 32 states which comprise the Federal Entities of Mexico. It is divided into 106 municipalities, and its capital city is Mérida.It is located on the north part of the Yucatán Peninsula. It is bordered by the states of Campeche to the southwest and Quintana Roo to the southeast, with the Gulf of Mexico off its north coast.Before the arrival of Spaniards to the Yucatán Peninsula, the name of this region was Mayab.|1
"Erich Armand Arthur Joseph Hückel ( August 9 , 1896 , Berlin – February 16 , 1980 , Marburg ) was a German chemist who made significant contributions to the fields of physical chemistry , physical biochemistry and theoretical chemistry , particularly with regard to spectroscopy and molecular electronic structure . [1]
Hückel was the first to provide an explanation of molecular absorption on the basis of a molecular orbital theory . He used the method to predict the absorption spectrum of ethylene, which he did with great success. This work, which was later extended by Robert Robinson and Linus Pauling , proved to be very important."|0
Liberation theology is a Christian theological approach emphasizing the liberation of the oppressed . In certain contexts , it engages in a critical analysis of the sociopolitical condition of the oppressed, and proposes that the liberation of those socially, politically, and economically disadvantaged individuals can best be accomplished by Christian action . In other words, liberation theology is a theological viewpoint which seeks a radical redistribution of power in the world. The term itself was first used around 1968, during the Second Vatican Council, to indicate a Latin American movement in Roman Catholicism.|0
"In mathematics , the Dirac delta distribution ( distribution ) , also known as the unit impulse symbol , is a generalized function that has the value at every point in a space, and has a continuous derivative of value zero. The name ""delta function"" has been used for a number of distributions, this one is also known as the Kronecker delta function. It is named after the physicist P A M Dirac , and denoted by the upper Greek letter. This article explains the basic properties of the Dirac delta function and gives a formula for the delta distribution to get a point."|0
"Bristol  is a city, ceremonial county and unitary authority in England. Situated on the River Avon, it is bordered by the ceremonial counties of Gloucestershire, to the north; and Somerset, to the south. Bristol is the most populous city in South West England.The wider Bristol Built-up Area is the eleventh most populous urban area in the United Kingdom.Iron Age hill forts and Roman villas were built near the confluence of the rivers Frome and Avon, and around the beginning of the 11th century, the settlement was known as Brycgstow (Old English ""the place at the bridge"")."|1
"Blake Edwards ( born William Blake Crump ; July 26 , 1922 – December 15 , 2010 ) was an American movie producer director who worked with actors such as Audrey Hepburn, Dean Martin, Rock Hudson, Tony Curtis, Peter Sellers , Cary Grant, James Cagney, Walter Matthau, George C. Scott, John Ritter, Jack Lemmon and Raquel Welch. His movies include the classic Pink Panther films and the 1957 comedy The Delicate Delinquent. Edwards won the Golden Globe Award for Directing and Best Original Song for writing "" Mona Lisa"" in the 1986 remake of The Great Race ."|0
Porphyry ( ; , Porphyrios `` purple-clad '' ) may refer to : Porphyry ( geology ) , an igneous rock with a glassy appearance, usually pink or red Porphyria , a rare class of chronic disorders of haem synthesis in humans. Porphyry was born in Athens, and he was of the equestrian order. Porphyry's teacher was Amelius , the pupil of Plotinus and the teacher of Themisteus. He was a friend of Eusebius, Ammonius, Aedesius, and Eudorus. He came to Rome and became the head of the Porphyrian Academy. The date of his birth is unknown.|0
Fermat 's principle , also known as the principle of least time , is the link between ray optics and geometric optics : The shortest path from a point in one reference system to the corresponding point in a different one is the one taken by light. Principle of Least Time : It is the principle according to which paths of light are determined in accordance with the laws of straight lines, by the least time that light takes to pass through an optical system. This principle is applied to light rays passing through a lens, mirror or prism.|0
Offa 's Dyke is a large linear earthwork that roughly follows the border between England and Wales . The structure is located at the point where the English border was drawn in the medieval period, and the name of the border follows closely the route of the dyke. Today Offa 's Dyke has been designated as a scheduled monument. It is the oldest monument of its kind in Britain, and is an example of a long linear earthwork , a boundary structure that runs for several kilometres. The dyke is almost 400 kilometres (250 mi) long, and runs along the entire border between England and Wales .|0
Norman Quentin Cook ( born Quentin Leo Cook ; 31st July 1963 ) , also known by his stage name DJ Q, is a British DJ, composer and producer. Cook was a member of British dance act The Utah Saints. He has had success as a musician and remixer, producing remixes of songs by various artists, and his own productions under several pseudonyms, including Porn Kings , 2 Bad Mice , Fatboy Slim and Leftfield , for which he also provides vocals. Cook has released 35 UK singles under various aliases.|0
"The following outline is provided as an overview of and topical guide to the history of South Asia : History of South Asia – regional history of the modern states of Afghanistan Pakistan India Bangladesh. Cambodia, Vietnam and Southeast Asian History. In 1975, the Communist forces in Cambodia and Vietnam combined to invade the Kingdom of Cambodia, the last remaining independent country in South East Asia, and in 1979 the Communists overthrew the Khmer Rouge and established the ""People's Republic of Kampuchea"". On the history of East Asia: the 47 Ronin (47 敷衆?"|0
Mecklenburg-Vorpommern (MV; , ), also known by its anglicized name Mecklenburg–Western Pomerania, is a state in the north-east of Germany. Of the country's sixteen states, Mecklenburg-Vorpommern ranks 14th in population, 6th in area, and 16th in population density. Schwerin is the state capital and Rostock is the largest city. Other major cities include Neubrandenburg, Stralsund, Greifswald, Wismar and Güstrow.The state was established in 1945 after World War II through the merger of the historic regions of Mecklenburg and the Prussian Western Pomerania by the Soviet military administration in Allied-occupied Germany.|1
Year 874 ( DCCCLXXIV ) was a common year starting on Friday ( link will display the full calendar ) of the Julian calendar. February 11 - Emperor Xuanzong of Tang China issues a general edict, outlawing Buddhism within the Tang Empire. The order is later revoked. October 16 - A Byzantine expedition against the Emir of Cairo, Umar ibn Hafsuf fails. King Pepin the Short of Austrasia is baptized. King Carloman is appointed king of all the Franks. The kingdoms of England and Scotland sign the Treaty of Dungeness. This page was last modified 17:08, 26 Mar 2005.|0
The Story of the Chevalier des Grieux and Manon Lescaut  is a novel by Antoine François Prévost. Published in 1731, it is the seventh and final volume of Mémoires et aventures d'un homme de qualité (Memoirs and Adventures of a Man of Quality).The story, set in France and Louisiana in the early 18th century, follows the hero, the Chevalier des Grieux, and his lover, Manon Lescaut. Controversial in its time, the work was banned in France upon publication. Despite this, it became very popular and pirated editions were widely distributed.|1
"Fishing is the activity of trying to catch fish. Fish are often caught in the wild but may also be caught from stocked bodies of water. Techniques for catching fish include hand gathering, spearing, netting, angling and trapping. ""Fishing"" may include catching aquatic animals other than fish, such as molluscs, cephalopods, crustaceans, and echinoderms. The term is not normally applied to catching farmed fish, or to aquatic mammals, such as whales where the term whaling is more appropriate. In addition to being caught to be eaten, fish are caught as recreational pastimes."|1
Willow Rosenberg is a fictional character created for the fantasy television series Buffy the Vampire Slayer (1997–2003). She was developed by Joss Whedon and portrayed throughout the TV series by Alyson Hannigan.Willow plays an integral role within the inner circle of friends—called the Scooby Gang—who support Buffy Summers (Sarah Michelle Gellar), a teenager gifted with superhuman powers to defeat vampires, demons, and other evil in the fictional town of Sunnydale. The series begins as Buffy, Willow, and their friend Xander (Nicholas Brendon) are in 10th grade and Willow is a shy, nerdy girl with little confidence.|1
The raven paradox, also known as Hempel's paradox, Hempel's ravens, or rarely the paradox of indoor ornithology, is a paradox arising from the question of what constitutes evidence for a statement. Observing objects that are neither black nor ravens may formally increase the likelihood that all ravens are black even though, intuitively, these observations are unrelated.This problem was proposed by the logician Carl Gustav Hempel in the 1940s to illustrate a contradiction between inductive logic and intuition.Paradox Hempel describes the paradox in terms of the hypothesis: (1) All ravens are black.|1
"Eugène Adrien Roland Georges Garros ( ; 6 October 1888 – 5 October 1918 ) was a French pioneering aviator who was killed in action during World War I.
Garros was one of only 11 pilots who were awarded all five of the most prestigious awards of the French Air Service: the Légion d'honneur, the Croix de Guerre with at least three palms, the Croix de Guerre with gold star, the Médaille militaire and the Médaille des évadés. Garros's first flight was in October 1910, and he became interested in aeroplane design."|0
"The Himalayas, or Himalaya (; Sanskrit: ,  ""snow"",  ""dwelling"", ""abode""), are a mountain range in Asia separating the plains of the Indian subcontinent from the Tibetan Plateau. The range has some of the planet's highest peaks, including the highest, Mount Everest. Over 100 peaks exceeding  in elevation lie in the Himalayas. By contrast, the highest peak outside Asia (Aconcagua, in the Andes) is  tall.The Himalayas abut or cross five countries: Bhutan, India, Nepal, China, and Pakistan."|1
The Reedy Creek Improvement District ( RCID ) is the immediate governing jurisdiction for the land of the Walt Disney World Resort in Central Florida. The company is a political subdivision of the Florida state government, which means that it is not part of the local government's jurisdiction, but a separate entity that can govern the land in a manner not otherwise allowed by the Florida State Constitution or the State of Florida. The RCID is funded entirely by the Walt Disney company, and it manages and provides services like water, sewage, landscaping, and trash collection for the company.|0
"Imre Lakatos (, ;  ; November 9, 1922 – February 2, 1974) was a Hungarian philosopher of mathematics and science, known for his thesis of the fallibility of mathematics and its ""methodology of proofs and refutations"" in its pre-axiomatic stages of development, and also for introducing the concept of the ""research programme"" in his methodology of scientific research programmes.LifeLakatos was born Imre (Avrum) Lipsitz to a Jewish family in Debrecen, Hungary, in 1922. He received a degree in mathematics, physics, and philosophy from the University of Debrecen in 1944."|1
Year 952 (CMLII) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar.Events <onlyinclude>By placeEurope  Summer – At the Reichstag in Augsburg (assembled by King Otto I), joined by German nobles and bishops, Berengar of Ivrea pays homage. He becomes a vassal of the East Frankish Kingdom. Otto leaves a strong garrison at Pavia in the hands of his son-in-law Conrad the Red, duke of Lotharingia.Scotland  King Constantine II dies at the monastery of St. Andrews (where he has been retired since 943).|1
"Twyla Tharp (; born July 1, 1941) is an American dancer, choreographer, and author who lives and works in New York City. In 1966 she formed the company Twyla Tharp Dance. Her work often uses classical music, jazz, and contemporary pop music.From 1971 to 1988, Twyla Tharp Dance toured extensively around the world, performing original works. In 1973 Tharp choreographed Deuce Coupe to the music of The Beach Boys for the Joffrey Ballet. Deuce Coupe is considered the first ""crossover ballet"", a mix of ballet and modern dance."|1
Adenine  (symbol A or Ade) is a nucleobase (a purine derivative). It is one of the four nucleobases in the nucleic acid of DNA that are represented by the letters G–C–A–T. The three others are guanine, cytosine and thymine. Its derivatives have a variety of roles in biochemistry including cellular respiration, in the form of both the energy-rich adenosine triphosphate (ATP) and the cofactors nicotinamide adenine dinucleotide (NAD), flavin adenine dinucleotide (FAD) and Coenzyme A. It also has functions in protein synthesis and as a chemical component of DNA and RNA.|1
