sequence|label
Adnams is a regional brewery founded in 1872 in Southwold, Suffolk, England, by George and Ernest Adnams. It produces cask ale and pasteurised bottled beers. Annual production is around 85,000 barrels.In 2010, the company established the Copper House distillery for the production of gin, vodka and whisky.HistoryThe earliest recorded brewing on the Adnams site was in 1396 by Johanna de Corby.The Sole Bay Brewery in Southwold was purchased in 1872 by George and Ernest Adnams. The company was incorporated in 1890, and has remained independent since then, producing a range of beers for distribution mainly in East Anglia.|1
Pearl Harbour is a small harbour at the head of the Waiau River, in the town of Manapouri on the South Island of New Zealand.The harbour and town are located at the south-east corner of Lake Manapouri. The name was given to the harbour soon after the Japanese attack on Pearl Harbor, Hawaii in 1941.Pearl Harbour is used mainly by ferry and water taxi operators transporting Meridian Energy staff  across Lake Manapouri to the Manapouri Hydroelectric Power Station, on the West Arm of the lake. Ferries also carry tourists travelling to the power station and onwards to Doubtful Sound, located on the coast 10 km beyond the West Arm.|1
Heinrich Christian Wilhelm Busch (15 April 1832 – 9 January 1908) was a German humorist, poet, illustrator, and painter. He published wildly innovative illustrated tales that remain influential to this day.Busch drew on the tropes of folk humour as well as a profound knowledge of German literature and art to satirize contemporary life, any kind of piety, Catholicism, Philistinism, religious morality, bigotry, and moral uplift.His mastery of drawing and verse became deeply influential for future generations of comic artists and vernacular poets. Among many notable influences, The Katzenjammer Kids was inspired by Busch's Max and Moritz.|1
Frederick ( Middle High German : Friderich , Standard German : Friedrich ; 21 September 1371 – 20 September 1440), commonly called Fredericus, was a German statesman and politician from the early 14th century, and one of the most important leaders in the history of England during the 14th century. He was also well-respected as a courtier and as the leader of the House of York (the name for the British monarchy under which his brother John and nephew Edward were kings). His name is sometimes used in English to describe members of the House of Tudor (see The Tudors).|0
Year 1420 ( MCDXX ) was a leap year starting on Monday ( link will display the full calendar ) of the Julian calendar. The denomination MCDXX entered into force on the day one year after the MCDXX had gone into force as an idea date ( ) under the School Year Act 1852 of the School Year Act 1887 of the UK Bill 1888. The year 1420 is recognized as the end of the Roman Empire, though not the end of the Medieval era. The MCDXX was replaced by MCCXX in 1973. In Australia it is also known as MCCXII, where it has remained until the present time.|0
Alappuzha district , is one of the 14 districts in the state of Kerala in India. It was formed as Alleppey district on 17 August 1957, the name of the district being changed to Alappuzha in 1990, and is the smallest district in Kerala. Alleppey town, the district headquarters, was renamed Alappuzha in 2012, even though the anglicised name is still commonly used to describe the town as well as the district.The district is best known for its picturesque backwaters, by which it is well connected to other parts of Kerala, including the tourist destination of Kumarakom, the district being a well known tourist destination.|1
Tone is the use of pitch in language to distinguish lexical or grammatical meaning – that is, to distinguish or to inflect words. All verbal languages use pitch to express emotional and other paralinguistic information and to convey emphasis, contrast and other such features in what is called intonation, but not all languages use tones to distinguish words or their inflections, analogously to consonants and vowels. Languages that have this feature are called tonal languages; the distinctive tone patterns of such a language are sometimes called tonemes, by analogy with phoneme.|1
The human leg, in the general word sense, is the entire lower limb of the human body, including the foot, thigh and even the hip or gluteal region. However, the definition in human anatomy refers only to the section of the lower limb extending from the knee to the ankle, also known as the crus or, especially in non-technical use, the shank. Legs are used for standing, and all forms of locomotion including recreational such as dancing, and constitute a significant portion of a person's mass.|1
OCaml ( , formerly Objective Caml) is a general-purpose, multi-paradigm programming language which extends the Caml dialect of ML with object-oriented features. OCaml was created in 1996 by Xavier Leroy, Jérôme Vouillon, Damien Doligez, Didier Rémy, Ascánder Suárez, and others.The OCaml toolchain includes an interactive top-level interpreter, a bytecode compiler, an optimizing native code compiler, a reversible debugger, and a package manager (OPAM). OCaml was initially developed in the context of automated theorem proving, and has an outsize presence in static analysis and formal methods software.|1
"Frederick Barbarossa (1122 – 10 June 1190), also known as Frederick I , was the Holy Roman Emperor from 1155 until his death 35 years later. He was elected King of Germany at Frankfurt on 4 March 1152 and crowned in Aachen on 9 March 1152. He was crowned King of Italy on 24 April 1155 in Pavia and emperor by Pope Adrian IV on 18 June 1155 in Rome. Two years later, the term  (""holy"") first appeared in a document in connection with his empire. He was later formally crowned King of Burgundy, at Arles on 30 June 1178."|1
Year 1463 ( MCDLXIII ) was a common year starting on Saturday ( link will display the full calendar ) that is still considered a leap year (by some standards) in the Gregorian calendar, the Julian calendar, or the local calendars used in Japan. The number 1463 has been used in some countries as a leap year starting on December 31st (link to Wikipedia page for the year) but it would have been the second or third full leap year of the Japonese calendar beginning in AD 1458 in Japan. This coincides with the year AD 1461.|0
The governor of Montana is the head of government of Montana and the commander-in-chief of the state 's military forces, the Department of Public Safety (DPS). Montana Governor Sean Parnell assumed office on October 13, 2013 and will oversee the state's government until his successor is selected. He is also the commander of the Montana National Guard, the state's primary combat force. Parnell has been elected to serve as Montana governor since 1998. Parnell has been governor since the first of two terms in 2000. Since 1999, Parnell has served as the Governor of Montana's only two-term president, George Mitchell.|0
The Cathedral of St. John the Divine ( sometimes referred to as St. John 's and also nicknamed St. John-in-the-West) is a cathedral building of the Episcopal Church of the United States of America in Washington, D.C., located at 1501 Rhode Island Avenue NW. It was dedicated on December 20, 1894, after the church had been incorporated in Washington; the church has been a prominent part of DC since its founding in the early 1800s. It is the seat of the Church of England Diocese, one of the largest in the Episcopal Church (USA).|0
Events  January–March  January 7 – the Republic of Genoa forbids the unauthorized printing of newspapers and all handwriten newssheets. The ban is lifted after three months. January 12 – Scottish minister James Renwick, one of the Covenanters resisting the Scottish government's suppression of alternate religious views, publishes the Declaration of Lanark. January 21 – The Ottoman Empire army is mobilized in preparation for a war against Austria that culminates with the 1683 Battle of Vienna. January 24 – The first public theater in Brussels, the Opéra du Quai au Foin, is opened.|1
"Year 1358 ( MCCCLVIII ) was a common year starting on Monday ( link will display the full calendar ) that ended on Thursday

For this year's years starting on Wednesday, March 13, the year 2013 was not a leap year. The modern Gregorian calendar year has 354 days , which is 23 days less than the previous year's year . The years starting on Thursday in that year are 2013, so 2013, MCCCLVIII, or MCCCLVII , were leap years, not years starting on Saturday

This MCCCLVIII is not the exact year that MCCCLVII occurred, the exact year was MCCCLXVII which occurred on July 12, 1567."|0
Year 1023 (MXXIII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  The Judge-Governor of Seville in Al-Andalus (modern Spain) takes advantage of the disintegration of the Caliphate of Córdoba and seizes power as Abbad I, founding the Abbadid dynasty. December – Abbad I declares the Taifa of Seville independent from Córdoban rule. Abd ar-Rahman V is proclaimed Caliph at Córdoba. Asia  April – An epidemic in Kyoto (Japan) is so severe that there are corpses in the streets; disease spreads throughout the country.|1
Phillis Wheatley Peters, also spelled Phyllis and Wheatly (c. 1753 – December 5, 1784) was an American author who was the first African-American author of a published book of poetry. Born in West Africa, she was sold into slavery at the age of seven or eight and transported to North America, where she was bought by the Wheatley family of Boston. After she learned to read and write, they encouraged her poetry when they saw her talent.On a 1773 trip to London with her master's son, seeking publication of her work, Wheatley met prominent people who became patrons.|1
All figure skating events in 2002 Winter Olympics were held at the Salt Lake Ice Center.Medal summaryMedal tableMedalistsResultsMenMedals awarded Thursday, 6 February, 4:00PMVenueIce SkatingMen's Allround World Figure SkatingFinal - MenFinal - Allround Final2-2Pole position1. Vladimir Afanin (US, Russia)2. Yuri Glazkov (US, Russia)7. Sergei Voronov (Rus)4. Evgeny Bareev (Russ)3. Igor Zhurabkov (Rus)4. Vladimir Beychok (Russ)2. Igor Zhurayev (USSR)6. Roman Shishkin (Rus)5. Anatoli Dobrynin (USSR)3. Alexander Belov (Soviet Union)6.|0
"Year 1383 ( MCCCLXXXIII ) was a common year starting on Thursday ( link will display the full calendar ) in the Julian calendar. The cycle would have begun on Sunday, 5 March 1383. Events	

Date: 5 March 1383 
Starting when: 5 March, 6 March and 9 March 1383 
Periods: 7 March and 1 April 
Ending on: 1 April 1383

January–March 1383

January 
 February: The pope departs for a pilgrimage to Rome, and to the city of Avignon to meet Pope Clement VI. February 24: The pope is crowned Holy Roman emperor."|0
Bacillus cereus is a Gram-positive , rod-shaped , facultatively anaerobic , motile , beta-hemolytic , spore-forming bacterium commonly found in the environment and the soil of the human body. In addition it is present in several foods and beverages including milk and yogurt, fresh fruits and vegetables, and raw milk products. The organism is a human pathogen that can be found in food products, particularly milk products. This organism may cause serious human diseases ranging from mild to severe diseases such as meningitis, bacteremia, mastitis, food poisoning, and lethal meningitis.|0
Year 1302 (MCCCII) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–December  April 10 – The first meeting of the Estates General of the Kingdom of France is convened by Philip IV of France, at the Notre-Dame in Paris.May 18 – Bruges Matins: The French garrison in Bruges is massacred at night, by members of the local Flemish militia. June 12 – Rakvere, Estonia, receives Lübeck city rights. July 11 – Battle of the Golden Spurs (also called the Battle of Courtrai): the County of Flanders gains a major victory over the Kingdom of France.|1
Year 1507 ( MDVII ) was a common year starting on Friday ( link will display the full calendar ) that is celebrated each July 4th . The only exception is if a leap year occurs ( see List of leap years in the Julian calendar ) in which the new year is one day later. A number of events were celebrated in this year, most notable are the feast of the Annunciation, which occurs on Friday, June 2, and the Feast of All Saints, which on Sunday, July 1. The day is called All-day in England.|0
Year 1408 (MCDVIII) was a leap year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–December  February 19 – Battle of Bramham Moor: A royalist army defeats the last remnants of the Percy Rebellion. September – Henry, Prince of Wales (later Henry V of England) retakes Aberystwyth from Owain Glyndŵr. September 16 – Thorstein Olafssøn marries Sigrid Bjørnsdatter in Hvalsey Church, in the last recorded event of the Norse history of Greenland. December 5 – Emir Edigu of Golden Horde reaches Moscow. December 13 – The Order of the Dragon is founded under King Sigismund of Hungary.|1
"Year 1148 ( MCXLVIII ) was a leap year starting on Thursday ( link will display the full calendar ) of the Julian calendar. It was the 69th year of the Common Era (CE) and the 22nd of the Roman calendar (CE). Events 
 By place 
 Roman Empire 
 December 12: Emperor Justin I dies, the last known Emperor of the West and the last Western Roman Emperor. He was the grandson of the Emperor Gallus, the son of Constantinus and the brother of Justin II. Britain 
 January 15 – The Isle of Wight is granted to Edward I, the last King of the Kingdom of England."|0
Year 1474 (MCDLXXIV) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events <onlyinclude>January–December  February – The Treaty of Utrecht puts an end to the Anglo-Hanseatic War. March 19 – The Senate of the Republic of Venice enacts the Venetian Patent Statute, one of the earliest patent systems in the world. New and inventive devices, once put into practice, have to be communicated to the Republic to obtain the right to prevent others from using them. This is considered the first modern patent system.|1
"In physics, quintessence is a hypothetical form of dark energy, more precisely a scalar field, postulated  as an explanation of the observation  of an accelerating rate of expansion of the universe. The first example of this scenario was proposed by Ratra and Peebles (1988). The concept was expanded to more general types of time-varying dark energy and the term ""quintessence"" was first introduced in a 1998 paper by Robert R. Caldwell, Rahul Dave and Paul Steinhardt. It has been proposed by some physicists to be a fifth fundamental force."|1
Year 1273 (MCCLXXIII) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  January 22 – Muhammad II becomes Sultan of the Emirate of Granada after the death of his father, Muhammad I, in a riding accident. September 29 – Rudolph I of Germany is elected King of Germany over rival candidate King Otakar II of Bohemia, ending the Interregnum; Otakar refuses to acknowledge Rudolph as the new king, leading to the outbreak of war in 1276. Rudolph is the first of many Habsburgs to hold the throne.|1
"arXiv (pronounced ""archive""—the X represents the Greek letter chi [χ]) is an open-access repository of electronic preprints and postprints (known as e-prints) approved for posting after moderation, but not peer review. It consists of scientific papers in the fields of mathematics, physics, astronomy, electrical engineering, computer science, quantitative biology, statistics, mathematical finance and economics, which can be accessed online. In many fields of mathematics and physics, almost all scientific papers are self-archived on the arXiv repository before publication in a peer-reviewed journal."|1
Events January–June January 8 – The Jesuit educational plan , known as the Ratio Studiorum , is issued . March 4 – April 30, The Roman Missal is issued . May 5 – June 3, The Catholic Order of Preachers is established , to serve the Latin American churches . July 25 – August 6, The Holy Family is proclaimed . September 4 – October 6, The General Synod of the Synods of the Holy Office of Rome is called to meet . September 19 – October 4, The Apostolic Constitution of the Catholic Church in Brazil and the Diocesan Synod of Bishops are promulgated in Rome .|0
"English Renaissance theatre, also known as Renaissance English theatre and Elizabethan theatre, refers to the theatre of England between 1558 and 1642.This is the style of the plays of William Shakespeare, Christopher Marlowe and Ben Jonson.BackgroundThe term English Renaissance theatre encompasses the period between 1562—following a performance of Gorboduc, the first English play using blank verse, at the Inner Temple during the Christmas season of 1561—and the ban on theatrical plays enacted by the English Parliament in 1642.The phrase Elizabethan theatre is sometimes improperly used to mean English Renaissance theatre, although in a strict sense ""Elizabethan"" only refers to the period of Queen Elizabeth's reign (1558–1603)."|1
Events  January–March  January 24 – At least 75 residents of what is now York, Maine, United States, are killed in the Candlemas Massacre, carried out by French soldiers led by missionary Louis-Pierre Thury, along with a larger force of Abenaki and Penobscot Indians under the command of Penobscot Chief Madockawando during King William's War, between the French colonists and their indigenous allies, against the English colonists. At least 112 English survivors are captured and taken from the Maine District of the  Province of Massachusetts Bay and forced to walk to French Canada, where they are held until Massachusetts captain John Alden pays a ransom.|1
Year 1310 (MCCCX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.EventsJanuary–December  January –  Forces of the Kingdom of Castile retreat from the Siege of Algeciras, after enduring severe losses, and secure a peace treaty. March – Muhammed III, former Sultan of the Emirate of Granada, is blinded and found dead in a pool, after an attempted coup to retake his throne from his brother Nasr. May 11 – In France, 54 members of the Knights Templar are burned at the stake for heresy.Date unknown  Abu al-Fida becomes governor of Hama.|1
Year 1538 ( MDXXXVIII ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. The last day of this year is Thursday , which is a Saturday. The last day of the New Year is on January 1, or on Saturday. In the Gregorian calendar, the day of the New Year and the last day is on Saturday, but in the modern Gregorian calendar, the days of the New Year and the last day are on the last Sunday of each month. December 30 ends the year and December 31 ends the year.|0
"Year 1184 ( MCLXXXIV ) was a leap year starting on Sunday ( link will display the full calendar ) that had an official start on Tuesday. It was in the Gregory–Aland calendar, the same as the Julian calendar. The denomination day of 1184 MCLxxxv is the 98th (and last) day of the year 1184 in the Gregorian calendar. This year, 1184 was the 50th year of the Julian calendar. The denomination ""year"" thus denotes a complete cycle of 100 years, beginning with the beginning year 0 and the end of the previous cycle."|0
Year 1349 (MCCCXLIX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.EventsJanuary–December January 22 – An earthquake affects L'Aquila in southern Italy with a maximum Mercalli intensity of X (Extreme), causing severe damage, and leaving 2,000 dead. February 14 – Jewish persecutions during the Black Death: Strasbourg massacre – Because they are believed by the residents to be the cause of the Black Death, roughly 2,000 Jews are burned to death. February 19 – Jewish persecutions during the Black Death: The entire Jewish community in the remote German village of Saulgau is wiped out.|1
"Prince Igor  is an opera in four acts with a prologue, written and composed by Alexander Borodin. The composer adapted the libretto from the Ancient Russian epic The Lay of Igor's Host, which recounts the campaign of Rus' prince Igor Svyatoslavich against the invading Cuman (""Polovtsian"") tribes in 1185. He also incorporated material drawn from two medieval Kievan chronicles. The opera was left unfinished upon the composer's death in 1887 and was edited and completed by Nikolai Rimsky-Korsakov and Alexander Glazunov. It was first performed in St. Petersburg, Russia, in 1890."|1
"Casimir IV ( in full Casimir IV Andrew Jagiellon ; ; Lithuanian : ; 30 November 1427 – 7 June 1491) was a Duke of Ostroh who became Duke of Courland. He is remembered as one of the most notorious and influential members of the Polish nobility. He was known as ""the Magnificent"", ""the Greatest"", or simply ""The Greatest"" for his military and political skills. The son of Casimir III the Elder, he was born in 1426 and joined the army of his great-uncle Duke Konrad IV the Curly, who was fighting with the Teutonic Order."|0
A pine is any conifer tree or shrub in the genus Pinus of the family Pinaceae . Pinus is the commonest conifer (pinewood or pine) grown for timber and furniture. Pine is one of the most important coniferous trees in North America, a forest species with global importance. It is the largest coniferous tree of North America with a total forest area of around 50,000 square kilometres . Pinus are widely distributed across the eastern USA. In the western US, it is a common conifer, with pine being the most common conifer species.|0
Events January–June March 13 – Battle of Tondibi : In Mali , forces sent by the Saadi Dynasty ruler of Mali against the Mameluke Dynasty , led by Saadi's son. The first battle between the two groups occurred when the two sides came to a truce at the Mopti River in Mali in May 1327, during the Battle of Mopti. It took the Saadi forces five months to reach the battle site. The battle was a strategic one, it aimed to stop Saadis expansion into Timbuktu, it is also known that the Saadi forces sent a delegation to negotiate a ceasefire.|0
"Year 1430 ( MCDXXX ) was a common year starting on Sunday ( link will display the full calendar )

Events 
 July 13 – King Charles II of Scotland is deposed in favor of his cousin King David II. King David dies in battle against the English king Richard of England, known as Rufus. Henry VII of England is crowned king in Rome, and is later crowned as Henry VI of England, with the name Henry VII. Henry VI is crowned in Westminster Abbey. King Henry is crowned King of the Romans, in Rome. King Henry VIII is forced to abdicate on November 19."|0
Year 1301 (MCCCI) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January 14 – The death of Andrew III of Hungary ends the Árpád Dynasty in Hungary, resulting in a power struggle between Wenceslaus III of Bohemia, Otto III, Duke of Bavaria, and Charles Robert of Naples. February 7 – Edward of Caernarvon (later King Edward II of England) becomes the first Prince of Wales. March 3 – Emperor Go-Nijō succeeds Emperor Go-Fushimi on the throne of Japan.|1
Bessarabia (; ; ; , Bessarabiya; ; , Bessarabiya; , Besarabiya) is a historical region in Eastern Europe, bounded by the Dniester river on the east and the Prut river on the west. About two thirds of Bessarabia lies within modern-day Moldova, with the Ukrainian Budjak region covering the southern coastal region and part of the Ukrainian Chernivtsi Oblast covering a small area in the north.In the aftermath of the Russo-Turkish War (1806–1812), and the ensuing Peace of Bucharest, the eastern parts of the Principality of Moldavia, an Ottoman vassal, along with some areas formerly under direct Ottoman rule, were ceded to Imperial Russia.|1
Events January–June January–June – The Swiss Peasant War is fought . January 3 – By the Coonan Cross Oath , all Swiss Peasants were obligated to swear an oath of peace, in a ceremony held in Zug after the fall of Zug. February 2 – By the Treaty of Bern, the Swiss Peasants returned to their homes in the canton of Graubünden. On the 2nd of February, the French army crossed the Alps and marched into Bern. February 15 – In the battle of St. Jakob (), the Swiss forces in Zug were driven off and the town burned.|0
Year 1046 (MXLVI) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Autumn – King Henry III (the Black) travels to Italy to secure the imposition of Guido da Velate, archbishop of Milan, and other similarly loyal candidates in other sees (like Ravenna, Verona and Modena). Vatha Pagan Revolt: King Peter Orseolo (the Venetian) is overthrown after a 2-year reign. Bishops Gerard of Csanád and Bystrík (or Bestricus) are stoned to death in Budapest (Hungary).|1
Year 1412 (MCDXII) was a leap year starting on Friday (link will display the full calendar) on the Julian calendar.Events  January–December  January 16 – The Medici Family are  made official bankers of the Papacy. January 25 – Ernest, Duke of Austria, marries Cymburgis of Masovia. July 24 – Behnam Hadloyo becomes Syriac Orthodox Patriarch of Mardin. October 5 – Emperor Go-Komatsu abdicates, and Emperor Shoko accedes to the throne of Japan. October 28 – Eric of Pomerania becomes sole ruler of the Kalmar Union (Sweden, Denmark and Norway), upon the death of Queen Margaret.|1
A finite difference is a mathematical expression of the form . If a finite difference is divided by , one gets a difference quotient. The approximation of derivatives by finite differences plays a central role in finite difference methods for the numerical solution of differential equations, especially boundary value problems.The difference operator, commonly denoted  is the operator that maps a function  to the function  defined byA difference equation is a functional equation that involves the finite difference operator in the same way as a differential equation involves derivatives. There are many similarities between difference equations and differential equations, specially in the solving methods.|1
Spins are an element in figure skating in which the skater rotates , centered on a single point on the rink, during the performance of a certain pattern. A common pattern is the pattern in which the skater alternates in steps, moving forward and backward, alternating one pattern at a time, or going backwards and forwards alternately. In figure skating, the steps can be the same, but there can be any number of steps in a pattern, so an individual pattern could consist of a variety of steps. The pattern can be any shape, but it must be continuous in shape.|0
The Motorola MC68010 processor is a 16/32-bit microprocessor from Motorola, released in 1982 as the successor to the Motorola 68000. It fixes several small flaws in the 68000, and adds a few features.The 68010 is pin-compatible with the 68000, but is not 100% software compatible. Some of the differences were: The MOVE from SR instruction is now privileged (it may only be executed in supervisor mode). This means that the 68010 meets Popek and Goldberg virtualization requirements. Because the 68000 offers an unprivileged MOVE from SR, it does not meet them.|1
"New England Digital Corporation (1976–1993) was founded in Norwich, Vermont, and relocated to White River Junction, Vermont. It was best known for its signature product, the Synclavier Synthesizer System, which evolved into the Synclavier Digital Audio System or ""Tapeless Studio."" The company sold an FM digital synthesizer/16-bit polyphonic synthesizer and magnetic disk-based non-linear 16-bit digital recording product, referred to as the ""Post-Pro."" The Synclavier was developed as the ""Dartmouth Digital Synthesizer"" by Dartmouth College Professors Jon Appleton and Frederick J. Hooven, in association with NED co-founders Sydney A. Alonso and Cameron W. Jones."|1
Ski jumping is a winter sport in which competitors aim to achieve the farthest jump after sliding down on their skis. The sport is very competitive and the competition usually begins in the early hours of November. The sport is a mixture of ice, snow, snowboard, and skiing, and competition is done either on powder or at the end of a slalom course that includes turns, a hill, and a run. The sport has developed from the late 1960's when the sport of skiing was introduced to North America.|0
"Spins are an element in figure skating in which the skater rotates, centered on a single point on the ice, while holding one or more body positions. They are performed by all disciplines of the sport, single skating, pair skating, and ice dance, and are a required element in most figure skating competitions. As The New York Times says, ""While jumps look like sport, spins look more like art. While jumps provide the suspense, spins provide the scenery, but there is so much more to the scenery than most viewers have time or means to grasp""."|1
The earliest arrival of people in the islands now known as The Bahamas was in the first millennium AD. The first inhabitants of the islands were the Lucayans, an Arawakan-speaking Taino people, who arrived between about 500 and 800 AD from other islands of the Caribbean.Recorded history began on 12 October 1492, when Christopher Columbus landed on the island of Guanahani, which he renamed San Salvador Island, on his first voyage to the New World. The earliest permanent European settlement was in 1648 on Eleuthera. During the 18th century slave trade, many Africans were brought to the Bahamas as slaves to work unpaid.|1
In the Swedish calendar it was a common year starting on Monday, one day ahead of the Julian and ten days behind the Gregorian calendar.Events <onlyinclude>January–March  January 26 – War of Spanish Succession: The uprising by Bavarians against the occupation of the  Electorate of Bavaria by Austrian troops ends after 75 days, and ends the plans of Maximilian, the Elector of Bavaria, to bring Bavaria under the rule of the House of Wittelsbach. January 26 – Great Northern War: The Battle of Grodno begins when a coalition of 34,000 Swedish and Polish troops besieges the then-Lithuanian city in the winter time and clashes with 41,000 Russian and Saxon troops.|1
"Solidarity Electoral Action ( , AWS ) was a political coalition in Poland . Since 1997 , its official name was Solidarity Electoral Action ( . The name Solidarity ( , ZSZ ) is a popular name in Poland ( . The name is also very common among Polish citizens). It is sometimes used in other countries too ( . ). The name Solidarity was adopted by ZSZ in 1996 as a slogan for the organization's political programme, which stated that they wanted to make Poland an ""Eco-state"". The slogan Solidarity is still used by some activist organizations."|0
Year 1501 (MDI) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–June  January 17 – Cesare Borgia returns triumphantly to Rome, from Romagna. March 25 – Portuguese navigator João da Nova probably discovers Ascension Island. It is definitely sighted and named on May 20, 1503 (Feast of the Ascension) by Afonso de Albuquerque. April – The Rebellion of the Alpujarras ends with the surrender of the last Muslim insurgents in the Alpujarra Mountains, who are given the choice of expulsion or conversion to Christianity.|1
Year 1527 (MDXXVII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–June January 1 – Croatian nobles elect Ferdinand I of Austria as King of Croatia in the Parliament on Cetin. January 5 – Felix Manz, co-founder of the Swiss Anabaptists, is drowned in the Limmat in Zürich by the Zürich Reformed state church. March 17 – Battle of Khanwa: Babur defeats Rajput ruler Rana Sanga. This and two other major Moghul victories lead to their domination of northern India. Dhaulpur fort is taken by Babur.|1
"Figure skating jumps are an element of three competitive figure skating disciplines—men's singles, ladies' singles, and pair skating but not ice dancing. Jumping in figure skating is ""relatively recent"". They were originally individual compulsory figures, and sometimes special figures; many jumps were named after the skaters who invented them or from the figures from which they were developed. It was not until the early part of the 20th century, well after the establishment of organized skating competitions, when jumps with the potential of being completed with multiple revolutions were invented and when jumps were formally categorized."|1
