sequence|label
Nuclear engineering is the branch of engineering concerned with the application of breaking down atomic nuclei ( fission ) or combining atomic nuclei (fusion) to harness the tremendous amount of energy released in these processes. It involves the study and design of nuclear reactors, which convert this nuclear energy into useful power, as well as research on the safe management, handling, and disposal of nuclear waste. Moreover, nuclear engineers are involved in the development of nuclear power systems for space exploration and advanced applications such as medical therapies, diagnostic techniques, and agricultural improvements.|0
Frame Relay is a standardized wide area network ( WAN ) technology that specifies the physical and data link layers of digital telecommunications channels using a packet-switching methodology. Initially designed for use across Integrated Services Digital Networks (ISDN), it provides efficient, fast and reliable communication for transmitting data, voice, and video over vast distances. Due to its simplicity and cost-effectiveness, Frame Relay gained popularity among various industries. It relies on permanent virtual circuits (PVCs) or switched virtual circuits (SVCs) for communication, offering flexibility and high throughput capacity.|0
An anti-tank guided missile ( ATGM ) , anti-tank missile , anti-tank guided weapon ( ATGW ) or anti-armor guided weapon ( AAGW ) is a type of advanced weaponry specifically designed to target and destroy heavily-armored vehicles, such as tanks and other armored combat vehicles. These missiles employ a variety of guidance systems, including infrared, laser, and wire guidance, to accurately locate and hit their targets with lethal precision. Typically, ATGMs are equipped with a powerful shaped-charge warhead to pierce the tough armor of these vehicles, causing catastrophic damage and effectively neutralizing them on the battlefield.|0
Cell division is the process by which a parent cell divides into two or more daughter cells. Cell division usually occurs as part of a larger cell cycle. In eukaryotes, there are two distinct types of cell division; a vegetative division, whereby each daughter cell is genetically identical to the parent cell (mitosis), and a reproductive cell division, whereby the number of chromosomes in the daughter cells is reduced by half to produce haploid gametes (meiosis). In cell biology, mitosis (/maɪˈtoʊsɪs/) is a part of the cell cycle, in which, replicated chromosomes are separated into two new nuclei.|1
This list of Anuran families shows all extant families of Anura . Anura is an order of animals in the class Amphibia, commonly known as frogs and toads. With over 7,300 known species across 55 families, these versatile creatures can be found in a wide range of environments including forests, swamps, deserts, and grasslands. Due to their widespread habitat and diverse attributes, Anuran species provide a critical indicator of ecosystem health and are essential in maintaining balance in their ecological communities. Their ability to adapt to a multitude of environments also leads to continuous discoveries of new species and fosters ongoing research into Anuran evolution, diversity, and behavior.|0
Year 879 ( DCCCLXXIX ) was a common year starting on Thursday ( link will display the full calendar ) of the Julian calendar. In 879, important events were taking place that shaped both political and religious developments around the world. In Europe, the Frankish Empire, under King Louis II, saw conflict between East and West, and Byzantine Emperor Basil I ruled. China's Tang Dynasty saw advancements in art and culture while sustaining challenges to its control from neighbors. Viking expansion into Britain led to their presence in Scotland, and Baghdad marked the epicenter of the Islamic Golden Age.|0
Pope Leo X (; born Giovanni di Lorenzo de' Medici, 11 December 14751 December 1521) was head of the Catholic Church and ruler of the Papal States from 9 March 1513 to his death in 1521.Born into the prominent political and banking Medici family of Florence, Giovanni was the second son of Lorenzo de' Medici, ruler of the Florentine Republic, and was elevated to the cardinalate in 1489. Following the death of Pope Julius II, Giovanni was elected pope after securing the backing of the younger members of the Sacred College.|1
`` The Ones Who Walk Away from Omelas '' is a 1973 work of short philosophical fiction by American writer Ursula K. Le Guin. The story unfolds in the fictional city of Omelas, which is a vividly imagined utopia embodying beauty, harmony, and prosperity. Citizens of Omelas indulge in never-ending happiness and festive celebrations, unmarred by feelings of sadness, jealousy, or conflict. However, the story's moral compass comes into focus as a shocking, cruel secret is revealed. The basis for this apparent utopia is the imprisonment and constant torture of a child – which the residents fully acknowledge.|0
"A solvent (from the Latin solvō, ""loosen, untie, solve"") is a substance that dissolves a solute, resulting in a solution. A solvent is usually a liquid but can also be a solid, a gas, or a supercritical fluid. Water is a solvent for polar molecules and the most common solvent used by living things; all the ions and proteins in a cell are dissolved in water within the cell.The quantity of solute that can dissolve in a specific volume of solvent varies with temperature. Major uses of solvents are in paints, paint removers, inks, dry cleaning."|1
Radiohead are an English rock band formed in Abingdon , Oxfordshire , in 1985 . The band consists of Thom Yorke (lead vocals, guitar, piano), Jonny Greenwood (lead guitar, keyboards), Colin Greenwood (bass guitar), Ed O'Brien (guitar, backing vocals), and Phil Selway (drums, percussion). With a fusion of art rock, experimental music, and electronic influences, Radiohead has continually evolved their sound over three decades. Acclaimed albums such as OK Computer (1997) and Kid A (2000) have earned the band critical and commercial success worldwide.|0
Palm OS (also known as Garnet OS) is a discontinued mobile operating system initially developed by Palm, Inc., for personal digital assistants (PDAs) in 1996. Palm OS was designed for ease of use with a touchscreen-based graphical user interface. It is provided with a suite of basic applications for personal information management. Later versions of the OS have been extended to support smartphones. Several other licensees have manufactured devices powered by Palm OS.Following Palm's purchase of the Palm trademark, the currently licensed version from ACCESS was renamed Garnet OS.|1
Auger electron spectroscopy (AES; pronounced  in French) is a common analytical technique used specifically in the study of surfaces and, more generally, in the area of materials science. It is a form of electron spectroscopy that relies on the Auger effect, based on the analysis of energetic electrons emitted from an excited atom after a series of internal relaxation events. The Auger effect was discovered independently by both Lise Meitner and Pierre Auger in the 1920s. Though the discovery was made by Meitner and initially reported in the journal Zeitschrift für Physik in 1922, Auger is credited with the discovery in most of the scientific community.|1
"The putamen (; from Latin, meaning ""nutshell"") is a round structure located at the base of the forebrain (telencephalon). The putamen and caudate nucleus together form the dorsal striatum. It is also one of the structures that compose the basal nuclei. Through various pathways, the putamen is connected to the substantia nigra, the globus pallidus, the claustrum, and the thalamus, in addition to many regions of the cerebral cortex. A primary function of the putamen is to regulate movements at various stages (e.g. preparation and execution) and influence various types of learning."|1
Mystery religions, mystery cults, sacred mysteries or simply mysteries, were religious schools of the Greco-Roman world for which participation was reserved to initiates (mystai). The main characterization of this religion is the secrecy associated with the particulars of the initiation and the ritual practice, which may not be revealed to outsiders. The most famous mysteries of Greco-Roman antiquity were the Eleusinian Mysteries, which were of considerable antiquity and predated the Greek Dark Ages. The mystery schools flourished in Late Antiquity; Julian the Apostate in the mid 4th century is known to have been initiated into three distinct mystery schools—most notably the mithraists.|1
The European Men 's Handball Championship is the official competition for senior men 's national handball teams of Europe and takes place every two years. Organized by the European Handball Federation (EHF), the championship has become an essential event in European sports culture since its inception in 1994. Over the years, this competition has been dominated by powerhouse teams such as France, Denmark, and Germany. Apart from earning prestige, teams are vying for the top spot, which also serves as a qualification for World Championships and Olympic Games.|0
Fall back is a feature of a modem protocol in data communication whereby two communicating modems which experience data corruption during transmission will automatically downgrade their communication speed to ensure better data integrity. This helps to minimize transmission errors and increase overall data reliability. When the line quality improves and the modems detect less or no corruption in the transmitted data, they may then gradually increase the speed of their communication until they reach their optimal rate. Essentially, this feature enables modems to adapt to fluctuating communication conditions, ensuring the highest possible throughput without sacrificing data accuracy and maintaining the connection stability.|0
The PDP-7 was a minicomputer produced by Digital Equipment Corporation as part of the PDP series . Introduced in 1964 , the PDP-7 was an affordable and compact alternative to larger mainframes. With a processing speed of 4.5 μs per instruction, the PDP-7 offered reliable performance for research institutions, industrial firms, and laboratories. It utilized a DEC Punched Card Code to transmit data and operated using assembly language, which led to an increased adoption among programmers. The PDP-7's legacy was influential, especially considering the first edition of UNIX was developed on this platform.|0
"Barbecue or barbeque ( informally BBQ in the UK and US , barbie in Australia and braai in South Africa ) is a popular cooking method that involves grilling food over an open fire or hot coals. This technique not only enhances the flavor of the food but also provides a unique social experience. Barbecue parties, or ""cookouts,"" often bring together friends, family, and neighbors to indulge in delicious meats and side dishes such as cornbread, coleslaw, and potato salad. The various barbecue styles and sauce flavors often vary across countries and regions, creating diverse tastes and recipes for everyone to enjoy at their backyard get-togethers."|0
The red slender loris ( Loris tardigradus ) is a small , nocturnal strepsirrhine primate native to the rainforests of Sri Lanka and parts of India. It has a distinct appearance with large, round, reflective eyes and a coat that ranges from reddish-brown to orange-brown. Being an arboreal creature, the red slender loris spends most of its life high in trees, using its slender limbs and strong grip for swift and agile movements. This primate feeds mainly on insects, small mammals, birds, and plant matter such as fruits, leaves, and gum.|0
"R.U.R . is a 1920 science-fiction play by the Czech writer Karel Čapek . `` R.U.R . '' stands for Rossum's Universal Robots, a company that creates artificial beings called ""robots."" These humanoid creatures, crafted from synthetic biological matter, initially serve as inexpensive, efficient labor to better human lives. However, as the play progresses, robots grow resentful of their servitude and seek equal treatment to humans. Čapek explores themes of technological advancements and ethical implications arising from artificial intelligence. The gripping narrative tackles pressing issues, such as human-robot dynamics and their consequences for the world order."|0
Keep the Aspidistra Flying, first published in 1936, is a socially critical novel by George Orwell. It is set in 1930s London. The main theme is Gordon Comstock's romantic ambition to defy worship of the money-god and status, and the dismal life that results.BackgroundOrwell wrote the book in 1934 and 1935, when he was living at various locations near Hampstead in London, and drew on his experiences in these and the preceding few years. At the beginning of 1928 he lived in lodgings in Portobello Road from where he started his tramping expeditions, sleeping rough and roaming the poorer parts of London.|1
"George Michael Dolenz Jr. ( born March 8 , 1945 ) is an American actor , musician , TV producer , radio personality, and director, best known as a vocalist and drummer of the 1960s pop band, The Monkees. The band, formed in 1966 for the popular television show of the same name, skyrocketed to fame with hits such as ""I'm a Believer"" and ""Last Train to Clarksville."" After the show's cancellation in 1968, Dolenz continued his work in entertainment with voice acting, theater, and solo music projects."|0
In mathematics, the Dirac delta distribution ( distribution), also known as the unit impulse symbol, is a generalized function or distribution over the real numbers, whose value is zero everywhere except at zero, and whose integral over the entire real line is equal to one.The current understanding of the impulse is as a linear functional that maps every continuous function to its value at zero, or as the weak limit of a sequence of bump functions, which are zero over most of the real line, with a tall spike at the origin.|1
Yucatán ( , also , , ; ) , officially the Free and Sovereign State of Yucatán , is one of the 31 states which, along with Mexico City, comprise the 32 Federal Entities of Mexico. It is divided into 106 municipalities and its capital city is Mérida. Located in the eastern part of the Yucatán Peninsula, it shares borders with the states of Campeche and Quintana Roo, while also boasting a significant coastline along the Gulf of Mexico. With a diverse cultural history, Yucatán is widely known for its Mayan archaeological sites, such as Chichen Itza, and has become an attractive tourist destination.|0
"Giovanni Pacini (17 February 17966 December 1867) was an Italian composer, best known for his operas. Pacini was born in Catania, Sicily, the son of the buffo Luigi Pacini, who was to appear in the premieres of many of Giovanni's operas. The family was of Tuscan origin, living in Catania when the composer was born.His first 25 or so operas were written when Gioachino Rossini dominated the Italian operatic stage. But Pacini's operas were ""rather superficial"", a fact which, later, he candidly admitted in his Memoirs."|1
Year 897 (DCCCXCVII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Spring – King Lambert II travels to Rome with his mother, Queen Ageltrude and brother Guy IV, Lombard duke of Spoleto, to meet Pope Stephen VI to receive reconfirmation of his imperial title. Guy is murdered on the Tiber by agents of Alberic I, a Frankish nobleman with political interests. He seizes Spoleto (possibly at the instigation of King Berengar I) and sets himself up as duke.|1
Wheat is a grass widely cultivated for its seed , a cereal grain which is a worldwide staple food . The wheat plant, belonging to the Triticum genus, grows in diverse climates across the globe, making it an important crop for numerous countries. Primarily produced for its nutritious grain, wheat is rich in proteins, fiber, vitamins, and minerals, serving as a major ingredient in several culinary products, like bread, pasta, pastries, and noodles, among others. In addition to human consumption, wheat grain is also used as animal feed, contributing significantly to global food security.|0
"On May 25 , 1865 , in Mobile , Alabama , in the Southern United States , an ordnance depot exploded, resulting in a massive and devastating event known as the ""Great Mobile Explosion."" Over 300 people were killed, and hundreds more were injured by the blast. The explosion was caused by the mishandling of approximately 200 tons of live ammunition and gunpowder that was improperly stored at the depot during the final days of the Civil War. The sheer force of the explosion destroyed many surrounding buildings and led to widespread destruction throughout Mobile, including damage to numerous historic landmarks."|0
The overhand knot, also known as a  knot and half knot, is one of the most fundamental knots, and it forms the basis of many others, including the simple noose, overhand loop, angler's loop, reef knot, fisherman's knot, Half hitch, and water knot. The overhand knot is a stopper, especially when used alone, and hence it is very secure, to the point of jamming badly. It should be used if the knot is intended to be permanent. It is often used to prevent the end of a rope from unraveling.|1
The Burrows–Wheeler transform ( BWT , also called block-sorting compression ) rearranges a character string into runs of similar characters The Burrows–Wheeler transform (BWT, also called block-sorting compression) rearranges a character string into runs of similar characters, which makes it more efficient for compression algorithms to work. Initially introduced as a data preprocessing step, it has since been widely utilized in numerous data compression techniques, such as the popular bzip2 and the bioinformatics software Bowtie. By arranging characters that appear close to each other in the input string and ensuring fewer changes within a substring, BWT greatly optimizes subsequent compression methods while improving compression performance overall.|0
A pegmatite is an igneous rock showing a very coarse texture, with large interlocking crystals usually greater in size than  and sometimes greater than . Most pegmatites are composed of quartz, feldspar, and mica, having a similar silicic composition as granite. However, rarer intermediate composition and mafic pegmatites are known.Many of the world's largest crystals are found within pegmatites. These include crystals of microcline, quartz, mica, spodumene, beryl, and tourmaline. Some individual crystals are over  long.Most pegmatites are thought to form from the last fluid fraction of a large crystallizing magma body.|1
Sir Robert Alexander Watson Watt ( 13 April 1892 – 5 December 1973 ) was a British pioneer of radio direction finding and radar technology. Born in Brechin, Scotland, Watson Watt initially studied engineering at the University College of Dundee before eventually becoming a meteorologist in the British Air Ministry. His groundbreaking work on radar systems played a crucial role during World War II, contributing significantly to the success of the Royal Air Force in the Battle of Britain. After the war, Watson Watt moved to Canada, where he continued working on radar research for both military and civilian applications, eventually founding his own consulting firm.|0
Paul Lansky ( born June 18 , 1944 , in New York ) is an American composer.BiographyPaul Lansky ( born June 18, 1944, in New York ) is an American composer known for his innovative contributions to electronic and computer music. Lansky's initial education was at Queens College and Manhattan School of Music, where he honed his skills in music composition. He then went on to earn his Ph.D. at Princeton University. In 1973, he developed the software CMIX, paving the way for various artists to incorporate computer music into their work.|0
"The Burrows–Wheeler transform (BWT, also called block-sorting compression) rearranges a character string into runs of similar characters. This is useful for compression, since it tends to be easy to compress a string that has runs of repeated characters by techniques such as move-to-front transform and run-length encoding. More importantly, the transformation is reversible, without needing to store any additional data except the position of the first original character. The BWT is thus a ""free"" method of improving the efficiency of text compression algorithms, costing only some extra computation."|1
Avignon ( , ; ; or , ; ) is the prefecture of the Vaucluse department in the Provence-Alpes-Côte d'Azur region in Southeastern France. Established on the left bank of the Rhône River, Avignon is known for its rich history and well-preserved medieval architecture, earning it the designation as a UNESCO World Heritage site. The city served as the residence of the popes during the 14th century, with the iconic Palais des Papes serving as the major landmark. Another notable sight in Avignon is the Pont d'Avignon, also called Pont Saint-Bénézet, a famous partially destroyed medieval bridge.|0
Year 1158 (MCLVIII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Autumn – Emperor Manuel I (Komnenos) sets out from Constantinople at the head of a expeditionary army. He marches to Cillicia; and while the main army follows the coast road eastwards – Manuel hurries ahead with a force of only 500 cavalry. He manages to surprise King Thoros II (the Great), who has participated in the attack on Cyprus (see 1156). Thoros flees into the mountains and Cilicia is occupied by the Byzantines.|1
The First Book of Nephi : His Reign and Ministry , usually referred to as First Nephi or 1 Nephi , is the opening book in the Book of Mormon. It serves as a foundational part of the Latter Day Saint movement, written by the ancient prophet Nephi in 600 BC. The book documents Nephi's life, spiritual visions, and prophecies, including those relating to Jesus Christ's coming. Also recounted is the journey of Nephi and his family, led by their father, Lehi, from Jerusalem to the Americas. First Nephi comprises 22 chapters and teaches various gospel principles such as faith, obedience, and divine guidance.|0
The Story of the Chevalier des Grieux and Manon Lescaut is a novel by Antoine François Prévost . Published in 1731, the book tells the tragic tale of passion and deception between two lovers, the titular des Grieux and Manon Lescaut, set in the backdrop of the ancien régime France. Caught in the thralls of fervent love, the once noble chevalier is drawn towards a destructive path under Manon's alluring charm. Their intense emotional attachment ultimately plunges both of them into misadventures that challenge societal norms and prevailing moral code of the time.|0
The BBC World Service is an international broadcaster owned and operated by the BBC , with funding from the British government. Broadcasting in over 40 languages, it reaches an estimated 400 million people worldwide, providing accurate, unbiased news, educational programming, and a diverse range of cultural content. The BBC World Service maintains a reputation for integrity and objectivity, keeping millions informed during significant global events, offering alternative perspectives, and bridging cultural gaps. Utilising digital platforms, podcasts, radio, and television, the BBC World Service constantly adapts to remain accessible, and relevant to people of all ages and backgrounds across the globe.|0
Don Carlos is a five-act grand opera composed by Giuseppe Verdi to a French-language libretto by Joseph Méry and Camille du Locle, based on the dramatic play Don Carlos, Infant von Spanien (Don Carlos, Infante of Spain) by Friedrich Schiller. In addition, several incidents, of which the Forest of Fontainebleau scene and auto-da-fé were the most substantial, were borrowed from Eugène Cormon's 1846 play Philippe II, Roi d'Espagne. The opera is most often performed in Italian translation, usually under the title Don Carlo. The opera's story is based on conflicts in the life of Carlos, Prince of Asturias (1545–1568).|1
Twyla Tharp ( ; born July 1 , 1941 ) is an American dancer , choreographer , and author who lives and works in New York City. Over her more than 60-year career, she has become an innovative force within the world of dance, merging ballet with modern techniques, and breaking boundaries with her fearless approach to movement. She has choreographed more than 160 works, including dance pieces, Broadway musicals, and television specials. Tharp has received numerous accolades, including two Emmy Awards, a Tony Award, a Kennedy Center Honor, and 19 honorary doctorates.|0
The RQ-3 DarkStar ( known as Tier III- or `` Tier three minus '' during development ) is an unmanned aerial vehicle (UAV) designed by Lockheed Martin's Skunk Works team. This stealthy, high-altitude reconnaissance drone was intended for use by the US military for intelligence gathering missions in highly defended, hostile territories. The development of DarkStar started in the mid-1990s but was officially canceled in 1999 due to performance and cost issues. Despite its cancelation, the experience gained from this project paved the way for advancements in UAV technologies and stealth capabilities, significantly influencing the development of subsequent drone systems such as the RQ-170 Sentinel and RQ-180.|0
Pope Leo VIII ( 915 – 1 March 965 ) was a Roman prelate who claimed the Holy See from 17 December 963 until his death. His pontificate was mired in controversy as there was much debate over his legitimacy as the Pope. Leo VIII was elevated to the papacy by the emperor Otto the Great after deposing John XII, who in turn returned and invalidated his actions. As a result, his papacy has been viewed as either a significant or unimportant era of church history depending on the perspective of historical accounts. Despite the turbulence surrounding his position, Leo VIII contributed to clerical reform and pursued various church projects.|0
Bikram Yoga is a system of hot yoga , a type of yoga as exercise , devised by Bikram Choudhury in the early 1970s. The practice consists of a series of 26 postures and two breathing exercises, performed in a room heated to 105°F (40.6°C) with 40% humidity. This unique environment allows the practitioner to work deeper into the muscles and connective tissues while promoting enhanced flexibility, strength, and detoxification. Bikram Yoga's set sequence also encourages mindfulness and discipline, helping individuals find mental clarity, stress relief, and improved overall wellbeing.|0
The United Nations Foundation is a charitable organization headquartered in Washington, DC, that supports the United Nations and its activities. It was established in 1998 with a $1 billion gift to the United Nations by philanthropist Ted Turner, who believed the UN was crucial for addressing the world's problems. Originally primarily a grantmaker, the UN Foundation has evolved into a strategic partner to the UN, mobilizing support to advance the Sustainable Development Goals (SDGs), and help the UN address issues such as climate change, global health, gender equality, human rights, data and technology, peace, and humanitarian responses.|1
Theories of political behavior , as an aspect of political science , attempt to quantify and explain the influences that define individual and group decision-making within political systems. These theories seek to analyze factors such as public opinion, political participation, and the ways in which societal, economic, cultural, and historical circumstances impact political preferences and actions. To achieve this, political scientists use various methodologies, such as surveys, interviews, and observational data, in order to better comprehend and predict voter behavior, social movements, and policy outcomes.|0
Ravenna ( , , also ; ) is the capital city of the Province of Ravenna, in the Emilia-Romagna region of Northern Italy. It was the capital city of the Western Roman Empire from 402 until the empire collapsed in 476. It then served as the capital of the Ostrogothic Kingdom until it was re-conquered in 540 by the Byzantine Empire. Afterwards, the city formed the centre of the Byzantine Exarchate of Ravenna until the last exarch was executed by the Lombards in 751.Although it is an inland city, Ravenna is connected to the Adriatic Sea by the Candiano Canal.|1
