sequence|label
Year 1350 ( MCCCL ) was a common year starting on Friday ( link will display the full calendar ) of the Julian calendar. In the 14th century, Europe witnessed significant historical events that shaped the course of its future. The Black Death pandemic, caused by the Yersinia pestis bacterium, swept through Asia, Europe, and North Africa, causing a severe demographic crisis and widespread upheavals. It peaked in Europe during the years 1347 to 1350, and estimates indicate it claimed 75 to 200 million lives in Eurasia, marking it as the most devastating pandemic in human history.|0
Year 1318 ( MCCCXVIII ) was a common year starting on Sunday ( link will display the full calendar ) of the Julian calendar. During this year, several significant events occurred, which greatly influenced the course of history. The political landscape in Europe saw dramatic changes as King Birger of Sweden was deposed and replaced by his brother Magnus, marking the end of a fierce family feud. In the maritime industry, improvements in shipbuilding resulted in faster and more efficient trade and travel. This period was marked by devastating famines across Europe, which led to population decline and fostered a push for advancements in agricultural technologies.|0
Year 1395 ( MCCCXCV ) was a common year starting on Friday ( link will display full calendar ) of the Julian calendar. During this year, significant events took place shaping the medieval world. In Europe, the Ottoman Empire, led by Sultan Bayezid I, successfully defeated the Christian alliance under Sigismund, the Holy Roman Emperor, in the Battle of Nicopolis. Meanwhile, in East Asia, Ming Dynasty China began the construction of the Forbidden City in its capital, Nanjing. And on the Arabian Peninsula, the 14-year-old Sultan Qaitbay claimed the throne and took over the throne, securing control of the territory.|0
A trisomy is a type of polysomy in which there are three instances of a particular chromosome , instead of the normal two. Trisomy occurs when an error called non-disjunction happens during the formation of eggs or sperm, leading to a fertilized cell having an extra chromosome. Trisomies can have significant consequences on a person's development and health, with outcomes ranging from mild to severe intellectual disabilities, physical abnormalities, and developmental delays. Some well-known examples of trisomies are Down syndrome (Trisomy 21), Edwards syndrome (Trisomy 18), and Patau syndrome (Trisomy 13).|0
Georg Hackl ( often named : Hackl Schorsch , ; born 9 September 1966 ) is a German former luger who competed from the late 1980s to the early 2000s. As one of the sport's most successful and decorated athletes, he earned three consecutive gold medals in men's singles luge at the Winter Olympics between 1992 and 1998, making him the first luger in history to achieve this feat. In addition to his Olympic success, Hackl has also won several World Championship titles and accumulated numerous podium finishes in World Cup competitions.|0
"Year 1514 ( MDXIV ) was a common year starting on Sunday ( link will display the full calendar ) of the Julian calendar. The year witnessed various notable events that shaped the world's history, arts, and politics. The Spanish empire continued its expansion in America, cementing its dominance across the territories. King James IV of Scotland concluded treaties with France and Spain, which led to strong alliances across the continent. In Italy, Raphael painted the famed artwork ""Sistine Madonna"" during this time, showcasing the impact of the Renaissance on European arts and culture."|0
Phillis Wheatley Peters, also spelled Phyllis and Wheatly (c. 1753 – December 5, 1784) was an American author who was the first African-American author of a published book of poetry. Born in West Africa, she was sold into slavery at the age of seven or eight and transported to North America, where she was bought by the Wheatley family of Boston. After she learned to read and write, they encouraged her poetry when they saw her talent.On a 1773 trip to London with her master's son, seeking publication of her work, Wheatley met prominent people who became patrons.|1
Year 1455 (MCDLV) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 8 – Pope Nicholas V publishes Romanus Pontifex, an encyclical addressed to King Afonso V of Portugal, which sanctions the conquest of non-Christian lands, and the reduction of native non-Christian populations to 'perpetual slavery'. (Later there will be a dramatic reversal when, in 1537, the bull Sublimis Deus of Pope Paul III forbids the enslavement of non-Christians.) February 23 – The Gutenberg Bible is the first book printed with movable type.|1
McLean Hospital ( formerly known as Somerville Asylum and Charlestown Asylum ) is a psychiatric hospital in Belmont , Massachusetts , and a world-class facility that offers expert care for those struggling with mental health challenges. Established in 1811, it has been a longstanding beacon of support for its patients, pioneering cutting-edge treatment and research for nearly two centuries. Affiliated with Harvard Medical School, McLean has become an important academic resource in the realm of psychiatry. With a highly dedicated and experienced team of mental health professionals, the hospital is dedicated to providing personalized and compassionate care.|0
Year 1401 ( MCDI ) was a common year starting on Saturday ( link will display the full calendar ) In the year 1401 (MCDI), several noteworthy events occurred which shaped the future for years to come. For instance, Europe and Asia saw the rise of monarchs, treaties being formed, and discoveries made that altered the world map. Throughout this year, numerous major powers within these continents began negotiating alliances and trading partnerships. Similarly, numerous religious, technological, and scientific innovations emerged that sparked development in different realms.|0
Events  January–June  January–June – The Swiss Peasant War is fought. January 3 – By the Coonan Cross Oath, the Eastern Church in India cuts itself off from colonial Portuguese tutelage. February 2 – New Amsterdam (later renamed New York City) is incorporated. February 3 – Cardinal Mazarin returns to Paris from exile. March 14 – A Dutch fleet defeats the English in the Battle of Leghorn; the Dutch commander, Johan van Galen, later dies of his wounds. April 20 – Oliver Cromwell expels the Rump Parliament in England.|1
Year 1362 ( MCCCLXII ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar. This year was significant for its events that occurred around the world, affecting various civilizations and cultures. In Europe, it witnessed the Old Salt Route established in northern Germany, boosting trade in the region. Meanwhile, in Sweden, the young King Magnus Eriksson enforced royal authority against Swedish nobles. As the Hundred Years' War raged between England and France, the English saw major defeats at the Battles of La Rochelle and La Reole.|0
Year 1042 ( MXLII ) was a common year starting on Friday ( link will display the full calendar ) of the Julian calendar. This was a significant year in history, marked by several notable events taking place in various regions of the world. In England, King Harthacnut died suddenly at the age of 23, with his half-brother, Edward the Confessor, succeeding him. In France, the Normans established Fecamp, a maritime town located along the Normandy coast, where a major construction project of an abbey began in order to defend its inhabitants.|0
Year 1325 ( MCCCXXV ) was a common year starting on Tuesday ( link will display the full calendar ) In the year 1325 (MCCCXXV), the world was marked by significant historical events, sociopolitical changes, and milestones in the field of arts and sciences. Rulers were engaged in territorial disputes and battles, while prominent personalities influenced culture and laid the groundwork for future developments. Some of the key highlights from 1325 include the foundation of the ancient city of Tenochtitlan, which would eventually become Mexico City. Moreover, wars continued in European regions, most notably in Italy where battles were fought amongst local feudal lords.|0
Bdellovibrio is a genus of Gram-negative , obligate aerobic bacterium . One of the more notable characteristics of this genus is its predatory nature, specifically its ability to invade and consume other Gram-negative bacteria, such as Escherichia coli and Pseudomonas aeruginosa. This unique behavior has generated significant interest in Bdellovibrio as a potential alternative to traditional antibiotics, particularly in the fight against multidrug-resistant bacterial infections. Moreover, research into the mechanism of bacterial predation is improving our understanding of microbial ecology, while also revealing potential targets for future development of new antimicrobial drugs or strategies.|0
Eleusine coracana, or finger millet, also known as ragi in India, kodo in Nepal, is an annual herbaceous plant widely grown as a cereal crop in the arid and semiarid areas in Africa and Asia. It is a tetraploid and self-pollinating species probably evolved from its wild relative Eleusine africana.Finger millet is native to the Ethiopian and Ugandan highlands. Interesting crop characteristics of finger millet are the ability to withstand cultivation at altitudes over 2000 m above sea level, its high drought tolerance, and the long storage time of the grains.History Finger millet originated in East Africa (Ethiopian and Ugandan highlands).|1
Year 1184 ( MCLXXXIV ) was a leap year starting on Sunday ( link will display the full calendar ) of the Julian calendar. In the Holy Roman Empire, Emperor Frederick Barbarossa launched his third attempt to reduce the defiant Lombard League during the Italian campaign. Simultaneously, Saladin – the Sultan of Egypt and Syria – was focusing on consolidating his power throughout the Levant in a move that eventually culminated in the pivotal Battle of Hattin in 1187. Back in Europe, several pivotal structures were erected in England, like the Hospital of St. Cross in Winchester, and Nottingham Castle was constructed by Richard the Lionheart.|0
"Kazimierz Funk ( ; February 23 , 1884 – November 19 , 1967 ) , commonly anglicized as Casimir Funk , was a Polish biochemist and a pioneer in the field of nutritional science. Born in Warsaw, Poland, he is best known for his discovery and isolation of various essential vitamins, such as vitamin B1, in 1912. This breakthrough led him to propose the term ""vitamine"" or ""vital amine,"" the original name for vitamins. His research had profound implications in the prevention and treatment of vitamin-deficient diseases such as beriberi, scurvy, and pellagra, ultimately transforming human nutrition and revolutionizing the study of preventive medicine."|0
Year 1161 (MCLXI) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  February 3 – Battle of Oslo: King Inge I (the Hunchback) is defeated and killed, while fighting the forces of Haakon II (the Broadshouldered). He is succeeded by Haakon with the 5-year-old Magnus V as co-ruler, but not without challenges to his sovereignty. Magnus II (Henriksson), pretender to the Swedish throne, is murdered by Charles VII (or Karl), who becomes king of Sweden (until 1167).|1
The Motorola MC68010 processor is a 16/32-bit microprocessor from Motorola , released in 1982 as the successor to the Motorola 68000. The MC68010 was primarily used in computer systems, including Unix workstations, Amiga, and Apple Lisa. This microprocessor brought improvements, such as an enhanced instruction set, better addressing modes, and increased memory management capabilities. It featured an extended address bus (24 bits), allowing it to address up to 16 megabytes of memory, along with faster performance, better multitasking capabilities, and additional exception vector table attributes.|0
"Symbiosis ( from Greek , , `` living together '' , from , , `` together '' , and , , ""living"" ) refers to the close and prolonged interaction between two or more organisms of different species that typically mutually benefit each other. The relationships may range from mutualism, where both parties benefit, to commensalism, where one organism benefits while the other is unaffected. Some symbiotic relationships can be so close that the individuals of one species cannot survive without their partner from the other species. This vital relationship can be found among numerous ecosystems and holds a crucial role in maintaining overall ecological balance."|0
Year 1293 ( MCCXCIII ) was a common year starting on Thursday ( link will display the full calendar ) of the Julian calendar. During this year, major events around the world were taking place, particularly in Europe and Asia. In June, Mamluk Sultan of Egypt and Syria, Al-Ashraf Khalil, successfully captured the crusader city of Acre, bringing an end to the Crusader presence in the Holy Land. In Japan, the Kamakura shogunate faced a challenge by the imperial court, eventually leading to the demise of Emperor Daigo in favor of the newly-proclaimed Emperor Go-Fukakusa.|0
"Jon Howard Appleton (January 4, 1939 – January 30, 2022) was an American composer, an educator and a pioneer in electro-acoustic music. His earliest compositions in the medium, e.g. ""Chef d'Oeuvre"" and ""Newark Airport Rock"" (1967) attracted attention because they established a new tradition some have called programmatic electronic music. In 1970, he won Guggenheim, Fulbright and American-Scandinavian Foundation fellowships. When he was twenty-eight years old, he joined the faculty of Dartmouth College where he established one of the first electronic music studios in the United States."|1
Year 1541 ( MDXLI ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar. During this year, multiple significant events transpired across the globe, primarily focusing on exploration and political developments. The Portuguese established a stronghold in Southeast Asia as European conquests in the New World intensified. Leaders struggled to navigate through warfare, succession, and diplomatic intricacies, ultimately impacting religious structures and causing many ideological schisms. The year 1541 witnessed great advancements in the scientific and cultural domains, stimulating knowledge growth and shaping history in numerous unforeseen ways.|0
"is the Latin name under which the ""Lamb of God"" is honoured within the Catholic Mass and other Christian liturgies descending from the Latin liturgical tradition. It is the name given to a specific prayer that occurs in these liturgies, and is the name given to the music pieces that accompany the text of this prayer.The use of the title ""Lamb of God"" in liturgy is based on , in which St. John the Baptist, upon seeing Jesus, proclaims ""Behold, the Lamb of God, who takes away the sin of the world!"|1
Year 1578 (MDLXXVIII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–June  January 31 – Battle of Gembloux: Spanish forces under Don John of Austria and Alexander Farnese defeat the Dutch; Farnese begins to recover control of the French-speaking Southern Netherlands. April 27 – The Duel of the Mignons claims the lives of two favorites of Henry III of France, and two favourites of Henry I, Duke of Guise. May 26 – The Alteratie in Amsterdam ends Catholic rule, and open Catholic worship there.|1
Year 1290 ( MCCXC ) was a common year starting on Sunday ( link will display the full calendar ) of the Julian calendar. In this significant year, various notable events unfolded around the globe. King Edward I of England issued the Edict of Expulsion, leading to the expulsion of all Jews from the country, causing a large migration and impacting communities. In Asia, the Mongols extended their rule, bringing new levels of economic and cultural exchange among the Eastern nations. Simultaneously, European explorers sought new routes for trade, seeking fortunes and influencing global connectivity for centuries to come.|0
1581 ( MDLXXXI ) was a common year starting on Sunday ( link will display the full calendar ) in the Gregorian calendar, and a common year starting on Wednesday in the Julian calendar. During this year, significant events across the globe marked this time in history. In Europe, religious turmoil intensified as tensions between the Catholic Church and Protestant Reformation led to conflict, particularly between Spain and the Dutch rebels in the Low Countries. This was also a significant period for the expansion of global trade and colonization as explorers from Spain, Portugal, and England voyaged to the New World, discovering and conquering new territories.|0
Divorce ( also known as dissolution of marriage ) is the process of terminating a marriage or marital union . Divorce usually entails the canceling or reorganizing of the legal duties and responsibilities of marriage, thus dissolving the bonds of matrimony between a married couple under the rule of law in a particular jurisdiction. The divorce process often involves various aspects, such as division of property, child custody, alimony, and child support payments, which can be contested or agreed upon mutually. Grounds for divorce vary widely across cultures and religions, with factors like irreconcilable differences, adultery, abuse, and abandonment commonly cited.|0
"Year 1182 (MCLXXXII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  April – Massacre of the Latins: The Roman Catholic (called ""Latin"") inhabitants of Constantinople massacre the Venetian, Genoan, and other Latin officials and traders who rule as agents of Empress Maria of Antioch. She is the mother and regent of 12-year-old Emperor Alexios II. In August, Andronikos Komnenos, a cousin of Maria's late husband, Emperor Manuel I (Komnenos), raises an army and enters the city, representing himself as the 'protector' of Alexios."|1
Anne Boleyn ( ; 1501 – 19 May 1536 ) was Queen of England from 1533 to 1536 , as the second wife of King Henry VIII, and the mother of Queen Elizabeth I. Born to noble parents Sir Thomas Boleyn and Lady Elizabeth Howard, her marriage to the king marked a defining period in England’s political and religious history. Their union, while initially passionate, was contentious, as the monarch sought annulment from his first wife, Catherine of Aragon, in a protracted process that eventually led to the break from the Catholic Church.|0
"In mathematics, an -sphere or a hypersphere is a topological space that is homeomorphic to a standard -sphere, which is the set of points in -dimensional Euclidean space that are situated at a constant distance  from a fixed point, called the center. It is the generalization of an ordinary sphere in the ordinary three-dimensional space. The ""radius"" of a sphere is the constant distance of its points to the center. When the sphere has unit radius, it is usual to call it the unit -sphere or simply the -sphere for brevity."|1
Year 1444 (MCDXLIV) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar. It is one of eight years (CE) to contain each Roman numeral once (1000(M)+(-100(C)+500(D))+(-10(X)+50(L))+(-1(I)+5(V)) = 1444.Events  January–December  March 2 – The League of Lezhë, an alliance of Albanian principalities, is established in Lezhë; George Kastrioti Skanderbeg is proclaimed commander of the Albanian resistance.|1
Events  January–June  February 1 – Queen Elizabeth I of England signs the death warrant of her cousin Mary, Queen of Scots, after Mary has been implicated in a plot to murder Elizabeth. Seven days later, on the orders of Elizabeth's privy council, Mary is beheaded at Fotheringhay Castle. February 12–24 – Period of exceptionally severe cold in western Europe. April 29 – Singeing the King of Spain's Beard: On an expedition against Spain, English privateer Sir Francis Drake leads a raid in the Bay of Cádiz, sinking at least 23 ships of the Spanish fleet.|1
Year 1208 ( MCCVIII ) was a leap year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. This year marked several significant events across various realms. Europe was fraught with political strife and religious discord, as Pope Innocent III excommunicated the Count of Toulouse, starting the Albigensian Crusade against the Cathars. In Asia, Genghis Khan launched his conquest campaign of the Western Xia dynasty, bringing turmoil to northwestern China. Meanwhile, as trade flourished in Africa, the famed Mali Empire was on the verge of forming under its first Mansa, Sundiata Keita.|0
William Makepeace Thackeray (; 18 July 1811 – 24 December 1863) was a British novelist, author and illustrator. He is known for his satirical works, particularly his 1848 novel Vanity Fair, a panoramic portrait of British society, and the 1844 novel The Luck of Barry Lyndon, which was adapted for a 1975 film by Stanley Kubrick.BiographyThackeray, an only child, was born in Calcutta, British India, where his father, Richmond Thackeray (1 September 1781 – 13 September 1815), was secretary to the Board of Revenue in the East India Company.|1
Year 1321 (MCCCXXI) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.EventsJanuary–December c. May–June – Leper scare: Rumours that lepers (acting on the orders of Jews bribed by Moors) are attempting to poison the Christian population spread throughout southern France. August 14 – King Edward II of England reluctantly agrees to demands from his barons to send Hugh le Despenser, 1st Earl of Winchester, and his son Hugh Despenser the Younger into exile. October 29 – King Stephen Uroš II Milutin of Serbia dies.|1
Year 1377 ( MCCCLXXVII ) was a common year starting on Thursday ( link will display the full calendar ) of the Julian calendar. In this significant year, a multitude of events transpired which helped shape history. Several nations in Europe underwent major shifts, including England's farewell to the famous monarch King Edward III, who died after a 50-year reign. Following his death, Edward's 10-year-old grandson Richard II ascended to the throne, signifying a new chapter in the royal lineage. Meanwhile, Florence struggled under a new government in the absence of the dynamic duo of nobles who once reigned: Cosimo and Lorenzo de' Medici.|0
Year 1435 (MCDXXXV) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  January 11 – Sweden's first Riksdag of the Estates is summoned under rebel leader Engelbrekt Engelbrektsson, who is elected rikshövitsman (military commander of the realm), in the absence of a king, on January 13. January 13 – Sicut Dudum, a papal bull forbidding the enslavement of the Guanche natives in Canary Islands by the Spanish, is promulgated by Pope Eugene IV. February 2 – The Kingdom of Naples passes to  René of Anjou.|1
Renate Titzia Groenewold (born 8 October 1976) is a Dutch former long track speed skater and road bicycle racer.Groenewold has won several Dutch Championships. In 1999, 2002 and 2003 she won the Dutch allround championship. At the European Allround Championships she has won various medals. Five times she came in third in the overall ranking. In 2005, she won the silver medal which was her best result at the European Championships. In 2001, she also came in third in the overall ranking on the World Allround Championships, which she won in 2004.Besides participating in the all-round championships Groenewold has participated in the championships for individual distances.|1
"Year 1213 ( MCCXIII ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. During this year, numerous historical events took place that impacted different aspects of society, such as politics, religion, and culture. Pope Innocent III proclaimed the Magna Carta ""null and void"" while significant conflicts like the Albigensian Crusade and the Anglo-French War escalated. The world experienced progress, change, and clashes in religion, science, arts, and feudal rights – demonstrating the continued development of diverse facets of civilization throughout this unique moment in history."|0
Mariner 10 was an American robotic space probe launched by NASA on 3 November 1973 , to fly by the planets Mercury and Venus. The spacecraft provided us with the first close-up images of Mercury, the smallest planet in our solar system, and made key scientific discoveries about its surface, atmosphere, and magnetic properties. The mission also made significant findings about Venus's thick atmosphere and collected important data about solar radiation and particles present in space. The success of the Mariner 10 mission paved the way for future planetary exploration and provided a strong foundation for understanding the formation and dynamics of the inner solar system.|0
"""Coven""  usually refers to a group or gathering of witches. The word ""coven"" (from Anglo-Norman covent, cuvent, from Old French covent, from Latin conventum = convention) remained largely unused in English until 1921 when Margaret Murray promoted the idea that all witches across Europe met in groups of thirteen which they called ""covens"".NeopaganismIn Wicca and other similar forms of neopagan witchcraft, such as Stregheria and Feri, a coven is a gathering or community of witches, like an affinity group, engagement group, or small covenant group."|1
Year 1552 (MDLII) was a leap year starting on Friday (link will display the full calendar) of the Julian calendar.EventsJanuary–June  January 15 – Henry II of France and Maurice, Elector of Saxony, sign the Treaty of Chambord. February 12 – Pedro de Valdivia founds the Chilean city of Valdivia, as Santa María la Blanca de Valdivia. February 24 – The privileges of the Hanseatic League are abolished in England. March – The Act of Uniformity imposes the Protestant Book of Common Prayer on England. March 26 – Guru Amar Das becomes the Third Sikh Guru.|1
Year 1361 (MCCCLXI) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  March 17 – An-Nasir Hasan, Mamluk Sultan of Egypt, is killed by one of his own mamluks, Yalbugha al-Umari, who, with the senior Mamluk emirs, has al-Mansur Muhammad installed as the new sultan. April 13 – The University of Pavia is founded, on the Italian Peninsula. July 27 – Battle of Visby: King Valdemar IV of Denmark conquers the city of Visby by defeating his peasant army. This allows Lübeck to become the new leading city of the Hanseatic League.|1
Year 1344 ( MCCCXLIV ) was a leap year starting on Thursday ( link will display the full calendar ) of the Julian calendar. It marked several significant events that greatly impacted Europe, particularly relating to war and religion. The Hundred Years' War was intensifying as England claimed more victories over the French. Additionally, the Papacy returned to Rome, under Pope Clement VI, from Avignon in France, strengthening the power of the church in Italy. In North Africa, the Nasrid Kingdom of Granada seized control of the Kingdom of Algeciras after a bloody siege, further expanding their reign in the Iberian Peninsula.|0
The tale of the founding of Rome is recounted in traditional stories handed down by the ancient Romans themselves as the history of the Eternal City goes back to the very beginning of Western civilization. Central to these enduring legends are the twin brothers, Romulus and Remus, the supposed sons of Mars, the god of war. Abandoned at birth and nursed by a she-wolf, these infants were raised by a shepherd who would inadvertently forge a nation. With fates entwined, Romulus and Remus later discover their divine ancestry and decide to build a new city upon the banks of the River Tiber.|0
"Andrew Stuart ""Andy"" Fastow (born December 22, 1961) is a convicted felon and former financier who was the chief financial officer of Enron Corporation, an energy trading company based in Houston, Texas, until he was fired shortly before the company declared bankruptcy. Fastow was one of the key figures behind the complex web of off-balance-sheet special purpose entities (limited partnerships which Enron controlled) used to conceal Enron's massive losses in their quarterly balance sheets. By unlawfully maintaining personal stakes in these ostensibly independent ghost-entities, he was able to defraud Enron out of tens of millions of dollars."|1
