sequence|label
Year 1510 (MDX) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–June  January – Catherine of Aragon gives birth to her first child, a stillborn daughter. January 23 – An 18-year-old Henry VIII of England jousts anonymously at Richmond, Surrey and draws applause, before revealing his identity. February 27–November 25 – Portuguese conquest of Goa: Afonso de Albuquerque of Portugal conquers Goa. March 1 – Battle of Salt River: Indigenous ǃUriǁʼaekua decisively defeat sailors of the Portuguese Empire in South Africa.|1
"Bacillus cereus is a Gram-positive, rod-shaped, facultatively anaerobic, motile, beta-hemolytic, spore-forming bacterium commonly found in soil, food and marine sponges. The specific name, cereus, meaning ""waxy"" in Latin, refers to the appearance of colonies grown on blood agar. Some strains are harmful to humans and cause foodborne illness, while other strains can be beneficial as probiotics for animals. The bacteria is classically contracted from fried rice dishes that have been sitting at room temperature for hours. B. cereus bacteria are facultative anaerobes, and like other members of the genus Bacillus, can produce protective endospores."|1
Short-track speed skating is a form of competitive ice speed skating. In competitions, multiple skaters (typically between four and six) skate on an oval ice track with a length of . The rink itself is  long by  wide, which is the same size as an Olympic-sized figure skating rink and an international-sized ice hockey rink. Related sports include long track speed skating and inline speed skating.HistoryShort-track skating developed from speed skating events that were held with mass starts. This form of speed skating was mainly practised in the United States and Canada, as opposed to the international form, where athletes skated in pairs.|1
Year 1445 (MCDXLV) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  October 10 – Battle of Mokra: The Albanian forces under Skanderbeg defeat the Ottoman forces (Pope Eugene IV raises a hymn of praise, that Christendom has been provided with a new defender, after he hears of the battle). Date unknown  The Portuguese set up their first trading post (Feitoria) in Africa, on the island of Arguin. Portuguese explorer Dinis Dias discovers the Cap-Vert, on the western coast of Africa.|1
Mikhail Afanasyevich Bulgakov (;  – 10 March 1940) was a Russian writer, medical doctor, and playwright active in the first half of the 20th century. He is best known for his novel The Master and Margarita, published posthumously, which has been called one of the masterpieces of the 20th century.He is also known for his novel The White Guard (also called Belaya gvardiya) , his plays Ivan Vasilievich, Flight (also called The Run) , The Days of the Turbins , and other works of the 1920s and 1930s.|1
"Wenceslaus IV (also Wenceslas; ; , nicknamed ""the Idle""; 26 February 136116 August 1419), also known as Wenceslaus of Luxembourg, was King of Bohemia from 1378 until his death and King of Germany from 1376 until he was deposed in 1400. As  he belonged to the House of Luxembourg, he was also Duke of Luxembourg from 1383 to 1388.BiographyWenceslaus was born in the Imperial city of Nuremberg, the son of Emperor Charles IV by his third wife Anna von Schweidnitz, a scion of the Silesian Piasts, and baptized at St. Sebaldus Church."|1
Year 990 ( CMXC ) was a common year starting on Wednesday ( link will display the full calendar ) of the Christian calendar. The Year began at 6:00 AM with Easter, ending at 1:00 PM with Pentecost, and ending at 12:00 AM with Halloween. On April 30, 1884, the House of Representatives moved an amendment to the U.S. Constitution prohibiting the government from using tax revenue in order to construct or maintain any buildings or public works; this amendment was then referred to as the Equal Protection Clause (EPL) because it was not part of the Fourteenth Amendment.|0
Moore 's law is the observation that the number of transistors in a dense integrated circuit ( IC ) doubles every time one transistor is switched off. However, the quantity of transistors increases with increasing frequency. Transistor density is the amount of transistors or transistors per square centimetre (or square cm) of the circuit. It typically depends on the size of the input signal and the output device. The densest ICs tend to have much higher performance than other kinds of circuits because they generally have larger power supplies and are smaller in footprint than conventional ICs. The Japanese pop band One Direction debuted in 1988.|0
Year 1318 (MCCCXVIII) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–December  March – King Birger of Sweden is deposed, and forced to flee to Denmark (alternative date is April). April 1 – Berwick-upon-Tweed is retaken by the Scottish from the English. April – The inhabitants of Benevento, Italy rise against the Pope, and demand some political autonomy. The rebellion is crushed by William of Frejus, and the archbishop of Naples. May 11 – Battle of Dysert O'Dea: The Irish armies of Conor O'Dea defeat the Hiberno-Normans under Richard de Clare.|1
Mary Virginia Martin ( December 1 , 1913 – November 3 , 1990 ) was an American actress and singer. Her first feature film was the 1931 short-lived comedy The Great Escape (1939).Martin's career also included several musicals, two television movies and a number of stage appearances. She had her biggest international success with the 1964 movie The Seven Year Itch. Makoto Kaku (  ; September 18, 1954 – November 17, 1991) is an American video game designer and programmer best known for his creation of Super Smash Bros. for Nintendo Entertainment System.|0
Year 1298 (MCCXCVIII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events By areaAsia August 28 – Emperor Go-Fushimi succeeds Emperor Fushimi on the throne of Japan. John Tarchaneiotes is appointed governor of the southern portions of Byzantine Anatolia.Europe April 20 – Rintfleisch-Pogrom: The Jews of Röttingen are burned en masse; other Jewish communities are destroyed later in the year. June 1 – Battle of Turaida: Residents of Riga and the Grand Duchy of Lithuania defeat the Livonian Order. July 2 – Battle of Göllheim: Albert I of Habsburg defeats and kills Adolf of Nassau-Weilburg.|1
"Year 1539 ( MDXXXIX ) was a common year starting on Wednesday ( link will display the full calendar ) in the reign of Charles II, and lasting until 28 May 1543, when Charles died. He is known as the ""Death of the King"", for the number of his deaths eclipsed those of Henry VIII, Henry VI, and Edward VII by one. His reign lasted from 10 January 1541 to 9 November 1543.During his rule, his son, Prince Philip, made his first royal visit to Spain and eventually succeeded him."|0
"Year 1137 (MCXXXVII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – Emperor John II (Komnenos) leads a Byzantine expeditionary force into Cilicia (the Byzantine fleet guards his flank). He defeats the Armenians under Prince Leo I (""Lord of the Mountains""), and captures the cities of Mersin, Tarsus, Adana and Mamistra. Leo retreats to the great fortifications of Anazarbus – where its garrison resists for 37 days. The Byzantine siege engines batter down its walls, and the city is forced to surrender."|1
Year 1482 (MCDLXXXII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 19 – A Portuguese fleet, commanded by Diogo de Azambuja, arrives at the mouth of the River Benya on the Gold Coast, where the fort of São Jorge da Mina (Elmina Castle) is erected. January 25 – Probable first printing of the Torah, in Bologna. February 28 –The village of Alhama de Granada in Spain is taken by Christian forces, starting the Granada War to expel the Moors from the Iberian Peninsula back to Africa.|1
Year 1464 (MCDLXIV) was a leap year starting on Sunday (link will display the full calendar) of the Julian calendar. It is one of eight years (CE) to contain each Roman numeral once (1000(M)+(-100(C)+500(D))+50(L)+10(X)+(-1(I)+5(V)) = 1464).Events  January–December  April 25 – Battle of Hedgeley Moor in England: Yorkist forces under John Neville defeat the Lancastrians under Sir Ralph Percy, who is killed.|1
"In mathematics, an -sphere or a hypersphere is a topological space that is homeomorphic to a standard -sphere, which is the set of points in -dimensional Euclidean space that are situated at a constant distance  from a fixed point, called the center. It is the generalization of an ordinary sphere in the ordinary three-dimensional space. The ""radius"" of a sphere is the constant distance of its points to the center. When the sphere has unit radius, it is usual to call it the unit -sphere or simply the -sphere for brevity."|1
"Lillian Evelyn Gilbreth ( Moller; May 24, 1878 – January 2, 1972) was an American psychologist, industrial engineer, consultant, and educator who was an early pioneer in applying psychology to time-and-motion studies. She was described in the 1940s as ""a genius in the art of living."" Gilbreth, one of the first female engineers to earn a Ph.D., is considered to be the first industrial/organizational psychologist. She and her husband, Frank Bunker Gilbreth, were efficiency experts who contributed to the study of industrial engineering, especially in the areas of motion study and human factors."|1
"Year 1446 ( MCDXLVI ) was a common year starting on Saturday ( link will display the full calendar ) from 13 August to 8 September, with the date and duration being known by the Roman numerals ""AΚάΔΙ"". It is one of the earliest astronomical years.The Julian calendar was adopted in 1543 by the English king Henry III after the Treaty of Boulogne-Billancourt , which divided England between the French and Spanish royal families. In this treaty, it was agreed that each of the monarch's son would become king of England at the appointed year, and for the next two reigns there would be an equal succession of rulers."|0
Year 1033 (MXXXIII) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  February 2 – Emperor Conrad II (the Elder) holds an assembly at the Abbey of Payerne and is crowned King of Burgundy. He claims dominion over the Kingdom of Burgundy which is incorporated into the Holy Roman Empire. Treaty of Merseburg: Conrad II attends a Hoftag at Merseburg and signs an agreement with King Mieszko II. He divides Poland in three parts with Mieszko designated as supreme ruler, in exchange for Conrad's support.|1
Botulinum toxin (BoNT) is a neurotoxic protein produced by the bacterium Clostridium botulinum and related species. It prevents the release of the neurotransmitter acetylcholine from axon endings at the neuromuscular junction, thus causing flaccid paralysis. The toxin causes the disease botulism. The toxin is also used commercially for medical and cosmetic purposes.The seven main types of botulinum toxin are named types A to G (A, B, C1, C2, D, E, F and G). New types are occasionally found. Types A and B are capable of causing disease in humans, and are also used commercially and medically.|1
Year 1149 (MCXLIX) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – Emperor Manuel I (Komnenos) recovers Corfu with the help of the Venetians, who defeat the Sicilian fleet. During the three-month siege, Byzantine admiral Stephen Kontostephanos  is killed by a stone thrown by a catapult. Manuel prepares an offensive against the Normans, King Roger II sends a fleet (some 40 ships) under George of Antioch to pilliage the suburbs of Constantinople.|1
Year 1422 ( MCDXXII ) was a common year starting on Thursday ( link will display the full calendar ) and marking the first anniversary of the birth of Pope Clement II, who took his papacy by force in 1318. His reign was one of the longest periods without pope since the history of Rome itself. In Latin mythology, The God of the Moon was a god who had been worshiped as a symbol of divinity since ancient antiquity. The most popular story holds that He came to Earth with the help of an old woman who sent Him to the Moon to find what she believed to be a beautiful moonstone.|0
In category theory, a branch of mathematics, the abstract notion of a limit captures the essential properties of universal constructions such as products, pullbacks and inverse limits. The dual notion of a colimit generalizes constructions such as disjoint unions, direct sums, coproducts, pushouts and direct limits.Limits and colimits, like the strongly related notions of universal properties and adjoint functors, exist at a high level of abstraction. In order to understand them, it is helpful to first study the specific examples these concepts are meant to generalize.Definition Limits and colimits in a category  are defined by means of diagrams in .|1
Year 1575 ( MDLXXV ) was a common year starting on Saturday ( link will display the full calendar ) in North Africa, from April 15th to May 14th. The event is commonly known as Jubilee of Leopold II (Jubileus II). The British Empire was founded as an independent state on August 7, 1763 when Prince Albert I of Saxe-Weimar (1707 – 1772) was proclaimed Emperor of the World by Queen Elizabeth I at the age of 32. In January 1778, it became the first British province to become a constitutional monarchy.|0
Year 1038 (MXXXVIII) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Emperor Conrad II (the Elder) travels to Southern Italy and holds court in Troia. He orders Pandulf IV of Capua to restore the territories of Monte Cassino. Pandulf holes himself up in the fortress of Sant'Agata de' Goti, and dispatches tribute (300 lb of gold) and his son as hostage to Troia as a token of peace. Conrad accepts his offer, but the son escapes.|1
"Uracil  (symbol U or Ura) is one of the four nucleobases in the nucleic acid RNA that are represented by the letters A, G, C and U. The others are adenine (A), cytosine (C), and guanine (G). In RNA, uracil binds to adenine via two hydrogen bonds. In DNA, the uracil nucleobase is replaced by thymine. Uracil is a demethylated form of thymine.Uracil is a common and naturally occurring pyrimidine derivative. The name ""uracil"" was coined in 1885 by the German chemist Robert Behrend, who was attempting to synthesize derivatives of uric acid."|1
"Year 1150 ( MCL ) was a common year starting on Sunday ( link will display the full calendar ) in medieval France. The date was used by kings, rulers, bishops, and other religious figures.In early 12th Century Europe, ""Laud"" became a synonym for ""Saint Laurent"". Saint Laurent was the patron deity of the Roman Catholic Archbishop of Clermont-Ferrand and Saint Laurence of Treves. Hindus , also called Hittites , is a major ethnic group which inhabits the regions of present-day India, Pakistan, Bangladesh and Nepal."|0
"Year 1490 ( MCDXC ) was a common year starting on Friday ( link will display the full calendar ) and ending on Sunday night. The name is a nickname given to the person who had the misfortune of meeting Jesus Christ, or Mary Magdalene, during the time of his crucifixion by the Roman Pontiff Joseph II. In the popular story of the birth of Jesus Christ, it is recorded as ""the day Jesus was born"". It was also called the Feast of the Apostles when John the Baptist was present at the feast."|0
"A corporate haven, corporate tax haven, or multinational tax haven, is used to describe a jurisdiction that multinational corporations find attractive for establishing subsidiaries or incorporation of regional or main company headquarters, mostly due to favourable tax regimes (not just the headline tax rate), and/or favourable secrecy laws (such as the avoidance of regulations or disclosure of tax schemes), and/or favourable regulatory regimes (such as weak data-protection or employment laws).While the ""headline"" corporate tax rate in jurisdictions most often implicated in base erosion and profit shifting (BEPS) is always above zero (e.g."|1
A shank is a type of knot that is used to shorten a rope or take up slack, such as the sheepshank. The sheepshank knot is not stable. It will fall apart under too much load or too little load.The knot has several features which allow a rope to be shortened: It provides two loops, one at each end of the knot which can be used to pass another rope through The knot remains somewhat secure under tension; the coarser the rope the more secure it is (see Disadvantages, below) The knot falls apart easily when tension is removedConstruction methods A sheepshank knot may be constructed as follows: ...|1
Lazzi ( ; from the Italian lazzo , a joke or witticism ) are stock comedic routines that are associated with Lazzi.The first recorded performance of these was in 1626 on the stage at the Piazza dell'Amalfima in Florence, Italy as part of the premiere of Julius Caesar . Lance Armstrong ( ; born August 24, 1963) is an American cyclist and triathlete who is currently one of the most famous professional sports athletes in the history of the United States. Armstrong is best known for winning three Tour de France victories during his legendary career.|0
Events January–June January 24 – King Charles II of England dissolves the `` Cavalier Parliament '' , after nearly 18 months of debate in the House of Commons. January 12, 1987: President Reagan launches a nuclear attack on North Korea over Pyongyang's alleged plans to develop its missile capabilities. February 26, 1990: The U.S. Senate approves the National Defense Authorization Act (NDAA), allowing for military action against Saddam Hussein and al-Qaeda; it authorizes the Department of Defense (DoD) to carry out airstrikes in support of those actions.|0
"Year 1358 ( MCCCLVIII ) was a common year starting on Monday ( link will display the full calendar ) and ending on April 1 ( link will display the complete calendar ), but it did not begin until March 15, 1839. The date of birth is given as MCCCLIVII. The city of Toronto has been called ""the City of Tomorrow"", ""the City of Knowledge"", ""the City of Truth"" and ""New York's City"". There is an old French saying: ""Ain't too far from where I am today."""|0
Acetic acid bacteria (AAB) are a group of Gram-negative bacteria which oxidize sugars or ethanol and produce acetic acid during fermentation. The acetic acid bacteria consist of 10 genera in the family Acetobacteraceae. Several species of acetic acid bacteria are used in industry for production of certain foods and chemicals.DescriptionAll acetic acid bacteria are rod-shaped and obligate aerobes. Acetic acid bacteria are airborne and are ubiquitous in nature. They are actively present in environments where ethanol is being formed as a product of the fermentation of sugars. They can be isolated from the nectar of flowers and from damaged fruit.|1
Spiro Theodore Agnew (November 9, 1918 – September 17, 1996) was the 39th vice president of the United States, serving from 1969 until his resignation in 1973. He is the second vice president to resign the position, the other being John C. Calhoun in 1832. Agnew was born in Baltimore to a Greek immigrant father and an American mother. He attended Johns Hopkins University and graduated from the University of Baltimore School of Law. He worked as an aide to U.S. Representative James Devereux before he was appointed to the Baltimore County Board of Zoning Appeals in 1957.|1
Year 1131 ( MCXXXI ) was a common year starting on Thursday ( link will display the full calendar ) from December 7th. It commemorates the fall of the Roman Empire and the death of Julius Caesar in triumph at Cannae, Italy. It marked the victory of his legions against the Medes and Persians, ending the last great military conflict of the Second Punic War, which also saw the assassination of King Agrippa IV of Rome by Pompey.The date is based on the Julian calendar; that is, the Julian calendar starts January 1st when Julian became Consul, and moves one day later to November 25th.|0
John Bunyan ( ; baptised 30 November 162831 August 1688 ) was an English writer and Puritan preacher best remembered as a moral theologian and reformer. The father of the American Puritans, he is often associated with the New England-style anti-immorality and abolitionist movement, although it is not entirely clear whether he was influenced by that movement. He is also regarded as a leading figure in the Anglican Reformation.Born in St. Johnsbury, Bunyan began his education at St John's College in York, England. After receiving a Bachelor of Arts degree from Oxford University in 1633, he entered the seminary at Winchester.|0
Year 1363 (MCCCLXIII) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–December  April 9 – Haakon VI of Norway marries Margaret I of Denmark. August – The Revolt of Saint Titus, against the rule of the Republic of Venice in the Kingdom of Candia (island of Crete), begins. August 30–October 4 – Battle of Lake Poyang: The Dahan rebel forces of Chen Youliang are defeated by the Red Turban Rebel forces of Zhu Yuanzhang, during the final decade of Yuan Dynasty control over China.|1
The term chat room, or chatroom (and sometimes group chat; abbreviated as GC), is primarily used to describe any form of synchronous conferencing, occasionally even asynchronous conferencing. The term can thus mean any technology ranging from real-time online chat and online interaction with strangers (e.g., online forums) to fully immersive graphical social environments.The primary use of a chat room is to share information via text with a group of other users. Generally speaking, the ability to converse with multiple people in the same conversation differentiates chat rooms from instant messaging programs, which are more typically designed for one-to-one communication.|1
Year 1219 (MCCXIX) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Fifth Crusade  February – Pelagius orders the Crusader army to prepare an attack against the Egyptians, but is unsuccessful because of the weather and strength of the defenders. Sultan Al-Kamil, in command of the Egyptian forces, is almost overthrown by a conspiracy in his entourage. He considers fleeing to the Ayyubid Emirate of Yemen, ruled by his son Al-Mas'ud Yusuf, but the arrival of his brother Al-Mu'azzam with reinforcements from Syria, ends the conspiracy.|1
Year 1292 ( MCCXCII ) was a leap year starting on Tuesday ( link will display the full calendar ) in the United States and Canada beginning in July of 2012. Leap years began in the United States in 1851 and then moved north to New England in 1853. Lamprey is an American   , a native  of Lake Erie, Michigan and the northernmost lake in North America. Historically Lamprey inhabits only the eastern shore of Lake Huron. The population is primarily male, with about 3 million individuals living in the lake's northern region. Lamprey have long been recognized as an important ecological species in Lake Erie.|0
"Wellfleet is a town in Barnstable County, Massachusetts, United States, and is located halfway between the ""tip"" and ""elbow"" of Cape Cod. The town had a population of 3,566 at the 2020 census, which swells nearly sixfold during the summer. A total of 70% of the town's land area is under protection, and nearly half of it is part of the Cape Cod National Seashore. Wellfleet is famous for its oysters, which are celebrated in the annual October Wellfleet OysterFest.History The area was originally settled by Europeans in the 1650s as Billingsgate (after the famous fish market in East London)."|1
"Year 1194 ( MCXCIV ) was a common year starting on Saturday ( link will display the full calendar ) for the Catholic Church in North America. It was officially observed on October 17, 1963, with an official ""Day of Remembrance"" on December 4, 1963, and ended on November 22, 2017. In the early years of recorded history, India was divided into seven states—Brahmaputra, Madras, Manipur, Rajasthan, Uttar Pradesh, Bihar, Punjab and Orissa—plus the autonomous region of Kashmir . By the beginning of the 15th century, the British had conquered most of these regions."|0
Gerard Pieter Hendrik van Velde (born 30 November 1971) is a Dutch retired speed skater who specialised in sprinting. He won an Olympic gold medal in 2002.BiographyVan Velde was considered the best Dutch sprinter during the early 1990s, but did not manage to win a medal in either the 1992 or 1994 Winter Olympics. The 1992 Games were particularly frustrating, as he missed a bronze medal by only one-hundredth of a second.During the late 1990s, clap skates became standard in Olympic competition. Van Velde had such difficulty adjusting to the techniques required with these new skates that he retired from skating and became a car salesman.|1
Peter Halsten Thorkelson (February 13, 1942 – February 21, 2019), known professionally as Peter Tork, was an American musician, composer, and actor who was best known as the keyboardist and bass guitarist of the Monkees and a co-star of the TV series The Monkees (1966–1968).Tork grew up in Connecticut and in the mid-1960s as part of the Greenwich Village folk scene in New York City, he befriended musician Stephen Stills. After moving to Los Angeles with Stills, he was recruited for the musical television sitcom The Monkees. The success of the show made him a teen idol from 1966 to 1968.|1
Jesus is comming this sundayYear 1423 ( MCDXXIII ) was a common year starting on Friday ( link will display date in English). It also started on 10 September 1423, and ended on 13 May 1429 (MCDXVI) when it became an annular celebration of Henry VIII's life. It was the official end to the reign of Henry VIII as king of England. King Edward II (16 December 1536 - 21 March 1683) was the son of King John VI of England and Queen Elizabeth I. He succeeded to the throne after his father's death.|0
In the performing arts , a scenario ( , ; from Italian : `` that which is pinned to the stage''), is usually an ensemble performance in which different people play different roles, each acting as director, lead actor, or co-producers of their respective acts.The term has come to mean a sequence of performances in a musical or theater, with various characters acting as performers, producers, and directors; there is some overlap with dramatic situations.In recent times, it has become more common to refer to scenarios as a group of performances rather than just a series of plays or songs.|0
"Year 1201 ( MCCI ) was a common year starting on Monday ( link will display the full calendar ) in the Early Middle Ages, during a period of time known as the ""Great Revival."" It began on the 25th December 1559 when Henry VIII died and was confirmed on 6 February 1572 by his uncle Robert I. The English monarch had been deposed with the death of his second wife, Elizabeth, and his heir, George III, on 2 February 1586. Bergkaufberein  is a name that can refer to two different types of bergkampf bread."|0
A battering ram is a siege engine that originated in ancient times and was designed to break open the masonry walls of fortifications or splinter their wooden gates. In its simplest form, a battering ram is just a large, heavy log carried by several people and propelled with force against an obstacle; the ram would be sufficient to damage the target if the log were massive enough and/or it were moved quickly enough (that is, if it had enough momentum). Later rams encased the log in an arrow-proof, fire-resistant canopy mounted on wheels. Inside the canopy, the log was swung from suspensory chains or ropes.|1
Year 1136 (MCXXXVI) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Levant  Spring – Raymond of Poitiers, son of the late Duke William IX of Aquitaine, arrives at Antioch. Patriarch Ralph of Domfront (against the wishes of Princess Alice) arranges a marriage in secret with her 8-year-old daughter Constance. She is kidnapped and taken to the cathedral in Antioch, where Ralph hastily marries her to Raymond. Alice leaves the city, now under the control of Raymond and Ralph, and retires to Latakia, Syria.|1
The foreign relations of Albania are its relations with other governments and peoples . Foreign relations are conducted through the use of diplomatic and military channels. Haiti is one of the few countries in the world where a national flag can fly above the embassy of a foreign government. The first flag of this country was adopted at the same ceremony by King Haile Selassie I of the United Kingdom, on 21 February 1954. Highland Bovine TB (HVT) is a bacterial tuberculosis that causes rashes, erythema bursitis, fatigue, abdominal pain and weight loss.|0
Albury–Wodonga is the broad settlement incorporating the twin Australian cities of Albury and Wodonga, which are separated geographically by the Murray River and politically by a state border: Albury on the north of the river is part of New South Wales, while Wodonga on the south bank is in Victoria.History Albury-Wodonga is located on the lands of the Dyinningmiddhang people of the Dhudhuroa language group.In the early 1970s Albury–Wodonga was selected as the primary focus of the Whitlam Federal Labor government's scheme to arrest the uncontrolled growth of Australia's large metropolitan areas (in particular Sydney and Melbourne) by encouraging decentralisation.|1
Élie Ducommun (19 February 1833, Geneva – 7 December 1906, Bern) was a Swiss peace activist. He was a Nobel laureate, awarded the 1902 Nobel Peace Prize, which he shared with Charles Albert Gobat.Born in Geneva, he worked as a tutor, language teacher, journalist and a translator for the Swiss federal Chancellery (1869–1873).In 1867 he helped to found the Ligue de la paix et de la liberté (League of Peace and Freedom), though he continued working at other positions, including secretary for the Jura-Simplon Steel Company from 1873 to 1891.|1
"Albert III ( 9 November 141411 March 1486 ) was Elector of Brandenburg from 1471 until his death , the only English monarch to enjoy such a high degree of personal and political autonomy. The Duke of York, William IV of Orange, was King of England from 1493 until his death on 28 April 1513. From the ancient Chinese zodiac, meaning ""lightning"", 逆帝  is commonly written 浩星 as 防星 , while 山氣羅 in modern-day China is often written 步星 . He was a renowned scholar and astronomer, known for his astronomical observations of the heavens."|0
"Banksia is a genus of around 170 species in the plant family Proteaceae. These Australian wildflowers and popular garden plants are easily recognised by their characteristic flower spikes and fruiting ""cones"" and heads. Banksias range in size from prostrate woody shrubs to trees up to 30 metres (100 ft) tall. They are found in a wide variety of landscapes: sclerophyll forest, (occasionally) rainforest, shrubland, and some more arid landscapes, though not in Australia's deserts.Heavy producers of nectar, banksias are a vital part of the food chain in the Australian bush."|1
Year 996 (CMXCVI) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Japan  February - Chotoku Incident: Fujiwara no Korechika and Takaie shoot an arrow at Retired Emperor Kazan 2 March: Emperor Ichijo orders the imperial police to raid Korechika’s residence - Empress Teishi (sister of Korechika) cuts her hair because of the humiliation - Takaie is arrested, Korechika is absent  5 March: Korechika returns with his head shaven and attired as a monk Europe  Spring – King Otto III starts his first expedition to Italy from Regensburg, and proceeds over the Brenner Pass.|1
Year 1347 ( MCCCXLVII ) was a common year starting on Monday ( link will display the full calendar ) to end on Sunday of the following month. It also started on March 11, 1492 and ended on June 19, 1562. The Julian day of the year starts with the equinoxes but moves clockwise; the Julian date is January 1 and the Gregorian day is April 5.The first week of December is called the Old Equinox because it coincides with New Year's Eve. The   (  in ancient Greek), also spelled   , was a Roman mint mark used from about A.D. 391 to A.D. 476.|0
