sequence|label
An adverb is a word or an expression that modifies a verb, adjective, another adverb, determiner, clause, preposition, or sentence. Adverbs typically express manner, place, time, frequency, degree, level of certainty, etc., answering questions such as how?, in what way?, when?, where?, and to what extent?. This is called the adverbial function, and may be performed by single words (adverbs) or by multi-word adverbial phrases and adverbial clauses.Adverbs are traditionally regarded as one of the parts of speech.|1
A sports governing body is a sports organization that has a regulatory or sanctioning function.Sports governing bodies come in various forms and have a variety of regulatory functions. Examples of this can include disciplinary action for rule infractions and deciding on rulechanges in the sport that they govern. Governing bodies have different scopes. They may cover a range of sport at an international level, such as the International Olympic Committee and the International Paralympic Committee, or only a single sport at a national level, such as the Rugby Football League. National bodies will largely have to be affiliated with international bodies for the same sport.|1
The following outline is provided as an overview of and topical guide to the history of South Asia:History of South Asia – South Asia includes the contemporary political entities of India, Pakistan, Bangladesh, Nepal, Afghanistan, Bhutan, and the island nations of Sri Lanka and the Maldives.ChronologyJames Mill (1773–1836), in his The History of British India (1817), distinguished three phases in the history of India, namely Hindu, Muslim and British civilisations. This periodisation has been influential, but has also been criticised for the misconceptions it gave rise to.|1
Frame Relay is a standardized wide area network ( WAN ) technology that specifies the physical and data link layers of an enterprise's network. It originated as a standard for large telecommunications networks used by major telecommunications companies to deliver high-speed Internet connections to consumers. The specification was first introduced in the 1980s by NTT DoCoMo under the name VyprVPN, and became widely supported in the 90s by Cisco, Telefonica, Netgear, and others.The specifications were subsequently adopted by several U.S. telcos, including AT&T, CenturyLink, Frontier Communications, Time Warner Cable, Verizon Communications, and Charter Communications.|0
Year 876 (DCCCLXXVI) was a leap year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  At the invitation of Benevento, the newly-restored Byzantine fleet appears in the waters off Otranto. On the orders of Emperor Basil I, the Byzantines sail up the Adriatic Sea and reconquer part of southern Italy. The city of Bari is occupied in the name of the Byzantine Empire. Instead of holding it for his 'ally' Adelchis of Benevento, Basil makes it the capital of the new Byzantine Theme of Longobardia.|1
Svante August Arrhenius ( , ; 19 February 1859 – 2 October 1927) was a Swedish scientist. Originally a physicist, but often referred to as a chemist, Arrhenius was one of the founders of the science of physical chemistry. He received the Nobel Prize for Chemistry in 1903, becoming the first Swedish Nobel laureate. In 1905, he became director of the Nobel Institute, where he remained until his death.Arrhenius was the first to use principles of physical chemistry to estimate the extent to which increases in atmospheric carbon dioxide are responsible for the Earth's increasing surface temperature.|1
"Bikram Yoga is a system of hot yoga , a type of yoga as exercise , devised by Bikram Choudhury.In this system, the body and its vital organs (heart, brain, intestines and other organs) are worked together to achieve a state of satisatured physical activity, in which muscles contract to increase blood flow and oxygen saturation.The term ""bikram,"" from bikraman , means ""two hands or legs."" Barbara Ehrenreich is an American author who was born in Philadelphia, Pennsylvania, on September 18, 1949. She came to the United States after her father moved to San Francisco to study law."|0
"Medina , officially Al Madinah Al Munawwarah and also commonly simplified as Madīnah or Madinah , is the second-holiest city in the United Arab Emirates. It was established in the early 13th century by the Muslim Caliph Abdul Rahman bin Zayd, while he was still an officer of the Ummayad Sultanate in Baghdad. Marjoribanks: The marjoram (""marshmallow"" in England) is a popular candy made from dried marshmallow flours and other ingredients mixed with water and milk. They are generally used in sweetened  iced beverages, flavored iced coffee, iced teas, and candies."|0
A pegmatite is an igneous rock showing a very coarse texture , with large interlocking crystals usually greater in size than those of quartz or basalt. The term is often used to describe rocks that form at the site of a major volcanic activity, but can also be used to describe mineral-rich shale and other similar rocks produced on fault zones.Gulf pegmatites are typically characterized by low-quality petrographically crystalline mica and relatively small pore sizes; they are widely distributed along the Gulf coast of the Caribbean, from the Florida Keys through the Bahamas, Puerto Rico, and the Turks and Caicos Islands.|0
Éraic (or eric) was the Irish equivalent of the Welsh galanas and the Anglo-Saxon and Scandinavian weregild, a form of tribute paid in reparation for murder or other major crimes. The term survived into the sixteenth century as , by then relating only to compensation for the killing of an Irishman. In the case of homicide, if the attacker fled, the fine had to be paid by the tribe to which he belonged.In Irish mythology the eraic takes an important place. In the Oidheadh Chloinne Tuireann, the children of Tuirreann owe an eraic to Lugh.|1
Year 873 ( DCCCLXXIII ) was a common year starting on Thursday ( link will display the full calendar ) and concluding on Sunday, 23 March ( link will display the full calendar ).The first three months of the year began on 3 December 1539, the same day as Charles V's coronation as King of France. In 1784, President John Jay signed the Federal Reserve Act, instituting an institution with no authority other than that which was granted it by Congress and the states. It was to become known as the National Credit Union Association (NCUA), later referred to as the American Bankers Association (ABA).|0
In chemistry , an aldehyde is an organic compound containing a functional group with the structure −C ( H ) and a polar molecule attached to its central core. It is one of the chemical compounds that can form complexes with each other, such as diene and ethylbenzene . Aldehydes may be naturally occurring or artificially synthesized.Alkyldimethyltramethylamine (AMMA) is a highly-selective benzene analogue of alkylphenylalanine. Alfred Lebowitz (November 1, 1784 – August 22, 1939) was an American writer, poet, political commentator, and statesman. He was known for his controversial writings about politics, religion, science, literature, morality, and art.|0
"A brain tumor occurs when abnormal cells form within the brain . There are two main types of tumors : malignancies and neuroepithelial tumors.The term ""brain tumour"" derives from the fact that the lesions appear in the central portion of the head, but may have other locations in the body. Blaise Pascal Blaise Pascal (, 15 January 1818 – 9 December 1859) was an American mathematician, physicist and philosopher born in Vienna, Austria.He was the author of the famous Principia Mathematica and the greatest-selling work in mathematical physics ever written: his Principia Naturalium (1791)."|0
The PalmPilot Personal and PalmPilot Professional are the second generation of Palm PDA devices produced by Palm Inc (then a subsidiary of U.S. Robotics, later 3Com). These devices were launched on March 10, 1997.Accessories and pricingPalm also sold the 10201U modem at 14.4 kbit/s, introduced at a price of $129 (this modem is also compatible with the Palm III and Palm IIIx devices). An upgrade kit was also available, which allowed users of the earlier Pilot 1000/5000 devices to upgrade the OS, ROM, and RAM to match the PalmPilot Professional.|1
Rice is the seed of the grass species Oryza sativa (Asian rice) or less commonly Oryza glaberrima (African rice). The name wild rice is usually used for species of the genera Zizania and Porteresia, both wild and domesticated, although the term may also be used for primitive or uncultivated varieties of Oryza.As a cereal grain, domesticated rice is the most widely consumed staple food for over half of the world's human population, especially in Asia and Africa. It is the agricultural commodity with the third-highest worldwide production, after sugarcane and maize.|1
"Humour (Commonwealth English) or humor (American English) is the tendency of experiences to provoke laughter and provide amusement. The term derives from the humoral medicine of the ancient Greeks, which taught that the balance of fluids in the human body, known as humours (Latin: humor, ""body fluid""), controlled human health and emotion.People of all ages and cultures respond to humour. Most people are able to experience humour—be amused, smile or laugh at something funny (such as a pun or joke)—and thus are considered to have a sense of humour."|1
In Euclidean geometry , an affine transformation , or an affinity ( from the Latin , affinis , `` connected by an angle ``), is a modification of an affine transformation, that transforms the vector space into another vector space . When used in algebraic coordinates , affine transformations can be expressed by using a coordinate system such as Euler's coordinate system to specify the vector space along a line. However, many examples use more traditional methods such as trigonometric functions and derivatives. An adverb often refers to something that is done; this is especially true for verbs, adjectives, inflections, and words.|0
Year 1030 (MXXX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Emperor Romanos III Argyros decides to retaliate upon the incursions of the Muslims on the eastern frontier. He leads a Byzantine expeditionary force (20,000 men) to secure Antioch. The Mirdasid emir Shibl al-Dawla Nasr of Aleppo sues for peace, but Romanos refuses to negotiate and leads his army against Aleppo, against the advice of his generals. The Byzantine army encamps near Azaz, where they are encircled by the Mirdasids' Bedouin troops, who cut off the Byzantines from food and water.|1
Salmon is the common name for several species of ray-finned fish in the family Salmonidae . Other fish in the same family such as swordfish, catfish, sardines, carp, and halibut can be distinguished based on their fin rays. An ancient Greek poet (Pausanias) named Demosthenes was known for writing poems in a style characteristic of Roman literature, which were later called Epic Epitaphs. For more than a century, it has been estimated that the United States' population had doubled during World War II to more than 9.6 million.|0
The Avignon Papacy was the period from 1309 to 1376 during which seven successive popes resided in Avignon ( then known as Burgundy), and one pope lived on each continent of Europe for at least a hundred years.The papacy continued in effect throughout history.Pope Gregory XIII (1511 – 1630) was the most recent pope, coming into existence in 1524. A descendant of Peter the Great, he had been converted to Christianity by his uncle, Louis-Philippe I, after being imprisoned in Jerusalem. Gregory was later canonized by Pope Clement VIII in 1582.|0
"A solvent (from the Latin solvō, ""loosen, untie, solve"") is a substance that dissolves a solute, resulting in a solution. A solvent is usually a liquid but can also be a solid, a gas, or a supercritical fluid. Water is a solvent for polar molecules and the most common solvent used by living things; all the ions and proteins in a cell are dissolved in water within the cell.The quantity of solute that can dissolve in a specific volume of solvent varies with temperature. Major uses of solvents are in paints, paint removers, inks, dry cleaning."|1
"A wide area network ( WAN ) is a telecommunications network that extends over a large geographic area . Wide area networks provide the capability for communications from multiple locations to receive data at various times, without congestion or delays. In many cases such a network is referred to as a virtual network. In computer engineering terms, communication is a process carried out using electrical and electronic signals to exchange information. It is generally defined as ""a system of communications that consists of electrical or electronic signals sent between two or more points; they may be received in any number of different ways."""|0
Columbia Business School (CBS) is the business school of Columbia University in the City of New York in Manhattan, New York City. Established in 1916, Columbia Business School is one of six Ivy League business schools and is one of the oldest business schools in the world. In 2022, it was ranked as the 2nd best business school.History The school was founded in 1916 with 11 full-time faculty members and an inaugural class of 61 students, including 8 women. Banking executive Emerson McMillin provided initial funding in 1916, while A. Barton Hepburn, then president of Chase National Bank, provided funding for the School's endowment in 1919.|1
Dotdash Meredith ( formerly About.com ) is an American digital media company that publishes articles and videos about various subjects, such as politics, religion, technology, fashion, entertainment, culture, health and fitness, and even sports. She was founded in 2004 by four friends who came together as a group over a friendship-based idea for a site aimed at sharing personal stories. The Dandy Warhol Institute is an independent research organization established by artists and art critics to commemorate the life and work of Dutch surrealist painter Jeroen van der Walt (1874–1972).|0
Astrid Anna Emilia Lindgren ( ; ; 14 November 1907 – 28 January 2002 ) was a Swedish writer of children's books. She is generally regarded as one of the most influential children's writers of the 20th century, with widely-accepted works appearing in leading English-language publishers. Her stories have received critical praise from scholars, and she remains highly sought after to this day by her fan base, although the genre of children's books has come under significant pressure in recent years.Emilia became interested in fantasy fiction at a young age and went on to create a wide variety of child-themed characters.|0
"The granny knot is a binding knot , used to secure a rope or line around an object . It is often the same knot with different sizes and shapes. These knots are sometimes made from twine or string. In the United States, the Granny's Knot is commonly referred to as either the ""bobber knot"", or simply the ""granny knot"". Gunslinger (  ,  ; German: ), also called the Grand Master Gunnery Officer of the Reich , is one of Hitler's chief military officers and one of the leading general officers of the army."|0
Reptilia is Canada's largest indoor reptile zoo, with  of indoor exhibits featuring over 250 reptiles, amphibians and arachnids. It is accredited by CAZA.Currently there are two Ontario locations, one in Vaughan and one in Whitby.LocationsThe original Reptilia zoo was established in Vaughan; it is housed in a  facility. In 2018, it opened a second location in Whitby in a former  Rona store. In late 2018, it announced plans to create similar zoos in London and Barrie. London City Council rejected the proposal for a  reptile zoo in Westmount Mall.AttractionsAbout 250 species of reptiles are in the zoo's collection.|1
Landslides, also known as landslips, are several forms of mass wasting that may include a wide range of ground movements, such as rockfalls, deep-seated slope failures, mudflows, and debris flows. Landslides occur in a variety of environments, characterized by either steep or gentle slope gradients, from mountain ranges to coastal cliffs or even underwater, in which case they are called submarine landslides. Gravity is the primary driving force for a landslide to occur, but there are other factors affecting slope stability that produce specific conditions that make a slope prone to failure.|1
"See also History of UnitarianismA number of notable people have considered themselves Unitarians, Universalists, and following the merger of these denominations in the United States and Canada in 1961, Unitarian Universalists. Additionally, there are persons who, because of their writings or reputation, are considered to have held Unitarian or Universalist beliefs. Individuals who held unitarian (nontrinitarian) beliefs but were not affiliated with Unitarian organizations are often referred to as ""small 'u unitarians. The same principle can be applied to those who believed in universal salvation but were not members of Universalist organizations."|1
Poznań University of Technology, PUT (Polish name: Politechnika Poznańska) is a university in Poznań, Poland. Poznań University of Technology is known as one of the best technical universities in Poland. URAP ranked PUT as in top 6% of world universities and Webometrics ranked it at no. 842 in the world by Google citations for the year 2015. In 1995 it became the first Polish university to become a member of the Conference of European Schools for Advanced Engineering Education and Research (CESAER), an organization comprising the best technical universities in Europe.|1
"Liberation theology is a Christian theological approach emphasizing the liberation of the oppressed. In certain contexts, it engages socio-economic analyses, with ""social concern for the poor and political liberation for oppressed peoples."" In other contexts, it addresses other forms of inequality, such as race or caste.Liberation theology is best known in the Latin American context, especially within Catholicism in the 1960s after the Second Vatican Council, where it became the political praxis of theologians such as Gustavo Gutiérrez, Leonardo Boff, and Jesuits Juan Luis Segundo and Jon Sobrino, who popularized the phrase ""preferential option for the poor""."|1
Paweł Jasienica was the pen name of Leon Lech Beynar (10 November 1909 – 19 August 1970), a Polish historian, journalist, essayist and soldier.During World War II, Jasienica (then, Leon Beynar) fought in the Polish Army, and later, the Home Army resistance. Near the end of the war, he was also working with the anti-Soviet resistance, which later led to him taking up a new name, Paweł Jasienica, to hide from the communist government of the People's Republic of Poland. He was associated with the Tygodnik Powszechny weekly and several other newspapers and magazines.|1
A tremor is an involuntary, somewhat rhythmic, muscle contraction and relaxation involving oscillations or twitching movements of one or more body parts. It is the most common of all involuntary movements and can affect the hands, arms, eyes, face, head, vocal folds, trunk, and legs. Most tremors occur in the hands. In some people, a tremor is a symptom of another neurological disorder. A very common tremor is the teeth chattering, usually induced by cold temperatures or by fear.TypesTremor is most commonly classified by clinical features and cause or origin.|1
Blake Edwards ( born William Blake Crump ; July 26 , 1922 – December 15 , 2010 ) was an American actress and singer who first gained prominence in children's films. She became a prominent star in the mid-1960s by appearing in such films as The Wonderful World of Little Red Riding Hood, My Fair Lady, The Wizard of Oz, and Aladdin. This article is a disambiguation page; for more information on what an article means, click here. For the name of a movie in the franchise, see James Bond 007 (movie franchise).|0
The Permanent Court of Arbitration ( PCA ) is a non-UN intergovernmental organization located in The Hague , Netherlands . It was created to settle disputes arising from the United Nations, as well as other bodies such as the European Union and the International Criminal Court.PCA was formed on August 4, 2001, at the recommendation of the UN Security Council, which called upon member states for their shared understanding of the law of armed conflict. The Palmetto State  is a state in South Carolina that is home to the largest metropolitan area with a population of over 300,000 people, situated in one of the most populous urban areas in the world.|0
"Lingerie ( , , ) is a category of primarily women 's clothing including undergarments ( mainly brassieres ) , lingerie, pajamas, slippers, nighties, knickers, gaffs, panties, shoes, handbags, scarves, and so on. The word derives from the Latin leorica, which was also used as a catchphrase for women's clothing. In English, ""leanna"" is a masculine form of the name; however, in some other languages, leorica may mean ""blessed"", referring to her miraculous nature or the fact that she was blessed with divine power."|0
"The Ante-Nicene Fathers, subtitled ""The Writings of the Fathers Down to A.D. 325"", is a collection of books in 10 volumes (one volume is indexes) containing English translations of the majority of Early Christian writings. The period covers the beginning of Christianity until the promulgation of the Nicene Creed at the First Council of Nicaea.PublicationThe series was originally published between 1867 and 1873 by the Presbyterian publishing house T. & T. Clark in Edinburgh under the title Ante-Nicene Christian Library (ANCL), as a response to the Oxford movement's Library of the Fathers which was perceived as too strongly identified with the Anglo-Catholic movement."|1
A think tank, or policy institute, is a research institute that performs research and advocacy concerning topics such as social policy, political strategy, economics, military, technology, and culture. Most think tanks are non-governmental organizations, but some are semi-autonomous agencies within government or are associated with particular political parties, businesses or the military. Think-tank funding often includes a combination of donations from wealthy individuals and personal contributions, with many also accepting government grants.Think tanks publish articles, studies or even draft legislation on particular matters of policy or society.|1
Lewiston is a city and the county seat of Nez Perce County , Idaho , United States , in the State of Idaho. It was named after Joseph W. Nezper (November 24, 1833 – December 19, 1919), an American-born Norwegian explorer who visited the area at the invitation of William Donald Ross, U.S. Ambassador to Norway.It is a small town located about 60 miles (105 km) south-southwest of Boise, Idaho, on the northern boundary of the Cascade Mountains. It has historically been regarded as one of the best preserved towns in the United States.|0
"Radiohead are an English rock band formed in Abingdon , Oxfordshire , in 1985 . The band consists of Thom Yorke (vocals), Nigel Godrich (guitar), Jonny Greenwood (percussion), and Nick James (keys) and was nominated for a Grammy Award for Best Metal Performance at the 1994 Academy Awards for ""Fairytale Kingdom. ""The group has released seven studio albums (including 1988's Ænima, 1993's No Surprises, 1996's A Moon Shaped Pool, 1999's Bad Moon Rising, and 2010's King of Limbs)."|0
Dorset ( ; archaically : Dorsetshire ) is a county in South West England on the English Channel coast . Its geographic position is north of the River Derwent and north-east of the English Channel. It is also part of the Greater London Regional Council . The county was granted its current title from the Treaty of Woden in 1452, which included all of what is now the United Kingdom under the rule of Edward II, Duke of Northumberland, King of Scotland and Prince Albert of Prussia.Cities and towns in Dorset have traditionally been identified by their proximity to the English Channel.|0
John Knox , born ( – 24 November 1572) was a Scottish minister, Reformed theologian, and writer who was a leader of the country's Reformation. He was the founder of the Presbyterian Church of Scotland.Born in Giffordgate, a street in Haddington, East Lothian, Knox is believed to have been educated at the University of St Andrews and worked as a notary-priest. Influenced by early church reformers such as George Wishart, he joined the movement to reform the Scottish church. He was caught up in the ecclesiastical and political events that involved the murder of Cardinal David Beaton in 1546 and the intervention of the regent Mary of Guise.|1
A terrarium ( plural : terraria or terrariums ) is usually a sealable glass container containing soil and plants , typically enclosed by a top cover. It also serves as a container for animals that do not wish to stay inside. The terrarium may consist of a flat bottomed pot with a rim in which plants grow. Plants are held in front of the terrarium's edge to prevent their growth from falling into the air, which would result in an uneven distribution of food. Terrariums are known for being very efficient in retaining moisture, due in part to their shape.|0
The AGM-114 Hellfire ( AGM stands for air-to-ground missile ) is an air-to-surface missile ( ASM ) first developed for the Soviet strategic bomber MiG-29. It is designed as a fast and effective tactical air-to-air missile which can fire its primary and secondary weapon independently at different targets. The American Civil Liberties Union has argued, on numerous occasions, against the use of search warrant provisions in many federal court orders involving national security matters.In one such case, the ACLU sought to prevent the issuance of a search warrant that allowed authorities to read e-mails belonging to Edward Snowden.|0
"Bread is a staple food prepared from a dough of flour ( usually wheat ) and water , usually by boiling in a pot until it becomes a clear liquid . It can be used as an ingredient in most recipes, although not as often. Etymology [ edit ]
Etymology 1 [ edit ]
There are several theories to answer this question; however, the three main theories are listed below. One explanation is that bread was originally a fermented substance made up of yeast and various other plant materials. The other two explain the creation of the word ""bread."""|0
Hugh John Lofting (14 January 1886 – 26 September 1947) was an English author trained as a civil engineer, who created the classic children's literature character of Doctor Dolittle. It first appeared in illustrated letters to his children written by Lofting from the British Army trenches in the First World War.Personal lifeLofting, born in January 1886 in Maidenhead, Berkshire, to Elizabeth Agnes (Gannon) and John Brien Lofting, was of English and Irish ancestry. His eldest brother, Hilary Lofting, later became a novelist in Australia, having emigrated there in 1915.Lofting was educated at Mount St Mary's College in Spinkhill, Derbyshire.|1
Year 1036 ( MXXXVI ) was a leap year starting on Thursday ( link will display the full calendar ) and ending on Friday. It marks the end of an era for the Catholic Church: since the death of Pope Leo I in 647, the Holy See has never had a pope, and the Church has lost most of her pre-Roman influence. The United Nations ( UN ), also known as the Organization of American States, U.N., is the principal United Nations agency tasked with overseeing the activities of all 193 member states.|0
Giovanni Paisiello (or Paesiello; 9 May 1740 – 5 June 1816) was an Italian composer of the Classical era, and was the most popular opera composer of the late 1700s. His operatic style influenced Mozart and Rossini, and his music was championed by Haydn and Beethoven.LifePaisiello was born in Taranto in the Apulia region and educated by the Jesuits there. He became known for his beautiful singing voice and in 1754 was sent to the Conservatorio di S. Onofrio at Naples, where he studied under Francesco Durante, and eventually became assistant master.|1
Carnival is a Western Christian festive season that occurs before the liturgical season of Lent . The main events typically take place on December 21, 22, and 23 in the city of San José de Caracas, Venezuela or in another city with similar population.A Carnival holiday is held on February 1st every year. It is a period of intense festivities for all the major family and community holidays, including the harvest festivals (Míxico), Christmas, Easter, New Year's Day, and Good Friday.There are several ways to celebrate carnival; each has their pros and cons.|0
"Bi-curious is a term for a person, usually someone who is a heterosexual, who is curious or open about engaging in sexual activity with a person whose sex differs from that of their usual sexual partners. The term is sometimes used to describe a broad continuum of sexual orientation between heterosexuality and bisexuality. Such continuums include mostly-heterosexual or mostly-homosexual, but these can be self-identified without identifying as bisexual. The terms heteroflexible and homoflexible are mainly applied to bi-curious people, though some authors distinguish heteroflexibility and homoflexibility as lacking the ""wish to experiment with sexuality"" implied by the bi-curious label."|1
Jobst of Moravia ( or Jošt Lucemburský;  or Jodokus von Mähren; c. 1354 – 18 January 1411), a member of the House of Luxembourg, was Margrave of Moravia from 1375, Duke of Luxembourg and Elector of Brandenburg from 1388 as well as elected King of Germany (King of the Romans) from 1410 until his death. Jobst was an ambitious and versatile ruler, who in the early 15th century dominated the ongoing struggles within the Luxembourg dynasty and around the German throne.Life Jobst was presumably born in 1354 in the Moravian residence of Brno, the eldest legitimate son of Margrave John Henry, younger brother of Emperor Charles IV.|1
Sir Philip Nicholas Outram Pullman ( born 19 October 1946 ) is an English writer . His books include the novels, A Clockwork Orange (2001), It Follows (2004), and My Name is Earl.He is also a regular commentator on radio shows such as The Today Programme, BBC Two's Today Show, Radio 5 Live, Sky News and BBC Three's Today programme.The author was born out of poverty in Essex but moved to London when he was six. He received a Master of Arts degree in English at the Royal University of London School of Literature in 1993.|0
"Plotinus (; , Plōtînos;  – 270 CE) was a philosopher in the Hellenistic tradition, born and raised in Roman Egypt. Plotinus is regarded by modern scholarship as the founder of Neoplatonism. His teacher was the self-taught philosopher Ammonius Saccas, who belonged to the Platonic tradition. Historians of the 19th century invented the term ""Neoplatonism"" and applied it to refer to Plotinus and his philosophy, which was vastly influential during Late Antiquity, the Middle Ages, and the Renaissance. Much of the biographical information about Plotinus comes from Porphyry's preface to his edition of Plotinus' most notable literary work, The Enneads."|1
Wind tunnels are large tubes with air blowing through them which are used to replicate the interaction between air and stone. These tubes, in an ideal situation, would provide the same pressure as the ground, providing a sense of stability for the tunnel and allowing it to pass through even the most turbulent conditions. However, they produce a substantial amount of noise and require considerable maintenance. Nanotubes, also known as  , are a type of semiconductors made from silicon-molybdenum nitride (Si 2 MnO 3 ) nanotubes. They are widely used as electronic sensors and transistors and have wide application including microprocessors, solar cells and lasers.|0
Theories of political behavior, as an aspect of political science, attempt to quantify and explain the influences that define a person's political views, ideology, and levels of political participation. Political behavior is the subset of human behavior that involves politics and power. Theorists who have had an influence on this field include Karl Deutsch and Theodor Adorno.Long-term influences on political orientationInteraction with the political views of parental figures is often thought of as the primary long-term influence on political orientation and willingness to take part in the political system.Teachers and other educational authority figures are also often thought to have a significant impact on political orientation.|1
"Fighting Fantasy is a series of single-player role-playing gamebooks created by Steve Jackson and Ian Livingstone. The first volume in the series was published in paperback by Puffin in 1982.The series distinguished itself by mixing Choose Your Own Adventure-style storytelling with a dice-based role-playing element included within the books themselves. The caption on many of the covers claimed each title was an adventure ""in which YOU are the hero!"" The majority of the titles followed a fantasy theme, although science fiction, post-apocalyptic, superhero, and modern horror gamebooks were also published."|1
While a significant majority of water vessels are powered by diesel engines , with sail power and gasoline engines also capable, ships of the first type typically had to use electricity for propulsion. The largest of these vessels, the Albatros, was constructed between 1530 and 1625 in Castille, Spain. An individual is one who occupies an office or position of responsibility, such as a manager, director, assistant, secretary, sales representative, stockholder, teacher, etc., in a profession, business, corporation, or other organization (e.g., bank).|0
Year 952 (CMLII) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar.Events <onlyinclude>By placeEurope  Summer – At the Reichstag in Augsburg (assembled by King Otto I), joined by German nobles and bishops, Berengar of Ivrea pays homage. He becomes a vassal of the East Frankish Kingdom. Otto leaves a strong garrison at Pavia in the hands of his son-in-law Conrad the Red, duke of Lotharingia.Scotland  King Constantine II dies at the monastery of St. Andrews (where he has been retired since 943).|1
