sequence|label
CBE may refer to : Travel CBE , IATA code for Greater Cumberland Regional Airport . CBE , ICAO code for the Civil Air Base (Colombia) . CBE , ICAO code for Conception Airport (Chile) . CBE Group Inc. is an insurance company that primarily provides property and casualty insurance products to individuals and businesses in the United States, and to a lesser extent Canada. The CBE group of companies primarily focuses on serving the Hispanic market. Its headquarters are in San Diego, California. In the CBE system, students work towards attainment of their National Certificate Vocational, which is equivalent to the national Senior Certificate .|0
Year 1456 ( MCDLVI ) was a leap year starting on Thursday ( link will display the full calendar ) of the Julian calendar. Events January 12, King James II of Scotland is defeated by King Henry VI at the Battle of Arkinholm. ... January 31 - King James II of Scotland is murdered at the Blackfriars Monastery in Perth by members of the Douglas family. ... This is the calendar for any leap year starting on Thursday. ... April 23 is the 113th day of the year (114th in leap years) in the Gregorian calendar, with 252 days remaining.|0
The French and Indian War (1754–1763) was a theater of the Seven Years' War, which pitted the North American colonies of the British Empire against those of the French, each side being supported by various Native American tribes. At the start of the war, the French colonies had a population of roughly 60,000 settlers, compared with 2 million in the British colonies. The outnumbered French particularly depended on the natives.Two years into the French and Indian War, in 1756, Great Britain declared war on France, beginning the worldwide Seven Years' War.|1
Year 1337 (MCCCXXXVII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–December  March 16 – Edward, the Black Prince establishes the Duchy of Cornwall, becoming the first English Duke. May 24 – Philip VI of France confiscates Gascony from English control. August – English forces relieve Stirling Castle, ending Edward III of England's last campaign in Scotland. October – Hundred Years' War: Edward III of England formally rejects Philip VI's claim to the French throne, initiating hostilities between France and England.|1
Norwich is a town in Windsor County, in the U.S. state of Vermont. The population was 3,612 at the 2020 census. Home to some of the state of Vermont's wealthiest residents, the municipality is a commuter town for nearby Hanover, New Hampshire across the Connecticut River. The town is part of the Dresden School District, the first interstate school district in the United States, signed into law by President John F. Kennedy. The town contains the Norwich Mid-Century Modern Historic District.History The boundaries of Norwich were established on July 4, 1761, when Governor Benning Wentworth of New Hampshire defined the boundaries of townships in Vermont.|1
Year 994 ( CMXCIV ) was a common year starting on Monday ( link will display the full calendar ) of the Julian calendar. 1336 years ago (1985 BC). Year 994 (CMXCIV) was a common year starting on Monday (link will display the full calendar) of the Julian calendar. 994 (CMXCIV) was a common year starting on Monday ( link will display the full calendar ) of the Julian calendar. 556 BC – Cyrus the Great takes the throne of the Persian Empire. 1185 BC – Egyptian priest-king Ramesses XI dies and Smendes assumes the position of pharaoh.|0
In art history , literature and cultural studies , Orientalism is the imitation or depiction of aspects in the Eastern world or cultures, as perceived in the West (Europe, Australia, and America). In particular, Orientalist painting was a style of its own in the 19th century, following the expansion of the Ottoman Empire and culminating in works like Ingres’ The Turkish Bath (1862) and Matisse ‘s orientalist period (1898-1920) during which he produced the Dance (1910), Odalisque in Red Trousers (1925) and many others.|0
Year 1047 (MXLVII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  September 25–28 – Rebel general Leo Tornikios (a nephew of Emperor Constantine IX) proclaims himself emperor at Adrianople, and besieges Constantinople. Byzantine troops personally led by Constantine repel him, and re-occupy the walls. Tornikios is forced to withdraw, while his followers start to abandon him. Finally, he is captured at a church in Boulgarophygon (modern Turkey), and is publicly blinded.|1
.Year 1134 (MCXXXIV) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events By place Asia  Count Hugh II (du Puiset), in alliance with the Egyptian city of Ashkelon, revolts against King Fulk V of Jerusalem, attempting to take Jaffa. Hugh submits to Fulk and is exiled for three years. While awaiting for a boat to Italy he is attacked by a Breton knight, but survives the attempted murder. Hugh retires to the Sicilian court of his cousin, King Roger II, who appoints him with the lordship of Gargano, where he dies soon afterwards.|1
Year 1378 (MCCCLXXVIII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  January – Charles IV, Holy Roman Emperor, visits his nephew Charles V of France in Paris, to celebrate publicly the friendship between their two nations. January 13 – Balša II succeeds his brother, Durađ I, as ruler of Lower Zeta (modern-day Montenegro). March – In England, John Wycliffe tries to promote his ideas for Catholic reform by laying his theses before Parliament, and making them public in a tract.|1
Jochem Simon Uytdehaage ( born 9 July 1976 ) is a Dutch former long track speed skater who won two world championships in the sprint. He was the world record holder for the sprint and the 500 m and 200 m world records holder. In addition, he was world champion in sprint, silver medallist in Olympic team pursuit, silver medalist in team pursuit 2006 Olympics, silver medalist in the world championship team pursuit, bronze medal in the world championship team pursuit. He is a world record holder with the team pursuit in 2004 and with the relay team in 1999 and 2005.|0
"ext3 , or third extended filesystem , is a journaled file system that is commonly used by the Linux kernel for all Linux file systems. It is supported by the Linux kernel since version 2.0.0. It was designed and implemented at SGI by Brian Paul, who is known as the ""Father of ext"". It is used by default in most major Linux distributions. ext3 was superseded by ext4 in the Linux kernel since version 2.6.28. ext3 remains the default file system until version 2.6.30, when ext4 became the new default for the first time."|0
Charles XIV John ( ; born Jean Bernadotte ; 26 January 1763 – 8 March 1844 ) was King of Sweden and Norway from 1818 until his death. He also reigned as duke of Schleswig and Holstein, as well as prince of Pontecorvo. The Bernadotte family was of French extraction, having migrated to the countryside of Pau in the south of France in the 17th century from the village of Bernadotte, now known as Bernod, in the département of Ariège, in the Massif central of France. There, Jean's father Jean Henri was a miller, who worked his land as a farmer.|0
Year 1570 ( MDLXX ) was a common year starting on Sunday ( link will display the full calendar ) of the Julian calendar . April 21 – The Treaty of Speyer is signed. August 30 – The Royal Exchange opens in London. September – After 21 years of imprisonment, Lady Jane Grey, is executed for high treason against Queen Elizabeth I of England . November 3 – A second Treaty of Berwick is concluded between England and Scotland. June – Battle of Nagashino: Takeda Katsuyori 's attempt to raise the siege of Nagashino Castle by Tokugawa Ieyasu of Japan is defeated.|0
"Events January–June January 20 – Russo-Polish War ( 1654–1667 ) : Poland cedes Kiev , Smolensk , and eastern Ukraine to the Tsardom of Muscovy following the Battle of Okhmativ . January 30 – English interlopers David Lewis and Thomas Jefferies are executed at...
January January 1 – King James I of England dies without an heir, to be succeeded by his second cousin, Charles , son of James ' s sister Mary Queen of Scots. – Thomas Dudley founds Hingham, Massachusetts , and is elected its...
January 20 – Henry Stuart, 1st Duke of Albany is given a peerage for the second time."|0
Solidarity Electoral Action (, AWS) was a political coalition in Poland. Since 1997, its official name has been Akcja Wyborcza Solidarność Prawicy (AWSP) or Electoral Action Solidarity of the Right. Ruch Społeczny AWS (RS AWS), or Social Movement for Electoral Action Solidarity, was the political arm of the Solidarity trade union and was formerly the leading party within AWS.BackgroundAWS was formed in 1996 as a coalition of over 30 parties, uniting liberal, conservative and Christian-democratic forces. Marian Krzaklewski was its first chairman. In 1997 the coalition was joined by RS AWS, and by the Freedom Union.|1
Wellfleet is a town in Barnstable County , Massachusetts , United States , and is located halfway between the `` upper'' and ''lower'' Cape regions. The population was 2625 at the 2000 census. Originally part of Eastham, Wellfleet was settled in 1653 and was incorporated on May 14, 1653. Wellfleet is the last town on Cape Cod before heading out to sea . It lies at the outer limit of Cape Cod Bay and along the Atlantic Ocean . It is bordered by the towns of Truro to the north, Eastham to the northeast, and Provincetown to the east.|0
"Robert I Estienne (; 15037 September 1559), known as Robertus Stephanus in Latin and sometimes referred to as Robert Stephens, was a 16th-century printer and classical scholar in Paris. He was the proprietor of the Estienne print shop after the death of his father Henri Estienne, the founder of the Estienne printing firm. Estienne published and republished many classical texts as well as Greek and Latin translations of the Bible. Known as ""Printer to the King"" in Latin, Hebrew, and Greek, Estienne's most prominent work was the Thesaurus linguae latinae which is considered to be the foundation of modern Latin lexicography."|1
The National Botanic Gardens (Irish: Garraithe Náisiúnta na Lus) is a botanical garden in Glasnevin, 5 km north-west of Dublin city centre, Ireland. The 19.5 hectares are situated between Glasnevin Cemetery and the River Tolka where it forms part of the river's floodplain.The gardens were founded in 1795 by the Dublin Society (later the Royal Dublin Society) and are today in State ownership through the Office of Public Works. They house approximately 20,000 living plants and many millions of dried plant specimens. There are several architecturally notable greenhouses.|1
Year 1033 (MXXXIII) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  February 2 – Emperor Conrad II (the Elder) holds an assembly at the Abbey of Payerne and is crowned King of Burgundy. He claims dominion over the Kingdom of Burgundy which is incorporated into the Holy Roman Empire. Treaty of Merseburg: Conrad II attends a Hoftag at Merseburg and signs an agreement with King Mieszko II. He divides Poland in three parts with Mieszko designated as supreme ruler, in exchange for Conrad's support.|1
Year 1032 ( MXXXII ) was a leap year starting on Saturday ( link will display the full calendar ) according to the Julian calendar . The Byzantine government is restored to Emperor Michael IV Paphlagon under Empress Zoe of Byzantium , as the first empress of the Macedonian dynasty. Emperor Go-Ichijō of Japan was enthroned (in the 7th year of the Kankō era ) with Empress Kenreimon-in . 1221 ( MCCXXI ) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar . The year is also known as 721 Ab Urbe condita in the old Latin calendar.|0
Year 1524 ( MDXXIV ) was a leap year starting on Friday ( link will display the full calendar ) of the Julian calendar. 1524 AD ( Anno Domini) was a common year starting on Tuesday of the Gregorian calendar (or a leap year starting on Saturday of the Julian calendar ). ... Events December 17 - Battle of Mohács - the Hungarian army is overrun by the Ottomans near MohÃ¡cs, John ZÃ¡polya, king of Hungary dies in the battle. ... The year 1544 in art involved some significant events. ... The year 1791 in art involved some significant events.|0
Year 1444 (MCDXLIV) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar. It is one of eight years (CE) to contain each Roman numeral once (1000(M)+(-100(C)+500(D))+(-10(X)+50(L))+(-1(I)+5(V)) = 1444.Events  January–December  March 2 – The League of Lezhë, an alliance of Albanian principalities, is established in Lezhë; George Kastrioti Skanderbeg is proclaimed commander of the Albanian resistance.|1
"Events January–June January 10 – The Royal African Company is granted a Royal Charter by Charles II of England . January 12 – A fire...
January–June 21 January 21 – A Royal charter is issued to the Massachusetts Bay colony . 30 – The first public school in...
June–December 1 June 3 – English Restoration: The Parliament of England declares King Charles II to have successfully concluded the Second English Civil...
June 1 – The foundation of Halifax , Nova Scotia is laid by Edward Cornwallis . 24 – The Dutch fleet defeats a...
June 29 – England, the Netherlands and the States General sign the Triple Alliance."|0
Year 1570 (MDLXX) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–June  January 8 – Ivan the Terrible begins the Massacre of Novgorod. January 23 – The assassination of Scottish regent James Stewart, 1st Earl of Moray, by James Hamilton (the first recorded assassination using a firearm in Europe), throws Scotland into civil war. February 8 – A magnitude 8.3 earthquake occurs in Concepción, Chile. February 15 – Venus occults Jupiter; this will next happen in 1818.|1
"Alpine skiing , or downhill skiing , is the pastime of sliding down snow-covered slopes on skis with fixed-heel bindings on boots...
Alpaca, llama, vicu�a, guanaco, and camelid are members of the family Camelidae, which includes the camel. These are raised primarily for meat , wool , and milk , although they are used to a lesser extent as pack animals. They have been domesticated by the Andean people since before the rise of the Inca Empire. The animals are raised in herds that roam on the open range
, feeding on the grasses and scrub."|0
Year 1020 ( MXX ) was a leap year starting on Friday ( link will display the full calendar ) of the Julian calendar. 1145 – Pope Lucius II (Ludovicus II) is elected. 1187 – Saladin captures Jerusalem after 88 years of Crusader rule. 1328 – Treaty of Rhense: Rudolf I recognises Louis IV, Holy Roman Emperor as his superior in the Holy Roman Empire. 1434 – King James I of Scotland is murdered. 1484 – Mehmed II starts the second Siege of Constantinople after a 3-year hiatus. 1519 – Charles V becomes king.|0
Divorce (also known as dissolution of marriage) is the process of terminating a marriage or marital union. Divorce usually entails the canceling or reorganizing of the legal duties and responsibilities of marriage, thus dissolving the bonds of matrimony between a married couple under the rule of law of the particular country or state. Divorce laws vary considerably around the world, but in most countries, divorce requires the sanction of a court or other authority in a legal process, which may involve issues of distribution of property, child custody, alimony (spousal support), child visitation / access, parenting time, child support, and division of debt.|1
Year 1532 ( MDXXXII ) was a leap year starting on Monday ( link will display the full calendar ) of the Julian calendar. 1532 is known as the Year of the Death of the Eight Popes in Roman Catholic tradition, because in that year, sixteen days after Pope Adrian VI died, Pope Clement VII was elected, and died twenty days later, followed by cardinals electing Pope Paul III, who was then followed in the following year by Pope Julius III. These events are sometimes remembered in Roman Catholicism as the Year of Seven Popes, because Paul III was not elected in 1532.|0
Renate Titzia Groenewold (born 8 October 1976) is a Dutch former long track speed skater and road bicycle racer.Groenewold has won several Dutch Championships. In 1999, 2002 and 2003 she won the Dutch allround championship. At the European Allround Championships she has won various medals. Five times she came in third in the overall ranking. In 2005, she won the silver medal which was her best result at the European Championships. In 2001, she also came in third in the overall ranking on the World Allround Championships, which she won in 2004.Besides participating in the all-round championships Groenewold has participated in the championships for individual distances.|1
Events  January–June  January 1 Colonel George Monck (with his regiment) crosses from Scotland to England at the village of Coldstream, and begins his advance towards London in support of the English Restoration. Samuel Pepys begins his diary. February 3 – George Monck and his regiment arrive in London. February 13 – Charles XI becomes king of Sweden at the age of five, upon the death of his father, Charles X Gustavus. February 27 – John Thurloe is reinstated as England's Secretary of State, having been deprived of his offices late in the previous year. March 16 – The Long Parliament disbands.|1
GNU Privacy Guard (GnuPG or GPG) is a free-software replacement for Symantec's PGP cryptographic software suite. The software is compliant with RFC 4880, the IETF standards-track specification of OpenPGP. Modern versions of PGP are interoperable with GnuPG and other OpenPGP-compliant systems.GnuPG is part of the GNU Project and received major funding from the German government in 1999.Overview GnuPG is a hybrid-encryption software program because it uses a combination of conventional symmetric-key cryptography for speed, and public-key cryptography for ease of secure key exchange, typically by using the recipient's public key to encrypt a session key which is used only once.|1
Events January–June January 18 – François , Duke of Anjou , attacks Antwerp . February 4 – Gebhard Truchsess von Waldburg, German Imperial General, is mortally wounded during the Siege of Landrecies. February 8 (February 28 new style) – Ivan IV , Grand Prince of Moscow , is formally crowned first Tsar of Russia , at the Assumption Belfry in the Kremlin , Moscow. He will be the first monarch to be crowned in Russia in over 1000 years. February 9 – Battle of Ridgeway: The British Army of Canada defeats the Fenians invading from United States , killing 8 Fenians , and 2 British soldiers.|0
Year 1273 (MCCLXXIII) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  January 22 – Muhammad II becomes Sultan of the Emirate of Granada after the death of his father, Muhammad I, in a riding accident. September 29 – Rudolph I of Germany is elected King of Germany over rival candidate King Otakar II of Bohemia, ending the Interregnum; Otakar refuses to acknowledge Rudolph as the new king, leading to the outbreak of war in 1276. Rudolph is the first of many Habsburgs to hold the throne.|1
Toktar Ongarbayuly Aubakirov ( ( Toqtar Oñğarbaiūly Äubäkırov ) , , born on 27 July 1946 ) is a retired Kazakhstani ice hockey goaltender who was active for Metallurg Novokuznetsk from the 1970s up to and including the 1980s. He is the most capped international player in Kazakhstani hockey history and was the first to play internationally. He had also been the headcoach and general secretary of the Kazakhstani national ice hockey team. He is the first ever inductee into both the IIHF Hall of Fame and the Kazakhstan Hockey Federation Hall of Fame, both of which took place in 2009.|0
Year 1136 ( MCXXXVI ) was a leap year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. Year 1146 ( MCXLVI ) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar. Year 1160 (MCLX) was a leap year starting on Monday (link will display the full calendar) of the Julian calendar. Year 1195 (MCXCV) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.|0
Slapstick is a style of humor involving exaggerated physical activity that exceeds the boundaries of normal physical comedy . Slapstick often involves violence, and can be rude, gross, or tasteless, but it is generally regarded as non-harmful. Historically, slapstick has been a staple of vaudeville and burlesque , as well as British , American , and French stage comedies . It has also found its way into popular media such as film (from the 1890s), radio (from the 1920s) and television (1950s), particularly in cartoons .|0
"Uracil  (symbol U or Ura) is one of the four nucleobases in the nucleic acid RNA that are represented by the letters A, G, C and U. The others are adenine (A), cytosine (C), and guanine (G). In RNA, uracil binds to adenine via two hydrogen bonds. In DNA, the uracil nucleobase is replaced by thymine. Uracil is a demethylated form of thymine.Uracil is a common and naturally occurring pyrimidine derivative. The name ""uracil"" was coined in 1885 by the German chemist Robert Behrend, who was attempting to synthesize derivatives of uric acid."|1
"The governor of Montana is the head of government of Montana and the commander-in-chief of the state 's military forces. The current office holder is the incumbent governor, Republican Matt Rosendale, who is currently in his first term in office. The office of governor was created in 1889. The governor of Montana is elected for a term of four years and may not serve more than two consecutive terms. [1]
2 Constitutional powers
3.1 Term limits
7 Living former governors
The governor has several roles:
Chief Executive. As head of government, the governor is the highest executive officer of the state."|0
Year 1350 (MCCCL) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  January 9 – Giovanni II Valente becomes Doge of Genoa. May 23 – A number of supporters of William V, Count of Holland, in his power struggle with his mother Margaret I, Countess of Holland, found the Cod League. August 29 – Battle of Les Espagnols sur Mer off Winchelsea: An English fleet personally commanded by King Edward III defeats a Castilian fleet. September 5 – Conservative noblemen in the County of Holland found the Hook League.|1
Robert Sanderson Mulliken  (June 7, 1896 – October 31, 1986) was an American physicist and chemist, primarily responsible for the early development of molecular orbital theory, i.e. the elaboration of the molecular orbital method of computing the structure of molecules. Mulliken received the Nobel Prize in Chemistry in 1966 and the Priestley Medal in 1983.Early yearsRobert Mulliken was born in Newburyport, Massachusetts. His father, Samuel Parsons Mulliken, was a professor of organic chemistry at the Massachusetts Institute of Technology. As a child, Robert Mulliken learned the name and botanical classification of plants and, in general, had an excellent, but selective, memory.|1
Events <onlyinclude>January–June  January 17 – The Treaty of Königsberg is signed, establishing an alliance between Charles X Gustav of Sweden and Frederick William, Elector of Brandenburg. January 24 – The first Jewish doctor in the Thirteen Colonies of America, Jacob Lumbrozo, arrives in Maryland. April 1 – Lwów Oath: John II Casimir Vasa, King of Poland, crowns the Black Madonna of Częstochowa as Queen and Protector of Poland in the cathedral of Lwów, after the miraculous saving of the Jasna Góra Monastery during the Deluge, an event which changed the course of the Second Northern War.|1
The 1988 United States presidential election was the 51st quadrennial presidential election , held on Tuesday , November 8 , 1988. George Bush , the Republican Governor of Texas , and the 1988 Republican presidential nominee , won the election . He was sworn in as President of the United States on Inauguration Day 1989 , succeeding the first President Bush (George H.W. Bush). Bush defeated Democratic Governor of Massachusetts Michael Dukakis of Massachusetts , the Democratic presidential nominee , and Clint Eastwood as the Reform Party candidate . Independent candidate , Texas Congressman Ron Paul was a Libertarian .|0
Uracil ( symbol U or Ura ) is one of the four nucleobases in the nucleic acid RNA that are used to code for proteins with a sequence. Uracil occurs in the ribose (ribose) -phosphate-ribose (ribose) chain, which is one of the basic elements of RNA. It is an analog of thymine, which is one of the two bases of DNA ( the other is cytosine). It differs in that an oxygen atom in the carbonyl group (in the 5th position of the aromatic ring ) replaced by hydrogen. As a base, uracil pairs in the formation of the base pair with adenine .|0
Casimir IV ( in full Casimir IV Andrew Jagiellon ; ; Lithuanian : ; 30 November 1427 – 7 June 1492) was King of Poland from the Piast dynasty between 1447 and his death. He was crowned King of Bohemia (the only monarch crowned in Prague, outside of the capital city) in 1458 but he lost the throne in 1471. He was also elected Grand Duke of Lithuania in 1440, however he had to wait 17 years for election confirmation; he eventually ruled both Poland and Lithuania from 1454 until 1458.|0
Year 1237 ( MCCXXXVII ) was a common year starting on Thursday ( link will display the full calendar ) of the Julian calendar . Year 1202 ( MCCII ) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar . Year 1183 ( MCLXXXIII ) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar . Year 1099 ( MXCIX ) was a common year starting on Friday (link will display the full calendar) of the Julian calendar .|0
Jan Bos (born 29 March 1975) is a Dutch speedskater and sprint cyclist. In the late 1990s he was world champion in speed skating and he competed in the 1998 and 2002 Winter Olympics.Speed skaterIn 1998 Bos both became the world champion sprint and won the silver medal that year in the 1000 meter sprint during the Winter Olympics in Nagano. He won the silver medal on that same distance in Salt Lake City.He competed at the 2004 Summer Olympics in Athens in the team sprint track cycling event, together with his brother Theo Bos, who won the silver at the individual sprint, and Teun Mulder.|1
Major League Baseball (MLB) is a professional baseball organization and the oldest major professional sports league in the world. , a total of 30 teams play in Major League Baseball—15 teams in the National League (NL) and 15 in the American League (AL)—with 29 in the United States and 1 in Canada. The NL and AL were formed in 1876 and 1901, respectively. Beginning in 1903, the two leagues signed the National Agreement and cooperated but remained legally separate entities until 2000 when they merged into a single organization led by the Commissioner of Baseball.|1
