sequence|label
Year 950 (CML) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Arab–Byzantine War: A Hamdanid army (30,000 men) led by Sayf al-Dawla raids into  Byzantine theme Anatolia. He defeats Bardas Phokas, but is then ambushed on his return and heavily defeated by Leo Phokas. Europe  November 22 – King Lothair II dies at Turin (possibly poisoned by Berengar of Ivrea). Berengar is crowned king of Italy and imprisons Lothair's now 19-year-old widow, Adelaide for four months at Como.|1
A resistojet is a method of spacecraft propulsion (electric propulsion) that provides thrust by heating a, typically non-reactive, fluid. Heating is usually achieved by sending electricity through a resistor consisting of a hot incandescent filament, with the expanded gas expelled through a conventional nozzle.Resistojets have been flown in space since 1965 on board military Vela satellites. However, they only became used in commercial applications in 1980 with the launch of the first satellites in the INTELSAT-V program. Many GEO spacecraft, and all 95 Iridium, used Aerojet MR-501/MR-502 series resistojet engines.|1
"A drummer is a percussionist who creates music using drums.Most contemporary western bands that play rock, pop, jazz, or R&B music include a drummer for purposes including timekeeping and embellishing the musical timbre. The drummer's equipment includes a drum kit (or ""drum set"" or ""trap set""), which includes various drums, cymbals and an assortment of accessory hardware such as pedals, standing support mechanisms, and drum sticks.Particularly in the traditional music of many countries, drummers use individual drums of various sizes and designs rather than drum kits."|1
Fermat 's principle , also known as the principle of least time , is the link between ray optics and solid state lasers. This principle, which we shall discuss momentarily, is based on the notion of the 'sory's principle , which was first formulated in the 1920s. In this article, we shall discuss this principle, theory in its simplest form, with the aim of making it possible to explain how it works in practical systems. In a nutshell, the concept we shall adopt is theory in its most simple form: Theory in its simplest form.|0
Zooarchaeology (sometimes incorrectly archaeozoology), also known as faunal analysis, is a branch of archaeology that studies remains of animals from archaeological sites. Faunal remains are the items left behind when an animal dies. These include bones, shells, hair, chitin, scales, hides, proteins and DNA. Of these items, bones and shells are the ones that occur most frequently at archaeological sites where faunal remains can be found. Most of the time, a majority of these faunal remains do not survive. They often decompose or break because of various circumstances.|1
The Barber of Seville , or The Useless Precaution is an opera buffa in two acts by Gioachino Rossini with its own title, and with its own subtitle, The Barber. The book is written by Gioachino Rossini at the Conservatoire de Vergados in Paris, where it was published in 1979. The Barber of Seville plays a major role in Italian operas by Michelangelo da Vinci. The book, with the title Barber, was made into a TV documentary directed by Gioachino Rossini directed by Andrea Perturino, and has been produced at the conservatoire d’Angers d’Art Moderne, and is available online.|0
George Shipway ( 25 May 1908–1982 ) was a British author best known for his historical novels , but he also published his most famous work , in the first issue of . He also published the most influential historical novel of the twenty-first century. Shipway's work was based on the works of several other prominent British people. Shipway was born in Ballyshannon, West Yorkshire, on May 25, 1908, the younger of two children born to his parents. He attended St Mary's Hospital, Oxford, before graduating in 1918.|0
The Sikorsky UH-60 Black Hawk is a four-blade , twin-engine , medium-lift utility helicopter manufactured by Sikorsky Aircraft . Sikorsky UH-60 was originally called the Black Hawk and was the first helicopter designed to fly single-wing. The Black Hawk is equipped with an anti-aircraft design that allows it to fly up to 100 mph. In addition to its four-blade, the Black Hawk is equipped with a twin-engine . Sheets have been made of rubber and aluminum to improve performance, while the wing and tail are coated in magnesium carbonate (MC) to minimize wear, and to minimize maintenance requirements.|0
Thomas Becket , also known as Saint Thomas of Canterbury, Thomas of London and later Thomas à Becket (21 December 1119 or 1120 – 29 December 1170), was Archbishop of Canterbury from 1162 until his murder in 1170. He is venerated as a saint and martyr by the Catholic Church and the Anglican Communion. He engaged in conflict with Henry II, King of England, over the rights and privileges of the Church and was murdered by followers of the king in Canterbury Cathedral. Soon after his death, he was canonised by Pope Alexander III.SourcesThe main sources for the life of Becket are a number of biographies written by contemporaries.|1
A brain tumor occurs when abnormal cells form within the brain. There are two main types of tumors: malignant tumors and benign (non-cancerous) tumors. These can be further classified as primary tumors, which start within the brain, and secondary tumors, which most commonly have spread from tumors located outside the brain, known as brain metastasis tumors. All types of brain tumors may produce symptoms that vary depending on the size of the tumor and the part of the brain that is involved. Where symptoms exist, they may include headaches, seizures, problems with vision, vomiting and mental changes.|1
Courtesan , in modern usage , is a euphemism for a `` kept '' mistress or prostitute , particularly one in which she has no control over a woman's sexual activities. In English language literature the term has come into common use since the publication of the dictionary of English lexical English literature. The word has become increasingly widespread throughout the literature of modern English literature, as has the popularized version of 'English language'. It could also have been coined as the English equivalent of the word translated into English: `` English Language.'' This word has often been used in the past tense of English in some forms.|0
Year 874 ( DCCCLXXIV ) was a common year starting on Friday ( link will display the full calendar ) and ending the first Monday in September. On 9/5/13, the UK was the first city to commemorate the 20th birthday of Edward I and William of Orange. The city was established on the 12th of November 1692. On 3/18/16, England was declared the new capital of the Holy Roman Empire by Edward I’s successor, Henry II. On 22/8/16, the Holy Roman Empire was annexed to England by the British Crown. On 5/4/16, Scotland was proclaimed as a British colony by King Charles I of Scotland.|0
A melody ( from Greek μελῳδία , melōidía , `` singing , chanting '' ) , also tune , voice , melody , or song in order of their origin as well. The melody, called a song, can have a very simple structure; for example, its melody is composed of two parts. The first part describes a melody in the beginning, in order of origin and in a song. The second part describes a melody as a song. Both parts are composed of melody. In the example above there is not only a melody but also two other things: a song and a melody.|0
Yorkshire pudding is a baked pudding made from a batter of eggs, flour, and milk or water. A common English side dish, it is a versatile food that can be served in numerous ways depending on its ingredients, size, and the accompanying components of the meal. As a first course, it can be served with onion gravy. For a main course, it may be served with meat and gravy, and is part of the traditional Sunday roast, but can also be filled with foods such as bangers and mash to make a meal.|1
"Steven C. McConnell is an author of software engineering textbooks such as Code Complete , Rapid Development , and Software-as-a-Service , and is a founding member of the Computer Science Club of the American Association of Professional Journalists (ACPA) . In 2008, he became the ACPA president. C. McConnell is the founder and editor-in chief of The Coding magazine. He is an author of the software engineering textbooks (as of July 2010) and Coding Magazine (). Career

Computational programming languages (CPL) and software programming languages (CSPL) have become increasingly common in the software industry."|0
Kannada (; ಕನ್ನಡ, ; less commonly known as Kanarese) is a Dravidian language spoken predominantly by the people of Karnataka in the southwestern region of India. The language is also spoken by linguistic minorities in the states of Maharashtra, Andhra Pradesh, Tamil Nadu, Telangana, Kerala and Goa; and also by Kannadigas abroad. The language had roughly 43 million native speakers by 2011. Kannada is also spoken as a second and third language by over 12.9 million non-native speakers in Karnataka, which adds up to 56.9 million speakers.|1
A sports governing body is a sports organization that has a regulatory or sanctioning function.Sports governing bodies come in various forms and have a variety of regulatory functions. Examples of this can include disciplinary action for rule infractions and deciding on rulechanges in the sport that they govern. Governing bodies have different scopes. They may cover a range of sport at an international level, such as the International Olympic Committee and the International Paralympic Committee, or only a single sport at a national level, such as the Rugby Football League. National bodies will largely have to be affiliated with international bodies for the same sport.|1
Mystery religions , mystery cults , sacred mysteries or simply mysteries , were religious schools of the Greco-Roman world for the Greco-Romans, who thought that there were two classes of divinity and that God was all-powerful but could be killed if necessary. The Greco-Roman world had no such gods, as it was still to a certain point in the world. The world was a mystery to me, just like the other gods of the Greco-Roman world. I thought about the other gods, but I didn't think about them all. I thought about many things, but I really couldn't think about a lot of things.|0
The AGM-114 Hellfire ( AGM stands for air-to-ground missile ) is an air-to-surface missile ( ASM ) first developed for nuclear warheads in the 1980s. During the Cold War it had been known that there were nuclear warheads at the disposal of the United States. It became the first weaponized nuclear weapon in the Soviet Union and, as such, was one of the few nuclear warheads known to have been used until the end of the Cold War. There were two versions of the AGM: the Russian one and the Turkish version. AGM-114 was developed under contract from the Russian Federation to develop a ballistic missile.|0
Activision Publishing, Inc. is an American video game publisher based in Santa Monica, California. It serves as the publishing business for its parent company, Activision Blizzard, and consists of several subsidiary studios. Activision is one of the largest third-party video game publishers in the world and was the top United States publisher in 2016.The company was founded as Activision, Inc. on October 1, 1979 in Sunnyvale, California, by former Atari game developers upset at their treatment by Atari in order to develop their own games for the popular Atari 2600 home video game console.|1
John D. Carmack II (born August 20, 1970) is an American computer programmer and video game developer. He co-founded the video game company id Software and was the lead programmer of its 1990s games Commander Keen, Wolfenstein 3D, Doom, Quake, and their sequels. Carmack made innovations in 3D computer graphics, such as his Carmack's Reverse algorithm for shadow volumes. In 2013, he resigned from id to work full-time at Oculus VR, where he served as CTO and later Consulting CTO in 2019.BiographyEarly lifeCarmack was born in Shawnee Mission, Kansas, the son of local television news reporter Stan Carmack.|1
The San Diego Zoo Safari Park, originally named the San Diego Wild Animal Park until 2010, is an 1,800 acre (730 ha) zoo in the San Pasqual Valley area of San Diego, California, near Escondido. It is one of the largest tourist attractions in San Diego County. The park houses a large array of wild and endangered animals including species from the continents of Africa, Asia, Europe, North and South America, and Australia. The park is in a semi-arid environment, and one of its most notable features is the Africa Tram, which explores the expansive African exhibits.|1
Giovanni Paisiello (or Paesiello; 9 May 1740 – 5 June 1816) was an Italian composer of the Classical era, and was the most popular opera composer of the late 1700s. His operatic style influenced Mozart and Rossini, and his music was championed by Haydn and Beethoven.LifePaisiello was born in Taranto in the Apulia region and educated by the Jesuits there. He became known for his beautiful singing voice and in 1754 was sent to the Conservatorio di S. Onofrio at Naples, where he studied under Francesco Durante, and eventually became assistant master.|1
Purple is any of a variety of colors with hue between red and blue . In the RGB color model , the red and the blue, are referred to as primary colors. The purple and the white, and are referred to as secondary colors in the color space. RGB is a special type of color in which the primary colors look like black . In RGB color model, the primary colors are described in terms of red, blue, and purple. The primary color has hue between -1 or 0.8 and -1 or 1 and 0.8 (1 = black and 2 = brown) .|0
A hybrid-propellant rocket is a rocket with a rocket motor that uses rocket propellants in two different phases : one to make a rocket which would have a rocket motor and the other to make an aircraft to fly on a satellite that would be a satellite. As we’ve discussed, rockets are more versatile than a conventional rocket. As such, they are ideal for use in many aerospace, defense and power projects. As you can see above, there is no real rocket design in existence, but a few things to consider.|0
Niacin, also known as nicotinic acid, is an organic compound and a form of vitamin B3, an essential human nutrient. It can be manufactured by plants and animals from the amino acid tryptophan. Niacin is obtained in the diet from a variety of whole and processed foods, with highest contents in fortified packaged foods, meat, poultry, red fish such as tuna and salmon, lesser amounts in nuts, legumes and seeds. Niacin as a dietary supplement is used to treat pellagra, a disease caused by niacin deficiency. Signs and symptoms of pellagra include skin and mouth lesions, anemia, headaches, and tiredness.|1
John Knox , born ( – 24 November 1572) was a Scottish minister, Reformed theologian, and writer who was a leader of the country's Reformation. He was the founder of the Presbyterian Church of Scotland.Born in Giffordgate, a street in Haddington, East Lothian, Knox is believed to have been educated at the University of St Andrews and worked as a notary-priest. Influenced by early church reformers such as George Wishart, he joined the movement to reform the Scottish church. He was caught up in the ecclesiastical and political events that involved the murder of Cardinal David Beaton in 1546 and the intervention of the regent Mary of Guise.|1
"Hilbert 's paradox of the Grand Hotel ( colloquial : Infinite Hotel Paradox or Hilbert 's Hotel ) is a well-known famous book of the nineteenth century by James Clerk Maxwell as well as his contemporaries. In it he argues that we cannot expect to understand a hotel from the Grand Hotel because it is infinite. He writes : ""The Grand Hotel is a hotel; it is infinite and infinite. If I were to say that the Grand Hotel should not exist, it is impossible to believe in its being infinite as a hotel in general."""|0
Cannabis  is a genus of flowering plants in the family Cannabaceae. The number of species within the genus is disputed. Three species may be recognized: Cannabis sativa, Cannabis indica, and Cannabis ruderalis; C. ruderalis may be included within C. sativa; all three may be treated as subspecies of a single species, C. sativa; or C. sativa may be accepted as a single undivided species. The genus is widely accepted as being indigenous to and originating from Asia.The plant is also known as hemp, although this term is often used to refer only to varieties of Cannabis cultivated for non-drug use.|1
Poznań University of Technology , PUT ( Polish name : Politechnika Poznańska ) is a university in Poznań , Poland . Its headquarters is at  , and the department is located at the center of the University. In addition to the campus of the University, there are also two other departments. The main buildings are the primary and secondary branches of the University of Poznań : the College of Arts and Arts of the Institute of the Culture of Higher Education of the University of Łódź , , ,  , and ,  respectively. The campus is in Warsaw .|0
Year 986 (CMLXXXVI) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  August 17 – Battle of the Gates of Trajan: Emperor Basil II leads a Byzantine expeditionary force (30,000 men) against the Bulgarians to capture the fortress city of Sredets. After a siege of 20 days, Basil is forced to retreat from the Sofia Valley towards the town of Ihtiman (through a passage known as the Gate of Trajan). The Bulgarians under Tsar Samuel ambush and defeat the Byzantine forces.|1
Footwear refers to garments worn on the feet, which typically serves the purpose of protection against adversities of the environment such as wear from ground textures and temperature. Footwear in the manner of shoes therefore primarily serves the purpose to ease locomotion and prevent injuries. Footwear can also be used for fashion and adornment as well as to indicate the status or rank of the person within a social structure. Socks and other hosiery are typically worn additionally between the feet and other footwear for further comfort and relief.Cultures have different customs regarding footwear. These include not using any in some situations, usually bearing a symbolic meaning.|1
"Radiohead are  an English rock band formed in Abingdon, Oxfordshire, in 1985. The band consists of Thom Yorke (vocals, guitar, piano, keyboards), brothers Jonny Greenwood (lead guitar, keyboards, other instruments) and Colin Greenwood (bass), Ed O'Brien (guitar, backing vocals) and Philip Selway (drums, percussion). They have worked with producer Nigel Godrich and cover artist Stanley Donwood since 1994. Radiohead's experimental approach is credited with advancing the sound of alternative rock.After signing to EMI in 1991, Radiohead released their debut single, ""Creep"", in 1992."|1
"Pas-de-Calais (, ""strait of Calais""; ; also ) is a department in northern France named after the French designation of the Strait of Dover, which it borders. It has the most communes of all the departments of France, 890, and is the 8th most populous. The Calais Passage connects to the Port of Calais on the English Channel. Pas-de-Calais borders the departments of Nord and Somme and is connected to the English county of Kent via the Channel Tunnel.HistoryInhabited since prehistoric times, the Pas-de-Calais region was populated in turn by the Celtic Belgae, the Romans, the Germanic Franks and the Alemanni."|1
The chicken ( Gallus domesticus ) is a domesticated bird , with attributes of wild species such as the red pomegranate and the black plum. It is native to North and Central Africa , Africa, Australia , southern Asia and southern Europe , and Asia-Africa , South America , Australia . It was the world’s first ever food bird. It is a common bird in the West, Australia and Central Asia, where it is often found in bush, scrub or grasslands and is a key part of the diet of cattle, sheep, hams, chickens and turkeys .|0
"Ravenna ( , , also ; ) is the capital city of the Province of Ravenna , in the Emilia-Romagna region of Italy. It is located in Ravenna District of the Province of Ravenna. The area covers a  sq km. Ravenna is the seventh most populated province of Italy, and the most densely-populated area in Europe. Rural populations 
Rural population of Ravenna is approximately 2.5% of the total population of Ravenna. It is located in the central region of Emilia-Romagna. The major rivers in Ravenna are Tiber, Pescara, Ionicola, Piazza and Rizzo. Ravenna also has an extensive river network."|0
The National Oceanic and Atmospheric Administration (NOAA  ) is an American scientific and regulatory agency within the United States Department of Commerce that forecasts weather, monitors oceanic and atmospheric conditions, charts the seas, conducts deep sea exploration, and manages fishing and protection of marine mammals and endangered species in the U.S. exclusive economic zone.Purpose and functionNOAA's specific roles include: Supplying Environmental Information Products. NOAA supplies to its customers and partners information pertaining to the state of the oceans and the atmosphere, such as weather warnings and forecasts via the National Weather Service. NOAA's information services extend as well to climate, ecosystems, and commerce.|1
Soil is a mixture of organic matter , minerals , gases , liquids , and organisms that together support life on Earth. In this chapter I will begin to explore the relationship between soil organic matter (OSM), carbon dioxide in soil, organic carbon dioxide (OCO) and CO2 and other atmospheric processes, such as aerosols. These processes in turn are related to atmospheric carbon dioxide (Pcd) released into the atmosphere during the greenhouse gas emissions. As an example, consider the atmospheric aerosols released from an agricultural greenhouse, including the CO2 released from the production of greenhouse gas emissions in the form of aerosolized gases.|0
Strasbourg (, , ;  ;  ,  ) is the prefecture and largest city of the Grand Est region of eastern France and the official seat of the European Parliament. Located at the border with Germany in the historic region of Alsace, it is the prefecture of the Bas-Rhin department.In 2019, the city proper had 287,228 inhabitants and both the Eurométropole de Strasbourg (Greater Strasbourg) and the Arrondissement of Strasbourg had 505,272 inhabitants. Strasbourg's metropolitan area had a population of 790,087 in 2017, making it the ninth-largest metro area in France and home to 13% of the Grand Est region's inhabitants.|1
The Permanent Court of Arbitration (PCA) is a non-UN intergovernmental organization located in The Hague, Netherlands. Unlike a judicial court in the traditional sense, the PCA provides services of arbitral tribunal to resolve disputes that arise out of international agreements between member states, international organizations or private parties. The cases span a range of legal issues involving territorial and maritime boundaries, sovereignty, human rights, international investment, and international and regional trade. The PCA is constituted through two separate multilateral conventions with a combined membership of 122 states.|1
Turbo Pascal is a software development system that includes a compiler and an integrated development environment ( IDE ) for creating and debugging various software components . Pascal has a high performance architecture that is designed to allow the development of software that can be easily integrated with other development environments. The development environment enables developers to use software tools and applications that can be easily installed into the development environment as part of their own development projects. Pascal works with various applications that work with the Pascal compiler and the IDE. You can also install or create programs and/or resources for your application that are developed using the Pascal compiler.|0
Turandot ( , ; see below ) is an opera in three acts by Giacomo Puccini , posthumously completed by Puccini . It was composed between 1867 and 1876 by Giuseppina Bacciglia. It is considered to have been the first French opera that was composed in England, Italy, and Spain in the nineteenth century . It was made famous by Charles de Montaigne at that time as the second French-language operatic work. It was banned by Pope Paul II and was banned again by the Vatican until 1871. It is the only operatic opera in literature published in Italy since it was made.|0
Phenylalanine (symbol Phe or F) is an essential α-amino acid with the formula . It can be viewed as a benzyl group substituted for the methyl group of alanine, or a phenyl group in place of a terminal hydrogen of alanine. This essential amino acid is classified as neutral, and nonpolar because of the inert and hydrophobic nature of the benzyl side chain. The L-isomer is used to biochemically form proteins coded for by DNA. Phenylalanine is a precursor for tyrosine, the monoamine neurotransmitters dopamine, norepinephrine (noradrenaline), epinephrine (adrenaline), and the skin pigment melanin.|1
Ravenna ( , , also ; ) is the capital city of the Province of Ravenna, in the Emilia-Romagna region of Northern Italy. It was the capital city of the Western Roman Empire from 402 until the empire collapsed in 476. It then served as the capital of the Ostrogothic Kingdom until it was re-conquered in 540 by the Byzantine Empire. Afterwards, the city formed the centre of the Byzantine Exarchate of Ravenna until the last exarch was executed by the Lombards in 751.Although it is an inland city, Ravenna is connected to the Adriatic Sea by the Candiano Canal.|1
Year 1164 (MCLXIV) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Battle of Renfrew: A Norse-Gaelic army led by Lord Somerled, ruler of the Isles, invades Scotland and is routed by the Scottish forces under the command of Walter fitz Alan and Herbert of Selkirk, bishop of Glasgow. England  January 30 – King Henry II tries to delimit spiritual and royal jurisdictions in the Constitutions of Clarendon, written in large part by his councilor Richard de Luci.|1
An inverse multiplexer ( often abbreviated to inverse MUX or IMUX ) allows a data stream to be broken into individual data streams (often referred to as “bitstreams”) and the data is then combined with another data stream if the data is processed to produce a single-data stream. The data is then fed through an inverse-multiply/add-multiplier system, and then further processed by a next-data feed system (often referred to as a “blended” or “multiply” system). A first bitstream of data may contain a plurality of symbols and one or more numbers.|0
Yorkshire pudding is a baked pudding made from a batter of eggs , flour , and milk or water . The mixture is baked on a cookie cutter and cut into small pieces and poured over ice. The recipe can also be done on a sheet pan, sheet pan, or pie dish. It also can be mixed in the same manner. If you're not familiar with making pies, you can do it on the kitchen counter. Bake it in the freezer, or on a non-stick skillet for about a minute, and serve.|0
"A think tank , or policy institute , is a research institute that performs research and advocacy concerning topics such as environmental impact, social impact, public health, and the like. It also is a research institute that maintains its own research institutes and has the highest standard of excellence among public research institutes. Research institute: Research institutes and publications
According to this type of institute, research institutions are considered as an institute for research. It is a university that performs research in public research areas and conducts research studies in other disciplines, including social sciences, humanities, economics, sociology, etc."|0
In chemistry, a nucleophile is a chemical species that forms bonds with electrophiles by donating an electron pair. All molecules and ions with a free pair of electrons or at least one pi bond can act as nucleophiles. Because nucleophiles donate electrons, they are Lewis bases. Nucleophilic describes the affinity of a nucleophile to bond with positively charged atomic nuclei. Nucleophilicity, sometimes referred to as nucleophile strength, refers to a substance's nucleophilic character and is often used to compare the affinity of atoms. Neutral nucleophilic reactions with solvents such as alcohols and water are named solvolysis.|1
The pancreas is an organ of the digestive system and endocrine system of vertebrates. In humans, it is located in the abdomen behind the stomach and functions as a gland. The pancreas is a mixed or heterocrine gland, i.e. it has both an endocrine and a digestive exocrine function. 99% of the pancreas is exocrine and 1% is endocrine. As an endocrine gland, it functions mostly to regulate blood sugar levels, secreting the hormones insulin, glucagon, somatostatin, and pancreatic polypeptide. As a part of the digestive system, it functions as an exocrine gland secreting pancreatic juice into the duodenum through the pancreatic duct.|1
Year 877 ( DCCCLXXVII ) was a common year starting on Tuesday ( link will display the full calendar ) and ended on Tuesday ( link will display the date on the calendar ). The annual year start date ( CCCLXXVII ) started in the 19th of October 2010, was a common year, and it was held on Tuesday ( link will display the full calendar ). The final calendar ( DCCLXXVIII ) started in the 19th of September 2010 ( CCCLLXXVIII ) was held on Saturday ( links will display the date in the date box ).|0
Juan Moreno y Herrera–Jiménez (born 30 July 1948), known as Jean Reno , is a French actor of Andalusian Spanish origin. He has worked in American, French, English, Japanese, Spanish and Italian movie productions; Reno appeared in films such as Crimson Rivers, Godzilla, The Da Vinci Code, Mission: Impossible, The Pink Panther, Ronin, Les Visiteurs, Wasabi, The Big Blue, Hector and the Search for Happiness and Léon: The Professional.Early lifeReno was born Juan Moreno y Herrera-Jiménez in Casablanca, Morocco. His parents were Spanish, natives of Sanlúcar de Barrameda and Jerez de la Frontera in Andalucia.|1
"On May 25, 1865, in Mobile, Alabama, in the Southern United States, an ordnance depot or ""magazine"" exploded, killing some 300 persons. This event occurred just after the end of the American Civil War, during the occupation of the city by victorious Federal troops.The depot was a warehouse on Beauregard Street, where the troops had stacked some 200 tons of shells and powder. Some time in the afternoon of May 25, a cloud of black smoke rose into the air and the ground began to rumble. Flames shot up into the sky and bursting shells were heard throughout the city."|1
