sequence|label
Élie Ducommun (19 February 1833, Geneva – 7 December 1906, Bern) was a Swiss peace activist. He was a Nobel laureate, awarded the 1902 Nobel Peace Prize, which he shared with Charles Albert Gobat.Born in Geneva, he worked as a tutor, language teacher, journalist and a translator for the Swiss federal Chancellery (1869–1873).In 1867 he helped to found the Ligue de la paix et de la liberté (League of Peace and Freedom), though he continued working at other positions, including secretary for the Jura-Simplon Steel Company from 1873 to 1891.|1
Year 1302 (MCCCII) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–December  April 10 – The first meeting of the Estates General of the Kingdom of France is convened by Philip IV of France, at the Notre-Dame in Paris.May 18 – Bruges Matins: The French garrison in Bruges is massacred at night, by members of the local Flemish militia. June 12 – Rakvere, Estonia, receives Lübeck city rights. July 11 – Battle of the Golden Spurs (also called the Battle of Courtrai): the County of Flanders gains a major victory over the Kingdom of France.|1
"Year 1343 ( MCCCXLIII ) was a common year starting on Wednesday ( link will display the full calendar ) in the Gregorian calendar in the Roman Catholic Church. It was also used by some Eastern churches.The year 2013 is commonly called ""The Year of Jesus' Resurrection"".In the Gregorian calendar, when a year begins on 1 January , it is referred to as the year of the ""common era"", which began in 1582 and ended in 1900. In contrast, the Gregorian calendar uses the year 1252 instead of 1 January as the starting year."|0
The Asian Games, also known as Asiad, is a continental multi-sport event held every four years among athletes from all over Asia. The Games were regulated by the Asian Games Federation (AGF) from the first Games in New Delhi, India, until the 1978 Games. Since the 1982 Games, they have been organized by the Olympic Council of Asia (OCA), after the breakup of the Asian Games Federation. The Games are recognized by the International Olympic Committee (IOC) and are described as the second largest multi-sport event after the Olympic Games.There have been nine nations that have hosted the Asian Games.|1
In the Swedish calendar it was a common year starting on Tuesday, one day ahead of the Julian and ten days behind the Gregorian calendar.Events  January–March  January 12 – Parts of the Netherlands adopt the Gregorian calendar. January 18 – The electorate of Brandenburg-Prussia becomes the Kingdom of Prussia, as Elector Frederick III is proclaimed King Frederick I.  Prussia remains part of the Holy Roman Empire. It consists of Brandenburg, Pomerania and East Prussia. Berlin is the capital. January 28 – The Chinese storm Dartsedo. February 17 (February 6, 1700 O.S.) – The 5th Parliament of King William III is assembled.|1
Year 1023 ( MXXIII ) was a common year starting on Tuesday ( link will display the full calendar ) which was one of the last common years in the Christian calendar before the adoption of the Julian calendar in 31 December 1582. According to tradition, the year began with the autumn equinox which was celebrated on December 22,  the day of the winter solstice, and concluded with the  spring solstice on  December 22,  day of the  spring equinox. In computer science, a hash function is a function that maps fixed-size input to fixed-size output. Hash functions work by using a constant function to compute a function.|0
"Arthrobacter (from the Greek, ""jointed small stick”) is a genus of bacteria that is commonly found in soil. All species in this genus are Gram-positive obligate aerobes that are rods during exponential growth and cocci in their stationary phase. Arthrobacter have a distinctive method of cell division called ""snapping division"" or reversion in which the outer bacterial cell wall ruptures at a joint.DescriptionArthrobacter can be grown on mineral salts pyridone broth, where colonies have a greenish metallic center on incubated at . Under the microscope, Arthrobacter appear as rods when rapidly dividing, and cocci when in stationary phase."|1
The Cape Cod Canal is an artificial waterway in the U.S. state of Massachusetts connecting Cape Cod Bay in the north to Buzzards Bay in the south, and is part of the Atlantic Intracoastal Waterway. The approximately  canal traverses the neck of land joining Cape Cod to the state's mainland. It mostly follows tidal rivers widened to  and deepened to  at mean low water, shaving  off the journey around the Cape for its approximately 14,000 annual users.Most of the canal is located in the town of Bourne, but its northeastern terminus is in Sandwich.|1
Adrian of Nicomedia (also known as Hadrian) or Saint Adrian (, died 4 March 306) was a Herculian Guard of the Roman Emperor Galerius Maximian. After becoming a convert to Christianity with his wife Natalia (Ναταλία), Adrian was martyred at Nicomedia in Asia-Minor             (Turkey). Hadrian was the chief military saint of Northern Europe for many ages, second only to Saint George, and is much revered in Flanders, Germany and the north of France.MartyrdomAdrian and Natalia lived in Nicomedia during the time of Emperor Maximian in the early fourth century.|1
Year 1409 ( MCDIX ) was a common year starting on Tuesday ( link will display the full calendar ) in the Gregorian Calendar and ending on Wednesday. It was used from 1409 to 1 January 1461. MCDIX year 1410 was an alternate to 1409 for calculating the date of Easter.Year 1409 ( MCDIX ) is the year 1410 of the Julian and Gregorian Calendars, also known as Julian Calendar. The medieval church calendar was used in Europe for more than 1,000 years and became the main calendar for all Christian Churches in the West from about 800 to 1600.|0
Year 1408 (MCDVIII) was a leap year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–December  February 19 – Battle of Bramham Moor: A royalist army defeats the last remnants of the Percy Rebellion. September – Henry, Prince of Wales (later Henry V of England) retakes Aberystwyth from Owain Glyndŵr. September 16 – Thorstein Olafssøn marries Sigrid Bjørnsdatter in Hvalsey Church, in the last recorded event of the Norse history of Greenland. December 5 – Emir Edigu of Golden Horde reaches Moscow. December 13 – The Order of the Dragon is founded under King Sigismund of Hungary.|1
John the Apostle (;  ) or Saint John the Beloved was one of the Twelve Apostles of Jesus according to the New Testament. Generally listed as the youngest apostle, he was the son of Zebedee and Salome. His brother was James, who was another of the Twelve Apostles. The Church Fathers identify him as John the Evangelist, John of Patmos, John the Elder, and the Beloved Disciple, and testify that he outlived the remaining apostles and was the only one to die of natural causes, although modern scholars are divided on the veracity of these claims.|1
It is one of eight years (CE) to contain each Roman numeral exactly once (1000(M)+500(D)+100(C)+50(L)+10(X)+(-1(I)+5(V)) = 1664).Events  January–June  January 5 – Battle of Surat: Maratha Chhatrapati Shivaji defeats Mughal captain Inayat Khan, and sacks Surat. May 9 – Robert Hooke discovers Jupiter's Great Red Spot. June – Gazzetta di Mantova is first published in Mantua, Italy. It's the world's oldest private newspaper still published, and the oldest continuously published in print.|1
Year 1390 (MCCCXC) was a common year starting on Saturday (link will display full calendar) of the Julian calendar.Events  January–December  January 19 – The Treaty of Lyck confirms an alliance between Vytautas and the Teutonic Knights, in the Lithuanian Civil War against Vytautas's cousin, Jogaila. April 14 – John VII Palaiologos overthrows his grandfather, John V Palaiologos, as Byzantine Emperor. April 19 – Robert III succeeds his father, Robert II, as King of Scotland. May 26 – Lithuanian Civil War: The Treaty of Königsberg is signed in Königsberg, between Samogitian nobles and representatives of the Teutonic Knights.|1
Events  January–December  February 21 – The Prussian Confederation is formed. April 9 – Christopher of Bavaria is elected King of Denmark. April – Murad II lays siege to Belgrade. The city is heavily damaged, but the defenders' use of artillery prevents the Turks from capturing the city. September 13 – Breton knight Gilles de Rais is taken into custody, upon an accusation brought against him by the Bishop of Nantes. September – The term of Regent of Sweden Karl Knutsson Bonde ends, as newly elected king of Denmark Christopher of Bavaria is also elected king of Sweden.|1
Year 1567 ( MDLXVII ) was a common year starting on Wednesday ( link will display the full calendar ) in the Julian calendar. This year was the twentieth of the Hundred Years' War and lasted from 1570 until 1614. The Latin language, also called the   or   , is a language and a written script used to write Latin in the   since the late 17th century.Latin, or  and    , was derived from Ancient Greek. Since its formation, Latin has been written in many different alphabets, and in different styles and scripts.|0
Year 1491 (MCDXCI) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  January 2 – Alain I of Albret signs the Treaty of Moulins with Charles VIII of France. March – The French–Breton War resumes. March 19−20 – Alain I of Albret captures the Château des ducs de Bretagne for the French. April 23 – Granada is besieged by the Catholic Monarchs of Spain, and Santa Fe, Granada is founded. May – The war between the Ottoman Empire and the Egyptian Mamluks ends.|1
"The picometre ( international spelling as used by the International Bureau of Weights and Measures ; SI symbol : pm) is the unit of electromagnetic radiation, which includes all electromagnetic waves with a frequency smaller than that of the electromagnetic spectrum.The picometre has a wavelength of approximately 6.45 × 10−10 m, but has an index of refraction of approximately 1.8×10−6. Unlike other wavelengths, it has no specific reference number. Its value is defined by its energy and speed in vacuum. The value is expressed in units called ""cadmium"" because of the metal it is usually made from, but the value of the picometre is commonly expressed in milli­metres."|0
Mariner 2 (Mariner-Venus 1962), an American space probe to Venus, was the first robotic space probe to conduct a successful planetary encounter. The first successful spacecraft in the NASA Mariner program, it was a simplified version of the Block I spacecraft of the Ranger program and an exact copy of Mariner 1. The missions of the Mariner 1 and 2 spacecraft are sometimes known as the Mariner R missions. Original plans called for the probes to be launched on the Atlas-Centaur, but serious developmental problems with that vehicle forced a switch to the much smaller Agena B second stage.|1
Year 1236 ( MCCXXXVI ) was a leap year starting on Tuesday ( link will display the full calendar ) and followed by a Thursday or Sunday, depending on the local calendar. The year was divided into twelve months of 29 days each, each divided into four days by a leap year, with the final two days on Saturday and Sunday. The first and second days of each month were also days of rest, and the day of leap year was used as the day of the first day of the new month.|0
"Bdellovibrio is a genus of Gram-negative, obligate aerobic bacterium. One of the more notable characteristics of this genus is that members can prey upon other Gram-negative bacteria and feed on the biopolymers, e.g. proteins and nucleic acids, of their hosts. They have two lifestyles: a host-dependent, highly mobile phase, the ""attack phase"", in which they form ""bdelloplasts"" in their host bacteria; and a slow-growing, irregularly shaped, host-independent form.Bdellovibrio bacteriovorusThe most well studied of these is Bdellovibrio bacteriovorus, which is found almost exclusively in host dependent growth in nature."|1
Year 1413 (MCDXIII) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.EventsJanuary–December  March 21 – Henry V becomes King of England following the death of his father Henry IV. July 5 – Battle of Çamurlu: Mehmed I defeats his brother Musa, ending the Ottoman Interregnum. August 28 – The University of St Andrews in Scotland is chartered by papal bull. October 2 – The Kingdom of Poland and Grand Duchy of Lithuania sign the Union of Horodło.Date unknown  Samogitia becomes the last region in Europe to be Christianized.|1
Lazzi (; from the Italian lazzo, a joke or witticism) are stock comedic routines that are associated with Commedia dell'arte. Performers, especially those playing the masked Arlecchino, had many examples of this in their repertoire, and would use improvisatory skills to weave them into the plot of dozens of different commedia scenarios. These largely physical sequences could be improvised or preplanned within the performance and were often used to enliven the audience when a scene was dragging, to cover a dropped line or cue, or to delight an expectant audience with the troupe's specialized lazzi.Lazzi could be completed by a single player (e.g.|1
The Motorola MC68010 processor is a 16/32-bit microprocessor from Motorola, released in 1982 as the successor to the Motorola 68000. It fixes several small flaws in the 68000, and adds a few features.The 68010 is pin-compatible with the 68000, but is not 100% software compatible. Some of the differences were: The MOVE from SR instruction is now privileged (it may only be executed in supervisor mode). This means that the 68010 meets Popek and Goldberg virtualization requirements. Because the 68000 offers an unprivileged MOVE from SR, it does not meet them.|1
Year 990 ( CMXC ) was a common year starting on Wednesday ( link will display the full calendar ) and ending in the following week.The year began with a leap day on 23 January of the year, and had a 29-day year. The last day of the month (the 29th of the year) began with 1 January. The Constitution of the Republic of Malawi is a democratic constitutional monarchy. The current Constitution was promulgated by the President on 18 April 2003 and was ratified by the President, the National Assembly, and the National Executive on 15 May 2005.|0
`` Coven '' usually refers to a group or gathering of witches . The word `` coven '' ( from Latin `` coxa '' meaning group, council, or society) is derived from the word ``covena ,'' which means a circle of covens in Ancient Rome and in modern Italian.Covens are often associated with the use of charms to protect themselves from harm or curses, or with sorcery, or both. In the modern context, a coven may be used to represent an individual, or a group of people who work together in the creation or maintenance of an occultic belief.|0
"Year 1344 ( MCCCXLIV ) was a leap year starting on Thursday ( link will display the full calendar ) in the  Julian calendar ( link will display the full calendar ) and ending on Thursday of the following year ( link will display the full calendar ). It is known as ""the fourth leap year"", in reference to the fact it is the fourth leap year to start at  and the first (or last) to end at . It is also known as ""JULIAN's leap year"". Janus is a constellation in the constellation of Aries, the Ram, in the northern hemisphere."|0
Year 1516 ( MDXVI ) was a leap year starting on Tuesday ( link will display the full calendar ) of the Gregorian calendar. It had 29 days from Sunday to Monday.The day on which the Julian calendar ended, January 31, 1582 CE, is celebrated as the  day of the week. The day of the week, and the day of the year in which it occurs, was not known until after the 17th century. The French Revolution was an armed uprising that overthrew French monarchist rule and established the French Republic, beginning in 1791.|0
Year 1525 (MDXXV) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–June  January 21 – The Swiss Anabaptist Movement is born when Conrad Grebel, Felix Manz, George Blaurock, and about a dozen others baptize each other in the home of Manz's mother on Neustadt-Gasse, Zürich, breaking a thousand-year tradition of church-state union. February 24 – Battle of Pavia: German and Spanish forces under Charles de Lannoy and the Marquis of Pescara defeat the French army, and capture Francis I of France, after his horse is wounded by Cesare Hercolani.|1
"Year 1559 ( MDLIX ) was a common year starting on Sunday ( link will display the full calendar ) in the Julian and Gregorian calendars. This year also marked the thirteenth anniversary of the signing of the Magna Carta , the cornerstone of the British monarchy.The date of this year is used to count the year of the Incarnation of Jesus Christ as the beginning of Holy Week in the Catholic Church. Hippocrates ( , ; ;  , ; ;  c. 480 –) was a Greek physician and philosopher from Pergamon (modern Perga, Italy), who was known as the ""Father of Medicine""."|0
Year 1470 (MCDLXX) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–December  March 12 – Wars of the Roses in England – Battle of Losecoat Field: The House of York defeats the House of Lancaster. March 20 (Julian calendar) – The Battle of Nibley Green is the last fought between the private armies of feudal magnates in England. Spring: Anglo-Hanseatic War: Hanseatic League privateers set sail. May 15 – Charles VIII of Sweden, who has served three terms as King of Sweden, dies.|1
Short-track speed skating is a form of competitive ice speed skating . In competitions , multiple skaters ( typically between three and five players) race down a racetrack to the finish line as soon as possible. As in other sports and disciplines, the speed of a competitor can be judged using a stop watch or a digital timing device. Skaters are generally not permitted to take more than a single step from one side of the finish line to the other prior to the finish line, and must continue to run continuously for a predetermined length of time, which varies depending on the sport.|0
Year 1031 (MXXXI) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  July 20 – King Robert II (the Pious) dies at Melun, after a 35-year reign. He is succeeded by his 23-year-old son, Henry I, who becomes the sole ruler of France. Henry's mother, Queen dowager Constance of Arles, prefers her third son, Robert, as heir to the throne and, with the help of Count Odo II, begins a war against Henry.|1
Year 1446 (MCDXLVI) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar. It is one of eight years (CE) to contain each Roman numeral once (1000(M)+(-100(C)+500(D))+(-10(X)+50(L))+5(V)+1(I) = 1446).Events  January–December  September 27 – Battle of Otonetë: Skanderbeg defeats the Ottomans. Before October – Sultan Mehmed II of the Ottoman Empire is forced to abdicate, in favor of his father Murad II, by the Janissaries.|1
In the Swedish calendar it was a common year starting on Friday, one day ahead of the Julian and ten days behind the Gregorian calendar.Events  January–March  January 1 – Battle of St. John's: The French capture St. John's, the capital of the British colony of Newfoundland. January 6 – Western Europe's Great Frost of 1709, the coldest period in 500 years, begins during the night, lasting three months, with its effects felt for the entire year. In France, the Atlantic coast and Seine River freeze, crops fail, and 24,000 Parisians die.|1
In geometry, two figures or objects are congruent if they have the same shape and size, or if one has the same shape and size as the mirror image of the other.More formally, two sets of  points are called congruent if, and only if, one can be transformed into the other by an isometry, i.e., a combination of rigid motions, namely a translation, a rotation, and a reflection. This means that either object can be repositioned and reflected (but not resized) so as to coincide precisely with the other object.|1
Year 1355 ( MCCCLV ) was a common year starting on Thursday ( link will display the full calendar ) in Britain, but also in Scotland, Ireland and the United States from the early seventeenth century to the mid-eighteenth, and from the mid-1700s to early 1840. This year is considered to be in the same time zone as 1453 ( MCCD), but was separated into its own year.HistoryMCCLV was first recorded on 24 March 1452, but there are records for 1452–1453 for Scotland, 1620–1622 for Ireland, 1629–1630 for England, and 1801–1810 for the United States.|0
Algebraic topology is a branch of mathematics that uses tools from abstract algebra to study topological spaces . The basic concepts in topological algebra can also be applied to all varieties of algebraic topology and to algebraic topology generalizations.Topology is the branch of mathematics which studies abstract mathematical objects and operations in higher dimensions such as three dimensions and higher. Examples of these include algebraic groups, fields, manifolds, and geometric objects such as cubes, circles, spheres, etc. An American football team, also known as a team, is a professional American football team based in the United States.|0
Short-track speed skating is a form of competitive ice speed skating. In competitions, multiple skaters (typically between four and six) skate on an oval ice track with a length of . The rink itself is  long by  wide, which is the same size as an Olympic-sized figure skating rink and an international-sized ice hockey rink. Related sports include long track speed skating and inline speed skating.HistoryShort-track skating developed from speed skating events that were held with mass starts. This form of speed skating was mainly practised in the United States and Canada, as opposed to the international form, where athletes skated in pairs.|1
Year 1203 (MCCIII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar. It was also the first year to have all digits different from each other since 1098.Events  By place  Fourth Crusade  April 20 – The Crusader army evacuates Zadar, and sets sail to Corfu; Boniface of Montferrat and Doge Enrico Dandolo stay behind to await Prince Alexios Angelos. After a brief pause at Durrës (modern Albania), the fleet reaches Corfu. Meanwhile, news of its approach (through spies) have reached Emperor Alexios III (Angelos) at Constantinople.|1
Year 1042 (MXLII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  April 19 – Emperor Michael V Kalaphates banishes his adoptive mother and co-ruler Zoë, for plotting to poison him, to the island of Principo. His announcement as sole emperor leads to a popular revolt. April 20 – Zoë is proclaimed as empress at an assembly in Hagia Sophia, along with her sister Theodora, as co-ruler. Michael V flees to the monastery of Stoudios, but is arrested, blinded and castrated.|1
Year 1301 ( MCCCI ) was a common year starting on Sunday ( link will display the full calendar ) and lasting a total of 29 years, from Monday, 20 March 1501. MCCCI was a leap year year, and was the first year to have no leap year. The year ended on Sunday 27 January 1501, because it was one leap day before the first leap year in English civil law. The first day of the year was Monday, 1 February 1501.In 1301, the calendar was modified to make it leap years. The last day of the current calendar year is Friday, 1 January.|0
Events  January–June  March – The Synod of Jerusalem brings together bishops and representatives from the whole of Eastern Orthodox Christendom, to discuss Orthodox dogma against the challenge of Protestantism. March 15 – Charles II of England issues the Royal Declaration of Indulgence, suspending execution of Penal Laws against Protestant nonconformists and Roman Catholics in his realms; this will be withdrawn the following year under pressure from the Parliament of England. March 17 – Third Anglo-Dutch War: The Kingdom of England declares war on the Dutch Republic. April 8 – France declares war on the Dutch Republic, invading the country on April 29.|1
Year 1208 (MCCVIII) was a leap year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events By place  Asia  April 15 – A fire breaks out in the Song Chinese capital city of Hangzhou, raging for four days and nights, destroying 58,097 houses over an area of more than , killing 59 people, and an unrecorded number of other people, who are trampled while attempting to flee. The government provides temporary lodging for 5,345 people, in nearby Buddhist and Taoist monasteries. The collective victims of the disaster are given 160,000 strings of cash, along with 400 tons of rice.|1
Maximilian II ( 31 July 1527 – 12 October 1576 ) was Holy Roman Emperor from 1564 until his death. He succeeded his younger brother Sebastian II as ruler of the Habsburg Monarchy and reigned in an era of civil wars and religious strife.He inherited the crown from his uncle Ludwig I, and his ascension to the throne took place against the background of religious strife in his country. In quantum physics, a superluminal state is a superposition that exists in the same physical space and time but which has no effect on the motion of the particles.|0
A corporate haven , corporate tax haven , or multinational tax haven , is used to describe a jurisdiction that is a haven for companies, including foreign subsidiaries, but which does not have effective tax rates lower than those of other developed economies. A tax haven is also called a low-tax jurisdiction (LTFJ); in some jurisdictions, such as Bermuda, there is no corporate income tax. The name derives from the British Empire and its colonies in the 19th-century, where companies set up and used tax-free legal structures to reduce their taxable income.|0
Georg Hackl (often named: Hackl Schorsch, ; born 9 September 1966) is a German former luger who was three time Olympic and World Champion. He is known affectionately as Hackl-Schorsch or as the Speeding Weißwurst a reference to what he looks like in his white bodysuit coming down the luge at fast speeds.BiographyHackl was born in Berchtesgaden, Bavaria. He took up luge as part of his physical education lessons whilst at school, learning to slide at the Königssee track.Hackl was known for his rivalry with Markus Prock, with Prock being dominant in World Cup competition whilst Hackl consistently achieved success at the Winter Olympics.|1
The tale of the founding of Rome is recounted in traditional stories handed down by the ancient Romans themselves as the earliest history of their city in terms of legend and myth. The most familiar of these myths, and perhaps the most famous of all Roman myths, is the story of Romulus and Remus, twins who were suckled by a she-wolf as infants. Another account, set earlier in time, claims that the Roman people are descended from Trojan War hero Aeneas, who escaped to Italy after the war, and whose son, Iulus, was the ancestor of the family of Julius Caesar.|1
Sigismund ( 26 October 1427 – 4 March 1496 ) , a member of the House of Habsburg , was a member of the German Imperial Court from 1493 until his execution by order of the Diet of Worms on 20 November 1496. Sigismund's son Frederick the Great appointed him as his regent after his father's death.BiographySigismund was born in Münster. His father, Prince Christian of Bohemia (later King Frederick IV of Hungary), and his grandfather, Sigismund II, were brothers.Sigismund was raised in Bavaria. Although he had a privileged background, he became dissatisfied with the lack of influence in court life.|0
Year 1463 (MCDLXIII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  January 5 – French poet François Villon receives a reprieve from death by hanging, and is banished from Paris (his further life is undocumented). May – The Kingdom of Bosnia falls to the Ottoman Empire. September 15 – Battle of Vistula Lagoon: The navy of the Prussian Confederation defeats that of the Teutonic Order. October 8 – The Truce of Hesdin ends French support for the House of Lancaster in England. Date unknown  Muhammad Rumfa starts to rule in Kano.|1
Vapor pressure (or vapour pressure in English-speaking counties other than the US; see spelling differences) or equilibrium vapor pressure is defined as the pressure exerted by a vapor in thermodynamic equilibrium with its condensed phases (solid or liquid) at a given temperature in a closed system. The equilibrium vapor pressure is an indication of a liquid's evaporation rate. It relates to the tendency of particles to escape from the liquid (or a solid). A substance with a high vapor pressure at normal temperatures is often referred to as volatile. The pressure exhibited by vapor present above a liquid surface is known as vapor pressure.|1
Events January–June January 1 Colonel George Monck ( with his regiment ) crosses from Scotland to England at the village of Cawdor in Devon. On January 17 he defeats the forces of James Gifford at Durness. January 1–15 Colonel George Monck, with the Scots Light Infantry, crosses the Tyne to the Scottish Border. January 19–February 4 James Gifford defeats George Monck at Tannockburn. February 4–9 Colonel George Monck, with the Scots Light Infantry, defeats the Duke of Cumberland at Newbury, Berkshire. February 9–April 2 James Gifford defeats Colonel George Monck, with the Scottish Light Infantry at Tewkesbury.|0
Year 1319 ( MCCCXIX ) was a common year starting on Monday ( link will display the full calendar ) and ending on Monday 13 December. In astronomy,  is the Greek letter  and is used in several Greek alphabets to represent . The   represents an angle or arc in the celestial sphere, and is the same distance above and below the horizon in any given direction. This angle is called  in ancient Greek and is the angular diameter of a circle, which is commonly called the  circle. In trigonometry, π     is the tangent of angle a divided by the radius of the circle passing through the object.|0
Louis I, also Louis the Great (; ; ) or Louis the Hungarian (; 5 March 132610 September 1382), was King of Hungary and Croatia from 1342 and King of Poland from 1370. He was the first child of Charles I of Hungary and his wife, Elizabeth of Poland, to survive infancy. A 1338 treaty between his father and Casimir III of Poland, Louis's maternal uncle, confirmed Louis's right to inherit the Kingdom of Poland if his uncle died without a son. In exchange, Louis was obliged to assist his uncle to reoccupy the lands that Poland had lost in previous decades.|1
A conjugate acid, within the Brønsted–Lowry acid–base theory, is a  chemical compound formed when an acid donates a proton (H+) to a base—in other words, it is a base with a hydrogen ion added to it, as in the reverse reaction it loses a hydrogen ion. On the other hand, a conjugate base is what is left over after an acid has donated a proton during a chemical reaction. Hence, a conjugate base is a species formed by the removal of a proton from an acid, as in the reverse reaction it is able to gain a hydrogen ion.|1
Broca 's area , or the Broca area ( , also , ) , is a region in the frontal, inferior, and lateral temporal cortices of the left hemisphere, extending into the frontal pole in some individuals, extending into the posterior pole in some others.The Broca area has been shown to play a central role in language and language processing, including language comprehension, language production, language learning, and language knowledge acquisition.The Broca area is the part of the left hemisphere that handles language. The left hemisphere typically is involved in the comprehension of meaning and understanding of language.|0
For other nobles of the same name, please see SigismundSigismund of Bavaria (26 July 1439 – 1 February 1501) was a member of the Wittelsbach dynasty. He ruled as Duke of Bavaria-Munich from 1460 to 1467, and then as Duke of Bavaria-Dachau until his death.BiographySigismund was the third son of Albert III of Bavaria with Princess Anna of Brunswick-Grubenhagen-Einbeck his second wife.Sigismund was Duke of Bavaria-Munich from 1460 to 1467, until 1463 together with his brother John IV. In 1467, he resigned in favor of his younger brother Albert IV and then kept only the new duchy of Bavaria-Dachau as his domain until his death.|1
