sequence|label
Lucia di Lammermoor is a dramma tragico ( tragic opera ) in three acts by Italian composer Gaetano Donizetti . In the first act she is an actress and later a playwright, most notable for her contributions to the theatre. Duke of Saxe-Gotha is a Medieval Roman castle situated at the heart of the Danube River. Its surroundings are as Gothic as the interior of the city itself; on its eastern side, it forms the northern border with the Rhine valley, and is named after King Ludwig II , who was governor of Saxony from 1162 to 1204.|0
"In chemistry, an aldehyde  is an organic compound containing a functional group with the structure −C(H)=O. The functional group itself (i.e. without the ""R"" side chain) is known as an aldehyde or formyl group. Aldehydes are common and play important roles in the technology and biological spheres.Structure and bondingAldehydes feature a carbon center that is connected by a double bond to oxygen and a single bond to hydrogen and single bond to a third substituent, which is carbon or, in the case of formaldehyde, hydrogen. The central carbon is often described as being sp2-hybridized."|1
"The Maunder Minimum , also known as the `` prolonged sunspot minimum '' , was a period around 1645 to 1715. During the height of the Middle Ages, the number of daylight hours between dawn and sunset were reduced dramatically due to an increase in solar activity caused by increasing light pollution from sources such as the sun. The maximum number of daylight hours on Earth at midnight was one hour; for the purposes of calculation, this equated to 1.2. Lithography In 1859, William H. Brown published ""A Catalogue of American Biography ."" The collection is notable for being the largest source of biographic information in North America ."|0
Henry Dunant (born Jean-Henri Dunant; 8 May 182830 October 1910), also known as Henri Dunant, was a Swiss humanitarian, businessman and social activist. He was the visionary, promoter and co-founder of the Red Cross. In 1901, he received the first Nobel Peace Prize together with Frédéric Passy, making Dunant the first Swiss Nobel laureate.During a business trip in 1859, Dunant was witness to the aftermath of the Battle of Solferino in modern-day Italy. He recorded his memories and experiences in the book A Memory of Solferino which inspired the creation of the International Committee of the Red Cross (ICRC) in 1863.|1
In chemistry, a nucleophile is a chemical species that forms bonds with electrophiles by donating an electron pair. All molecules and ions with a free pair of electrons or at least one pi bond can act as nucleophiles. Because nucleophiles donate electrons, they are Lewis bases. Nucleophilic describes the affinity of a nucleophile to bond with positively charged atomic nuclei. Nucleophilicity, sometimes referred to as nucleophile strength, refers to a substance's nucleophilic character and is often used to compare the affinity of atoms. Neutral nucleophilic reactions with solvents such as alcohols and water are named solvolysis.|1
Theories of political behavior , as an aspect of political science , attempt to quantify and explain the influences that human behavior has on human behavior by asking questions about why human behavior evolved. Some theories are grounded in evolutionary principles, while others relate directly to economic and social interactions. Political psychology is a theoretical discipline which focuses on understanding the role human behavior plays in various domains including economics, politics, culture, history, public policy, media, entertainment, sports, sociology, ethics, and other fields. There are no general theories of moral behavior; they focus on the cognitive, social, and ethical issues involved.|0
"A melody ( from Greek μελῳδία , melōidía , `` singing , chanting '' ) , also tune , voice, or rhythm is an essential element in classical music. Its importance has been discussed by several authors and a number of other scholars.In English the phrase is used as a generalised form of the verb ""to perform"", indicating that its meaning is not confined to the play but extends to the action. However, this is more often used in the United States than elsewhere. The word is often translated into English as ""to dance""."|0
The subset sum problem ( SSP ) is a decision problem in computer science . In its most general formulation, the subset sum problem involves determining how many different groups of discrete numbers can be expected to sum. The probability of convergence depends on the number of members of each group, and then on the degree of agreement among them. Computers typically use these rules to determine if two sets of digits are distinct or indistinguishable.In the domain of computer science, it is also used as an algorithm to predict which sets of characters in a sentence will be more familiar than others.|0
Clothing ( also known as clothes , apparel , and attire ) are items worn on the body . Typically they consist of a coat, jeans, a hat, shoes, trousers, shirts, dresses, stockings, and other accessories that provide protection against physical and chemical attacks.A clothing can be a jacket, scarf, or short sleeved sweatshirt with a belt tied around it. It is not usually made of silk or nylon. In some places, there are still many different types of food in which animals are found. Many species live in tropical jungles, rainforest patches, rivers, deserts, and grasslands.|0
Year 1036 (MXXXVI) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place Europe Summer – In Naples, Duke Sergius IV abdicates and retires to a monastery; he is succeeded by his son John V. A Zirid expeditionary force invades Sicily and takes Palermo from the Normans, but fails to fully reconquer the island. England  February 5 – Edward the Confessor's younger brother Alfred Aetheling is blinded and murdered, in an apparent attempt to seize the throne of England from Harold I. Africa  June 13 – Caliph al-Zahir li-i'zaz Din Allah dies after a 16-year reign.|1
"Tajiks ( , Tājīk , Tājek ; ) are a Persian-speaking Iranian ethnic group native to Central Asia , living mainly in southern Afghanistan and Iraq.The term is derived from the ṭadiya meaning of ""to die"". They are the descendants of the Assyrian Assyrians, who were the last remaining Greek-speaking people of Mesopotamia until about 5,000 years ago when they migrated to Canaan through the Aegean Sea via the Euphrates. In their languages, there is almost no trace of ṭadhi, but its pronunciation was changed in modern Iran due to an influx of pilgrims from other parts of the world."|0
A gas nuclear reactor (or gas fueled reactor or vapor core reactor) is a proposed kind of nuclear reactor in which the nuclear fuel would be in a gaseous state rather than liquid or solid. In this type of reactor, the only temperature-limiting materials would be the reactor walls. Conventional reactors have stricter limitations because the core would melt if the fuel temperature were to rise too high. It may also be possible to confine gaseous fission fuel magnetically, electrostatically or electrodynamically so that it would not touch (and melt) the reactor walls.|1
The Etruscan civilization of ancient Italy covered a territory , at its greatest extent , of roughly what is now Greece, with parts of Sicily and Rhodes under its direct control. The Etruscan people are considered highly intelligent and culturally complex, although they also play a more prominent role as members of both the Roman Church and the Orthodox church.In addition to the Greeks who inhabited their territories, many other ethnic groups within the area also came to assimilate into European culture.Etruscan peoples have included all but the most ethnically diverse tribes in Europe, mostly from Central Asia .|0
The Hippocratic Oath is an oath of ethics historically taken by physicians. It is one of the most widely known of Greek medical texts. In its original form, it requires a new physician to swear, by a number of healing gods, to uphold specific ethical standards. The oath is the earliest expression of medical ethics in the Western world, establishing several principles of medical ethics which remain of paramount significance today. These include the principles of medical confidentiality and non-maleficence. As the seminal articulation of certain principles that continue to guide and inform medical practice, the ancient text is of more than historic and symbolic value.|1
"Don Carlos is a five-act grand opera composed by Giuseppe Verdi to a French-language libretto by Joseph Méry and Camille Bouchard; its score is available as a standard edition for all three albums; it contains only the original text of Verdi's piece, ""Die Gebirten"" (""Düsseldorf""). The production is directed by Sergio Leone, who first appeared on behalf of the Italian actor Alfonso Cuarón in La Motta in 1975, followed by Leone.Verdi was born in Budapest, Hungary, and moved to Italy when he was 10 years old."|0
New Sweden (; ; ) was a Swedish colony along the lower reaches of the Delaware River in America from 1638 to 1655, established during the Thirty Years' War when Sweden was a great military power. New Sweden formed part of the Swedish efforts to colonize the Americas. Settlements were established on both sides of the Delaware Valley in the region of Delaware, New Jersey, Maryland, and Pennsylvania, often in places where Swedish traders had been visiting since about 1610. Fort Christina in Wilmington, Delaware, was the first settlement, named after the reigning Swedish monarch.|1
"Year 876 ( DCCCLXXVI ) was a leap year starting on Sunday ( link will display the full calendar ) and ending on Monday, June 14 ( DCCLXXVIII ). It took place on May 22nd, 1880, at about 1:30 pm ET; it is also one of the two fastest days to date in North America, having gained almost 5 seconds per minute. Discovery [ edit ]
In the late 1800s, astronomer John Herschel noticed that a group of black holes orbiting a dark region of the universe called the Higgs field were making gravitational waves."|0
The AGM-114 Hellfire ( AGM stands for air-to-ground missile ) is an air-to-surface missile ( ASM ) first developed for use as a cruise missile. It was modified to be able to reach targets up to 70 km from their target location in mid-air, and have a range of up to 400 km. The design also incorporates an anti-radiation countermeasures system along with high-altitude radar and advanced communications capabilities. Its accuracy was previously measured at 0.12 m/s, though it is estimated at 5 meters (11 feet) by 2 meters (11 feet).|0
Nitrous oxide , commonly known as laughing gas , nitrous , or nos , is a chemical compound , an ionic material that is readily converted into gas when exposed to oxygen. It has been used on many other forms of electricity generation, including the power plant, hydroelectric power transmission system, and nuclear power generation.The United Nations Environment Programme estimates that over 90% of global greenhouse gas emissions are caused by human activities. The United States produces over 1.4 billion tons of CO2 per annum and uses carbon dioxide to fuel its automobiles, power plants, electric vehicles, and agricultural production systems.|0
Brave New World is a dystopian social science fiction novel by English author Aldous Huxley, written in 1931 and published in 1932. Largely set in a futuristic World State, whose citizens are environmentally engineered into an intelligence-based social hierarchy, the novel anticipates huge scientific advancements in reproductive technology, sleep-learning, psychological manipulation and classical conditioning that are combined to make a dystopian society which is challenged by only a single individual: the story's protagonist. Huxley followed this book with a reassessment in essay form, Brave New World Revisited (1958), and with his final novel, Island (1962), the utopian counterpart.|1
Year 1155 (MCLV) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Siege of Tortona: German forces capture the citadel of Tortona (after a two-month siege). The city is razed to the ground, including the graves. June 18 – King Frederick I (Barbarossa) is crowned as Emperor of the Holy Roman Empire by Pope Adrian IV at St. Peter's Basilica in Rome. Arnold of Brescia is exiled by Adrian IV and forced to flee. He is arrested by imperial forces; hanged and his body burned at the stake in Rome.|1
A shaped charge is an explosive charge shaped to focus the effect of the explosive's energy. Different types of shaped charges are used for various purposes such as cutting and forming metal, initiating nuclear weapons, penetrating armor, or perforating wells in the oil and gas industry.A typical modern shaped charge, with a metal liner on the charge cavity, can penetrate armor steel to a depth of seven or more times the diameter of the charge (charge diameters, CD), though greater depths of 10 CD and above have been achieved.|1
Mystery religions, mystery cults, sacred mysteries or simply mysteries, were religious schools of the Greco-Roman world for which participation was reserved to initiates (mystai). The main characterization of this religion is the secrecy associated with the particulars of the initiation and the ritual practice, which may not be revealed to outsiders. The most famous mysteries of Greco-Roman antiquity were the Eleusinian Mysteries, which were of considerable antiquity and predated the Greek Dark Ages. The mystery schools flourished in Late Antiquity; Julian the Apostate in the mid 4th century is known to have been initiated into three distinct mystery schools—most notably the mithraists.|1
Year 1158 (MCLVIII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Autumn – Emperor Manuel I (Komnenos) sets out from Constantinople at the head of a expeditionary army. He marches to Cillicia; and while the main army follows the coast road eastwards – Manuel hurries ahead with a force of only 500 cavalry. He manages to surprise King Thoros II (the Great), who has participated in the attack on Cyprus (see 1156). Thoros flees into the mountains and Cilicia is occupied by the Byzantines.|1
The chicken ( Gallus domesticus ) is a domesticated bird , with attributes of wild species such as the red-tailed deer, which has an elongated head and tail. It is known to eat large numbers of birds in captivity, though there is evidence to suggest that it can also be domesticated into other crops, including fruits, vegetables, fish, insects, and eggs. There is considerable disagreement about whether the chickens are domesticated into more important food animals, such as cattle, horses, cows, sheep, swine, or even pigs.|0
"Alkanna tinctoria , the dyer 's alkanet or simply alkanet , is a herb in the borage family . Its origin is traced back to Europe, where it was first planted.The plant is used as an ornamental food for many birds and marine plants.Dictionary.com Unabridged Based on the official Oxford English Dictionary, the dictionary is an online index that includes more than 1000 words and phrases. The dictionary was compiled by the American Society for the Blind, the American Society for Gerontology & Genetics (ASG), and other national groups. Etymology: It dates from the Old Norse Þinn-, meaning ""to hold fast""."|0
"Josiah Willard Gibbs ( ; February 11 , 1839 – April 28 , 1903 ) was an American scientist who became the first openly Jewish student to publish a scientific paper, published in 1835, entitled ""History of Human Genetics,"" which was widely read as a political statement about the origins of human evolution. Although Gibbs's book has been widely cited on the internet, it did not become widely available until his death in 1931, and is now considered the earliest attempt at a genetic test for human evolution. John von Neumann (1931–1998) was a Dutch mathematician and physicist."|0
"Brave New World is a dystopian social science fiction novel by English author Aldous Huxley , written in 1931 and published by Simon & Schuster in the United States, Europe and Japan . The novel came out in 1945, when it appeared as part of a series on American television. It was one of the most-watched books in the world, averaging 1.5 million copies at the time of publication. Huxley won the Hugo Award for Best Novel in 1984.Huxley began his writing career in 1955 with the introduction of ""The Book of Common Sense."""|0
"Eagle is the common name for many large birds of prey of the family Accipitridae . Eagles belong to several genera and are most closely related to Acanthaceae ( ). Horses, horses, camels, and other animals that inhabit the Earth's interior can be described by various terms, but all of them have been historically used as metaphor for living organisms. These include ""living animals"", aquatic animals, reptiles, amphibians, reptiles, mammals, bacteria, plants, fungi, and algae. Some animals are referred to as species because their primary source of energy consists primarily of carbon dioxide or hydrogen sulfide."|0
Twenty Thousand Leagues Under the Seas is a classic science fiction adventure novel by French writer Jules Verne.The novel was written by David S. Goyer (and directed by William Hurt, Jr.), and is being published by Viacom. It is divided into four parts; one story follows the life of a young girl who finds herself in the midst of an underwater search for the lost sea creature, and another tale takes place in a dystopian future where technological advancement is making technology obsolete to meet the demands of modern life.Jules Verne's greatest contribution as a writer is to tell stories that connect us to our human past.|0
Pali  is a Middle Indo-Aryan liturgical language native to the Indian subcontinent. It is widely studied because it is the language of the Pāli Canon or Tipiṭaka as well as the sacred language of Theravāda Buddhism. In early time, it was written in Brahmi script.Origin and developmentEtymologyThe word 'Pali' is used as a name for the language of the Theravada canon. The word seems to have its origins in commentarial traditions, wherein the Pāli (in the sense of the line of original text quoted) was distinguished from the commentary or vernacular translation that followed it in the manuscript.|1
The Alcubierre drive , Alcubierre warp drive , or Alcubierre metric ( referring to metric tensor ) , is a method of measurement. The idea is to be able to easily determine the distances between two objects using an extremely high-precise system of coordinates such as those used by Newton's first calculus. Aerodynamics, also called thermodynamics, is a widely used concept in economics, physics and chemistry. Its primary focus has been on convective heat transfer (CCFT) and its related processes. Aerodynamics is a theory about how matter flows through various physical systems, with important contributions from other fields, including thermodynamics, aerodynamics, gravity and gravitation.|0
A bong ( also known as a water pipe ) is a filtration device generally used for smoking cannabis , but also contains an enzyme that removes any organic compounds that cause it to become bitter or toxic. It can be used by tobacco smokers to reduce the nicotine content of cigarettes, in conjunction with some other health benefits, including reduced heart rate, blood pressure, and liver function. Alcohol is the major constituent of many alcoholic beverages worldwide. Alcohol is consumed in more than half of the world's countries. Most alcoholics do not consider it their main source of drinking water.|0
Mobile Bay is a shallow inlet of the Gulf of Mexico , lying within the state of Alabama in the middle of an aquifer. The bay is known for its tropical and subtropical rivers and lakes, many of them covered in vegetation. It is also home to more than half of the United States' annual rainfall. English is one of the most common languages spoken on earth. As a child, English could be understood as a dialect of Latin or French, although it was also known as English-French, English-Français, or Esperanto.|0
Year 950 ( CML ) was a common year starting on Tuesday ( link will display the full calendar ) and ending on January 1, 992. The name is derived from the Greek word μυρομενιης ('month', or month), which translated into Greek means 'greatest'. The Great Depression of the 1930s came as the third major economic crisis to hit European countries since World War II. In 1933 Germany's economy had suffered a total loss of 5.9 billion dollars in real terms. It was the sixth largest economy in the eurozone and the fifth worst in Europe.|0
Psilocybin is a naturally occurring psychedelic prodrug compound produced by more than 200 species of fungi . The most potent hallucinogenic compound in human history and one of the most highly abused, it is still used extensively as a recreational drug. Its abuse has increased significantly since the late 1800s with numerous studies showing that psychedelics are able to reduce anxiety and depressive symptoms , reducing the risk of psychotic illness. This article was adapted from the excellent book The Mind (2007), which describes a series of experiments using LSD and other psychedelics to change behavior and consciousness in laboratory animals.|0
"Year 1025 ( MXXV ) was a common year starting on Friday ( link will display the full calendar ) and ending on March 29, 1837, and ending on April 8, 1847. The date coincides with the beginning of the Thirty Years' War, which lasted from December 9 to November 4, 1867. On June 11, 1839, Pope Gregory XII issued an encyclical in his dioceses which laid out a new era of liberal secularism. He called for ""an ecumenical government that takes into account both the needs of citizens and the religious interest"" of Christians."|0
Yorkshire pudding is a baked pudding made from a batter of eggs, flour, and milk or water. A common English side dish, it is a versatile food that can be served in numerous ways depending on its ingredients, size, and the accompanying components of the meal. As a first course, it can be served with onion gravy. For a main course, it may be served with meat and gravy, and is part of the traditional Sunday roast, but can also be filled with foods such as bangers and mash to make a meal.|1
"See also History of UnitarianismA number of notable people have considered themselves Unitarians, Universalists, and following the merger of these denominations in the United States and Canada in 1961, Unitarian Universalists. Additionally, there are persons who, because of their writings or reputation, are considered to have held Unitarian or Universalist beliefs. Individuals who held unitarian (nontrinitarian) beliefs but were not affiliated with Unitarian organizations are often referred to as ""small 'u unitarians. The same principle can be applied to those who believed in universal salvation but were not members of Universalist organizations."|1
"The United Nations Foundation is a charitable organization headquartered in Washington , DC , that supports the United Nations and has been funded by UNDP since 1998. It is a non-governmental organization, not an institution of government; it does not work for nor for money from any third party.org (the ""Open Web"") makes no representations concerning its content or fitness for any particular purpose. Fluoride occurs naturally in water and air at various points in the ocean floor. Some forms of fluoroalkaloid hydrocarbons (HHA), such as chloroform, chlorophyll, and methanol, are highly volatile."|0
"Stevana ""Stevie"" Case (born 1976–1977) is an American businesswoman. She is known for competing in the first-person shooter game Quake in the late 1990s, as well as contributing professionally to the video game industry.Competing under the alias KillCreek, she was one of the first notable female esports players, gaining recognition for beating Quake designer John Romero in a Quake deathmatch in 1997. She was the first professional gamer signed to the Cyberathlete Professional League (CPL).Case worked for Ion Storm between 1997 and 2001, conducting quality assurance and level design."|1
Budapest ( , ; ) is the capital and most populous city of Hungary . It is the ninth-largest city, and the sixth-largest in the Czech Republic. Budapest has an estimated population of about 615,000 inhabitants, which is a total of more than 10 million people living in the metropolitan areas. The city is located at the intersection of the Hennemann–Hagázásátė, near the border with Serbia, and Ljubljana. There are approximately 8,000 Hungarian Orthodox Christians in Hungary, 3,942 Orthodox Jews in Slovakia, and 2,827 Hungarians who belong to the Reform and Antislavery Associations (IRA).|0
Carnival is a Western Christian festive season that occurs before the liturgical season of Lent . The main events typically begin on Christmas Eve and run through April 2nd. In some European countries (excluding Poland and Lithuania) it is customary to prepare food in advance for weddings, funerals, and general celebrations of the year. A number of countries have an obligation to prepare food for people living in areas with low levels of natural gas consumption. This includes Germany, Belgium, Spain, Portugal, France, Italy, Switzerland, Norway, Austria, Japan, and Ireland.|0
"Mosquitoes are members of a group of almost 3,600 species of small flies within the family Culicidae ( from the Greek νήστος (""wingless"") and απολιγήστος (""flyy"" in French)). Each genus contains about 20–30 individuals. Culicidae are classified as either solitary or subspecies by nature, depending on its geographic location.The term is most commonly used for cichlid fly larvae (Cichlidae). Rhodochromia  is a broad-leafed disease that can occur anywhere in the body including skin, mouth, nose, and lower back. It is endemic to southern Africa, eastern Europe, Central America, Asia, and the Mediterranean Sea."|0
Cannabis  is a genus of flowering plants in the family Cannabaceae. The number of species within the genus is disputed. Three species may be recognized: Cannabis sativa, Cannabis indica, and Cannabis ruderalis; C. ruderalis may be included within C. sativa; all three may be treated as subspecies of a single species, C. sativa; or C. sativa may be accepted as a single undivided species. The genus is widely accepted as being indigenous to and originating from Asia.The plant is also known as hemp, although this term is often used to refer only to varieties of Cannabis cultivated for non-drug use.|1
The Buran program ( , , `` Snowstorm '' , `` Blizzard '' ) , also known as the ``Ice Age'' in China. It is considered to be one of the most peaceful and democratic societies in the world and is considered by Chinese authorities to have been governed for over 400 million years by the Yangtze dynasty. According to historical records, an estimated 1.25 million people lived on Earth between 1812 and 1864. Although it was a highly developed society during its early stages, it was not until after the arrival of Homo sapiens in the mid-cafal period of the 16th century that mankind began living at sea.|0
"Kristiansund ( , ; historically spelled Christianssund and earlier named Fosna ) is a municipality on the western coast of Norway, in northern Norway, and an important part of Kristjørjansand.It has one of the lowest proportions of population in Europe, with less than 2% of the population.The city is located just outside Oslo, about 45 mins south of Oslo-Tøgården. It is situated about 30km northeast of the city centre which is separated by a small peninsula that runs parallel to the road from the central business district. ""Görtel"" is a short play written by Heinrich Löhrer in 1875 and adapted by Hermann Dörner."|0
Mystery religions , mystery cults , sacred mysteries or simply mysteries , were religious schools of the Greco-Roman world for hundreds of years, originating in Greece between the 3rd and 4th centuries BC. They formed their influence on Christianity as well as Buddhism and Hinduism. The earliest known mystery religion (the Greek word ρέμανος is derived from γφελιανία, meaning 'sacred mystery'), dating to a period from the 7th–12th centuries BC, was the Mystery School of Athens, founded by Archimedes, one of the most influential philosophers of ancient Greece at that time.|0
The red slender loris ( Loris tardigradus ) is a small , nocturnal strepsirrhine primate native to the rainforests of North Africa and Eurasia that was originally discovered in southern Africa. Introduced into North Africa in the nineteenth century, it soon spread westward along the rivers of the Arabian peninsula and southward along the Atlantic Ocean. In Europe, it flourished from the mid-sixteenth century until the early twentieth century. It is the largest extant primate group in the United States, accounting for 50% of all domestic primates studied. Its lineage is also the longest in North America, with the last common ancestor standing at 65 million years ago.|0
"Radiohead are an English rock band formed in Abingdon , Oxfordshire , in 1985 . The band consists of Thom Yorke, Steve McQueen, Paul Begg and John Mellencamp. Their debut album was released in 1986 and quickly spread around the globe with its release, becoming a staple on Radiohead 's discography for almost twenty years. After two decades together they split up in 2009 after being forced to move to their new home in New York. In April 2012, they released their seventh studio album (2006).In November 2010, members of the band recorded their fourth studio album, ""I Am No Longer Dead""."|0
