sequence|label
"Giovanni Pacini (17 February 17966 December 1867) was an Italian composer, best known for his operas. Pacini was born in Catania, Sicily, the son of the buffo Luigi Pacini, who was to appear in the premieres of many of Giovanni's operas. The family was of Tuscan origin, living in Catania when the composer was born.His first 25 or so operas were written when Gioachino Rossini dominated the Italian operatic stage. But Pacini's operas were ""rather superficial"", a fact which, later, he candidly admitted in his Memoirs."|1
Theories of political behavior , as an aspect of political science , attempt to quantify and explain the influences that lead people to make choices in a political or other context. Political behavior is a broad field of inquiry that also includes a range of topics from electoral politics and voting behavior and party identification, through voting systems, party organization and political campaign strategies, to legislative and policy outcomes and public opinion. Behavioral approaches have been most common in political science in the last several decades, and they remain the subject of considerable academic debate.|0
"Triskaidekaphobia ( ,  ; ) is fear or avoidance of the number . It is also a reason for the fear of Friday the 13th, called paraskevidekatriaphobia  or friggatriskaidekaphobia .The term was used as early as in 1910 by Isador Coriat in Abnormal Psychology.OriginsNorse mythologyAccording to folklore historian Donald Dossey, the unlucky nature of the number ""13"" originated with a Norse myth about 12 gods having a dinner party in Valhalla. The trickster god Loki, who was not invited, arrived as the 13th guest, and arranged for Höðr to shoot Balder with a mistletoe-tipped arrow."|1
New Zealand consists of more than six hundred islands , mainly remnants of a larger land mass now beneath the Pacific Ocean. The islands stretch from the south of the Australian continent to the southern edge of the North American Pacific. They stretch over a thousand miles and have a total land area of nearly thirty million acres. More than four hundred of these islands are situated in the subtropical, temperate, or tropical latitudes, and of those, nearly eighty lie in or near the forty-eight degrees parallel, or tropical latitude. The people who live in New Zealand were originally Polynesian in origin.|0
Sparta ( Doric Greek : Σπάρτα , Spártā ; Attic Greek : Σπάρτη , Spártē ) was a prominent city-state in Ancient Greece and the second most important city of Ancient Greece after Athens. It was the capital city of Sparta in Ancient Greece, and was one of the seven cities of the Laconic league, a confederation of several small states in Central Greece. The modern city is known in modern Greek as Spárti. The Ancient city is believed to have been located in the territory of modern Elis, the northern-most province of modern Greece.|0
"Turandot ( , ; see below) is an opera in three acts by Giacomo Puccini, posthumously completed by Franco Alfano in 1926, and set to a libretto in Italian by Giuseppe Adami and Renato Simoni. Turandot best-known aria is ""Nessun dorma"", which became globally popular in the 1990s following Luciano Pavarotti's performance of it for the 1990 FIFA World Cup.Though Puccini first became interested in the subject matter when reading Friedrich Schiller's 1801 adaptation, he based his work more closely on the earlier play Turandot (1762) by Count Carlo Gozzi."|1
The Bell UH-1 Iroquois ( nicknamed `` Huey '' ) is a utility military helicopter powered by a single turboshaft engine. It was the most widely used helicopter in the world for several years after its debut in 1959, and has been produced in numerous versions for many countries since then. It is capable of performing tasks ranging from reconnaissance to air ambulance to cargo and personnel transport. With a typical mission capability of about two hours, it is widely used by militaries for emergency and combat support, search and rescue, fire fighting, and other roles.|0
Today's New International Version (TNIV) is an English translation of the Bible which was developed by the Committee on Bible Translation (CBT). The CBT also developed the New International Version (NIV) in the 1970s. The TNIV is based on the NIV. It is explicitly Protestant like its predecessor; the deuterocanonical books are not part of this translation. The TNIV New Testament was published in March 2002. The complete Bible was published in February 2005. The rights to the text are owned by Biblica (formerly International Bible Society). Zondervan published the TNIV in North America.|1
Paul Lansky ( born June 18 , 1944 , in New York ) is an American composer.BiographyPaul Lansky ( born June 18, 1944, in New York City ) is an American composer and conductor. An active member of both the New York and New England classical music communities for more than 30 years, Lansky is currently the Director of Composition and Orchestral Conducting at New England Conservatory of Music in Boston, Massachusetts. He studied composition with David Del Tredici and conducting with Bernard Greenhouse, and has taught for the past ten years.|0
Willow Rosenberg is a fictional character created for the fantasy television series Buffy the Vampire Slayer ( 1997–2003 ) . A teenage girl who is a Slayer , she is the protagonist and lead character in the show and its sequel, Angel. Introduced as a potential love interest of the protagonist, Buffy, Willow's character arc in the first three seasons is that she becomes increasingly obsessed with witchcraft and magic. This obsession drives her to attempt to learn how to use dark magic, a forbidden knowledge within the Buffyverse. Her actions ultimately lead her into a dangerous, dark world.|0
"A software bug is an error , flaw or fault in computer software that causes it to produce an incorrect or unexpected result. Bug is a short form of ""buggy."" Bugs can be in a program's code (the programming language itself), its design, or its execution. Software bugs can sometimes lead to other bugs as well: if a program crashes, it is possible that another program may also cause it to crash, or if the user of a program clicks the wrong link or does not pay attention, it may be possible to perform unintended actions with the program."|0
"Paul Leo Molitor (born August 22, 1956), nicknamed ""Molly"" and ""The Ignitor"", is an American former Major League Baseball (MLB) player and former manager of the Minnesota Twins, who is in the Baseball Hall of Fame. During his 21-year baseball career, he played for the Milwaukee Brewers (1978–1992), Toronto Blue Jays (1993–1995), and Minnesota Twins (1996–1998). He was known for his exceptional hitting and speed. He made seven All-Star Game appearances, and was the World Series MVP in 1993.Molitor grew up in Minnesota and attended the University of Minnesota before beginning his MLB career."|1
Lewiston is a city and the county seat of Nez Perce County , Idaho , United States , in the state's southeast corner. The population was 11,096 at the 2010 census. Located near the junction of the Lewiston- Nez Perce and Idaho Falls - Boise interstate systems, the city serves as the main commercial and governmental hub of the Lewiston–Kandiyohi Valley region. The Nez Perce War began here in 1877–79, and the city is associated with the massacre of over 300 Nez Perce people. Lewiston was incorporated in 1873. Its original name was Lewistown, and that name is preserved in a small part of the downtown area.|0
Hildegard Frieda Albertine Knef (; 28 December 19251 February 2002) was a German actress, voice actress, singer, and writer. She was billed in some English-language films as Hildegard Neff or Hildegarde Neff.Early yearsHildegard Knef was born in Ulm in 1925. Her parents were Hans Theodor and Friede Augustine Knef. Her father, a condecorated First World War veteran, died of syphilis when she was only six months old, and her mother moved to Berlin and worked in a factory. Knef began studying acting at age 14 in 1940. She left school at 15 to become an apprentice animator with Universum Film AG.|1
The Ante-Nicene Fathers , subtitled `` The Writings of the Fathers Down to A.D. 325 '' , is a collection of early Christian writings in translation from the original languages. There are many other collections of Christian writings, especially from the ancient Roman Catholic Church but the ANF is more comprehensive in that it includes more early Church writings from outside of the Roman Catholic Church from the various Orthodox Churches and other early churches. This means that the ANF contains more of the original Greek writings, such as the first translations of the Christian scriptures from the Bible into Greek, from the Apostolic Fathers, and from later Greek church writers.|0
Today 's New International Version ( TNIV ) is an English translation of the Bible which was developed by the Bible Institute of Los Angeles. This version was completed in 1995. The complete New Testament is available in electronic text format. The New Testament (also called the Old Testament in the King James Bible and the New American Standard Bible) is the first portion of the Christian Bible to be translated into English. It consists of the thirty-nine books of the Old Testament plus two of the Pauline epistles in the New Testament. Today's New International Version is the result of an effort that began in 1982.|0
The history of Burgundy stretches back to the times when the region was inhabited in turn by Celts, Romans (Gallo-Romans), and in the 5th century, the Roman allies the Burgundians, a Germanic people originating in Bornholm (Baltic Sea), who settled there and established the Kingdom of the Burgundians.This Burgundian kingdom was conquered in the 6th century by another Germanic tribe, the Franks, who continued the kingdom of Burgundy under their own rule.Later, the region was divided between the Duchy of Burgundy (to the west) and the County of Burgundy (to the east).|1
A hybrid-propellant rocket is a rocket with a rocket motor that uses rocket propellants in two different phases: one solid and the other either gas or liquid. The hybrid rocket concept can be traced back to at least the 1930s.Hybrid rockets avoid some of the disadvantages of solid rockets like the dangers of propellant handling, while also avoiding some disadvantages of liquid rockets like their mechanical complexity. Because it is difficult for the fuel and oxidizer to be mixed intimately (being different states of matter), hybrid rockets tend to fail more benignly than liquids or solids.|1
Year 1158 (MCLVIII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Autumn – Emperor Manuel I (Komnenos) sets out from Constantinople at the head of a expeditionary army. He marches to Cillicia; and while the main army follows the coast road eastwards – Manuel hurries ahead with a force of only 500 cavalry. He manages to surprise King Thoros II (the Great), who has participated in the attack on Cyprus (see 1156). Thoros flees into the mountains and Cilicia is occupied by the Byzantines.|1
Pope Leo VI ( 880 – 12 February 929 ) was the bishop of Rome and nominal ruler of the Holy Roman Empire from 927 until his death. He is perhaps the best known to modern Christians, as it was he who declared that the Papacy had the power of excommunication, a declaration which has been repeated in every Catholic rite since then. He was an important figure in the development of canon law from the mid-ninth century, although by the time he was pope, Roman law was more or less in accord with the general law throughout Europe.|0
"On May 25, 1865, in Mobile, Alabama, in the Southern United States, an ordnance depot or ""magazine"" exploded, killing some 300 persons. This event occurred just after the end of the American Civil War, during the occupation of the city by victorious Federal troops.The depot was a warehouse on Beauregard Street, where the troops had stacked some 200 tons of shells and powder. Some time in the afternoon of May 25, a cloud of black smoke rose into the air and the ground began to rumble. Flames shot up into the sky and bursting shells were heard throughout the city."|1
Willow Rosenberg is a fictional character created for the fantasy television series Buffy the Vampire Slayer (1997–2003). She was developed by Joss Whedon and portrayed throughout the TV series by Alyson Hannigan.Willow plays an integral role within the inner circle of friends—called the Scooby Gang—who support Buffy Summers (Sarah Michelle Gellar), a teenager gifted with superhuman powers to defeat vampires, demons, and other evil in the fictional town of Sunnydale. The series begins as Buffy, Willow, and their friend Xander (Nicholas Brendon) are in 10th grade and Willow is a shy, nerdy girl with little confidence.|1
"""The Ones Who Walk Away from Omelas"" is a 1973 work of short philosophical fiction by American writer Ursula K. Le Guin. With deliberately both vague and vivid descriptions, the narrator depicts a summer festival in the utopian city of Omelas, whose prosperity depends on the perpetual misery of a single child. ""The Ones Who Walk Away from Omelas"" was nominated for the Locus Award for Best Short Fiction in 1974 and won the Hugo Award for Best Short Story in 1974.PlotThe only chronological element of the work is that it begins by describing the first day of summer in Omelas, a shimmering city of unbelievable happiness and delight."|1
Year 1036 ( MXXXVI ) was a leap year starting on Thursday ( link will display the full calendar ) of the Julian calendar and a common year starting on Tuesday, also known as Gregory-Aland, ISO and ANSEC. In 1036 CE (Common Era), a battle took place that would be remembered for many years. In fact, the battle would be remembered as the turning point of World War I. It was called the Battle of Hastings. The English King, Harold, and his sons, Edgar the Fair and Edward the Confessor, were all killed during the battle.|0
Plotinus ( ; , Plōtînos ; – 270 CE ) was a philosopher in the Hellenistic tradition , born and raised in Rome , and is considered by many to be the greatest of all ancient Platonists. His philosophical works are among the most important and influential works of the ancient world . He had a major impact on Christian thinking, and was often referred to in the writings of later theologians. He is not considered to be a Christian philosopher but is often identified with the philosophy of Plotinus, because of the similarity of his ideas with those of Plotinus.|0
Edward Higgins White II ( November 14 , 1930 – January 27 , 1967 ) was an American aeronautical engineer and designer best known for pioneering the development of the Northrop B-1 bomber and the Convair B-36 Peacemaker in which he worked. White joined Northrop in 1953, and from 1957 to 1967 worked in the company's engineering group, eventually becoming a senior designer and later chief engineer. In his career he designed numerous aircraft types and innovations for Northrop, including the B-1, the A-5 Vigilante, and the B-2 Stealth Bomber. During his tenure, he helped design the C-130 Hercules and B-2 Stealth Bomber.|0
A half reaction (or half-cell reaction) is either the oxidation or reduction reaction component of a redox reaction. A half reaction is obtained by considering the change in oxidation states of individual substances involved in the redox reaction.Often, the concept of half reactions is used to describe what occurs in an electrochemical cell, such as a Galvanic cell battery. Half reactions can be written to describe both the metal undergoing oxidation (known as the anode) and the metal undergoing reduction (known as the cathode).Half reactions are often used as a method of balancing redox reactions.|1
Lingerie (, , ) is a category of primarily women's clothing including undergarments (mainly brassieres), sleepwear, and lightweight robes. The choice of the word is often motivated by an intention to imply that the garments are alluring, fashionable, or both. In a 2015 US survey, 75% of women and 26% of men reported having worn sexy lingerie in their lifetime.Lingerie is made of lightweight, stretchy, smooth, sheer or decorative fabrics such as silk, satin, Lycra, charmeuse, chiffon, or (especially and traditionally) lace.|1
A knight 's tour is a sequence of moves of a knight on a chessboard such that the knight visits each square exactly once and returns to its initial square. The knight 's tour is considered to be the shortest and most natural way of moving around a chess board, and is generally regarded as the most difficult of all the chess problems (see chess endgame problems). In the history of chess, many famous knights ' tour problems have been recorded and published, the earliest known being recorded by the Persian mathematician and philosopher Omar Khayyam around 1047-1055 AD.|0
Hoysala architecture is the building style in Hindu temple architecture developed under the rule of the Hoysala Empire between the 11th and the 14th century in the Deccan Plateau in Andhra Pradesh and Karnataka states of India, where temples were constructed. It is characterised by intricate designs of sculptures and bas-reliefs, especially in its interiors, that are richly carved with elaborate sculptures of deities and their attendants. It is also the style of temple architecture adopted by the Chalukyas, Pallavas and Southern-Indian Chalukyan kings, who ruled between the ninth and twelfth centuries in Karnataka and present-day Andhra Pradesh states.|0
John D. Carmack II ( born August 20 , 1970 ) is an American computer programmer and video game developer, best known for being the creator of the Quake series, the first video game engine of his design. In addition to his commercial work, he has designed several video games for hobbyist and educational purposes. He is currently employed by Oculus VR, developing the Rift virtual reality head-mounted display, which is being marketed by the company and released in March 2015 as part of the newly formed subsidiary of Facebook , Facebook Virtual Reality.|0
The history of Southeast Asia covers the people of Southeast Asia from prehistory to the present in two distinct sub-regions: Mainland Southeast Asia (or Indochina) and Maritime Southeast Asia (or Insular Southeast Asia). Mainland Southeast Asia comprises Cambodia, Laos, Myanmar (or Burma), Peninsular Malaysia, Thailand and Vietnam whereas Maritime Southeast Asia comprises Brunei, Cocos (Keeling) Islands, Christmas Island, East Malaysia, East Timor, Indonesia, Philippines and Singapore.The earliest Homo sapiens presence in Mainland Southeast Asia can be traced back to 70,000 years ago and to at least 50,000 years ago in Maritime Southeast Asia.|1
Cell division is the process by which a parent cell divides into two or more daughter cells. Cell division usually occurs as part of a larger cell cycle. In eukaryotes, there are two distinct types of cell division; a vegetative division, whereby each daughter cell is genetically identical to the parent cell (mitosis), and a reproductive cell division, whereby the number of chromosomes in the daughter cells is reduced by half to produce haploid gametes (meiosis). In cell biology, mitosis (/maɪˈtoʊsɪs/) is a part of the cell cycle, in which, replicated chromosomes are separated into two new nuclei.|1
David is a masterpiece of Renaissance sculpture, created in marble between 1501 and 1504 by the Italian artist Michelangelo. David is a  marble statue of the Biblical figure David, a favoured subject in the art of Florence.David was originally commissioned as one of a series of statues of prophets to be positioned along the roofline of the east end of Florence Cathedral, but was instead placed in a public square, outside the Palazzo Vecchio, the seat of civic government in Florence, in the Piazza della Signoria, where it was unveiled on 8 September 1504.|1
"A jubilee is a particular anniversary of an event , usually denoting the 25th , 40th , 50th , 60th , or 100th year since it occurred or since the person was born. In English, the word jubilee is spelled with two syllables and the first syllable has to be stressed, although not always. One example of this is in ""five hundred jubilees"". The word is derived from the Middle English jubyli (pronounced ""juh-BILL-ee"", with the stress falling on the first syllable) and meant to mean ""festive occasion, celebration, anniversary""."|0
Poznań University of Technology, PUT (Polish name: Politechnika Poznańska) is a university in Poznań, Poland. Poznań University of Technology is known as one of the best technical universities in Poland. URAP ranked PUT as in top 6% of world universities and Webometrics ranked it at no. 842 in the world by Google citations for the year 2015. In 1995 it became the first Polish university to become a member of the Conference of European Schools for Advanced Engineering Education and Research (CESAER), an organization comprising the best technical universities in Europe.|1
The Who are an English rock band formed in London in 1964. Their classic lineup consisted of lead singer Roger Daltrey, guitarist and singer Pete Townshend, bass guitarist and singer John Entwistle, and drummer Keith Moon. They are considered one of the most influential rock bands of the 20th century, and have sold over 100 million records worldwide. Their contributions to rock music include the development of the Marshall Stack, large PA systems, the use of the synthesizer, Entwistle and Moon's influential playing styles, Townshend's feedback and power chord guitar technique, and the development of the rock opera.|1
"A county is a geographical region of a country used for administrative or other purposes in certain modern nations. The term is derived from the Old French   denoting a jurisdiction under the sovereignty of a count (earl) or a viscount. Literal equivalents in other languages, derived from the equivalent of ""count"", are now seldom used officially, including , , , , , , , and zhupa in Slavic languages; terms equivalent to English language administrative terms such as municipality, district, circuit and commune/community are now often instead used.When the Normans conquered England, they brought the term with them."|1
SPARC ( Scalable Processor Architecture ) is a reduced instruction set computing ( RISC ) instruction set architecture originally developed by Sun Microsystems for the Sparc processor in 1995. It was subsequently used in the SparcStation. It is now used by a number of vendors including HP, IBM, Motorola, Sony, Tyan, and Wind River Systems. SPARC instruction set is used in some embedded devices from ARM. The main features of SPARC architecture are a reduced instruction set, in which each instruction operates on 32 bit words, a very long instruction word containing a single integer instruction, no memory protection and no support for virtual memory.|0
The IAI RQ-5 Hunter unmanned aerial vehicle ( UAV ) was originally intended to serve as the United States Army's unmanned airlift platform. The first production aircraft flew on June 24, 1985, and the service accepted the first Hunter aircraft in June 1987. However, the program was hampered by poor reliability and high developmental costs. In June 1989, the Army withdrew the RQ-5 from its inventory of new UAVs. However, the program was restarted in the 1990s as the Army sought to acquire a more advanced UAV for its unmanned airlift needs.|0
"was the 68th emperor of Japan, according to the traditional order of succession.Go-Ichijō's reign spanned the years from 1016 through 1036.This 11th century sovereign was named after Emperor Ichijō and go- (後), translates literally as ""later;"" and thus, he is sometimes called the ""Later Emperor Ichijō"", or, in some older sources, may be identified as "" Emperor Ichijō, the second. ""BiographyBefore his ascension to the Chrysanthemum Throne, his personal name (imina) was Atsuhira -shinnō (敦成親王). He was also known as Atsunari-shinnō.Atsuhira was the second son of Emperor Ichijō."|1
In celestial mechanics , escape velocity or escape speed is the minimum speed needed for a free , non-propelled object to escape the Earth's gravitational pull and reach space. An object with this speed will be launched away from the Earth at a velocity equal to its speed. An object with an escape speed of 6.935 × 108 m/s will move away from the Earth at the speed of the Earth's motion around the Sun. Escape speed is also the velocity needed for an object to escape the Earth's gravity to reach the moon's orbit.|0
"Milan Kundera (, ; born 1 April 1929) is a Czech writer who went into exile in France in 1975, becoming a naturalised French citizen in 1981. Kundera's Czechoslovak citizenship was revoked in 1979; he received his Czech citizenship in 2019. He ""sees himself as a French writer and insists his work should be studied as French literature and classified as such in book stores"".Kundera's best-known work is The Unbearable Lightness of Being. Prior to the Velvet Revolution of 1989, the communist régime in Czechoslovakia banned his books. He leads a low-profile life and rarely speaks to the media."|1
Mercury (;  ) is a major god in Roman religion and mythology, being one of the 12 Dii Consentes within the ancient Roman pantheon. He is the god of financial gain, commerce, eloquence, messages, communication (including divination), travelers, boundaries, luck, trickery, and thieves; he also serves as the guide of souls to the underworld.In Roman mythology, he was considered to be either the son of Maia, one of the seven daughters of the Titan Atlas, and Jupiter, or of Caelus and Dies.|1
Westminster is an area of Central London , part of the wider City of Westminster.The area , which extends from Pimlico in the north to Bayswater in the west, and from The Mall to Trafalgar Square in the south, has a varied history. It is home to Buckingham Palace and the Houses of Parliament, as well as the Royal Parks, Westminster Abbey, St. Stephen's and Temple. The area has been the location for numerous historical events, ranging from royal events to political demonstrations. It has played host to the Olympics in 1908 and in 2012, as well as the Commonwealth Games in 1934 and 2002.|0
An anti-tank guided missile ( ATGM ) , anti-tank missile , anti-tank guided weapon ( ATGW ) or anti-armor guided missile ( AAGW ) is a guided missile or rocket system designed to defeat armoured military vehicles and structures. While the missile may be armed with anti-armor warheads, it is not necessarily an anti-armour missile as some of them are capable of defeating light armour. The missile may be operated by a manned or unmanned aircraft, a guided vehicle or a vehicle-mounted system. In the latter case, it may be guided by an operator manning a console.|0
Melissa Sue Anderson ( born September 26 , 1962 ) is an American-Canadian actress . She began her career as a child, and has since appeared in more than 100 television and film roles, including the Academy Award–winning films The Usual Suspects and A Beautiful Mind . Her films include The General's Daughter (1984), Little Giants (1988), The Fabulous Baker Boys (1989), Mrs. Doubtfire (1993), Independence Day (1996), An Officer and a Gentleman (2002) and its sequel, A Good Day to Die Hard (2013).|0
In commutative algebra, the prime spectrum (or simply the spectrum) of a ring R is the set of all prime ideals of R, and is usually denoted by ; in algebraic geometry it is simultaneously a topological space equipped with the sheaf of rings .Zariski topology For any ideal I of R, define  to be the set of prime ideals containing I. We can put a topology on  by defining the collection of closed sets to beThis topology is called the Zariski topology.A basis for the Zariski topology can be constructed as follows.|1
Twenty Thousand Leagues Under the Seas  is a classic science fiction adventure novel by French writer Jules Verne.The novel was originally serialized from March 1869 through June 1870 in Pierre-Jules Hetzel's fortnightly periodical, the . A deluxe octavo edition, published by Hetzel in November 1871, included 111 illustrations by Alphonse de Neuville and Édouard Riou. The book was widely acclaimed on its release and remains so; it is regarded as one of the premier adventure novels and one of Verne's greatest works, along with Around the World in Eighty Days and Journey to the Center of the Earth.|1
The word comes from the Japanese word for logographic characters of the Chinese script , which were made a major factor in the unification of the Japanese writing system. The kana were standardized by the Kamakura government (1192-1333), which required that they be used in all official documents and publications, thus creating the modern kana script. Kana was also a major part of the Japanese educational system, with each school having its own set of kana for writing names and other personal information. Later, kana was used to record sound, giving rise to the hiragana and katakana.|0
Halebidu ( IAST : Haḷēbīḍ , literally `` old capital , city , encampment '' or `` ruined city '') was one of the ancient capitals of Nepal. Its ruins are located 35 kilometres ( 22 mi) to the southeast of Kathmandu, the capital. The ruins date from the medieval period. It was destroyed by the Gorkhas of Nepal in the 18th century and now serves as a tourist attraction. The ruins are maintained by Archeological Survey of Nepal (ASN) , which is part of Ministry of Culture Government of Nepal. The city was also known as the Kingdom of Dambar ().|0
