sequence|label
The European Bank for Reconstruction and Development (EBRD) is an international financial institution founded in 1991. As a multilateral developmental investment bank, the EBRD uses investment as a tool to build market economies. Initially focused on the countries of the former Eastern Bloc it expanded to support development in more than 30 countries from Central Europe to Central Asia. Similar to other multilateral development banks, the EBRD has members from all over the world (North America, Africa, Asia and Australia, see below), with the biggest single shareholder being the United States, but only lends regionally in its countries of operations.|1
Year 1036 (MXXXVI) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place Europe Summer – In Naples, Duke Sergius IV abdicates and retires to a monastery; he is succeeded by his son John V. A Zirid expeditionary force invades Sicily and takes Palermo from the Normans, but fails to fully reconquer the island. England  February 5 – Edward the Confessor's younger brother Alfred Aetheling is blinded and murdered, in an apparent attempt to seize the throne of England from Harold I. Africa  June 13 – Caliph al-Zahir li-i'zaz Din Allah dies after a 16-year reign.|1
Parasports are sports played by people with a disability , including physical and intellectual disabilities . Some parasports are forms of competitive sport or a hobby, while other forms of para sport have a formal sport status such as an Olympic sport, Paralympics event or a World Cup . Many parasport games are organised by disability sports clubs and groups , where the athletes compete in sports such as volleyball, archery, tennis, wheelchair rugby, cycling, wheelchair fencing and others , or compete in paratriathlon, where the athletes participate in one of a number of sports in which there are disabilities .|0
The BBC World Service is an international broadcaster owned and operated by the BBC, with funding from the British Government through the Foreign Secretary's office. It is the world's largest external broadcaster in terms of reception area, language selection and audience reach. It broadcasts radio news, speech and discussions in more than 40 languages to many parts of the world on analogue and digital shortwave platforms, internet streaming, podcasting, satellite, DAB, FM and MW relays. In 2015, the World Service reached an average of 210 million people a week (via TV, radio and online).|1
Adenine  (symbol A or Ade) is a nucleobase (a purine derivative). It is one of the four nucleobases in the nucleic acid of DNA that are represented by the letters G–C–A–T. The three others are guanine, cytosine and thymine. Its derivatives have a variety of roles in biochemistry including cellular respiration, in the form of both the energy-rich adenosine triphosphate (ATP) and the cofactors nicotinamide adenine dinucleotide (NAD), flavin adenine dinucleotide (FAD) and Coenzyme A. It also has functions in protein synthesis and as a chemical component of DNA and RNA.|1
A seed is an embryonic plant enclosed in a protective outer covering. The formation of the seed is part of the process of reproduction in seed plants, the spermatophytes, including the gymnosperm and angiosperm plants.Seeds are the product of the ripened ovule, after fertilization by pollen and some growth within the mother plant. The embryo develops from the zygote, and the seed coat from the integuments of the ovule. Seeds have been an important development in the reproduction and success of gymnosperm and angiosperm plants, relative to more primitive plants such as ferns, mosses and liverworts, which do not have seeds and use water-dependent means to propagate themselves.|1
"Dotdash Meredith ( formerly About.com ) is an American digital media company that publishes articles and videos about various subjects. The company is headquartered in New York City with offices in both San Francisco and London, UK. The company specializes in social media, web publishing and SEO. The company's mission is to deliver the best content about a topic to its subscribers via various formats including videos, audio, images, and web articles. History

Early history
Dotdash was founded in 1999 as Dotdash Media, Inc.  As Dotdash, Dotdash Media produced web- and mobile-publishing sites for local newspapers and magazines."|0
Hebron ( ; ) is a Palestinian city in the southern West Bank , south of Jerusalem . Nestled in the hills of Judea and Samaria, it is the administrative headquarters of Hebron. It is bordered to the north by Qalandiya and Nablus , to the west by Beit Jala, and to the south by Qalqilya and Hebron. The town is the third-biggest in the West Bank and the third-largest Palestinian city in the occupied territories. Its population of approximately 2,400,000 (2013 figures) makes it the fourth-largest city in Palestine, after Jerusalem, Jericho, and Ramallah.|0
Australian Signals Directorate ( ASD ; until 2013 : Defence Signals Directorate , DSD ) is the Australian government agency that regulates the security of information in Australian telecommunications systems. The agency's headquarters is located at the Department of Home Affairs. The agency regulates the collection, recording and processing of information from, and the provision of telecommunications services in, the Australian Defence Force (ADF), as well as some telecommunications services provided by telecommunications providers. The directorate is established by the National Information Infrastructure Act 1994 and its regulations are contained in the Telecommunications Act 2005.|0
The lungs are the primary organs of the respiratory system in humans and most animals including a few fish, and some snails. In mammals and most other vertebrates, two lungs are located near the backbone on either side of the heart. Their function in the respiratory system is to extract oxygen from the air and transfer it into the bloodstream, and to release carbon dioxide from the bloodstream into the atmosphere, in a process of gas exchange. Respiration is driven by different muscular systems in different species. Mammals, reptiles and birds use their different muscles to support and foster breathing.|1
Catalase is a common enzyme found in nearly all living organisms exposed to oxygen (such as bacteria, plants, and animals) which catalyzes the decomposition of hydrogen peroxide to water and oxygen. It is a very important enzyme in protecting the cell from oxidative damage by reactive oxygen species (ROS). Catalase has one of the highest turnover numbers of all enzymes; one catalase molecule can convert millions of hydrogen peroxide molecules to water and oxygen each second.Catalase is a tetramer of four polypeptide chains, each over 500 amino acids long. It contains four iron-containing heme groups that allow the enzyme to react with hydrogen peroxide.|1
Shakespearean tragedy is the designation given to most tragedies written by playwright William Shakespeare . Many of his history plays are considered to be part of the canon of English literature, and, in fact, his play Hamlet (1600) is one of the most frequently performed in the United States. He is the only dramatist whose plays have survived in their entirety for more than a hundred years. He also wrote plays on other subjects, including Oedipus Tyrannus, The Tempest, The Winter's Tale, King Lear, Julius Caesar, and The Tempest.|0
"The Maunder Minimum, also known as the ""prolonged sunspot minimum"", was a period around 1645 to 1715 during which sunspots became exceedingly rare. During a 28-year period (1672–1699) within the minimum, observations revealed fewer than 50 sunspots. This contrasts with the typical 40,000–50,000 sunspots seen in modern times over a similar timespan.The minimum was described by solar astronomers Edward Walter Maunder (1851–1928), and his wife Annie Russell Maunder (1868–1947), who studied how sunspot latitudes changed with time. Two papers were published in Edward Maunder's name in 1890 and 1894, and he cited earlier papers written by Gustav Spörer."|1
"In celestial mechanics, escape velocity or escape speed is the minimum speed needed for a free, non-propelled object to escape from the gravitational influence of a primary body, thus reaching an infinite distance from it. It is typically stated as an ideal speed, ignoring atmospheric friction. Although the term ""escape velocity"" is common, it is more accurately described as a speed than a velocity because it is independent of direction; the escape speed increases with the mass of the primary body and decreases with the distance from the primary body."|1
"Paul Leo Molitor ( born August 22 , 1956 ) , nicknamed `` Molly '' and `` The Ignitor '' is an American former wrestler, coach, trainer and commentator. He is better known as the creator and host of the popular wrestling television show ''WrestleReunion''. Molitor was also a trainer under the ring name "" The Ignitor "" until he was injured on the ring stage during a live event on April 6, 1998 at the Hollywood Athletic Club. It is widely believed he is responsible for injuring the entire cast of ''WrestleReunion'', as well as the entire production crew."|0
"Flavius Odoacer ( ; – 493 AD ) , also spelled Odovacer or Odovacar , was a soldier and statesman during the Late Roman Empire. Odoacer is most known for his role as a soldier and leader of the Gallic War of the Visigoths and Lombards. In AD 562, he led the Visigothic armies that drove the Lombards out of Italy and took over Rome. Odoacer then ruled as a governor in the western part of the Roman Empire for about fifty years and was the most important military leader for the empire. Early life and family
Odoacer was born around AD 570 in Rome."|0
"Toilet humour , or potty or scatological humour ( compare scatology ) , is a type of off-colour humour dealing primarily with the act of using the toilet. Many jokes have been written about the use of the toilet, such as ""You can't get a decent night's sleep without using the toilet"" or ""I can't go to sleep without urinating"". In recent years, there is an increase in potty humour and also a reduction in toilet humour in print. Examples of toilet humour include:

""I'll go toilet for a week to get all the poo."""|0
His Dark Materials is a trilogy of fantasy novels by Philip Pullman consisting of Northern Lights ( 1995 ; published in paperback in 1996 by Houghton Mifflin), The Golden Compass ( 2002 ) and Voyage of the Damned ( 2013 ) The first novel in the trilogy, Northern Lights, is a retelling of the first part of William Shakespeare’s play, Love’s Labor’s Lost. The trilogy is based on a collection of essays by Christopher Hitchens called God is Not Great and the essays themselves were collected and published as God is Not Great, Vol 1 & 2.|0
Isotope separation is the process of concentrating specific isotopes of a chemical element by removing other isotopes . The use of ion sources such as electrospray sources, electron ion sources and the like can concentrate isotopes of elements that are radioactive and/or hazardous. Ion-molecule reaction mass spectrometry (IM-MS), for instance, is a process whereby an ion is used as a source of a chemical element to be determined, in particular an alkali metal or an alkali earth metal ion, by ionizing the ion, and in particular by introducing it to a high vacuum.|0
"Year 1068 ( MLXVIII ) was a leap year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. It had an end date of Thursday, 20 October 984. The name MLXVIII means ""Twenty-first March"", alluding to the fact that it was in the 21st century (the century of Christ) and the 21st month of the Gregorian year. The denominationMLXVIII was used until 1997. For the years of this calendar, the suffix ""-III"" is added to year numbers in calendars prior to 1752, before this year's year began on 1 October."|0
The Collatz conjecture in mathematics asks whether repeating two simple arithmetic operations will eventually transform every positive integer into one. It  concerns sequences of integers in which each term is obtained from the previous term as follows: if the previous term is even, the next term is one half of the previous term. If the previous term is odd, the next term is 3 times the previous term plus 1. The conjecture is that these sequences always reach 1, no matter which positive integer is chosen to start the sequence.The conjecture is named after mathematician Lothar Collatz, who introduced the idea in 1937, two years after receiving his doctorate.|1
Avignon ( , ; ; or , ; ) is the prefecture of the Vaucluse department in the Provence-Alpes-Côte d'Azur region of France. The city, a center for wine growing since the 13th century, has grown to an area the size of the city of Paris, as well as to a major tourist destination, attracting many tourists who come for its wine-themed attractions and restaurants. In particular, its wineries are world leaders in the production of quality red wines, including the famous Château La Tremblay, Château d'Apt and the Champagne region in France and Spain.|0
A wide area network ( WAN ) is a telecommunications network that extends over a large geographic area . Wide area networks ( WAN ) are commonly used to exchange large amounts of information, and are widely used to transfer information among a large number of computers or other processing devices. Examples of WANs include the local area networks ( LAN ) that are linked to the Internet, and the wide area networks that transfer information between computers. WANs are often connected by means of links such as cables or wireless links; however, WANs also can be connected directly to the Internet via an access router.|0
The MGM-31A Pershing was the missile used in the Pershing 1 and Pershing 1a field artillery missile systems . It was first manufactured in 1963. It was the most advanced field artillery missile in the 1970s. It was succeeded by the S-75, which was the successor to the  and  systems. The S-75 had a liquid-propellant propulsion system that was used to fire the missile, as well as an external tank to provide cooling. The S-75 was the first field-artillery missile that had an internal-combustion engine in the nose of the missile as well. The missile could be used in various roles, ranging from artillery to fighter interceptor.|0
Gregory of Nyssa , also known as Gregory Nyssen ( ; c. 335 – c. 395 ) , was bishop of Magdeburg from 380 to 395 . Gregory is considered a saint in the church of the Roman Catholic Church . His feast day is 16 August . In his life, Gregory is described as the disciple of the apostle of Jesus ( Matthew 28:18 ; Luke 20:29 ; John 20:22 ) . Since he is the only disciple of Jesus' apostles, Gregory is the only disciple of Jesus' apostles whose name is mentioned in the bible.|0
( ; `` The Master-Singers of Nuremberg '' ) , WWV 96 , is a music drama , or opera , or chamber opera , written in the style of an operetta by Johann Strauss II . Its plot derives from an 18th-century comic opera , produced by Ludwig van Beethoven . It was originally intended for a cast of six singers , but two of them died during the rehearsals and two others did not have enough time for rehearsals . So only three singers were allowed in the production and the orchestra was also reduced from ten pieces to nine , which reduced the production costs and allowed them to have more singers .|0
Seville ( ; , ) is the capital and largest city of the Spanish autonomous community of Andalusia and the second-most populous city in Andalusia. It is the historical center of the Spanish Empire, the largest of Andalusia's former provinces. With a population of 1.25 million inhabitants, Seville is Spain's largest metropolitan area, and the cultural, commercial and financial heart of Spanish-speaking Europe. It was declared a World Heritage Site in 1978 and is also a major commercial center for Spain. The city is one of Europe's major cultural centers, hosting the annual Spanish-language film festival Eurocine Andaluz, with a history dating back several centuries.|0
Hex is a two player abstract strategy board game in which players attempt to connect opposite sides of a hexagonal board. Hex was invented by mathematician and poet Piet Hein in 1942 and independently by John Nash in 1948.It is traditionally played on an 11×11 rhombus board, although 13×13 and 19×19 boards are also popular. Each player is assigned a pair of opposite sides of the board which they must try to connect by taking turns placing a stone of their color onto any empty space. Once placed, the stones are unable to be moved or removed.|1
"Pope John XXII ( ; 1244 – 4 December 1334 ) , born Jacques Duèze ( or d'Euse ) , was a French prelate and bishop of Paris. He was Bishop of Paris from 26 February 1325 until 4 December 1334. He was the son of François I, duke of Champagne. He was succeeded in turn by Jean I, Archbishop of Paris (1331–1334). Life
Born around 1240 in the French duchy of Champagne, he was the youngest of seven children of the counts of Faucigny-les-Moulins. After studying theology at the Collège de Beauvais and in Bologna, he became Bishop of Tournai in 1268."|0
The Palmer Raids were a series of raids conducted in November 1919 and January 1920 by the United States Department of Justice against leaders of Communist and socialist organizations. The Palmer Raids began in November 1918, following the Russian Revolution of November 1917, by targeting leading figures in the American Communist Party, and in October 1919, by targeting the Social Democratic Party of America. The raids also targeted the Knights of Labor, the Workers Defense League (WDL), the American Liberty League, and the New York Labor Against the War.|0
Thetis ( ; ) , is a figure from Greek mythology with varying mythological roles . She mainly appears as a daughter of Poseidon and Hecate . Thetis is known from numerous myths in Greek literature , including the famous myth of Perseus and the Centaurs . Thetis has a daughter in Greek myth who is identified as the same name as the mythological Tisis or thetis . Thetis is a daughter of Poseidon who was married to Hecate of Actium. In Greek mythology, she was killed by Herakles, son of Poseidon . Her death is recorded in several Greek myths and a legend .|0
In mathematics and physics , Laplace 's equation is a second-order partial differential equation named after Pierre-Simon Laplace , who first presented it in 1803. This equation is an example of a linearization of the nonlinear Euler equation that has been studied extensively over the last few decades. It describes the motion of small rigid bodies such as spheres and other small spherical objects moving through the nonlinear flow of an ideal or viscous fluid. Laplace equation also plays a role in fluid mechanics, where it arises when describing the motion of a particle immersed in a liquid. These two domains of applications share a similar mathematical structure.|0
Central Park is an urban park in New York City located between the Upper West and Upper East Sides of Manhattan (USA). It is located within the Manhattan borough of New York and is the largest public park in the city, as well as the sixth largest open space park in North America. It has a surface area of . The park is owned and maintained by New York City, and is open to the public. In 2008, the park received the Environmental Protection Award in recognition of its environmental cleanliness and greenness.|0
The Martian Chronicles is a science fiction fix-up novel, published in 1950, by American writer Ray Bradbury that chronicles the exploration and settlement of Mars, the home of indigenous Martians, by Americans leaving a troubled Earth that is eventually devastated by nuclear war.SynopsisThe book projects American society immediately after World War II into a technologically advanced future where the amplification of humanity's potentials to create and destroy have both miraculous and devastating consequences.Events in the chronicle include the apocalyptic destruction of both Martian and human civilizations, both instigated by humans, though there are no stories with settings at the catastrophes.|1
A mass driver or electromagnetic catapult is a proposed method of non-rocket spacelaunch which would use a linear motor to accelerate and catapult payloads up to high speeds. Existing and contemplated mass drivers use coils of wire energized by electricity to make electromagnets, though a rotary mass driver has also been proposed. Sequential firing of a row of electromagnets accelerates the payload along a path. After leaving the path, the payload continues to move due to momentum.Although any device used to propel a ballistic payload is technically a mass driver, in this context a mass driver is essentially a coilgun that magnetically accelerates a package consisting of a magnetizable holder containing a payload.|1
In economics , inflation refers to a general progressive increase in prices of goods and services in an economy . The increase in the price of goods and services is usually due to increases in the production costs as well as costs of the distribution of goods and services. Inflation refers to price increases that are equal to, or greater than, the original price . In the current environment, most economists believe inflation is a major threat to the world economy and the financial stability of the United States and many other nations. Inflation is one of the main causes of economic downturns.|0
"Twyla Tharp (; born July 1, 1941) is an American dancer, choreographer, and author who lives and works in New York City. In 1966 she formed the company Twyla Tharp Dance. Her work often uses classical music, jazz, and contemporary pop music.From 1971 to 1988, Twyla Tharp Dance toured extensively around the world, performing original works. In 1973 Tharp choreographed Deuce Coupe to the music of The Beach Boys for the Joffrey Ballet. Deuce Coupe is considered the first ""crossover ballet"", a mix of ballet and modern dance."|1
Kingston is the capital and largest city of Jamaica, located on the southeastern coast of the island. It faces a natural harbour protected by the Palisadoes, a long sand spit which connects the town of Port Royal and the Norman Manley International Airport to the rest of the island. In the Americas, Kingston is the largest predominantly English-speaking city south of the United States.The local government bodies of the parishes of Kingston and St. Andrew were amalgamated by the Kingston and St. Andrew Corporation Act of 1923, to form the Kingston and St. Andrew Corporation (KSAC).|1
"""Wilhelmus van Nassouwe"", usually known just as ""Wilhelmus"" (; ; English translation: ""The William""), is the national anthem of both the Netherlands and the Kingdom of the Netherlands. It dates back to at least 1572, making it the oldest national anthem in use today, provided that the latter is defined as consisting of both a melody and lyrics. Although ""Wilhelmus"" was not recognized as the official national anthem until 1932, it has always been popular with parts of the Dutch population and resurfaced on several occasions in the course of Dutch history before gaining its present status."|1
The PDP-7 was a minicomputer produced by Digital Equipment Corporation as part of the PDP series. Introduced in 1964, shipped since 1965, it was the first to use their Flip-Chip technology. With a cost of , it was cheap but powerful by the standards of the time. The PDP-7 is the third of Digital's 18-bit machines, with essentially the same instruction set architecture as the PDP-4 and the PDP-9.HardwareThe PDP-7 was the first wire-wrapped PDP. The computer had a memory cycle time of  and an add time of . I/O included a keyboard, printer, paper-tape and dual transport DECtape drives (type 555).|1
The Soma cube is a solid dissection puzzle invented by Danish polymath Piet Hein in 1933 during a lecture on quantum mechanics conducted by Werner Heisenberg. Its name is alleged to be derived from the fictitious drug soma consumed as a pastime by the establishment in Aldous Huxley's dystopic novel Brave New World.Seven pieces made out of unit cubes must be assembled into a 3×3×3 cube. The pieces can also be used to make a variety of other 3D shapes.The pieces of the Soma cube consist of all possible combinations of three or four unit cubes, joined at their faces, such that at least one inside corner is formed.|1
"Edward Teller (; January 15, 1908 – September 9, 2003) was a Hungarian-American theoretical physicist who is known colloquially as ""the father of the hydrogen bomb"" (see the Teller–Ulam design), although he did not care for the title, considering it to be in poor taste. Throughout his life, Teller was known both for his scientific ability and for his difficult interpersonal relations and volatile personality.Born in Hungary in 1908, Teller emigrated to the United States in the 1930s, one of the many so-called ""Martians"", a group of prominent Hungarian scientist émigrés."|1
A verb  is a word (part of speech) that in syntax conveys an action (bring, read, walk, run, learn), an occurrence (happen, become), or a state of being (be, exist, stand). In the usual description of English, the basic form, with or without the particle to, is the infinitive. In many languages, verbs are inflected (modified in form) to encode tense, aspect, mood, and voice. A verb may also agree with the person, gender or number of some of its arguments, such as its subject, or object.|1
Year 931 ( CMXXXI ) was a common year starting on Saturday ( link will display the full calendar ) in the Julian calendar. At the time, it was fixed by the Mutinies of Paris in September 1428 (or at some point during the preceding year), but starting with the Gregorian calendar Year 925 (CMXXXII) calendar year, a leap second was introduced in the Julian calendar that changed the date to an end of year date. This is one of the most important events in the history of England as it marked the end of the last of the five hundred years of continuous monarchy in the country.|0
Heliox is a breathing gas mixture of helium ( He ) and oxygen ( O2 ) .Heliox is a medical device designed to allow the exchange of helium and oxygen between tissues and the lungs, allowing for the treatment of diseases of the pulmonary and cardiac systems. Heliox is commonly used as a gas-filled balloon catheter for the treatment and diagnosis of congenital lung diseases such as bronchiectasis, pulmonary emphysema, and pulmonary edema. It is also used as a therapeutic agent and diagnostic agent. The Heliox is typically used for pulmonary applications, including the treatment of cystic fibrosis, pneumothorax, and lung collapse.|0
Don Carlos is a five-act grand opera composed by Giuseppe Verdi to a French-language libretto by Joseph Méry and Camille Pissarro. It was first performed at the Teatro del Liceu in 1853. The opera, in two parts, was produced at the opera house in Verdi's final years. The opera is a tale of love and betrayal set against the backdrop of the French Revolution, the Napoleonic Wars, and the 1848 Revolution. The opera received its world premiere in London in 1953 and its American premiere on November 15, 1966, at the New York State Theater in New York City and was a great success.|0
"Peperomia ( radiator plant ) is one of the two large genera of the family Piperaceae . Most of them are found in eastern Asia, especially in India, Indonesia, Philippines, Thailand and China. The other genus is Picea . They are native to Asia and Europe. Peperomia species are used in Chinese medicine for their antiviral properties and antifungal properties. Geographic distribution 
There are three species of peperomia, P. australiensis from Australia and two from Indonesia. All are native to Asia. Uses

Antiviral and antibiotic

Antiviral effects of peperomia are mediated via the generation of superoxide radicals."|0
Turbo Pascal is a software development system that includes a compiler and an integrated development environment (IDE) for the Pascal programming language running on CP/M, CP/M-86, and DOS. It was originally developed by Anders Hejlsberg at Borland, and was notable for its extremely fast compiling times. Turbo Pascal, and the later but similar Turbo C, made Borland a leader in PC-based development.For versions 6 and 7 (last), both a lower-priced Turbo Pascal and more expensive Borland Pascal were produced; Borland Pascal was more oriented toward professional software development, with more libraries and standard library source code.|1
"Humour ( Commonwealth English ) or humor ( American English ) is the tendency of experiences to provoke laughter and to make a person feel amused or amused. Humor includes many aspects of comic behavior. The term humor was coined by Edgar Allan Poe in his ""Sketch Book"". Humour can be expressed in two ways; the more common is ""a bit of fun or amusement"" with ""an element of entertainment or diversion"". Humor, like other types of humor, is considered to be a non-threatening and non-threatening to a person that does not feel offended."|0
"A political prisoner is someone imprisoned for their political activity. The political offense is not always the official reason for the prisoner's detention.There is no internationally recognized legal definition of the concept, although numerous similar definitions have been proposed by various organizations and scholars, and there is a general consensus among scholars that ""individuals have been sanctioned by legal systems and imprisoned by political regimes not for their violation of codified laws but for their thoughts and ideas that have fundamentally challenged existing power relations"". The status of a political prisoner is generally awarded to individuals based on declarations of non-governmental organizations like Amnesty International, on a case-by-case basis."|1
"A drummer is a percussionist who creates music using drums.Most contemporary western bands that play rock, pop, jazz, or R&B music include a drummer for purposes including timekeeping and embellishing the musical timbre. The drummer's equipment includes a drum kit (or ""drum set"" or ""trap set""), which includes various drums, cymbals and an assortment of accessory hardware such as pedals, standing support mechanisms, and drum sticks.Particularly in the traditional music of many countries, drummers use individual drums of various sizes and designs rather than drum kits."|1
Hugh John Lofting ( 14 January 1886 – 26 September 1947 ) was an English author trained as a civil engineer. Lofting was born in Southport, Lancashire, the son of a coal merchant, and trained as a civil engineer. He began his writing career as a children's author in the early 1910s, penning historical romances for children. In the early 1930s he turned to novels for the adult market. He wrote mainly historical fiction, including the historical romance Man of War (1930), which was made into a Hollywood movie in 1935.|0
