sequence|label
Patrick Jake O'Rourke (November 14, 1947 – February 15, 2022) was an American libertarian political satirist and journalist. O'Rourke was the H. L. Mencken Research Fellow at the libertarian Cato Institute and a regular correspondent for The Atlantic Monthly, The American Spectator, and The Weekly Standard, and frequent panelist on National Public Radio's game show Wait Wait... Don't Tell Me! He was a columnist at The Daily Beast from 2011 to 2016.He authored 16 books, including three that made The New York Times Best Seller list.|1
Thomas Becket , also known as Saint Thomas of Canterbury, Thomas of London and later Thomas à Becket (21 December 1119 or 1120 – 29 December 1170), was Archbishop of Canterbury from 1162 until his murder in 1170. He is venerated as a saint and martyr by the Catholic Church and the Anglican Communion. He engaged in conflict with Henry II, King of England, over the rights and privileges of the Church and was murdered by followers of the king in Canterbury Cathedral. Soon after his death, he was canonised by Pope Alexander III.SourcesThe main sources for the life of Becket are a number of biographies written by contemporaries.|1
Gossypium  is a genus of flowering plants in the tribe Gossypieae of the mallow family, Malvaceae, from which cotton is harvested. It is native to tropical and subtropical regions of the Old and New Worlds. There are about 50 Gossypium species, making it the largest genus in the tribe Gossypieae, and new species continue to be discovered. The name of the genus is derived from the Arabic word goz, which refers to a soft substance. Cotton is the primary natural fibre used by modern humans, amounting to about 80% of world natural fibre production.|1
A terrarium ( plural : terraria or terrariums ) is usually a sealable glass container containing soil and plants , which has a clear top to observe the organisms inside and can be opened for access. It is used to keep small pets , like reptiles. Terraria can be as small as a bottle cap or as large as several feet across. They’re often sold as a kit with a decorative lid and substrate with a soil that’s designed for terrestrial animal use. It can also be used to show off plants and other ecosystems like insects, fungi, microbes, and bacteria.|0
Year 1170 (MCLXX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place   Levant  Winter – Egyptian forces led by Saladin invade Palestine and besiege Darum on the Mediterranean coast. Its defenses are weak and though Saladin has no siege-engines with him, its fall seems imminent. King Amalric I withdraws his Templar garrison from Gaza, to assist him in defending Darum. Saladin raises the siege and marches on Gaza, where he captures the lower town (despite the stiff resistance ordered by Lord Miles of Plancy), and massacres the inhabitants.|1
The chicken (Gallus domesticus) is a domesticated bird, with attributes of wild species such as the red and grey junglefowl that are originally from Southeastern Asia. Rooster or cock is a term for an adult male bird, and a younger male may be called a cockerel. A male that has been castrated is a capon. An adult female bird is called a hen and a sexually immature female is called a pullet.Originally raised for cockfighting or for special ceremonies, chickens were not kept for food until the Hellenistic period (4th–2nd centuries BC).|1
"The Collatz conjecture in mathematics asks whether repeating two simple arithmetic operations will eventually transform every positive integer into one. Specifically, if the positive integer is even, then divide by two. If the positive integer was odd, then multiply by three. Collatz conjecture

## Background

The conjecture is named after Lothar Collatz in his 1937 doctoral thesis. He stated that his thesis proved a conjecture made in 1848 by Rudolf Fueter. In 1985, Paul Erdős claimed to have a proof that the sequence eventually reaches 1. He also claimed to have a proof to the opposite direction."|0
The striatum, or corpus striatum (also called the striate nucleus), is a nucleus (a cluster of neurons) in the subcortical basal ganglia of the forebrain. The striatum is a critical component of the motor and reward systems; receives glutamatergic and dopaminergic inputs from different sources; and serves as the primary input to the rest of the basal ganglia.Functionally, the striatum coordinates multiple aspects of cognition, including both motor and action planning, decision-making, motivation, reinforcement, and reward perception. The striatum is made up of the caudate nucleus and the lentiform nucleus.|1
The Space Shuttle program was the fourth human spaceflight program carried out by the U.S. National Aeronautics and Space Administration (NASA), which accomplished routine transportation for Earth-to-orbit crew and cargo from 1981 to 2011. Its official name, Space Transportation System (STS), was taken from a 1969 plan for a system of reusable spacecraft of which it was the only item funded for development.The Space Shuttle—composed of an orbiter launched with two reusable solid rocket boosters and a disposable external fuel tank—carried up to eight astronauts and up to  of payload into low Earth orbit (LEO).|1
"In chemistry, an aldehyde  is an organic compound containing a functional group with the structure −C(H)=O. The functional group itself (i.e. without the ""R"" side chain) is known as an aldehyde or formyl group. Aldehydes are common and play important roles in the technology and biological spheres.Structure and bondingAldehydes feature a carbon center that is connected by a double bond to oxygen and a single bond to hydrogen and single bond to a third substituent, which is carbon or, in the case of formaldehyde, hydrogen. The central carbon is often described as being sp2-hybridized."|1
The Battle of the Chesapeake, also known as the Battle of the Virginia Capes or simply the Battle of the Capes, was a crucial naval battle in the American Revolutionary War that took place near the mouth of the Chesapeake Bay on 5 September 1781. The combatants were a British fleet led by Rear Admiral Sir Thomas Graves and a French fleet led by Rear Admiral François Joseph Paul, the Comte de Grasse. The battle was strategically decisive, in that it prevented the Royal Navy from reinforcing or evacuating the besieged forces of Lieutenant General Lord Cornwallis at Yorktown, Virginia.|1
Yorkshire pudding is a baked pudding made from a batter of eggs , flour , and milk or water . The batter is then poured into a pan with a shallow rim to create a large batter pudding, or spooned into individual ramekins to create several small ones. Yorkshire Pudding can be eaten by itself or it can be filled with a savoury filling and served as part of the traditional roast beef dinner. The pudding is made by whisking milk or water into a batter containing flour and eggs. If a filling is being used, it will be placed in the middle of the Yorkshire Pudding.|0
Year 897 (DCCCXCVII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Spring – King Lambert II travels to Rome with his mother, Queen Ageltrude and brother Guy IV, Lombard duke of Spoleto, to meet Pope Stephen VI to receive reconfirmation of his imperial title. Guy is murdered on the Tiber by agents of Alberic I, a Frankish nobleman with political interests. He seizes Spoleto (possibly at the instigation of King Berengar I) and sets himself up as duke.|1
"Turandot ( , ; see below) is an opera in three acts by Giacomo Puccini, posthumously completed by Franco Alfano in 1926, and set to a libretto in Italian by Giuseppe Adami and Renato Simoni. Turandot best-known aria is ""Nessun dorma"", which became globally popular in the 1990s following Luciano Pavarotti's performance of it for the 1990 FIFA World Cup.Though Puccini first became interested in the subject matter when reading Friedrich Schiller's 1801 adaptation, he based his work more closely on the earlier play Turandot (1762) by Count Carlo Gozzi."|1
Imre Lakatos ( , ; ; November 9 , 1922 – February 2 , 1974 ) was a Hungarian philosopher. He is known for his methodology of research programmes as a model of progress in science . In his book Laki Tudomany Filozophija (1968), Lakatos explained that there is an objective truth to scientific theories, but the human race will not discover that truth in one shot, or even in a series of small jumps. Rather, scientists will slowly come closer and closer to the objective truth, and the closer scientists come to objective truth the more unified their explanations of reality become.|0
The Australian Secret Intelligence Service ( ASIS ) is the foreign intelligence agency of Australia , tasked with the covert collection of strategic information. It is the responsibility of the Director General ASIS who reports to the Minister for Foreign Affairs. ASIS was established under the ASIS Act 1979 and is the only agency of its kind in the Australian Intelligence Community. The Director General of ASIS reports directly to the Prime Minister of Australia and is responsible to Parliament for ASIS through the Minister for Foreign Affairs. The ASIS Act 1979 provides that ASIS may only be directed by the minister to undertake operations that are consistent with Australia's international obligations.|0
Mycenae ( ;  or , Mykē̂nai or Mykḗnē) is an archaeological site near Mykines in Argolis, north-eastern Peloponnese, Greece. It is located about  south-west of Athens;  north of Argos; and  south of Corinth. The site is  inland from the Saronic Gulf and built upon a hill rising  above sea level.In the second millennium BC, Mycenae was one of the major centres of Greek civilization, a military stronghold which dominated much of southern Greece, Crete, the Cyclades and parts of southwest Anatolia. The period of Greek history from about 1600 BC to about 1100 BC is called Mycenaean in reference to Mycenae.|1
