sequence|label
the circus maximus ( latin for ` ` largest circus ' ' ; italian : circo massimo ) is an ancient roman city in sicily . a small group of jewish immigrants originally moved to jerusalem during the first century bc , but their migration into italy has only been known to have taken them over the last two centuries . the roman empire lasted for many years , until it became separated from europe in the early 60s by a major turkish conflict . the roman empire was built in 1847 by julius caesar , and after the war , it dissolved into rome .|0
year 1036 ( mxxxvi ) was a leap year starting on thursday ( link will display the full calendar ) , and completed april 19 , 2004 . for a while , it lasted only one year but ended in january 2004 . in 2014 , it expanded to over 2 million people , and is estimated to be at least three times the population of los angeles . as an investment banker , scott fitzgerald was born and raised in new hampshire , where he majored in economics and history at columbia university . he has lived in new hampshire for the last two years .|0
paweł jasienica was the pen name of leon lech beynar ( 10 november 1909 19 august 1970 ) , a swedish writer and composer . he has played music for the symphony since 1964 , and now plays opera as well . he was born in norfolk , but his parents moved to zurich , switzerland in 1926 . his father worked for a local radio station and became an electronics engineer until he died in 1953 . when he was thirteen years old he was given the gift of a photographic memory , which enabled him to recall certain information about areas of his life .|0
casimir jagiellon ( ; ; ; 3 october 1458 4 march 1484 ) was a prince of the kingdom of england , an old duke and chief advisor to king edward ii of england , who served as regent of britain when he died in 1898 . after his death , he became regent of england for almost fifty years until he died in 1805 . his reign is also acknowledged as the one that has become most popular during the history of europe . the third royal dynasty is the rule of a member of the parliament , named after the original king james viii .|0
"Year 877 (DCCCLXXVII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Summer – King Charles II (""the Bald"") sets out for Italy, accompanied by his wife Richilde and a number of his chief vassals. He gives orders for an expedition, but Duke Boso (his brother-in-law) refuses to join the army. At the same time Carloman, son of Louis the German, has crossed the Alps into eastern Lombardy at the head of a Frankish army."|1
ESP most commonly refers to: Extrasensory perception, a paranormal ability Spain (España) - ISO three-letter country code for SpainESP may also refer to:Arts, entertainmentMusic  ESP Guitars, a manufacturer of electric guitars E.S. Posthumus, an independent music group formed in 2000, that produces cinematic style music ESP-Disk, a 1960s free-jazz record label based in New York The Electric Soft Parade, a British band formed in 2001 Eric Singer Project, side project founded in the 1990s by musician Eric Singer ESP, a collaboration between Space Tribe and other artistsSongs, albums  E.S.P.|1
Kristiansund (, ; historically spelled Christianssund and earlier named Fosna) is a municipality on the western coast of Norway in the Nordmøre district of Møre og Romsdal county. The administrative center of the municipality is the town of Kristiansund (established in 1742), which is the major town for the whole Nordmøre region. Other notable settlements in the municipality include the villages of Kvalvåg, Rensvik, and Nedre Frei.The  municipality is the 333rd largest by area out of the 356 municipalities in Norway. Kristiansund is the 51st most populous municipality in Norway with a population of 24,179.|1
year 1045 ( mxlv ) was a common year starting on tuesday ( link will display the full calendar ) and is known as july 4th . september 7th , 2017 ( december 7 , 2016 january 8 , 2011 ) was one of the most celebrated periods of summer in england ' s history because of the fact that its annual rainfall was averaged 1 / 2 times per square metre . the city of holland was born in 1946 and was raised in cambridge , mass. massachusetts in 1974 . during the latter part of the 19th century , it was the capital of the united kingdom .|0
Oak Ridge National Laboratory (ORNL) is a U.S. multiprogram science and technology national laboratory sponsored by the U.S. Department of Energy (DOE) and administered, managed, and operated by UT–Battelle as a federally funded research and development center (FFRDC) under a contract with the DOE, located in Oak Ridge, Tennessee.Established in 1943, ORNL is the largest science and energy national laboratory in the Department of Energy system (by size) and third largest by annual budget. It is located in the Roane County section of Oak Ridge, Tennessee.|1
the united nations foundation is a charitable organization headquartered in washington , dc , that supports the united nations and its members in many civic organizations such as the new york post , nypd , cbs , abc , abc , and the other networks . this organization was founded around 1974 by president kennedy , who wanted to make a better contribution to the future of mankind by educating the nation on global communication . the organization has only eight branches of the united nations : the nbc affiliate , the media affiliate , the msnbc affiliate , the fbi affiliate , and the bbc network .|0
"In the Ancient Greek religion, Hestia (; , ""hearth"" or ""fireside"") is the virgin goddess of the hearth, the right ordering of domesticity, the family, the home, and the state. In Greek mythology, she is the firstborn child of the Titans Cronus and Rhea.Customarily, in Greek culture, Hestia received the first offering at every sacrifice in the household. In the public domain, the hearth of the prytaneum functioned as her official sanctuary, and, when a new colony was established, a flame from Hestia's public hearth in the mother city would be carried to the new settlement."|1
"Year 959 (CMLIX) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  April - May – The Byzantines refuse to pay the yearly tribute. A Hungarian army, led by Apor, invades Macedonia and Thrace. He plunders its territories until reaching Constantinople. On his way back, Apor is defeated during a night attack by Byzantine forces. November 9 – Emperor Constantine VII Porphyrogennetos (""born in the purple"") dies at Constantinople after a 46-year reign. He is succeeded by his 21-year-old son Romanos II as ruler of the Byzantine Empire."|1
"in combinatorics and in experimental design , a latin square is an n n array filled with n different kinds of symbols , some are similar , others not . it is generally considered an x - shaped pattern ( e ) , but there is a reference to the g - line that is called "" s "" . in all of the european languages , the c - s section of the h section is used to be abbreviated by the t section . when one refers to the u section , such as or l , the c is defined as a s section of the o section ."|0
The Boeing CH-47 Chinook is a tandem rotor helicopter developed by American rotorcraft company Vertol and manufactured by Boeing Vertol. The Chinook is a heavy-lift helicopter that is among the heaviest lifting Western helicopters. Its name, Chinook, is from the Native American Chinook people of Washington state.The Chinook was originally designed by Vertol, which had begun work in 1957 on a new tandem-rotor helicopter, designated as the Vertol Model 107 or V-107. Around the same time, the United States Department of the Army announced its intention to replace the piston engine–powered Sikorsky CH-37 Mojave with a new, gas turbine–powered helicopter.|1
Heliox is a breathing gas mixture of helium (He) and oxygen (O2).Heliox is a medical treatment for patients with difficulty breathing. The mixture generates less resistance than atmospheric air when passing through the airways of the lungs, and thus requires less effort by a patient to breathe in and out of the lungs.Heliox has been used medically since the 1930s, and although the medical community adopted it initially to alleviate symptoms of upper airway obstruction, its range of medical uses has since expanded greatly, mostly because of the low density of the gas.|1
ravenna ( , , also ; ) is the capital city of the province of ravenna , in the emilia - romagna area . it is situated between ravenna and lake pontchartrain , in the northeastern part of the kingdom of arboria . the town has six main roads , each leading to the border of ravenna from ravenna on the south coast of lake pontchartrain , to the east of ravenna on the west coast of berkshires in the northern tip of the world . it is located in the north bank of the fianna river in the southeastern part of the island of lenthal .|0
year 1073 ( mlxxiii ) was a common year starting on tuesday ( link will display the full calendar ) , and ended on september 4 , 2003 . it was described in several of the smaller cities around the world during the early 21st century and later developed as an industrial metropolis . in 1978 , most of the city 's population was within one hundred and twenty - five thousand square miles . this included more than 1 , 500 people who came to watch the election of 2029 . for decades , the city has been active in the country since 1891 .|0
Loris is the common name for the strepsirrhine mammals of the subfamily Lorinae (sometimes spelled Lorisinae) in the family Lorisidae. Loris is one genus in this subfamily and includes the slender lorises, while Nycticebus is the genus containing the slow lorises.DescriptionLorises are nocturnal and arboreal. They are found in tropical and woodland forests of India, Sri Lanka, and parts of southeast Asia. Loris locomotion is a slow and cautious climbing form of quadrupedalism. Some lorises are almost entirely insectivorous, while others also include fruits, gums, leaves, and slugs in their diet.Female lorises practice infant parking, leaving their infants behind in nests.|1
His Dark Materials is a trilogy of fantasy novels by Philip Pullman consisting of Northern Lights (1995; published as The Golden Compass in North America), The Subtle Knife (1997), and The Amber Spyglass (2000). It follows the coming of age of two children, Lyra Belacqua and Will Parry, as they wander through a series of parallel universes. The novels have won a number of awards, including the Carnegie Medal in 1995 for Northern Lights and the 2001 Whitbread Book of the Year for The Amber Spyglass.|1
a luge is a small one - or two - person sled on which one sleds supine ( face up ) and feet - first on the snowy slope . as an adult ski player , it 's a form of skiing that takes you into the zone where you have to actually be at the place where you start . in fact , the whole thing is known throughout the united states as a kabolic ski pole . they call it the kabob pole because it was originally part of the ' kabob pole ' before the korean war , during world war ii , when there was nothing to block its ability to work .|0
giuseppe saverio raffaele mercadante ( baptised 17 september 179517 december 1870 ) was an italian composer , particularly of operas , plays and opera . he did not play in church at the time of the revolution , but lived in florence until his death when he served as a viceroy for some time . he is credited with orchestrating one of the most important operas in all the city ' s art history . during the late 1500s , a small band of roman soldiers were attacked by the french cavalry . their leader , francesco bieber - antonio bieber ( 1914 21 july 1944 ) , was the commander of the second group of roman soldiers .|0
Mercury (;  ) is a major god in Roman religion and mythology, being one of the 12 Dii Consentes within the ancient Roman pantheon. He is the god of financial gain, commerce, eloquence, messages, communication (including divination), travelers, boundaries, luck, trickery, and thieves; he also serves as the guide of souls to the underworld.In Roman mythology, he was considered to be either the son of Maia, one of the seven daughters of the Titan Atlas, and Jupiter, or of Caelus and Dies.|1
"Lucia di Lammermoor is a dramma tragico (tragic opera) in three acts by Italian composer Gaetano Donizetti. Salvadore Cammarano wrote the Italian-language libretto loosely based upon Sir Walter Scott's 1819 historical novel The Bride of Lammermoor.Donizetti wrote Lucia di Lammermoor in 1835, when he was reaching the peak of his reputation as an opera composer. Gioachino Rossini had recently retired and Vincenzo Bellini had died shortly before the premiere of Lucia leaving Donizetti as ""the sole reigning genius of Italian opera"". Not only were conditions ripe for Donizetti's success as a composer, but there was also a widespread interest in the history and culture of Scotland."|1
The World Federation of Trade Unions (WFTU) is an international federation of trade unions. WFTU was established in 1945 to replace the International Federation of Trade Unions.HistoryRiseIts mission was to bring together trade unions across the world in a single international organization, much like the United Nations. After a number of Western trade unions left it in 1949, as a result of disputes over support for the Marshall Plan, to form the International Confederation of Free Trade Unions, the WFTU was made up primarily of unions affiliated with or allegedly sympathetic to communist parties.|1
Mycenae ( ;  or , Mykē̂nai or Mykḗnē) is an archaeological site near Mykines in Argolis, north-eastern Peloponnese, Greece. It is located about  south-west of Athens;  north of Argos; and  south of Corinth. The site is  inland from the Saronic Gulf and built upon a hill rising  above sea level.In the second millennium BC, Mycenae was one of the major centres of Greek civilization, a military stronghold which dominated much of southern Greece, Crete, the Cyclades and parts of southwest Anatolia. The period of Greek history from about 1600 BC to about 1100 BC is called Mycenaean in reference to Mycenae.|1
"The Barber of Seville, or The Useless Precaution  is an opera buffa in two acts by Gioachino Rossini with an Italian libretto by Cesare Sterbini. The libretto was based on Pierre Beaumarchais's French comedy The Barber of Seville (1775). The première of Rossini's opera (under the title Almaviva, o sia L'inutile precauzione) took place on 20 February 1816 at the Teatro Argentina, Rome, with designs by Angelo Toselli.Rossini's Barber has proven to be one of the greatest masterpieces of comedy within music, and has been described as the opera buffa of all ""opere buffe""."|1
pope gregory vii ( ; 1015 25 may 1085 ) , born hildebrand of sovana , was head of a royal family on the island of hellenic brittany . he married a young daughter of empress marie of saxony , his wife , in 1475 . for the next twenty years he lived as part of the council of gaul , and was crowned the emperor of england in 1671 . later , at the age of twelve , he became archbishop of canterbury . he served as bishop of canterbury , while being appointed chief priest of rome during the second crusade .|0
The BBC World Service is an international broadcaster owned and operated by the BBC, with funding from the British Government through the Foreign Secretary's office. It is the world's largest external broadcaster in terms of reception area, language selection and audience reach. It broadcasts radio news, speech and discussions in more than 40 languages to many parts of the world on analogue and digital shortwave platforms, internet streaming, podcasting, satellite, DAB, FM and MW relays. In 2015, the World Service reached an average of 210 million people a week (via TV, radio and online).|1
a complex system is a system composed of many components which may interact with each other . examples of complex processes , such as chemical process , for example , can lead to the creation of a number of compounds that have in some manner contributed to similar processes by individuals or people . the complexity and complexity of these compounds consists of multiple types of mixtures , including hydrogen , helium , hydrogen , hydrogen , helium , methane , methane , hydrogenated hydrogen , methane , ammonia , alkaline , carbon , and various other substances known as compounds .|0
Rice is the seed of the grass species Oryza sativa (Asian rice) or less commonly Oryza glaberrima (African rice). The name wild rice is usually used for species of the genera Zizania and Porteresia, both wild and domesticated, although the term may also be used for primitive or uncultivated varieties of Oryza.As a cereal grain, domesticated rice is the most widely consumed staple food for over half of the world's human population, especially in Asia and Africa. It is the agricultural commodity with the third-highest worldwide production, after sugarcane and maize.|1
purple is any of a variety of colors with hue between red and blue . in the rgb color model , the bright green is generally described to be the most expressive of colours , as well as the light green being an especially attractive contrast . in the rgb model , the color varies depending on the color that has been applied ; it appears to change depending on the colour at the same time or by the texture of the material ( which is usually more brown than brown ) . rgb was a modern model for the new york times and the world bank .|0
Adenine  (symbol A or Ade) is a nucleobase (a purine derivative). It is one of the four nucleobases in the nucleic acid of DNA that are represented by the letters G–C–A–T. The three others are guanine, cytosine and thymine. Its derivatives have a variety of roles in biochemistry including cellular respiration, in the form of both the energy-rich adenosine triphosphate (ATP) and the cofactors nicotinamide adenine dinucleotide (NAD), flavin adenine dinucleotide (FAD) and Coenzyme A. It also has functions in protein synthesis and as a chemical component of DNA and RNA.|1
"Anthony John Hancock (12 May 1924 – 25 June 1968) was an English comedian and actor.High-profile during the 1950s and early 1960s, he had a major success with his BBC series Hancock's Half Hour, first broadcast on radio from 1954, then on television from 1956, in which he soon formed a strong professional and personal bond with comic actor Sid James. Although Hancock's decision to cease working with James, when it became known in early 1960, disappointed many at the time, his last BBC series in 1961 contains some of his best-remembered work (including ""The Blood Donor"" and ""The Radio Ham"")."|1
in academic publishing , a scientific journal is a periodical publication intended to further the progress of science , usually with articles about quantum mechanics , physics , and chemistry . it is based on research concerning quantum mechanics , metaphysics , philosophy , sociology , biology , mathematics , and social sciences . some of its publications date back more than 200 years . they are generally considered by most as the first of the four major books to write in the twentieth century . each volume has a series of three published volumes . each of these works can be included in one of eight biographical publications .|0
"Tamar the Great (, lit. ""King Tamar"") ( 1160 – 18 January 1213) reigned as the Queen of Georgia from 1184 to 1213, presiding over the apex of the Georgian Golden Age. A member of the Bagrationi dynasty, her position as the first woman to rule Georgia in her own right was emphasized by the title mepe (""king""), afforded to Tamar in the medieval Georgian sources.Tamar was proclaimed heir and co-ruler by her reigning father George III in 1178, but she faced significant opposition from the aristocracy upon her ascension to full ruling powers after George's death."|1
"Nitrous oxide, commonly known as laughing gas, nitrous, or nos, is a chemical compound, an oxide of nitrogen with the formula . At room temperature, it is a colourless non-flammable gas, with a slight metallic scent and taste. At elevated temperatures, nitrous oxide is a powerful oxidiser similar to molecular oxygen.Nitrous oxide has significant medical uses, especially in surgery and dentistry, for its anaesthetic and pain reducing effects. Its colloquial name, ""laughing gas"", coined by Humphry Davy, is due to the euphoric effects upon inhaling it, a property that has led to its recreational use as a dissociative anaesthetic."|1
( ; ` ` the master - singers of nuremberg ' ' ) , wwv 96 , is a music drama , or opera . it consists of songs and dances and dialogue . as a classical composer , he is widely considered to be one of the best musicians in nuremberg . he is described as a musician who plays like a man and sings like a man . there are only four classical composers in all of nuremberg , and most of them are operatic individuals . he is based in paris , and was an artist for two years .|0
"Halebidu (IAST: Haḷēbīḍ, literally ""old capital, city, encampment"" or ""ruined city"") is a town located in Hassan District, Karnataka, India. Historically known as Dorasamudra or Dwarasamudra, Halebidu became the regal capital of the Hoysala Empire in the 11th century CE. In the modern era literature it is sometimes referred to as Halebeedu or Halebid as the phonetic equivalent, a local name after it was damaged and deserted after being ransacked and looted twice by the forces of the Delhi Sultanate in the 14th century.Halebidu is home to some of the best examples of Hindu and Jain temples with Hoysala architecture."|1
nuclear engineering is the branch of engineering concerned with the application of breaking down atomic nuclei ( fission ) or , more appropriately , on the construction of electro - magnetic fields in the gravitational spectrum . a study of the physicists and mathematicians is an introduction into the technical world . it was written by the historian robert de niro , who worked at the age of thirty - five in london , germany , during the 19th century . the study was conducted in 1957 by dr thomas dolinski . as a physicist , dolinski has since proven to be highly regarded for his ability to diagnose the problem before it began .|0
a wide area network ( wan ) is a telecommunications network that extends over a large geographic area . wide areas were developed on the west bank of the thames in the late 1900s and are now spread around london , south america and western europe . some of these sites are used by the british public to communicate with foreign correspondents during their travels . there is a lot of interest among the country 's inhabitants in regards to the location of certain national treasures , including artifacts , manuscripts , art or other historic objects such as coins , stones , paintings and other valuable objects .|0
willow rosenberg is a fictional character created for the fantasy television series buffy the vampire slayer ( 1997 2003 ) . the movie came out in 1947 , with a number of notable historical characters and the title appearing in each of the films . it was based on the novel r.r. albright , one of its debut films , along with a few other classic films . the story goes back to the days of black - market thrillers , which were filmed in manhattan and new jersey . there was no mention of a vampire being portrayed as dracula until 1947 when the film was nominated for award .|0
Hazardous waste is waste that has substantial or potential threats to public health or the environment.Characteristic hazardous wastes are materials that are known or tested to exhibit one or more of the following hazardous traits:IgnitabilityReactivityCorrosivityToxicityListed hazardous wastes are materials specifically listed by regulatory authorities as hazardous wastes which are from non-specific sources, specific sources, or discarded chemical products.Hazardous wastes may be found in different physical states such as gaseous, liquids, or solids. A hazardous waste is a special type of waste because it cannot be disposed of by common means like other by-products of our everyday lives.|1
The Magic Flute (German: , ), K. 620, is an opera in two acts by Wolfgang Amadeus Mozart to a German libretto by Emanuel Schikaneder. The work is in the form of a Singspiel, a popular form during the time it was written that included both singing and spoken dialogue. The work premiered on 30 September 1791 at Schikaneder's theatre, the Freihaus-Theater auf der Wieden in Vienna, just two months before the composer's premature death. Still a staple of the opera repertory, its popularity was reflected by two immediate sequels, Peter Winter's Das Labyrinth oder Der Kampf mit den Elementen.|1
Stephanie Lynn Nicks (born May 26, 1948) is an American singer, songwriter, and producer known for her work with the band Fleetwood Mac and as a solo artist.After starting her career as a duo with her then-boyfriend Lindsey Buckingham, releasing the album Buckingham Nicks to little success, Nicks joined Fleetwood Mac in 1975, helping the band to become one of the best-selling music acts of all time with over 120 million records sold worldwide. Rumours, the band's second album with Nicks, became one of the best-selling albums of all time, being certified 20× platinum in the US.|1
Cell division is the process by which a parent cell divides into two or more daughter cells. Cell division usually occurs as part of a larger cell cycle. In eukaryotes, there are two distinct types of cell division; a vegetative division, whereby each daughter cell is genetically identical to the parent cell (mitosis), and a reproductive cell division, whereby the number of chromosomes in the daughter cells is reduced by half to produce haploid gametes (meiosis). In cell biology, mitosis (/maɪˈtoʊsɪs/) is a part of the cell cycle, in which, replicated chromosomes are separated into two new nuclei.|1
a funeral home , funeral parlor or mortuary , is a business that provides burial and funeral services for the people of the city who died in their homes during the late 1800s . since there is also a cemetery adjacent to one of the local cemeteries , it becomes a popular watering hole for visitors who want to participate in the funeral arrangements . the area has an old school cemetery with a long row of buildings that have been renovated over the years until now . most members of the town ' s staff are working on the estate .|0
Magma  is the molten or semi-molten natural material from which all igneous rocks are formed. Magma is found beneath the surface of the Earth, and evidence of magmatism has also been discovered on other terrestrial planets and some natural satellites. Besides molten rock, magma may also contain suspended crystals and gas bubbles.Magma is produced by melting of the mantle or the crust in various tectonic settings, which on Earth include subduction zones, continental rift zones, mid-ocean ridges and hotspots. Mantle and crustal melts migrate upwards through the crust where they are thought to be stored in magma chambers or trans-crustal crystal-rich mush zones.|1
Footwear refers to garments worn on the feet, which typically serves the purpose of protection against adversities of the environment such as wear from ground textures and temperature. Footwear in the manner of shoes therefore primarily serves the purpose to ease locomotion and prevent injuries. Footwear can also be used for fashion and adornment as well as to indicate the status or rank of the person within a social structure. Socks and other hosiery are typically worn additionally between the feet and other footwear for further comfort and relief.Cultures have different customs regarding footwear. These include not using any in some situations, usually bearing a symbolic meaning.|1
The Story of the Chevalier des Grieux and Manon Lescaut  is a novel by Antoine François Prévost. Published in 1731, it is the seventh and final volume of Mémoires et aventures d'un homme de qualité (Memoirs and Adventures of a Man of Quality).The story, set in France and Louisiana in the early 18th century, follows the hero, the Chevalier des Grieux, and his lover, Manon Lescaut. Controversial in its time, the work was banned in France upon publication. Despite this, it became very popular and pirated editions were widely distributed.|1
