sequence|label
Adnams is a regional brewery founded in 1872 in Southwold, Suffolk, England, by George and Ernest Adnams. It produces cask ale and pasteurised bottled beers. Annual production is around 85,000 barrels.In 2010, the company established the Copper House distillery for the production of gin, vodka and whisky.HistoryThe earliest recorded brewing on the Adnams site was in 1396 by Johanna de Corby.The Sole Bay Brewery in Southwold was purchased in 1872 by George and Ernest Adnams. The company was incorporated in 1890, and has remained independent since then, producing a range of beers for distribution mainly in East Anglia.|1
Year 1472 ( MCDLXXII ) was a leap year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. Saints Sergius and Bacchus of Tarragona, brothers, were born around this year and died this year. They are the first recorded saints from the region of Tarragona (Catalonia). Their feast day is today, September 11th. They are venerated in Spain and France as St Sernin and St Segimer, and in England as Saints Sernine and Seguin. They are said to have founded the Abbey and town of Tarragona in Catalonia, and they are the patrons of the Benedictine Abbey.|0
"CBE may refer to : Travel CBE , IATA code for Greater Cumberland Regional Airport . CBE , ICAO code for Cumberland, Maryland , a town in Fayette County and a suburb of Washington D.C., United States, in the region of Washington Metropolitan Area, about 15 mi (25 km) southeast of the White House . The town's name derives from the American Revolutionary War battles that took place there during the War of 1812 (also called ""War of 1812"") , in which American and British forces fought one another on land and sea."|0
Kazimierz Funk ( ; February 23 , 1884 – November 19 , 1967 ) , commonly anglicized as Casimir Funk , was a prominent Polish mathematician, who made important contributions in number theory, in particular to the theory of divisibility of algebraic integers. He was a prolific author, with more than 100 published works in his name. He was also a popularizer of mathematics, and created a popular math-educational textbook of Polish origin, which was first printed in 1935. He is also known for his contributions to the field of combinatorics, as the father of the combinatorial theory of finite group actions.|0
"In mathematics, an -sphere or a hypersphere is a topological space that is homeomorphic to a standard -sphere, which is the set of points in -dimensional Euclidean space that are situated at a constant distance  from a fixed point, called the center. It is the generalization of an ordinary sphere in the ordinary three-dimensional space. The ""radius"" of a sphere is the constant distance of its points to the center. When the sphere has unit radius, it is usual to call it the unit -sphere or simply the -sphere for brevity."|1
"Year 1373 ( MCCCLXXIII ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian Calendar. The year is regarded as year 1373 Ab urbe condita ( Old style ). Contents

1 Events

On 14 August, in the Battle of Bała, the Polish-Lithuanian forces led by Bolesław the Pious, supported by his allies, beat the army of Grand Duke Vsevolod-Yuri of Vladimir (son of Boris of Bulgaria) and his allies. The Battle of Kraków was one of the more important events in this war. Bolesław the Pious died in the war, and died without an heir."|0
Year 1043 (MXLIII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – Emperor Constantine IX Monomachos sends a Byzantine expeditionary force to the Balkans against the rebellious George Maniakes, governor of the Catepanate of Italy. The two armies meet near Thessaloniki in northern Greece. The rebel army – better organized, seasoned and with superior leadership – fights initially successful, but Maniakes is killed by an arrow at the moment of his triumph. After this, his army is routed.|1
"Year 1169 ( MCLXIX ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. It is a leap year of 433 days, with 355 days required for an average year. There are 10 days in January ( 355 + 2 * 365 ). Events 
date value

1270
 The Council of Lyons formally excommunicates Boniface VIII, the pope. He will be forced to resign the following year, by the Pope himself. The University of Paris becomes an official university, independent of the bishop of Paris."|0
Toktar Ongarbayuly Aubakirov ( (Toqtar Oñğarbaiūly Äubäkırov), , born on 27 July 1946) is a retired Kazakh Air Force officer and a former cosmonaut. He is the first person from Kazakhstan to go to space.Early lifeToktar Aubakirov was born in Karkaraly district, Karaganda region, Kazakh SSR, which is now Kazakhstan. After graduating from the 8th grade of a secondary school he started working as a metal turner at the Temirtau foundry, whilst attending an evening school. In 1965 he joined the Armavir Military Aviation Institute of the Anti-Air Defence Pilots.|1
Events January–March January 7 – the Republic of Genoa forbids the unauthorized printing of newspapers and all handwriten newssheets . February 10 – Italy, under Austrian and French occupation, is invaded by Prussian troops. February 17 – the Austro-Hungarian Empire occupies Venetia. February 22 – the Austro-Hungarian forces occupy Trieste. The Austrians demand the annexation of Trieste to the Habsburg Monarchy. On this basis, the city is occupied in May. March 3 – the Venetian Assembly unanimously votes for the annexation of the city to the Austrian Empire by the Treaty of Campo Formio . March 12 – Austrian forces enter Udine on the border with the Veneto.|0
Events January–December February 21 – The Prussian Confederation is formed . April 9 – Christopher of Bavaria is elected King of Prussia . April 9 – King Frederick the Great of Prussia, the father of his country, is elected President of the First American Continental Congress on August 6 . June 13 – King George II of England marries Catherine of Brunswick-Lüneburg at her uncle's castle at Kiel. August 6 – The First Congress of the United States meets in New York. September 26 – The Prussians besiege Berlin . September 26 – Battle of Wilhelmsthal: Prussians under Lützen defeat the French under Massenbach .|0
In software quality assurance, performance testing is in general a testing practice performed to determine how a system performs in terms of responsiveness and stability under a particular workload. It can also serve to investigate, measure, validate or verify other quality attributes of the system, such as scalability, reliability and resource usage.Performance testing, a subset of performance engineering, is a computer science practice which strives to build performance standards into the implementation, design and architecture of a system.Testing typesLoad testing Load testing is the simplest form of performance testing. A load test is usually conducted to understand the behavior of the system under a specific expected load.|1
Dengue fever is a mosquito-borne tropical disease caused by the dengue virus . Symptoms typically begin three to fourteen days after infection, usually with a fever, headache, joint pain, muscle and/or skin pain, or rash. If you're traveling to an area of the world where the disease is prevalent, do your research and get the right vaccinations to protect yourself. Dengue is spread by mosquitoes from the Aedes species, the primary mosquito that carries the virus. Aedes aegypti are yellow, green, or gray and measure less than 3/4 of an inch.|0
"Year 1237 ( MCCXXXVII ) was a common year starting on Thursday ( link will display the full calendar ) of the Julian calendar. A series of events in the history of France began on this date:

1096

Count of Angoulême dies, and his heir William II succeeds to the county. 1096

First Crusade

1096

King Baldwin II of Jerusalem is overthrown in an internecine power struggle, and is imprisoned in his own castle at Kerak by one of his sons, Humphrey. 1104

King Fulk (or Fulke) II of Jerusalem dies in captivity."|0
"Frederick II of Brandenburg ( 19 November 1413 – 10 February 1471 ) , nicknamed `` the Iron '' ( Eisenhart ) , was King of Bohemia ( 1457 – 1471) and King of Jerusalem ( 1461–71), and a crusader king (1446–56). In 1449, Frederick was crowned King of Denmark in opposition to his nephew, King Christian I. He was deposed in 1464, although he continued as a de facto king of Denmark until 1466. [1][2]

Contents

Frederick II was the first child of Duke John II of Saxe-Lauenburg and Margareta, a daughter of Count Otto III von Lusatia."|0
"Events January–June January 3 – The Long Parliament adopts the Directory for Public Worship in England , Wales , Ireland , Scotland and the Commonwealth. June–October October 28 – John Evelyn publishes Observations upon the Tempest in England and Wales . November–June November 4 – The English Civil War begins , when the Earl of Essex and the Earl of Southampton lead Parliamentary forces against the King. July 2 – First recorded use of the word ""revolution"" in the British Isles to describe the English Civil War. September – The Earl of Essex leads Parliamentary forces in the Siege of Colchester , and in October is captured in the Siege of Cirencester ."|0
Short-track speed skating is a form of competitive ice speed skating . In competitions , multiple skaters ( typically between two and six in number) race around a closed-off (usually circular, but can be figure-of-8 or oval ) track , at speeds in the range of 30 to 60 kilometres per hour, usually for a period of one and a half to three minutes. Short track speeds are achieved by maintaining a high skating speed over the entire track, so the skater must maintain a high average (over the entire track) speed.|0
The Commonwealth Games, often referred to as the Friendly Games, is an international multi-sport event involving athletes from the Commonwealth of Nations. The event was first held in 1930, and, with the exception of 1942 and 1946, has taken place every four years since then. The Commonwealth Games were known as the British Empire Games from 1930 to 1950, the British Empire and Commonwealth Games from 1954 to 1966, and British Commonwealth Games from 1970 to 1974. Athletes with a disability are included as full members of their national teams, making the Commonwealth Games the first fully inclusive international multi-sport event.|1
Solidarity Electoral Action ( , AWS ) was a political coalition in Poland . Since 1997 , its official name was: Citizens for a Just Poland () . In the parliamentary elections of September 2019 , AWS received 15.9% of the vote and formed a new government coalition with Civic Coalition . AWS has also had an electoral breakthrough in local elections in 2018 . AWS was formed in 1997 , when the Polish United Workers Party ( P ZL ) and the Civic Platform merged . The merger occurred in order to ensure that the Civic Platform government could be elected in 1997.|0
