sequence|label
"Radiohead are  an English rock band formed in Abingdon, Oxfordshire, in 1985. The band consists of Thom Yorke (vocals, guitar, piano, keyboards), brothers Jonny Greenwood (lead guitar, keyboards, other instruments) and Colin Greenwood (bass), Ed O'Brien (guitar, backing vocals) and Philip Selway (drums, percussion). They have worked with producer Nigel Godrich and cover artist Stanley Donwood since 1994. Radiohead's experimental approach is credited with advancing the sound of alternative rock.After signing to EMI in 1991, Radiohead released their debut single, ""Creep"", in 1992."|1
Tru64 UNIX is a discontinued 64-bit UNIX operating system for the Alpha instruction set architecture ( ISA ) , currently used by Apple Mac OS X . Originally created as an internal development prototype, Tru64 had been released to the general public and marketed by Apple in early 1997. It became the first 64-bit version of Mac OS X to be certified by the Independent Software Association (ISA). Tru64 was the only Macintosh operating system to ever be certified with the ANSI standard, which also included support for 32-bit applications. Grammar is the study of language, specifically, the rules that make up the structure of communication.|0
Pope Leo VI (880 – 12 February 929) was the bishop of Rome and nominal ruler of the Papal States for just over seven months, from June 928 to his death. His pontificate occurred during the period known as the Saeculum obscurum.Family and early careerLeo VI was born into a Roman family, and his father was Christophorus, who had been primicerius under Pope John VIII around the year 876. Tradition has it that he was a member of the Sanguini family. Before his pontificate, Leo served as the cardinal-priest of Santa Susanna.PontificateLeo was elected pope around June 928, during a period of anarchy.|1
The Jagiellonian University (Polish: Uniwersytet Jagielloński (UJ)) is a public research university in Kraków, Poland. Founded in 1364 by King Casimir III the Great, it is the oldest university in Poland and the 13th oldest university in continuous operation in the world. It is often regarded as Poland's most prestigious academic institution. The university has been viewed as a guardian of Polish culture, particularly for continuing operations during the partitions of Poland and the two World Wars, as well as a significant contributor to the intellectual heritage of Europe.The campus of the Jagiellonian University is centrally located within the city of Kraków.|1
Year 968 (CMLXVIII) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Emperor Nikephoros II receives a Bulgarian embassy led by Prince Boris (the son of Tsar Peter I of Bulgaria), with a plea for help against the invading Kievan Rus'. Nikephoros, occupied in the East, is unable to support him. Instead he sends envoys to summon the Pechenegs to aid Boris. They besiege Kiev, but Grand Prince Sviatoslav I (on campaign in Bulgaria) returns with a Kievan relief force, and defeats the Pechenegs.|1
The Boeing CH-47 Chinook is a tandem rotor helicopter developed by American rotorcraft company Vertol and manufactured by Boeing Vertol (formerly McDonnell Douglas). They are among the world's largest civil helicopters, capable of flying at heights up to 7,600 feet. They have since been superseded by newer designs. The CH-47 was designed to replace the UH-1 Iroquois, and also served during World War II in the United States Army Air Force as a long-distance reconnaissance helicopter.HistoryThe CH-47 began production in 1959. Its development was supported by the USAF Research and Development Laboratory for the UH-1 program, under the direction of John A. Clark.|0
Patrick Jake O'Rourke (November 14, 1947 – February 15, 2022) was an American libertarian political satirist and journalist. O'Rourke was the H. L. Mencken Research Fellow at the libertarian Cato Institute and a regular correspondent for The Atlantic Monthly, The American Spectator, and The Weekly Standard, and frequent panelist on National Public Radio's game show Wait Wait... Don't Tell Me! He was a columnist at The Daily Beast from 2011 to 2016.He authored 16 books, including three that made The New York Times Best Seller list.|1
The Bell OH-58 Kiowa is a family of single-engine, single-rotor, military helicopters used for observation, utility, and direct fire support. Bell Helicopter manufactured the OH-58 for the United States Army based on its Model 206A JetRanger helicopter. The OH-58 was in continuous U.S. Army service from 1969 to 2017, when it was replaced in these roles by the Boeing AH-64 Apache and Eurocopter UH-72 Lakota.The latest model, the OH-58D Kiowa Warrior, is primarily operated in an armed reconnaissance role in support of ground troops. The OH-58 has been exported to Austria, Canada, Croatia, the Dominican Republic, Taiwan, Saudi Arabia, and Greece.|1
An intranet is a computer network for sharing information , easier communication , collaboration tools , operational systems , and more. It is used to share information by using different protocols such as chat, instant messaging or e-mail. A wide array of applications are available on the Internet today including e-commerce, online news sites, online education, social networking, video game consoles, and much more. John Paul II (November 4, 1946 – August 8, 2013) was the first pope of the Roman Catholic Church to be elected from outside the church's traditional boundaries.|0
"Isotope separation is the process of concentrating specific isotopes of a chemical element by removing other isotopes. The use of the nuclides produced is varied. The largest variety is used in research (e.g. in chemistry where atoms of ""marker"" nuclide are used to figure out reaction mechanisms). By tonnage, separating natural uranium into enriched uranium and depleted uranium is the largest application. In the following text, mainly the uranium enrichment is considered. This process is crucial in the manufacture of uranium fuel for nuclear power plants, and is also required for the creation of uranium-based nuclear weapons."|1
"A solvent (from the Latin solvō, ""loosen, untie, solve"") is a substance that dissolves a solute, resulting in a solution. A solvent is usually a liquid but can also be a solid, a gas, or a supercritical fluid. Water is a solvent for polar molecules and the most common solvent used by living things; all the ions and proteins in a cell are dissolved in water within the cell.The quantity of solute that can dissolve in a specific volume of solvent varies with temperature. Major uses of solvents are in paints, paint removers, inks, dry cleaning."|1
The Burrows–Wheeler transform ( BWT , also called block-sorting compression ) rearranges a character string into runs of similar characters. A list of strings can be transformed by a fixed length to a list of identical strings, and in the same way. In other words, it is a simple case of reversing a binary alphabet. The function computes the difference between the two lists, which may be used for sorting or comparison. In computational linguistics, linguistic typology (often referred to as typological language theory; TLTT) is a branch of philosophy and social science devoted to studying languages in terms of the structure of word use patterns.|0
A jubilee is a particular anniversary of an event, usually denoting the 25th, 40th, 50th, 60th, and the 70th anniversary. Of biblical origin, the term is often now used to denote the celebrations associated with the reign of a monarch after a milestone number of years have passed.Religious usageThe Jubilee ( yovel) year (every 50th year) and the Sabbatical year (every seventh year) are Biblical commandments concerning ownership of land and slaves. The laws concerning the Sabbatical year are still observed by many religious Jews in the State of Israel, while the Jubilee has not been observed for many centuries.|1
Year 876 ( DCCCLXXVI ) was a leap year starting on Sunday ( link will display the full calendar ) of 12 January, in the Julian calendar. It occurs every four years and is divided into six months. In computing, day of the week is also called weekday, but there are two types of days for computer use. Day of the week with a leap second: This refers to events when the time difference between UTC and local time falls at least one second. The most common example of this type of day is the Gregorian calendar that is in use around the world until 2020.|0
In mathematics, the Dirac delta distribution ( distribution), also known as the unit impulse symbol, is a generalized function or distribution over the real numbers, whose value is zero everywhere except at zero, and whose integral over the entire real line is equal to one.The current understanding of the impulse is as a linear functional that maps every continuous function to its value at zero, or as the weak limit of a sequence of bump functions, which are zero over most of the real line, with a tall spike at the origin.|1
The bowline ( or ) is an ancient and simple knot used to form a fixed loop at the end of a rope. It has the virtues of being both easy to tie and untie; most notably, it is easy to untie after being subjected to a load. The bowline is sometimes referred to as King of the knots because of its importance. Along with the sheet bend and the clove hitch, the bowline is often considered one of the most essential knots. The common bowline shares some structural similarity with the sheet bend. Virtually all end-to-end joining knots (i.e., bends) have a corresponding loop knot.|1
"Numismatics is the study or collection of currency , including coins , tokens , paper money , medals and related numismatic items.The term coinage was coined as a descriptive term for gold-based currencies in early 16th century England. The English language word ""coin"" includes all monetary objects, such as pennies, quarters, troy ounces, and silver sovereigns. A chain mail suit (from Greek ἀπολέχεις, ""chain""), often worn around the torso as a protective or decorative garment, typically comprises a collar, an upper flap that serves as a waist band and two side cuffs."|0
Isotope separation is the process of concentrating specific isotopes of a chemical element by removing other isotopes . The use of a nuclear reactor to separate the different isotopes of a given element can allow scientists and engineers to obtain information about an element that was previously inaccessible. For example, certain isotopes of carbon (such as carbon-14) are not naturally present in any natural environment and cannot be isolated. In computer architecture, a hypercube is a data structure used for efficiently organizing large amounts of data. Hypercubes are highly efficient and perform well in terms of both memory and CPU utilization.|0
A gas nuclear reactor ( or gas fueled reactor or vapor core reactor ) is a proposed kind of nuclear power reactor that uses either hydrogen as fuel, or an oxygen-nitrogen pair to produce heat for the reaction. The use of both fuels makes the reactor less carbon dependent than most other alternative energy sources, since it is not necessary to manufacture and transport both fuel and oxidizer. It is often called a high temperature nuclear reactor (HNTR). The European Central Bank (ECB) is the central bank of the European Union. It plays a key role in monetary policy through monetary policy coordination with all other EU institutions.|0
"Milan Kundera (, ; born 1 April 1929) is a Czech writer who went into exile in France in 1975, becoming a naturalised French citizen in 1981. Kundera's Czechoslovak citizenship was revoked in 1979; he received his Czech citizenship in 2019. He ""sees himself as a French writer and insists his work should be studied as French literature and classified as such in book stores"".Kundera's best-known work is The Unbearable Lightness of Being. Prior to the Velvet Revolution of 1989, the communist régime in Czechoslovakia banned his books. He leads a low-profile life and rarely speaks to the media."|1
A monopropellant rocket ( or `` monochemical rocket '' ) is a rocket that uses a single chemical as its propellant. Examples of monochemical rockets include liquid oxygen/kerosene rockets, thermonuclear gas rockets, solid propellants such as propane, ethylene, nitric acid, and ammonia, and liquid oxygen/oxygen oxidizer turbopumps.HistoryThe first successful use of an oxidizer in a rocket took place on May 1, 1958, when the United States Air Force tested the first operational fuel-less rocket powered by kerosene for the U.S. Missile and Space Division at Holloman Air Force Base, New Mexico.|0
"Year 1030 ( MXXX ) was a common year starting on Thursday ( link will display the full calendar ) and ending on Monday ( link will display the partial calendar ) in ancient Rome. It is the third year of the reign of Roman emperor Tiberius, who ruled from 28 July 39 BC until 27 March 4 BC, after which Augustus became his successor.The year 1005 was called ""Dioecio "". This date has many possible historical roots, as its history is closely linked to that of the birth of Emperor Hadrian in AD 109."|0
A nuclear thermal rocket ( NTR ) is a type of thermal rocket where the heat from a nuclear reaction is converted into electricity via an electrical grid.NTRs are used in applications such as space exploration, high-altitude weather forecasting, and remote sensing. The first NTR was developed by British company Rolls-Royce in 1928.NTRs have the advantage of being low-cost, low-observation, and high-efficiency. In physics, the field of electromagnetic phenomena (also called electromagnetic theory) is a branch of applied mathematics concerned with the physical interaction between matter and electromagnetic radiation, and its effects on devices, materials, and systems.|0
John D. Carmack II ( born August 20 , 1970 ) is an American computer programmer and video game developer, best known for designing the Quake engine from 1993 until his death in May 2013. In addition to working with id Software during the development of Quake, Carmack designed the first commercially viable graphical 3D rendering engine; he co-invented the C programming language in 1981.Early life and educationAged five, Carmack started developing games at home on an Apple II Microcomputer. At age ten, he started taking computer science courses at the University of California, Berkeley.|0
East Malaysia , also known as Sabah, Sarawak and Labuan  or Malaysian Borneo, is the part of Malaysia on and near the island of Borneo, the world's third largest island. It consists of the Malaysian states of Sabah and Sarawak, as well as the Federal Territory of Labuan. Labuan is an island in a small archipelago near the coast of Sabah. East Malaysia lies to the east of Peninsular Malaysia (also known as West Malaysia), the part of the country on the Malay Peninsula. The two are separated by the South China Sea.East Malaysia is less populated and has less developed settlements than West Malaysia.|1
Belarusians , also known formerly as Byelorussians (from the Byelorussian SSR), Belarussians or Belorusians, are an East Slavic ethnic group native to modern-day Belarus and the immediate region. Over 9.5 million people proclaim Belarusian ethnicity worldwide. Nearly 8 million of Belarusians reside in Belarus, with the United States and Russia being home to more than half a million Belarusians each.LocationBelarusians are an East Slavic ethnic group, who constitute the majority of Belarus' population. Belarusian minority populations live in countries neighboring Belarus: Ukraine, Poland (especially in the Podlaskie Voivodeship), the Russian Federation and Lithuania.|1
The overhand knot , also known as a knot and half knot , is one of the most fundamental knots to be discovered by artisans in ancient times, although its history is unknown. It is described in Plato's Timaeus . A bandoleer or band-aid is a piece of equipment designed to be stored near the heart for an emergency situation. Bandoleers can be made from durable materials such as copper or steel and contain small amounts of medication.Bandoleers have become more popular in the medical sector due to the importance of bandaging in treating wounds, respiratory problems and urinary tract infections.|0
Keep the Aspidistra Flying , first published in 1936 , is a socially critical novel by George Orwell . It was first serialised in The Sunday Times Magazine on 1 December 1936, then again in Time magazine the following month, and became a book-length novel in 1949. The Ancient Egyptian alphabet  (and its various cognates), also known as the Proto-Sinaitic alphabets, is a writing system derived from the Egyptian hieroglyphs used during the Early Dynastic Period (c. 20,000–2,000 years before Present Day). Its origins lie in the ancient city of Akhenaten who ruled from around 2610 BC until 2525 BC.|0
The Palmer Raids were a series of raids conducted in November 1919 and January 1920 by the United States Department of Justice under the administration of President Woodrow Wilson to capture and arrest suspected socialists, mostly Italian immigrants and Eastern European immigrants and especially anarchists and communists, and deport them from the United States. The raids particularly targeted Italian immigrants and Eastern European Jewish immigrants with alleged leftist ties, with particular focus on Italian anarchists and immigrant leftist labor activists. The raids and arrests occurred under the leadership of Attorney General A. Mitchell Palmer, with 3,000 arrested.|1
Michael I ( ; 25 October 1921 – 5 December 2017) was the last King of Romania, reigning from 20 July 1927 to 8 June 1930 and again from 6 September 1940 until his forced abdication on 30 December 1947.Shortly after Michael's birth, his father, Crown Prince Carol of Romania, had become involved in a controversial relationship with Magda Lupescu. In 1925, Carol was pressured to renounce his rights to the throne and moved to Paris in exile with Lupescu. In 1927, Michael ascended the throne, following the death of his grandfather King Ferdinand I.|1
Cannabis is a genus of flowering plants in the family Cannabaceae . The number of species within the genus is currently about 150, but the classification is subject to dispute. The most widely used classification scheme was first proposed in 1892 by Alexander Alexandrov (1843–1917), an early Russian botanist; however, his theory has been questioned since the 19th century. The genus Cannabis is distributed across the world and includes several cultivars with varying levels of maturity. The name derives from Greek κυκαντρία 'marijuana' which refers to the various types of stalks and flowers.|0
Year 878 (DCCCLXXVIII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Britain  January 6 – King Alfred the Great is surprised by a Viking attack at Chippenham. He is forced to flee, with his retinue, into the Somerset Levels for safety. From his headquarters at Athelney, Alfred wages a guerrilla war against the Vikings. May – Battle of Edington: Supported by all the levies of Somerset, Wiltshire and Hampshire, Alfred the Great decisively defeats the main body of Danish Vikings, led by King Guthrum, at present-day Edington (near Bratton Castle).|1
"A seal is a device for making an impression in wax, clay, paper, or some other medium, including an embossment on paper, and is also the impression thus made. The original purpose was to authenticate a document, or to prevent interference with a package or envelope by applying a seal which had to be broken to open the container (hence the modern English verb ""to seal"", which implies secure closing without an actual wax seal).The seal-making device is also referred to as the seal matrix or die; the imprint it creates as the seal impression (or, more rarely, the sealing)."|1
Padthaway is a small town in the Australian state of South Australia located in the state's south-east within the Limestone Coast region about  south east of the state capital of Adelaide and about  south-east of the municipal seat of Bordertown. The name is derived from the Potawurutj, the Aboriginal name for Good Water. Padthaway is in the Tatiara District Council, the state electorate of MacKillop and the federal Division of Barker.The 2016 Australian census which was conducted in August 2016 reports that Padthaway had a population of 418 people.Wine regionPadthaway is also the name of a wine region surrounding the town.|1
Celebration is a census-designated place (CDP) and a master-planned community in Osceola County, Florida, United States, located near Walt Disney World Resort and originally developed by The Walt Disney Company. The town, whose population was 7,427 at the 2010 census, is part of the Orlando–Kissimmee Metropolitan Statistical Area.After founding Celebration, Disney followed its plans to divest most of its control of the town. Several Disney business units continue to occupy the town's office buildings. Walt Disney World operates two utility companies, Smart City Telecom and Reedy Creek Energy Services, that provide services to the town.|1
The History of East Asia generally encompasses the histories of China, Japan, Korea, and Mongolia from prehistoric times to the present. East Asia is not a uniform term and each of its countries has a different national history, but scholars maintain that the region is also characterized by a distinct pattern of historical development. This is evident in the interrelationship among East Asian countries, which not only involve the sum total of historical patterns but also a specific set of patterns that has affected all or most of East Asia in successive layers.|1
"Pas-de-Calais (, ""strait of Calais""; ; also ) is a department in northern France named after the French designation of the Strait of Dover, which it borders. It has the most communes of all the departments of France, 890, and is the 8th most populous. The Calais Passage connects to the Port of Calais on the English Channel. Pas-de-Calais borders the departments of Nord and Somme and is connected to the English county of Kent via the Channel Tunnel.HistoryInhabited since prehistoric times, the Pas-de-Calais region was populated in turn by the Celtic Belgae, the Romans, the Germanic Franks and the Alemanni."|1
"Giovanni Paisiello ( or Paesiello ; 9 May 1740 – 5 June 1816 ) was an Italian composer of the Romantic period.Born in Tuscany to a wealthy noble family, Giovanni Paisiello studied at Milan Academy of Music from 1754 until 1760 and then returned to Naples to study composition at the Conservatorio dell'Amore. In 1686 he completed the first of three symphonies based on the work ""Opere"" by Giuseppe Verdi, titled ""L'occasione"". Georgetown University is an integrated research-based public university in Washington, D.C., with a world-class medical school and nationally ranked academic programs."|0
Josiah Willard Gibbs ( ; February 11 , 1839 – April 28 , 1903 ) was an American scientist who is known primarily for his contributions in the study of magnetism.Born into a prosperous family and educated in Boston, Gibbs obtained a degree from Columbia University in 1845, becoming one of the early leaders of the new field of magnetism. During the 1840s, Gibbs published many papers on magnetism, demonstrating its value in practical engineering applications. Gorilla is an archaic term describing any member of the genus Hominoidea. The first hominid fossils have been found in Africa dating to at least 3 million years ago.|0
Antioch on the Orontes (; , Antiókheia hē epì Oróntou; also Syrian Antioch) was a Hellenistic city side of the Orontes River. Its ruins lie near the current city of Antakya, Turkey, to which the ancient city lends its name.Antioch was founded near the end of the fourth century BC by Seleucus I Nicator, one of Alexander the Great's generals. The city's geographical, military, and economic location benefited its occupants, particularly such features as the spice trade, the Silk Road, and the Royal Road. It eventually rivaled Alexandria as the chief city of the Near East.|1
The Porsche 914 or VW-Porsche 914 is a mid-engined sports car designed, manufactured and marketed collaboratively by Volkswagen and Porsche from 1969 until 1976. It was only available as a targa-topped two-seat roadster powered by either a flat-4 or flat-6 engine.HistoryPre-development By the late 1960s, both Volkswagen and Porsche were in need of new models; Porsche was looking for a replacement for their entry-level 912, and Volkswagen wanted a new range-topping sports coupé to replace the Volkswagen Type 34 Karmann Ghia coupé. At the time the majority of Volkswagen's development work was handled by Porsche as part of an agreement that dated back to Porsche's founding.|1
"A frog is any member of a diverse and largely carnivorous group of short-bodied, tailless amphibians composing the order Anura (literally without tail in Ancient Greek). The oldest fossil ""proto-frog"" Triadobatrachus is known from the Early Triassic of Madagascar, but molecular clock dating suggests their split from other amphibians may extend further back to the Permian, 265 million years ago. Frogs are widely distributed, ranging from the tropics to subarctic regions, but the greatest concentration of species diversity is in tropical rainforest. Frogs account for around 88% of extant amphibian species."|1
