sequence|label
Year 1446 ( MCDXLVI ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar. The Treaty of Brétigny is signed in Troyes in France, ending the 100 Years War. The English King, Henry VI of England, is captured in the Battle of Northampton, but is soon restored to his throne. The Duke of Bedford is appointed regent in France. February 23 - The Council of Constance, the 16th Ecumenical Council of the Catholic Church, convened by Papal Bull of Martin V, begins in Konstanz in the German state of Baden-Württemberg.|0
Year 1486 ( MCDLXXXVI ) was a common year starting on Sunday ( link will display the full Julian calendar ). January 21 – Pope Sixtus IV is elected. The Portuguese fleet of Vasco da Gama returns to Lisbon after a voyage of discovery to India. Kemal Reis arrives back in Algiers, after exploring and charting the Mediterranean coast of Africa, from Tunisia to present-day Libya, a voyage that takes 7 years, and in which Reis's fleet includes the carrack Santa Clara de Assisi, one of only two surviving examples of this kind of ship from this era.|0
Year 1361 ( MCCCLXI ) was a common year starting on Friday ( link will display the full calendar ) of the Julian calendar. April–May – Invasion of Korea: Goryeo general Yi Seong-gye leads a rebellion and founds the Joseon Dynasty, which rules Korea (with interruptions) for more than five centuries. August 25 – The Battle of Winwaed between the forces of England and a Welsh army under Llywelyn ap Gruffudd and Owain Glyn Dŵr takes place near Wakefield in Yorkshire in the English county of Yorkshire. It is the first pitched battle between the English longbowman and the Welsh bowman of this period.|0
Mary Virginia Martin (December 1, 1913 – November 3, 1990) was an American actress and singer. A muse of Rodgers and Hammerstein, she originated many leading roles on stage over her career, including Nellie Forbush in South Pacific (1949), the title character in Peter Pan (1954), and Maria von Trapp in The Sound of Music (1959). She was named a Kennedy Center Honoree in 1989. She was the mother of actor Larry Hagman.Early life Martin was born in Weatherford, Texas. Her autobiography described her childhood as secure and happy.|1
"A lever ( or ) is a simple machine consisting of a beam or rigid rod pivoted at a fixed hinge, or fulcrum. It converts the applied force into a greater torque by changing the direction of this force by a certain mechanical advantage (a ""multiplier""). There are two basic types of levers: the first, the fixed-length lever, and the second the moved-pivot lever, also known as the movable-arm or compound lever. In each case, the fulcrum, the object that remains stationary, lies between the effort applied to one end and the torque exerted by the other end."|0
Year 1148 ( MCXLVIII ) was a leap year starting on Thursday ( link will display the full calendar ) of the Julian calendar. ... Events The Caliph of Cordoba, Abd ar-Rahman III, abdicates. ... Events Abu Yaqub Yusuf ibn Abd al-Aziz succeeds Yusuf II as Sultan of Morocco. ... Year 1153 (MCLIV) was a common year starting on Monday (link will display the full calendar) of the Julian calendar. ... Events January 25 - Battle of BarrÃ©: Almoravid troops under Yusuf ibn Tashfin destroy the Ghurid army of Muhammad Ghori.|0
Year 1433 (MCDXXXIII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  May 31 – Sigismund is crowned Holy Roman Emperor in Rome. There has been no crowned Emperor since the death of his father, Charles IV, in 1378. August 14 – Edward I becomes King of Portugal. September – Cosimo de' Medici, later the de facto ruler of Florence and patron of Marsilio Ficino, is exiled by the Albizzi/Strozzi faction (Cosimo returns a year later, in September 1434).|1
Year 1392 ( MCCCXCII ) was a leap year starting on Monday ( link will display full calendar ) of the Julian calendar. July 23 - Battle of Krbava Field, Ottoman Empire defeats the Croatian forces of the House of Frankopan. July 31 - King Sigismund of Hungary, who was born in Luxembourg, leaves his Hungarian kingdom and moves to Pressburg, Slovakia, where his family owns some land, due to a revolt and becomes Sigismund of Luxemburg. July 14 - Battle of Nikopol, Ottoman Turks defeat the crusaders, including the Knights of Saint John, led by John Hunyadi.|0
Year 1363 ( MCCCLXIII ) was a common year starting on Sunday ( link will display the full calendar ) of the Julian calendar. The year 1405 is the 3005th year in the anno Domini (or common era) of the Gregorian calendar. During this year the ruling Ottoman Sultan Bayezid I annexed the last of the Christian Byzantine territories of Thessaly and Macedonia thus completing what is seen by many historians as the Ottoman conquest of Anatolia. Year 1400 (MCD) was a leap year starting on Friday of the Julian calendar. Year 1399 (MCCCXCIX) was a common year starting on Thursday of the Julian calendar.|0
The governor of Montana is the head of government of Montana and the commander-in-chief of the state's military forces. The governor has a duty to enforce state laws, the power to either approve or veto bills passed by the Montana State Legislature, to convene the legislature at any time, and to grant pardons and reprieves.The current Montana Constitution, ratified in 1972, calls for a 4-year term for the governor, commencing on the first Monday in January following an election. The governor is term-limited to 8 years in any 16-year period. The constitution provides for the election of a lieutenant governor for the same term as the governor.|1
Georg Hackl (often named: Hackl Schorsch, ; born 9 September 1966) is a German former luger who was three time Olympic and World Champion. He is known affectionately as Hackl-Schorsch or as the Speeding Weißwurst a reference to what he looks like in his white bodysuit coming down the luge at fast speeds.BiographyHackl was born in Berchtesgaden, Bavaria. He took up luge as part of his physical education lessons whilst at school, learning to slide at the Königssee track.Hackl was known for his rivalry with Markus Prock, with Prock being dominant in World Cup competition whilst Hackl consistently achieved success at the Winter Olympics.|1
Pearl Harbour is a small harbour at the head of the Waiau River , in the town of Manapouri on New Zealand’s South Island . It is located near the mouth of the Dart River . It is named after James Pearl , who had a farm in the area in the 1880s. The area was first visited by Europeans in 1862 by Captain William Warr, who was surveying the area for the New Zealand government, which was interested in its potential for whaling . In 1863, the whaling ship Pioneer and its crew of 10 men and 1 woman, the first European residents, settled at the harbor.|0
"A business plan is a formal written document containing the goals of a business , the methods for attaining those goals, and the requirements of the business as well. Business plans are used by business people to convince other people to purchase a product or service from the company. They are also used to secure a loan or a bank for a loan to expand or purchase equipment. There are four basic sections of a business plan
1. Executive summary: The executive summary of the business plan is a one-page or two-page overview of the whole plan."|0
Year 1329 (MCCCXXIX) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.EventsJanuary–December  February 1 – King John of Bohemia (of the Teutonic Order) captures Medvėgalis, an important fortress of the pagan Grand Duchy of Lithuania, and baptizes 6,000 of its defenders. February 18 – Amda Seyon I, Emperor of Ethiopia, begins his campaigns in the southern Muslim provinces (possibly in 1332). March 27 – Pope John XXII condemns some teachings of Meister Eckhart as heretical. April – Antipope Nicholas V is excommunicated by Pope John XXII.|1
Year 1235 (MCCXXXV) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  Connacht in Ireland is finally conquered by the Hiberno-Norman Richard Mór de Burgh; Felim Ua Conchobair is expelled. A general inquisition begins in France. The Byzantine emperor John III Doukas Vatatzes and the Bulgarian tsar Ivan Asen II besiege Constantinople, in an attempt to take it from its Latin rulers, John of Brienne and Baldwin II. Angelo Sanudo successfully negotiates a two-year truce. Elizabeth of Hungary (d. 1231) is canonized, by Pope Gregory IX.|1
The Laboratory for Atmospheric and Space Physics ( LASP ) is a research organization at the University of Colorado Boulder, specializing in space-based research. The LASP research programs focus on space physics, astrophysics, and atmospheric sciences with major emphasis in solar-terrestrial physics, solar physics, heliophysics, astrophysics and magnetospheric research. LASP has been the premier laboratory for space physics and space instrumentation development in the United States since it was founded in 1963. LASP operates two facilities that are world-class in their respective fields of expertise and are used to perform a broad spectrum of science and technology.|0
Year 1342 ( MCCCXLII ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. 1429 – Henry V of England and Charles VI of France meet near Calais to discuss the English siege of the French city, but Henry withdraws his forces without an agreement . 1997 – A car bomb attack on a restaurant in Istanbul, Turkey kills 22 people, including the Turkish Minister of State Yıldıray Oğur . 1964 – 118 people are killed during the 1964 Alaska earthquake, the most destructive earthquake in U.S. history .|0
A mace is a blunt weapon , a type of club or virge that uses a heavy head on the end of a handle to hit the target. It is usually made of wood, but metal maces (like this one) are also common in modern times and have seen use as military weapons, particularly in naval warfare. Maces were popular among medieval armies because they were easily carried and could be employed as a melee weapon or thrown as a missile weapon. They could even be combined with a pike. They were often made with a metal cap or spike for use as a close combat weapon.|0
Year 1031 (MXXXI) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  July 20 – King Robert II (the Pious) dies at Melun, after a 35-year reign. He is succeeded by his 23-year-old son, Henry I, who becomes the sole ruler of France. Henry's mother, Queen dowager Constance of Arles, prefers her third son, Robert, as heir to the throne and, with the help of Count Odo II, begins a war against Henry.|1
In mathematics, two sets are said to be disjoint sets if they have no element in common. Equivalently, two disjoint sets are sets whose intersection is the empty set. For example, {1, 2, 3} and {4, 5, 6} are disjoint sets, while {1, 2, 3} and {3, 4, 5} are not disjoint. A collection of more than two sets is called disjoint if any two distinct sets of the collection are disjoint.GeneralizationsThis definition of disjoint sets can be extended to a family of sets : the family is pairwise disjoint, or mutually disjoint if  whenever .|1
"Stigmata ( , plural of , 'mark , spot , brand ' ) , in Christianity , are the appearance of the wounds of Christ on a person's body. The term originally referred to ""baptismal stigmata , "" wounds in the body of a believer that symbolically portray Christ's sufferings. The term stigmata came into use about 1700. Later , the term was applied to the actual appearance of wounds (holy wounds ) on persons afflicted with stigmata. Stigmata were first reported in the early thirteenth century in Italy . They became popular in the 14th and 15th centuries , and many thousands of people claimed the wounds."|0
Events  January–June  January 5 – Franco-Dutch War – Battle of Turckheim: The French defeat Austria and Brandenburg. January 29 – John Sassamon, an English-educated Native American Christian, dies at Assawampsett Pond, an event which will trigger a year-long war between the English American colonists of New England, and the Algonquian Native American tribes. March 30 – The guild organisation Maîtresses couturières is founded in Paris. April – English merchant Anthony de la Roché, blown off course after rounding Cape Horn eastabout, makes the first discovery of land south of the Antarctic Convergence, landing on South Georgia and (probably) Gough Island.|1
Year 1419 ( MCDXIX ) was a common year starting on Sunday ( link will display the full calendar ) of the Julian calendar. July 29 – Battle of Blore Heath – The first major engagement of the War of the Roses, fought between forces of the House of York and the House of Lancaster. The Lancastrians are defeated by the Yorks. August 1 – Henry Bolingbroke replaces John, Duke of Lancaster as King of England. November 21 – John IV, Duke of Brabant and John V, Duke of Brittany are killed at the Battle of Landévennec.|0
Year 1162 (MCLXII) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  March 6 – German forces, led by Emperor Frederick I (Barbarossa), capture Milan; much of the city is destroyed three weeks later, on the emperor's orders. The fortifications are demolished, and the churches are destroyed. The population is dispersed, and the commune abolished. The fate of Milan leads to the submission of Brescia, Piacenza, and many other northern Italian cities.|1
Escherichia coli , also known as E. coli , is a Gram-negative, facultative anaerobic, rod-shaped, coliform bacterium of the genus Escherichia that is commonly found in the lower intestine of warm-blooded organisms. Most E. coli strains are harmless, but some serotypes (EPEC, ETEC etc.) can cause serious food poisoning in their hosts, and are occasionally responsible for food contamination incidents that prompt product recalls. The harmless strains are part of the normal microbiota of the gut, and can benefit their hosts by producing vitamin K2, and preventing colonisation of the intestine with pathogenic bacteria, having a mutualistic relationship.|1
Roger Williams ( 21 December 1603between 27 January and 15 March 1683 ) was a Puritan minister , theologian , founder of the first Baptist church in North America , and a political theorist . Williams became a Puritan pastor in 1631 and was ejected from Massachusetts Bay Colony because of his theological views. He left for what was then Providence Plantation in 1636 and was elected the first Governor in 1638. A staunch defender of civil and religious liberty, Williams became the first to propose the separation of civil and ecclesiastical powers in government, a fundamental concept of modern Western democracy.|0
Year 1206 (MCCVI) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  January 31 – Battle of Rusion: The Bulgarian forces (some 7,000 men) under Tsar Kaloyan defeat the remnants of the Latin army near the fortress of Rusion in Thrace. Around 120 knights supported by soldiers and cavalry are killed in battle or captured. In February, the Bulgarians attack and loot the fortified town of Rodosto (see Battle of Rodosto), defended by a Venetian garrison. Later, Kaloyan captures many more towns and fortresses.|1
The human leg , in the general word sense , is the entire lower limb of the human body , including the foot , ankle , thigh, and lower parts of the torso , such as the hip area and pelvis. It joins to the knee at the level of the knee , and the knee joins to the thigh at the level of the knee. The lower leg is a combination of the thigh, lower leg, and foot. It is a continuation of the upper leg bones, femur and tibia, with a flattened, expanded bone , the tarsal bones, and foot bones.|0
A compass is a device that shows the cardinal directions used for navigation and geographic orientation . It commonly consists of a north-pointing needle that indicates the direction of north and a ring that indicates the degrees from north (the azimuth ) through a 360 degree scale. The use of these devices to navigate was first recorded in 2nd century AD. The compass is used as an important navigational tool by many people including land, air and naval navigators. The most common use is to determine the heading of a vehicle, vessel, aerial vehicle, or a person.|0
Bobsleigh or bobsled is a team winter sport that involves making timed runs down narrow, twisting, banked, iced tracks in a gravity-powered sleigh. International bobsleigh competitions are governed by the International Bobsleigh and Skeleton Federation, also known as FIBT from the French . National competitions are often governed by bodies such as the United States Bobsled and Skeleton Federation, Bobsleigh Canada Skeleton, and the German Bobsleigh, Luge, and Skeleton Federation.The first bobsleds were built in the late 19th century in St. Moritz, Switzerland, by wealthy tourists from Victorian Britain who were staying at the Palace Hotel owned by Caspar Badrutt.|1
"Events March 18 – Jacques de Molay , the 23rd and last Grand Master of the Knights Templar , is captured in Paris by Philip IV of France. He was interrogated for two years and eventually condemned to death by burning in Paris on 18 March 1314, on the rumored order of the Pope. This was the end of the […]
Events January 15 – The Templars of France are arrested and imprisoned, leading to their suppression by the king, Pope Clement V, Jacques de Molay and the other Grand Masters being burned at the stake on 18 March 1314."|0
Year 1301 (MCCCI) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January 14 – The death of Andrew III of Hungary ends the Árpád Dynasty in Hungary, resulting in a power struggle between Wenceslaus III of Bohemia, Otto III, Duke of Bavaria, and Charles Robert of Naples. February 7 – Edward of Caernarvon (later King Edward II of England) becomes the first Prince of Wales. March 3 – Emperor Go-Nijō succeeds Emperor Go-Fushimi on the throne of Japan.|1
Year 1042 (MXLII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  April 19 – Emperor Michael V Kalaphates banishes his adoptive mother and co-ruler Zoë, for plotting to poison him, to the island of Principo. His announcement as sole emperor leads to a popular revolt. April 20 – Zoë is proclaimed as empress at an assembly in Hagia Sophia, along with her sister Theodora, as co-ruler. Michael V flees to the monastery of Stoudios, but is arrested, blinded and castrated.|1
Year 1340 ( MCCCXL ) was a leap year starting on Saturday ( link will display the full calendar ) of the Julian calendar. Year 1340 ( MCCCXL ) was a leap year starting on Saturday of the Julian calendar. On January 25, Pope Benedict XII succeeds John XXII as the 206th pope. In 1340, Pope Benedict XII succeeds Pope John XXII as head of the Catholic Church. This is a summary of some of the historical events which occurred during the year 1340. In 1340-41, a famine occurred throughout much of Europe.|0
"A horoscope (or other commonly used names for the horoscope in English include natal chart, astrological chart, astro-chart, celestial map, sky-map, star-chart, cosmogram, vitasphere, radical chart, radix, chart wheel or simply chart) is an astrological chart or diagram representing the positions of the Sun, Moon, planets, astrological aspects and sensitive angles at the time of an event, such as the moment of a person's birth. The word horoscope is derived from the Greek words ōra and scopos meaning ""time"" and ""observer"" (horoskopos, pl."|1
Eric Arthur Heiden (born June 14, 1958) is an American physician and a former long track speed skater, road cyclist and track cyclist. He won an unprecedented five individual gold medals, and set four Olympic records and one world record at the 1980 Winter Olympic Games. Heiden was the most successful athlete at those Olympic Games, single-handedly winning more gold medals than all nations except for the Soviet Union (10) and East Germany (9). He is the most successful Winter Olympian from a single edition of any Winter Olympics. He delivered the Athlete's Oath at those same 1980 Games.|1
Year 1575 (MDLXXV)  was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–June  January 21 – Queen Elizabeth I of England grants a monopoly on producing printed sheet music, to Thomas Tallis and William Byrd. February 8 – William I of Orange founds Leiden University. February 13 – Henry III of France is crowned at Reims. February 14 – Henry III of France marries Louise de Lorraine-Vaudémont. March 3 – Battle of Tukaroi: The Mughal Empire decisively defeat the Karrani dynasty of Bengal. June 24 – William I of Orange marries Charlotte of Bourbon.|1
Year 996 (CMXCVI) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Japan  February - Chotoku Incident: Fujiwara no Korechika and Takaie shoot an arrow at Retired Emperor Kazan 2 March: Emperor Ichijo orders the imperial police to raid Korechika’s residence - Empress Teishi (sister of Korechika) cuts her hair because of the humiliation - Takaie is arrested, Korechika is absent  5 March: Korechika returns with his head shaven and attired as a monk Europe  Spring – King Otto III starts his first expedition to Italy from Regensburg, and proceeds over the Brenner Pass.|1
Year 1444 ( MCDXLIV ) was a leap year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. July 15 – Wars of the Roses – Battle of Hedgeley Moor: The forces of King Henry VI of England defeat the Yorkist army under the command of the Duke of Norfolk. Fall of the Sasanid Empire: King Ismail I of Persia conquers Tabriz, Iran and becomes ruler of the city. The University of Freiburg is founded by Albert the Bear in Freiburg, Germany. In the Kingdom of Naples, King Alphonse V begins to reign as co-ruler of Naples and Sicily.|0
Howard Kingsbury Smith (May 12, 1914 – February 15, 2002) was an American journalist, radio reporter, television anchorman, political commentator, and film actor. He was one of the original members of the team of war correspondents known as the Murrow Boys.Early life and educationEarly career and CBS yearsWorld War IIUpon graduating, Smith worked for the New Orleans Item, with United Press in London, and with The New York Times. In January 1940, Smith was sent to Berlin, where he joined the Columbia Broadcasting System under Edward R. Murrow.|1
Year 1022 (MXXII) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – Battle of Svindax: The Byzantine army under Emperor Basil II defeats the Georgians at Svindax (modern Turkey). King George I is forced to negotiate a peace treaty, ending the Byzantine–Georgian wars. Summer – Nikephoros Phokas (Barytrachelos) conspires with the Byzantine general Nikephoros Xiphias against Basil II. The rebellion collapses and Xiphias assassinates Phokas. Europe  Spring – Emperor Henry II divides his army into three columns and descends through Rome onto Capua.|1
Natural science is one of the branches of science concerned with the description , understanding and prediction of natural phenomena based on empirical evidence observed and experimentally tested, as opposed to, intuition or spiritual beliefs. The term is often understood to refer to just the physical aspects of the natural world which is studied by physics, chemistry, and earth sciences, but the natural sciences also consist of life, earth, chemical, and physical sciences. The main idea of natural science is that there is a single reality, which can be known only by way of observation and experimental procedures.|0
Year 1325 ( MCCCXXV ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. May 18 - The Statute of Mortmain is passed, limiting the charitable gifts which can be made without tax to 10 marks per year. July 11 - Louis I of Naples is defeated and captured by Robert of Sorbonne while trying to invade the Kingdom of Naples. December 10 - Battle of Pevensey: Scottish forces of King Robert I defeat those of Richard of Cornwall and his allies. This page uses content from the English Wikipedia.|0
Events  January–June  February 1 – Queen Elizabeth I of England signs the death warrant of her cousin Mary, Queen of Scots, after Mary has been implicated in a plot to murder Elizabeth. Seven days later, on the orders of Elizabeth's privy council, Mary is beheaded at Fotheringhay Castle. February 12–24 – Period of exceptionally severe cold in western Europe. April 29 – Singeing the King of Spain's Beard: On an expedition against Spain, English privateer Sir Francis Drake leads a raid in the Bay of Cádiz, sinking at least 23 ships of the Spanish fleet.|1
Phillis Wheatley Peters, also spelled Phyllis and Wheatly (c. 1753 – December 5, 1784) was an American author who was the first African-American author of a published book of poetry. Born in West Africa, she was sold into slavery at the age of seven or eight and transported to North America, where she was bought by the Wheatley family of Boston. After she learned to read and write, they encouraged her poetry when they saw her talent.On a 1773 trip to London with her master's son, seeking publication of her work, Wheatley met prominent people who became patrons.|1
Operetta is a form of theatre and a genre of light opera . It includes spoken dialogue , songs , dances and acting , but no interludes. Although operas have existed in various forms in Western musical traditions since Ancient Greece, there is no single source that provides a definition of the operetta genre, and this has led to considerable controversy over what works belong to it. This is particularly problematic, because operettas have been extremely popular for a very long period of time, but have gradually become less common in the twentieth century.|0
The Quirinal Hill ( ; ; ) is one of the Seven Hills of Rome , at the north-east of the city's historical center. With the Capitoline Hill, it is the hillock that is closest to the Roman forum. It has a rectangular shape, and a maximum width of about 150 meters. It rises to a maximum height of 130 m over the Roman Forum and 83 m above sea level. Its area is of about 60,000 square meters, or 10 hectares; with its highest peak it reaches an altitude of 148 metres (485 ft) above mean sea level.|0
Year 1169 ( MCLXIX ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. May 16 – Siege of Kraków : The Polish Duke Bolesław the Pious is defeated and captured by Duke Casimir the Restorer of Poland. May 22 – Battle of Legnano : The Lombard League of Italian cities defeats an army of the Holy Roman Empire, led by King Frederick I Barbarossa . June 1 – After a siege of about 3 months, the army of the German Kingdom of the Romans led by Emperor Frederick I Barbarossa is defeated outside Milan, Italy.|0
Year 1412 (MCDXII) was a leap year starting on Friday (link will display the full calendar) on the Julian calendar.Events  January–December  January 16 – The Medici Family are  made official bankers of the Papacy. January 25 – Ernest, Duke of Austria, marries Cymburgis of Masovia. July 24 – Behnam Hadloyo becomes Syriac Orthodox Patriarch of Mardin. October 5 – Emperor Go-Komatsu abdicates, and Emperor Shoko accedes to the throne of Japan. October 28 – Eric of Pomerania becomes sole ruler of the Kalmar Union (Sweden, Denmark and Norway), upon the death of Queen Margaret.|1
Events January–June March – The Synod of Jerusalem brings together bishops and representatives from the whole of Eastern Orthodox Christendom. This is a sign of unity and concord among the churches. 1162 – Battle of Alnwick. The Scots, led by King David I defeat an English invasion force led by William the Lion, Earl of Albany. 1346 – Charles IV, Holy Roman Emperor, renounces the Privilegium maio, the Golden Bull of 1356, which gave special rights to the Czech nobles and clergy. 1461 – Joan of Arc leads the siege of Jargeau, a town held by the English.|0
Year 1373 (MCCCLXXIII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  March 24 – The Treaty of Santarém is signed between Ferdinand I of Portugal and Henry II of Castile, ending the second war between the two countries. April 28 – Hundred Years' War: The French re-capture most of Brittany from the English, but are unable to take Brest. May 13 – English anchoress Dame Julian of Norwich receives the sixteen Revelations of Divine Love. June 16 – The Anglo-Portuguese Treaty is signed in London, and is the oldest active treaty in the world.|1
The European bison (Bison bonasus) or the European wood bison, also known as the wisent ( or ), or the zubr , or colloquially the European buffalo, is a European species of bison. It is one of two extant species of bison, alongside the American bison. The European bison is the heaviest wild land animal in Europe and individuals in the past may have been even larger than their modern-day descendants. During late antiquity and the Middle Ages, bison became extinct in much of Europe and Asia, surviving into the 20th century only in northern-central Europe and the northern Caucasus Mountains.|1
Georg Hackl ( often named : Hackl Schorsch , ; born 9 September 1966 ) is a German former luger who won 15 medals at the Winter Olympics , with 10 of those medals coming in two consecutive Winter Games ( Albertville and Lillehammer). The 2002 Winter Olympics, officially known as the XX Olympic Winter Games, was a Winter Olympics multi- sport event that was held from 8–24 February in the South Korean province of Jeongseon and the surrounding areas of Gangwon- do. It was the first Olympics to be held in South Korea and the first Olympics held in East Asia.|0
"Proline (symbol Pro or P) is an organic acid classed as a proteinogenic amino acid (used in the biosynthesis of proteins), although it does not contain the amino group  but is rather a secondary amine. The secondary amine nitrogen is in the protonated NH2+ form under biological conditions, while the carboxyl group is in the deprotonated −COO− form. The ""side chain"" from the α carbon connects to the nitrogen forming a pyrrolidine loop, classifying it as a aliphatic amino acid. It is non-essential in humans, meaning the body can synthesize it from the non-essential amino acid L-glutamate."|1
Year 1295 ( MCCXCV ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar. Year 1295 ( MCCXCV ) was a common year starting on Saturday ( link will display the full calendar ), in the 13th year of the reign of Edward I, also known as Edward of Caernarvon, and the 12th year of his reign as King of England, which began on October 20, 1272 (or possibly January 20, 1274, depending on the scholars), when he became King of England.|0
Year 1271 (MCCLXXI) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  July 2 – Kings Otakar II of Bohemia and Stephen V of Hungary sign the first Peace of Pressburg, settling territorial claims, following the failed invasion of Hungary by Otakar II. September 1 – Pope Gregory X succeeds Pope Clement IV as the 184th pope, as the compromise candidate between French and Italian cardinals, ending a three-year conclave, the longest ever. The County of Toulouse is returned to the crown of France.|1
