sequence|label
Pope John XXII ( ; 1244 – 4 December 1334 ) , born Jacques Duèze ( or d'Euse ) ,  was Pope from 7 August 1316 to his death in 1334. A Frenchman from Cahors, Jacques Duèze became an important figure of Church reform as Pope. He studied canon law, declared a special legal framework that would emphasize reforming elements of the clergy that it determined as erring, and for French benefices and sanctuary taxes to Rome, John determined that Catholics did not need to donate these monies if it led to hardship for the family, which won the approval of most French cities.|0
Audio Video Interleave (also Audio Video Interleaved and known by its initials and filename extension AVI, usually pronounced ), is a proprietary multimedia container format and Windows standard introduced by Microsoft in November 1992 as part of its Video for Windows software. AVI files can contain both audio and video data in a file container that allows synchronous audio-with-video playback. Like the DVD video format, AVI files support multiple streaming audio and video, although these features are seldom used.Many AVI files use the file format extensions developed by the Matrox OpenDML group in February 1996.|1
"Year 980 ( CMLXXX ) was a leap year starting on Thursday ( link will display the full calendar ) 

It was the 10th century decade starting on Wednesday of the Gregorian calendar and the 980s decade of the Julian calendar. During 980 AD there was a transitional time in political leadership as powerful Vikings such as Erik the Red from Denmark reigned during that year and Leif Ericson returned from exploring Greenland. This reign however would prove to be fleeting and be replaced in the years ahead with more northern conquest by more ruling families in the coming years of the 10th century."|0
A jubilee is a particular anniversary of an event, usually denoting the 25th, 40th, 50th, 60th, and the 70th anniversary. Of biblical origin, the term is often now used to denote the celebrations associated with the reign of a monarch after a milestone number of years have passed.Religious usageThe Jubilee ( yovel) year (every 50th year) and the Sabbatical year (every seventh year) are Biblical commandments concerning ownership of land and slaves. The laws concerning the Sabbatical year are still observed by many religious Jews in the State of Israel, while the Jubilee has not been observed for many centuries.|1
Year 949 (CMXLIX) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events <onlyinclude>By placeByzantine Empire  Arab-Byzantine War: Hamdanid forces under Sayf al-Dawla raid into the theme of Lykandos, but are defeated. The Byzantines counter-attack and seize Germanikeia, defeating an army from Tarsus, and raiding as far south as Antioch. General (strategos) Theophilos Kourkouas captures Theodosiopolis (modern-day Erzurum) after a 7-month siege.Europe  A Byzantine expeditionary force under Constantine Gongyles attempts to re-conquer the Emirate of Crete from the Saracens.|1
"Plotinus (; , Plōtînos;  – 270 CE) was a philosopher in the Hellenistic tradition, born and raised in Roman Egypt. Plotinus is regarded by modern scholarship as the founder of Neoplatonism. His teacher was the self-taught philosopher Ammonius Saccas, who belonged to the Platonic tradition. Historians of the 19th century invented the term ""Neoplatonism"" and applied it to refer to Plotinus and his philosophy, which was vastly influential during Late Antiquity, the Middle Ages, and the Renaissance. Much of the biographical information about Plotinus comes from Porphyry's preface to his edition of Plotinus' most notable literary work, The Enneads."|1
"Isis ( ; Ēse ; ; Meroitic : Wos [ a ] or Wusa ) was a major goddess in  ancient

Egyptian religion whose worship spread throughout the Greco-Roman world. Her name, meaning “throne”, is connected to her symbol, the throne. She was usually depicted wearing a throne as a headdress, but sometimes wearing a sun disk with cow horns around it. She was seen as a protector of cities, guardian of the kingdom, and symbol of the Pharaohs. Her attributes include both the masculine (mothering) and feminine (wisdom) aspects."|0
A musician is a person who composes , conducts , or performs music . According to the United States Employment  Projection from 2014 - 2024, there was an increase in musical occupations across all musical types . Nowadays, more and more people are interested in becoming a musician as there are now many new and advanced techniques available for budding musicians. The number of professions related to music has also seen growth due to advances in technology. For example, opportunities for production sound designers, Foley artists, mixing and mastering engineers are now in high demand.|0
"The RQ-3 DarkStar (known as Tier III- or ""Tier three minus"" during development) is an unmanned aerial vehicle (UAV). Its first flight was on March 29, 1996. The Department of Defense terminated DarkStar in January 1999, after determining the UAV was not aerodynamically stable and was not meeting cost and performance objectives.Design and development The RQ-3 DarkStar was designed as a ""high-altitude endurance UAV"", and incorporated stealth aircraft technology to make it difficult to detect, which allowed it to operate within heavily defended airspace, unlike the Northrop Grumman RQ-4 Global Hawk, which is unable to operate except under conditions of air supremacy."|1
"Sir Robert Alexander Watson Watt ( 13 April 1892 – 5 December 1973 ) was a British pioneer of radio 

direction finding (RDF) and radar. As a civil servant he made several technological breakthroughs. He successfully pioneered the technique of beaming electromagnetic radiation from aerial transmitters to detect aircraft during WW1 and served as the head of science, heading scientific divisions in all manner of projects from anti-submarine sonar systems to the pioneer applications of nuclear energy. During WWII, his teams discovered several Nazi secrets, making use of the technology that Watson-Watt and his predecessors developed."|0
"Medina , officially Al Madinah Al Munawwarah and also commonly simplified as Madīnah or Madinah , is the second-holiest city  in Islam,

Located to the north-east of Mecca, this city holds religious and historical importance for Muslims around the world, both through its beautiful mosque, built in 707 and named the 'Masjid al-Nabawi', and due to it being home of the prophet of Islam for approximately ten years of his life. It is home to two mosques both within close vicinity, known for hosting Hajj Pilgrims and umrah visits throughout the year, ensuring it is one of the largest pilgrimage sites of the Islamic world."|0
A brain tumor occurs when abnormal cells form within the brain . There are two main types of tumors :  malignant and benign. Malignant tumors are cancerous and they can grow quickly and spread to other parts of the brain or body. Benign tumors, however, are typically slow growing, and are much less likely to spread or recur. Most often, these types of tumors will have the same kind of cells found in the tissue where they are located. Treatment for a brain tumor can include surgery, radiation therapy, chemotherapy or a combination of any of these options.|0
Footwear refers to garments worn on the feet, which typically serves the purpose of protection against adversities of the environment such as wear from ground textures and temperature. Footwear in the manner of shoes therefore primarily serves the purpose to ease locomotion and prevent injuries. Footwear can also be used for fashion and adornment as well as to indicate the status or rank of the person within a social structure. Socks and other hosiery are typically worn additionally between the feet and other footwear for further comfort and relief.Cultures have different customs regarding footwear. These include not using any in some situations, usually bearing a symbolic meaning.|1
Year 1103 (MCIII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Levant  Spring – Bohemond I, Norman prince of Antioch, is released from Seljuk imprisonment at Niksar, after a ransom is paid of 100,000 gold pieces. During his absence, Tancred (Bohemond's nephew) attacks the Byzantines, and re-captures the cities of Tarsus, Adana and Mamistra in Cilicia. Tancred is deprived of his lordship by Bohemond's return, and is rewarded with a small fief within the Principality of Antioch.|1
A supercomputer is a computer with a high level of performance as compared to a general-purpose computer. The performance of a supercomputer is commonly measured in floating-point operations per second (FLOPS) instead of million instructions per second (MIPS). Since 2017, there are supercomputers which can perform over 1017 FLOPS (a hundred quadrillion FLOPS, 100 petaFLOPS or 100 PFLOPS). For comparison, a desktop computer has performance in the range of hundreds of gigaFLOPS to tens of teraFLOPS.Since November 2017, all of the world's fastest 500 supercomputers run Linux-based operating systems.|1
Toilet humour, or potty or scatological humour (compare scatology), is a type of off-colour humour dealing with defecation, constipation, urination and flatulence, and to a lesser extent vomiting and other bodily functions. It sees substantial crossover with sexual humour, such as dick jokes.Toilet humour is commonly an interest of children and young teenagers, for whom cultural taboos related to acknowledgement of waste excretion still have a degree of novelty. The humour comes from the rejection of such taboos, and is a part of modern culture.MusicToilet humour is sometimes found in song and rhyme, particularly schoolboy songs.|1
La traviata ( ; The Fallen Woman ) is an opera in three acts by Giuseppe Verdi set to an  Italian libretto by Francesco Maria Piave. First premiered at La Fenice, Venice, in 1853, La traviata is an enduring opera story filled with poignancy and emotion. It is an opera based on an unrealized play by Alexander Dumas, La Dame aux Camellias and is famed for it’s melodic duets and haunting solo arias. It revolves around Violetta Valery, a beautiful, cultured courtesan in mid-1800s Paris, her struggles for health and relationships and her love for Alfredo Germont.|0
The Northrop Grumman RQ-4 Global Hawk is a high-altitude, remotely-piloted surveillance aircraft. It was initially designed by Ryan Aeronautical (now part of Northrop Grumman), and known as Tier II+ during development. The RQ-4 provides a broad overview and systematic surveillance using high-resolution synthetic aperture radar (SAR) and electro-optical/infrared (EO/IR) sensors with long loiter times over target areas. It can survey as much as  of terrain per day, an area the size of South Korea or Iceland.The Global Hawk is operated by the United States Air Force (USAF).|1
The IAI RQ-5 Hunter unmanned aerial vehicle ( UAV ) was originally intended to serve as the United States Army ’s next generation tactical reconnaissance drone. Though a sound and powerful drone, in many respects, the Hunter simply failed to keep up with advances in the technological arena. Initially praised for its agility, capabilities, and enhanced features such as silent flight and computer interface compatibility, technological competitors caught up and began outpacing it. Problems in communication reliability and autonomic behavior development eventually prompted the decision to retire it, though there is still continued usage today within U.S. federal civilian operations, as well as with foreign customers.|0
Fidelio , originally titled  (Leonore, or The Triumph of Marital Love), Op. 72, is Ludwig van Beethoven's only opera. The German libretto was originally prepared by Joseph Sonnleithner from the French of Jean-Nicolas Bouilly, with the work premiering at Vienna's Theater an der Wien on 20 November 1805. The following year, Stephan von Breuning helped shorten the work from three acts to two. After further work on the libretto by Georg Friedrich Treitschke, a final version was performed at the Kärntnertortheater on 23 May 1814.|1
"A software bug is an error , flaw or fault in computer software that causes it to produce an incorrect 

A software bug can cause unpredictable behavior, crash a computer, or corrupt the data. It could range from the mild and inconvenience like a button or a feature that is missing, to serious errors such as program shutdowns or random, erroneous data processing. Bugs in software can also present serious security threats for companies and even individual users as these bugs are what make them vulnerable to hacks, attacks, viruses and worms."|0
Eastern Europe is the eastern region of Europe . There is no consistent definition of the precise area it covers , as the term has a wide range of geopolitical, geographical, cultural, and socioeconomic connotations. Most of the countries in Eastern Europe are part of the European Union and the Schengen Area, providing free movement between them. They are Russia, Ukraine, Hungary, Czech Republic, Poland, Lithuania, Latvia, Belarus, Romania, Slovakia, Croatia and more. Eastern Europe is a heterogeneous region with a unique heritage which can be found throughout its political, economic and social history, offering tourists something different to explore.|0
Igor Fyodorovich Stravinsky  (6 April 1971) was a Russian composer, pianist and conductor, later of French (from 1934) and American (from 1945) citizenship. He is widely considered one of the most important and influential composers of the 20th century and a pivotal figure in modernist music.Stravinsky's compositional career was notable for its stylistic diversity. He first achieved international fame with three ballets commissioned by the impresario Sergei Diaghilev and first performed in Paris by Diaghilev's Ballets Russes: The Firebird (1910), Petrushka (1911), and The Rite of Spring (1913).|1
The Permanent Court of Arbitration ( PCA ) is a non-UN intergovernmental organization located in The Hague , Netherlands . PCA’s dispute-resolution process provides unique opportunities to have disputes between governments and corporations resolved in a public and independent forum in compliance with principles of justice and fairness. These arbitral disputes include diverse fields like commercial, investment, environmental and energy-related claims, humanitarian law and even disputes involving heritage organizations. Notable resolutions from the Permanent Court of Arbitration include border, security and mining disputes in both Australia and Indonesia. In recent years, it has also looked at tech issues and natural resource disputes in Vietnam.|0
Bikram Yoga is a system of hot yoga , a type of yoga as exercise , devised by Bikram Choudhury . The style consists of a specific series of 26 postures (asanas) and two breathing exercises, where the class is typically taken in a heated room at temperatures ranging from 28 to 33 degrees Celsius. Practicing the specific series of postures and the accompanying deep breaths increase the blood circulation to different organs in the body. Not only are all the major muscles of the body effectively stretched and exercised, but practitioners benefit from a surge of renewed and clean energy throughout.|0
Sparta (Doric Greek: Σπάρτα, Spártā; Attic Greek: Σπάρτη, Spártē) was a prominent city-state in Laconia, in ancient Greece. In antiquity, the city-state was known as Lacedaemon , while the name Sparta referred to its main settlement on the banks of the Eurotas River in Laconia, in south-eastern Peloponnese. Around 650 BC, it rose to become the dominant military land-power in ancient Greece.Given its military pre-eminence, Sparta was recognized as the leading force of the unified Greek military during the Greco-Persian Wars, in rivalry with the rising naval power of Athens.|1
Niacin , also known as nicotinic acid , is an organic compound and a form of vitamin B3 , an  essential nutrient for the human body . It is found in a wide variety of foods like vegetables, cereal grains, and dairy products . Niacin has several potential health benefits, from protecting the body from high cholesterol levels to reducing fatigue and supporting digestive system health. It has also been linked to reducing inflammation and improving cognitive functions. Niacin helps break down fats and sugars in the body, allowing for the effective release of energy.|0
Year 1036 (MXXXVI) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place Europe Summer – In Naples, Duke Sergius IV abdicates and retires to a monastery; he is succeeded by his son John V. A Zirid expeditionary force invades Sicily and takes Palermo from the Normans, but fails to fully reconquer the island. England  February 5 – Edward the Confessor's younger brother Alfred Aetheling is blinded and murdered, in an apparent attempt to seize the throne of England from Harold I. Africa  June 13 – Caliph al-Zahir li-i'zaz Din Allah dies after a 16-year reign.|1
General Dynamics Electric Boat (GDEB) is a subsidiary of General Dynamics Corporation. It has been the primary builder of submarines for the United States Navy for more than 100 years. The company's main facilities are a shipyard in Groton, Connecticut, a hull-fabrication and outfitting facility in Quonset Point, Rhode Island, and a design and engineering facility in New London, Connecticut.HistoryThe company was founded in 1899 by Isaac Rice as the Electric Boat Company to build John Philip Holland's submersible ship designs, which were developed at Lewis Nixon's Crescent Shipyard in Elizabeth, New Jersey.|1
"Astrid Anna Emilia Lindgren ( ; ; 14 November 1907 – 28 January 2002 ) was a Swedish writer of  fiction

Lindgren's most notable books were children's fantasy stories, such as Pippi Longstocking, Karlsson-on-the-Roof, and The Brothers Lionheart. She also wrote realistic fiction, most famously Mio, My Son and Ronia the Robber's Daughter. Throughout her career, Lindgren wrote more than 40 books and managed to attract more readers worldwide than any other Swedish author. Her influence extended beyond children's literature; in Norway, her work played a large part in establishing the true value of writers for children as writers of real literature."|0
Concurrent Versions System (CVS, also known as the Concurrent Versioning System) is a revision control system originally developed by Dick Grune in July 1986.CVS operates as a front end to RCS, an earlier system which operates on single files. It expands upon RCS by adding support for repository-level change tracking, and a client-server model.Released under the terms of the GNU General Public License, CVS is free software.Design CVS operates as a front end to Revision Control System (RCS), an older version control system that manages individual files but not whole projects.|1
Soil is a mixture of organic matter, minerals, gases, liquids, and organisms that together support life. Earth's body of soil, called the pedosphere, has four important functions: as a medium for plant growth as a means of water storage, supply and purification as a modifier of Earth's atmosphere as a habitat for organismsAll of these functions, in their turn, modify the soil and its properties.Soil is also commonly referred to as earth or dirt; some scientific definitions distinguish dirt from soil by restricting the former term specifically to displaced soil.|1
The heart is a muscular organ in most animals, which pumps blood through the blood vessels of the circulatory system. The pumped blood carries oxygen and nutrients to the body, while carrying metabolic waste such as carbon dioxide to the lungs. In humans, the heart is approximately the size of a closed fist and is located between the lungs, in the middle compartment of the chest.In humans, other mammals, and birds, the heart is divided into four chambers: upper left and right atria and lower left and right ventricles.|1
Gaelic football (; short name ), commonly known as simply Gaelic, GAA or Caid, is an Irish team sport. It is played between two teams of 15 players on a rectangular grass pitch. The objective of the sport is to score by kicking or punching the ball into the other team's goals (3 points) or between two upright posts above the goals and over a crossbar  above the ground (1 point).Players advance the football up the field with a combination of carrying, bouncing, kicking, hand-passing, and soloing (dropping the ball and then toe-kicking the ball upward into the hands).|1
"ESP most commonly refers to : Extrasensory perception , a paranormal ability Spain ( España ) - ISO three-letter country  code

 ESP is used in several areas and fields in Spanish speaking countries.It is a formal shorthand designation that helps organize legal information, court records, archival research, geography, police and military affairs.Many sports franchises from different Spanish speaking nations use it in team uniforms, allowing international audiences to distinguish one from another easily. ESP can also mean in Spanish; Este Solo Pasa -meaning ""it only happens once"" ,or Ese Sueno Pocos Lo Lleban -meaning "" only few dreams achieve it."|0
SPARC (Scalable Processor Architecture) is a reduced instruction set computing (RISC) instruction set architecture originally developed by Sun Microsystems. Its design was strongly influenced by the experimental Berkeley RISC system developed in the early 1980s. First developed in 1986 and released in 1987, SPARC was one of the most successful early commercial RISC systems, and its success led to the introduction of similar RISC designs from a number of vendors through the 1980s and 90s.The first implementation of the original 32-bit architecture (SPARC V7) was used in Sun's Sun-4 workstation and server systems, replacing their earlier Sun-3 systems based on the Motorola 68000 series of processors.|1
Dotdash Meredith (formerly About.com) is an American digital media company that publishes articles and videos about various subjects across categories including health, home, food, finance, tech, beauty, lifestyle, travel and education. It operates brands including Verywell, Investopedia, The Balance, Byrdie, MyDomaine, Brides, The Spruce, Simply Recipes, Serious Eats, Liquor.com, Lifewire, TripSavvy, TreeHugger, and ThoughtCo. The digital media company competes with other online resource sites. In August 2012, Dotdash became a property of IAC, owner of Ask.com and numerous other online brands, and its revenue is generated by advertising.|1
"In the Ancient Greek religion , Hestia ( ; , `` hearth '' or `` fireside '' ) is the  virgin goddess of the hearth,

the right order of the home, the family, and the state. She is often depicted in the form of a primordial goddess in her role as guardian of the sacred hearth of the city and its citizens. In contrast to other Ancient Greek gods and goddesses, Hestia had no great festivals or formal temples built to honour her. Hestia also bears the gift of a peaceful environment for every citizen who resides under her watchful eye."|0
The Hoysala Empire was a Kannadiga power originating from the Indian subcontinent that ruled most of what is now Karnataka  from the 10th to the 14th century. The power and splendor of the Hoysala dynasty spanned over the better part of 4 centuries, effectively transitioning them from a kingdom to an empire that eventually peaked as a rich and prosperous region with no limit to its beauty. This rich royal legacy comprised not only of luxury and ostentatious temples and architectures, but also water tank networks that effectively irrigated most of the drier parts of the subcontinent.|0
Lanford Wilson ( April 13 , 1937March 24 , 2011 ) was an American playwright . His work , as  part of the burgeoning off-off-Broadway theater movement, helped revolutionize the American theater in the mid-20th century. His style shifted throughout his career as he addressed topical issues that America had to confront in the post-war world such as economic disparity, social alienation, disillusionment with democracy and more. As well as providing engaging theater experiences, his plays served as snapshots into American life as he illustrated changing ideals and attempted to better comprehend the various challenges that threatened modern America.|0
Isis (;  Ēse; ; Meroitic:  Wos[a] or Wusa) was a major goddess in ancient Egyptian religion whose worship spread throughout the Greco-Roman world. Isis was first mentioned in the Old Kingdom  as one of the main characters of the Osiris myth, in which she resurrects her slain brother and husband, the divine king Osiris, and produces and protects his heir, Horus. She was believed to help the dead enter the afterlife as she had helped Osiris, and she was considered the divine mother of the pharaoh, who was likened to Horus.|1
"A beta particle , also called beta ray or beta radiation ( symbol β ) , is a high-energy ,  high-speed

Beta particle are energetic electrons which can be found emitted from radioactive nuclei when decay of a nucleus happens. In a scientific experiment, it is used for therapeutic effect due to the unstable nucleus decaying to the stable one. Some more sources that release the particle are cyclotrons which contain a pair of opposing electrical potentials creating a plasma used for beam purposes. Beta radiation provides high information of intensity, therefore can be used as dosimetry."|0
In mathematics , the Dirac delta distribution ( distribution ) , also known as the unit impulse symbol , is  a representation of an idealisedimpulse. It is commonly used in signal processing , specifically convolution between two different functions. Since the distribution has a total area under the curve of unity , any convolution involving the distribution will result in the original function . This makes the Dirac Delta Distribution extremely useful when manipulating continuous-time signals, since the process of manipulating such signals usually requires decomposing the signal into frequency- or time-domain components and recombining them afterwards.|0
Year 952 (CMLII) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar.Events <onlyinclude>By placeEurope  Summer – At the Reichstag in Augsburg (assembled by King Otto I), joined by German nobles and bishops, Berengar of Ivrea pays homage. He becomes a vassal of the East Frankish Kingdom. Otto leaves a strong garrison at Pavia in the hands of his son-in-law Conrad the Red, duke of Lotharingia.Scotland  King Constantine II dies at the monastery of St. Andrews (where he has been retired since 943).|1
Twenty Thousand Leagues Under the Seas is a classic science fiction adventure novel by French writer Jules Verne.The novel was  ahead of its time when it was originally published in 1870. It tells the story of professor Pierre Aronnax and his companions, who become prisoners aboard the mysterious and technologically advanced submarine Nautilus, captained by the enigmatic Captain Nemo. They travel underwater encountering many thrilling and dangerous situations, encountering a multitude of new life forms along the way. As the passengers grow more and more fond of the life beneath the waves, they eventually lose their will to return home and vow to remain in this underwater world forever.|0
"A pegmatite is an igneous rock showing a very coarse texture , with large interlocking crystals usually greater in size  than 2.5cm 

The interlocking crystals are made of feldspar, quartz and other minerals. The amount of these minerals differ from one pegmatite to another. Differentiating factors, such as colour, composition and chemical composition are used to classify pegmatites. Chemical composition influences the various elements that exist within the rock. Larger interlocking crystal formations are created by this extended mineral accumulation process in pegmatite bodies and causes crystals to grow together over time. Common places to find pegmatites are at ore mines and surrounding some old, dead volcanoes."|0
Depleted uranium ( DU ; also referred to in the past as Q-metal , depletalloy or D-38 ) is uranium  with a lower content of the fissile isotope U-235 than natural uranium. As it is significantly more dense than other materials, depleted uranium is utilized in some armor-piercing munitions, kinetic energy penetrators and armor plates. Many countries have struggled with the health and environmental risks posed by radioactive contamination due to DU-based weaponry. The effects of radiation toxicity upon exposed workers or soldiers are uncertain and can take decades to manifest and it may require special medical procedures to combat the increased risks of cancer or neurological damage.|0
"Yucatán ( , also , , ; ) , officially the Free and Sovereign State of Yucatán , is one 

It is located in the extreme north east of the Mexican Republic, at the northern end of the Yucatan peninsula bordered by the states of Campeche and Quintana Roo and the Gulf of Mexico to the north. Yucatan is one of Mexico's most important and impressive destinations. With its white, sandy beaches and its multitude of ruins, historical sites and archaeological sites of different periods, it's the perfect destination for beach holidays, cultural exploration, outdoor activities and discovering more about Mexican history."|0
In the history of cryptography, Typex (alternatively, Type X or TypeX) machines were British cipher machines used from 1937. It was an adaptation of the commercial German Enigma with a number of enhancements that greatly increased its security. The cipher machine (and its many revisions) was used until the mid-1950s when other more modern military encryption systems came into use.DescriptionLike Enigma, Typex was a rotor machine. Typex came in a number of variations, but all contained five rotors, as opposed to three or four in the Enigma.|1
Barbecue or barbeque (informally BBQ in the UK and US, barbie in Australia and braai in South Africa) is a term used with significant regional and national variations to describe various cooking methods which use live fire and smoke to cook the food. The term is also generally applied to the devices associated with those methods, the broader cuisines that these methods produce, and the meals or gatherings at which this style of food is cooked and served. The cooking methods associated with barbecuing vary significantly but most involve outdoor cooking.The various regional variations of barbecue can be broadly categorized into those methods which use direct and those which use indirect heating.|1
"Pietro Mascagni (7 December 1863 – 2 August 1945) was an Italian composer primarily known for his operas. His 1890 masterpiece Cavalleria rusticana caused one of the greatest sensations in opera history and single-handedly ushered in the Verismo movement in Italian dramatic music. While it was often held that Mascagni, like Ruggiero Leoncavallo, was a ""one-opera man"" who could never repeat his first success, L'amico Fritz and Iris have remained in the repertoire in Europe (especially Italy) since their premieres.Mascagni wrote fifteen operas, an operetta, several orchestral and vocal works, and also songs and piano music."|1
Coxsackie A virus ( CAV ) is a cytolytic Coxsackievirus of the Picornaviridae family , an enterovirus ( a group  of RNA viruses). CAV is the most common cause of herpangina, which is characterized by sores that appear in the back of the mouth and throat. This condition, which occurs more frequently in children, is also marked by fever and abdominal discomfort. In severe cases, it can also lead to infections in the tonsils and lungs and can have severe long-term implications. Moreover, complications may arise from prolonged virus presence and prolonged malaise.|0
The Soma cube is a solid dissection puzzle invented by Danish polymath Piet Hein in 1933 during a lecture on  quantum mechanics. It is made up of seven distinct shapes (four 3-cube pieces, one 2-cube, two 1-cubes) known as ‘cubies’ that are intended to be used together to create various three-dimensional forms and patterns. Although the simplest solutions only involve two of the seven cubes, more complex constructions require all of the pieces, requiring strategy and problem-solving abilities. It has been estimated that over one million solutions can be formed with this one set of pieces.|0
Nord (; officially ; ; , ), is a department in Hauts-de-France region, France bordering Belgium. It was created from the western halves of the historical counties of Flanders and Hainaut, and the Bishopric of Cambrai. The modern coat of arms was inherited from the County of Flanders.Nord is the country's most populous department. It also contains the metropolitan region of Lille (the main city and the prefecture of the department), the fourth-largest urban area in France after Paris, Lyon and Marseille. Within the department is located the part of France where the French Flemish dialect of Dutch has historically been spoken as a native language.|1
The PalmPilot Personal and PalmPilot Professional are the second generation of Palm PDA devices produced by Palm Inc (then a subsidiary of U.S. Robotics, later 3Com). These devices were launched on March 10, 1997.Accessories and pricingPalm also sold the 10201U modem at 14.4 kbit/s, introduced at a price of $129 (this modem is also compatible with the Palm III and Palm IIIx devices). An upgrade kit was also available, which allowed users of the earlier Pilot 1000/5000 devices to upgrade the OS, ROM, and RAM to match the PalmPilot Professional.|1
Tristan Tzara (; ; born Samuel or Samy Rosenstock, also known as S. Samyro;  – 25 December 1963) was a Romanian and French avant-garde poet, essayist and performance artist. Also active as a journalist, playwright, literary and art critic, composer and film director, he was known best for being one of the founders and central figures of the anti-establishment Dada movement. Under the influence of Adrian Maniu, the adolescent Tzara became interested in Symbolism and co-founded the magazine Simbolul with Ion Vinea (with whom he also wrote experimental poetry) and painter Marcel Janco.|1
