sequence|label
Year 1319 (MCCCXIX) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–December  May 8 – Upon the death of his maternal grandfather, King Haakon V, three-year-old Magnus Eriksson becomes King of Norway. July 8 – Three-year-old Magnus Eriksson is elected king of Sweden, thus establishing a union with Norway. His mother Ingeborg of Norway is given a place in the regency, in both Sweden and Norway. July 23 – A Knights Hospitaller fleet scores a crushing victory over an Aydinid fleet, off Chios.|1
"Photomontage is the process and the result of making a composite photograph by cutting , gluing , rearranging and overlapping elements that were not previously in the same image.The term may be used to describe an image taken using digital photo processing, such as photomultiplier tubes (or ""pixillator"" or ""digital camera""), digital cameras, digital scanners, software programs and other applications. It may also refer to a computer application for creating or manipulating photographs. The term has often been shortened to simply ""photomontage."" Gödel wrote the book Foundations of mathematics (1962) and later expanded it in his incompleteness theorems ."|0
The governor of Montana is the head of government of Montana and the commander-in-chief of the state 's military forces. He presides over the militia and is subject to the federal control of the state's armed forces. A macroeconomist, a macroeconomist looks at how the economy operates and what drives its economic activity. In particular, they consider the relationship between aggregate supply and demand in the economy (the market) and how these are influenced by individual choices, financial decisions, and policies such as monetary policy.In general, macroeconomists focus on the effects of changes in aggregate supply and demand with regard to output and employment.|0
Year 997 (CMXCVII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Japan  1 February: Empress Teishi give birth to Princess Shushi - she is the first child of the emperor, but because of the power struggle between Michinaga and Korechika, the empress is not allowed to go to the palace 18 May: The imperial court decides to pardon Korechika and Takaie under the illness of Teishi Byzantine Empire  July 16 – Battle of Spercheios: Byzantine forces, under General Nikephoros Ouranos, defeat the Bulgarians at the Spercheios River in Greece.|1
Year 1230 ( MCCXXX ) was a common year starting on Tuesday ( link will display the full calendar ) and ending on Sunday in England. The year 1230 was one of the few years without a leap year. The year starts with January 1 as the first Monday of the previous year followed by February 1 which is the first Thursday of the next. The Chinese character 縛 is an archaic form of the English letter D  , used in writing to represent certain syllables or sounds, for example 性 (zě), dōu (dǔ) and 金 (léng).|0
Year 1552 (MDLII) was a leap year starting on Friday (link will display the full calendar) of the Julian calendar.EventsJanuary–June  January 15 – Henry II of France and Maurice, Elector of Saxony, sign the Treaty of Chambord. February 12 – Pedro de Valdivia founds the Chilean city of Valdivia, as Santa María la Blanca de Valdivia. February 24 – The privileges of the Hanseatic League are abolished in England. March – The Act of Uniformity imposes the Protestant Book of Common Prayer on England. March 26 – Guru Amar Das becomes the Third Sikh Guru.|1
Mai Elisabeth Zetterling (; 24 May 1925 – 17 March 1994) was a Swedish actress, novelist and film director.Early lifeZetterling was born in Västerås, Sweden to a working class family. She started her career as an actress at the age of 17 at Dramaten, the Swedish national theatre, appearing in war-era films.CareerZetterling appeared in film and television productions spanning six decades from the 1940s to the 1990s. Her breakthrough came in the 1944 film Torment written by Ingmar Bergman, in which she played a controversial role as a tormented shopgirl.|1
Stigmata (, plural of  , 'mark, spot, brand'), in Christianity, are the appearance of bodily wounds, scars and pain in locations corresponding to the crucifixion wounds of Jesus Christ, such as the hands, wrists, and feet. Stigmata are primarily associated with Roman Catholicism. Many reported stigmatics are members of Catholic religious orders. St. Francis of Assisi was the first recorded stigmatic. For over fifty years, St. Padre Pio of Pietrelcina of the Order of Friars Minor Capuchin reported stigmata which were studied by several 20th-century physicians.|1
Year 1230 (MCCXXX) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  March 9 – Battle of Klokotnitsa: Byzantine forces under Theodore Komnenos (Doukas) invade Bulgaria, breaking the peace treaty with Tsar Ivan Asen II. Theodore gathers a large army, including western mercenaries. The two armies meet near the village of Klokotnitsa. Ivan applies clever tactics and manages to surround the Byzantines. They are completely defeated, only a small force under Theodore's brother Manuel Doukas manages to escape the battlefield.|1
Events January–June January 24 – King Charles II of England dissolves the `` Cavalier Parliament '' , after nearly 18 days of debate.January 30 – Queen Elizabeth II abdicates and abdicates Prince Albert, her only child, as heir. February 4 – Pope Pius VI declares Martin Luther's papal supremacy invalid.March 3 – The House of Saxe-Coburg and Gotha formally elects a new king: Henry IV of England. The Great British Bicentennial is an international celebration of British national identity and its role in global politics. The celebration was inaugurated on April 25, 2016 by the Queen at Buckingham Palace.|0
"Lillian Evelyn Gilbreth ( Moller; May 24, 1878 – January 2, 1972) was an American psychologist, industrial engineer, consultant, and educator who was an early pioneer in applying psychology to time-and-motion studies. She was described in the 1940s as ""a genius in the art of living."" Gilbreth, one of the first female engineers to earn a Ph.D., is considered to be the first industrial/organizational psychologist. She and her husband, Frank Bunker Gilbreth, were efficiency experts who contributed to the study of industrial engineering, especially in the areas of motion study and human factors."|1
Year 993 (CMXCIII) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Spring – The 12-year-old King Otto III gives the Sword of Saints Cosmas and Damian (also known as the Sword of Essen) as a gift to the convent in Essen. It symbolises the martyrdom of Cosmas and Damian, the patron saints of the city. Charles, duke of Lower Lorraine, dies in prison in Orléans (see 991). He is succeeded by his son Otto II, who inherits the full dukedom and pledges his allegiance to Otto III.|1
"Symbiosis ( from Greek , , `` living together '' , from , , `` together '' , and , ""living on the same page"") is the social interaction between organisms that can occur by means of exchange or mutualism, as well as natural processes involving mutual interactions. There are many types of symbiosis, all of which have similar mechanisms of mutualism.Natural symbiosis may be caused by genetic recombination (such as in plant and animal hybrids) or by endosymbiosis. In both cases, the organism in question becomes part of another organism's ecology.In nature, the two organisms often compete each other to take advantage of different resources."|0
Year 1494 (MCDXCIV) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 4 – The Cetinje Octoechos (Цетињски октоих, an Eastern Orthodox octoechos (liturgy), first tone), the first incunabulum written in the Serbian recension of Church Slavonic, and the first book printed in Cyrillic in Southeast Europe, is completed in Cetinje. January 25 – Alfonso II becomes King of Naples. May – Maximilian I, Holy Roman Emperor, recognises Perkin Warbeck as rightful King of England. May 5 – Christopher Columbus first sights Jamaica.|1
"Events January–June January 20 – Russo-Polish War ( 1654–1667 ) : Poland cedes Kiev , Smolensk , and eastern Ukraine to Grand Duke Konstantin IV of Russia. The Russian Army advances northward into the Volga Delta, but is unable to defeat the Polish armies. Francisco d'Alva  (; 17 June 172217 October 1779) was Spanish admiral who commanded the squadron that defeated the French naval fleet at Jutland, on 1 December 1775, during the American Revolutionary War. He is commonly referred to as the ""Siege of Yorktown"", after its capture by General George Washington's navy on 19 September 1776."|0
Year 1184 ( MCLXXXIV ) was a leap year starting on Sunday ( link will display the full calendar ) and ending on Sunday 31 March 1295.The year begins on the first Monday after the  day of the Hebrew week Yom Kippur. The new Gregorian Julian calendar introduced for Europe in the years 1602, 1604 and 1606 does not follow the normal Gregorian pattern of leap years; instead, it introduces a period of one-month intervals followed by a leap second every four years. Dartmouth College is a private, liberal arts university in New Hampshire located in Northampton, MA.|0
The Asian Games, also known as Asiad, is a continental multi-sport event held every four years among athletes from all over Asia. The Games were regulated by the Asian Games Federation (AGF) from the first Games in New Delhi, India, until the 1978 Games. Since the 1982 Games, they have been organized by the Olympic Council of Asia (OCA), after the breakup of the Asian Games Federation. The Games are recognized by the International Olympic Committee (IOC) and are described as the second largest multi-sport event after the Olympic Games.There have been nine nations that have hosted the Asian Games.|1
The Air Ministry was a department of the Government of the United Kingdom with the responsibility of managing the affairs of the UK's air forces. It also acted in the role of coordinating the development and use of military technologies, as well as developing strategic relationships with other countries. British Airways is the world's largest airline by passenger traffic, with a fleet of approximately 3,000 operated by more than 4,500 airlines worldwide. Founded in 1869, British Airways has grown to be one of the largest airlines in the world and the third-largest privately-owned airline.|0
"Events < onlyinclude > January–March January 1 – The Abenaki tribe and the Massachusetts colonists sign a treaty , ending hostilities between the tribes. February 15 – George Washington begins construction of Fort Independence, the first permanent structure in the United States to bear the name ""George Washington"" on its base. Grammar is the art of forming sentence structure, including syntax, grammar, and usage. Grammar involves understanding the relationships that exist in language, and how words refer to each other and can be combined to form more than one meaning or concept."|0
The African clawed frog (Xenopus laevis, also known as the xenopus, African clawed toad, African claw-toed frog or the platanna) is a species of African aquatic frog of the family Pipidae. Its name is derived from the three short claws on each hind foot, which it uses to tear apart its food. The word Xenopus means 'strange foot' and laevis means 'smooth'.The species is found throughout much of Sub-Saharan Africa (Nigeria and Sudan to South Africa), and in isolated, introduced populations in North America, South America, Europe, and Asia.|1
The Air Ministry was a department of the Government of the United Kingdom with the responsibility of managing the affairs of the Royal Air Force, that existed from 1918 to 1964. It was under the political authority of the Secretary of State for Air.Organisations before the Air MinistryThe Air CommitteeOn 13 April 1912, less than two weeks after the creation of the Royal Flying Corps (which initially consisted of both a naval and a military wing), an Air Committee was established to act as an intermediary between the Admiralty and the War Office in matters relating to aviation.|1
Georgy Konstantinovich Zhukov ( ; ; 1 December 1896 – 18 June 1974 ) was a Soviet general and Marshal of Russia from 1956 to his death, and leader of the Communist Party of Russia from 1924 to 1927.Early lifeIn 1901, Zhukov was an army officer at the age of 19. In 1909 he joined the Tcheka, the secret police. In 1912, he was assigned to the Cheka's General Staff.At the height of the Civil War of 1905–1913, he was in command of the Cossack Guard. He was then given command of the Russian Army and commanded troops during the Russo-German War.|0
Jochem Simon Uytdehaage ( born 9 July 1976 ) is a Dutch former long track speed skater who won two Olympic silver medals in 1994 and 2000. He was selected as one of the best players in the world at the 1988 Summer Olympics in Los Angeles, becoming the youngest to medal in the event.Uytdehaage has competed since he was a teenager, winning several national championships, but never breaking into the top ten in the World Championships. John James Audubon (1908 – 8 December 1910) was an American ornithologist, zoologist, and conservationist.|0
Year 1372 ( MCCCLXXII ) was a leap year starting on Thursday ( link will display the full calendar ) of the first month of the Gregorian calendar and ending on Monday ( link will display the standard Julian calendar ). This year is known in many Western countries as December 15, 1681. The Church of England (also called the Episcopal Church or simply the Anglican Communion) is the largest religious group in the United Kingdom by population. Formed in the early 16th century, it was established by King Charles II of Great Britain as a confessional church following the Anglican Reform Bill of 1660.|0
Year 1250 (MCCL) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.EventsBy placeWorld  The world population is estimated at between 400 and 416 million individuals. World climate transitions from the Medieval Warm Period to the Little Ice Age. Medieval music: The Notre Dame school of polyphony ends.Europe  February 2 – King Eric XI (Eriksson) dies and is succeeded by the 10-year-old Valdemar I, who is the eldest son of Birger jarl. He is elected as ruler of Sweden, and becomes the first Swedish king of the House of Folkung.|1
"Year 1137 ( MCXXXVII ) was a common year starting on Friday ( link will display the full calendar ) with a leap day at the beginning of August. It is the seventh year in the Julian Calendar.The name comes from the Latin word ""Juliana"", which means ""Jupiter's birthday"". In mathematics, a binomial coefficient is a function or series of functions given by the coefficients of some set of polynomials. Binomials are defined as any function whose coefficients have a monotone ratio. Binomial coefficients are useful for solving linear and quadratic equations."|0
"Cooking bananas are banana cultivars in the genus Musa whose fruits are generally used in cooking. They may be eaten ripe or unripe and are generally starchy. Many cooking bananas are referred to as plantains (/ˈplæntɪn/ US: /plænˈteɪn/,UK: /ˈplɑːntɪn/) or green bananas. In botanical usage, the term ""plantain"" is used only for true plantains, while other starchy cultivars used for cooking are called ""cooking bananas"". True plantains are cultivars belonging to the AAB Group, while cooking bananas are any cultivars belonging to AAB, AAA, ABB, or BBB groups."|1
"Year 1362 (MCCCLXII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  January 1 – The Grand Duchy of Lithuania switches New Year to January 1, before any other country does. January 16 – The ""Grote Mandrenke"" storm tide strikes the Netherlands, England, Germany and Denmark, destroying the Danish settlement of Rungholt in the Duchy of Schleswig, and the Humber estuary port of Ravenser Odd in England. The East Frisian island of Buise is broken into two by North Sea floods."|1
Year 993 ( CMXCIII ) was a common year starting on Sunday ( link will display the full calendar ) and ending on Monday (link will display the partial calendar ). It was also used for New Year's Day. The Christian Church is a worldwide Christian church that is recognized as the official church of more than 300 million people, with approximately one in four persons in the world who identify themselves as Christian. A number of major Christian denominations have existed throughout the history of humanity, though there is a distinct lack of organized Christianity in the Americas today.|0
Year 1422 (MCDXXII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  January 10 – Hussite Wars – Battle of Deutschbrod: The Hussites defeat 2,000 Royalist Crusaders. March 21–May 2 – Hundred Years' War – Siege of Meaux: Meaux surrenders to the English. June 10–September – The Ottoman sultan Murad II besieges Constantinople; the siege is broken off as a result of the rebellion of Küçük Mustafa. August 22 – Use of the Spanish era dating system in the Kingdom of Portugal ceases.|1
Year 1298 ( MCCXCVIII ) was a common year starting on Wednesday ( link will display the full calendar ) of the Gregorian calendar . The date corresponds to the Julian day count of 29 February in the Julian calendar. It marks the beginning of the three year cycle from January 1 through March 31 and the beginning of what is known as the reign of the Roman Emperors. (also known by other names, often abbreviated with a capital 'E') is an important historical period in European history which lasted from about 500 to 1200 AD.|0
Year 1470 ( MCDLXX ) was a common year starting on Monday ( link will display the full calendar ) . This year began when the Gregorian Calendar came into effect , but it is not an exact year because the years were not always evenly divisible by 365. As with the Gregorian calendar, the dates in this year follow the Julian Calendar. There are some variations, such as leap years, which are used to compute the date of every day in the year. The number of days in this year follows the periodicity of the Earth's orbit around the sun.|0
Frederick ( Middle High German : Friderich , Standard German : Friedrich ; 21 September 1371 – 20 September 1440), also known as Frederick the Great, was a German prince and archduke of Austria from 1410 until his death in 1460. Francisco Javier López de Ramírez (; 23 June 1821 – 9 January 1877) was a Spanish-born English philosopher, poet, novelist, and essayist who is considered one of the most influential writers of the nineteenth century. His books were among those that formed the basis of a new philosophical outlook on Western philosophy during the Enlightenment period.|0
Year 1171 (MCLXXI) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  March 12 – Emperor Manuel I (Komnenos) orders the arrest of all Venetians in his empire, and seizes their ships and goods. In September, Doge Vitale II Michiel leads a Venetian fleet (120 ships) against the Byzantines, conquering the cities of Trogir and Dubrovnik. But the plague takes a heavy toll among the fleet's crewmen; half the ships have to be burned to keep them from falling into enemy hands.|1
Salvador Domingo Felipe Jacinto Dalí i Domènech , 1st Marquess of Dalí of Púbol ( ; ; ; 11 May 1887 – 28 June 1910), was an Argentine painter known for his surrealist-influenced paintings, drawings, prints and sculptures. His work has been shown internationally throughout the 20th and 21st century. The Eagle  is one of the most iconic symbols of the Roman empire, as it was often seen perched on a statue of the god Jupiter . It is also a popular motif in several European and American Celtic religions, including the Etruscans, Scots, Picts, and Irish Celts.|0
"Freestyle skiing is a  skiing discipline comprising aerials, moguls, cross, half-pipe, slopestyle and big air as part of the Winter Olympics. It can consist of a skier performing aerial flips and spins and can include skiers sliding rails and boxes on their skis. Known as ""hot-dogging"" in the early 1970s, it is also commonly referred to as freeskiing, jibbing, as well as many other names, around the world.History Ski acrobatics have been practiced since the 1930s/1940s. Aerial skiing was popularized in the 1950s by Olympic gold medalist Stein Eriksen. Early US competitions were held in the mid-1960s."|1
Year 1513 ( MDXIII ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar and ending on Wednesday ( MDXV ) of the Gregorian calendar. It is the fifth year of the reign of Charles VIII of France and lasted for about six months. In the early years of the reign, Charles VIII's mother died, and he remarried his first cousin Anne Boleyn. Calendar in Arabic is the name given to the Western system of timekeeping used throughout the Middle East, North Africa, Asia, and India.|0
"Banksia is a genus of around 170 species in the plant family Proteaceae. These Australian wildflowers and popular garden plants are easily recognised by their characteristic flower spikes and fruiting ""cones"" and heads. Banksias range in size from prostrate woody shrubs to trees up to 30 metres (100 ft) tall. They are found in a wide variety of landscapes: sclerophyll forest, (occasionally) rainforest, shrubland, and some more arid landscapes, though not in Australia's deserts.Heavy producers of nectar, banksias are a vital part of the food chain in the Australian bush."|1
Heinrich Christian Wilhelm Busch (15 April 1832 – 9 January 1908) was a German humorist, poet, illustrator, and painter. He published wildly innovative illustrated tales that remain influential to this day.Busch drew on the tropes of folk humour as well as a profound knowledge of German literature and art to satirize contemporary life, any kind of piety, Catholicism, Philistinism, religious morality, bigotry, and moral uplift.His mastery of drawing and verse became deeply influential for future generations of comic artists and vernacular poets. Among many notable influences, The Katzenjammer Kids was inspired by Busch's Max and Moritz.|1
"Events <onlyinclude>January–March  January 5 – King Charles II of England gives the title Duke of St Albans to Charles Beauclerk, his illegitimate son by Nell Gwyn. January 15 (January 5 O.S.) - To demonstrate that the River Thames, frozen solid during the Great Frost that started in December, is safe to walk upon, ""a Coach and six horses drove over the Thames for a wager"" and within three days ""whole streets of Booths are built on the Thames and thousands of people are continually walking thereon."" Sir Richard Newdigate, 2nd Baronet, records the events in his diary."|1
For other nobles of the same name, please see SigismundSigismund of Bavaria (26 July 1439 – 1 February 1501) was a member of the Wittelsbach dynasty. He ruled as Duke of Bavaria-Munich from 1460 to 1467, and then as Duke of Bavaria-Dachau until his death.BiographySigismund was the third son of Albert III of Bavaria with Princess Anna of Brunswick-Grubenhagen-Einbeck his second wife.Sigismund was Duke of Bavaria-Munich from 1460 to 1467, until 1463 together with his brother John IV. In 1467, he resigned in favor of his younger brother Albert IV and then kept only the new duchy of Bavaria-Dachau as his domain until his death.|1
Events  January–June  January–March – Archangelsk is founded as New Kholmogory in northern Russia, by Ivan the Terrible. January 11 – Sir Walter Mildmay is given a royal licence to found Emmanuel College, Cambridge. March 18 (N.S. March 28) – Ivan the Terrible, ruler of Russia since 1533, dies; he is succeeded as Tsar by his son, Feodor. May 17 – The conflict between Toyotomi Hideyoshi and Tokugawa Ieyasu culminates in the Battle of Nagakute. June 1 – With the death of the Duc d'Anjou, the Huguenot Henry of Navarre becomes heir-presumptive to the throne of France.|1
Year 1363 ( MCCCLXIII ) was a common year starting on Sunday ( link will display the full calendar ) and ending on Monday, December 26. It was also the birthday of Saint Christopher Columbus. The date is not in use in the Roman calendar, since there is no year 1363 in that order. A car is a three-wheeled, motor vehicle powered mainly by internal combustion engine, which is used primarily for moving large numbers of humans or other non-cargo vehicles through city streets. Most modern cars are manufactured from steel and aluminum, but most early cars were made of wood, iron, or some other lightweight material.|0
Year 1316 (MCCCXVI) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  January 28–March 18 – Llywelyn Bren revolts against English rule in Wales. February 22 – Battle of Picotin: Catalan forces of Ferdinand of Majorca defeat those of Matilda of Hainaut on the Peloponnese. July 5 – Battle of Manolada: Forces of the Duchy of Burgundy defeat the Kingdom of Majorca, kill its king, Ferdinand, and conquer the Principality of Achaea. August – Battle of Gransee: A North German-Danish alliance, led by Henry II of Mecklenburg, decisively defeats the forces of Waldemar of Brandenburg.|1
Reginald Joseph Mitchell CBE, FRAeS, (20 May 189511 June 1937) was a British aircraft designer who worked for the Southampton aviation company Supermarine from 1917 to 1936. He is best remembered for designing racing seaplanes such as the  Supermarine S.6B, and the Supermarine Spitfire.Born in Butt Lane, Staffordshire, Mitchell attended Hanley High School and afterwards worked as an apprentice at a locomotive engineering works, whilst also studying engineering and mathematics at night. In 1917 he joined Supermarine, where he was appointed Chief Engineer in 1920 and Technical Director in 1927.|1
Year 1035 (MXXXV) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  July – The 8-year-old William I becomes duke of Normandy, after his father Robert I (the Magnificent) dies, on a pilgrimage at Nicaea (modern Turkey). Robert's death leads to a period of instability in Normandy, as William is too young to take his father's place. The Norman nobles in the region take the opportunity to settle old feuds, and to increase their private wealth.|1
Events  January–June  January 13 – Edward Sexby, who had plotted against Oliver Cromwell, dies in the Tower of London. February 6 – Swedish troops of Charles X Gustav of Sweden cross The Great Belt in Denmark, over frozen sea. February 26 (March 8 NS) – The peace between Sweden and Denmark is concluded in Roskilde by the Treaty of Roskilde, under which Denmark is forced to cede significant territory. March 22 – The ship Waeckende Boey is wrecked on the coast of Java; the four survivors walk overland to Jepara.|1
In probability theory, the central limit theorem (CLT) establishes that, in many situations, when independent random variables are summed up, their properly normalized sum tends toward a normal distribution (informally a bell curve) even if the original variables themselves are not normally distributed. The theorem is a key concept in probability theory because it implies that probabilistic and statistical methods that work for normal distributions can be applicable to many problems involving other types of distributions. This theorem has seen many changes during the formal development of probability theory.|1
Mariner 3 (together with Mariner 4 known as Mariner-Mars 1964) was one of two identical deep-space probes designed and built by the Jet Propulsion Laboratory (JPL) for NASA's Mariner-Mars 1964 project that were intended to conduct close-up (flyby) scientific observations of the planet Mars and transmit information on interplanetary space and the space surrounding Mars, televised images of the Martian surface and radio occultation data of spacecraft signals as affected by the Martian atmosphere back to Earth.Although the launch was initially successful, there was a separation issue and Mariner 3 stopped responding when its batteries ran out of power.|1
Year 1530 (MDXXX) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar, the 1530th year of the Common Era (CE) and Anno Domini (AD) designations, the 530th year of the 2nd millennium, the 30th year of the 16th century, and the 1st year of the 1530s decade.Events  January–June  February 14 – Tangaxuan II, last cazonci of the Tarascan State, is executed by conquistador Nuño de Guzmán, ending the Tarascan State's independence from Spain. February 24 – Charles V is crowned emperor in Bologna, by Pope Clement VII.|1
Charles XV also Carl (Carl Ludvig Eugen); Swedish: Karl XV and Norwegian: Karl IV (3 May 1826 – 18 September 1872) was King of Sweden (Charles XV) and Norway, there often referred to accurately as Charles IV, from 1859 until his death in 1872. Though known as King Charles XV in Sweden (and also on contemporary Norwegian coins), he was actually the ninth Swedish king by that name, as his predecessor Charles IX (reigned 1604–1611) had adopted a numeral according to a fictitious history of Sweden.|1
Year 1201 ( MCCI ) was a common year starting on Monday ( link will display the full calendar ) and ending on Saturday, with no leap years. According to the Roman Julian Calendar, it was first introduced by Julius Caesar in 46 BC, and is still used for civil purposes as the 1st or 2nd week of the year. It is also the last Sunday in May. Korhal is an island situated on the west coast of the North Sea  in the Barents Sea  off the western coast of Norway. Korhal consists of a chain of six canals, connected by two islands.|0
Year 1444 ( MCDXLIV ) was a leap year starting on Wednesday ( link will display the full calendar ) of the Christian calendar. The name derives from the Arabic al-kafir (oppression of or discrimination against Muslims). It is now celebrated as a day of religious solemnity in several Islamic countries.HistoryThe tradition of leap years dates back more than 1,000 years, to the time of Alexander the Great, who began his reign in 323 BCE, just over a decade before Jesus' birth. The first Christian Emperor of Constantinople, Constantine the Great, began his reign in 330 and continued to extend the Roman calendar until 476.|0
Ice hockey at the 2002 Winter Olympics was held at the E Center in West Valley City and Peaks Ice Arena in Fairfield. The competition began on June 6 and concluded on June 17, with the women's gold medal final being played on August 3. In addition, the competition included an outdoor round robin tournament. A geodetic unit (GU) is any measurement of the Earth's distance from a reference star; that is, the distance to the center of the sun divided by the distance from the Earth's center to the sun.|0
Year 1445 ( MCDXLV ) was a common year starting on Friday ( link will display the full calendar ) of December 1445 , the first day of Roman Emperor Justinian's reign. The new year started with New Year's Eve (February 15), ending with Easter Monday (March 27). The British Empire is an international economic, political, and military power that encompassed the United Kingdom, Ireland, the Commonwealth of Nations, Australia, Canada, New Zealand, India, China, the Philippines, and other territories.|0
Year 1556 ( MDLVI ) was a leap year starting on Wednesday ( link will display the full calendar ) of the Gregorian calendar. It takes place on the 4th day of the 1st month of the Gregorian year and follows the New Moon's corresponding day/year alignment with the Easter date of Sunday, March 7, or Tuesday, May 6, depending upon which day of the week it occurs. In politics, a monarchical system is any government in which power is vested in an individual or group of individuals, rather than by popular vote.|0
The Battle of the Teutoburg Forest , described as the Varian Disaster by Roman historians , took place at modern-day Jülich, Germany. In biology, a sex chromosome (sperm or egg) is a protein-coding gene present in most of the human chromosomes, except for X, Y, and autosomes. Most humans have either one X chromosome or two Y chromosomes, though some people have an X plus an extra Y chromosome (XYY). The sex chromosomes produce proteins that enable sperm and sperm cells to move around in the male reproductive system. Sex chromosomes do not affect fertility, although there are exceptions.|0
