sequence|label
Year 1316 (MCCCXVI) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  January 28–March 18 – Llywelyn Bren revolts against English rule in Wales. February 22 – Battle of Picotin: Catalan forces of Ferdinand of Majorca defeat those of Matilda of Hainaut on the Peloponnese. July 5 – Battle of Manolada: Forces of the Duchy of Burgundy defeat the Kingdom of Majorca, kill its king, Ferdinand, and conquer the Principality of Achaea. August – Battle of Gransee: A North German-Danish alliance, led by Henry II of Mecklenburg, decisively defeats the forces of Waldemar of Brandenburg.|1
Mikhail Afanasyevich Bulgakov ( ; – 10 March 1940 ) was a Russian writer , medical doctor , and playwright who is considered to be one of the greatest and one of the most influential writers in the history of the Russian literature. Bulgakov's literary works were noted for their complexity of symbolism, and in his early works he was one of the most important and most influential young Soviet writers. Bulgakov is widely considered the founder of the modern Russian theatre. He has been described as one of the greatest playwrights in the history of Russia.|0
Mariner 10 was an American robotic space probe launched by NASA on 3 November 1973, to fly by the planets Mercury and Venus. It was the first spacecraft to perform flybys of multiple planets.Mariner 10 was launched approximately two years after Mariner 9 and was the last spacecraft in the Mariner program. (Mariner 11 and Mariner 12 were allocated to the Voyager program and redesignated Voyager 1 and Voyager 2. )The mission objectives were to measure Mercury's environment, atmosphere, surface, and body characteristics and to make similar investigations of Venus.|1
Perpignan ( , , ; ; ; ) is the prefecture of the Pyrénées-Orientales department ( known as Northern Catalonia), in southwestern France. The prefecture was created in December 2019 by the law No 612 of December 18, 2015. It is part of the region of Catalonia. It is the third smallest prefecture of the French republic, after Rennes and Le Havre, with a total area of 3,717 km². The town of Perpignan is the capital. Perpignan is the only French city to have two World Heritage Sites: the Gothic town and medieval castle (Saint-Michel and Montségur).|0
Aloysius Lilius ( c. 1510 – 1576 ) , also variously referred to as Luigi Lilio , Luigi Giglio , and Giolito ( Giolito) was a Roman Catholic priest who was beatified by Pope Pius XI on December 11, 1938 . He was named after Saint Lilius of Anagni (c. 4th century) after he was beatified by Pope Leo XIII on October 13, 1879 . Lilius was born at Anagni, in the province of L'Aquila, in central Italy. He died at Rome, on December 7, 1576 . He became a priest and lived for over fifty years in Rome.|0
1499 (MCDXCIX) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 8 – Louis XII of France marries Anne of Brittany, in accordance with a law set by his predecessor, Charles VIII. May 19 – 13-year-old Catherine of Aragon, the future first wife of Henry VIII of England, is married by proxy to his brother, 12-year-old Arthur, Prince of Wales. July 22 – Battle of Dornach: The Swiss decisively defeat the army of Maximilian I, Holy Roman Emperor.|1
The Commonwealth Games, often referred to as the Friendly Games, is an international multi-sport event involving athletes from the Commonwealth of Nations. The event was first held in 1930, and, with the exception of 1942 and 1946, has taken place every four years since then. The Commonwealth Games were known as the British Empire Games from 1930 to 1950, the British Empire and Commonwealth Games from 1954 to 1966, and British Commonwealth Games from 1970 to 1974. Athletes with a disability are included as full members of their national teams, making the Commonwealth Games the first fully inclusive international multi-sport event.|1
The 9th century BC started the first day of 900 BC and ended the last day of 801 BC . This year of the year 1000 BC starts with the day of 1st January. So in the 1st and 2nd century there is one day which starts and ends on the same date, but the years have different starting days and ending dates. The year 2000 BC started on 25 January 2000 and ended on 1st January 2100. In 2000 the years had one date which started one day before 1 January and ended one day after 1 January.|0
Year 1022 (MXXII) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – Battle of Svindax: The Byzantine army under Emperor Basil II defeats the Georgians at Svindax (modern Turkey). King George I is forced to negotiate a peace treaty, ending the Byzantine–Georgian wars. Summer – Nikephoros Phokas (Barytrachelos) conspires with the Byzantine general Nikephoros Xiphias against Basil II. The rebellion collapses and Xiphias assassinates Phokas. Europe  Spring – Emperor Henry II divides his army into three columns and descends through Rome onto Capua.|1
"Year 1276 ( MCCLXXVI ) was a leap year starting on Wednesday ( link will display the full calendar ) and ending on Tuesday (link will display the final date). It is the only year in the Common Era, which is based on the Julian Calendar, that has a leap year. Events

It marks the first year after the death of Christ. The feast of Saint Michael and All Angels () falls on the same date. January–June 
 November 22 – King John VI dies in Spain, where he's succeeded by his son, Philip II (Philip VI)."|0
CBE may refer to:Travel CBE, IATA code for Greater Cumberland Regional Airport. CBE, ICAO code for Aerocaribe, airline based in Cancun, Mexico. CBE, Railway code for Coimbatore Junction Cross Bronx Expressway, a major freeway in the New York City borough of the Bronx.Communications CBE, the former callsign of the CBC Radio One AM station in Windsor, Ontario. CBE-FM, callsign of the CBC Radio Two FM station in Windsor, Ontario.Banking The Central Bank of Egypt, the central (or reserve) bank in Egypt.|1
Year 1273 ( MCCLXXIII ) was a common year starting on Sunday ( link will display the full calendar ) of the Julian calendar. The nth year with that start date is 1273 n years before the current year. The Julian calendar differs from the Gregorian calendar in that it has 366 days, not 365. This makes it more reasonable to assign to years the length of their average year instead of their divisor, with 365.25 days as usual. It is therefore a little more likely to have a leap year in the same year. Twelve months have a day, while twenty-nine have a month.|0
Events  January–June  January–June – The Swiss Peasant War is fought. January 3 – By the Coonan Cross Oath, the Eastern Church in India cuts itself off from colonial Portuguese tutelage. February 2 – New Amsterdam (later renamed New York City) is incorporated. February 3 – Cardinal Mazarin returns to Paris from exile. March 14 – A Dutch fleet defeats the English in the Battle of Leghorn; the Dutch commander, Johan van Galen, later dies of his wounds. April 20 – Oliver Cromwell expels the Rump Parliament in England.|1
"Year 1429 ( MCDXXIX ) was a common year starting on Saturday ( link will display the full calendar ) and ending on Saturday ( link will display the full calendar ) . As of 2019, the year 1429 is the 48th year of the Age of Sigmar. The years 2014, 2015, 2016, and 2017 were the only four years since 1429 where there were 8 days in a leap year ( 2014 was the year of the Jubilee; 2015 was the year of the Fall harvest , etc. ). Contents

Government

The government was controlled by the Welfs, and there was no king in the year 1429."|0
Year 1358 (MCCCLVIII) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–December  February 18 – Treaty of Zadar, between Louis I of Hungary/Croatia and the Republic of Venice: The Venetians lose influence over their former Dalmatian holdings. March 16 – King Haakon VI of Norway designates the city of Skien as a city with trading privileges, making it the sixth town with city status in the Norway. May 28 – Hundred Years' War – The Jacquerie: A peasant rebellion begins in France, which consumes the Beauvais, and allies with Étienne Marcel's seizure of Paris.|1
In the performing arts , a scenario ( , ; from Italian : `` that which is pinned to the wall'' ) is a short story or drama in which a character ( , '' character'' ), usually one of the main actors, is faced with difficult or improbable events that force them to consider what they will do when these happen to them. In contrast with a melodrama or dramatic play, where the protagonist faces the events in isolation, in a scenario the events and the character react to each other.|0
Year 1042 ( MXLII ) was a common year starting on Friday ( link will display the full calendar ) of 1042. It was a leap year starting on Saturday of 1042 and ending on Wednesday of 1043. It was a leap year because the first Friday in the year, was a leap day and not a Sunday, as it would normally be the first Friday of the year and not a Sunday. The next leap year would normally be the leap year of 1043 but the first Friday of that year would be a Sunday. However, 1042/2 was a common year.|0
The sousaphone is a brass instrument in the same family as the more widely known tuba . Created around 1893 by Joseph H. Levy, a brassmaker and instrument maker from Brooklyn, New York, the sousaphone has a sound similar to a French piccolo, a tuba, and a concert flute all played with a single finger. It is played in the same position as most brass instruments, and has been used in classical and folk music since its invention. The original sousaphone can be found in the collection of the Museum of Musical Instruments in Albany.|0
Year 1213 (MCCXIII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  May 15 – King John of England submits to Pope Innocent III, who in turn lifts the interdict of 1208. May 30 – Battle of Damme: The English fleet under William Longespée, 3rd Earl of Salisbury, destroys a French fleet off the Belgian port in the first major victory for the fledgling Royal Navy. September 12 – Battle of Muret: The Toulousain and Aragonese forces of Raymond VI of Toulouse and Peter II of Aragon are defeated by the Albigensian Crusade, under Simon de Montfort.|1
"Year 1321 ( MCCCXXI ) was a common year starting on Thursday ( link will display the full calendar ) of the Gregorian calendar[1]

MCCCXXI

Events

January
 January 1 – The Ionian League is founded by the first three states (Ionia, Athens and Rhodes). January 5 – Pope Clement VII makes his first visit to Constantinople (now Istanbul). He is in Constantinople for a week (the longest of his papacy), meeting with Sultan Mehmet III (1520–1566) and other leaders of the Ottoman Empire. January 7
 The Ottoman fleet leaves Constantinople to invade the Venetian Empire."|0
Albert III  (9 November 141411 March 1486) was Elector of Brandenburg from 1471 until his death, the third from the House of Hohenzollern. A member of the Order of the Swan, he received the cognomen Achilles  because of his knightly qualities and virtues. He also ruled in the Franconian principalities of Ansbach from 1440 and Kulmbach from 1464 (as Albrecht I).BiographyEarly lifeAlbert was born at the Brandenburg residence of Tangermünde as the third son of the Nuremberg burgrave Frederick I and his wife, the Wittelsbach princess Elisabeth of Bavaria-Landshut.|1
Year 1445 (MCDXLV) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  October 10 – Battle of Mokra: The Albanian forces under Skanderbeg defeat the Ottoman forces (Pope Eugene IV raises a hymn of praise, that Christendom has been provided with a new defender, after he hears of the battle). Date unknown  The Portuguese set up their first trading post (Feitoria) in Africa, on the island of Arguin. Portuguese explorer Dinis Dias discovers the Cap-Vert, on the western coast of Africa.|1
"Bdellovibrio is a genus of Gram-negative, obligate aerobic bacterium. One of the more notable characteristics of this genus is that members can prey upon other Gram-negative bacteria and feed on the biopolymers, e.g. proteins and nucleic acids, of their hosts. They have two lifestyles: a host-dependent, highly mobile phase, the ""attack phase"", in which they form ""bdelloplasts"" in their host bacteria; and a slow-growing, irregularly shaped, host-independent form.Bdellovibrio bacteriovorusThe most well studied of these is Bdellovibrio bacteriovorus, which is found almost exclusively in host dependent growth in nature."|1
"Symbiosis (from Greek , , ""living together"", from , , ""together"", and , bíōsis, ""living"") is any type of a close and long-term biological interaction between two different biological organisms, be it mutualistic, commensalistic, or parasitic. The organisms, each termed a symbiont, must be of different species. In 1879, Heinrich Anton de Bary defined it as ""the living together of unlike organisms"". The term was subject to a century-long debate about whether it should specifically denote mutualism, as in lichens."|1
"Year 1445 ( MCDXLV ) was a common year starting on Friday ( link will display the full calendar ) of the Common Era ( CE ) and a leap year starting on Saturday ( link will display the calendar ). The year 1445 had 365 days, 24 hours, 50 minutes, and 5 seconds and a leap day every year. 1450

In the Gregorian calendar ( see link ) of the Catholic Church, the first day of the first month of 1450 was Thursday, January 3 ( see also the table above ). The date is not significant, but it can be helpful in determining the month."|0
"Year 1362 (MCCCLXII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  January 1 – The Grand Duchy of Lithuania switches New Year to January 1, before any other country does. January 16 – The ""Grote Mandrenke"" storm tide strikes the Netherlands, England, Germany and Denmark, destroying the Danish settlement of Rungholt in the Duchy of Schleswig, and the Humber estuary port of Ravenser Odd in England. The East Frisian island of Buise is broken into two by North Sea floods."|1
"Year 1524 ( MDXXIV ) was a leap year starting on Friday ( link will display the full calendar ) of the Julian calendar. There were 147 days before the first day of this year. The ISO 8601 dates the start of the new year on Friday the 15th at midnight, November 11, 1999. Events 
(Eyewitness account)

January–December

February–June 
 January 2 – The University of Edinburgh is established in Edinburgh, Scotland, by royal charter. April 14 – The Treaty of Römera is signed between Charles the Bold, Count of Savoy, and Philip of Taranto."|0
In probability theory, the central limit theorem (CLT) establishes that, in many situations, when independent random variables are summed up, their properly normalized sum tends toward a normal distribution (informally a bell curve) even if the original variables themselves are not normally distributed. The theorem is a key concept in probability theory because it implies that probabilistic and statistical methods that work for normal distributions can be applicable to many problems involving other types of distributions. This theorem has seen many changes during the formal development of probability theory.|1
All figure skating events in 2002 Winter Olympics were held at the Salt Lake Ice Center.Medal summaryMedal tableMedalistsResultsMenMedals awarded Thursday, November 29, 2002.Ranking given for each skater's total of 9 placements.The first place is marked with an asterisk. This figure skating competition was held on Thursday, November 29 at 10:15 pm local time. It was held in the Salt Lake Ice Center Arena which was the home of the 2002 Winter Games. A total of 23 skaters participated in this year's competition, which was broadcast in more than 200 countries and regions.|0
Events January–March January 11 – 1693 Sicily earthquake : Mount Etna erupts , causing a devastating earthquake that affects parts of Italy and North Africa , killing up to 15,000 people and leaving another 100,000 homeless. January 11 – 1693, Mount Etna erupted, causing a devastating earthquake that affected parts of Italy and North Africa . January 18 – 1694, Mount Etna again erupted . January 20 – 21, Mount Etna exploded in a volcanic eruption , killing at least 60,000 people and causing widespread destruction . January 23 – 26, Mount Etna erupted for the third time since 1693 , with the highest eruption ever recorded .|0
Year 1295 ( MCCXCV ) was a common year starting on Saturday ( link will display the full calendar ) . It ended on Friday, March 30 , 2013. There were 30 days this year. There were also 30 days without a common day with another year . This means that this year has 29 days that were common with the previous year , plus 1 day . There were 2 common days with the next year . The tables below display the number of days from 1 January until the end of this common year .|0
"Michelangelo Antonioni  (, ; 29 September 1912 – 30 July 2007) was an Italian film director, screenwriter, editor, and painter. He is best known for his ""trilogy on modernity and its discontents""—L'Avventura (1960), La Notte (1961), and L'Eclisse (1962)—as well as the English-language films Blowup (1966) and The Passenger (1975). His films have been described as ""enigmatic and intricate mood pieces"" that feature elusive plots, striking visual composition, and a preoccupation with modern landscapes."|1
Year 1031 (MXXXI) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  July 20 – King Robert II (the Pious) dies at Melun, after a 35-year reign. He is succeeded by his 23-year-old son, Henry I, who becomes the sole ruler of France. Henry's mother, Queen dowager Constance of Arles, prefers her third son, Robert, as heir to the throne and, with the help of Count Odo II, begins a war against Henry.|1
"Year 1391 ( MCCCXCI ) was a common year starting on Sunday ( link will display full calendar ) of the Julian calendar. The Gregorian calendar was the source for calculating dates in this period, prior to the year 1107, which marked the adoption of an entirely new method of calculating dates. 1290–1291 ( MCCCXCVIII )

1290 ( MCCCXXI ) was a leap year starting on Saturday, April 30 (link will display full calendar ). Events

Roman Empire 
 8 August – Emperor Manuel I dies, having ruled as king of Portugal from 1270 to 1285 and as king of Castile from 1273 to 1279."|0
In computational complexity theory, PSPACE is the set of all decision problems that can be solved by a Turing machine using a polynomial amount of space.Formal definition If we denote by SPACE(t(n)), the set of all problems that can be solved by Turing machines using O(t(n)) space for some function t of the input size n, then we can define PSPACE formally asPSPACE is a strict superset of the set of context-sensitive languages.It turns out that allowing the Turing machine to be nondeterministic does not add any extra power.|1
"Year 1472 (MCDLXXII) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–December  February 20 – Orkney and Shetland are returned by Norway to Scotland, as a result of a defaulted dowry payment. December 31 – The city council of Amsterdam prohibits snowball fights: ""Neymant en moet met sneecluyten werpen nocht maecht noch wijf noch manspersoon."" (""No one shall throw with snowballs, neither men nor (unmarried) women."") Date unknown  The first printed edition of Dante Alighieri's Divine Comedy is published in Foligno."|1
Year 1020 (MXX) was a leap year starting on Friday (link will display the full calendar) of the Julian calendar.Events  Summer – Emperor Henry II conducts his third Italian military campaign. He makes plans to invade the south, but remains non-commital. June 15 – Byzantine troops under Catepan Basil Boioannes (supported by his ally Prince Pandulf IV) capture the fortress of Troia. The French city of Saint-Germain-en-Laye is founded by King Robert II (the Pious). King Canute the Great codifies the laws of England (approximate date).|1
"Year 1422 ( MCDXXII ) was a common year starting on Thursday ( link will display the full calendar ) of the Julian calendar. Events 
 January–June 
 January 3 – The First Crusade begins in France, in support of Pope Boniface VIII's appeal to the Byzantine Emperor, Michael VII, to take action. January 12 – Pope Innocent II convenes a council to discuss the papal legates' decision to support the First Crusade against Constantinople and the Turks, to be followed by the First Crusade against Constantinople. February 9 – Thomas Becket is beheaded outside the walls of Canterbury Cathedral."|0
Year 1434 (MCDXXXIV) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  April 14 – The foundation stone of Nantes Cathedral in Nantes, France, is laid. May 30 – Hussite Wars – Battle of Lipany: The Catholics and Ultraquists defeat the Taborites, ending the Hussite Wars. June 19 or 20 – Zara Yaqob becomes Emperor of Ethiopia. Late June – Miner Engelbrekt Engelbrektsson begins a Swedish rebellion against King Eric of Pomerania (named the Engelbrekt rebellion after him), eventually leading to the deposition of the king.|1
