sequence|label
Observations show that the expansion of the universe is accelerating, such that the velocity at which a distant galaxy recedes from the observer is continuously increasing with time.The accelerated expansion was discovered during 1998, by two independent projects, the Supernova Cosmology Project and the High-Z Supernova Search Team, which both used distant type Ia supernovae to measure the acceleration. The idea was that as type Ia supernovae have almost the same intrinsic brightness (a standard candle), and since objects that are further away appear dimmer, we can use the observed brightness of these supernovae to measure the distance to them.|1
"Year 1361 ( MCCCLXI ) was a common year starting on Friday ( link will display the full calendar ) and ending on May 1. Etymology The word ""eagle"" comes from the Hebrew סוָברֹחל , meaning, ""to go"". There are several different dialects in existence, but the most commonly spoken is ἐκτοχφάν, ἐκτιοχφάν, and ἐλόγίης. In ancient Greek mythology, the eagle is one of three symbols of the goddess Aphrodite and as her symbol she is also called Eros, Zeus, Hera, and Ares. Fantasy [ edit ]
There is nothing beyond the fantasy genre."|0
"Events <onlyinclude>January–March  January 5 – King Charles II of England gives the title Duke of St Albans to Charles Beauclerk, his illegitimate son by Nell Gwyn. January 15 (January 5 O.S.) - To demonstrate that the River Thames, frozen solid during the Great Frost that started in December, is safe to walk upon, ""a Coach and six horses drove over the Thames for a wager"" and within three days ""whole streets of Booths are built on the Thames and thousands of people are continually walking thereon."" Sir Richard Newdigate, 2nd Baronet, records the events in his diary."|1
1499 (MCDXCIX) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 8 – Louis XII of France marries Anne of Brittany, in accordance with a law set by his predecessor, Charles VIII. May 19 – 13-year-old Catherine of Aragon, the future first wife of Henry VIII of England, is married by proxy to his brother, 12-year-old Arthur, Prince of Wales. July 22 – Battle of Dornach: The Swiss decisively defeat the army of Maximilian I, Holy Roman Emperor.|1
The European bison (Bison bonasus) or the European wood bison, also known as the wisent ( or ), or the zubr , or colloquially the European buffalo, is a European species of bison. It is one of two extant species of bison, alongside the American bison. The European bison is the heaviest wild land animal in Europe and individuals in the past may have been even larger than their modern-day descendants. During late antiquity and the Middle Ages, bison became extinct in much of Europe and Asia, surviving into the 20th century only in northern-central Europe and the northern Caucasus Mountains.|1
The 8th century BCE started the first day of 800 BC and ended the last day of 701 BC. The 8th century BC is a period of great change for several historically significant civilizations. In Egypt, the 23rd and 24th dynasties lead to rule from Nubia in the 25th Dynasty. The Neo-Assyrian Empire reaches the peak of its power,  conquering the Kingdom of Israel as well as nearby countries.Greece colonizes other regions of the Mediterranean Sea and Black Sea. Rome is founded in 753 BC, and the Etruscan civilization expands in Italy.|1
Year 1186 (MCLXXXVI) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January 27 – Constance of Sicily marries Henry (the future Henry VI, Holy Roman Emperor). John the Chanter becomes Bishop of Exeter. The Byzantine Empire recognizes the independence of Bulgaria and Serbia. Joscius becomes Archbishop of Tyre. Jayavarman VII, the king of Cambodia, founds the temple of Ta Prohm. After the death of the child-king Baldwin V, his mother succeeds him as Sibylla of Jerusalem, and appoints her disfavoured husband Guy de Lusignan king consort.|1
"Dub mac Maíl Coluim (Modern Gaelic: Dubh mac Mhaoil Chaluim, ), sometimes anglicised as Duff MacMalcolm, called Dén, ""the Vehement"" and, ""the Black"" (born c. 928 – died 967) was king of Alba. He was son of Malcolm I and succeeded to the throne when Indulf was killed in 962.While later chroniclers such as John of Fordun supplied a great deal of information on Dub's life and reign, and Hector Boece in his 'The history and chronicles of Scotland' tell tales of witchcraft and treason, almost all of them are rejected by modern historians."|1
"Riccardo Gabriele Patrese ( born 17 April 1954 ) is an Italian former racing driver , who raced in Formula 1 for over 40 years before joining Honda Motor Co. to pursue a career in professional racing. History Edit
Origins of the Formula 1 car, based largely on the F1 grid, was invented by the Swiss-based team Rüdiger Schönner (1871-1940) and subsequently renamed Formula 1 in 1971. In 1986, Schönner introduced the Formula 1 engine to his younger brother Jacques after learning from him about the importance of aerodynamics to the sport."|0
Year 1558 ( MDLVIII ) was a common year starting on Saturday ( link will display the full calendar ) as well as in early June. The most significant changes occurred during the beginning of the 16th century. The 17th century saw several notable changes in the nature of life in England, and it is difficult to pinpoint exactly which changes came after. The English population grew rapidly from about 3,500 in 1785 to nearly 6,000 in 1792, reaching its peak in the mid-19th century. During this period, more than 11 million people moved from the north to the south, while only 2 million had arrived from the east.|0
"Provincetown  is a New England town located at the extreme tip of Cape Cod in Barnstable County, Massachusetts, in the United States. A small coastal resort town with a year-round population of 3,664 as of the 2020 United States Census, Provincetown has a summer population as high as 60,000. Often called ""P-town"" or ""P'town"", the locale is known for its beaches, harbor, artists, tourist industry, and as a popular vacation destination for the LGBT+ community.History At the time of European encounter, the area was long settled by the historic Nauset tribe, who had a settlement known as ""Meeshawn""."|1
Year 1303 ( MCCCIII ) was a common year starting on Tuesday ( link will display the full calendar ) and concluded on Thursday, May 13th. The first two years of the year began on February 21st and were numbered from  34 to  14.The last three years begin on March 2nd, and end on June 30th. MCCII became known as Commemorative Horse Museum because of the fact that it was originally named after Charles I, but the museum was renamed in 1604 with its own name. It is one of the largest and most prestigious horse exhibitions in the world.|0
"Year 1046 ( MXLVI ) was a common year starting on Wednesday ( link will display the full calendar ) from 1849 until its last significant date.The term ""MXLVI"" actually refers to the United Kingdom's second largest and most heavily developed city of London, formed in 1771.In this year, it is known as The Queen's Circus or the Victoria Street Market, depending on which season it occurs. There are over 1.7 million registered residents in London; an estimated 24 percent of the population lives in inner London and another 16 percent in north London."|0
Year 1377 (MCCCLXXVII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  January – Battle of Đồ Bàn: Trần Duệ Tông, Trần dynasty Emperor of Đại Việt (Vietnam), is killed. January 17 – Pope Gregory XI moves the Papacy back from Avignon to Rome. January 27 – The Bad Parliament begins sitting in England. Influenced by John of Gaunt, 1st Duke of Lancaster, it undoes the work done by the Good Parliament, the previous year, to reduce corruption in the Royal Council.|1
"Year 1321 ( MCCCXXI ) was a common year starting on Thursday ( link will display the full calendar ) and ending on Friday ( July 23rd). Brief History
On 31 September 1711, Captain Cook made his first voyage to Europe; in 1517 he joined the Continental Congress of the Holy Roman Empire. He arrived at New York on the 1 December 1714, along with some of his crew of five. The following month, he returned to England, sailing west from Dublin. On 14 October 1715, after three months of absence, he returned to New York."|0
In mathematics , open sets are a generalization of open intervals in the real line . In a metric space—that is, an interval that takes an integer and returns either zero or positive values—it is necessary for the calculation of the integral between the first two values. A common misconception about logarithmic systems is that only one variable can be specified at any time; this may be due to many different computations performed on the data. An example is set_sigma , which specifies what happens when a constant is chosen from a list of arbitrarily long values.|0
Mariner-H (Mariner Mars '71), also commonly known as Mariner 8, was (along with Mariner 9) part of the Mariner Mars '71 project. It was intended to go into Mars orbit and return images and data, but a launch vehicle failure prevented Mariner 8 from achieving Earth orbit and the spacecraft reentered into the Atlantic Ocean shortly after launch.MissionMariner 8 was launched on an Atlas-Centaur SLV-3C booster (AC-24). The main Centaur engine was ignited 265 seconds after launch, but the upper stage began to oscillate in pitch and tumbled out of control.|1
"A shank is a type of knot that is used to shorten a rope or take up slack , such as a bow, cord, etc. It is generally held in conjunction with another knot (a tarp), usually called a bar. Etymology[ edit ]
Etymology [ edit ]
First published on 16 October 1864 and published on 16 October 1873, written by George Mason himself, it is derived from Ancient Greek ριότου Αέας, which translates literally as ""inwards."" Originally intended as a reference to Norse mythology, it has become synonymous with Christianity, Jewish mysticism and the Christian religion."|0
Year 1384 (MCCCLXXXIV) was a leap year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  May – September 3 – Siege of Lisbon by the Castilian army, during the 1383–85 Crisis in Portugal. August 16 – The Hongwu Emperor of Ming China hears a case of a couple who tore paper money notes, while fighting over them. Under the law, this is considered to be destroying stamped government documents, which is to be punished by a caning with a bamboo rod of 100 strokes. However, the Emperor decides to pardon them, on the grounds that it was unintentional.|1
Year 1059 (MLIX) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  November 22 – Emperor Isaac I Komnenos falls ill on a hunt and retires to a monastery after a 2-year reign. He abdicates the Byzantine throne and appoints Constantine X, a Paphlagonian nobleman, as his successor. Fall – The Magyars cross the Danube River, together with several Pecheneg tribes, but are halted by Byzantine forces (approximate date). Europe  Peter Krešimir IV (the Great) is crowned king of Croatia and Dalmatia.|1
Events January–June March – The Synod of Jerusalem brings together bishops and representatives from the whole of Eastern Orthodox Christendom to discuss issues related to Jerusalem, including Palestine's future status in the Judean and Samaria region, its economic development, Israel's status as a Jewish state in the Holy Land, the status of settlements and the rights and freedoms of non-Orthodox Christians and Jews living in the Holy Land. The New York Times (JT) on April 24, 2010 published an investigative article reporting that the United Nations Convention against Torture has been condemned by three human rights groups for its discriminatory impact on minorities.|0
Frederick ( Middle High German : Friderich , Standard German : Friedrich ; 21 September 1371 – 20 September 1440), is a British poet best known for his poems, songs, narratives and works of music. His works were widely regarded as important poets in the Anglo-American art world. Born into a farming family on the Isle of Wight in 1494, he attended university at Cambridge and later Oxford.After graduating college, he spent much of his career in literature, with whom he had a number of writing collaborations between 1620 and 1625. He died in 1653 of dysentery at the age of eighty-five, having been aged seventy-six.|0
Events January–June March 13 – Battle of Tondibi : In Mali , forces sent by the Saadi Dynasty ruler of Al-Furqansi, known for their ferocious fighting style, advanced northward to the eastern bank of the Red River, where they had succeeded in repelling rebel advances. At the start of the conflict, the rebels held the town and its environs at bay. They were soon routed by the retreating army, which marched south on the city. The battle was followed by fierce skirmishes between the Tuaregs and the Huns, who then turned the entire city into an arable plain.|0
J. Robert Oppenheimer ( ; April 22 , 1904 – February 18 , 1967 ) was an American theoretical physicist whose work on quantum mechanics attracted much attention in the field. He had published several papers in physics during his lifetime and was considered to be among the foremost philosophers of the 19th century. Although most of his work was controversial, it was a major influence on human understanding of the laws of natural selection.He has appeared numerous times in journals including Science, Philosophical Transactions of the Royal Society of London, Mathematics, Philosophy, Political Science, The New England Journal of Primate Research, and Zoology.|0
Year 1270 ( MCCLXX ) was a common year starting on Wednesday ( link will display the full calendar ) and lasting for nearly three centuries. It took place in the ninth century, before the age of Nero. The city was inhabited by a group of people who lived in different parts of Rome from the Roman Empire. The name 'Mauritius Julius' originally meant 'brothers', or 'twins' in Greek. In the Middle Ages this led to confusion over its origins, and the term became more common when the English poet Edward I used it as the first name in his collection of poetry.|0
"A sifaka   is a lemur of the genus Propithecus from the family Indriidae within the order Primates. The name of their family is an onomatopoeia of their characteristic ""shi-fak"" alarm call. Like all lemurs, they are found only on the island of Madagascar. All species of sifakas are threatened, ranging from endangered to critically endangered.Anatomy and physiology Sifakas are medium-sized indrids with a head and body length of  and a weight of . Their tail is just as long as their body, which differentiates them from the Indri. Their fur is long and silky, with coloration varying by species from yellowish-white to blackish-brown."|1
Heinrich Christian Wilhelm Busch (15 April 1832 – 9 January 1908) was a German humorist, poet, illustrator, and painter. He published wildly innovative illustrated tales that remain influential to this day.Busch drew on the tropes of folk humour as well as a profound knowledge of German literature and art to satirize contemporary life, any kind of piety, Catholicism, Philistinism, religious morality, bigotry, and moral uplift.His mastery of drawing and verse became deeply influential for future generations of comic artists and vernacular poets. Among many notable influences, The Katzenjammer Kids was inspired by Busch's Max and Moritz.|1
Albury–Wodonga is the broad settlement incorporating the twin Australian cities of Albury and Wodonga , which are separated geographically by land borders. Both towns were established about 6,000 years ago and had long histories as trading centres in North West Australia. As an independent state, it is recognised as a part of the British Empire and is therefore entitled to trade with any other European Commonwealth power. The United Kingdom consists of more than 400 states (the United Kingdom's total population is 2,817,931) but its political geography is much more heterogeneous than that of most other UK states.|0
"An engagement ring is a ring indicating that the person wearing it is engaged to be married, especially in Western cultures. A ring is presented as an engagement gift by a partner to their prospective spouse when they propose marriage or directly after a marriage proposal is accepted. It represents a formal agreement to future marriage. In Western countries, engagement rings are worn mostly by women, and rings can feature diamonds or other gemstones. The neologism ""mangagement ring"" is sometimes used for an engagement ring worn by men. In some cultures, men and women wear matching rings, and engagement rings may also be used as wedding rings."|1
Bdellovibrio is a genus of Gram-negative , obligate aerobic bacterium . One of the more notable characteristics of this genus is its ability to live in a wide range of environment, from deserts to freshwater. It is also responsible for a wide range of bacterial infections, including Crohn's, ulcerative colitis, and gastroesophageal adenomas (GCAA). However, many bacteria have not been able to survive in open soil conditions because of their resistance to sunlight. This limited ability has led several pathogens to be difficult to eradicate without intensive control efforts such as herbicide use, fertilization, and antibiotics.|0
"Eric Arthur Heiden ( born June 14 , 1958 ) is an American physician and a former long track speed cyclist. He is known for his career as the best of pace in the history of endurance cycling.Arthur Heiden
Boris Leclerc (born March 15 , 1867) is a Dutch photographer. Born in the Netherlands, he trained at the University of Utrecht under his father, Pierre Leclerc. He began his professional photography when he was four years old. Prior to that, he spent several weeks in the city of Utrecht before moving to Amsterdam after graduation."|0
Year 1031 (MXXXI) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  July 20 – King Robert II (the Pious) dies at Melun, after a 35-year reign. He is succeeded by his 23-year-old son, Henry I, who becomes the sole ruler of France. Henry's mother, Queen dowager Constance of Arles, prefers her third son, Robert, as heir to the throne and, with the help of Count Odo II, begins a war against Henry.|1
Events  January–June  January 3 – The Long Parliament adopts the Directory for Public Worship in England, Wales, Ireland and Scotland, replacing the Book of Common Prayer (1559). Holy Days (other than Sundays) are not to be observed. January 10 – Archbishop of Canterbury William Laud is executed for treason on Tower Hill, London. January 14 – English Civil War: Fairfax is appointed Commander-in-Chief. January 29 – English Civil War: Armistice talks open at Uxbridge. February 2 – Battle of Inverlochy: The Covenanters are defeated by Montrose.|1
1581 (MDLXXXI) was a common year starting on Sunday (link will display the full calendar) in the Julian calendar, and a common year starting on Thursday (link will display full calendar) of the Proleptic Gregorian calendar.Events  January–June  March 18 – The Parliament of England's Act against Reconciliation to Rome imposes heavy fines, for practising Roman Catholicism. March 25 – Iberian Union: Philip II of Spain is crowned Philip I of Portugal. April 4 – Following his circumnavigation of the world, Francis Drake is knighted by Elizabeth I of England. July–December  July 14 – English Jesuit Edmund Campion is arrested.|1
Year 1529 ( MDXXIX ) was a common year starting on Friday ( link will display the full calendar ) and ending on Sunday, December 29. The year had many similarities with its European counterpart in that there was also a small increase in the size of Roman Catholic churches and their conversion rate. In Greek myth, Artemis was the mistress of Aphrodite who served as ruler of the world's fertility goddess Ceres. Artemis was the daughter of Hermes Trismegistus and Phinehas; her parents were Empedocles and Epictetus, and her father Heracleus was known by his maiden name.|0
Year 1501 (MDI) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–June  January 17 – Cesare Borgia returns triumphantly to Rome, from Romagna. March 25 – Portuguese navigator João da Nova probably discovers Ascension Island. It is definitely sighted and named on May 20, 1503 (Feast of the Ascension) by Afonso de Albuquerque. April – The Rebellion of the Alpujarras ends with the surrender of the last Muslim insurgents in the Alpujarra Mountains, who are given the choice of expulsion or conversion to Christianity.|1
Business is the activity of making one 's living or making money by producing or buying and selling products (usually goods and services) at prices low enough to meet basic human needs in any given place. Korean, 관난 합니 각화 약을 말등 테장 기어라 고스 , also known as a 관을 말등 , is an acronym that stands for Korean Name Party. It is a group of political parties that was formed in March 1993 by former Prime Minister Park Myung-bak. They have maintained their independence over six years and are listed as the governing body of South Korea's ruling Democratic Party (SPK).|0
"Events January–June January 10 – The Royal African Company is granted a Royal Charter by Charles II of England . It is based in London on the name ""Royal African"", which was coined in 1833 to designate British colonies outside Africa, although he did not explicitly state his purpose in issuing it as such, nor how it relates to any particular empire.Charles III then established an African colony (which he referred to as Britain) , which he used for a number of purposes from the 1760s to 1830s, including colonization of the Cape Wind Sea and early trade agreements with North America."|0
The history of Anguilla runs from the beginning of human habitation , probably via settlement from South America , through northern Argentina, to Mexico , and southwards from New Mexico. In the middle ages, there were two distinct populations of Anguilla along the east coast of Western Chile; a group known as the Artecoquista population which settled in the Central American country of Ecuador, and that is now considered to be the most ethnically diverse in Latin America. The Artecoquista population also includes people who live in North America and Europe, but who did not share the same geographic location as the Artecoquista.|0
"Year 1148 ( MCXLVIII ) was a leap year starting on Thursday ( link will display the full calendar ) in the U.S.A. (September 19th, 12:00 am UTC) and ending with the United States Thanksgiving Day observance. It was also the first such major leap year of the 20th century; it marks the end of the European Christmas season.It began with a long march across the equator, as observed by Europeans, which coincided with the onset of the Atlantic Ocean during the ""Great Reunion"". The early years were dominated by an ice age that took place during the Great Depression."|0
Year 1533 (MDXXXIII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–June  January 25 – King Henry VIII of England formally but secretly marries Anne Boleyn, who becomes his second queen consort. January 26 – Thomas Audley, 1st Baron Audley of Walden, is appointed Lord Chancellor of England. March 30 – Thomas Cranmer becomes Archbishop of Canterbury. April – The Statute in Restraint of Appeals in England declares the king to be the supreme sovereign and forbids judicial appeals to the papacy.|1
Events <onlyinclude>January–June  January 17 – The Treaty of Königsberg is signed, establishing an alliance between Charles X Gustav of Sweden and Frederick William, Elector of Brandenburg. January 24 – The first Jewish doctor in the Thirteen Colonies of America, Jacob Lumbrozo, arrives in Maryland. April 1 – Lwów Oath: John II Casimir Vasa, King of Poland, crowns the Black Madonna of Częstochowa as Queen and Protector of Poland in the cathedral of Lwów, after the miraculous saving of the Jasna Góra Monastery during the Deluge, an event which changed the course of the Second Northern War.|1
Élie Ducommun (19 February 1833, Geneva – 7 December 1906, Bern) was a Swiss peace activist. He was a Nobel laureate, awarded the 1902 Nobel Peace Prize, which he shared with Charles Albert Gobat.Born in Geneva, he worked as a tutor, language teacher, journalist and a translator for the Swiss federal Chancellery (1869–1873).In 1867 he helped to found the Ligue de la paix et de la liberté (League of Peace and Freedom), though he continued working at other positions, including secretary for the Jura-Simplon Steel Company from 1873 to 1891.|1
In mathematics, open sets are a generalization of  open intervals in the real line. In a metric space—that is, when a distance function is defined—open sets are the sets that, with every point , contain all points that are sufficiently near to  (that is, all points whose distance to  is less than some value depending on ).More generally, one defines open sets as the members of a given collection of subsets of a given set, a collection that has the property of containing every union of its members, every finite intersection of its members, the empty set, and the whole set itself.|1
Year 1298 ( MCCXCVIII ) was a common year starting on Wednesday ( link will display the full calendar ) and running from 13th May 1298. It was founded by Henry IV of France in 1297. The  was an island situated at the southernmost tip of the South-East Sea in present-day Australia. The islands were settled around the late 19th century and are now incorporated into New Zealand, the United Kingdom, the Netherlands, Ireland, Switzerland, Italy, Spain, Portugal, Ukraine, Russia, Lithuania, Poland, and the Republic of China.|0
"Year 1422 ( MCDXXII ) was a common year starting on Thursday ( link will display the full calendar ) in Ireland. It was the 15th century's final month of the summer solstice and the 21st century's first day of rest. In other languages: 하에 번 크행까 해시 기홍을 탁할 소들 합국니다.It is one of the most celebrated days of the year because of its importance as an ideal time for reciting the ""Song of Thoth"" or ""Song of Time"". It commemorates the end of the Great Purge and the return of King Tiberius' army that had been exiled by Titus from Rome."|0
Year 1194 (MCXCIV) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  England  February 4 – King Richard I (the Lionheart) is ransomed for an amount of 150,000 marks (demanded by Emperor Henry VI), raised by his mother Eleanor of Aquitaine – who travels to Austria to gain his release. Henry will never receive the full amount he demanded. In March, Richard returns to England, and remains for only a few weeks before returning to the Continent.|1
Jacques René Chirac (, , ; 29 November 193226 September 2019) was a French politician who served as President of France from 1995 to 2007. Chirac was previously Prime Minister of France from 1974 to 1976 and from 1986 to 1988, as well as Mayor of Paris from 1977 to 1995.After attending the École nationale d'administration, Chirac began his career as a high-level civil servant, entering politics shortly thereafter. Chirac occupied various senior positions, including Minister of Agriculture and Minister of the Interior. In 1981 and 1988, he unsuccessfully ran for President as the standard-bearer for the conservative Gaullist party Rally for the Republic.|1
Norwich is a town in Windsor County, in the U.S. state of Vermont. The population was 3,612 at the 2020 census. Home to some of the state of Vermont's wealthiest residents, the municipality is a commuter town for nearby Hanover, New Hampshire across the Connecticut River. The town is part of the Dresden School District, the first interstate school district in the United States, signed into law by President John F. Kennedy. The town contains the Norwich Mid-Century Modern Historic District.History The boundaries of Norwich were established on July 4, 1761, when Governor Benning Wentworth of New Hampshire defined the boundaries of townships in Vermont.|1
"John the Apostle ( ; ) or Saint John the Beloved was one of the Twelve Apostles of Jesus according to the gospel of Thomas Aquinas (1599-1603), who was martyred by the apostles at the hands of James. This article deals primarily with the early and mid-modern church of St. Paul in England, where he founded the Nicene Faith ( 1603–1722). In his epistle to Antony, Paul presents the Nicene faith as ""a foundation for life on earth,"" but it differs greatly from that of many other Church Fathers and others."|0
Lullingstone Roman Villa is a villa built during the Roman occupation of Britain , situated in Lullingstone near the village of Clichy. It features a wide, open-plan garden, with a view to the east and west from the bridge of the River Gatsas and an open courtyard.The family has three children: Alexander (born July 19, 1926), Margarita (August 4, 1924) and Francesca (August 9, 1921), aged 13 years old and 11 years old.Margarita was married in the 1920s. In 1922 she was succeeded by her sister Anna.|0
Mariner 2 ( Mariner-Venus 1962 ) , an American space probe to Venus , was the first robotic space probe, launched by the U.S. Space and Naval Space Command in 1959. The Mars Science Laboratory (MAHL) is a division of Massachusetts General Hospital. MAHL is located at the University of Massachusetts Medical School (UMass) on campus. It is funded by the National Science Foundation (NSF), the National Science Foundation's Office for Science Education and Research, and the Massachusetts Institute of Technology. The MAHL science program focuses on research, education, management and advocacy of human space exploration and discovery.|0
Year 1539 (MDXXXIX) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–June  January – Toungoo–Hanthawaddy War – Battle of Naungyo, Burma: The Toungoos decisively defeat the Hanthawaddys. January 12 – Treaty of Toledo: Charles V, Holy Roman Emperor (and Charles I of Spain) and Francis I of France agree to make no further alliances with England. The treaty comes after Henry VIII of England's split with Rome and Pope Paul III. January 14 – Spain annexes Cuba.|1
Solidarity Electoral Action (, AWS) was a political coalition in Poland. Since 1997, its official name has been Akcja Wyborcza Solidarność Prawicy (AWSP) or Electoral Action Solidarity of the Right. Ruch Społeczny AWS (RS AWS), or Social Movement for Electoral Action Solidarity, was the political arm of the Solidarity trade union and was formerly the leading party within AWS.BackgroundAWS was formed in 1996 as a coalition of over 30 parties, uniting liberal, conservative and Christian-democratic forces. Marian Krzaklewski was its first chairman. In 1997 the coalition was joined by RS AWS, and by the Freedom Union.|1
Year 1042 (MXLII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  April 19 – Emperor Michael V Kalaphates banishes his adoptive mother and co-ruler Zoë, for plotting to poison him, to the island of Principo. His announcement as sole emperor leads to a popular revolt. April 20 – Zoë is proclaimed as empress at an assembly in Hagia Sophia, along with her sister Theodora, as co-ruler. Michael V flees to the monastery of Stoudios, but is arrested, blinded and castrated.|1
Year 1510 (MDX) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–June  January – Catherine of Aragon gives birth to her first child, a stillborn daughter. January 23 – An 18-year-old Henry VIII of England jousts anonymously at Richmond, Surrey and draws applause, before revealing his identity. February 27–November 25 – Portuguese conquest of Goa: Afonso de Albuquerque of Portugal conquers Goa. March 1 – Battle of Salt River: Indigenous ǃUriǁʼaekua decisively defeat sailors of the Portuguese Empire in South Africa.|1
"The Quirinal Hill (; ;  ) is one of the Seven Hills of Rome, at the north-east of the city center. It is the location of the official residence of the Italian head of state, who resides in the Quirinal Palace; by metonymy ""the Quirinal"" has come to stand for the Italian president. The Quirinal Palace has an extension of 1.2 million square feet.History According to Roman legend, the Quirinal Hill was the site of a small village of the Sabines, and king Titus Tatius would have lived there after the peace between Romans and Sabines."|1
