sequence|label
The PalmPilot Personal and PalmPilot Professional are the second generation of Palm PDA devices produced by Palm Inc ( then known as Handspring PDA). They were introduced in September, 1997 and were the first PDA to use a new version of the PalmOS operating system, with a new interface. In August of 2002 Palm introduced the PalmOS 2.2 (now Palm OS 3) operating system for both Palm PDA's and PDAs made with PalmOS 2.2 or later versions. Since then the Palm OS has been upgraded on several different models. The latest version of PalmOS ( PalmOS 5.0) was announced on April 5, 2007.|0
Pope Leo X (; born Giovanni di Lorenzo de' Medici, 11 December 14751 December 1521) was head of the Catholic Church and ruler of the Papal States from 9 March 1513 to his death in 1521.Born into the prominent political and banking Medici family of Florence, Giovanni was the second son of Lorenzo de' Medici, ruler of the Florentine Republic, and was elevated to the cardinalate in 1489. Following the death of Pope Julius II, Giovanni was elected pope after securing the backing of the younger members of the Sacred College.|1
"A musician is a person who composes, conducts, or performs music. According to the United States Employment Service, ""musician"" is a general term used to designate one who follows music as a profession. Musicians include songwriters who compose music as well as write lyrics for songs, conductors who direct a musical performance, or performers who perform for an audience. A music performer is generally either a singer who provides vocals or an instrumentalist who plays a musical instrument. Musicians may perform on their own or as part of a group, band or orchestra."|1
"Isotope separation is the process of concentrating specific isotopes of a chemical element by removing other isotopes. The use of the nuclides produced is varied. The largest variety is used in research (e.g. in chemistry where atoms of ""marker"" nuclide are used to figure out reaction mechanisms). By tonnage, separating natural uranium into enriched uranium and depleted uranium is the largest application. In the following text, mainly the uranium enrichment is considered. This process is crucial in the manufacture of uranium fuel for nuclear power plants, and is also required for the creation of uranium-based nuclear weapons."|1
Genus ( plural genera ) is a taxonomic rank used in the biological classification of living and fossil organisms as distinct from the higher ranks (orders, classes, phyla, etc.) of the biological taxonomy (taxonomy). It is the smallest taxonomic unit of biological classification, consisting of two or more species or taxonomic groups of similar appearance. The term is often used in zoology to refer generically to the biological classification of animals, and it is also used in the biological classifications of humans and other vertebrate taxa. The rank is used as a rank in many other fields of zoology and the biological classification of life.|0
"Hoysala architecture is the building style in Hindu temple architecture developed under the rule of the Hoysala Empire between the 5th and 9th centuries CE. Its origins can be traced to the Hindu temples built in the 5th century BCE, which are called the Hoysala temples. Hoysaleshwar refers to a temple built by the Hoysala Empire in India from the 5th century to the 9th century. Overview
Hoysala is an ancient Indian empire that ruled most of the Indian subcontinent for a thousand years and is considered as a golden age. The Hoysala Empire is the largest in Indian history."|0
"Shakespearean tragedy is the designation given to most tragedies written by playwright William Shakespeare. Many of his history plays share the qualifiers of a Shakespearean tragedy, but because they are based on real figures throughout the history of England, they were classified as ""histories"" in the First Folio. The Roman tragedies—Julius Caesar, Antony and Cleopatra and Coriolanus—are also based on historical figures, but because their sources were foreign and ancient they are almost always classified as tragedies rather than histories. Shakespeare's romances (tragicomic plays) were written late in his career and published originally as either tragedy or comedy."|1
The Avignon Papacy was the period from 1309 to 1376 during which seven successive popes resided in Avignon (then in the Kingdom of Arles, part of the Holy Roman Empire, now in France) rather than in Rome. The situation arose from the conflict between the papacy and the French crown, culminating in the death of Pope Boniface VIII after his arrest and maltreatment by Philip IV of France. Following the further death of Pope Benedict XI, Philip forced a deadlocked conclave to elect the French Clement V as pope in 1305.|1
Gaelic football (; short name ), commonly known as simply Gaelic, GAA or Caid, is an Irish team sport. It is played between two teams of 15 players on a rectangular grass pitch. The objective of the sport is to score by kicking or punching the ball into the other team's goals (3 points) or between two upright posts above the goals and over a crossbar  above the ground (1 point).Players advance the football up the field with a combination of carrying, bouncing, kicking, hand-passing, and soloing (dropping the ball and then toe-kicking the ball upward into the hands).|1
Avignon (, ; ;   or  , ; ) is the prefecture of the Vaucluse department in the Provence-Alpes-Côte d'Azur region of Southeastern France. Located on the left bank of the river Rhône, the commune had a population of 93,671 as of the census results of 2017, with about 16,000 (estimate from Avignon's municipal services) living in the ancient town centre enclosed by its  medieval walls.Between 1309 and 1377, during the Avignon Papacy, seven successive popes resided in Avignon and in 1348 Pope Clement VI bought the town from Joanna I of Naples.|1
"Bristol  is a city, ceremonial county and unitary authority in England. Situated on the River Avon, it is bordered by the ceremonial counties of Gloucestershire, to the north; and Somerset, to the south. Bristol is the most populous city in South West England.The wider Bristol Built-up Area is the eleventh most populous urban area in the United Kingdom.Iron Age hill forts and Roman villas were built near the confluence of the rivers Frome and Avon, and around the beginning of the 11th century, the settlement was known as Brycgstow (Old English ""the place at the bridge"")."|1
Paclitaxel ( PTX ) , sold under the brand name Taxol among others , is a chemotherapy medication used to treat several solid cancers. It has been used for many decades for treatment of several solid cancers including breast, ovarian, prostate, lung, and head and neck cancers. It was developed in Germany by Merck. PTX has been used as a first line drug in the treatment of advanced ovarian, breast, and prostate cancers as well as in the treatment of many solid tumors including testicular and non-small cell lung cancers and pancreatic cancer.|0
"Year 870 ( DCCCLXX ) was a common year starting on Sunday ( link will display the full calendar ) and ending on Saturday of the Gregorian calendar. Events 
By region 

Argentina 
 April – The Argentinian Constituent Cortes passes a new constitution, known as the First Constitution of Argentina, in Buenos Aires (it was proclaimed on 4 May)
 May – The First Constitution takes effect. July – First constitutional convention of Argentina begins in Tucumán

Asia 

 December – The Mongolian People's Republic is proclaimed in Mongolia, making Mongolia a puppet state of the Qing Dynasty."|0
"Plotinus (; , Plōtînos;  – 270 CE) was a philosopher in the Hellenistic tradition, born and raised in Roman Egypt. Plotinus is regarded by modern scholarship as the founder of Neoplatonism. His teacher was the self-taught philosopher Ammonius Saccas, who belonged to the Platonic tradition. Historians of the 19th century invented the term ""Neoplatonism"" and applied it to refer to Plotinus and his philosophy, which was vastly influential during Late Antiquity, the Middle Ages, and the Renaissance. Much of the biographical information about Plotinus comes from Porphyry's preface to his edition of Plotinus' most notable literary work, The Enneads."|1
The World Federation of Trade Unions (WFTU) is an international federation of trade unions. WFTU was established in 1945 to replace the International Federation of Trade Unions.HistoryRiseIts mission was to bring together trade unions across the world in a single international organization, much like the United Nations. After a number of Western trade unions left it in 1949, as a result of disputes over support for the Marshall Plan, to form the International Confederation of Free Trade Unions, the WFTU was made up primarily of unions affiliated with or allegedly sympathetic to communist parties.|1
"Ilona Staller (born 26 November 1951), widely known by her stage name Cicciolina (""little chubby one""), is a Hungarian-Italian former porn star, politician, and singer.Early lifeIlona was born in Budapest, Hungary. Her father, László Staller, left the family when she was young. She was raised by her mother, who was a midwife, and her stepfather, who was an official in the Hungarian Ministry of the Interior.In 1964, she began working as a model for the Hungarian news agency, M.T.I."|1
"Tazio Giorgio Nuvolari (; 16 November 1892 – 11 August 1953) was an Italian racing driver. He first raced motorcycles and then concentrated on sports cars and single-seaters. A resident of Mantua, he was known as 'Il Mantovano Volante' (The Flying Mantuan) and nicknamed 'Nivola'. His victories—72 major races, 150 in all—included 24 Grands Prix, five Coppa Cianos, two Mille Miglias, two Targa Florios, two RAC Tourist Trophies, a Le Mans 24-hour race, and a European Championship in Grand Prix racing. Ferdinand Porsche called him ""the greatest driver of the past, the present, and the future."|1
Year 1103 (MCIII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Levant  Spring – Bohemond I, Norman prince of Antioch, is released from Seljuk imprisonment at Niksar, after a ransom is paid of 100,000 gold pieces. During his absence, Tancred (Bohemond's nephew) attacks the Byzantines, and re-captures the cities of Tarsus, Adana and Mamistra in Cilicia. Tancred is deprived of his lordship by Bohemond's return, and is rewarded with a small fief within the Principality of Antioch.|1
The Hoysala Empire was a Kannadiga power originating from the Indian subcontinent that ruled most of what is now Karnataka and most of what is now Kerala. It was named after the mythological figure of Rama, the king of Ayodhyas. It encompassed all of modern-day Tamil Nadu (formerly Madras) and the southernmost tip of modern-day Kerala. Its capital was Halebidu in Koppal district. Hoysala began as an offshoot of the Chalukya Empire that emerged in the late 7th century, but broke away from the empire after the Chalukya king Raja Raja Chola III died in 736.|0
Magma is the molten or semi-molten natural material from which all igneous rocks are formed . Magma is found beneath igneous rocks, and can be seen in the upper portions of some rocks, but usually only the lower portions. A rock may contain magma, in which case the rock is known as a molten or semi-molten rock. The molten or semi-molten rocks that form igneous rocks are divided into three general groups. Type I, Type II, and Type III rocks. Types I and II rock magma is a liquid at low temperature.|0
Year 1036 (MXXXVI) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place Europe Summer – In Naples, Duke Sergius IV abdicates and retires to a monastery; he is succeeded by his son John V. A Zirid expeditionary force invades Sicily and takes Palermo from the Normans, but fails to fully reconquer the island. England  February 5 – Edward the Confessor's younger brother Alfred Aetheling is blinded and murdered, in an apparent attempt to seize the throne of England from Harold I. Africa  June 13 – Caliph al-Zahir li-i'zaz Din Allah dies after a 16-year reign.|1
The MGM-31A Pershing was the missile used in the Pershing 1 and Pershing 1a field artillery missile systems. It was a solid-fueled two-stage ballistic missile designed and built by Martin Marietta to replace the PGM-11 Redstone missile as the primary nuclear-capable theater-level weapon of the United States Army and replaced the MGM-1 Matador cruise missiles operated by the German Air Force. Pershing later replaced the European-based MGM-13 Mace cruise missiles deployed by the United States Air Force and the German Air Force. Development began in 1958, with the first test missile fired in 1960, the Pershing 1 system deployed in 1963 and the improved Pershing 1a deployed in 1969.|1
"The M109 is an American 155 mm turreted self-propelled howitzer , first introduced in the early 1960s to replace the M36, a predecessor to M36 tanks. The M109A1 was an improvement over the M36, being designed as an attack tank for Vietnam and intended to replace the M10. History

The T-55 and T-62 were intended as replacements for the M10 tank used during Vietnam. However, during the Vietnam War the M10 tank continued to serve well and the Army decided to build the new M36, replacing it. The M110 was an improvement over the M109A1. It was first deployed to Vietnam in January 1964."|0
Bikram Yoga is a system of hot yoga, a type of yoga as exercise, devised by Bikram Choudhury and based on the teachings of B. C. Ghosh, that became popular in the early 1970s. Classes consist of a fixed sequence of 26 postures, practised in a room heated to  with a humidity of 40%, intended to replicate the climate of India. The room is fitted with carpets and the walls are covered in mirrors. The instructor may adjust the students' yoga postures. Choudhury's teaching style was abrasive.|1
"In the English language, the word nigger is an ethnic slur typically used against black people, especially African Americans. Because it is considered extremely offensive, even if only mentioned and not used as a slur, it is often referred to by the euphemism . It is also in use with a more neutral meaning among African Americans, primarily as nigga. The word originated in the 18th century as an adaptation of the Spanish word negro, a descendant of the Latin adjective niger, which means ""black"". Over time it took on a derogatory connotation and became a racist insult by the 20th century."|1
The Australian Secret Intelligence Service  (ASIS) is the foreign intelligence agency of Australia, tasked with the covert collection of information overseas through personal contacts and other means of human intelligence. It is part of the Australian Intelligence Community and is also responsible for counter-intelligence and liaising with the intelligence agencies of other countries. ASIS was formed in 1952 but its existence remained secret within much of the government until 1972. ASIS is compared to the American CIA and the British MI6.ASIS is part of the Department of Foreign Affairs and Trade (DFAT) portfolio and has its headquarters in Canberra.|1
Parsifal (WWV 111) is an opera in three acts by Richard Wagner with the libretto by the composer himself loosely based on the 13th-century Middle High German epic poem Parzival of the Minnesänger   Wolfram von Eschenbach, recounting the story of the Arthurian knight Parzival (Percival) and his quest for the Holy Grail.Wagner conceived the work in April 1857, but did not finish it until 25 years later. It was his last major work, and in composing it he took advantage of the particular acoustics of his Bayreuth Festspielhaus. Parsifal was first produced at the second Bayreuth Festival in 1882.|1
Svante August Arrhenius ( , ; 19 February 1859 – 2 October 1927 ) was a Swedish scientist . Originally a biologist, during the First World War he began experimenting with atmospheric and oceanic gases, including the greenhouse effect. His main achievement was the discovery of the importance of the greenhouse effect to global warming and climate change. [1] The discovery was made during a long period of experimenting in Sweden and was published in Nature in 1915. Born in the town of Kävlinge in Hälsingland in Sweden to a Swedish-Norwegian merchant father and a Norwegian mother, he grew up in the coastal city of Härnösand.|0
Year 1107 ( MCVII ) was a common year starting on Tuesday ( link will display the full calendar ) of the Gregorian calendar. This year  also marked the beginning of the Gregorian Reforms as a new era came into being ( MCVII ) on Tuesday of this year. The reform marked the return of the old Julian Calendar to the Western calendar system after the previous reform on January 3, 1601 AD. In addition, this year marked the beginning of a new decade (1108-1118). This was the last decade of the century and the last decade of the Western Roman Empire.|0
Hebron ( ;  ) is a Palestinian city in the southern West Bank,  south of Jerusalem. Nestled in the Judaean Mountains, it lies  above sea level. The largest city in the West Bank, and the second largest in the Palestinian territories after Gaza, it has a population of over 215,000 Palestinians (2016), and seven hundred Jewish settlers concentrated on the outskirts of the Old City of Hebron. It includes the Cave of the Patriarchs, which Judeo-Christian and Islamic traditions all designate as the burial site of three key patriarchal/matriarchal couples.|1
A funeral home , funeral parlor or mortuary , is a business that provides burial and funeral services for the dead. Funeral homes are located in many cities in the United States, but they are not usually the only option for a burial or funeral service. It is common for a family to seek a mortician to handle funeral planning and arrangements, especially if there are no funeral homes nearby. For a fee, most funeral homes offer services for a deceased person. Funerals, also known as graveside services, may take place in traditional cemeteries or cremation is performed.|0
The year 2000 in Israel and Palestine marked the beginning of the al-Aqsa Intifada leading to a number of Palestinian suicide attacks in Israel, which claimed the lives of six Israelis. The most recent Palestinian suicide attack took place in the West Bank town of Afula on July 22, when a Palestinian killed a soldier at the entrance to his home and then drove to the military base in the nearby city of Safed where he opened fire before being killed by security forces. The second most deadly attack took place on July 24 when Palestinian gunmen from the Islamic Jihad suicide group killed an Israeli police commander at his home.|0
The European Organization for Nuclear Research , known as CERN (; ; derived from the name ), is a European research organization that operates the largest particle physics laboratory in the world. Established in 1954, the organization is based in a northwest suburb of Geneva on the Franco–Swiss border and has 23 member states. Israel is the only non-European country granted full membership. CERN is an official United Nations Observer.The acronym CERN is also used to refer to the laboratory, which in 2019 had 2,660 scientific, technical, and administrative staff members, and hosted about 12,400 users from institutions in more than 70 countries.|1
"was the 69th emperor of Japan, according to the traditional order of succession.Go-Suzaku's reign spanned the years from 1036 through 1045.This 11th-century sovereign was named after the 10th-century Emperor Suzaku and go- (後), translates literally as ""later;"" and thus, he is sometimes called the ""Later Emperor Suzaku"". The Japanese word ""go"" has also been translated to mean the ""second one;"" and in some older sources, this emperor may be identified as ""Suzaku, the second"" or as ""Suzaku II."|1
In the 1980s, the telecommunications industry expected that digital services would follow much the same pattern as voice services did on the public switched telephone network, and conceived an end-to-end circuit switched service, known as Broadband Integrated Services Digital Network (B-ISDN).HistoryBefore B-ISDN, the original ISDN attempted to substitute the analog telephone system with a digital system which was appropriate for both voice and non-voice traffic. Obtaining worldwide agreement on the basic rate interface standard was expected to lead to a large user demand for ISDN equipment, hence leading to mass production and inexpensive ISDN chips.|1
"Hilbert's paradox of the Grand Hotel  (colloquial: Infinite Hotel Paradox or Hilbert's Hotel) is a thought experiment which illustrates a counterintuitive property of infinite sets. It is demonstrated that a fully occupied hotel with infinitely many rooms may still accommodate additional guests, even infinitely many of them, and this process may be repeated infinitely often. The idea was introduced by David Hilbert in a 1924 lecture ""Über das Unendliche"", reprinted in , and was popularized through George Gamow's 1947 book One Two Three... Infinity.The paradoxConsider a hypothetical hotel with a countably infinite number of rooms, all of which are occupied."|1
Thermonuclear fusion is the process of atoms combining or “ fusing ” together with huge amounts of heat . There is a need for energy in various areas of the world. There is also a growing concern that nuclear fusion could be used to create a source of energy for use throughout the world. Therefore, it has been necessary to try to achieve this goal using the most efficient, least polluting and least expensive methods possible. One method is to use a gas target to ignite a solid fuel in an apparatus capable of generating a great deal of heat.|0
George Shipway (25 May 1908–1982) was a British author best known for his historical novels, but he also tried his hand at political satire in his book The Chilian Club.Military careerGeorge Frederick Morgan Shipway was born on 25 May 1908 at Allahbad in India and was educated at Clifton. He then attended the Royal Military College, Sandhurst and was commissioned on to the Unattached List for the Indian Army on 30 August 1928. He arrived in India on 5 October 1928 and was attached to a British regiment: the 2nd Battalion The Prince of Wales's Volunteers (South Lancashire), for one year from 14 October 1928.|1
Year 976 (CMLXXVI) was a leap year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  January 10 – Emperor John I Tzimiskes dies at Constantinople, after returning from a second campaign against the Abbasids in Syria. He is buried in the Church of Christ Chalkites, and succeeded by his 18-year-old nephew Basil II, who becomes sole ruler of the Byzantine Empire. The administration remains in the hands of Basil Lekapenos (an illegitimate son of the late Emperor Romanos I). Europe  June – Emir Abu'l-Qasim launches a raiding expedition into Byzantine Italy from Sicily.|1
"The Illustrated Man is a 1951 collection of 18 science fiction short stories by American writer Ray Bradbury . A year after the publication of The Martian Chronicles (1949) and a year before his death, Ray Bradbury made his first foray into science fiction. This anthology, which is set in an alternative America and features ""The Man Who Never Went to College"", ""The Old Man in the Gray Flannel Suit"", ""The Martian"", ""The Black Cauldron"" and others, was first published by Harper & Row in 1951."|0
Michael I ( ; 25 October 1921 – 5 December 2017 ) was the last King of Romania , reigning from 27 May 1967 to 24 September 1975 . He was one of the last monarchs born in the world to have lived until the end of his biological term, dying at age 89. The first of three Romanies to succeed to the Romanian throne, I was born at Craiova in 1921 as King of Romania, the only one to succeed to that title in his lifetime. He was also the last Roman prince born in the country's history and the last monarch born on the territory of a nation.|0
Los Alamos National Laboratory ( often shortened as Los Alamos and LANL ) is a United States Department of Energy (D.E.O.) National Laboratory based in New Mexico. Los Alamos serves as an advanced user facility for nuclear sciences and nuclear engineering. It was created in 1943 at the behest of the Office of Scientific Research and Development, Army Ordnance Department. The Laboratory conducts fundamental science and applied research in energy, nuclear materials, radiation detection and therapy, and materials science. LANL is the largest scientific user facility of the DOE and is operated by the Los Alamos Scientific Lab Foundation.|0
Patch collecting or badge collecting (also, scutelliphily, from Latin scutellus meaning little shield, and Greek phileein meaning to love) is the hobby of collecting patches or badges.Souvenir patchesSouvenir patches are usually shield-shaped and generally contain a coat of arms, a map or a miniature view. The patches can be made of any material, but are usually woven or embroidered fabric, though they can also be made from paper or, increasingly, plastic.Other types of collectible patches include police or service patches, space mission patches, Scout patches, fashion patches, political and sports stickers, walking stick labels, car window pennants, and pin badges.|1
"The RQ-3 DarkStar (known as Tier III- or ""Tier three minus"" during development) is an unmanned aerial vehicle (UAV). Its first flight was on March 29, 1996. The Department of Defense terminated DarkStar in January 1999, after determining the UAV was not aerodynamically stable and was not meeting cost and performance objectives.Design and development The RQ-3 DarkStar was designed as a ""high-altitude endurance UAV"", and incorporated stealth aircraft technology to make it difficult to detect, which allowed it to operate within heavily defended airspace, unlike the Northrop Grumman RQ-4 Global Hawk, which is unable to operate except under conditions of air supremacy."|1
Sir Robert Alexander Watson Watt ( 13 April 1892 – 5 December 1973 ) was a British pioneer of radio astronomy. He is best remembered as the man who suggested that the universe is accelerating. He first proposed his theory to his colleague Fred Hoyle on 16 December 1936, which was published in The New York Times on 14 December 1937. Hoyle replied that he would accept it, if Watt would write the paper. This, however, was never to happen. On 12 April 1937, Watt, along with his wife, filed a patent application to use radio waves to transmit the idea.|0
"Year 878 ( DCCCLXXVIII ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. Events

By place

Events by year

By topic

Buddhism

 January 3 – The Chinese general Ma Huan sends an embassy to the Chinese Emperor Taizong. April 4 
 The Chinese emperor announces that, beginning in 870, all Buddhist temples in the empire would be open to the faithful, and that, beginning in 876, the emperor himself would visit temples. The first female Buddhist nun in China, Dali Yang, arrives in the capital Changan, where she is to stay for three years."|0
"New Zealand consists of more than six hundred islands , mainly remnants of a larger land mass now beneath the surface. In this post I’ll highlight some of the islands I know, and how their history is linked to the land they now occupy. Wairau Island

Situated in the South Island of New Zealand and only a few kilometres off the coast of Auckland at the mouth of the Waihau river is the Wairau Island , the second largest in New Zealand . It’s known for three main reasons, and all are connected. It’s the smallest island, and the first to be settled by Europeans."|0
"Tilburg  is a city and municipality in the Netherlands, in the southern province of North Brabant. With a population of 222,601 (1 July 2021), it is the second-largest municipality in North Brabant and seventh-largest in the Netherlands.Tilburg University is located in Tilburg, as are Avans University of Applied Sciences and Fontys University of Applied Sciences. Tilburg is known for its ten-day-long funfair, held in July each year. The Monday during the funfair is called ""Roze Maandag"" (Pink Monday), and is primarily LGBT-oriented.There are three railway stations within the municipality: Tilburg, Tilburg Universiteit and Tilburg Reeshof."|1
Delhi ( ; Dillī ; Dillī ; Dêhlī ) , officially the National Capital Territory ( NCT ) of Delhi is the most populous city and the most important political, cultural and business center of the National Capital Region and one of the seven administrative divisions of India. It is located on the north-eastern bank of the Yamuna river, between the districts of South-east Delhi and North West Delhi, and is bordered by the states of Haryana and Uttar Pradesh on the north, and Haryana to the west, Gurgaon on the south and the National Capital Territory of Delhi to the south-east.|0
The MGM-31A Pershing was the missile used in the Pershing 1 and Pershing 1a field artillery missile systems . It was also the first guided weapon to be developed by the United States. The Pershing was intended as a medium-range (800–1200 yards range) weapon. The range was to be determined by the firing of a single round, and it was not intended to be accurate enough for use against targets at distances greater than 2000 yards or so. The missile had a simple guidance system, and the range could be accurately determined by a number of different means. It was intended as a non-nuclear-armed system.|0
is a Japanese manga series written and illustrated by Rumiko Takahashi. It was serialized in Big Comic Spirits from November 1980 to April 1987, with the chapters collected into 15 tankōbon volumes by Shogakukan. Maison Ikkoku is a bittersweet romantic comedy involving a group of madcap people who live in a boarding house in 1980s Tokyo. The story focuses primarily on the gradually developing relationships between Yusaku Godai, a poor student down on his luck, and Kyoko Otonashi, a young, recently widowed boarding house manager.The manga was adapted into a ninety-six-episode anime television series created by Studio Deen that ran on Fuji TV from March 1986 to March 1988.|1
"Year 1054 ( MLIV ) was a common year starting on Saturday ( link will display the full calendar ) of the Gregorian calendar. Events 

 January
 January 3 – A fire burns down Rome's Baths of Caracalla, the largest Roman bath ever built. January 10 – King Charles I of England is captured by a party of rebel Englishmen in an ambush. After a brief and bloody struggle, King Charles is found guilty of treason by a commission of peers. January 21 – Henry III of England is killed during the Battle of Solferino by troops loyal to Pope Gregory VII."|0
