sequence|label
Georgy Konstantinovich Zhukov (; ; 1 December 1896 – 18 June 1974) was a Soviet general and Marshal of the Soviet Union. He also served as Chief of the General Staff, Minister of Defence, and was a member of the Presidium of the Communist Party (later Politburo). During the Second World War, Zhukov oversaw some of the Red Army's most decisive victories.Born to a poor peasant family from central Russia, Zhukov was conscripted into the Imperial Russian Army and fought in the First World War. He served in the Red Army during the Russian Civil War.|1
Year 1372 (MCCCLXXII) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  May – Owain Lawgoch makes a second attempt to take the throne of Wales. Whilst attacking the island of Guernsey, he abandons the invasion in order to fight for France at La Rochelle. June 22 – Battle of La Rochelle: The French and the Castilians defeat the English. The Castilians gain control of the English Channel for the first time since 1340. November 9 – Trần Duệ Tông succeeds his brother Trần Nghệ Tông as King of Vietnam.|1
"Year 1494 ( MCDXCIV ) was a common year starting on Wednesday ( link will display the full calendar ) 

1494 was a significant year in many respects; most notably was the establishment of the Spanish colonial empire, which included the annexation of Tordesillas and continued with the colonization of Hispaniola in the Caribbean. Christopher Columbus returned to Spain in the same year and, in October, secured authorization to continue on the journey to Asia. His voyage took him around Cape Verde and the Cape of Good Hope, laying the groundwork for extensive exploration in the South American continent."|0
"Juggling is a physical skill , performed by a juggler , involving the manipulation of objects for recreation , entertainment  or sport

Juggling can also refer to other forms of prop manipulation such as diabolo, devil sticks, poi, cigar boxes, contact juggling and hat manipulation. While skill and confidence is essential to expert jugglers, novices and people of all ages may start learning by making simple ball and bean bag juggles. In contemporary stage performances, the challenge is no longer to keep the objects in constant motion but to add some comedy and grace to it."|0
"Year 1507 ( MDVII ) was a common year starting on Friday ( link will display the full calendar ) 

It was the 7th year of the 16th century, and it is regarded as an important milestone in the European exploration and colonization. This was when Juan Díaz de Solís made his voyage to the New World. During this voyage, de Solís encountered and described many plants, birds, and Indigenous Americans. One important discovery on the journey was Rio de la Plata, which today serves as the northernmost estuary on the Paraná-Río de la Plata System."|0
Year 1318 (MCCCXVIII) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–December  March – King Birger of Sweden is deposed, and forced to flee to Denmark (alternative date is April). April 1 – Berwick-upon-Tweed is retaken by the Scottish from the English. April – The inhabitants of Benevento, Italy rise against the Pope, and demand some political autonomy. The rebellion is crushed by William of Frejus, and the archbishop of Naples. May 11 – Battle of Dysert O'Dea: The Irish armies of Conor O'Dea defeat the Hiberno-Normans under Richard de Clare.|1
"Year 1435 ( MCDXXXV ) was a common year starting on Saturday ( link will display the full calendar ) 

The first three months of 1435 saw widespread famine. Rumours of a faraway relief from neighbouring countries eased the strained rations in some towns, and art of begging on city streets even became popular. Religion's grip grew increasingly powerful, with corrupt Inquisitors regulating science, taking liberties for research that could otherwise been illegal. An improved reporting system meant violence was typically called out quickly, whether it was from dissenters from outside political factions or among officials vying for power."|0
"The Quirinal Hill (; ;  ) is one of the Seven Hills of Rome, at the north-east of the city center. It is the location of the official residence of the Italian head of state, who resides in the Quirinal Palace; by metonymy ""the Quirinal"" has come to stand for the Italian president. The Quirinal Palace has an extension of 1.2 million square feet.History According to Roman legend, the Quirinal Hill was the site of a small village of the Sabines, and king Titus Tatius would have lived there after the peace between Romans and Sabines."|1
Year 1413 (MCDXIII) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.EventsJanuary–December  March 21 – Henry V becomes King of England following the death of his father Henry IV. July 5 – Battle of Çamurlu: Mehmed I defeats his brother Musa, ending the Ottoman Interregnum. August 28 – The University of St Andrews in Scotland is chartered by papal bull. October 2 – The Kingdom of Poland and Grand Duchy of Lithuania sign the Union of Horodło.Date unknown  Samogitia becomes the last region in Europe to be Christianized.|1
"Events January–June January 11 – The Cortes of Castile approves a new subsidy , the millones . March – Maurice  of Nassau defeats the Spanish general Gonzalo de Córdova at the Battle of Stroe

April 9 - A mercenary Dutch force begins the Siege of Joule. May 2 – The Austrian and Spanish Armies renew the Treaty of Cautendex, agreeing to leave the Netherlands within 18 months. June – Spain finally secures its position as the political leader of Europe and goes on to launch numerous initiatives, most of which are successful. At the end of the month, the Southern Low Countries experience some unrest."|0
Year 1444 (MCDXLIV) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar. It is one of eight years (CE) to contain each Roman numeral once (1000(M)+(-100(C)+500(D))+(-10(X)+50(L))+(-1(I)+5(V)) = 1444.Events  January–December  March 2 – The League of Lezhë, an alliance of Albanian principalities, is established in Lezhë; George Kastrioti Skanderbeg is proclaimed commander of the Albanian resistance.|1
"Year 1023 ( MXXIII ) was a common year starting on Tuesday ( link will display the full calendar )  of the Julian calendar

Year 1023 (MXXIII) was significant in world history because on May 15, John Skleros was proclaimed Byzantine emperor and soon after Pope John XIX was invited to Rome by emperor Henry II, holy Roman emperor, symbolising a restoration of the union between the Western and Eastern Churches that lasted until 1054. On November 14, Spanish-born Khalifa Al Mansur, Abbasid commander and independent governor of North Africa and part of Andalusia died in Bejaïa."|0
"Year 1027 ( MXXVII ) was a common year starting on Sunday ( link will display the full calendar )  of the Julian calendar

Year 1027 was a turbulent one that was filled with war, uncertainty and major seismic changes. Many European regions were beset by plagues and famine which saw entire populations decimated and flee. Empires also met their doom; England saw an era of civil wars while newly emerging cities across Europe moved toward autonomy. Islamic states enjoyed a relatively brief peace period before invading the holy lands; an event which resulted in a holy war."|0
Wellfleet is a town in Barnstable County , Massachusetts , United States , and is located halfway between the ``  outer Cape '' towns of Provincetown and Eastham. The name 'Wellfleet' originates from seacoast settlers that were drawn to this picturesque, remote coastal area of Cape Cod. They soon became engulfed with local fishing and fish canning, shipbuilding, cranberry bogs and duck harvesting, occupations that remain to this day. Boating, beaches and numerous recreational activities can all be found on the marshes and meadows, making this a perfect coastal retreat to relax and explore all that Wellfleet has to offer.|0
J. Robert Oppenheimer ( ; April 22 , 1904 – February 18 , 1967 ) was an American theoretical physicist  and professor of physics at the University of California , Berkeley . He is best known for his role as the scientific director of the Manhattan Project , the World War II effort to develop the first nuclear weapons at Los Alamos , New Mexico . After the war, Oppenheimer became head of the Physics Department at Princeton and helped create the atomic Energy Commission . Oppenheimer chaired its General Advisory Committee from 1952 - 60 and worked as a consultant for government research projects for the remaining seven years of his life .|0
"Year 1171 ( MCLXXI ) was a common year starting on Friday ( link will display the full calendar ) 

1171 was an eventful year in world history. Many famous rulers were crowned that year, including Emperor Go-Shirakawa in Japan, Peter I of Portugal and Venice's doge Enrico Dandolo. Furthermore, during the same year a powerful storm hit Scotland's Orkney Islands, which gave them permanent economic advantages for fishing. Around the same time, Iceland was thriving; under the rule of King Olaf I and Erik Bloodaxe. In September of the same year, the Kalevala Epic began."|0
"Year 1137 ( MCXXXVII ) was a common year starting on Friday ( link will display the full calendar )  

1137 was a relatively peaceful and uneventful year overall. It was largely unremarkable other than in Antioch, which was defeated and captured by a coalition of Arabs and Norwegians. By the end of the year, most of Northern Syria, as well as a number of other cities throughout the region had fallen under foreign control. To the West, Count Roger of Sicily annexed large parts of Italy while England found its southern lands in shambles thanks to long-running tensions between the crown and powerful noble families."|0
The Polish People's Party (, PSL) is an agrarian political party in Poland. It is currently led by Władysław Kosiniak-Kamysz.Its history traces back to 1895, when it held the name People's Party, although its name was changed to the present one in 1903. During the Second Polish Republic, the Polish People's Party was represented by a number of parties that held its name. They were all supportive of agrarian policies, although they spanned from the left-wing to the centre-right on the political spectrum. It was reformed into the People's Party shortly after the Sanacja regime took power.|1
Year 1327 (MCCCXXVII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  January 25 – The 14-year-old Edward III is proclaimed King of England, after his mother Isabella has engineered the abdication of his imprisoned father Edward II of England, on January 20, effective January 25. Isabella and her lover Roger Mortimer rule as regents (the coronation takes place February 1). April 6 (Good Friday) – Tuscan writer Petrarch sees a woman he names Laura in the church of Sainte-Claire d'Avignon, which awakes in him a lasting passion.|1
Year 1375 (MCCCLXXV) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–December  April 14 – The Mamluks from Egypt complete their conquest of the Armenian Kingdom of Cilicia. Levon V Lusignan of Armenia is imprisoned for several years in Cairo, until a ransom is paid by King John I of Castile. April 21 – Mujahid Shah succeeds his father, Mohammed Shah I, as ruler of the Bahmani Sultanate in the Deccan Plateau of southern India. June 18 – The future King John I of Castile marries Eleanor of Aragon.|1
Year 1486 (MCDLXXXVI) was a common year starting on Sunday (link will display the full Julian calendar for the year).Events  January–December  January 18 – King Henry VII of England and Elizabeth of York are married, uniting the House of Lancaster and the House of York, after the Wars of the Roses. February 16 – Archduke Maximilian I of Habsburg is elected King of the Romans at Frankfurt (crowned April 9 at Aachen). February 18 – Lord Chaitanya Mahaprabhu is born in the town of Nadia, West Bengal, India, just after sunset.|1
"An oak is a tree or shrub in the genus Quercus (; Latin ""oak tree"") of the beech family, Fagaceae. There are approximately 500 extant species of oaks. The common name ""oak"" also appears in the names of species in related genera, notably Lithocarpus (stone oaks), as well as in those of unrelated species such as Grevillea robusta (silky oaks) and the Casuarinaceae (she-oaks). The genus Quercus is native to the Northern Hemisphere, and includes deciduous and evergreen species extending from cool temperate to tropical latitudes in the Americas, Asia, Europe, and North Africa."|1
Melvin Kranzberg (November 22, 1917 – December 6, 1995) was an American historian, and professor of history at Case Western Reserve University from 1952 until 1971. He was a Callaway professor of the history of technology at Georgia Tech from 1972 to 1988.Born in St. Louis, Missouri, Kranzberg graduated from Amherst College, received a master's and a PhD from Harvard University and served in the Army in Europe during World War II. He received a Bronze Star for interrogating captured German prisoners and learning the location of Nazi gun emplacements.|1
In mathematics , an -sphere or a hypersphere is a topological space that is homeomorphic to a standard -sphere ,  as defined by Bernhard Riemann and elaborated upon byAugust Ferdinand Möbius and Hermann Graßmann. The concept of hyperspheres, which is typically thought of as a series of circles all connecting at one point in the middle, are important in certain areas of mathematics, particularly when studying different geometry equations and constructions. One prominent area of research deals with generalizing many different aspects of linear algebra, which involves studying many different types of mathematical forms like quadric and rational hyperspheres.|0
The 12th century BC is the period from 1200 to 1101 BC. The Late Bronze Age collapse in the ancient Near East and eastern Mediterranean is often considered to begin in this century.Events 1200 BC: The first civilization in Central and North America develops in about 1200 BC in the coastal regions of the southern part of the Gulf of Mexico. Known as the Olmec civilization, its early site is at San Lorenzo. 1200 BC: The Phoenicians found the port of Lisbon, Portugal 1197 BC: The beginning of the first period (1197 BC – 982 BC) by Shao Yong's concept of the I Ching and history.|1
Cape Cod is a geographic cape extending into the Atlantic Ocean from the southeastern corner of mainland Massachusetts , in  the northeastern United States. Cape Cod is a popular vacation and resort area with sandy beaches on its outer shore and many winding roads, lighthouses and wildlife reserves scattered within it's area. One of Cape Cod's most famous attractions is Martha's Vineyard which lies just off it's coast and provides the area with plenty of beaches, fine dining restaurants and many ocean views for exploration. Being the end of Cape Cod's Trail leads you to Provincetown which boasts an impressive display of theatres, markets and countless cultural activities.|0
A semi-automatic rifle is an autoloading rifle that fires one round each pull of the trigger. For comparison, a bolt-action rifle requires the user to cycle the bolt manually before they can fire a second time, and a fully automatic rifle, provided it has ammunition, will continue to fire until the trigger is released. Most modern automatic rifles are selective fire, meaning the user can fire semi-automatically if desired.HistoryThe first design of a recoil-operated semi-automatic rifle is attributed to Ferdinand Mannlicher, who unveiled the design in 1885 based on work begun in 1883.|1
"Year 1507 (MDVII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–June  April 25 – Martin Waldseemüller publishes his Cosmographiae Introductio (""Introduction to Universal Cosmography"") and accompanying wall map, the first to show the Americas as a separate continent, naming them in honour of Amerigo Vespucci, his friend and idol. April / May – Martin Luther is ordained a priest of the Catholic Church. July–December  August 20 – Guru Nanak Dev becomes the first guru, and leader, of the Sikh religion."|1
1166 (MCLXVI) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Emperor Manuel I (Komnenos) asks Venice to help pay the costs of defending Sicily, whose Norman rulers have had good relations with Venice. Doge Vitale II Michiel refuses to pay the requested subsidy. Manuel begins to cultivate relationships with the main commercial rivals of Venice: Genoa and Pisa. He grants them their own trade quarters in Constantinople, very near to the Venetian settlements. Europe  May 7 – King William I (the Wicked) of Sicily dies at Palermo after a 12-year reign.|1
OS-9 is a family of real-time , process-based , multitasking , multi-user operating systems , developed in the 1980s ,  specifically created for microcontrollers and small embedded systems . The system is designed for low resource consumption, with its 8-bit kernels for some versions as small as 5K of ROM and less than 1KB RAM in some implementations. Its goal is to maximize utility for minimum cost in embedded applications. It supports device I/O scheduling, managing multitasking kernel code over hundreds of concurrently open files from which users have unlimited access, even with smaller microprocessors, simplifying I/O operation while accommodating priorities and round-robin style of operation scheduling.|0
"Year 1186 ( MCLXXXVI ) was a common year starting on Wednesday ( link will display the full calendar ) 

1186 saw tumultuous wars across much of Europe and continued disputes between monarchies. Most of England was still under the occupation of King Henry II of England as Scotland struggled to break the reign of terror unleashed by William the Lion, while on the Iberian Peninsula and the adjoining Moorish Kingdom fought continued the crusades. During this period a Third Crusade was raised in attempt to protect pilgrims, ensure access to religious sites, and gain control over the trading routes in and out of Palestine."|0
Howard Kingsbury Smith (May 12, 1914 – February 15, 2002) was an American journalist, radio reporter, television anchorman, political commentator, and film actor. He was one of the original members of the team of war correspondents known as the Murrow Boys.Early life and educationEarly career and CBS yearsWorld War IIUpon graduating, Smith worked for the New Orleans Item, with United Press in London, and with The New York Times. In January 1940, Smith was sent to Berlin, where he joined the Columbia Broadcasting System under Edward R. Murrow.|1
Year 1131 (MCXXXI) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Levant  August 21 – King Baldwin II falls seriously ill, after his return from Antioch. He is moved to the patriarch's residence near the Holy Sepulchre, where he bequeaths the kingdom to his daughter Melisende, her husband Fulk and their infant son, Baldwin. He takes monastic vows, and dies soon after. Baldwin is buried in the Church of the Holy Sepulchre, at Jerusalem.|1
Reginald Joseph Mitchell CBE, FRAeS, (20 May 189511 June 1937) was a British aircraft designer who worked for the Southampton aviation company Supermarine from 1917 to 1936. He is best remembered for designing racing seaplanes such as the  Supermarine S.6B, and the Supermarine Spitfire.Born in Butt Lane, Staffordshire, Mitchell attended Hanley High School and afterwards worked as an apprentice at a locomotive engineering works, whilst also studying engineering and mathematics at night. In 1917 he joined Supermarine, where he was appointed Chief Engineer in 1920 and Technical Director in 1927.|1
"In physics, quintessence is a hypothetical form of dark energy, more precisely a scalar field, postulated  as an explanation of the observation  of an accelerating rate of expansion of the universe. The first example of this scenario was proposed by Ratra and Peebles (1988). The concept was expanded to more general types of time-varying dark energy and the term ""quintessence"" was first introduced in a 1998 paper by Robert R. Caldwell, Rahul Dave and Paul Steinhardt. It has been proposed by some physicists to be a fifth fundamental force."|1
Year 1515 (MDXV) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–June  January 25 – Francis I of France is crowned (r. until 1547). May 13 – Mary Tudor, Queen of France, and Charles Brandon, 1st Duke of Suffolk, are officially married at Greenwich (near London). June 13 – Battle of Turnadag: The army of Ottoman sultan Selim I defeats the beylik of Dulkadir under Bozkurt of Dulkadir. July–December  July 2 – Manchester Grammar School is endowed by Hugh Oldham, the first free grammar school in England.|1
EventsJanuary–March January 20 – The Parliament of England ( under Tory dominance ) limits the size of the country 's  standing army to 7,000 troops. March 23 - Peace of Buchach is concluded between Russia and Ottoman Empire ending 6-year long war. April 5 - Bank of England opened by Royal charter in London. May - Mohawk leader Joseph Brant and 500 Native Americans appeal to Britain to regain their homeland in New York State. July – Gold Coast closed to all but British trading ships, becoming the de facto homeland of the slave trade until the eventual closure of all forts in West Africa in 1877.|0
"Johan August Arfwedson ( 12 January 1792 – 28 October 1841 ) was a Swedish chemist who discovered the chemical  element lithium

He devoted most of his research to the minerals he found on different expeditions, gaining fame in his field. Arfwedson found and was first to describe a new metallic element that was to become known as lithium. He subsequently discovered that other acids apart from sulfuric could dissolve some metals and as a result gave his name to one of these acids - 'Arfwedson's acid'. Although he was unsure as to what was to be made of his discovery, the potential significance of lithium was soon to become well known."|0
Year 1366 (MCCCLXVI) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  March 13 – Henry II deposes his half-brother, Pedro of Castile, to become King of Castile. October 12 – Frederick III of Sicily forbids decorations on synagogues. October 26 – Comet 55P/Tempel–Tuttle passes  from Earth.Date unknown  Thomas Fraser obtains lands in Aberdeenshire, upon which he starts the building of a towerhouse, that will later be known as Muchalls Castle. Muhammed V builds the Granada Hospital in Granada (in present-day Spain).|1
"Year 1372 ( MCCCLXXII ) was a leap year starting on Thursday ( link will display the full calendar ) 

In 1372, Rome underwent a massive plague epidemic. This devastation severely impacted daily life throughout Europe, though trade relations in and around Venice persevered despite these harsh times. The other highlights of this fateful year included a papal division in the Christian world over Papal policies and Hungary made advances against Austria in their never ending wars. In the Fall of this fateful year, Edward the Black Prince, who led successful military campaigns, became ill and died in the winter of 1372."|0
Year 1533 (MDXXXIII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–June  January 25 – King Henry VIII of England formally but secretly marries Anne Boleyn, who becomes his second queen consort. January 26 – Thomas Audley, 1st Baron Audley of Walden, is appointed Lord Chancellor of England. March 30 – Thomas Cranmer becomes Archbishop of Canterbury. April – The Statute in Restraint of Appeals in England declares the king to be the supreme sovereign and forbids judicial appeals to the papacy.|1
In software quality assurance , performance testing is in general a testing practice performed to determine how a system performs  in terms of responsiveness and stability under a particular workload. Performance testing helps determine the speed, effectiveness, reliability and scalability of a system. Various tools are available for performing this kind of test which, measure the performance by executing a series of test cases or a scenario multiple times. Thus, all areas of the system like functional and system testing can be tested through these tools. This type of testing mainly concentrates on performance which ultimately decides how suitable a system is to perform specific operations in the field.|0
Year 1355 (MCCCLV) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January 6 – Charles IV of Bohemia is crowned with the Iron Crown of Lombardy as King of Italy in Milan. January 7 – King Alphonso IV of Portugal sends three men who kill Inês de Castro, beloved of his son Peter, who revolts and incites a civil war. February 10 – St Scholastica Day riot in Oxford, England, breaks out, leaving 63 scholars and perhaps 30 locals dead in two days.|1
"Year 1524 ( MDXXIV ) was a leap year starting on Friday ( link will display the full calendar ) 

Year 1524 was eventful; new countries like Britain, Switzerland and Portugal all made their mark. As England faced imminent bankruptcy, Henry VIII went against the Catholic Church, having declared himself ""Supreme Head"" and passed The Act of Suppression. This act granted King Henry and future rulers even greater authority in matters of the Church, as well as calling for all papal pensions to be dropped from public funding. This left the majority of the public unhappy with this unbeknown transition, creating rippling issues throughout Europe."|0
Bessarabia ( ; ; ; , Bessarabiya ; ; , Bessarabiya ; , Besarabiya ) is a historical region in  Eastern Europe, bounded by the Dniester River on the east and the Prut River on the west. Today, the larger part of the region is within the territory of Moldova, but the northern part around the Black Sea coast of Ukraine, is included in the Chernivtsi Oblast (province) in western Ukraine. In the past, the region had been part of various Empires such as the Ottoman Empire, Imperial Russia and Austria-Hungary and Poland.|0
Year 1328 (MCCCXXVIII) was a leap year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January 24 – Philippa of Hainault marries King Edward III of England a year after his coronation. The marriage produces ten children, the eldest of whom is Edward the Black Prince. May 1 – Treaty of Edinburgh–Northampton: England recognises Scotland as an independent nation, after the Wars of Scottish Independence. May 12 – Antipope Nicholas V is consecrated at St. Peter's Basilica in Rome by the bishop of Venice. May 26 – William of Ockham secretly leaves Avignon, under threat from Pope John XXII.|1
"Frederick II of Brandenburg ( 19 November 1413 – 10 February 1471 ) , nicknamed `` the Iron '' ( Der

Ehrenerd) , was one of the greatest sovereigns of the Hohenzollern dynasty and founder of the monarchy in Prussia. During his lifetime, he founded a powerful dynasty, a brilliant state-building strategy and many wise government institutions which gave a prosperous way of living to the people of the cities he governed. His battles became an important lesson in Prussia and influenced military tactics across Europe. Under Frederick, Prussia formed its standing army, heavily dependent on French theorists."|0
"Year 1150 ( MCL ) was a common year starting on Sunday ( link will display the full calendar ) 

1150 was a landmark year as many revolutionary events occurred. Significant events such as the Second Crusade ended in disarray, as did negotiations between Pope Eugene III and the Byzantine emperor Manuel I Comnenus. In what was called the Massacre of January 20th, the county of Milan suffered its first major popular insurrection. Count Ricapulo D'Evurgo died at the end of the rebellion and the feudal lords were subjugated to the popular authority. An empire was thus created in which military might would be thwarted in favour of spiritual sovereignty."|0
"As of March 1 ( O.S . February 19 ) , where then Julian calendar acknowledged a leap day and  February had 29 days, most societies still run on a calendar very similar

But, as it happened during leap years, various deviations soon sprang up around the world as more time elapsed since it had last occurred. Since 1852 for example, both Britain and the US have since made it their general policy not to do this. With countries dropping and adding a leap day year on year, our calendars can very widely be synced now."|0
A business plan is a formal written document containing the goals of a business, the methods for attaining those goals, and the time-frame for the achievement of the goals. It also describes the nature of the business, background information on the organization, the organization's financial projections, and the strategies it intends to implement to achieve the stated targets. In its entirety, this document serves as a road-map (a plan) that provides direction to the business.Written business plans are often required to obtain a bank loan or other kind of financing.|1
Events  January–December  February – The Republic of Venice annexes the seigniory of Ravenna, ending the da Polenta Dynasty. February 12 – King's College, Cambridge, is founded by King Henry VI of England. March 1 – Battle of Samobor: The army of Ulrich II, Count of Celje, defeats the army of Stjepan Banić at Samobor, Croatia in union with Hungary. November 10 – Alfonso V of Aragon lays siege to Naples. November 20 – The Peace of Cremona (1441) ends the war between the Republic of Venice and the Duchy of Milan.|1
