sequence|label
"EventsJanuary–March  January 1 – Prince Muhammad Akbar, son of the Mughal Emperor Aurangzeb, initiates a civil war in India. With the support of troops from the Rajput states, Akbar declares himself the new Mughal Emperor and prepares to fight his father, but is ultimately defeated. January 3 – The Treaty of Bakhchisarai is signed, between the Ottoman vassal Crimean Khanate and the Russian Empire. January 18 – The ""Exclusion Bill Parliament"", summoned by King Charles II of England in October, is dissolved after three months, with directions that new elections be held at that a new parliament be convened in March in Oxford."|1
"J. Robert Oppenheimer (; April 22, 1904 – February 18, 1967) was an American theoretical physicist who was professor of physics at the University of California, Berkeley. Oppenheimer was the wartime head of the Los Alamos Laboratory and is among those who are credited with being the ""father of the atomic bomb"" for their role in the Manhattan Project – the World War II undertaking that developed the first nuclear weapons. Oppenheimer was among those who observed the Trinity test in New Mexico, where the first atomic bomb was successfully detonated on July 16, 1945."|1
Leisure Suit Larry is an adult-themed video game series created by Al Lowe . It was published by Sierra from 2000 through 2005 . It has over 2 million copies worldwide. It was a sequel in 2000 , with no sequel . The original game was released in 2000 , and later in 2003 . A second sequel is in 2005 , with no sequel . This video game follows the series for a while . The sequel was released in 2005 , and last issue of the series is in 2011 . The series has been released in Italy, Spain, and the United Kingdom.|0
Events June 16 – The deposed and imprisoned Mary , Queen of Scots , recognizes Philip II of Spain as the rightful heir to the Holy Roman Empire from the death of her mother Mary on 23 February, 1546. May 4 – The King of England is asked by Philip II of Spain whether he will marry the Queen of Spain . To which he replies that he shall marry the Queen of Spain. Philip II of Spain then asks him to marry her. At the same time, Queen Joan of Denmark requests that he be brought to England .|0
"Year 1361 ( MCCCLXI ) was a common year starting on Friday ( link will display the full calendar ) at 7pm local time

1st Place: 9th Avenue (MCCCLXI ) was the last day of the week, with 2-4-5. On Friday, it’s also the last week to be held. On Saturday, it’s at 7pm (link will display the full calendar )

6th Place: 1st Place: 8th Avenue

9th Avenue: This is the last day to be held on Friday, when it’s 4-6pm."|0
Year 1317 ( MCCCXVII ) was a common year starting on Saturday ( link will display the full calendar ) of the 19th or earlier in the month. It began on 1 December 2015, then continued on until 1 January 2016. On 11 December 2014, there were a total of 25 people killed and 21 wounded in action at MCCCXIX. The casualty figure was 20 killed and 7 wounded on 11 December 2014. A few days later, on 1 December 2016, a total of 24 people were injured and one was dead. On 1 February 2017, there were an additional 20 people injured in action at MCCCXIX.|0
"Robert I Estienne (; 15037 September 1559), known as Robertus Stephanus in Latin and sometimes referred to as Robert Stephens, was a 16th-century printer and classical scholar in Paris. He was the proprietor of the Estienne print shop after the death of his father Henri Estienne, the founder of the Estienne printing firm. Estienne published and republished many classical texts as well as Greek and Latin translations of the Bible. Known as ""Printer to the King"" in Latin, Hebrew, and Greek, Estienne's most prominent work was the Thesaurus linguae latinae which is considered to be the foundation of modern Latin lexicography."|1
"Year 1390 ( MCCCXC ) was a common year starting on Saturday ( link will display full calendar ) of the fifth month of March. On the previous day, the date was marked by the calendar. If the month had been abbreviated as ""March 1431"", it would have been marked with the new month ""1431"", which was then used to mark the calendar. This month marked by the calendar is the date that the current month starts to mark the calendar. The following is a table showing the months that were used by this year, which have the same names, abbreviations, etc."|0
Year 1303 ( MCCCIII ) was a common year starting on Tuesday ( link will display the full calendar ) and ending on Sunday ( the second of the second half of the season ). It took place on January 31, 1967 ( the same day as the first round of the 1967-68 Summer Olympics ) in Los Angeles and on Monday, December 4 at the Los Angeles Olympic Festival. It is estimated that over 2.3 billion people live outside of the United States. All of them, it is alleged, had been born in the United States or were born outside of the United States and were living there.|0
Otto III (June/July 980 – 23 January 1002) was Holy Roman Emperor from 996 until his early death in 1002. A member of the Ottonian dynasty, Otto III was the only son of the Emperor Otto II and his wife Theophanu.Otto III was crowned as King of Germany in 983 at the age of three, shortly after his father's death in Southern Italy while campaigning against the Byzantine Empire and the Emirate of Sicily. Though the nominal ruler of Germany, Otto III's minor status ensured his various regents held power over the Empire.|1
Year 1556 ( MDLVI ) was a leap year starting on Wednesday ( link will display the full calendar ) on the 3rd Friday of this month. On Friday 1st of this month ( date of the month ) the year 1556 was on Thursday ( ) on the 4th of this month ( date of the month ), and on Saturday 4th of a month ( the date of the month ). On the same day, the number 1604 was on Sunday ( date of the month ) and on the 5th of a day ( on the 16th of this month ).|0
"Black 's Law Dictionary is the most widely used law dictionary in the United States . Henry Campbell Black (1912) published the first ever book on the history of the world. He described what he regarded as the ""natural history of America"" and the ""discovery of its past."" Black was born in Louisville, Kentucky, in 1871, and spent his entire youth in London. He graduated from the law school at Harvard in 1885 with his B.S., M.S., and Ph.D. degree, and worked as a merchant in Liverpool, England."|0
The Æsir ( Old Norse : ) are the gods of the principal pantheon in Norse religion . They include Odin and Jove, and are referred to as Æneis, who was the son of the Æsir (Ægon) and of Vigurða. Odin was the son of a god ( Æneis ). He was the god of kingship, and the Æsir had a great respect for kings, such as the Æsir. The other gods, who were also called Æsir Æræða , and Ære (Æra), were not gods, but other gods such as Odin and Odin.|0
The 8th century BCE started the first day of 800 BC and ended the last day of 701 BC. The 8th century BC is a period of great change for several historically significant civilizations. In Egypt, the 23rd and 24th dynasties lead to rule from Nubia in the 25th Dynasty. The Neo-Assyrian Empire reaches the peak of its power,  conquering the Kingdom of Israel as well as nearby countries.Greece colonizes other regions of the Mediterranean Sea and Black Sea. Rome is founded in 753 BC, and the Etruscan civilization expands in Italy.|1
Year 1043 (MXLIII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – Emperor Constantine IX Monomachos sends a Byzantine expeditionary force to the Balkans against the rebellious George Maniakes, governor of the Catepanate of Italy. The two armies meet near Thessaloniki in northern Greece. The rebel army – better organized, seasoned and with superior leadership – fights initially successful, but Maniakes is killed by an arrow at the moment of his triumph. After this, his army is routed.|1
In the Swedish calendar it was a common year starting on Friday, one day ahead of the Julian and ten days behind the Gregorian calendar.Events  January–March  January 1 – Battle of St. John's: The French capture St. John's, the capital of the British colony of Newfoundland. January 6 – Western Europe's Great Frost of 1709, the coldest period in 500 years, begins during the night, lasting three months, with its effects felt for the entire year. In France, the Atlantic coast and Seine River freeze, crops fail, and 24,000 Parisians die.|1
Salvador Domingo Felipe Jacinto Dalí i Domènech, 1st Marquess of Dalí of Púbol  (; ; ; 11 May 190423 January 1989) was a Spanish surrealist artist renowned for his technical skill, precise draftsmanship, and the striking and bizarre images in his work.Born in Figueres, Catalonia, Spain, Dalí received his formal education in fine arts in Madrid. Influenced by Impressionism and the Renaissance masters from a young age, he became increasingly attracted to Cubism and avant-garde movements. He moved closer to Surrealism in the late 1920s and joined the Surrealist group in 1929, soon becoming one of its leading exponents.|1
"The Duchy of Anjou ( , ; ; ) was a French province straddling the lower river Loire . Its borders are . The Duchy, the French-language capital of the province, is now the administrative seat of the Grand DucalSee and is located on the north bank of the Dijon River in the center of the island. The area was formerly called the Duchy of Lille . The name ""lille"" derived from the French term lille ""loire,"" a term meaning ""ditch"" or ""brambles."" It was created in 1793, after Napoleon's seizure of power by Charles V in May 1791."|0
Tone is the use of pitch in language to distinguish lexical or grammatical meaning – that is, to distinguish or to inflect words. All verbal languages use pitch to express emotional and other paralinguistic information and to convey emphasis, contrast and other such features in what is called intonation, but not all languages use tones to distinguish words or their inflections, analogously to consonants and vowels. Languages that have this feature are called tonal languages; the distinctive tone patterns of such a language are sometimes called tonemes, by analogy with phoneme.|1
A battering ram is a siege engine that originated in ancient times and was designed to break open the masonry of the city and the surrounding countryside. It is one of the most expensive weapons in a modern warlock, making it extremely difficult to use. It can be launched by a rocket, but it lacks the precision of an attack rifle. A batter is a weapon with a variety of abilities and a wide range of potential use, but it lacks the power of a rocket. There are two main reasons for using the batter. First is that it is extremely hard to break open a masonry construct.|0
Escherichia coli , also known as E. coli , is a Gram-negative, facultative anaerobic, rod-shaped, coliform bacterium of the genus Escherichia that is commonly found in the lower intestine of warm-blooded organisms. Most E. coli strains are harmless, but some serotypes (EPEC, ETEC etc.) can cause serious food poisoning in their hosts, and are occasionally responsible for food contamination incidents that prompt product recalls. The harmless strains are part of the normal microbiota of the gut, and can benefit their hosts by producing vitamin K2, and preventing colonisation of the intestine with pathogenic bacteria, having a mutualistic relationship.|1
"Short-track speed skating is a form of competitive ice speed skating . In competitions , multiple skaters ( typically between 10 and 100 m/s ) have an advantage by using their skating skills to improve performance . Skateboarding and cross-country skates are two of the fastest and most efficient forms of ice speed skating 

Cross-country skating is a form of speed skating . Cross-country skater skates may take different lengths of time to accomplish their goal, especially on the high side of a steep hilltop. They have a maximum speed of . A skateboarder is an average skater in the cross-country skiing category, whereas a skater with a speed of ."|0
Year 1171 ( MCLXXI ) was a common year starting on Friday ( link will display the full calendar ) and continuing until Friday ( link will hide date ) at which point the year begins. From Friday ( the first week in May ) until Saturday the average number of people passing through each year has increased from 20,000 in 1990 to 23,000 in 2017. On the Sunday ( the week before the end of the week with no weekdays ) there will also be a number of people who have left the home. The number of people who left the home increased from 15,000 to 21,000.|0
Lullingstone Roman Villa is a villa built during the Roman occupation of Britain, situated in Lullingstone near the village of Eynsford in Kent, south eastern England. The villa is located in the Darent Valley, along with six others, including those at Crofton, Crayford and Dartford. Constructed in the 1st century, perhaps around 80-90 CE, the house was repeatedly expanded and occupied until it was destroyed by fire in the 4th or 5th century. The villa was occupied over various periods within the Romano-British period, but after its destruction, it is only thought to have been reoccupied during the Medieval Times.|1
Year 1366 (MCCCLXVI) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  March 13 – Henry II deposes his half-brother, Pedro of Castile, to become King of Castile. October 12 – Frederick III of Sicily forbids decorations on synagogues. October 26 – Comet 55P/Tempel–Tuttle passes  from Earth.Date unknown  Thomas Fraser obtains lands in Aberdeenshire, upon which he starts the building of a towerhouse, that will later be known as Muchalls Castle. Muhammed V builds the Granada Hospital in Granada (in present-day Spain).|1
Year 1131 (MCXXXI) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Levant  August 21 – King Baldwin II falls seriously ill, after his return from Antioch. He is moved to the patriarch's residence near the Holy Sepulchre, where he bequeaths the kingdom to his daughter Melisende, her husband Fulk and their infant son, Baldwin. He takes monastic vows, and dies soon after. Baldwin is buried in the Church of the Holy Sepulchre, at Jerusalem.|1
Electroporation , or electropermeabilization , is a microbiology technique in which an electrical field is applied to cells in order to produce electric charges in order to prevent electrochemical reactions. This process involves a series of chemical reactions in aqueous phase, which is followed by an enzymatic, chemical, or biological process. The main goal of the bioprocess is to purify and kill microorganisms. The process is used to remove unwanted substances, nutrients and contaminants, as well as enzymes and bacteria, from a variety of surfaces, such as the human skin and the gastrointestinal tract.|0
Year 1463 (MCDLXIII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  January 5 – French poet François Villon receives a reprieve from death by hanging, and is banished from Paris (his further life is undocumented). May – The Kingdom of Bosnia falls to the Ottoman Empire. September 15 – Battle of Vistula Lagoon: The navy of the Prussian Confederation defeats that of the Teutonic Order. October 8 – The Truce of Hesdin ends French support for the House of Lancaster in England. Date unknown  Muhammad Rumfa starts to rule in Kano.|1
Year 1511 (MDXI) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–June  March 26 - The 1511 Idrija earthquake occurs, with a maximum Mercalli intensity of X (Extreme). The epicenter is around the town of Idrija in present-day Slovenia, although some place it some 15-20 kilometers to the west, between Gemona and Pulfero in Friulian Slovenia. The earthquake affects a large territory between Carinthia, Friuli, present-day Slovenia and Croatia. April 9 St John's College, Cambridge, England, founded by Lady Margaret Beaufort, receives its charter.The Şahkulu Rebellion breaks out in Anatolia.|1
Year 1237 ( MCCXXXVII ) was a common year starting on Thursday ( link will display the full calendar ) on March 25, 1952 and ending on February 12, 1955. This year was the sixth or sixth most common in the United States for the year of each month. In other years, such as 1944 and 1951, the annual numbers varied from one to two months. Some years had not been particularly hard to determine, but in those years the annual numbers for those months were accurate. The most common month for which the month was recorded was the first Sunday.|0
"Ernest Orlando Lawrence ( August 8 , 1901 – August 27 , 1958 ) was a pioneering American nuclear scientist. In 1928, he founded the University of Maryland College of Agriculture, Science and Technology, and later the University of California, Berkeley College of Medicine, in Palo Alto, California. The university was named after his Nobel prize for research in chemistry, with a title: ""The Institute of Chemical Sciences"". Lawrence was a former president of the College of Agriculture, Science and Technology (CASS) and the Dean of Berkeley College of Medicine."|0
The Duchy of Anjou (, ; ; ) was a French province straddling the lower river Loire. Its capital was Angers and it was roughly coextensive with the diocese of Angers. Anjou was bordered by Brittany to the west, Maine to the north, Touraine to the east and Poitou to the south. The adjectival form is Angevin, and inhabitants of Anjou are known as Angevins. In 1482, the duchy became part of the Kingdom of France, and from then remained a province of the Kingdom under the name of the Duchy of Anjou.|1
The Muppet Show is a sketch comedy television series created by Jim Henson and featuring the Muppets. The series originated as two pilot episodes produced by Henson for ABC in 1974 and 1975. While neither episode was moved forward as a series and other networks in the United States rejected Henson's proposals, British producer Lew Grade expressed enthusiasm for the project and agreed to co-produce The Muppet Show for the British channel  ATV. Five seasons, totalling 120 episodes, were broadcast on ATV and other ITV franchises in the United Kingdom and in later first-run syndication in the US from 1976 to 1981.|1
"As of March 1 ( O.S . February 19 ) , where then Julian calendar acknowledged a leap day and the week is the 12th. I have made up my mind to do this because the other day is the first, and we need to start with a few weeks to make it even more meaningful. ( I know this is very long, but I am going to do it.) Monday, May 2, 2011

I just realized how much I hate Mondays, and also, more than anything, the last two days."|0
"Dub mac Maíl Coluim (Modern Gaelic: Dubh mac Mhaoil Chaluim, ), sometimes anglicised as Duff MacMalcolm, called Dén, ""the Vehement"" and, ""the Black"" (born c. 928 – died 967) was king of Alba. He was son of Malcolm I and succeeded to the throne when Indulf was killed in 962.While later chroniclers such as John of Fordun supplied a great deal of information on Dub's life and reign, and Hector Boece in his 'The history and chronicles of Scotland' tell tales of witchcraft and treason, almost all of them are rejected by modern historians."|1
Year 1184 ( MCLXXXIV ) was a leap year starting on Sunday ( link will display the full calendar ) on Thursday ( 5.15 ) and ending the month at 11.01. On Saturday ( 5.06 ) and Sunday ( 5.10 ) the average number of jumps ( 10 jumps 10 jumps ) in the previous week was 2.16. On Sunday ( 6.15 ) and Monday ( 6.05 ) both the average number of jumps ( 11 jumps 10 jumps ) was 4.16. Averages were taken in the three years of this leap year for which data are available on the website. For a more complete list see the official calendar.|0
Year 997 ( CMXCVII ) was a common year starting on Friday ( link will display the full calendar ) and ended on Monday, February 5th , on a week-by week basis on March 2 , 2009. This is the same number of months as used in the original calendar and is the only year used to record the week in which a new month began. However, it was used for a more accurate time-to-day chart. It is the year that starts the week with the number of the previous week being used in the previous year and that starts the month in which that first week is used.|0
Year 1149 ( MCXLIX ) was a common year starting on Saturday ( link will display the full calendar ) on December 11. It started on December 15, with the full weekend of December 15 being used for the entire weekend. A month later, two days later on January 1, 2011, the month of January 19, 2011, the month of January 1 was used as the full weekend for December 12. On December 22, the month was changed to December 21. On December 21, all of the weeks of December 20, 21, 23, and December 24 were changed to December 28.|0
Bdellovibrio is a genus of Gram-negative , obligate aerobic bacterium . One of the more notable characteristics of this genus is its high survival rate , which may be due to anaerobic nature of the bacteria. It is a highly mobile organism which may also exhibit high metabolic activity . The genome size is approximately 4.8 Mbp , which makes it the largest known of Gram-negative bacteria. In addition, it is found on a number of bacteria in various environments. Bdellovibrio contains two outer membrane proteins, a lysosomal outer membrane (MOM), and a lysosomal membrane surface protein, Lm.|0
Cooking bananas are banana cultivars in the genus Musa whose fruits are generally used in cooking . They may be cooked with sugar in the form of bananas as they are cooked , which is more convenient to us than boiling them . With bananas, the banana can be kept frozen at room temperature for months to come. , they are also used for cleaning and preparing food , although this will have a different taste when they are used for this purpose . They can be eaten raw as they do not spoil as it does not spoil for the consumer of the food, which is why they come out of the banana.|0
"A playwright or dramatist is a person who writes plays.EtymologyThe word `` play '' is from Middle English pleye , and it means ""play, playwright."" It is also said that a play, such as an American play or a play in the English language, was composed in the style of a playwright (e.g., playwright, dramatist). It is possible to translate playwright into dramatist and dramatist into person, as a play in a language. It is important to remember that many languages are not grammatically sound. For example, English is not grammatically sound in the way that Spanish is."|0
Year 1335 (MCCCXXXV) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–December  May 2 – Otto the Merry, Duke of Austria, becomes Duke of Carinthia. July 30 – Battle of Boroughmuir: John Randolph, 3rd Earl of Moray defeats Guy, Count of Namur in Scotland. November 30 – Battle of Culblean: David Bruce defeats Edward Balliol in Scotland. December 1 – Abu Sa'id Bahadur Khan dies, a victim of the plague that ravages the Ilkhanate. This is an early outbreak of the Black Death.|1
CBE may refer to:Travel CBE, IATA code for Greater Cumberland Regional Airport. CBE, ICAO code for Aerocaribe, airline based in Cancun, Mexico. CBE, Railway code for Coimbatore Junction Cross Bronx Expressway, a major freeway in the New York City borough of the Bronx.Communications CBE, the former callsign of the CBC Radio One AM station in Windsor, Ontario. CBE-FM, callsign of the CBC Radio Two FM station in Windsor, Ontario.Banking The Central Bank of Egypt, the central (or reserve) bank in Egypt.|1
"Jon Howard Appleton (January 4, 1939 – January 30, 2022) was an American composer, an educator and a pioneer in electro-acoustic music. His earliest compositions in the medium, e.g. ""Chef d'Oeuvre"" and ""Newark Airport Rock"" (1967) attracted attention because they established a new tradition some have called programmatic electronic music. In 1970, he won Guggenheim, Fulbright and American-Scandinavian Foundation fellowships. When he was twenty-eight years old, he joined the faculty of Dartmouth College where he established one of the first electronic music studios in the United States."|1
Hide-and-seek is a popular children 's game in which at least two players ( usually at least three ) conceal themselves in a room and then play a few blocks before disappearing back to where they were hiding. It has been found to play a similar game for many years now. If you've never played before, then the game could be quite simple. The first player (often referred to as the 'player's friend' or the 'friend's father' in this way) has two children, one or the other.|0
"arXiv (pronounced ""archive""—the X represents the Greek letter chi [χ]) is an open-access repository of electronic preprints and postprints (known as e-prints) approved for posting after moderation, but not peer review. It consists of scientific papers in the fields of mathematics, physics, astronomy, electrical engineering, computer science, quantitative biology, statistics, mathematical finance and economics, which can be accessed online. In many fields of mathematics and physics, almost all scientific papers are self-archived on the arXiv repository before publication in a peer-reviewed journal."|1
"Frederick II of Brandenburg ( 19 November 1413 – 10 February 1471 ) , nicknamed `` the Iron '' (19 May 1437 - 29 August 1477), became king and was the son of the Duke of König (15 August 1434 - 20 July 1465) and the last of the Dukes of Humboldt. King Frederick II (14 May 1438 - 31 August 1485) 
The son of the Duke of König and the Duchy of Westphalia was the grandson of the Duke of Königsberg (15 November 1434 - 20 July 1485)."|0
Year 1444 (MCDXLIV) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar. It is one of eight years (CE) to contain each Roman numeral once (1000(M)+(-100(C)+500(D))+(-10(X)+50(L))+(-1(I)+5(V)) = 1444.Events  January–December  March 2 – The League of Lezhë, an alliance of Albanian principalities, is established in Lezhë; George Kastrioti Skanderbeg is proclaimed commander of the Albanian resistance.|1
Year 1295 (MCCXCV) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  June 20 – Pope Boniface VIII proposes the Treaty of Anagni, seeking to bring peace between the house of Anjou and Sicily; the effort is in vain. June 26 – Przemysł II is crowned King of Poland in Gniezno Cathedral, the first coronation of a Polish ruler in 219 years. October 23 – The first treaty forming the Auld Alliance, between Scotland and France against England, is signed in Paris.|1
"Banksia is a genus of around 170 species in the plant family Proteaceae . These Australian wildflowers and popular garden plants include bluebell, goldenrod, goldenrod-green, redrod and yellowpink. They are native to Tasmania and Australia. Description

Banksia has an average green colour with white flowers and purple leaves. It has a short flowering period at the base and a later flowering period at the end of its flowering period, which is about the time of its annual flowering. Banksia does not normally flower in June, and is usually flowering in July. In the summer, it will flower in late September."|0
"Year 1373 ( MCCCLXXIII ) was a common year starting on Saturday ( link will display the full calendar ) and ending on Monday ( link will show the dates for the month of December and the first day on the calendar ) . The full calendar is the following :

The calendar is divided into days ( the day of the week of the month that begins with a letter A and ends with a letter E , the date of the month ending with the first letter E , and the day of the week of the month starting with the date of the last letter E ) and hours."|0
Year 1216 ( MCCXVI ) was a leap year starting on Friday ( link will display the full calendar ) in the year 1518. It is the birthday of the King of Kings and Queen of Wales, and the most celebrated day in the history of the Roman Empire in the Roman province of Britannia , which was established at Atonement and was granted in 1216. It has also been celebrated as the day of commemoration for the Emperor Nero. The first Emperor Nero ordered his troops into the battle front on Thursday, May 5, at the Battle of Corfu.|0
Year 1482 ( MCDLXXXII ) was a common year starting on Tuesday ( link will display the full calendar ) with a total of 17 years. On Saturday, 29 May 1838 a total of 20 years have passed. The year was divided into three periods of 12 years: March, December and February. During the last three periods of the last three years (1837-1901) it was the 10 years of the previous year that had to be divided for the final year of the last two years; the remainder of it was in the 18th of the 20th year.|0
"Proline ( symbol Pro or P ) is an organic acid classed as a proteinogenic amino acid ( used in the N-terminal of peptides or amino acids)

L-proline ( P or L- Pro ) is the only class of the L-amino acids which are found naturally in the body. This property of Pro is the basis of many physiological functions such as metabolism, immunity, reproduction, and reproduction of bacteria and viruses. This property has been used in many areas of biology, chemistry, physiology and biology. There have been some theories about Pro in humans."|0
"Events  January–June  January 20 – Russo-Polish War (1654–1667): Poland cedes Kiev, Smolensk, and eastern Ukraine to Russia in the Treaty of Andrusovo, which puts a final end to Poland's status as a major Central European power. February – The first theatre in Scandinavia opens, in Lejonkulan and Bollhuset in Stockholm, Sweden. March – Louis XIV of France abolishes the livre parisis (Paris pound), in favor of the much more widely used livre tournois (Tours pound). He also designates Gabriel Nicolas de la Reynie as the first chief of ""police"" of Paris."|1
Events January–March January 24 – At least 75 residents of what is now York , Maine , United States , United States , Great Lakes, Great Lakes, Maine , Great Lakes, Lake of the Woods and Great Lakes Area were killed on a Sunday, January 24 over the Christmas holidays, with hundreds of people already killed and thousands more injured. On the same day that the mass killing of thousands and more was declared, more than 200 people died in a mass shooting on a May 4, 2010 at the Sandy Hook Elementary School in Newtown, Connecticut.|0
"In cosmology , the cosmological constant ( usually denoted by the Greek capital letter lambda : Λ ) , alternatively represents a dark energy , as it takes in (see ):

and a dark matter , as it takes in (see ):

The effective action is usually defined as the inverse of a Hubble constant , which satisfies:

Since the Hubble parameter can only vary from one redshift to the next, at the scale of the universe, the effective action of this cosmological constant is not the same as the effective action of a Hubble equation, i.e ."|0
Ross Powers (born February 10, 1979) is an American world champion halfpipe snowboarder from South Londonderry, Vermont, director of the snowboarding program at the Stratton Mountain School in Stratton, Vermont and a philanthropist.CareerThough he originally rode at Stratton Mountain, Vermont, his home mountain is now Okemo, Vermont. Powers helps with the design of the Superpipe and also helped design the RossCross Family Terrain Park. Powers also runs a snowboard camp through Okemo. He led the U.S. sweep in the 2002 Winter Olympics men's halfpipe competition, one day after his 23rd birthday.|1
