sequence|label
This is a very well done film showing the life of international students during their `` Erasmus year '' in the Netherlands. This was a really great documentary that I think would be really interesting for most people. The documentary starts at the beginning of a student's journey. He/She is in a new country with all new language, culture, and environment. He/She experiences all these new things. The student also learns about his/her host country. After a month or so in the host country the student heads back to his home country for his/her Erasmus year. This is what the documentary focuses on.|0
...I saw this movie when it first came out in France, in my hometown, 54 years ago, I was nine, and today I still remember each black and white frame, especially the black ones, because it was so tense, scary, those sneaking attacks through that dark pass in the mountain, the two soldiers, prisoners forced to fight each other by their captors, the last battle with the uncovering of the wagon with the Gatling in it firing away, the last fight between Peck and the chief, and the Happy End which let me take back my breath.|1
Text Taken from 2001 Melbourne International Film Fest Guide.fuckland The title is a pun based on the film's lead actor Fabian Stratas' deliberate mispronunciation of Falkland, a reference to the film's setting and a rather less than subtle allusion to the secret agenda of its protagonist.Fabian is an Argentine national, an amateur magician passing himself off as a tourist visiting the Falklands soon after it is reopened to its people. His master plan is to win the ultimate struggle by seducing and impregnating the local females, commencing with the delicious Camilla,thus siring an entire generation of half Argentinians.|1
Honestly , when I went to see this movie at the Rave theater in Plainfield Indiana , I did not see this film as a serious movie. I did not see it as an art film and neither did the person sitting next to me . I could not get into the film . I could not take the movie seriously . The dialogue in the movie was just not there , the characters were unrealistic and I did not get into the actors . The film was just not a movie . It was a collection of short clips put together . I do not think the film was even made for me .|0
"I was drawn to ""Friends"" by the soundtrack scored by a very young and yet to be famous Elton John whom I had see in a club in nearby Houston. I had no idea of the emotions and impact the movie would make. Recently I was brought back to the movie by a song that Heart did called ""Seasons"", then I found the Elton John song ""Friends"" thinking it was the same song...it's been 35 years of so. Anyway, the flood of the emotions of ""Friends"" came back like seeing an old photograph of your first real love."|1
This show is my guilty pleasure all the way ! ! When I first tuned in to America 's Next Top Model , I didn 't know there was more than one series . It was only in the last season that I discovered that there was actually two shows going on at the same time . When I first watched the first few episodes of the first of these, I was hooked . I loved the modeling aspect but what really caught my eye were the challenges which were both creative and physical . It seemed like a dream to me to be able to do both of these at once .|0
The movie is good and I think Tiffany Amber is very beautiful. I liked the movie. Can anyone tell me how I can get hold of the songs from this movie? Even the soundtrack will do. If that's not possible, can I at least get the names of the songs with their respective singers? I tried to look up amazon.com but its not there. I tried CD baby, not there either. I browsed through Google to get some details but there weren't any. I would appreciate it if someone could give me the answer to my question.|1
"This is a ""revised"" Riverdance presentation, staged at Radio City Music hall in New York City. Of the three Irish ""dance"" musicals that I watched during the mid to late '90s (which includes the first ""Riverdance"" and ""Lord of the Dance"") I liked this one the best.I thought it was better than the original, held in Dublin, Ireland, because it adds segments that are mostly good, it has a more varied and colorful stage setting and it eliminated apiece for two from that original that wasn't good to begin with."|1
I think that Mario Van Peebles movie Posse is a very important film . It is an excellent entry point into Mario's world and the film is a must have for any aspiring actor and it is a must see for anyone wanting to learn more about the African American Experience. I would recommend it to everyone who has an interest in acting, film and the African American Experience. You will not be disappointed . I think it is the best film Mario has done so far. It has a fantastic script and the performances are top notch from the beginning to the end .|0
GREAT , Chris Diamantopoulos has got to be the best Robim Williams that I have every seen .. He acts it perfectly , and this is why he has so many parts . The movie was so good , and it was the best Robim I've ever seen . I give this film 10/10 stars . Chris Diamantopoulos was great in this film , the best Robim I have ever seen . I've been to the theater to watch Robim Williams , so far I've been to see the best . I give this film 9 .9/10 stars . BEST ROBIM EVER , This movie is great .|0
The `` Hunting Trilogy '' of Rabbit Fire ( 1951 ) , Rabbit Seasoning ( 1952 ) , and Duck Season ( 1953 ) , written by Jack D. Fincher and illustrated by the noted artist, Robert Ripley, introduces us to several of the memorable characters who later appeared in his more well-known `` Rippers '' series of comic strips, published from 1955 through 1982 in the Sunday editions of the Atlanta Journal and Constitution. The first chapter in which they appear is reprinted here as an introduction to a reprinting of the first volume in its original order of publication, followed by the remaining chapters.|0
I Love this movie ! I know some people might say that it was not a great movie , but i think it is a very entertaining movie and if u want a good movie then this is the one to see, it is very entertaining to watch . There is no one in the real world that has been in the movie world for that length of time. This movie is about him being in the underworld for 50 years and he has become the leader that he is because of what he did on the outside.|0
Thank you Mario Van Peebles for informing us of not only the existence of black cowboys , but providing a link to a site that includes them. It just goes to show you the lack of research on this topic that exists on the net. However, this does raise a question. Did these cowboys have black men working for them? I would imagine that the answer would have to be yes. I am not certain about that. It is also my understanding that cowboys worked all over the United States. However, I was under the impression that they worked in the plains, west, and Texas.|0
"This comment discusses ""North and South Book I"" dealing with 1842-1861 periodThe 19th century history of the USA is mostly identified by people with the Civil War (1861-1865). This is a reasonable opinion because that was Civil War which put the Union under the severe test; that was the Civil War which made Americans realize how precious it is to live in peace; finally, that was this period which at last brought the end to the shameful system of slavery. From the birth of motion pictures, there were people who adapted that time onto screen."|1
"I'm not usually into dark/psychological thriller type things. However, SEIZING ME is really an amazing piece of work. The story, acting, filming, psychological themes, erotic quality and spiritual understanding are all really quite complex and compelling. Rose plays the complexities and shifts of a psychologically disturbed woman really quite accurately. My partner was particularly impressed with the sophisticated way the power exchange issues were handled. It was so intense for us to watch that we found ourselves leaving it three quarters through to ""get tea"" and I felt compelled to have a shower."|1
In Mississippi, the former blues man Lazarus (Samuel L. Jackson) is in crisis, missing his wife that has just left him. He finds the town slut and nymphomaniac Rae (Chritina Ricci) dumped on the road nearby his little farm, drugged, beaten and almost dead. Lazarus brings her home, giving medicine and nursing and nourishing her like a father, keeping her chained to control her heat. When her boyfriend Ronnie (Justin Timberlake) is discharged from the army due to his anxiety issue, he misunderstands the relationship of Lazarus and Rae, and tries to kill him.|1
This game is very good for the n64 . You can skate as Tony Hawk , Bob Burnquist , Steve Caballero , Dave Mirra , Rodney Mullen and many other pros . In fact , you can do all kinds of tricks , including the grind . The skateboarding is the best ever . There are a lot of obstacles to skate on . You have to skate through the air , under the rails , and you can use ramps . It's so much better than Tony Hawk's Pro Skater because it has so much more obstacles . Gameplay: This is a skateboarding game .|0
A couple of cowpokes help a group of Mormons cross some rough country on their way to a new settlement in Utah. But when they reach the new town they find themselves on a trail that leads to a town of cannibals in the midst of a savage war with a nearby Indian tribe. The cannibals have captured a member of the Mormon settlement and are torturing him as they prepare to feast on him. When one of the cowpunchers rides into town he is captured. The men of the town have him bound to a stake and then prepare to roast and eat him.|0
Having just got the `` Loony Tunes Golden Collection '' ( which i HIGHLY recommend , by the way ) , i am very happy with the amount of games i can play on it . I'm just a little bit confused on what i should get next , because it's not that i'm against getting the new game, but i was hoping to get the new games that are coming out next year . And i don't know how i can go about getting the newest games, as i'm not sure of the release date for any of them .|0
This is definitely an excellent show. I don't have cable, so I started renting them, because my friend recommended it. I thought it would be a teen soap, you know, who's dating who, that kind of thing. But it was not. It is surprisingly deep. It is also very witty. It moves at a very fast pace, and there are more and more jokes you catch every time you watch it. It is a comedy-drama, which is rare when well done. It is about Rory and Lorelai's relationship.|1
As Betty Sizemore ( Renee Zellweger ) secretly watches her tyrannical husband Del ( Aaron Eckhart ) being murdered by a mysterious sniper, their son Danny ( Justin Timberlake ) witnesses it all from his upstairs window. It is now up to Danny to clear his father's name and expose the killer, while finding out who is really to blame for the death of his father. There's a problem with your browser or application settings. Please check your browser security settings and try again. If your browser does not support HTML5 video, click here for the video.|0
For those who still prefer films focusing on human relationships, 51 Birch Street is a must see.By training the spotlight on his own family, Block covers terrain that is off-limits for most filmmakers. He explores a common but often unspoken family dynamic and does so without resorting to hyperbole or sensationalism. In fact, the film is deceptively low key at the outset. In addition to providing a probing look at one family - and, by extension, every family - Block has also chronicled a very specific period in recent history. I don't know if this was intentional, but unavoidable due to archival content.Highly recommended.|1
it's the best movie i have ever seen!!!!!! i just love them!! i watch it every day! i have the episodes from the internet! here in Romania is being broadcast the 6 season! i'm happy that i have seen the show from the beginning and i'm glad that through the internet i can see the 7 season. until now, season 5 is my favorite one :D i love it because Logan appears and the scene where they jump is my favorite. i have liked Dean too, but Logan is best.|1
I really think this movie deserves some Oscars ! I really do n't care what people can say badly about this movie ... It really is a great movie ! As I said in the last movie thread, I enjoyed this a lot. I think it will have a good following and I'm very interested in seeing it again ! I was so surprised by this movie as well. There was something about it which I couldn't put my finger on. I don't think I will enjoy the movie as much when I get home though as I did on the big screen.|0
"I shot this movie . I am very proud of the film . It was a great experience which shows that art can come out of many different angles. I got to meet many great and interesting people during the course of the shoot. I enjoyed every single second of my time in India and hope to return again to shoot more movies here."" For more of Anand Shankar and his work, click here, and you can get a first look at the film below, courtesy of Yahoo Movies India:





Amitabh's latest movie 'Bobby' also stars Anupam Kher."|0
Minor spoilers follow , but nothing you wo n't have learned from reading the back of the DVD.Held together by a thread as thin as her life, Alice is haunted by an insistent vision: of a boy in blue, his face shadowed by a dark hood, calling to her from the depths of her memory. And then there is a sound: the clattering of high heels, coming from a room below. And as she descends, she is pursued by a shadowed figure. But the closer she gets, the more she sees.|0
"I watched this movie at the first showing available in my area , and it was quite clear that most people there didnt have a clue what this movie was about ... they didnt even know its a ""horror/thriller"" , and didnt give the movie the attention it deserved . As I watched it the more I became convinced that this movie was a piece of crap from the start . The plot revolves around a man and a woman , who meet by chance in an elevator. She is a photographer , and he has a job at the local police station ."|0
Fata Morgana is an absolute masterpiece . It 's Werner Herzog 's most unconventional film . It does n't have a happy ending , but neither does it leave the viewer unhappy . This movie is a study of obsession and obsession with the sky . The sky is the center of everything that 's going on in the film . There are two main protagonists , the photographer and the woman he loves . And when the two main protagonists find themselves alone , the sky does everything it can to get in between them . It 's an exploration of the relationship between man and the sky .|0
If I'd only seen the poster for Nurse Betty, I probably wouldn't have touched it with a ten-foot pole. But after I heard some positive buzz, and knowing it made some noise at Cannes, I decided to give it a try. What I got is a truly enjoyable movie, based on a very entertaining plot. Rene Zelleweger is impressive in her role as nurse' Betty, a woman who is sent into a delusional psychotic episode following a traumatic experience. I also liked Morgan Freeman (no surprise) and was pleasantly surprised by foul-mouthed comedian Chris Rock.|1
That 's a bad , raunchy , predictable , tacky , salacious soap opera ? `` The Best of Everything. . .The Worst of Everything. . . `` ? No it isn't. It's a bad, boring soap opera that hasn't much to offer an audience that is tired of such offerings. First of all, who in the right mind would want to see the best of everything in such a genre ? And, what is the point ? Isn't there enough crap to see ? This show has no story line. It's got no characters who mean anything to anybody.|0
"I did n't personally know Karen Carpenter , nor , Richard for that matter , so I must go by what was written , and in this case the following , but I believe them to be a true reflection of what happened . In her early years , and well before she became the Queen of the Pop , she was seen as , to quote the words of her manager , ""a girl singer "" who could do some ""pretty stuff "" but could never really be a major star without the help of a male pianist ."|0
When this film gets it right it really gets it right . And when it goes wrong ... I 'd love to see it again so I could find the parts that were right again . the story begins at a funeral home . it 's a sad place full of sad , creepy people and dead people . a woman named carolyn is about to have a baby . her husband doesn 't want one but she 's insistent . the baby 's about to be delivered . the problem ? her husband is not there . he 's with his girlfriend julia who is a few months pregnant .|0
Others have commented on the somewhat strange video arrangements . I think they were trying to capture what you 'd see if you had the best seats in a cinema, but didn't quite get it just right. For me, this is the closest to a great film I've seen in a very, very long time. I could not stop crying during the whole thing. I don't remember seeing that kind of emotional response to a movie since '12 Years A Slave'. I have no doubt that the movie will bring up some issues with people, and it will certainly polarize some people.|0
Craig Brewer is now officially a writer/director for whom I will see any film by, no matter how bad it may look. His debut, Hustle and Flow, was one of my favorites from that year, with its emotionally charged storyline and realistic, fallible characters. I wasn't quite sure what I would end up thinking after seeing this sophomore effort. The cast seemed great, the trailer used music effectively, however, it seemed like there was a good chance it would cross into absurdity, and fast. Fortunately, Black Snake Moan hits all its marks dead-on.|1
In Crystal City, a group of Mormons hire the horse traders Travis (Ben Johnson) and Sandy (Harry Carey Jr.) as wagon masters to lead their caravan to San Juan River. Along the journey, they meet first the broken wagon without water of the quack Dr. A. Locksley Hall (Alan Mowbray) and the prostitutes Denver (Joanne Dru) and Fleuretty Phyffe (Ruth Clifford). Then the sadistic outlaws Clegg boys decide to join the Mormon caravan to disguise the patrol leaded by the Sheriff of Crystal City that is chasing them.|1
Well ..... I would n't want to lecture anybody but I do feel the urge to say some things I don't often say on here. 1) I do not feel I have 'lost' my faith at all as I think I always have. I just don't talk about it, don't read it or discuss it that much because it seems to be a taboo subject on many boards that I have been on. 2) There are many wonderful Christians who do not believe their God has given them any 'proof' at all that it is Him who created the universe.|0
This is a `` revised '' Riverdance presentation , staged at Radio City Music hall in New York City . The show opened on 12th October 1996 . Riverdance is a jig-step-dance show which tells the story of two brothers and two sisters on a magical journey through Ireland. A group of travellers meet an Irishman in a pub, who persuades them to follow him on his mystical journey across the country to learn his secrets . They travel to the top of a mysterious mountain which leads them to their destination . Along the way , they have to face many adventures and learn about their own lives and the lives of those around them .|0
My family and I normally do not watch local movies for the simple reason that they are poorly made , poorly written and are usually based on a cheesy plot. So last night when I got home I checked the mail and there was a letter from Blockbuster that stated they were closing down their stores and that I would be receiving a voucher for a free rental in the mail. At first I did not pay attention to the mail and I had a couple of days before I was getting the voucher, so I ignored the letter.|0
-it has Carla Gugino * yay * and a crappy ending * boo * - '' Jaded '' is a really really really good movie. It has Carla Gugino. And a really, really, really bad ending. * ''[[Film/TheFastAndTheFurious The Fast And The Furious (2004 film)]]'' is probably the most fun film of all the ''Series/TheFiftyNiners'' movies that didn't happen. You get the same sort of crazy, over the top plot, but it's the way it's told and shot, especially the chase scenes, that give it a real adrenaline rush.|0
There is a clever little scene in The Karen Carpenter Story, where both Carpenters are in a recording studio, and Richard makes an impromptu decision to have Karen sing for the owner of the studio.Richard picks the wrong key for Karen to sing in, so Karen is singing above her natural range. You can see a look of bemusement on the owner's face; he figures she really can't sing. Richard quickly realizes his mistake and tries again in a different key. The next thing you hear is Karen's amazing, beautiful voice, and the owner does a priceless double take.|1
The best bit in the film was when Alan pulled down her knickers and ran the cut throat razor over the top of her bum, but unfortunately it was cut off in the process, so they never saw how she reacted. If you’ve ever read any of my stories, you’ll know that I enjoy the “dirty” side to life. So when the chance came for Alan and me to have a “naughty” afternoon together in a spa, I couldn’t resist taking advantage of the opportunity.|0
I went straight to the big screen to view this kicker . This is the only flick that I know that was based on actual events . It was made during a turbulent era in the US . All I know is that this movie was banned in most countries because of the subject . I found this flick interesting to watch because it was told from the viewpoint of a black person . You see how blacks in the early 1950s felt about the world . You see them being forced to work under the whip like slaves .You see black people being told what to do , and no one even thinking about asking why .|0
