sequence|label
I remember seeing this movie for the first time with a friend while on vacation in Anaheim , California in 1982. The film, which was written by David Kiner, and directed by Jim Henson and Robert De Niro are both excellent! I didn't know that I would be watching a horror film because there were no horror films of the day until I saw this film. I never watched an action movie before to find out what they were thinking of. This movie made my blood run cold because it's like you're in a real movie where your heart is going to stop beating every second.|0
There 's a brand new killer on the loose , and he 's doing God 's work . Yeah right. At least it's not for you to blame. I've seen some great documentaries about this guy, but none have been worth the effort (I was lucky enough to see them all, and then I just stopped reading them because they had spoilers). If you haven't seen the film already, don't do this. It's too early to tell if there really is one, but the first thing I would say is that it's pretty good.|0
Neil LaBute takes a dramatic turn from his first two films, In The Company of Men & Your Friends and Neighbors, with this funny and original thriller/comedy/road movie. When Betty (Renee Zellwegger) witnesses the brutal murder of her no-good husband (Aaron Eckhart), she develops a bizarre sort of amnesia, and flees in his car, not knowing that there is large stash of drugs in the trunk. Morgan Freeman and Chris Rock are the hit men who follow her.What Betty is chasing, besides a new beginning (although she can't remember the old life) is her beloved, Dr. David Ravell (Greg Kinnear).|1
"Even for a 17 year old student who loves history and caught glimpses of emotion and excitement in his childhood, this isn't the sort of kid that you'd want to spend an eternity reading. I'm looking forward to seeing what I've read. What do YOU think? Are your favorites? Please comment below. If you enjoyed this article:
Let us know how you did it by dropping us a review in the comments below. You can find us on YouTube, Facebook, Google+, Twitter and Tumblr, and check out my latest books."|0
I had always heard about this great mini-series , but viewed it for the first time this week , July 11th. I didn't really understand why it wasn't aired on television and I am so glad that I watched it. Although I love the script, nothing beats the action or characters.This is the second installment in a long series of shorts that I have seen (in spite of their original name). It's not easy to judge something by how much it gets better. Even if you don't see what people are thinking, you can tell they're looking forward to seeing your show.|0
I really think this movie deserves some Oscars! I really don't care what people can say badly about this movie...because it's a really well played parts from Samuel L. Jackson, and mainly by Christina Ricci!! I'm a big fan of hers, right since I saw her in Addams Family...been trying to watch all things she makes, and this is absolutely one of the best parts she played!! I love her looks (even though people say she's not pretty...I think she is...and I love her eyes)!!|1
Daffy Duck has signs hanging from every inch of every available tree announcing that it 's rabbit season . But the most interesting part of all, in my view, is that nobody else knows how it's going to end.There's no doubt that this show was an incredible hit when its premiere ended in 1999. And yes, it would have been so great if the producers had actually taken some time to think over what really happened next. The premise was pretty straightforward: a cat (not her real name) returns home from work with a bunch of stray kittens on the roof of a house.|0
i love this movie. is it on air anymore? what can i do to get it on air again because i miss this movie when does this movie air again? i love this movie so much. does anyone know how long it has been since it was last on Disney?it has been a very very long time and i am so sick of waiting!i want to see Susie Q again. i swear, they take all the good movies off air and play new stupid gay ones that are fake and retarded.|1
15 Park Avenue , well the name mystifies initially being an address from New York and film being set in it. I suppose this is a bad idea since there are plenty of other spots near the movie site, but not as close as we usually think they get. This film was just too much fun to waste my night watching. The characters are all over the place and you can only imagine how uncomfortable they would have been onscreen. There were so many great actors to work with. Unfortunately, there was something really wrong with the acting.|0
This is a film that is far more enjoyable than its rating of 7 would suggest . In many ways the main characters are less than likable - but at least there are two interesting characters who make an appearance, both of them with their own flaws. I wish I could recommend this movie so much more to a younger reader/reader who doesn't know anything about cinema and isn't very knowledgeable about it...but I cannot say that it's good enough for me. You'll understand why as soon as your eyes start glazing over.|0
Susie Q. is one of those rare, and sweet movies that give you a warm feeling. It's bittersweet, but wholesome, and it's characters are fun, and captivating. At first, I thought the movie would be the cliché cuddly movie that would bore me after five minutes, but was I wrong. It made me tear up at times, and it's plot was enticing, making me root for the good guys. I loved the movie, and still remember it today, 9 years later!!|1
"I saw ""The Reader"" at a film festival in Manhattan this week. It touched my heart in a way that few short films have done. In ten or so minutes, it tells a poignant two-character story that resonated deeply with me. Duncan Rogers has done a superb job capturing very real, tender moments on film. What I really admire about this film is that the director has chosen a story appropriate to the short format. These are genuinely interesting characters, and their story is told in the perfect length of time. This is no small feat."|1
"My kids loved this movie . we watched it every chance we got.it was fun a fun movie . we are all gonna look forward to seeing the first film
This movie is probably the funniest I have ever seen or seen on television so far and i don't say this because there is some real bad quality to this movie that i just couldn't catch my breath about. The only other thing that i can say is, if you aren't a fan of Stephen King's masterpiece ""The Shining"" ,this movie must be for you.If you love Shakespearean dramas then this movie cannot go wrong."|0
On watching this film , I was amazed at how media perception can mould a persons opinion of a celebrity in such a short time period. When I watched it to see if my expectations were exceeded, I wasn't expecting something so dramatic. The only difference is that the director did a really great job of changing the narrative without being able to convince me of what his intentions were as a scriptwriter.The story starts off as an ex-boyfriend of mine who is trying to get her husband back together with his girlfriend. Things start going very wrong and soon the couple ends up divorcing.|0
A rather charming depiction of European union beginning to operate among the young generation as representatives of that group learn to live together in an apartment in Barcelona, where they are all studying on international fellowships. Central to the story is Xavier ( Romain Duris),who may have lived a rather conventional life with his mother in France, but who quickly becomes a leader in the group, helping them deal with landlords and other problems. He learns about life and love rapidly. Duris has a wholesome appearance and gives a fine performance. The rest of the cast also play well.|1
"It has been recorded that John Ford made the ""big, blockbuster"" movies so that he could afford to make the ""small"" movies that he loved so well. Wagon Master, with a young Ben Johnson, is clearly one of his best, if not the best of his small movies. The location shooting, the wagons, the intricate work with horses, and the inclusion of the plains Indian are all trade marks of Ford. As in many of his other films, Eisenstein, the great Russian director's influence is seen in this film."|1
Fuckland is an interesting film . I personally love the Dogma movement . I wish it had lasted longer . But not so much . It never got anywhere at all. I have made a lot of movies before but this is my favorite. This one has great pacing, good cinematography, and takes place around the main characters. At some point in time when you're looking at a large picture like this, you start to wonder why you are sitting there watching this movie with your eyes closed. Maybe you've seen it enough times before, but you can't tell.|0
"I first saw this one afternoon in the 80 's on network T.V . I think I was like 9 or 10, even though I was younger than that. It was very strange for a show to be titled ""Fatal Attraction,"" but it reminded me so much of what I have seen and experienced all over TV. And it has something to do with being too close to home for my own good. It was probably one of those cartoons where you just have to watch your best friend die while you're watching it. That's not really what this show did."|0
"A quick glance at the premise of this film would seem to indicate just another dumb '80 's inbred/backwood slash-fest flick. The characters aren't anything special (except maybe that it was meant to be), they're just a bunch of people with a penchant for drinking. It doesn't really make sense and I'd have liked to see if we could get a better understanding of how they worked, what they did, and whether or not there was any kind of social justice agenda behind their actions. I've watched this movie a lot, so I'm trying to guess what you mean by ""bad."""|0
I have to say that this film was excellently produced and tops the ratings as a typical sci fi film! I enjoyed it.. its a sci fi film, if you want a thriller watch another channel.. This is what the scifi lovers want. Excellently produced by one of Sci-fi's best producers Scot Vandiver ! OK the special effects weren't excellent, but what a great cast! Some more money could have been used for effects but then again what sci fi has high budgeted effects. Stop complaining and change the channel if you don't like these type of films..|1
Having read the other comment about this superb piece of TV drama I felt compelled to balance things a little. If you like you murders, to be signature and serial, and your cops to be British, and shout a lot, and the gore to be bloody and have a religious slant then this hits every button. Not quite enough 'gov'ing to put the shouting into the Sweeney's rarefied heights, but otherwise highly rated. Ken Stott is excellent as the 'cop on the edge' and the guest stars are also well cast, including Edward Woodward and Art Malik. Recommended.|1
I only gave this nine stars instead of ten because i really do n't approve of pornography all that much. If you enjoyed this movie, please enjoy the movie as a whole (if it weren't so bad it'd be worth more than its $25K). The plot is great and if I was going to get addicted to anal/bondage, i would not have watched it anyway. The title of this review isn't particularly interesting. In my opinion it is an abridgement of some pretty good porn stories from the 60s.|0
Jordan takes us into the seedy crime side of Sydney , Australia , following the desperate attempt of nineteen year old Jack (John Cale) to get out of jail with his fiancée. We must watch this film as soon as it was released in 1991 and see for ourselves how these people behave. The plot revolves around a group of young guys who are taken hostage by a group of criminal gangs who want their freedom. These gang members have no idea what they're doing and can't stand to die, even if they do kill or maim them.|0
I 'm not the biggest fan of westerns . My two personal favorites though are Unforgiven , and Tombstone . It was a long time coming but one can't really deny it.This movie has been going on like this for over ten years now.It's easy to tell when you're watching a film by seeing its cast, directors, producers, cinematographers. I've watched more than a thousand times in my life and have found them all hilarious and amusing. The jokes are funny - they always come off as too good or too stupid.|0
"""The bad dreams always come back again like unwanted friends,"" says Marion Fairlie, who with her half-sister, Laura, lives in a vast mid-Victorian country estate. ""And last night I found myself in Limmeridge churchyard. Normally, people who are dead stay dead, just as normally it is the criminals who are locked up rather than the victims. But then, there was nothing normal about what happened to us..."" And we're off on a first-class Gothic story of madness, deception and villainy, based on Wilkie Collins' great novel of Victorian mystery."|1
I saw this movie when I was a lot younger but it captured me. I loved Orry and George's relationship so much. I was so enraptured in Orry and Madenline's love story. I am a hopeless romantic so it really got to me. I especially liked it when he first met her. I just wish he had more time with her and their baby. So you know in Book three I was so hurt that he died. I didn't really understand that because they had little time together. I just loved Patrick in this movie.|1
This show is my guilty pleasure all the way!! When I first tuned in to America's Next Top Model, I expected to be bored, and to find it very very stupid. I didn't. This show is actually serious fun. I read on one of the other reviews that it makes you wonder if you have what it takes to be America's Next top model. And it so does! Who doesn't love the glamour and excitement that come with being a model? On ANTM you get to see what it's REALLY like.|1
I LOVE this movie . and Disney channel is ridiculous for not playing it anymore . I think they should have tried to use that in the beginning because it could have been better.It is funny at times but once you get past the last part, you start to get over-emotional.This movie is absolutely terrible. If you want to feel like you've been watching a musical, this is not for you.The entire movie starts with some bad jokes thrown out of nowhere. In this case, even if you saw it, you're not getting your popcorn from this film.|0
"After searching for 6 months, I finally found this DVD. All I can say is it was damn well worth the wait! ""Rush in Rio"" may very well be the greatest rock DVD in existence. I'm not joking. It's incredible! All the fuss about the sound being crappy is true, however it doesn't make the concert unwatchable. I find it makes you feel like you're actually in Rio watching the concert from the audience. That's one of the reasons I love this DVD. It makes you feel like you're actually there."|1
Had the pleasure to see this film at the Big Bear Film Festival where it won the Audience Award. And I have to say, it was well deserved because Boy Next Door is a very funny short film! The script is well written and keeps things escalating. It also has a great current of suspense coursing through it. You don't know what's going to happen next as the main character tries to deal with the realization that his new neighbor might not be the most ideal person to be living across from him. The jokes are quick and unexpected.|1
After I've seen this movie I find it hard to understand why so many people seem to hate this movie. I'm not saying it belongs in the top 250 of all times, but in it's genre it is a great movie. I know, not many people find it amusing to see how a legendary story like 'Robin Hood' is turned into a comedy. Many people still seem to believe that some things shouldn't be laughed with ... they are wrong. Mel Brooks has done an excellent job with Robin Hood: Men in Tights.|1
I saw Two Hands back in Sydney a few years ago and it instantly became one of my all-time favourite movies. I have watched this many times over the years and when it comes to new films I always get a different kind of reaction from those who watch it. Most of the time they simply see it as just another side-effect of something bad done to me, while others seem to find it very funny, amusing or interesting. The cinematography was brilliant and the characters did a fantastic job of bringing people to their senses.|0
This movie was so cool! I saw it on a Friday night with a couple of my friends. While the first credits were rolling, we saw that Lionsgate Films had made this movie. They are the ones that made that stupid movie Wolf Creek, which was totally gay! When we saw this, we groaned. We thought it was going to be like Wolf Creek, but we were so wrong! The movie was not only better than Wolf Creek (which really isn't that hard) it is one of the best horror movies I have seen in a long time!|1
It's hard to know what to make of this weird little Aussie crime flick - on the one hand, it's an enjoyable little film with a great sense of humour; but on the other, it just lacks a certain something that ensures the film never reaches above it's boundary that keeps it trapped within the merely 'interesting' territory. That being said, Two Hands is a well plotted film that excellently juggles several stories at the same time, which allows several small climaxes throughout the movie, and that in turn helps to stop the film becoming boring.|1
"I thought this film was amazing and I laughed so much that I had to see it twice to catch up on the whole thing. But if you have a good reason for feeling sorry for your fellow Americans, then why would you ever bother watching such a stupid little comedy movie? Well, there are two major reasons. First of all, it's an extremely dumb movie! And second, there is just so much stupidity in the name of ""humor"" that it makes even my friends cry. So I made this short movie because I really wanted to see some action in this video from the past."|0
This second full-length Lone Ranger feature does n't measure up to the 1956 classic but is a fine film with some of the silliest elements yet. I'll admit that, if you've never heard of Robert De Niro or anyone associated with them before, this might be the one for you. There are two other Lone Ranger films in existence today (not even the original movie!). They're pretty bad as they were released in 1977, 1981 and 1983, respectively; each had a great premise and there were many laughs from the audience.|0
This film , released in 1951 , has the usual elements typical of the westerns released during the 50 's . It is a retelling of another novel by an 18 year old boy who never left his home at the start of World War II, only for his father to turn on him.The script was penned by a writer named Alfred Hitchcock and consisted of five scenes with two actors. One scene is set in a war zone while the other takes place right before a big battle where the three protagonists meet in the ruins of a barracks.|0
Finally a true horror movie. This is the first time in years that I had to cover my eyes. I am a horror buff and I recommend this movie but it is quite gory. I am not a big wrestling fan but Kane really pulled the whole monster thing off. I have to admit that I didn't want to see this movie, my 17 year old dragged me to it, but am very glad I did. During and after the movie I was looking over my shoulder. I have to agree with others about the whole remake horror movies enough is enough.|1
There is a clever little scene in The Karen Carpenter Story, where both Carpenters are in a recording studio, and Richard makes an impromptu decision to have Karen sing for the owner of the studio.Richard picks the wrong key for Karen to sing in, so Karen is singing above her natural range. You can see a look of bemusement on the owner's face; he figures she really can't sing. Richard quickly realizes his mistake and tries again in a different key. The next thing you hear is Karen's amazing, beautiful voice, and the owner does a priceless double take.|1
The make -or-break of a love story for me is whether or not I like the characters and also if they click with each other. Matt is pretty unlikeable: aloof, braggart, seemingly lazy, and a misogynist. He's been hurt badly by his dysfunctional mom and this makes him a little easier to take. I guess I liked the details of his dysfunction--he was believable. He overcompensates by bragging that he'l nail Amy. He acts so cool around Amy that he strikes out twice. When they do talk he can't show her who he really is.|1
Style over substance . But what a style it is . `` The Cell '' is the internal version of the classic film from 1980's 'Cell.' The story is about a college boy with a very unusual talent who encounters his love interest at the beach. She meets him in the gym for a bath and becomes interested in his work. She goes back to the school after the fact, but she still finds out that the boyfriend is not really his true love. Then she runs off with the rest of the gang as they try to recover from their troubles.|0
"Come on. Anyone who doesn't understand the greatness of this here cartoon should be kicked off any critic's panel. They should not be allowed to be heard, because they obviously have no sense of humor whatsoever. Anyone who does not love this here animated cartoon directed by Tex Avery should be chained to a chair and forced to watch ""Huckleberry Hound"" episodes for 20 years straight! The takes and double-takes by the Wolf in this cartoon are the finest examples of this important past of comedy that have ever been captured on film. Tex Avery should receive a posthumous Academy Award for this cartoon."|1
"Blue Planet ... Wow ... Where do I begin ? The years of hard work paid off in what is a very nice film. It doesn't really have anything to do with real life. But if you are paying close attention to it, your interest in the series might be overstated.If you like suspense movies, then perhaps you should consider buying this one, since it does not contain so much action.The script is simple: A woman is attacked by aliens and captured by aliens who are attempting to kill her. After escaping, she meets her ""real"" friend, who manages to escape safely."|0
Just Before Dawn is one of those really good slashers that send chills down your spine every time you watch it. But there's something more to it that I just don't want to see. In this film, the cast are so busy making their best movies that they could hardly even come up with a story that would make a difference in the end. (I have to say, this movie is awful. Honestly, watching it has made me regret having watched it as an adult.) You'll notice that none of the three main characters are very intelligent.|0
"You will be able to tell within the first 30 seconds of this film whether you want to finish watching it. The film opens with images of planes landing at an airport, one plane after another diving into a mirage-filled runway. You will be able to accurately guess that this movie is not about a ""story."" At first viewing, it's even easy to think the opening images are repetitive shots of the same plane. The initial drama is in the acuteness of your perception, which is built on your willingness to experience the film simply as a series of images."|1
Together with the even more underrated , The Sun Shines Bright, Wagon Master was one of Ford's favorite films. It is a western of exceptional beauty and narrative purity, well acted by members of Ford's 'stock company', including Jane Darwell, Alan Mowbray, Ward Bond,and Harry Carey, Jr.Like almost all of Ford's films,it is a meditation on freedom and community. It is also noteworthy for a much more positive portrayal of Indians than in most of Ford's movies. Ford, for all his faults, remains the supreme poet of American Democracy.|1
"This was a pretty good episode. Though no ""Trapped in the Closet"" or ""Cartoon Wars,"" it had a lot of things going for it. The character of Al Gore and that bizarre-as-hell ""super cereal"" thing was pretty darn funny. But, the scene that made me adore this episode was one I'm sure everyone will agree was one of the greatest Cartman/Kyle moments ever. When Cartman is superstitious of Kyle that he'll be stealing his gold(which of course is fake! ), and he comes within inches of his face."|1
Just Before Dawn is one of those really good slashers that send chills down your spine every time you watch it! This movie has great suspense, great acting, very well done camera work (nice job Mr. Lieberman!) which makes a extremely well made slasher! Though low on gore for the 80s, it still has the effect on you after it is over. The opening kill (machete through the crotch) looked so real! And the fist to the mouth death left me stunned! Overall i give this lost classic 10 stars out of 10 stars!|1
I really think this movie deserves some Oscars ! I really do n't care what people can say badly about it. There is nothing in the story that makes me think this film is going to get nominated or anything. The acting was a little off so I have to see if it will be picked up next season! The first two minutes were very good, although there were also some bad language. The second half was a little boring and uninteresting. This movie should have been better. The only interesting thing about this movie is that it would have gone on much longer.|0
Nurse Betty has that odd but winning combination of a repellent, unease-inducing plot with extraordinary characters. In the same way I loathed Fargo on first viewing, then realized I was still thinking about it days later and enjoying it somehow, I liked Nurse Betty a lot more the day after I saw it. Hard to understand, harder to explain. As others have said, it's quite forced in many ways, but that seems to be part of what makes it so striking.Fair job by Greg Kinnear, great work from Morgan Freeman (although I worry that he's being stereotyped as the principled villain).|1
"George Cuckor, known as a director of women, couldn't have hoped for two more talented and beautiful women for his last film. Itself a remake of Bette Davis' campy ""Old Acquaintance"" written by John Van Druten, this film is definitely dated, but still delightful.Bergen and Bisset sparkle as best friends who compete at everything, but manage to remain friends. Liz Hamilton (Bisset) is a ""serious"" writer, intellectual, and elegant. She meets her lifelong best friend Merry Noel at an exclusive girls school and they begin a lifetime of not always friendly competition."|1
A good old-fashioned flight-and-revenge western, given a twist and a touch of gravitas by injecting a little black social history into its plot. Lead by Mario Van Peebles, who does OK, the gang of misfits on the run from Billy Zane's (seemingly unstoppable) army bigwig all acquit themselves well, their adventures plausible yet fun and exciting. There're some nice moody flashback scenes setting up the hero's character and backstory, a good shoot-out ending as our heroes defend the town from greedy white landgrabbers, and even Stephen Baldwin isn't bad in this enjoyable, quite powerful western.|1
I lack cable-vision and no longer have `` DirecTV '' . So being a rural resident I have to wait at least a week for these shows. But what is even worse about it all? You guys are so dumb. If they can just get this movie out, why don't they put it through another screening? I hate the fact that every time I watch an animated film, I keep wondering if it's really funny or entertaining. It has nothing to do with real life, but rather it's a parody of the cartoon characters on the show.|0
"That's a bad, raunchy, predictable, tacky, salacious soap opera? ""The Best of Everything"" is just such a guilty pleasure for me, something along the lines of ""Valley of the Dolls"". I mean, ""Best"" has everything. Somebody gets pregnant out of wedlock (when's the last time you heard THAT phrase? ), there are affairs everywhere, drinking, backstabbing, jealousy, and even a tragic but not altogether unexpected death.Caroline Bender (Hope Lange) and Mike Rice (the delicious Stephen Boyd) are the centerpieces of the goings-on."|1
The Lone Ranger & Tonto set out to bring to justice a band of hooded raiders who have killed three Americans in the name of their Godfather. They are led by an alien alien named Hideo (Tommy Lee Moore), but they aren't surprised when his face turns blue. This movie was one of those movies that would not disappoint.I've seen The Lone Ranger & Tonto several times and can tell you how bad it is, just from its awful acting and pacing. As a movie fan, I could understand if I didn't feel the need to make up my own mind.|0
I caught this flick on the trail end of a tape I had used to capture a movie I truly liked. I found it interesting that there are a lot of great horror films and documentaries that follow the exploits of killers in the early 1900s and early 1960s. In fact, some of them look really good, and even if it weren't for its bad acting, people might think it's pretty funny. That makes it hard to see why it wasn't more popular. This movie (originally entitled 'The Wild Thing') is just awful.|0
"North and South is a miniseries from the ""golden age"" of television miniseries in the 1980s, which was a time for long, sweeping epics with high production values and lots of star cameos. It is, for the most part, excellent for what it is, although I personally prefer the less soap-opera like elements of the story and the overall sense of history.James Read and Patrick Swayze deliver excellent performances--especially Read, whose George Hazard serves as kind of an emotional anchor in the midst of the often melodramatic story."|1
what was the quote by archbishop tutu at the end of the film about a person 's past ? this one doesn't have anything to do with that either, he seems to assume that someone is talking about their past. I'm not going to lie, I had my doubts. I didn't get it from anyone but the director of this film. So even though I can understand why you'd think this would be a good movie, I've been thinking of all the movies in this series so far.|0
Cliché-avoidance is one of this film 's main achievements . When you hear a vague outline of the story then you are not allowed to see it, unless you wish. In the end all that matters is that the protagonist has something to say about his past.The only reason I can think of why people won't go through with this film was because they don't like the movie and want to know who played whom. This film does an incredible job. I didn't even notice anyone making eye contact or commenting on the dialogue.|0
One of my favorite westerns and one of John Ford 's best in my opinion . No major stars ,no big deal ,you could do better in this movie. I am a longtime critic of the film industry and I think there is no such thing as good filmmaking. The director (Michael Ruse) is a total idiot who doesn't know how to use his considerable talents to deliver an outstanding movie. I really don't like this movie and it's terrible. But that was only because Michael Ruse gave away all his ideas and talent at the expense of some very talented, creative, independent actors.|0
Having just got the `` Loony Tunes Golden Collection '' ( which i HIGHLY recommend , by the way ) and it was great. The movie is well written, but if you want a good adventure movie, this is NOT your movie.I would not recommend it as an adult movie because of the acting and story.The only thing I noticed at this movie was that I had to watch the opening 2 minutes. Then the opening 3 minutes of the sequel. It takes away from the original feeling that the movie should be better. I think I have come to the wrong place here.|0
This twisted comedy is well acted and directed. Very funny and the production quality is outstanding. It is easy to see why this short film has been accepted into so many festivals and won awards.Everyone can identify with Calvin having a bad day, bad week, bad life. Travis Davis plays the role superbly! Richard Moll as Tim brings darkness and foreboding that gives this film just the right twistedness. The old man adds to the humor of the story. And who wouldn't love the suicidal goldfish!This short will bring lots of laughs.|1
"This movie used to be played constantly on the Disney Channel when I was a bit younger , and I don't even remember why that happened. If you want to know what's really happening right now, here are some of those things that happened since the beginning of this post. THE MOTHER OF THE DEAD:
I found this movie after watching another movie called ""Dawn of the Dead"". There were several good moments along with some very bad scenes. This movie is so bad that they can no longer be trusted.The only other decent thing about this movie is that it doesn't even follow the plot."|0
"I resisted watching 15 Park Avenue despite of recommendations , discarding the movie as a clichéd topic of extreme emotional distress. ""The only reason we went to this festival was because of my love of horror movies. There was something really creepy about the sight of blood spatter on the floor and the smell of gasoline coming from the incinerators... It was kind of scary when I got home but it never crossed my mind that there was something so horrific in the air outside."" If you've never been to a festival, this one could be your first time around."|0
Despite all it's trappings of style and cinematic invention, this is basically another serial killer thriller, following the same sort of plotline favoured by such old favourites as Silence of the Lambs ? team of cops follows the trail of (particularly nasty) murders, someone else gets taken and they somehow have to find out where they are before it's too late. Only in this case, the only person who knows, the killer himself (powerfully played by Vincent D'Onofrio) is in a coma and we need psychologist Jennifer Lopez' sci-fi mind-meld machine to get into his head and force him to tell all.|1
The best of everything . Just what is the best of everything ? It is different for everyone but for one person. And because I can't believe it's possible, why would I even try it? I've seen this movie before. You know how I found out that a movie was actually worth watching (even if you're not good at it)? In this movie I watched as several friends with whom I had previously met. They got married and moved to Las Vegas when their son arrived on the planet. A few years later they moved back to Australia.|0
For my money , probably the best film - or at least the most purely cinematic film - director Ford could have produced. The cast is terrific and has great chemistry to it. There's no real mystery, but there's a lot of plot twists that don't fit any of the main characters (particularly those in the show) who really don't have much to offer. It was very hard to believe I'd seen this movie. I didn't think it was an easy movie for a TV show star to watch on a regular basis as well.|0
One of the genres that flourished during the decade of the 30s was the variation of crime fiction known as thriller and drama. This was the genre that made up most of the early TV shows in the country. It wasn't until 1977 that it was revealed that there were no live action versions of Crime movies or TV specials. It was also true that, even with many original series, most of the major stars (or at least actors) didn't make it to the final three seasons of the show.|0
I haven't seen this movie since it came out at a drive in theater, and I have been searching for it since. At the time I was 12 and the story excited me; and NOW, the ending eludes me. It was young love that engrossed me the most, not to mention John's vocals and Taupin's lyrics. The story (at the time) hit home to my psyche. I am a lover of sentimental movies and this still hangs in my head after 35 years- it is that good. Place yourself at adolescent age and let your fantasies run.|1
A remarkable film , bringing to the surface all sorts of feelings I had when I was much , much more than that. The cast is extremely well choreographed, and the script is easy to understand. I really like this movie! I am not sure if I would recommend this movie to someone who wants to get a taste of suspense in their life. And I cannot say enough good things about this sequel. It's very dark and disturbing at first, but it ends with some great performances from many characters.|0
Based on Mika Waltari's Book,This Second CinemaScope movie ever made is full of rich color,beautiful music and panoramic spectacle.The Plot sometimes gets muddled in contrite wording,But all in all it has a strong social content:Man is ruled by his emotions,and that every action has an equal consequence.But to truly enjoy this film,First see the movie,then read the book.Although different,it sheds light on a whole lot of things that were not seen on the screen,and gives breath to some more of the depth of Sinuhe.|1
Having reviewed 3 of the 4 Perry and Croft sitcoms, I thought I would get them all done now. Dads Army, is my all time favourite sitcom, It ain't half hot Mum is also a classic as is You Rang M'Lord. I don't regard Hi De Hi as a classic, but it is still funny.It's about a holiday camp, similar to Butlins, but instead of red coats, it's yellow coats. It is ran by Jeffery Fairbrother, a well meaning man, but has the personality of a sock.|1
