sequence|label
I think I was recommended this film by the lady in the shop I was hiring it from ! For £2.50 it could have been a very good film ! Not bad at all, if you can remember what it was like before the invention of the cinema and the internet. When I saw this film I wanted to put my head through the wall - not just because of the fact that I loved the original, but because I'm a huge fan of 80s horror/sci-fi and this is an absolute rip-off of the '80s series.|0
The very few reviews I could find online of Barnens ö really do not do it justice. I read them all before ordering the DVD, but for some reason I ordered it anyway. I regretted it almost immediately, but the order had already gone through so I couldn't cancel it. I'm very glad now that I couldn't. It's an extraordinary movie.I won't give a synopsis of the plot, because other reviewers have already done that. But I will say that I don't understand comments that it's bleak, shocking, weird, clinical, depressing or pornographic.|1
The success of SCREAM gave birth to a whole new horror flicks wave . I 'm happy with that , as i never really enjoyed scream and would never give this movie a chance . If you're in need of some good old fashioned, gory thrills then you may like this film. The story is kind of silly and it has a somewhat low budget. What's the point of making a film if it doesn't have value? The special effects are just ridiculous. One scene where a man crawls out of an aquarium is so over the top that it actually makes me laugh.|0
This movie was great. It had everything a true action fan could want. Plenty of people getting shot and/or maimed, minimal romance involving sex, a hero that can be identified with, violence at many intervals instead of pointless plot storing up just one scene at the end, and villains that are just asking for it. Bronson appears to be at his lowest level of tolerancy in this film and it shows. Ed Lauter makes a great cop and was seamlessly worked into Bronson's plot without stealing his spotlight. The movie doesn't involve a plot so boring or over-consuming that you watch this film once and never again.|1
If you haven't seen this film, do it. Its a genremix as i've never seen another. Some very surreal scenes, some hilarious funny stuff, a film noir felling, musical numbers with a swing, sex scenes (The 2nd best played orgasm on Film, bested only by Sally), a pitch of Orson Welles blended together into a work of art. As an work of art it hasn't to be logical at the end, at least not logical for everybody ;-). I owned an tv copy on VHS but loaned it to an ex-girlfriend and now i can't get it back.|1
I saw this film at a small screening . Even though it had a low budget , the creative direction, editing and special effects blew my mind . It was an action movie about a soldier trying to rescue a captured Nazi leader from the US. I could not believe that they could have gotten away with using this type of material on such a high profile film . It is pretty much impossible to describe in words what made this film so bad. It started off good but then became worse than bad by the second act.This is a terrible film.The first half was very suspenseful and entertaining as the story unfolded.|0
"This is one of my favourite Disney films . It has everything you could hope for in a Disney animation, and nothing more. The voice acting is top quality and the effects are beautiful. In this film you get a real sense of depth to the story and the characters. I also like that the story is presented in a fun way and not as an uninspired plot. All in all it is a great animated film with lots of charm. I bought this DVD when it came out on video store shelves because I really wanted to see ""Tangled""."|0
"When the Romulans come , they will not be bearing gifts ; no , they bring with them war - a whole fleet of ships to fight against us. You are going to have to excuse this horrible film, I just can't find anything positive to say. I really don't know why people are so obsessed with this film. Even though it isn't ""bad"", it is definitely one of the least original films on the list. There is absolutely no reason for any human being to watch this movie. It is boring, slow paced, cliched and stupid."|0
"I don't usually comment on films since I am in the movie distribution business, but I have to say that this is one of my favorite films of all time. The acting is fantastic and the script is even better. There were no cheesy speeches or exploitation of handicapped people to try and make this movie more ""Hollywood"". James McAvoy is such an outstanding actor, I could not look away from him if I tried. I was impressed with Steven Robertson as well. I cannot believe this is his first real film."|1
"I don't see that much wrong with this movie. Granted, the principal singers might not be Luciano Pavarotti and Maria Callas, but they can certainly carry a tune. Burt Bacharach and Hal David are talented songwriters and I happen to love their songs, especially ""The World Is A Circle"", ""The Things That I Will Not Miss"", and ""Question Me An Answer"". Some people claim that Hermes Pan's choreography is ghastly and that the snowy mountain sets look as if they were made of plastic; I disagree on both counts."|1
I had the chance to watch Blind Spot in Barcelona and I enjoyed it tremendously. I thought it to be one of the most captivating movies that I'd seen for a long time. One of the best points of the film was to meet new fresh faces and great actors behind them in unexpectedly and brilliantly filmed great locations. The three heroes share a chemistry on screen that runs all across the film making it so thrilling. They are set on outstanding landscapes spotted by such an original eye (the DOP's work is just great) that makes you feel like you are discovering them for the first time.|1
If you expect that this movie is full of action and grabbing you from the start then do n't watch it. I had to look away several times just to make sure that my wife wasn't going to get in the way. I saw this movie expecting it to be something really interesting and thought that perhaps they were doing something innovative. I can't believe I wasted so much money on this. I wanted to like it because I think it's a lot of fun, but even though I enjoyed watching it I found it to be an absolute waste of time and money.|0
"The Ali G show was really something amazing - he was so stupid wannabe rapper , but no one he met could tell him the truth , so he kept lying about it. I remember seeing his music video on MTV and loved every second . ""Gangsta's Paradise"" stars T.I., Ab-Soul, Big Sean, Juicy J, and Raekwon as young gang members who end up in ""Paradise,"" a drug-ridden gated community that is populated by high-school students. The film is loosely based on Michael Chiklis ' book of the same name, although the plot is far removed from the author's novel."|0
I do n't usually like this sort of movie but was working at home and wanted something to halfway watch.So I popped in the DVD, checked out the reviews and thought I'd give it a try. What a joke. The guy who plays him has no acting chops and his accent is absolutely horrible. He really shouldn't even be cast in movies. He should have been on an episode of Lorne Michaels show. That guy should be fired from his job because he's just not funny. I hate actors like that! Okay, so it's a pretty good movie.|0
Who ARE the people that star in this thing? Never heard of them!! But this is one of the funniest comedies I have run across. It should win the Putz Puller Prize for Parody. The absurd starts with Dr. Jeykl snorting his powder and turning into a sex fiend.He is pursued by libido driven nurse early in the movie in one of the funniest scenes of the movie. Pay attention to the hospital PA system in the background; rather like the system in MASH. The final scene with Hyde accepting the award has had me laughing for years.|1
"The Paul Kersey of DEATH WISH 3 is very far removed from the Paul Kersey of the original film . Here, we see a much younger Paul Kersey , but one who is no longer as young. He is much thinner, and wears his hair short. He also appears to have a different sense of humor. I mean, if this Paul Kersey was the same person he would have been in the first movie, I don't think it would be that funny. The only ""funny"" thing about the movie is that it's set in Los Angeles (not New York )."|0
Right this may be the wine talking but this could be the best movie I 've seen in a very long time. This film has everything going for it and yet fails on almost every single level. The story is so bad, you'd think someone made it up as an after thought. There's no real reason to watch this movie unless you're one of the lucky few who already has some experience with horror films. That doesn't mean that you can't have a good laugh. However, once you get there, you'll be wondering why you even bothered watching any movies at all.|0
This is possibly one of my favorite films. It tells the tale of a girl named Gerda (Chelsea Hobbs) who lost her mother at a very young age, so has been bought up by her father. She falls in love with the bell boy named Kai. However, on her birthday the snow queen (Bridget Fonda) comes the the hotel which her father owns and kidnaps Kai. Gurda then goes after Kai, and follows him through the four seasons in an attempt to rescue him.I thought that this was an excellent adaption of the story with great performances from all the cast.|1
i love this film!! maybe it is my generation but i can really connect with what he is talking about and means to do. it kept me laughing for the duration. duration of the film, the next day, and beyond. i think this film is not one to watch if you mainly care about the plot and character development. this film is pretty much only for the generation that will understand it. there are lots of things you just know being brought up in that generation that you wouldn't if you were say 40. i think Sacha barren Cohen was Very and i do mean Very good.|1
The Buddy Holly Story opens on a shot of a yellow neon moon on the roof of a roller rink. It's not until the credits roll that we get to know this film is actually about Buddy Holly. There are only a handful of shots in the whole film where you might reasonably presume it's about him. The other thing you might reasonably have assumed is that the movie was written by Andy Dick. What I wanted to do from the beginning was to create a piece of music that wouldn't go away no matter what I tried.|0
After seeing The Aristocats: Special Edition in a two pack with The Fox in the Hound, I decided to buy it since both of these films were childhood favourites.The Aristocats is a classic, definitely. It might not be a five-star classic, but it is a fun film and makes a good evening's entertainment. It is somewhat a light refreshment from the darker, more serious Disney classics. The Aristocats tries to be a light-hearted musical comedy, and I think it just about succeeds.The storyline doesn't really make much sense and I don't think the plot is particularly strong, but it is certainly not weak.|1
All the characters in this cartoon were hilarious. Norman the Viking guardian had some memorable phrases and the skull master, the bad guy, would always be vowing to kill Max with some insane cackling. The writing is the best. I was glued to the set when this would come on when I was younger. If they came out with a DVD of all the episodes they made I would be forced to buy it. This and a Conan the Barbarian cartoon are the ones I miss the most from childhood. I think these cartoons are the most unappreciated out of all the great cartoons.|1
"So it's not an award winner, so what? Have you ever wanted to see a film that was just silly? ""The Villain"" and this one could top the list.My husband says that ""Jekyll and Hyde Together Again"" is one of those movies that if ""you've been there and done that"" you'll think this spoof on the 80's cocaine culture is a riot. I think the whole film is just fun. Nothing is sacred; hospitals, plastic surgery, Howard Hughes.... There are ongoing gags that you have to watch for to appreciate."|1
After a somewhat slow start I thought this movie about the Italian occupation of a Greek island during World War II was good. Unfortunately it was not as good as one might think. The only thing bad I can say about this film is that it wasn't well-written, acted, edited, or directed. Maybe you can get away with writing a few good lines and a few bad ones too, but you need to be more than mediocre to stand out amongst other films. Not all of the characters were funny; in fact, most of the jokes were very predictable and did little to make me laugh.|0
This is Christmas time! A nativity in terms of rebirth, or at least this is what can be hoped regarding the Italian cinema. It was something like 30-40 years that the Italian cinema didn't craft an art piece of this size. This is an absolute contemporary film that can be also regarded at the same level of quality as the Italian masterpieces of the past, needless to quote any name. And finally this is also a big production for Italian standards of the time. In this movie there is a rare balance of different elements, all of them understandable and enjoyable at different levels of fruition.|1
The writers of lost have outdone themselves . Season two 's finale is even more heartbreaking and intense than the previous episode. One of the greatest disappointments to a horror movie fan in the last decade has been A Nightmare on Elm Street. I really can't say I liked it (I guess I do), but it was still one of the finest horror films ever made. The first two seasons of this film were very poorly made, but they are just as much a masterpiece in retrospect. But for all of their flaws, they are also quite funny.|0
An interesting look at the immigrant experience, told as a fable with some very weird imagery.I got drawn to this movie because it tells of immigrants from Sicily who traveled to America. I imagine much the same as my Grandfather did at that time. Travelling in steerage to provide ballast for the ships, I cannot imagine it was very comfortable, as shown in this film.Laws restricting immigrants existed. I would guess that these laws were more strict on those who came from the Mediterranean and Africa. Immigrants had to be free from contagious diseases or hereditary infirmities.|1
"By convincing the Prime Minister to back the totally unsuitable Ali G as a candidate for Staines in the local authority elections, he managed to win his old seat. At least he didn't lose an election. He's also got some talent. This movie sucks. It was so bad that I could see no way this would become a feature film. The director doesn't understand how to make a film entertaining and entertaining is what good movies do.The plot is so bad it's hard not to think that there must be another one of those ""haunted house"" type ghost stories being played out all over town."|0
The Aristocats is really quite charming , and is rated far too low on IMDb . The songs are n't all that good and they just don't work as stand out hits. They seem to come from a bunch of different studios and composers and some of them may not even be familiar to the songwriter. For those of you trying to understand what exactly was going on inside the mind of George Carlin, here's an idea: A man goes into the woods for the winter and decides to become a bear - in the forest, of course.|0
I 'm not a huge fan of Lucio Fulci 's films . Most of his 80s gore films had their moments of awesomeness but they are usually in short supply when it comes to horror. In this case I actually thought it was pretty decent. This is one of those rare movies that should be seen by anyone interested in the genre. It has been two weeks and the only thing more painful than waiting for a DVD to arrive is being unable to sit down, eat dinner, watch some television, etc...and then get up and go about my daily business.|0
Fantastic Chaplin movie with many memorable moments as Charlie joins the army to fight in WW 1.At first he goes along with the war but then finds out the real reason for it is because the government of the U.S. is stealing money from the German government so they can build a wall around Germany to protect it. This film is very short. You have to go through a few scenes to really understand how horrible this movie is. There is no drama or comedy at all, and even if you did manage to catch some laughs during the movie, it wasn't enough to make up for the awful plot.|0
"This movie is truly a classic 80s movie ! A must have in any '80s ' movie collection ! Gunslinger Girl is absolutely gorgeous and the plot is quite deep. The characters were very interesting and at the end of this movie all of them had their own stories to tell. There was never a dull moment. The only thing I can say is that you will have a hard time taking your eyes off the screen. You won't like it. I'd give this one 5 stars but it's about as good as watching ""The Godfather"" over and over and over!"|0
Despite of all the negative criticism I really enjoyed this movie . I am not saying this lightly . I watched it with my kids on Christmas night and we had a good time watching it . We got a little scared at some parts. However , I still can't believe that this is the highest rated movie in cinema history ! Well , let's see how it was in real life !The story begins with a very poor man (Milo) getting into a dispute with his boss (Ivan). His boss decides that he has to do whatever he wants to make him look as bad as possible.|0
What can I say about the series dubbed the NEW OUTER LIMITS...Hmm.... Only that this was one of the best TV series ever assembled!! You have actors of all ages, The actors that are somewhat known and that time forgot. Everyone playing their part to exact perfection! These shows always have some type of moral story to them which most of the time (if not all the time) is very true! You can feel that the man whose voice is dubbed over the credits and in the beginning and ending believes what he is saying wholeheartedly!|1
Anyone who has seen Ali G before , should be well prepared for the full motion picture that is 'Ali G: Reborn'. It doesn't take long to realize this movie was put together by an amnesiac in his 20s who has never made a film. The premise is fairly original and seems like it could work. I hate to be the one to blame but this movie was terrible, if you love Ali G...don't even waste your time with this horrible movie. This guy needs to get his head checked out at least 5 times a day.|0
This film biography of early rock and roll star Buddy Holly (1936-1959) is a tour de force for Gary Busey. The movie's highlights are Busey's stage performances where he plays guitar and sings Holly songs. He brings such energy to the performances that Holly's own filmed performances almost pale in comparison. Busey's infectious toothy grin lights up the screen, he creates a totally believable and winning personality and his Oscar nomination for best actor was well deserved.The film follows Holly's career from growing up in Lubbock, Texas, to stardom and New York and his untimely death in a plane crash.|1
I am a long time fan of Luc Besson's work, and for about as long as I've known his name, I've also looked for this movie. I tried looking for this movie all over California for over four years. this past summer i took a trip to Europe, one of my missions on this trip was to at least see this movie. long story short, I bought it and watched it in France! I was blown away, it completely made my trip and i finally feel content that i have seen Luc Besson's first work.|1
"An old man is riding his bike down a village road when a car comes out of nowhere, strikes him down dead, and keeps driving. The rest of the film is spent discovering who hit him, why he was hit, and what consequences this murder will have on the rest of the village. Separate Lies is a very British movie indeed. I'm not saying that hit-and-run car accidents are a particularly British phenomenon, but the way everyone reacts to this tragedy is very British. Tom Wilkinson plays James Manning, a hard-working, respectable citizen with a ""stiff-upper-lip"" attitude towards tragedy."|1
"These critics need to find a new job ! ! ! This movie is based on a TRUE STORY , not an urban legend . If you have ever read about this movie, or seen the previews, you know it is pretty much a knockoff of something else (or just plain ""the same""), and I think they did their best to imitate the look and feel of another movie. The fact that the characters all look exactly alike makes this even harder to like. This is my worst experience with a movie. From what I can see here are two sets of story elements."|0
This is another film where the cinematography is the best thing to recommend it. That would be fine if the film were a travelogue, but as a dramatic exercise in cinematic artistry, that is not good enough. The theme of inter-species respect and co-operation ventures timidly into the forbidden world of inter-species love, but its approach is stereotypical, indicating a lack of understanding of the behavior motives of either species. As with many films, one always wonders what could have been achieved by a more innovative director and a more creative screenwriter. Alas, we probably will never know.|1
For all those people who believe the dialog is worth something, and who appreciate a farce that is clever enough for you to take it seriously, this movie will surprise you. It is not a 'whodunit' for people who can't aren't able to follow the verbal exchange of our hero, Professor Dexter Cornell (Dennis Quaid).Cornell teaches in Southern California, near the tar pits. He has not published a novel in four years, his wife is divorcing him, he drinks a bit much, and is blessed or cursed with caustic wit, which he freely dispenses to his students.|1
This movie is great I really enjoyed it.This movie is about a cat mom named Dutchess and her 3 kittens.T Dutchess and the kittens love music.They have to practice the piano everyday.But the butler named Edgar tries to kidnap Dutchess and her kittens he tries to make them sleep. But he fails. Them Dutchess meets a cat named Thomas O Maily. Thomas falls in love with Dutchess. The cats break into song. With the song everybody wants to be a cat. Thomas gets to love music like the other cats. Thomas and Dutchess really like each other.I loved this movie and i like the cats to!|1
My Architect is a great film about Nathaniel Kahn's search for himself via the legacy of his famous Architect father, Louis Kahn, dead since 1974. The film builds slowly, but perfectly, and what starts out as a seemingly lost fortysomething's identity crisis unfolds into a beautiful tale with much deeper meaning with regard to the importance of love, loss, family and perhaps more importantly, our life's work.I had never heard of Louis Kahn prior to this film, although I was vaguely familiar with some of his work.|1
NIGHTS IN RODANTHE brings back to the screen two talented actors in Diane Lane and Richard Gere in a simply great film. I was looking forward to this movie for so many reasons. The story itself is simple, with lots of action and no big twist whatsoever. However, my excitement waned as I became more and more engrossed in the characters and their relationship. As the plot developed, it seemed like every second of the film went by in a dream-like state. It was difficult to tell if the characters were dreaming, but even if they weren't, it didn't help matters.|0
Valeria , an elegant and pretty young lady lives in a world surrounded by the walls of her shyness and self loathing. She spends her days with her mother and father but never interacts with them except on the occasional birthday party which she does not participate in. One day she gets out of work early to visit friends in the neighboring country and arrives home to discover her house destroyed by a fire. The first thought is that she must have suffered from a panic attack and it is only when she goes to bed did she realize something had happened.|0
If we could have `` Separate Tables , '' why not `` Separate Lies . `` This becomes somewhat involved, as it is not clear that you can write such a thing in one pass. This film is horrible. I have no words for the level of incompetence this film has. All the characters are awful and all the plot points are completely unbelievable. In the movie they show clips of an actual terrorist attack on the US. It makes no sense how they would even go to such a large city without being able to get hold of their own guns and kill many innocent people.|0
"As I have said before , I am NOT a fan of Tweety . He 's just so aggravating I couldn't stand watching him.I was expecting something a little bit more entertaining and it turned out to be one of those movies where you wait for the end. This movie has been compared to ""Twilight Zone"" but I think it is much better because it was not afraid to push the genre envelope. My guess is that some of the other reviews are from people who didn't see the movie or don't remember what they were like when they saw it."|0
"The movie starts with a board meeting at a major advertising agency. Putney Swope is on the board for no other reason than the fact that he is black, and the agency needs a ""token"" on the board. Swope is ignoring the meeting, reading Jet magazine at the big table, and everybody is ignoring Swope... Suddenly, the CEO croaks on the spot. No time is wasted. A janitor is called to haul off the corpse, and the board immediately and unceremoniously tackles the business of electing a new CEO."|1
This is one of Chaplin's First National films from the period between his glorious Mutual shorts and the more mature United Artists features. More opulent than the Mutual films, it continues Chaplin's quest for perfecting his comic expression. Most people forget that the film is actually a dream that Charlie has while awaiting being sent off to the front.There is plenty of slapstick via the Limburger cheese being used to gas the enemy, and Chaplin's foray into enemy territory dressed as a tree.By this stage in this career, the great man had become so immersed in filmic expression that his films give the impression of making themselves.|1
Enchanting. The best time to see this movie is sometime when unhappy or sad. It's all just so cute, all, even the way that white bear loves the Queen in secret and gets Her in the end, also the achievement the two young actors of Gerda and Kai gave. It's music is also very nice. The two of us will always be one combined with sad piano tones in some places gives a very touching result and if one watches both parts at once, he'll see the Snow Queen is not so bad.|1
It was Libby talking to Desmond in the flashback, and if anyone is confused about her past (like how did she end up in the same hospital Hurley was in) then you should know that despited Libby dying in season 2, the character will be explored more in season 3 and we will get answers to questions surrounding her.BTW, great episode. It had a really great cliffhanger and some interesting questions...like what happened to Eko and Lock and what about the four toe statue?I cannot wait till season 3, Lost just rules!!!|1
A great movie. The movie was even better then the commercials put on. And believe it or not it was very very inspirational. I really think anyone who walks out of the movie at the end will be inspired one way or another.It was kinda corny at the very beginning, but quickly picks up. I laughed. I laughed very hard on some parts. The acting is basically above average, nothing special, but better then average. I can safely say it was the second funniest movie to come out this summer (1st funniest being CLERKS II).|1
"In the first transformation scene, what is the music? I've heard it was ""The Greeks Don't Get No Freeks"". Is that right? I really liked that sound. I also liked the ""Hyde's Got Nothing to Hide"" in the final scenes. Truly a doper movie, but with many laughs and puns, sight gags, and slapstick. Madam Woo-Woo's place was reminiscent of some places I have visited myself. Ivy Venus has appeared in some other stuff that is truly amazing. She looks much different in the movie we're talking about, but her maturity didn't hurt her a bit."|1
When I started watching 3 of the episodes of this series on the Action Channel,I have to say out of all the shows that I've seen that ADV released,this one is one of the best shows of all time. I had to see it again,and that's when I got my chance. I bought the entire box set of this series at Best Buy for my 20th Birthday. And I got to enjoy it,and see more of the episodes that I missed on Action Channel,and the same 3 episodes that I've seen.|1
If you like who-dun-its, you will like this film, considered the best Italian detective story (giallo), Fulci has done.It's not Mickey Spillane for sure. There are scenes designed to disturb anyone.Many would be offended by a local beauty trying to seduce a 12-year-old boy. She was joking, but she was naked nonetheless, and he would have jumped at the chance to jump her bones. She also tries to tempt the local priest.Young boys are turning up missing, and there are several interesting suspects. You have to watch carefully to discover the killer. Can you?|1
At one time `Buddy Cop' movies ruled the box office. It seemed that every summer flocks of Beverly Hills Cop wannabes descended on our nation's theaters. Not any more. Lately the gusher has dried to barely a trickle. The drought has eased a bit recently with the release of Showtime, a movie that is a genuinely funny and consistently entertaining example of the genre.Mitch Preston is a dedicated cop. He's not a Dirty Harry type by any means. He's just incredibly focused professional who's completely intolerant of anything that gets in the way of the performance of his dutieslike, say, a T.V.|1
This is by far one of the best movies I have seen in a very long time. Top 20 of my lifetime. I laughed more than I have since Hitchhikers Guide to the Galaxy, and cried more than I have since I saw The Notebook. If you are looking for a touching movie without the sappy edge...this is the one. It is real and powerful. See it and you won't regret it. I was reluctant at first and I only watched it because I had to do a school project about speech disabilities. But this movie is so much more than that.|1
I usually give horror films around 6/10, but this one caught my eye. House of Wax was by far the best horror film I have seen... Even better than the Amityville Horror.Paris Hilton was quite good in this and I must say, has a good future ahead. Her death scene was probably the coolest. I'll just say how she dies...She gets a giant pole right between her eyes and they close-ups on and everything. Gory, eh? Brian Van Holt was very good as both the killers, Bo and Vincent (Vincent had the long hair).|1
"""Showtime"" is a funny film starring funnymen Robert DeNiro (Meet the Parents,A Bronx Tale) and Eddie Murphy (Shrek, Dr. Dolittle). The story is this: In the beginning of the movie detective Mitch (Robert DeNiro) and another detective go into a tv store trying to bust some criminals. When the cops arrive, Tray(Eddie Murphy)a cop, tries to arrest Mitch not knowing he's a cop. During this scene loads of funny things happen which catch the eye of tv producer Chase Ritz."|1
This is a brilliant film. The story starts off in Romania,where Billy Crystal stars as an agent who can talk anybody into doing anything. There is a really funny scene here, where Crystal is a child, and talks his father, who is a rabbi into eating pork (you filmophiles may know that this is a parody of Crystal's religion). He is mainly a talent scout, and he's trying to find a suitable villain for his latest movie. After finding out that the whole film has a terrible crew, he accidently falls into a small river.|1
"The Simpsons of course started off with Christmas special ""Simpson's Roasting On An Open Fire"" which had basic drawings and not laugh out loud jokes, but this episode has probably the first laugh out loud joke in it and from here the show just gets better and better. This episode centers around Bart who in this episode swaps on a test from Martin and gets into a school for the highly gifted, this leading to Bart mending his friendship with his Dad and losing all of his mates. The Episode is very humorous and shows what was to become the greatest show ever to come out."|1
"This musical has a deep meaning which is appreciated by only a few . The wise can see the wisdom hidden within the show and they will not miss the film. I was so disappointed in the story lines that were told in this movie but it was all good to be true! It's easy to look back at this movie and go, ""OK, so here we go,"" but I'd rather take a moment to talk about this movie for its faults instead.The music is awful. I mean, honestly, how would you come up with such an uninspired sound bite as ""Carry On""?"|0
"`` D.O.A '' is an involving and entertaining little picture from start to finish . Dennis Quaid is at his best in this movie as he makes a rather pathetic effort to show off his acting ability. I do find it odd that there was so much debate about the ""cure"" (I'm going to go out on a limb and guess that the film's title was not chosen to be offensive). While many of the people who saw the movie will probably have been cured by now, for most of them the experience was extremely painful and they can't quite look forward to the next night."|0
I've commented once on this Chucky great, but I had to do it again to say some things about the film, when I first saw it in a great balcony in a great theater. The film was a lot of fun in the theater and my first Chucky film ever in a theater, and that was a special moment for me, because I cherish Chucky. The other horror villains are referenced with GREAT COOLNESS!!! And the gore was shockingly great! The scene where the gay kid gets nailed by the truck was amazingly cheerful!|1
When the trailer for Accepted first came up , many people began to get excited about seeing it ... really, what more could you expect? I don't blame them; this movie was one of the biggest disappointments from the last decade. I have never seen a film so poorly conceived and executed with such an inordinate amount of effort (and talent) put into it. The story is totally unbelievable. It has little to no logic or plausibility. The dialogue sounds like it was cobbled together off-the-top of a hat. The acting is bad, the writing is worse and the script is simply horrible.|0
In this era when almost everything makes it on to DVD (I'm expecting to see the My Mother the Car collection any day now) this film has been unfairly neglected. There are innumerable stupid comedies from the 60's as well as many other eras that have received at least a cursory DVD treatment. This one wasn't even released on VHS to my knowledge, despite the talents involved in the making (Arthur Hiller, Eli Wallach, Anne Jackson, Murray Shisgal (notable later for co-writing Tootsie), even Dustin Hoffman in his debut).|1
This is a well directed Columbo episode, with also some good character but the story just doesn't really know to interest enough and doesn't appear as well layered and constructed as was often the case with a Columbo movie. This also goes for the killer's plot to kill his uncle. It's quite simple and doesn't seem as well thought out. Perhaps this movie didn't really took itself serious enough, since the atmosphere of the movie is mostly light. At least when compared to different Columbo movies.For instance the movie features quite a large amount of comical relief, mostly coming from the Columbo character himself.|1
No real plot , no character development , no Scorcese-level direction , but seriously , were you really expecting any? I am a huge fans of horror flicks. Most of them are so stupid, it's hard to tell if they were meant to be serious or just plain funny (or both) but most of them still do the job. With that being said, I must say that I don't think this film is one of those. I can understand why some people would like it, but others may find it offensive.|0
I had heard of John Garfield , but , did n't know him . I loved this movie . I saw the previews before i rented it and i was amazed . It was my first experience with movies on VHS , so that was a pleasant surprise. So , here comes the problem , there is not much to say about this movie . I thought it was pretty interesting , but most of the action sequences were too slow and boring. In fact , all the time i spent on it was wasted. The whole thing just made me lose interest .|0
This interesting film noir features three very good performances : Sanders , Patrick , and Blackmer . The scenes between Sanders and Blackmer are quite good, and the story line is intriguing.The only thing missing for me at this time was some music in the film, as I felt it was too slow. A lot has been said by critics about this movie. Many have described it as boring, hard to watch, stupid, silly, or just plain lame. I'll admit that it's all true. However, I can give a positive point of view: The acting was excellent.|0
I did not know what to expect when I decided to watch this documentary. I knew it was about an ex-Viet Nam POW in Laos who escaped, but I didn't know much else. In reality, I wasn't expecting too much. Oh what a surprise! The story of this man's life is very interesting in itself, but what sets this film apart from other biography-type docs is that Dieter himself tells most of the story himself. Dieter is very comfortable in front of the camera. His personality really shines. He tells his story about his life growing up in Germany during WWII and the hardships.|1
