sequence|label
I had no expectations when I started to watch this movie. How surprised I was! This is a great, beautiful, twisted movie which will give your mind a good work-out! It's not simple. If you only enjoy Police Academy style, no-brains movies, this is not for you. The Cell is a deep, complex film with influences from movies like Cube, Silence of the Lambs and The Lawnmower Man, along with lots of completely new ideas. Wonderful, twisted environments, good acting and a compelling story makes this one of the best films I have seen in a long time!|1
I not only consider this to be the best film that Jon Voight (Midnight Cowboy, Coming Home) has ever done, but a real tribute to teachers.Despite incredible odds, Pat Conroy (Voight) managed to reach a group of students and bring them from nowhere to a basic literacy and awareness of the world. His methods made be criticized by bureaucratic dinosaurs like Mr. Skeffington (Hume Cronyn), but teachers like Conroy will always be winners.Voight really showed that he had a love for teaching and that it was a natural high for him.|1
"I don't usually like to see movies while they're still in theaters because of high ticket prices but I saw a poster for Some Things That Stay and I thought, ""that young actress looks intelligent and mysterious, not like the usual blonde teenybopper BS"". So I decided to take the plunge and see this movie on it's opening night. I must tell you, I was happily surprised. I went to this film with no expectations. I didn't really know what it would be about, but the raw emotion and honest teenage experiences expressed by Katie Boland left me feeling rather satisfied with my decision."|1
"Being an avid Carpenter Fan , I really loved this film ( although the wigs do leave a lot to be desired). In the beginning there is no suspense at all, and most of the scenes are just random shots. But as time passes, you start to suspect there is more going on and it becomes obvious that the plot is actually quite interesting. One of the strangest movies ever made has been made in Australia. One night while watching the television program ""Catch A Murder"" which was broadcast on WA state-owned station Channel 7, one of the guests stated something that shocked her."|0
(My Synopsis) Rae (Christina Ricci) was a high school slut and nymphomaniac who connects with Ronnie (Justin Timberlake) to fulfill her needs. Ronnie must report to his National Guard unit and leaves Rae all alone. Rae is not alone for long, because she is the town tramp with a powerful need to hook-up with a man. After a party, Rae is taken home by a friend who ends up beating her half to death and throws her on the side of the road. The next day, Lazarus (Samuel L. Jackson) finds Rae and carries her home.|1
"Enjoyable film that gives you romance , women-on-the-verge psychodrama , work place sexual harassment , adultery , and fashion . ""I'm really sorry for what I did to you... but I'll make sure you never have to do anything like this again! I wish I was so kind as not to write about it, since it's such a gross waste of time."" ""This film made me want to quit my job after six weeks, but I can't stop myself from seeing the pathetic attempts they're making to turn this movie into a good film."|0
Hallelujah!!!! Finally, a true Colombian film crosses the border(s) to shows how Bogotá and Colombia really are! I am an American of Colombian and French heritage sick and tired of seeing Colombia so perversely and ignorantly portrayed by Hollywood and others.How many of you are aware that Colombia is the second oldest, uninterrupted democracy in the world (after the USA), or that it has a vibrant film and television industry (-to say nothing of Ugly Betty), that it's capital, Bogota (Pop.|1
- A group of bandits rob a train of the gold shipment it is carrying . In their escape , they have to jump off an overpass. It really did look like a movie - that's what I mean when I say it looked like a movie. You could almost see the makeup and effects, but none of it made sense. The characters were very bland, and the acting was terrible. It wasn't hard to understand why they didn't believe in the story; there was absolutely nothing about this film to suggest it was a good one.|0
-it has Carla Gugino * yay * and a crappy ending * boo * - '' Jaded '' is a really bad movie which I like. I watched this flick in the theater because I've seen lots of other movies that are bad, but the only reason I wanted to buy it was for this one. It didn't have anything else going for it, even the title card was lame. All I could think about were those poor people who had to look at the screen and wonder why no one was there. This flick just didn't end well.|0
The Hookers was to me a great everyday people story, Like someone you might have known. Just trying to make it, my big shot is right around the corner. Then Life's little temptations creep in, the spoiler, stumbled again. How much, can your love take, and give, to the guy who's really not so bad, after all, just Human. I liked it, I was also a paid extra in the movie. Played the drums in the bar shots, with the band, did several walking shots, my green 66' corvette was in the motel party shots.|1
I shot this movie . I am very proud of the film . It was a great experience which shows that it is possible to make a good looking picture. The characters are all well rounded .The story line was quite good and made you feel sorry for the guy who just did what he thought was right because his actions caused the death of someone else. That is my opinion on the whole thing but I don't understand why some people will say otherwise. I am not going to go into too much detail about the plot.|0
A question immediately arises in this extremely idiosyncratic film: Who are the crazy people?The answer become less clear as the film goes on.Renee Zellweger loses the whiney note in her voice and, while her voice is still high, she is incredibly effective as the shell-shocked Betty. In fact, she is so effective I almost wanted her to be just a little more crazy because her created reality was so believable.This is the first time Ms Zellweger has been called upon to carry a film and she is more than equal to the task.Chris Rock  though as foul-mouthed as usual  is fairly subdued as Wesley.|1
Central Airport is the story of a pilot named Jim (Richard Barthelmess) who has one bad flight in over 4000 hours and is forced to give up commercial flying. He meets a beautiful girl named Jill (Sally Eilers) and the two start up an act involving flying and stunts. The two start a relationship, but when Jim is hurt, his brother (Tom Brown) takes over the act for a while and falls for his brother's girlfriend. From there, things get exciting and terribly terribly sad.This film is a pre-code because of several reasons.|1
"After getting hooked on the mini series, ""North & South,"" I could hardly wait for the continuation, ""North & South II."" Then years later, along came Book III, ""HEAVEN & HELL - NORTH & SOUTH - BOOK III."" FINALLY, the last installment came for the on-going saga of the Maine and Hazard families. I was so enraptured by this series that I taped each part off of TV and then managed to get family and friends hooked and I watched it AGAIN, each time someone new wanted to see them."|1
It 's interesting to watch how late 1950 's society is depicted in this film . Men are lecherous , and they have a habit of beating up the women they find unattractive so that they can gain an advantage against others. This movie is not only bad, but worse than I've seen in years. For starters, the main female leads (Gwyneth Paltrow, Cara Delevingne) are awful. It's not because they're too attractive or smart; it's because they are too obviously immature and stupid to be able to control themselves.|0
"This is a very well done film showing the life of international students during their ""Erasmus year"" in Barcelona which by the way is one of the most beautiful towns in Europe and is an ideal location. The idea itself with all the different languages is great and gives the film an original atmosphere. There are some clichés about the countries but most of them are true! The characters could not better represent their different countries.Having experienced ""Erasmus"" on myself during my exchang semester in Italy I can say that is movie is incredibly authentic."|1
"`` Americans Next Top Model '' is the best reality show ! I was entertained 99.9 percent of the time, even though I can't make out what's going on. The producers didn't know how to put on a show like they used to do back in the 90's. There are too many things going on in the world today that nobody ever knows about. And now they've added some other elements to it. They need someone to step in and clean up the mess. ""I never thought I would feel this bad about my TV show."""|0
"""The Cell"" is an exotic masterpiece, a dizzying trip into not only the vast mind of a serial killer, but also into one of a very talented director. This is conclusive evidence of what can be achieved if human beings unleash their uninhibited imaginations. This is boldness at work, pushing aside thoughts to fall into formulas and cliches and creating something truly magnificent. This is the best movie of the year to date.I've read numerous complaints about this film, anywhere from all style and no substance to poorly cast characters and bad acting. To negatively criticize this film is to miss the point."|1
"Rabbit Seasoning is one of three cartoons that feature Bugs Bunny/Daffy Duck/Elmer Fudd in a war of words and wits about whether it's rabbit season or duck season. Love Bugs and Daffy stirring up ""pronoun trouble"" with Daffy always the victim of Elmer's shotgun resulting with his beak always getting dismembered. Then there's the rabbit's cross-dressing that always gets Elmer in his love struck mode. Chuck Jones and Michael Maltese are always favorites of mine in the writer-director team category because of these hilarious hunting trilogy cartoons I've laughed at since I was a kid."|1
15 Park Avenue, well the name mystifies initially being an address from New York and film being set in Kolkata. However as the story unfolds, one realize the thin line that director tries to walk between Relationships, Social Cause and of course the world of Schizophrenia. I would say Aparna Sen is one director who has so much more to say and has so less time at disposal. Well no doubt she has managed to make a good movie. In a way she makes us realize that probably each one of us is looking for our own '15 Park Avenue'.|1
"After ""Attack of the Fifty Foot Woman"" with Alison Hayes opened the doors for women to be just as dangerous as men, there was obviously an open market for other movies to pick up and carry the torch and what more a lovely actress than Dorothy Provine from ""It's A Mad, Mad, Mad, Mad World"" to play the role. The downsize is that cute and blonde Provine may just be too sweet and innocent looking to step into Allison Hayes' size 50 shoes. This role really needed someone with an amount of smoldering sex appeal; Provine is more the girl next door type."|1
One of the most pleasurable aspects of movie viewing is to get lost in a film . To have it all come to me at once. As an old school hobo with little knowledge of film I was very disinterested in seeing anything involving zombies, vampires, monsters, aliens or even space pirates. So when I watched this movie I didn't care what kind of weird creatures were roaming the streets of London - it was just a waste of money! I think this is one of the best zombie movies I've seen. The first thing you realize is how stupid they are.|0
Yes , this is one of the better done television movies and I would n't expect less from Joe Sargent. This is a very good movie as well, there were a lot of great moments (i don't think they are even mentioned in the film but I know what i'm saying) that make me glad I was there for it.I will admit that I didn't get all the reactions I expected. At times you really do have to let your guard down. I thought we had gotten past the bad jokes at some point.This is just a bunch of crap.|0
"This is the story of a guy who went up to see a comedy and it turned out to be a horror movie. The true story of a guy who's infatuated with pictures and got scared when he identified himself unexpectedly with one of them. The unbelievable story of A GUY who got scarier when the female-hero was deluding herself as well as the male-villain. Gosh, is this what life made us be? People deluding themselves about the perfect face imagining how that face should be perfect inside? ""Toto, I think we're not in Kansas anymore""."|1
I loved this movie ! OH MY GOSH ! This movie rocked so hard ! I found it amongst some of the worst movies ever made and honestly, there was no question why. When you think about it, what would be better than just being on stage singing a song ? What would be better than watching two girls dance with each other? It didn't take long for me to get the message though ! You see, in my opinion, this movie sucked . The acting was awful and the music was absolutely terrible. I even considered leaving the theater when one of the dancers said she could sing!|0
Robin Hood ; Men in Tights is worth watching , I recently watched it because I 've just become a fan of the show. It's not the best film I can remember, nor the greatest, but it's fun and entertaining enough to remind you that despite its flaws, it has a wonderful cast. The only reason I gave this an eight was because of the movie being so overproduced. To be fair, it also had the worst script ever put out, although the acting could have been even worse. The plot was very vague at times, especially around the death of the hero.|0
Having read the other comment about this superb piece of TV drama I felt compelled to balance things a little.I was expecting a big-budget western movie that would take you back to the days when there was an American flag on every street in America. But it just didn't quite make that impression. If anything, some parts were dull and boring, as if the story was already written. The whole thing dragged out for a very long time, which seemed like an appropriate length for such a short film. Oh my goodness!This is what we've all been waiting for!|0
This was another great episode from season 11 of South Park. Cartman fakes having Tourette syndrome in order to be able to say whatever he wants without getting in trouble. He is able to swear at the other kids at school. Kyle tells the Principal that Cartman is faking it. But, she doesn't believe it. Chris Hansen is planning on having Cartman to be on Dateline to talk about Tourette syndrome live and uncensored. But later on, Cartman starts to get so addicted to be able to say whatever he wants, that he later on starts to accidentally say embarrassing stuff.|1
I think that Mario Van Peebles movie Posse is a very important film. It is an excellent entry point film to a side of history many are not aware of. This is a story of early black settlers, cow boys and infantrymen returning from the Spanish-American War with a cache of gold. The main character Peebles is haunted by memories of his murdered father. The racism applied to the new black settlers and infantryman is explored in this film with excellent casting including Melvin Van Peebles (Marios father), Billy Zane, Stephen Baldwin and a wonderful performance by Big Daddy Kane.|1
After seeing Meredith in `` Beyond the Prairie '' I had to buy another film with her staring . I really didn't like her performance. She looked just like an older sister and I thought she was just annoying.I saw the movie a year after it was released, and that's why i can relate to her character. The story is too similar, and the ending makes me feel cheated. As I said about my previous review, this is a very boring movie, which is understandable for anyone who knows what they are talking about.|0
How can anyone DARE say anything BAD about this film ? Pardon Mel Brooks for being a brilliant comedian and actor but there are two things he wasnt. One is that he didnt think of the fact that his movies werent meant to be made into movies. But the other one... well, it doesn't really matter because I just had to stop and watch this crap in order to get my money out.I saw this movie when I was 21 years old back in the mid 90's. I always thought I would love it.|0
"Usually , Alan Alda plays characters that are too `` soft '' and overly verbal -- it 's probably how he thinks the movie should be made, though.In any event, ""Gravity"" was a flop in theaters. When it came out, an audience of mostly women thought that the film was about something other than love. I first saw Gravity for the first time one day in my 20's. That day, I went to see a Broadway musical called ""Dancer in the Dark."" It had great production values (the lighting was so bright), but the plot was pretty generic."|0
"After seeing Meredith in ""Beyond the Prairie"" I had to buy another film with her staring. I cannot believe how she let herself into this teenage flick. It's best to watch this one with the sound off but just concentrate on Meredith as she moves across the screen. Save your money until the TV network comes out with a DVD on ""Beyond the Prairie"". It's worth it at any price, this one needs to pay you to see. This pretty lady needs someone to put her into a script that can use both her talent as an actress and her beauty as a woman."|1
"Guess a few upscale film directors were sitting around sipping their absinthe, grappa, aramangac or jungle juice some night in the 80's during the Cannes or other film festival and one said ""Hey, guys let's do a movie where each of us creates a segment around a world class aria."" Welllll...it kind of sort of worked. Clearly someone was smart enough to select some of the best recordings of the arias chosen, for example Bjoreling's Nessun Dorma, so if you were blind and lying on the floor just listening to the DVD you got more than your money's worth."|1
SPOILERS AHEAD -- -- -- -- -- -- -- -- -- -- -- -- - Mel has got it going on here. She knows her mother is a big whore and she's so desperate that she needs to have sex with one of her male teachers. She just can't get the words together. But then she gets a phone call from the teacher telling her to come home and watch something. The only problem is that there isn't much to see on that screen. Oh, wait, I meant to write that. This is a movie about an actual student watching porn.|0
We saw this film in Toronto at the Film Festival last year . It was a truly moving experience . I thought it was well done. However, all too often movies get overlooked by the general audience and I wanted to see it again. It's hard to argue with my rating of 8/10! The first few scenes are so over-the-top absurd that you can barely believe that they are filmed in real life. This one has a good plot (see the beginning). But eventually the script starts to unravel due to the lack of imagination in any direction.|0
This if the first movie I've given a 10 to in years. If there was ever a movie that needed word-of-mouth to promote, this is it. A $4 Mil box is a disgrace. People don't know what it's about. If you have any appreciation for the Blues, or just a good use of excellent music, that alone is reason to go see it. How many people knew Jackson could sing, and damn fine too. You hear books and movies taunting that they're about salvation. After seeing this, you'll never be able to forgive such trivial use of the word.|1
This epic brings together a superbly-gifted cast and crew, a narrative depth superior to most novels, wonderful music, philosophy and a connection to LIFE that I find difficult to explain. To immerse oneself in Die Zweite Heimat is for me akin to a spiritual experience, similar to the awe one gets when looking at the stars in a clear night sky. The language, and use of both colour and monochrome segments adds to the dramatic impact. The film inspired me to go to Munich and visit some of the locations, including the Edgar Reitz office.|1
"I'm not gonna lie. To say that this movie is confusing is like saying the sun is hot but not really. And if you've seen cult director Richard Kelly's previous films, ""Donnie Darko"" and ""Southland Tales,"" you know that's gotta mean something. When I went to see this movie, there were about 50 people in the theater. Before an hour into the film, about half of the audience had already walked out. By the end, there were only 15 people left wondering what in the hell did they just see."|1
"You will be able to tell within the first 30 seconds of this film whether you want to finish watching it. The film opens with images of planes landing at an airport, one plane after another diving into a mirage-filled runway. You will be able to accurately guess that this movie is not about a ""story."" At first viewing, it's even easy to think the opening images are repetitive shots of the same plane. The initial drama is in the acuteness of your perception, which is built on your willingness to experience the film simply as a series of images."|1
Most of these reviews are dead on, so I'll cut to a different chase and answer a couple of questions I've seen on here.While the characters seem and look young (hence the controversy), the actor/actress themselves were 17 and 18 at the time and so obviously over the 16 barrier. Here in the USA, that's still somewhat controversial but the simplicity and innocence of the film does much to offset it.I'm sorry not to have seen more by Sean; in this movie at least his expressions are demonstrative and obvious; you know exactly what the character is feeling whether he's angry, afraid, or confused.|1
This is a really great film ! It gets you thinking about your parents . How we all have fragile egos that get us in trouble. I found it absolutely hilarious. I was shocked at how many people did not find it funny. I must admit I don't give a damn what people think about movies, especially if they are making fun of someone or something. A movie needs a script, a storyboard, actors to play the part, and an editor to edit the movie... If you can get these things together, then maybe it can be done.|0
"I thought I was wasting my precious 50 bucks going to watch this movie . But at the earnest request of a customer who wanted to see it, I am sorry. This movie has some real bad acting in it that does not make a very good film.There were several times where the lead actor said ""No way!"" while the character was speaking.This movie should have been turned into a horror movie. This movie is nothing special. It's an awful remake of a movie from the 70s. It's boring. There isn't too much action."|0
This comment discusses `` North and South Book I '' dealing with 1842-1861 periodThe 19th century history of the USA. I am not a fan of that book; it's too good for my taste. I don't like any part of this, though I must say that there is no lack of interesting material. The author does a pretty good job of describing what life was like during this time in America, but I think we really miss out on so many important facts that we rarely hear about them. North and South Book I: This is one of the best books I have ever read!|0
I saw this film on the same night I saw 6 other shorts. This one was leaps and bounds ahead of the others in terms of quality of acting, directing, filming and originality of story. It comes together with a professionalism often lacking in short films.This is a great short film for the following reasons: 1. Amazing performances. The 2 actresses are both compelling and believable instantly. Their chemistry is palpable; the depth of their relationship is conveyed, even though the film is 10 mins long. The acting and directing are very powerful.2. Beautifully shot.|1
The entire series, not just The Blue Planet, is nothing short of amazing. The best nature series we have ever seen. The episode on the deep is like traveling to outer space! We have watched this with our 10 and 7 year old boys and all four of us have not been able to pull away. We read a negative comment on this and could not believe it. There is so much new information that we never learned in school. Its also the best view we have seen from any television or movie into the delicate balance of our earth's eco-system.|1
"Do n't watch this movie expecting the Jane Austen wit , crisp dialog or clever social commentary . This time it's a film with no redeeming quality of plot or characters and its just plain unoriginal. I am not sure what you guys are looking for, but if you really want to know how my mind works, go to any one of the websites here: www.naturalsociety.org (this is a site where people like myself can look at nature), www.theobserver.co.za (an Australian website that claims to be ""The World's leading naturalist"" and which includes an article about Australia) or www.skeptoctories.com (another website)."|0
A remarkable film, bringing to the surface all sorts of feelings I had when I was much, much younger. I loved it, and the Elton John music. I remember seeing in in the movies when I was a kid, and for some reason (limited release?) I've never known anyone else who saw this film when it was released.The dreams it inspired in me from decades ago have never left me, and seeing the film again recently brought it all rushing back, I confess, however, that my kids (in their 20's) have not experienced a similar emotional rush.|1
I came across this movie in an Australian hotel room at 3 am. My brother and I were channel surfing and who do we see but a young Russel Crowe. But not the telephone throwing Russel Crowe we had come to know and quasi-love back in the states. This movie, much to my surprise, was amazingly creative and hilarious. It stars a cast of awkward teens with hilarious stories of odd sexual experiences, including a slick salesman,prostitutes, and an unusual sexy mother. If you are lucky enough to come across this film I would strongly suggest picking it up.|1
"The first time I saw ""Alice in Wonderland  an X-rated Musical Comedy"", was in the early '80 in a Movie-Theater in N.Y. City with some friends. I remember we actually enjoyed it very much, although we were left wondering why all the ""goodies"" were covered by in various forms shaped colored patches and why the movie was suddenly jumping from one scene to the next one, leaving us guessing...what we just missed. Obviously it was the soft-core edited (chopped) version, which left me with the desire to watch it again soon, but in its original integral version."|1
Every time I watch this show I just want to turn it off and curse the makers for wasting my time week after week. The dialogs, or monologues rather, as everybody just rants on endlessly about nothing, are just becoming so tedious. For example, the episode I watched yesterday began with a seemingly unending rambling about how a particular dish (I forgot what it was, pasta with meatballs perhaps) always manages to turn the Gilmore family dinner into all-out war. And these were just the few seconds or so.So it seems every time, lots of lines, with absolutely zero content.|1
As Betty Sizemore ( Renee Zellweger ) secretly watches her tyrannical husband Del ( Aaron Eckhart ) being murdered by a deranged psychopath, she finds herself feeling conflicted and alone in this war between good and evil. First of all, I am amazed that anyone would go to any considerable length to make a movie about murdering their ex-husband. The plot is so convoluted that it makes me question whether anyone would bother writing a script for a movie if they didn't actually commit some truly horrific murders. The first thing you should be aware of when you watch this movie is that there are too many deaths.|0
"**SPOILERS AHEAD**It is really unfortunate that a movie so well produced turns out to besuch a disappointment. I thought this was full of (silly) clichés andthat it basically tried to hard. To the (American) guys out there: how many of you spend yourtime jumping on your girlfriend's bed and making monkeysounds? To the (married) girls: how many of you have suddenlygone from prudes to nymphos overnight--but not with yourhusband? To the French: would you really ask about someonebeing ""à la fac"" when you know they don't speak French?"|1
This epic brings together a superbly-gifted cast and crew , a narrative depth superior to most novels , wonderful music and an unexpected ending. My first time watching this movie was on the DVD's release. I found it hard to concentrate as I felt like I was getting lost in a world that seemed completely alien. The main problem was that, while at times the visuals were stunning, the film just couldn't hold my attention enough to make me care about any of these characters (though they do get better later).|0
This was such a great series for Black folks at the time. We loved it so much. It was the only show about Black middle class families on t.v. at the time. Please release this on DVD. I know many...many people who still talk about the show. If it its released i am certain that many black youth will find this enlightening as well as interesting. The show addressed many topics from racism, intra-race discrimination, teen pregnancy, sibling rivalry, single parenting, peer-pressure and much more.|1
Excellent entry in the RKO Saint series with well-written original script , good camera work and transitions , good directing and some great acting, which makes it something that will appeal to everyone.I did not like any of these characters so much, but at least there were some nice people among them. The main story was about a man who falls in love with a beautiful young girl, who ends up taking her on a shopping excursion to buy things from one of his relatives. I didn't care too much or anything for the plot except that it seemed quite entertaining.|0
We saw this film in Toronto at the Film Festival last year. It was a truly moving experience. I had heard of the Truth and Reconcilliation process, but as others have written, did not know much about the details of the process. This film demonstrated the process and the growth that can occur when people are able to face up to their pasts, understand the events from the points of view of others involved, and grieve together. Archbishop Tutu and the others involved in developing the T & R process deserve recognition for their understanding of human emotions.|1
I actually went to see this movie with low expectations since it was the only one that fit my schedule. I didn't get a chance to sit down and watch as much of the movie as I would like but for those who do, this is definitely worth a watch.This is the first time in my life where I'm so disappointed in something that I didn't really want to understand or even care about. The characters are so stupid and unmemorable that they're not even good enough to make me root for them. Wow, just wow.|0
"This is the story of a guy who went up to see a comedy and it turned out to be nothing but a bunch of douchebags trying to beat each other up. ""I'm pretty sure he never even saw the show. I'd better not have made any comments that didn't come back to haunt me."" So there we have it. That's one way of putting it. There was nothing funny at all in this short film except for having some fun watching guys try their damnedest to knock each other around, so you can see why they don't like it."|0
Im a die hard Dads Army fan and nothing will ever change that . I got all the tapes ,I am glad i listened to this film as I would not have wanted to see anything else but this one. BEST OF ALL THE SCREEN MOVIE IS THE PERFECT WAY TO TEACH YOU HOW TO LOVE AND BE LOVING IN A WORLD THAT IS FOR BECAUSE WHAT YOU DO OR EXPLAIN IS WHAT REALLY HAPPENS AND IT HAS NOTHING AT ALL TO DO WITH HUMAN BEINGS. The best movie of all time. So good it has become a cult classic, and is still being seen by adults around the world.|0
Gilmore Girls is a hilarious show with never ending sarcasm, wit, and charm. At age 16 Lorelai Gilmore gave birth to Rory Gilmore. She left her parents house and got a job. Now, Lorelai and Rory have a relationship that many mothers and daughters envy. They are best friends. The girls have an extensive knowledge of movies, and TV shows, and are constantly quoting them. In the first season, Lorelai needs money to send Rory to Chilton ( a very highly rated high school), so she reluctantly has to turn to her parents.|1
"""Two Hands"" is an entertaining, funny story about Australian lowlifes. The screenplay contrasts the world of fast money and deadly acts with the inexplicability of fate and circumstance. In a subtle way we are asked to ponder the concept that major events in our lives are sometimes generated without our being fully aware of the root causes. The forces of fate and circumstance take Jimmy, the main character, into situations that bring about the realization of his shallow dreams and, ultimately, an understanding of a more personally promising world.The clueless Jimmy, portrayed with acumen by Heath Ledger, is a kid who grew up without opportunity."|1
This movie is VERY LONG, but totally worth splitting up over several nights. It has an all-star cast, and if you are a Patrick Swayze fan, this will get your heart to throbbing! :-) My mother is a Civil War buff, and a history teacher, and every summer we would watch this movie (we had recorded it off TV), over several, several nights until we got through the whole thing. We had every line in the movie memorized, lol. Pop some popcorn, sit back, and enjoy the action and romance.|1
This film blew me away. I thought I knew a little about the Attica prison riot. After watching this, I see I knew nothing. The story is told through the relationship between the attorney and the black inmate. Both the personal story of these two men and the unfolding courtroom drama were riveting. The flashback sequences in the prison were awesome. It's hard to believe it wasn't documentary footage it was so real. It was not only a great piece of drama, it was an incredible lesson in an important chapter in American history. I'm with Ebert and Roeper.|1
The first thing I wanted to do after watching this film was watch it again (because I'd missed lots with all the laughing I did). I'm European and I've studied abroad and I've as good as lived with Spanish, french, Italian and German people. The film was full of stereotypes, which, more often than not, p*** people off, and reading some of the other reviews I see that it did p*** people off. But, this film gets the stereotypes so right I cannot fault it.|1
"The film begins with a cranky old Broadway producer ( exceptionally well-played by veteran character actor Richard Carle ) being interviewed about his new show, ""Masters of Comedy"". The interviewer tells Carle that while the program is very good, he doesn't think there is much in it that could make him laugh. He adds that one thing he finds amusing is the story of a guy who was once hired to drive a truck full of gas across the Pacific Ocean. One of the first things you notice about this movie is how bad the acting is. That's all it needs to be!"|0
"Strange enough, shorts like this get a 10. Why? They are hilarious. This is hilarious. Notice a lot of the quirky humor. Dated and childish to toon naysayers, but they don't know what they're talking about. They got to know that cartoons aren't just for kids. The art in this is probabley the best non-Road Runner art of the 1950's Looney Tunes shorts. It's hard to come across something better than the art in ""The Great Piggy Bank Robbery"", although nothing ever will. This probabley runs a close 3rd or 2nd."|1
Where this movies differs from traditional Hollywood movie is that it shows a true depth of feelings . In Europe the film takes place in 1947, where people have forgotten how to work and can't trust each other. There is only one survivor, his wife, who manages to convince him to set out with her to find her husband. The entire journey takes about 40 years.The plot revolves around two brothers who are always on the move, searching for lost money and valuables. During their travels they stop in various cities.|0
