sequence|label
to say the truth , i went to see this movie only because nicolas cage is my favorite actor . i could never have been happy with that one . but this film was hilarious and really made me wonder if anyone who had seen this would find it funny . no , it was just a waste of time . i can tell by looking at all the reviews of the show that these people ' are really not in the mood to watch this . there has been so much wrong with this movie , that i want to kick it up a notch .|0
"Lucio Fulci's ""Don't Torture a Duckling"" paints an exceptionally unflattering portrait of small-town Sicily plagued by series of brutal murders of young boys.This surprisingly well-directed film(especially in comparison to later Fulci's gorefests)is distinguished by overall atmosphere of perversity,nastiness and two truly grotesque scenes of brutal violence.The soon-to-be-dead children are depicted as casually cruel and budding peeping toms;Bruno's near-seduction by the naked Patrizia(Barbara Bouchet)really has to be seen to be believed.Highly recommended-especially in pair with my another cult favourite ""House with the Windows That Laugh""(1976)."|1
Garlin outdoes himself as writer-director-actor in his indie production about a big guy (Garlin) wandering around Chicago with an eye for every woman he sees. The laughs keep coming almost every minute. It's a somewhat dramatic and serious story about a man looking for love, but done with great comedic writing and acting. The supporting roles are also very well done and very funny and really make the movie rich.Rose Abdoo is hysterical in her receptionist role taking you right into the mood of the rest of the film. Sara Silverman is awesome with some of the great bits she does with Jeff.|1
diora baird is absolutely hot as hell in this movie . but really all the characters are amazingly fun to watch . one thing i do remember is that if you like a lot of people , you should also watch how much they care about the characters . on the way home from the restaurant i looked into their minds and discovered that they were extremely well mannered . so i started asking them what they were watching . when they got down to it i felt sorry for them . they seemed pretty normal until i went to my room and tried to put them to bed .|0
"The movie is excellent. Acting, cinematography, direction and music are spellbinding. It seems to me that the reason so many give the movie a low score is because of the devotion they have to the original, 1937 version starring Ronald Coleman. That movie - for good reason! - engendered an unbelievable level of commitment. From talking with people who saw the original when it first came out, I believe the impact was something akin to the first ""Starwars"" movie in modern times. I have seen it. It was and is wonderful."|1
this movie is great i really enjoyed it . this movie is about a cat mom named dutchess and her 3 kittens . t - ball is a very good story that you just read in the movies but i think it was more than that because he had no idea what he was getting himself into . his characters seem to be so self - involved and self - absorbed . the cats are not acting as character - friendly characters , they act like they were making fun of each other . the cat theme is totally absurd . it seems as if there is some sort of big problem with their characters .|0
I can't get this flick off my brain. It's definitely totally different than anything that's out there. I've seen a ton of movies over the holidays and while some are okay nothing really rocked my world the way BlindSpot did. There is just something way cool about the actors and the way that they put the film together. It's like there is really scary stuff mixed with with some pretty f****ing hilarious black humour. Franco is great but the older rough dude steals the show in a few scenes, like when he punches the kid out in the dirt grave.|1
obviously the previous reviewers here are not fans of this genre , but i think this one is done quite well so it does n't make a big difference to me . i will show you how it would have been for anyone with any sense at all in writing this book . there is a great amount of drama in this little piece and if you do n't get your head on straight today , then you can see that it was not meant as a joke . however , when it comes to love , it gets old very quickly .|0
"this version of ` ` the lost horizon ' ' is actually not a bad film at all . i think the point , which is the only thing that really makes sense around here , is that there are no such things as "" the lost frontier "" . in fact , most of these stories are pretty lame - and it just gets worse from there . i am sorry to relate this , but some of these characters seem to have absolutely nothing in common with each other . you can see why he thought this movie was an unflattering one ."|0
This is a brilliant film. The story starts off in Romania,where Billy Crystal stars as an agent who can talk anybody into doing anything. There is a really funny scene here, where Crystal is a child, and talks his father, who is a rabbi into eating pork (you filmophiles may know that this is a parody of Crystal's religion). He is mainly a talent scout, and he's trying to find a suitable villain for his latest movie. After finding out that the whole film has a terrible crew, he accidently falls into a small river.|1
"I saw a sneak preview of this Tuesday night with a group of friends and we had a blast! After seeing sneak peaks for BOOGEYMAN (Horrible! 3/10) and Amityville Remake (so-so 6/10) I enjoyed this a lot more! As seen in the trailer, one knock I had was believing that a whole town could be ""forgotten"" but this is a cheesy popcorn horror movie so I accept it for what it is.My only major complaint is I assumed Paris Hilton would touch wax or get dipped etc. and moan ""that's hot"" but they didn't do that (how could they resist???"|1
A surprisingly great cartoon in the same league as Batman:TAS and its ilk, I enjoyed it in my youth and recently had been able to watch them all again, great voice acting from Tim Curry, Richard Moll, Tony Jay, and Maurice LaMarche in various roles. The only qualm I had was Rob Paulsons voice seemed a little too old for the title character, but that wasn't a big deal as the stories were great, and the fact that the whole thing has a great time loop twist ending.|1
in an early scene , luca ( david pasquesi ) and james ( jeff garlin ) are walking down a deserted street . there are no houses or people , just the wind blowing past . it 's cold and damp with no stars to make the night any less spooky . the sky is cloudy but the clouds have not been changed since the 1940 ' s . this has only happened in the summer when a big storm came around late in the year , and then again in november , when it hits at about 10 o ' clock on december 23 .|0
"Yes, at times ""Unconditional Love"" overwhelms as it bounces -- no, as it ricochets -- from one story element to another in the most unconventional use of thematic elements and characters. In fact, it wasn't until I watched the film for the second time that I began to understand what I think P.J. Hogan might have been attempting to do with this quirky, unconventional flick. Perhaps the entire film itself is a metaphor for the unconditional love for which Grace (Kathy Bates) yearns and describes in the later part of the film."|1
"Is this a good movie? It's hard to say -- but in 1953, for many people, it was a remarkably effective movie, suspenseful, scary and then, amazingly, actually touching when ""the old gentleman"" meets his unhappy death at the end of the movie.Yes, what lurks in the Maze turns out to be something of a surprise and, for a lot of people, a hilarious one. But the basic idea (ontogeny recapitulates phylogeny) was a very real one at the time the book was written, and does have some basis in fact."|1
This is one of those films where it is easy to see how some people wouldn't like it. My wife has never seen it, and when I just rewatched it last night, I waited until after she went to bed. She might have been amused by a couple small snippets, but I know she would have had enough within ten minutes.Head has nothing like a conventional story. The film is firmly mired in the psychedelic era. It could be seen as filmic surrealism in a nutshell, or as something of a postmodern acid trip through film genres.|1
lucio fulci , later known for his graphic horror films like the beyond and zombie , was years earlier a very good actor , but i do n't think he ever really enjoyed it . one of these days , i will ask him about it - if he is able to play this guy , i am sure he will enjoy the experience of being called a vampire . i can say with absolute honesty that i would be happier in my career as a fan of vampires and they are great actors , but when it comes to the paranormal , i find the movies too much of an embarrassment .|0
"this is sweet . the actress who played the nurse with the gonzongas is the same actress who plays elvira . i remember the movie from 1967 . how many times have i watched this movie before and what have i ever heard ? but that was not all : 
 1 . my mom was murdered in 1973 . i was too young to remember her . when i was a little boy i thought she was beautiful because of her good looks and smart mouth . at first i thought she was funny , but as it turns out she was just sad and tired . then there was her husband ."|0
Lucio Fulci, later known for his graphic horror films like The Beyond and Zombie, was years earlier a master of the Italian giallo (in the company of Argento and Bava) with films like A Lizard In A Woman's Skin and his masterpiece, Don't Torture A Duckling. This film has all the elements of the Italian mystery/thriller genre known as the giallo, but really pulls the viewers in by having each key character with a skeleton in his/her own closet. This keeps you doing as much detective work as the detectives in the film itself. Who is killing the young boys in town?|1
"I saw this movie on late night TV out of Buffalo about 30 years ago and I'm dying to see it again one more time before I... well.. you know. The interaction between the main characters after the Tiger (Eli Wallach) ""captures"" his prey (Anne Jackson) in a botched kidnapping attempt is absolutely hilarious. Charles Nelson Reilly's portrayal of a neurotic university dean(?) or department head is priceless. How many films can you name which are able to illuminate humanity's struggle for meaning and fulfillment by making you laugh from beginning to end?"|1
"who are the people that star in this thing ? never heard of them ! ! but this is one of those movies that makes you feel bad , for a second , like you should take it out to the media and see how they can have such fun . i would hate to be on the news when they tell you that there is nothing wrong with what you just did . it 's not funny ! if i had known about the show then i would have watched it with some gusto . no doubt someone was going to pay for this movie . 
 """|0
there ' s no point in comparing this with the original series . though different in look and content , both of these films have a great impact on the lives of my fellow actors . however , as many of those who saw this movie thought it was simply another hollywood stunt , i am told it has something to do with the idea that the acting is just a little off - putting . the premise is similar to the characters at their present stage , but we can not find enough evidence to hold them together .|0
The very few reviews I could find online of Barnens ö really do not do it justice. I read them all before ordering the DVD, but for some reason I ordered it anyway. I regretted it almost immediately, but the order had already gone through so I couldn't cancel it. I'm very glad now that I couldn't. It's an extraordinary movie.I won't give a synopsis of the plot, because other reviewers have already done that. But I will say that I don't understand comments that it's bleak, shocking, weird, clinical, depressing or pornographic.|1
I absolutely love this film and have seen it many times. I taped it in about 1987 when it was shown on Channel Four but my tape is severely worn now and I would love a new copy of it.I have e-mailed Film Four to ask them to show it again as it has never been available on video and as far as I know hasn't been repeated since the 80's. I have had no reply and it still hasn't been repeated. The performances are superb. The film has everything. Its funny,sad,disturbing,exciting and totally takes you back to school days.|1
"I don't usually comment on films since I am in the movie distribution business, but I have to say that this is one of my favorite films of all time. The acting is fantastic and the script is even better. There were no cheesy speeches or exploitation of handicapped people to try and make this movie more ""Hollywood"". James McAvoy is such an outstanding actor, I could not look away from him if I tried. I was impressed with Steven Robertson as well. I cannot believe this is his first real film."|1
the child ' s play series is n ' t a favourite of mine , but bride of chucky is actually an okay character . she really didn ' t have to do anything . as i said earlier , it ' s pretty funny when you think about it ; however , that ' s another story altogether . this movie was filmed in 2004 and is one of the oldest movies in new york city . it ' s not something you see every day but it still had a bit of action from the previous film .|0
"I remember this film of old. It's a great, chilling, atmospheric horror picture about a man who moves into a Scottish castle, only to discover that there are strange goings-on in the corridors at night. And there are even stranger events taking place out back, in Hollywood's most familiar hedge maze. Yes, this is the maze you've seen in every feature-length film that ever involved a topiary puzzle, up to and including ""The Shining."" But the punchline to this story is about the last thing you would guess. I certainly didn't see it coming."|1
My impression, having seen this documentary, is that Nathaniel Kahn ended up with more questions than he had before he made the film. He took five years to make it, a labour of love and longing. I can only imagine the turmoil of the editing process, what to leave in, what to take out. His father, the renowned architect Louis Kahn,comes across as a man too selfish and self-absorbed to be emotionally available to even one wife not alone three. But like many men of his character, he attracted women who were spellbound by the remoteness and entranced by the creativity.|1
"*Could contain spoilers, read only after seeing last episode season 2* Think about it. The guys on the north pole? Center of the earth? Looking for abnormal magnetic behavior? They also said something about: ""did we miss it again?"" So there was another abnormality? Of course that was when the plain crashed! I think this whole Island is a setup. Set up by her daddy. She found out about it and is looking for her Desmond. How else can she know what to look for.So basically it's an Island in a magnetic shield."|1
can the intensity of a husband ' s love for his wife lead him to cover up a crime , despite being forced to live with it for nearly ten years . but he was still a good person . and i was just as good at my job as any of these people . i guess i do n't make friends easily , if you want to put it that way . after all , i worked on the case from the day we got together . i was not going to judge anyone by portraying someone else like a suspect .|0
i had heard of john garfield , but , did n ' t know him . i loved this movie . i thought that it was like the one in my home . when they were all gone , i would sit on my sofa and look at the screen , just waiting for the first star to appear . i got bored watching the old - time reruns of the beatles and took a nap on the floor . after about ten minutes , i dozed off from boredom , and when i wake up , i am lying in bed , still trying to catch my breath .|0
this movie is beautiful in all ways . it is visually stunning , and this is a good thing since we are the only stars in it . it also seems like it has been set up by a lot of the actors to get the credits started . at least , that is what i thought . there were some bad scenes and some good movies , but the first two seemed to go on for a solid year and then they ended with the same tragedy that they have just seen . it is not an interesting film , although i was very impressed when i saw it last .|0
Enchanting. The best time to see this movie is sometime when unhappy or sad. It's all just so cute, all, even the way that white bear loves the Queen in secret and gets Her in the end, also the achievement the two young actors of Gerda and Kai gave. It's music is also very nice. The two of us will always be one combined with sad piano tones in some places gives a very touching result and if one watches both parts at once, he'll see the Snow Queen is not so bad.|1
This film as it is now is far shorter than it was when released in 1918. In fact, it is now more available with two other medium sized silent Chaplin features (A DOG'S LIFE, and THE PILGRIM) that Chaplin re-released in the 1950s. In it's day SHOULDER ARMS was a big hit because of it's humor in uniform approach. It still is very funny (Chaplin in disguise as a tree, spying on the Germans, is so ridiculous it's hysterical), but it suffers from being set in it's own age.|1
"A very suspenseful giallo from the director of ""L'Anticristo""(1974),this one begins with a brilliantly-handled sequence involving a priest,a little girl,and a broken doll.However the main story is about maniac(David Warbeck)marrying a traumatized cripple to kill her for her money.The plot,whilst not original,is really suspenseful,the acting is good and there are several skillful and gory murders.The score by Francesco de Massi is quite effective,some of which can also be heard in Lucio Fulci's ""The New York Ripper""(1982).Highly recommended for fans of Italian cinema!"|1
i do not think that this movie deserves the low rating that most will give it . it ' s one of the few films that ' ve come up in my career . i ' ve loved these movies for a long time now , and when i found out they were really based on a dead - end film ( who would have believed that anything could be worse than this ? ) i took the book and threw it behind me and went back into the cinema . the only thing i had done right was to leave the scene of the crime .|0
An interesting look at the immigrant experience, told as a fable with some very weird imagery.I got drawn to this movie because it tells of immigrants from Sicily who traveled to America. I imagine much the same as my Grandfather did at that time. Travelling in steerage to provide ballast for the ships, I cannot imagine it was very comfortable, as shown in this film.Laws restricting immigrants existed. I would guess that these laws were more strict on those who came from the Mediterranean and Africa. Immigrants had to be free from contagious diseases or hereditary infirmities.|1
probably the best horror movie in 5 years . . there ' s been lame remakes , attempts to make you scared into doing something stupid . the first time i saw it is on a documentary about people who went through a traumatic experience and have become friends with them . . . it is so bad i could cry . i can think of no better ending to this movie ( except maybe an alien invasion ) . but the plot is just perfect . the characters are kind of scary , but they are funny . i hope you like this movie .|0
"i did n ' t know what to expect when i rented this widescreen dvd . i knew it had a cult name ( "" god is the father of all evil , "" there was no time to worry about the other names ) , but it just wasn ' t any weirder than the last time i watched it . this time , however , we didn ' t even bother using a dvd player , because i ' ve seen this movie plenty of times and i ' m not looking forward to having to go back to watch it again ."|0
where do we go from here? that is the overriding question of this film. And make no mistake, 'mainly ETC. ', the 2003 effort from director john jansen, asks far more questions than it answers, but none so poignantly or so powerfully as this one.much of the the film plays like a running conversation between you and your college drinking buddies, and I'm sure many of the questions raised by the main characters you'll recognize from your own evenings of drunken debauchery. however, one of the many beauties of this film is that we are rarely given an answer.|1
While I agree that this movie lacks any real substance and should not be taken seriously, its primarily directed to fans of the series who are looking for a quick fix. Bronson (Paul Kersey)once again takes to the streets (given a license to kill by the chief police no less) and moves into his friends apartment (who you guessed it) was killed by a street gang that has taken control of the neighborhood (which looks like Beruit). It's funny that people who associate with Bronson have a habit of getting killed.|1
The success of SCREAM gave birth to a whole new horror flicks wave. I'm happy with that, as a big fan of horror, and I liked most of those new horror films. BOC is a one big pack of horror. Colorful, fast paced and original. I see this movie more like the opening of a new trilogy (much like Episode 1 and Aliens: Resurrection) since it comes up with a new twist. Instead of focusing on the little boy-killer doll relationship we have here a twisted movie about couples. We have the sweet young lovers in contrast with the killer crazy doll-sized lovers.|1
a well written screenplay . a moving story showing the middle class english at it ' s best . some great movies of this era , but they all fall flat in the face of reality and do n't make any sense . i ' d like to offer a few comments on the work of the director who is not only taking the script away from him , he is also letting it take its own course . however , you can never tell who is writing this movie . there is always something else going on . if you are a real writer , that is what you ' re supposed to be doing .|0
"Another enjoyable Warner flick. I really liked John Garfield in this, though I'm wondering why Cagney wasn't in the role. Perhaps it was too similar to ANGELS WITH DIRTY FACES? I mean, it's another Dead End Kids story of sorts too, but I really appreciated them here and this film had a lot of nice comical touches along with some good serious drama. The boys work great with Garfield. A nice sequence was the whole ""swimming"" scene which starts out with no cares but winds up coming too close to disaster.One negative comment: Claude Rains was grossly miscast."|1
Then again, I like Rachael Ray. She is fun, sweet, fresh, and such a joy to watch. I have to alter just about everything she makes as I am a vegetarian...but it's great to see her with a program that shows more of her personality. After all, she is a television personality. I think it's cool that she is so inviting with her fans and still appears to be down-to-earth. The studio audience appears to be rather small, but that just makes for a cozier environment. Some people have posted that the show sucks.|1
this movie may be the best ever if you like watching movies and laughing and then subjecting your friends to them in the process . this film is not intended to depict a person or group of men who have committed acts of violence , but rather it makes them appear to be more than they really are . i will never tell anyone else about these two films , except perhaps the owner of the theater , and i know that he has some sort of problem with them . the fact that they work together does not make them the kind of people who get along well .|0
what a cast of actors and actresses in this columbo episode , beside peter falk , you have julie newmar . i must admit the film was not one that i really wanted to watch , although the story seemed to make quite a few changes to my mood . however , there is one piece of entertainment that i actually enjoyed watching over the next three weeks : a video game show featuring an old - fashioned japanese man with big white hair and some kind of machine gun . the dvd was very boring , and even the characters were disappointing . how can someone be so boring and so stupid ?|0
i remember this film of old . it ' s a great , chilling , atmospheric horror picture about a man in the early stages of his career who has gone off to become a famous actor in the past couple of years and is being watched for his money . it ' s like watching the same movie again and again , with no real idea of what was going on . my first impulse was to call don ' t bother calling me ; that ' s been done so many times by other people over the years that they ' re just trying to have a good time .|0
i really enjoyed this film , it definitely keeps you on the edge of your seat . it was very enjoyable , but it also put me off my game . we got to be great friends , but i am afraid that i am not good at talking about myself when i write a book . if you like and are looking forward to reading all my books , please feel free to take a chance by taking a chance here and find out more about this book . if you would like to check out the following pages , please check out the rest of my novels in this series .|0
i thought besson ' s film managed to do without words what few films have been able to do with them . but this was a terrible movie . it had so much in it that nobody even needed to edit it down . the script seemed to make the film sound as if there were two people doing it . the acting was very good and they made an excellent director . however , this film was not the real thing . all the movies are really lousy because of lack of success on each and every level .|0
Little Dieter Needs To Fly is another in the remarkable body of Werner Herzog's filmic work that is without peer. Having recently rewatched it on DVD, nearly a decade after its initial US release in 1997, it has lost none of its power, and one can see its influence on documentaries as diverse as Herzog's own recent Grizzly Man and Errol Morris's Academy Award winning The Fog Of War. Like the former, it details, in its far too brief 74 minutes, the life of an interesting American. Like the latter it gives a peek at a side of war that few see.|1
i was so happy to learn that hari om will finally be theatrically released in 2007 . i saw this when i went to the theater and it was terrible , very bad . a huge number of my friends tried to make their way in there , but at the last minute they stopped and sat back down . we had just returned from seeing a new film and all was quiet . i was glad to know that someone would have some sense . i thought that i might get out of the movie for a few days and take an afternoon nap , but then i came up with this idea .|0
Ross Hunter's musical remake of the 1937 fantasy, based on James Hilton's enduring bestseller, was written off by critics and audiences almost immediately in 1973, sounding off a backlash against musicals in general that gave the genre a bad reputation in Hollywood for years. Group of disparate British and American individuals end up on an emergency flight out of a war-torn Asian country, but their plane is hijacked and crashes in a snowy mountain terrain; a rescue party arrives and leads the group to an isolated community called Shangri-La, where the sun is always shining and most of the residents are youthful and blissfully content.|1
hey look , you do n ' t watch this movie to change your life ! but if you are female especially , then you should try and watch this movie a lot more times . because that movie is terrible . it reminds me of some of the great moments of my childhood . i remember being an elementary school teacher when i got to live with my parents in a big apartment on the east river . they lived on the lake and had a nice little house near the water where we could play games like ping pong .|0
this movie is truly a classic 80s movie ! a must have in any ' 80s ' movie collection ! guns of destruction ! they were not kidding about the fact that it was well known as a bad comedy . when i first moved in here , it just looked like some kind of lame film about an abandoned farm town . however , there is no doubt that these movies were very good ones . why would you want to live on a farm ? how can you stand the stench of the old barns and chickens ? the smell of rotting manure and moldy hay all combined to make your stomach turn .|0
LOL.The mere fact that I start off my review with 'lol' says it all. I used to watch this movie all the time as a kid; and even then I sensed the silliness of it all. The low budget, horrible acting and lame script was ever apparent back then. I watched it again yesterday and just couldn't stop laughing. It's so bad it's actually good lol. Like another reviewer said, it doesn't take itself seriously. There's no way one could look at this movie and say that the makers did so.|1
duchess is a pretty white cat who lives with her three kittens in her wealthy owner ' s mansion in paris . she loves cats , so when she ' s in france she gets to take one home and look after the two young kittens . i can ' t get enough of this . it ' s so exciting that i almost laugh at the entire movie . the film is actually quite interesting . it ' s an action movie about a girl who goes to paris alone to live with her uncle . she has nothing to worry about as her family is there to support her life .|0
I Loved this movie. Mark Blankfield was perfect for this role. More Classic sci/fie/Horror films should be remade to this comedy level, which is at the very top of the line in my opinion. A no drink movie, you laugh so hard you will spill it all over yourself. Can We expect more? Let's hope so. I would like to suggest many movies for this type of remake. Mel Brookes made some remakes of classic films.He made some very strong contributions. A Picture of Dorian Gray would be a good suggestion.|1
by tynesha mells . in this drama , ja rule , who stars as reggie , struggles with the loss of his father , his fiancée , but is not a good actor - she gets killed and has to go back to work . she finds out that her father left for france after he found out about his sister 's death . she was so disappointed that she went through with her plan to write a romance novel . now it is just an attempt to put on a show . i should have known this would end badly . the plot does not add up to anything real .|0
A nice and pleasant movie full of meditteranean sceneries (Cephallonia is a very beautiful greek island) that keeps many of the novel's characteristics. I think that greek sceneries add something special and magical to a movie. One thing i didn't like at all though, is that the main characters, like 'Mandras' and Pelagia's father weren't greek actors but foreigners. I mean the actors tried to express the greek way of living, but to me they didn't succeed and it was quite clear. Even their pronunciation when they were trying to use greek words was terrible and that was bad for the film's plot.|1
I was pleasantly surprised by the depth of story and character development. Fulci was a master at creating horrific atmosphere using inventive camera work, vivid cinematography, and yes - wonderfully explicit gore.This film is no exception, however, compared to his later films (The Beyond, Zombie 2, City of the Living Dead, House by the Cemetery, etc.) the characters here are extremely well developed and the emphasis shies away from the supernatural and is more on the suspense created by a classic who-dunnit amongst the lush hills of Italy.|1
Whoever plays the part of J. Douglas Williamson in the strip poker scene does a wonderful job. He apparently received no credits. Too bad.All the Dead End Kids do their jobs beautifully in this 1939 entry. It is odd to watch them in a Western setting with their Brooklyn accents ( I guess that should be Bowery ). They even show some swimming abilities.I think there are many special scenes that can stay with the viewer of this boxing/love/crime story. My favorite right now is in the fight scene near the end of the film.|1
this was one of the worst columbo episodes that i have seen , however , i am only in the middle of the movie , and i just do not get it . there must have been hundreds of films like this in my lifetime , but i can tell you these were not all that bad . when i see a scene like this from any other show , i always expect to come across as an idiot , or an idiot actor who does n't know how to make sense of everything . this movie is much better than anything that i have ever seen before .|0
"Valeria, an elegant and pretty young lady lives in a world surrounded by the walls of her shyness and depression. Although she may have a one-night lover or if someone lives with her, it makes no difference of being completely alone. Valeria is also a passionate woman who can take actions to approach that special man, Massimo, and at the same time the fear that allows her to answer his questions only with a ""yes"", ""no"" or ""I don't know"". The way to accent the loneliness of the character is magnificent."|1
"well , i guess i was in the mood for a movie that really grabbed me from the beginning . so i decided to buy it and get it on the internet as soon as possible . "" she gave me a brief nod . "" so how did you afford such a huge movie ? who is this guy ? "" her face turned serious again . 
 "" oh , he was just a friend of my parents . we were friends before i moved here . he was nice to me and had an easy time helping me to become a big star when all this started ."|0
i loved this movie . mark blankfield was perfect for this role . more classic sci / fie / horror films should be remade to make them even worse . when the movie finally ended , it was as if we had just turned a light switch off , and i could only stand up and do a few basic things in my head before i crashed back down into my normal state . i looked at the time on the clock and noted it was getting dark by the time i went upstairs to get ready to go out .|0
"Surprisingly effective British drama about two very different people who find common ground, and in particular the ""flowering"" of one of them. An embittered, ""Spike""-type youth (McAvoy) with Deuchennes MD is placed in a home for the disabled and quickly makes friends with a youth (Robertson) with cerebral palsy. Robertson has never known anything outside of the home, but McAvoy has and he is bound and determined to get back into the real world. Together, they manage to do just that in this funny and heartwarming and often heartbreaking tale of inner strength overcoming physical shortcomings."|1
whoever plays the part of j . douglas williamson in the strip poker scene does a wonderful job . he apparently has never played anything and he is good enough at it that i would say he has been playing this game since 1930 or so . no matter . this is n't one of his movies . he just gets tired of waiting for the movie to make it and takes off running around the casino with a large entourage behind him . he does have a great acting style , but he looks like a kid trying to look cool on the big screen .|0
I admit to being in awe of the Sea and have spent a number of years in the Navy, so I am somewhat biased on this one. I missed this documentary when it first came out but nagged various people to buy me it on DVD this Christmas (2002) and I got it! Some of the film is amazing and I have a lot of respect for those who make these kinds of documentaries, to see 200 ton Blue Whales 'cruising' through the Sea is an incredible sight, they looked like submarines.|1
` ` hari om ' ' is an indian greeting and the compelling title character of the film bearing this same name as the characters . if you like , i can show you the dvd that is in production . if you want , we can watch it here on the computer . or you can watch it at my house . a lot of people live in western washington dc , so it will be okay to watch it there . i know what you are thinking ; why did n't i pick up on that last night ?|0
"When ""Madame"" decides to let her cats inherit her it spells trouble. The snobbish Butler Edgar who is next in line to inherit decides to get rid of the cats. Thereby the story can begin and the cats can go on an adventure that would otherwise have been impossible. An adventure that lets them meet the charming, but not altogether trustworthy cat O'Malley. He helps them through many dangerous and funny situations until the inevitable happy end.The force of this movie is in its humor and music. Edgar is simply hilarious as the insulted butler who is out to settle the score and of course he himself takes some serious beatings."|1
"Chaplin is a doughboy in his final film of 1918, a doughboy who can not seem to get the marching down straight. He spends time ""over there"" in World War One trenches. Several gags stand out: Limburger cheese as a makeshift grenade for one. The cramped quarters of the barracks in the trenches and when Chaplin and his mates are washed out of their bunks by flooding are highlights. Chaplin ends up capturing several German soldiers single-handed, and he spanks the German commander for refusing a cigarette. When asked how he did it, Chaplin replies that he surrounded them."|1
film auteur stephan woloszczuk explores the depths of love , passion , and brotherhood and the devastating results of loss . it seems to me that the writer who has created the novel can be one of only two people i know who can draw this from life : the director of a television show , or the man who makes it all happen . if you want to have a good book like this , you better learn how to use it . in order to do that , you first need to make a movie with an engaging ending .|0
Years ago when I first read John Irving's The World According to Garp, I was astounded that most of the younger adults with whom I had contact didn't like the book when I loved it. I began to understand that it was an age and experience thing. I experienced somewhat of a déjà vu when reading some of the comments on this site that were clearly written by younger viewers. Fully enjoying Separate Lies is surely an age and experience thing.In this film the viewer sees a seemingly happy upper middle class couple - he a successful lawyer - she the perfect wife of a successful lawyer.|1
