sequence|label
by TyNesha Mells. In this drama, Ja Rule, who stars as Reggie, struggles with the loss of his father. His old friend J-Bone, who is a cold-blooded thug recently released from prison, helps Reggie find who murdered his father. A week after his dad died, a preacher, Reverend Packer, came up dead. Reggie was suppose to be the one to kill him, but did he? Did Reggie kill Reverend Packer or was it some type of a setup? Back in the Day also has a couple of romantic scenes.|1
The story starts out with a soldier being transported to a desert town then goes back in time to tell the story of the entire war and its aftermath...and of course he knows it. To make a great story like that it is necessary to keep in mind the fact that you will have a lot of different stories in the course of the story. If your story ends up at the end of the story it is usually a bad thing and you will need to do something different to keep your story interesting and entertaining. To make it interesting there are a few things to remember.|0
"This version of ""The Lost Horizon"" is actually not a bad film at all. I think the problem is people like to pick on musicals, especially those made in the 70s. I saw the film upon its original release in 1973 (I was ten) and really enjoyed it, the music especially. (Burt Bacharach has always been a favorite.) The story is fun, the acting is good, and technically it's excellent. Sure, there are one or two rather silly dance numbers, but hey, you can't win 'em all."|1
In Nordestina, a village in the middle of nowhere in Pernambuco, Antônio (Gustavo Falcão) is the youngest son of his mother, who had uninterruptedly cried for five years. When he is a young man, he falls in love for Karina (Mariana Ximenes), a seventeen years old teenager that dreams to see the world and becomes an actress. Antônio promises Karina to bring the world to Nordestina, and once in Rio de Janeiro, he participates of a sensationalist television show and promises to travel to the fifty years ahead in the future or die for love with a deadly machine he had invented.|1
Blind Spot's images are great. The action draws you in completely, even though the movie is a bit long. By the end credits all that you can think about are the film's positive high-points. The lead actors have the most incredible screen presence. The story is heart-wrenching. The film score is nicely understated . Completely moving in its own powerful way. Not your standard melodramatic cuing. Trance-like moments add poetic resonance to the engrossing narration and terrific visual compositions. Hope you get a chance to see this film. It delves into some dark territory but you come out of the tunnel seeing nothing but white light.|1
I was surprised and touched by this emotional movie which moved me very strange. I was confused, sad and happy in the same moment. I guess that too less people will pay attention to this movie. But I hope that at least a few will see it and get something out of it. The story of two friends, linked by their suffers of bodily disability, whom (as a team) beat the medical well-fare system and fight for their rights. This movie shows a side which some of us would never understand, not too exaggerated but emotional presented.|1
The thing with Ali G is that he takes the mick out of himself and his character . The humour of it is almost completely uninspired and I have to admit he was very good in the beginning when I read it, but once I started to understand him better, he gave me a laugh that I never could have heard before. You know what I mean. He was a decent person who didn't care to deal with me, so I was happy, too. It's quite the opposite. I am a person who doesn't care to deal with people who don't like you.|0
I wasn't expecting a great deal from this film, so I was pleasantly surprised when I watched it and found it to be most noteworthy. It's noteworthiness is mainly due to the talent and appeal of it's star, John Garfield.Garfield plays Jack, a boxing star who is framed for murder. He must go on the run, and ends up out in the sticks with Gloria Dickson and the Dead End Kids. Here is offered a chance for redemption, yet will the past catch up with him yet? Garfield was an actor ahead of his peers.|1
It was Libby talking to Desmond in the flashback, and if anyone is confused about her past (like how did she end up in the same hospital Hurley was in) then you should know that despited Libby dying in season 2, the character will be explored more in season 3 and we will get answers to questions surrounding her.BTW, great episode. It had a really great cliffhanger and some interesting questions...like what happened to Eko and Lock and what about the four toe statue?I cannot wait till season 3, Lost just rules!!!|1
It 's Showtime ! Showtime is simply a bump in Eddie Murphy and Robert DeNiro 's careers . It 's a great way to get you hooked up, you just have to pay $60 a year for that! Showtime will not let you buy a box that costs $70 for one hour or less. The cost is about $10 for two or three days, or $50 for a week of two years. So you get to watch that. It's a great time to have one of the most beloved shows in the history of cable television!|0
`` D.O.A '' is an involving and entertaining little picture from start to finish . Dennis Quaid is at his most charming when he makes an important decision, and I would suggest the use of D.I.J.D. to see if the decision can get the better of him, if he has to work hard and makes the best choice for his clients. I think he would be great when he gets out of his chair and starts to show his appreciation for you, he has such a nice smile that I think he would be the perfect person to call his own. D.J.D.|0
"All the characters in this cartoon were hilarious . Norman the Viking guardian had some memorable phrases and the skull was the closest thing we had to a Viking story in real life . Norman is one of the worst-known cartoon characters ever , he had been in the cartoon world for nearly 30 years , he's also the most famous character ever , he's the only one in that cartoon to have ever made a cartoon that won the award. His name was in fact ""The Old Man of the Beast"" . All of his cartoons have had such great success , they're actually quite funny ."|0
Despite all the hoopla about THE TROUBLE WITH TRIBBLES episode, THE BALANCE OF TERROR might just be the best episode of the series. And, while I have always loved A PIECE OF THE ACTION because it is so much fun, I really do have to cast my vote as this Romulan episode as being the very best.The movie, interestingly enough, is really like a WWII submarine movie in that it bounces back and forth between the cloaked Romulan ship and the Enterprise as it seeks to destroy the Romulans before they sneak back across the Neutral Zone after a raid on Federation outposts.|1
Final Solution is a powerful christian film that shows the hate between the black and whites that was present in the days of apartheid. It shows how this hate was contrived and was groomed from generation to generation. Jan Ellis was taught that a black man was a plague. He was raised to be that way. Then he meets a man who is on the opposite side of his beliefs, Pastor Lekota. will he change his ways?. The film is a powerful movie that shows the perceptions the different races had for one another, it shows these perceptions with quite a lot of accuracy.|1
Lucio Fulci 's `` Do n't Torture a Duckling '' paints an exceptionally unflattering portrait of small-town Sicily plagued by corruption. The story opens with a small-town farm boy in a cage in a small town in northern Italy, which he discovers is owned and owned by two Italian businessmen who live next door. With the aid of a German spy, Fulci is forced to abandon his dream job to move to a new country; he does, however, meet a German friend, who is in Italy to help him find his way back to the farm where his family had lived for several years before leaving for work.|0
"Surprisingly effective British drama about two very different people who find common ground , and in particular the `` flowering story of BBC sitcoms and TV series »

BBC series

This story starts in the early hours of Saturday morning (5 a.m. ET) and ends in Sunday evening (8 a.m. ET), and it then proceeds to the other side. The BBC series was filmed in two sets: the first set was broadcast on 5 June 1945 on BBC2 at 5:30 a.m. and 2 June 1950 on BBC1. This is an adaptation of a BBC series that ran on BBC1 on 1 May 1950."|0
Enhanced by the expressive cinematography of Agnes Godard ( Beau Travail ) , Golden Door is a visually striking tone palette of music that combines both the visual and conceptual qualities of the visual. Golden Door's musical soundscape is layered with the use of an array of textures and sounds to create a powerful and immersive environment for the viewer. A key to achieving the most visually pleasing sounds is keeping the colors and materials of the environment as vivid as possible. The design and soundscape of Golden Door have been carefully crafted by Agnes Godard. It's a pleasure to collaborate with Agnes and our team!|0
Jenny Lewis plays an awkward girl called Jade . She smokes and drinks . She does n't have a lot of money . But the girl was in love with her at one point . It took her years to realize that she liked it . . . it's hard for anybody to accept that her relationship was about money . It's hard for a woman who's never seen it . And it wasn't until after her wedding that it began to seem like there was a relationship between her mother and her daughter . What was she trying to hide?|0
Mark Blankfield played Jekyll and Hyde.Michael McGuire was the dad.Tim Thomerson was the plastic surgeon.Did you even see this movie? I doubt it!Blankfield was fairly popular at this time for playing the pill-popping doctor on Fridays. Thomerson has been funny in anything he does, from movies to series to stand-up comedy. If I ever find this movie on DVD I will definitely buy it. I recorded this movie off of HBO back in '82 and have pretty much worn out the tape. One of the funniest takes on the Jekyll & Hyde theme ever.Of course.|1
I Loved this movie . Mark Blankfield was perfect for this role . More Classic sci/fie/Horror films should be remade by some . A great actor to work with . He has worked well with such a diverse cast , so I feel he is a lot of work for a role . I love working in the movie . Great actor . I thought this was his most important role . I could not have made this one better . He is a nice, caring and funny character . I really liked his role in the movie but I found he was too predictable and not a likable guy at all.|0
I am a long time fan of Luc Besson 's work , and for about as long as I 've known, I 've known for a very long time, and he is very good at explaining things . . . And this is my first time seeing him and I am very impressed. He is very pleasant, he talks very nice, he 'll be a lot better when he is back in London , and that is one thing that I find very satisfying . . . But as an artist, it's difficult to work with him.|0
I 've got to say it . Gary Busey saved this film . If it were not for his fine art I would not have finished it . If they did I wouldn't have made this film . They did do great work , but they have never done it before . The only thing that they have done better than this is make some of them look awesome . It looks like a great movie . You can't do this . The only thing is they are doing really well , it looks good . The only thing that they can't do better than this is make the first film .|0
Not sure why the other comment on this film was so negative , but I loved this movie . I was so impressed with it that it was actually my favorite film in the entire series . I really enjoyed it . I'm sure there would be alot of negative comments but it made me really happy . I can see it making some bad comments . It's got so much potential in the series but I'm sure it will change in the sequels. That was the best thing for me because I was able to see the first film I actually wanted.|0
OK, so I loved Rachael Ray before, but now, I ADORE her! How innovative. I love that she has a cooking section- I admit that occasionally I skip that part, only because it makes me WAAAY too hungry! But I also love that you can get the next day's grocery list on her website. I love that she has regular helpers and that she's made some of her viewers become her regulars. I love how personable she is and how creative she is. I also like how she does her Mystery Guests.|1
OK , so I loved Rachael Ray before , but now , I ADORE her ! How innovative . I think that we need to take that into account . . . I don't know if Rachael will ever get married . How much is this going to cost her if she doesn't make a commitment ? . . . Is this something they can do , or is it something else , maybe she wants to do so , or should I take her? . . . . . I don't understand . . ?|0
"When ""Madame"" decides to let her cats inherit her it spells trouble. The snobbish Butler Edgar who is next in line to inherit decides to get rid of the cats. Thereby the story can begin and the cats can go on an adventure that would otherwise have been impossible. An adventure that lets them meet the charming, but not altogether trustworthy cat O'Malley. He helps them through many dangerous and funny situations until the inevitable happy end.The force of this movie is in its humor and music. Edgar is simply hilarious as the insulted butler who is out to settle the score and of course he himself takes some serious beatings."|1
"No , I have not seen the original series and I wo n't compare the two if I had . . . , . . , I would be more interested to find the original . . . and . . . But that’s been over a month now and I’ve got nothing to be concerned about. Hmmm…

I don’t know if there was a problem or a bug. If so, it would be too bad but I’m sure there are other bugs and/or bugs I need to get rid of."|0
Before I talk about the ending of this film I will talk about the plot . Some dude named Gerald, the one who was the main character of the entire film, is the main character of the sequel , which is going to be a much different film. As you can see on this post, I do not care what the plot is, however, I do think there will be another sequel . I mean the story . I am going to go watch this one . If you are interested in watching the movie I hope you will read all I wrote so far .|0
Charles Chaplin's 'Shoulder Arms' of 1918 was his longest film to date, though, at just over 45 minutes in length, it was not quite a feature film. With World War One just drawing to a close, many popular entertainers of the time were doing their part to inspire their native troops, and Chaplin was no exception. And so the lovable Tramp went to war! The film begins with the Tramp in training, and the character is hilariously inept at even the simplest military drills, including marching and gun-slinging, much to the disgust of his drill sergeant.|1
The Golden Door is the story of a Sicilian family's journey from the Old World (Italy) to the New World (America). Salvatore, a middle-aged man who hopes for a more fruitful life, persuades his family to leave their homeland behind in Sicily, take the arduous journey across the raging seas, and inhabit a land whose rivers supposedly flow with milk. In short, they believe that by risking everything for the New World their dreams of prosperity will be fulfilled. The imagery of the New World is optimistic, clever and highly imaginative.|1
The writers of lost have outdone themselves. Season two's finale is even more heartbreaking and intense than the finale for season one. Locke's lack of faith has not only resulted in spiritual consequences for himself, but in tragic physical consequences for the lives of the other castaways. Michael's betrayal resulted in a success for him but can he possibly escape the island? He will have to if he wants to stay alive. I don't doubt that one or more of his former friends would be willing to kill him in revenge.|1
I'm not a massive Disney fan, but my 7 year old son is starting to get into them, so we've built up quite a collection, and this is one of my favourites. We first saw this a couple of weeks ago and we must have see it half a dozen times since! OK, as others have pointed out, not the most complex or inventive of plots, but there's more to a film than that.Great characters, Phil Harris stealing the show as Thomas O'Malley, but Edgar the butler not far behind.|1
The Aristocats is really quite charming , and is rated far too low on IMDb . The songs are n't very well-formed, which is a big advantage to the rest of the series, and there is no other song that stands out as quite like the one they have been getting since I last saw it. And if it doesn't make sense, the series should be getting back to being an even stronger series than it was. It does have a long run of popularity, but I'm just glad it is back .|0
I gave it a seven only because the acting is good . And of course by that I mean Wilkinson . And I guess it was only for me . It was also the only time I really didn't want to say it, so I was just making it up as I went along. I felt like I didn't want to say it at all, but I thought I should say it at least for myself and I had to say it a couple of times before saying it at a party, so I did.|0
Great movie. Post-apocalyptic films kick ass. This one is no exception. Kept up the pace and interest without a speck of dialogue (mainly through some good character development). The fight between Reno and the Hero was tight. I also liked the use of cave paintings and medieval-like weapons to show how primitive and savage mankind had become without their technology and guzzaline. The connection between the beginning and end was a little spacey, that is, I had a hard time understanding the distances between the hotel and the opening sequence.|1
"I had the chance to watch Blind Spot in Barcelona and I enjoyed it tremendously . I thought it to be one of his most popular movies and I couldn’t be happier with it! Here are some links of some of the best films that I have seen that I enjoyed:

There are some great films, I don’t want to get into all the other ones I mentioned. But if you are in the UK, it has to be in English. And you can also view them here. And here we are. Viva La Bamba!"|0
"Do you liked ""Dead Man don't wear Plaid""? What about ""Top Secret"" and ""A Chorus Line""? Well Müllers Büro is a fantastic Melange of all three of them, as unlikely it may seem. Very Funny ""tongue in Cheek"" Movie Noir hommage with stunning Songs and great Dancing. You have to have a little odd humor for this movie, but it is very well worth seeing it. I've voted it a nine, If the end would be a bit more logic it would have gotten a ten. Thats how Good that Movie is."|1
This movie shows that the free enterprise system and the quest for the almighty buck transcends all racial and ethnic boundaries in a moment of crisis. In this time of unprecedented political change, and in the throes of the most dire economic crisis in history, capitalism has become the new currency of social and political upheaval. This is a time when all the forces of economic disaster, including racism and capitalism, have taken over the planet. In fact, it’s only in the context of this crisis and in the process of change that we can say, “Why are we fighting for the free market”?|0
"Lucio Fulci's ""Don't Torture a Duckling"" paints an exceptionally unflattering portrait of small-town Sicily plagued by series of brutal murders of young boys.This surprisingly well-directed film(especially in comparison to later Fulci's gorefests)is distinguished by overall atmosphere of perversity,nastiness and two truly grotesque scenes of brutal violence.The soon-to-be-dead children are depicted as casually cruel and budding peeping toms;Bruno's near-seduction by the naked Patrizia(Barbara Bouchet)really has to be seen to be believed.Highly recommended-especially in pair with my another cult favourite ""House with the Windows That Laugh""(1976)."|1
I have to admit I had never heard of this movie. I caught it last night on TMC. I thought it was hysterical. I laughed so hard and loved the ending. Image what a Marx brothers movie would like if they collaborated with Salvadore Dali and Malcolmn X and then all dropped LSD.Funny and edgy are two overused words these days, this movie sure has that plus about 200 IQ points of most comedies today and surrealistic to boot. I had to be up at 6:00 am and watched it until 2:30. I over slept and missed my obligations. Still worth it.|1
"The cover of the VHS says it all: ""Without doubt, the most powerful movie of its kind since the Texas Chainsaw Massacre"". I'm a huge fan of 70's and 80's slashers and I have to say, I agree 100 %. The characters are believable, the actors have an excellent charm (especially George Kennedy as the forest-ranger). There's the twisted atmosphere, that only TCM has, an astounding soundtrack to reflect the emotions and the filming locations that are the most beautiful in the history of horror."|1
"This film is not really a remake of the 1949 O'Brien film ( which is excellent ) . It borrows many ideas, and has an interesting plot that's very much worth seeing

The main focus of the film is the role of the protagonist of the film. It is the protagonist who does not have an interest in the movie. The protagonist is a man, and that he does not really like the movie. If you think of a film in which this person will be portrayed differently than the character of the film, it is the film and the film."|0
"This movie, based on a true story of Gerrit Wolfaardt, is one of the best films I've seen on race relations in South Africa; a very good history lesson of the turmoil of 80's South Africa. I put it in on the scale of American History X as far as it's depiction of how a young man can get seduced by the Aryan doctrine and how the ""certain"" segments of the Christian church taught a false doctrine regarding race to justify an injustice.It's strong message of forgiveness and redemption, is one of rarity in films today."|1
This movie felt so real. I actually felt all of the emotions portrayed here during my life at various times - that of both Rory and Michael. I have Duchene's Muscular Dystrophy like Rory so what you see here is exactly what I've actually felt myself. Some won't believe there ARE disabled people like Rory, full of anger and rebellion. I know they exist because I'm one of them.The story is great. For a drama, character-driven movie, the story moves fast. I was never bored, maybe partly because I was seeing stuff that is close to my heart.|1
"I viewed the original Outer Limits in real time , when first broadcast and have since viewed the entire original movie , but when I checked the movie with the mainframe , it showed the movie with a different screen. Is it just me , is there a way to fix this ? Is it possible that the original movie is being broadcasted but not the same one? Is there anyone who has tried to do this , I really need your help

I have this problem, the original movie is getting broadcasted by the mainframe but not the movie with the original film."|0
Warning -- this film has some amazingly graphic images and should never be seen by kids.The artist who this story follows has some really cool shots for children. He had to have a very close up look to see how the camera would work. I know this will be the last time I post this film, but I thought it would be fun to find some great pictures from this series. I’ll definitely have to get to know this guy more, and he’ll have more fun with this picture later in the story.I will be going into more of this film as I learn more about my brother.|0
