sequence|label
"Gregory Peck and Gig Young are competing for the same girl and after Peck sends Young on a very dangerous  mission…

Young completes his mission, but feels he won't ever see the girl again. He continues to question whether or not she even reciprocates his affection, however she offers to find him after it is all done. As Peck had put Young in a tough position, he saw it was her kindness and love for him that broke Peck's resolve and for Young, his chance of happiness. Both Gregory Peck and Gig Young understand that no matter what, it is up to her."|0
`` Boy Next Door '' is a hilarious romp through male neurosis . In just over fifteen minutes , the  short offers an utterly insightful glimpse into how sometimes insecurity in relationships can both obscure as well as deepen connections between people . In many ways, this film embodies the sheer joy and sometimes awkward nature of new romance, finding fun in being seen in a way that other filmmakers rarely replicate. Rather than rushing straight towards traditional feelings and structure of a love story, the characters inhabit the nervous energy and bravado of the ever uncertain game of attraction.|0
"This was a pretty good episode . Though no `` Trapped in the Closet '' or `` Cartoon Wars ,  '' South Park used serious issues 

South Park proved why it has been running for so many seasons by tackling a complicated social issue in a unique manner, just like they do best. Stan and the other characters offer creative insights into race and how much progress has actually been made by a supposedly liberal and tolerant nation. This episode dealt with difficult issues of intolerance and misinterpretations between the police and minorities and shed a powerful light on modern racism."|0
The make -or-break of a love story for me is whether or not I like the characters and also if they click with each other. Matt is pretty unlikeable: aloof, braggart, seemingly lazy, and a misogynist. He's been hurt badly by his dysfunctional mom and this makes him a little easier to take. I guess I liked the details of his dysfunction--he was believable. He overcompensates by bragging that he'l nail Amy. He acts so cool around Amy that he strikes out twice. When they do talk he can't show her who he really is.|1
"This is a ""revised"" Riverdance presentation, staged at Radio City Music hall in New York City. Of the three Irish ""dance"" musicals that I watched during the mid to late '90s (which includes the first ""Riverdance"" and ""Lord of the Dance"") I liked this one the best.I thought it was better than the original, held in Dublin, Ireland, because it adds segments that are mostly good, it has a more varied and colorful stage setting and it eliminated apiece for two from that original that wasn't good to begin with."|1
"A classic late 50's film. The superannuated headliners (Joan Crawford and Louis Jordan) are not at their best, but the direction, cinematography, and acting of the younger cast are compelling. In a 50's sense (which I love).The look and feel of the artsy (over-artsy?) contemporary film ""Far from heaven"" reflects exactly this sort of film (and I suspect this film may be one of the models). A silly plot, of course (hey, it's 1959! ), but as a film-- glorious!"|1
Unlike some of the former commentators, I was (and am) an avid fan of the Carpenters. Face it, Christmas would never be Christmas without The Carpenters. That said, I believe the movie did a good, not excellent, job at depicting Karen's life. The movie was enjoyable to see on primetime TV, but the content fell a little short. I suggest that you all look into getting some of the Carpenters specials that were shown in the 70's. You cannot believe how awesome a drummer Karen was. Cynthia did not capture the extent of Karen's talent.|1
This is a film that is far more enjoyable than its rating of 7 would suggest. In many ways, it's like a 50s version of VALLEY OF THE DOLLS--with much of the excesses and sleaziness of VALLEY polished up a bit for the audiences of 1959. Like this later film, both are about three young ladies who are on the fast-track to success--though this time it's in the publishing world instead of the entertainment industry (though one of the ladies in THE BEST OF EVERYTHING does have aspirations of Broadway).The film begins with Hope Lange coming into the company for her first day of work.|1
This enjoyable Euro-western opens with a scene that predates a similar scene that Sergio Leone wanted to shoot for ``  The Good, The Bad, And The Ugly'', one of his classic masterpieces. Romo Lauro, the legendary man of honour rides into town to get the overdue supplies from Lully Stanridge. As Stanridge wonders how the small Romo managed to do this, the clanging of hoof beats answer him as both gangs pour into the narrow street. Tempers start to flare, violence erupting on the street, then falls still as if in judgement when a woman shouts `` Shoot him !|0
The year 1950 saw two very different and interesting westerns: 'The Gunfighter' by Henry King, and 'Wagon Master' by John Ford. 'The Gunfighter' was historically notable as it clearly influenced Zimmerman's 'High Noon' (1951) and later revisionist westerns.However, I personally find 'Wagon Master' superior to it's contemporary counterpart. Ford's minor masterpiece isn't much about storytelling; it should be conceived more as a poem describing conceptions of old west. Although optimistic and warm at heart, we are deserved from naivety because it's completely free from pretentious underscoring.|1
"This is definitely an excellent show . I do n't have cable , so I started renting them , because 

I had heard so much good press and I was right! So far the episodes have had cliffhangers that have kept me wanting more. I just have to exercise my self-control to not binge watch them all at once. Thankfully I have had other activities and deadlines to keep me busy so I am doing just that. It is definitely a satisfying way to keep me preoccupied during these challenging times. Hopefully it can provide comfort and some distraction."|0
what was the quote by archbishop tutu at the end of the film about a person's past? this film was very disturbing to watch in the sense that it was a true story and to think that humanity is still so cruel after all these years makes me ashamed everyone is human and everyone has the right to live their life in peace and harmony live and let liveif anyone knows the quote please let me know Thank youthis film should be shown a lot more publicly as true events as horrific as these shown in the film should be known to all in the hope that things will change sooner rather than later.|1
Two horse traders arrive in a town and meet up with the leader of a group of Mormons who are  looking to buy. The traders proudly showed off their best stock and the Mormons saw their potential. After negotiating and finally agreeing to a price, the Mormons proudly set off with the new horses, impressed by the traders' performance. Everyone knew there were more business deals to be made and as the night progressed, more and more of the town's folks joined in to discuss different prices and evaluate more stock.|0
"I finally received my DVD today, viewed it and I'm pleased to announce this is the original theatrical version of the film. As you may have read in previous reviews of ""Rich and Famous"" that the edited for TV version of the film that somehow made it onto VHS sometime in the late 90's but, now WB has corrected the error and released it on DVD complete with the airplane restroom scene, Matt Lattanzi's bare butt, and the scene in the Hotel room where Liz (Jacqueline Bisset) calls Merry (Candice Bergen) a C**t!"|1
"I thought this film was amazing and I laughed so much that I had to see it twice to catch  everything

I'm glad I went to see the movie twice because there was so much to it that I couldn't fit into my memory in one go. There were great characters and lots of witty dialogue. It also had some fantastic and unexpected plot twists which added a nice bit of unpredictability. Seeing it again gave me time to savour all the humour as I paused to take it all in and ponder the complex story-line. I'll definitely be checking out similar films by the same director."|0
I saw it in Europe-plex. Great movie!! This film is an exploration of the Spirit and the Flesh in modern times. Protagonist Jim Kirk, drives an unwieldy RV across America, stopping often to fill his gas-guzzling tank. He is middle-aged and confused . He fuels his thick, diabetic body with cups of coffee and radio chatter. He is the Flesh: agitated and sometimes spaced out, fairly oblivious to the growing tension around him but feeling it as twinges of discomfort. The Spirit suffuses the film through speeches and other sounds, as well as what appears and goes by in the visual field.|1
"Watching The Wagonmaster is not likely to result in deep thoughts , unlike many other great Ford films , like  The Searchers and Stagecoach

However, The Wagonmaster, like Ford’s other Westerns, can be interpreted differently by viewers. Its characters and morals echo messages Ford had told previously through his stories. Perhaps the movie isn't trying to make a statement or strike fear but instead send a humble message to us all - there’s always a small but important spot for individual ideas and independent will amidst harsh injustice and unpractical measures."|0
In my opinion dads army is thee best British sitcom of all time . I believe that if you just  watch an episode, you're sure to feel absolutely entertained. One of the many unique features about this show is its cast, which includes all sorts of wonderful, goofy characters that bring a touch of humor to each episode. Whether it is the clueless and hapless Sgt. Mainwaring, the adventurous, kind-hearted and overly polite Pte. Godfrey, the eccentric Capt. Mainwaring, or the book-loving but helpless Pte. Jones, they all contribute in some way to making the show something truly special and delightful.|0
"At first I could n't tell if it was an art film or a documentary . The day after I  looked at some of its awards, 

I decided that the film I watched had been nominated as a ‘Bester Art Documentary’ and realized it must be a combination of both. By using intense visuals and multiple view points from various characters in the movie, the filmmaker crafted a compelling film about modern culture and social activism. It presented a realistic perspective on life for a whole new generation, showcasing the day to day life in a compassionate manner."|0
I own the miniseries on DVD because I love this story so much . This is one of the best  shows I've seen in my life, as it has interesting characters, entertaining plots and dialogues that pull you in and keep you enthralled. I watch the miniseries often because it transports me to the world it portrays and lets me live through the experience along with the characters. This show helps me forget the troubles of life and fill it up with lots of exciting moments. Besides the episodes being excellent, it also offers deep insight into the depths of human experience which moves me a great deal.|0
"This movie just might make you cooooo. The film was WELL worth the dark trip to town. Betty (Renee Zellweger)is the lone ""acceptable"" soap groupie out there. Her character is SO charming and SO convincing that you find yourself in forgiveness over her being such a goof. I might even allow myself to get lost in Bettys' adorable fantasy, if it weren't for the fact that Dr. Ravell's real name is George... And speak of the devil; ""looker"" Greg Kinnear fills his role VERY well."|1
"Excellent entry in the RKO Saint series with well-written original script , good camera work and transitions , good directing 

RKO Saint has exceeded expectations in this offering, one that it would surely be difficult to match. The clever use of the location to enhance the storytelling really lifts this film, with exciting stunts. Scenes were timed very well with score blending in to continue momentum and continuity of emotions that carry the characters in the scene. Working together with the established cast and team at RKO to make it memorable on-screen action movie that pleases most."|0
Being an avid Carpenter Fan, I really loved this film (although the wigs do leave a lot to be desired!) and agree with many of the comments, that certain areas of her life were absent or not touched on. Whatever - it leaves your curiosity well and truly unsatisfied, so off I went to discover more. I must recommend a book by Ray Coleman - Carpenters - The Untold Story. The book is an intelligent read and unlike the film, is 'real' and down to earth. I hope you enjoy it. I remember Cynthia Gibb from her days in Fame and Gypsy.|1
"I watched this movie for the first time around 1990 as a young kid and it scared the Jesus out  of me

At first I didn't quite understand what I was watching but I do remember that I had goosebumps watching this movie. I don't think I could get to sleep the whole night since I was too scared of the evil character.I tried not to close my eyes too often in fear that he might suddenly come out of the movie and haunt me in my dreams. From then, I wouldn’t even look at a single poster of this movie."|0
"This film is remarkable in how unremarkable it is. This is the true story of one woman and one man and their quest for happiness amid the dull, rote life of a housewife and ""man of the house"". It could be any couple, any family, in any town... but that's what makes the story so moving. It touches each of us in some way and reminds us of someone we know and love, or of ourselves. I laughed, I cried, I couldn't stop thinking about it... and what more could you ask for from a film, really?"|1
Sweeping drama with great sets, costumes and performances  though some folks are channeling Rhett, Scarlett, Melanie and even Lady Macbeth. Patrick Swayze and James Read are excellent as two men trying to maintain a friendship despite the ties of family and location. Splendid villains  you'll want them all to come to a very bad end. Lots of strong female characters in this one  both good and bad. Secondary story lines also are well developed. Several cameos by major stars of past eras. Good representation of history and conflicts for those caught between friendship and politics.|1
"This movie used to be played constantly on the Disney Channel when I was a bit younger , and I  never wanted it to stop 

I would often feel like Cinderella every time the movie played, it made me so excited! My sister and I used to have Cinderella dress-up days and imagine being like her. As an adult, I look back and remember these precious moments with such fondness and have recommended the movie to all my nieces and nephews. My heart smiles when I hear them recite the characters’ dialogue, sign the song’s melody, and become enchanted by Cinderella and the delightful and heart-warming scenes!"|0
This film had me spellbound this evening . Thanks to Fox Movie Classics for showing it uninterrupted . John Voight , in a fitting role , adeptly shifted between fable and drama without compromising one for another. I loved the fairytale elements intertwined into a contemporary script - a skill which movie makers rarely master. Of all his awards, he deserves the Academy award for a special performance. The soundtrack blended well into the cinematography -especially that scene where John climbs a hill to meet his new employer. This well made classic keeps its promises until the end.|0
"I watched the first few moments on TCM a few years ago but stopped after about 15 minutes. I saw it listed on the schedule at the Stanford Theatre in Palo Alto, and I vowed I would make the 40 minute drive. The Stanford is an old fashioned movie house that starts each movie with the curtains still shut Yes, they have curtains. They opened as the Fox logo fanfare began to play. When ""The Best of Everything"" appeared in huge pink letters spread against the New York City skyline, I knew I was right for waiting.I lapped this movie up."|1
The most beautiful film . If one is looking for serious depth , meaning and excellent performance then you have  come to the right place. From first time actors to big time celebs, all have perfectly combined to make a mesmerizing yet evergreen piece of art. There's something surreal yet captivating in the performances and especially when the visuals and the intense yet moving score meld together it is an experience not to be forgotten easily. Whether one talks about costume designs, art direction, settings, cinematography, none can deny the marvelous creation that this film is.|0
I actually went to see this movie with low expectations since it was the only one that fit my schedule. And amazingly I found it really original. I have commented on other Colombian films before, and I agree that Colombian movies tend to have a similar scheme, and always try to make reference to the average vulgar people,especially trying to make jokes out of the continuous cursing. But let's face it, the language used in this film is not especially exaggerated. Unfortunately, this is how real people speak.|1
This epic brings together a superbly-gifted cast and crew, a narrative depth superior to most novels, wonderful music, philosophy and a connection to LIFE that I find difficult to explain. To immerse oneself in Die Zweite Heimat is for me akin to a spiritual experience, similar to the awe one gets when looking at the stars in a clear night sky. The language, and use of both colour and monochrome segments adds to the dramatic impact. The film inspired me to go to Munich and visit some of the locations, including the Edgar Reitz office.|1
Awww, I love this! The Tale of the Cat and the Moon doesn't really need an synopsis, as that's what it is... the cat chasing the moon, to a Spanish poem. It's the artistry that's interesting. In fact, there was this animated short called the Fan and the Flower that was an Academy Award winner last year (2005)... yeah, almost same thing, which leads me to believe it might just be a rip off.But this is a really good short, with stark black & white shapes shifting and transitioning into beautiful motion and poetic seduction...|1
Once again Elmer is faced with the dilemma of who to shoot . Bugs of Daffy . He 's unsure  about what decision to make. He contemplated their respective flaws, still unsure about whom to choose. Daffy has no knowledge or talent, whereas Bugs at least appears smart. Elmer is certain that Bugs can manipulate and would go out of his way to find a loophole for himself. However, Daffy is irritatingly comedic and always strives for attention. He wished he could go on a vacation, as it seemed his time off would help him decide.|0
Robin Hood; Men in Tights is worth watching, I recently watched it because I've just become a Cary Elwes fan, and this is one of of his lead-roles. Some moments really made me crack up so hard! I didn't expect them you know, it was so funny, Even the 2nd time around you'd still fall off your chair The cast is great, of course especially Robin of Locksley himself,Cary, but Blinkin and the Sheriff and Little John (Don't let the name fool you, it's veryy big!|1
I came across this movie in an Australian hotel room at 3 am. My brother and I were channel surfing and who do we see but a young Russel Crowe. But not the telephone throwing Russel Crowe we had come to know and quasi-love back in the states. This movie, much to my surprise, was amazingly creative and hilarious. It stars a cast of awkward teens with hilarious stories of odd sexual experiences, including a slick salesman,prostitutes, and an unusual sexy mother. If you are lucky enough to come across this film I would strongly suggest picking it up.|1
"I was on my way out one morning when I was checking something on the T.V . and came across  a news story 

Suddenly, the headlines read that my hometown had been declared a warzone due to civil unrest. Panic surged through my veins as my heart raced with disbelief and fear. Reports from citizens gave chilling testimony to the magnitude of violence erupting through the streets. We heard firsthand accounts of unspeakable crimes, but the safety and well being of our friends and families weighed on our minds the most. All my friends were frantically searching for ways to reach home and desperately trying to connect with relatives living in the conflict-zone."|0
In Crystal City, a group of Mormons hire the horse traders Travis (Ben Johnson) and Sandy (Harry Carey Jr.) as wagon masters to lead their caravan to San Juan River. Along the journey, they meet first the broken wagon without water of the quack Dr. A. Locksley Hall (Alan Mowbray) and the prostitutes Denver (Joanne Dru) and Fleuretty Phyffe (Ruth Clifford). Then the sadistic outlaws Clegg boys decide to join the Mormon caravan to disguise the patrol leaded by the Sheriff of Crystal City that is chasing them.|1
"The four signs on the road say `` If You 're Looking For Fun ..... You Do n't Need A  Gun '

The four signs were like a compass guiding the path to find out what 's fun without carrying a gun. Finding adventure that doesn't put oneself or others at risk can create deeper meaning in life and we all can choose the path that brings out our individual joy. Life's too short not to take that leap of faith, follow these four signs, trust in them and know there will be surprises ahead that won't need violence."|0
"As I was reading through the comments , I was surprised to come across one that said this movie was  nothing but boring

After further investigation I found that this commenter had written this before actually watching the movie. It was based entirely off of other people's reviews, many of which expressed conflicting views. It seemed this particular comment was written before the person actually saw the movie themselves and had no intention of ever doing so. In my opinion, if one chooses to view a movie they should go in without pre-existing opinions. After all, opinions change!"|0
If you repeat a lie enough number of times will it become the truth? 15 park avenue is the story of an alternative reality of a schizophrenic (Mithi). The movie is about her search for her home at a fictitious address where her imaginary husband and 5 children live. Aparna Sen delivers yet another masterpiece. Each and every actor of the movie was better than the other. Konkona Sen looks unbelievably convincing as a schizophrenic. She pulls off the role with such ease and maturity beyond her age. Shabana Azmi is incredible as usual.|1
"I had the pleasure to view this film when I was 10 years old,(having an existing interest in Egyptology). I know that there are subtle mistakes to the art direction and costuming, but over all this is the best film, to date with the look of the 18th dynasty.The film only approximates Mika Walteri's ""The Egyptian"", in plot. A good portion of the text never made it to film, as we have to consider the running length.The music score by B. Hermann and Alfred Newman is beautiful!!! Performances as follows."|1
John Ford paid the wagons his tribute of a special picture , 'Wagon Master ' made after two big Indian-cavalry  Battles. The picture featured Indian War chief Jeff Chandler and explored how human empathy could overcome racial and cultural differences. 'Wagon Master' proved to be a successful movie for John Ford as it earned two awards at Cannes. His representation of strong Native American protagonists also contributed to altering preconceived stereotypes of Native Americans during the mid 1950s. Consequently, 'Wagon Master' inspired the newly-minted Indian Uprising Productions, the first all-Indian run movie production studio.|0
This film predates the Australian films Road Warrior and Priscilla of the Desert , and its influence on them is  profound. Mad Max came at a time where post-apocalyptic action movies were considered 'new'. It was at the forefront of Australia's maturing cinema scene and definitely deserved its success in introducing Australia's novel take on science-fiction. The film further explored post-apocalyptic themes which Priscilla and Road Warrior (1985) built on, paying tribute to a chaotic dystopian reality not familiar to Australians. It saw box office successes, especially internationally and paved the way for newer directors like George Miller to make their own entry into the sub-genre.|0
then you will be a big fan of this movie. Its almost the same basic concept, a nice mixture of music, soul, and drama. I'll admit, i was a little aprehensive about seeing this movie, I had only seen previews of a white trash girl chained to a radiator, but I am a big fan of Samuel L. Jackson and I enjoyed Hustle & Flow so i thought I would give it a chance.I'm very glad that I did. It turned out to be more than just the surface story of a nymphomaniac southern girl being imprisoned by a 60 year old black man.|1
"It has been recorded that John Ford made the `` big , blockbuster '' movies so that he could afford 

John Ford was the first Hollywood director to utilize big budgets to make popular movies on a grand scale. From popular westerns such as Stagecoach, My Darling Clementine, The Searchers and The Man Who Shot Liberty Valance, to drama, comedy, biopic and musicals, Ford consistently drew a sizable and dedicated audience to the theatre. While others utilized wide angle vistas to depict a dynamic stage, Ford showed great knowledge and subtle techniques to accurately portray mood and emotion."|0
Fata Morgana is , by far , one of the weirdest and most perplexing art films I have ever seen  . The film is about a troubled couple that stays in an old abandoned palace during their honeymoon trip in Sicily. Things seem to become even more strange when one of them meets a ghostlike woman, whom they first believe is Fata Morgana - the one that appears in myths. Throughout the movie they stumble upon unexplained secrets, shadows, hallucinations and disembodied voices. All of it surrounds a culture that was built to show people's odd respect towards supernatural aspects of their culture.|0
The Box is one of the strangest movies I have ever seen. To explain my experience, let me use this word picture: Imagine that you have been binging on pixie sticks and paint fumes for the last month while watching nothing but Twilight Zone reruns. The resulting coma lands you in a hospital, where the nurse seems to get a kick out of shooting adrenalin into your IV. The dream that you have while in the coma will be something like this movie.SUMMARY: A man shows up at the door of a couple. He gives them a box with a button on it.|1
Brian (Wesley Eure) works for a security firm owned by Mr. Norton (Conrad Bain). The Norton firm is in financial trouble for, unknown to the owner, he has an employee who is selling secrets to a rival firm's owner (Jim Bacchus). It's not Brian, as he is a loyal and faithful employee and a good inventor. But, Mr. Norton has no patience with Brian, in part because Norton's beautiful daughter, Casey (Valerie Bertinelli) has a thing for Brian and Norton questions Brian's motives for wooing her.|1
This movie makes you think . It shows how a woman 's weaknesses can result in nightmares for others . The film highlights how social environments shape and influence the choices we make in life. It raises important questions about how female characters can be manipulated and exploited by people around them who recognize and abuse their vulnerability. It reflects the fear of feeling powerless and disregarded, despite knowing that something wrong is occurring. It inspires critical reflection on the dilemmas faced by a modern society increasingly shaped by powerful emotions like guilt, loss and regrets.|0
When this film gets it right it really gets it right . And when it goes wrong ... I 'd  rather not even discuss it! The same can be said of any movie though and with this particular film it seems that it really depends on the mood of the viewer and what part of the plot is playing out on screen. Some people found the latter half to be slower and, although the theme was powerful, perhaps lost some momentum and punch with some viewers. Other scenes had jarring, expository conversations and complex jump cuts that made it less of a pleasant cinematic experience.|0
First of all - I hardly ever watch Swedish movies, and this is actually the second time in my life I watch a Swedish movie on cinema! Therefor, I believe it's one of the best Swedish movies ever! The combination of thrill and humour is OUTSTANDING, and sometimes you don't even know if you should be terrified or just laugh! The plot is about this man, a writer who wants to go to Germany after World War II and help the Germans to start over. On the way to Germany, he is trying to help his friends on the train, which is however a bad idea.|1
This movie was so cool! I saw it on a Friday night with a couple of my friends. While the first credits were rolling, we saw that Lionsgate Films had made this movie. They are the ones that made that stupid movie Wolf Creek, which was totally gay! When we saw this, we groaned. We thought it was going to be like Wolf Creek, but we were so wrong! The movie was not only better than Wolf Creek (which really isn't that hard) it is one of the best horror movies I have seen in a long time!|1
`` L'Auberge Espagnole '' collected the audience wherever it was shown . It gathered audience awards on many film festivals  as it captured an unknown and indefinable atmosphere to millions. The warm critical reception made the movie and its message traveled further into the collective conscience and warmed up the hearts of many film goers. To this day, ''L'Auberge Espagnole '' continues to affect people around the world with its provocative exploration of themes, lifestyle choices and risk taking behaviour. People looking for relatable content for film viewers, who want to indulge themselves in stimulating issues and lighten their soul, turn to this cinema classic to this day for comfort.|0
I have not seen a better comedy than the King of Queens for many years . I rate it one  of the funniest sitcoms ever created. Since the series ended in 2007, there hasn't been another comedy quite like the King of Queens. Its clever writing and off-beat humour stand out to me as elements that make this series a must watch. The plots always evolve in such a clever manner, utilizing intelligent writing to help elevate the already entertaining and quirky story arcs. Many memorable characters, that help us gain further insight into Kevin's crazy household and job situations, aid in increasing the show's charm.|0
The trailer to this film focused so much on the chain ( of course , because it 's so sensational  ) but there's much more to the film than that. The rest of the film also highlights the dehumanizing practices at some of the prison facilities and paints a fuller picture of this scandal. There's also much criticism for for-profit prison institutions where private ownership leads to inadequate spending and regulations. All in all, it looks like this film dives into this hot issue from every angle possible, sparking conversations to facilitate some much-needed reform.|0
I didn't have very high expectations about Just Before Dawn. I don't know why I keep buying these slasher movies when I know it's all the same every time. Maybe I'm a bit masochistic? Anyway, I'm glad I bought this one. Yes, it's all the same. No, it has nothing original. Yes, it's about a little group of teenagers going in the woods to camp, drink and have sex. Yes, they get killed one by one by a maniac. And you know what? It's just magic!|1
when I first heard about this movie, I noticed it was one of the most controversial films of the 1970s. I noticed the music was by Elton John, so I figured I had nothing to loose, so I got it. What a Surprise!!! The movie was awesome. It was true love is all about. The characters (Paul and Michelle) had no luxuries, no money, and sometimes no food, yet they were still happy. I recommended this film to all my friends, but they all critized my tastes, and even called me names, becuase the movie featured two minors naked.|1
I have remembered this cartoon for over 50 years - what staying power it has! It was funny and creative; I wish my children and grandchildren could have seen it. It ranks right up there with Winky Dink - another favorite. I was pleased to find out that one of the creators later worked on Rocky and Bullwinkle. These early shows had a lot going for them that todays cartoons for kids don't have. Today's cartoons seem to push the idea that one needs something special, some magic formula or talent to be able to succeed against evil or dangerous circumstances.|1
"One of the biggest French success of the year 2002, ""l'auberge espagnole"" was also very well greeted abroad which is quite extraordinary for a French film. It is not difficult to define the reasons of this success. This movie made by one of the most interesting French film-makers of these last years, Cédric Klapisch, presents students coming from all over Europe and gathered all together under the same roof in Barcelona. These students are described like the ones you imagine or you see in everyday life: either untidy, either serious or with a sense of humor."|1
"Style over substance. But what a style it is. ""The Cell"" is the internal version of most serial killer movies. Unfortunately, the story hardly supports the visuals.Psychotherapist Catherine Deane (J-Lo) goes into her patients' dreams via artificial means to discover and help them over come their phobias and obsessions. A new patient whose fallen into a coma, is brought to her attention by the FBI. He's a serial killer who drowns his female victims then poses their bodies in grotesque scenarios like mannequins. Deane must enter the killer's mind and navigate through his sick fantasies in order to find and save his latest victim."|1
"- A group of bandits rob a train of the gold shipment it is carrying. In their escape, the bandits split up. The one thief who knows where the gold is hidden is killed before he is able to talk. Three men have a different part of the ""clue"" that will lead to the gold. Can the banker, the bandit, and the bounty hunter work together to locate the missing loot? Or, will they kill each other first? - The plot is an obvious take-off of Leone's The Good, the Bad, and the Ugly."|1
A lot about USA The Movie can be summed up in its title . It draws parallels between the attitudes  and outlooks that power many facets of America's national character today and our own past. USA The Movie is more than just a nostalgia piece; it serves to remind viewers of the culture of self-governance, principles, courage and optimism that inspired early Americans. By being intentional with an increasingly fractured nation's dialogue, we can both remind others and educate ourselves of these values, often shrouded in murky and concealed judgement.|0
I couldn't believe the eye candy from start to finish. Being a fan of movies directed by music video masterminds. I am happy to report that the photography in this motion picture is a splendor for the eye to behold. There are so many rich, full images that are put before me, that each and every time that I see this movie, I find something new that I had not seen before. As with previous movies that I have seen, such as Blade and Mystery Men, also by former music video directors, the use of color to capture one's attention is utilized extremely well.|1
I just want to say that Chris Diamantopoulos's role as Williams for that entire show, was Emmy worthy. It was uncanny how well he did. And to be as rapid-fire and as random and as creative as Robin Williams really is....WOW. There were scenes where Diamantopoulos had to say probably 20 rapid fire lines and do 15 different characters while delivering those lines, all while sounds as much like ROBIN WILLIAMS doing those characters.....well, that my friends is impressive acting. Its one thing to do a Robin Williams impersonation for a couple of minutes.|1
This show is my absolute favorite. This show is intelligent, entertaining and always full of surprises. Lauren Graham is perfect as Lorelai Gilmore, a single mother who is Rory's best friend. Alexis Bledel shines as the beautiful and intelligent Rory Gilmore and Keiko Agena is one of a kind as Rory's best friend, Lane Kim. I love the witty dialog, it's what makes it unique about the show. Kelly Bishop is wicked great as Emily Gilmore and Edward Herrman is terrific as Richard Gilmore. Scott Patterson is a joy as Luke Danes and the band members are one of a kind to watch.|1
