sequence|label
The best of everything . Just what is the best of everything ? It is different for everyone but for a few, it's something special that they only get to experience once. I'm not saying this film is without faults as it has its good and bad points but it is still a nice little movie to sit and enjoy at a leisurely evening with your mates. A couple of laughs in an otherwise fairly tame film. I watched this movie because someone suggested I check it out from a friend who had already checked it out.|0
My kids loved this movie. we watched it every chance we got.it was fun a fun movie. we watched it as a family and everyone of us enjoyed it. it was a movie you could watch without any uncomfortable spots that you would have to explain to the younger ones. my boys loved this movie and they would love to be able to see it again. even after all these years they remember it. that Amy Jo Johnson was a very cute girl. all my boys had crushes on her. they loved her as the pink power ranger which is why we watched this movie to begin with.|1
A question immediately arises in this extremely idiosyncratic film : Who are the crazy people ? The answer become less clear and more complicated as the film progresses. It's a nice little romance, but there's just no point to the story - I mean, what is all the fuss about? There's nothing to be learned, nothing interesting about the characters, not even a thing that would interest anyone. I'm sure there were some good laughs, but I don't think so. This movie made me want to give up on love altogether.|0
As a European , the movie is a nice throwback to my time as a student in the 1980 's and it gives you a good laugh or two, but at the cost of giving up some of the important plot development. This movie was so boring. It had no substance, no real story whatsoever...I mean, I know that sounds like a stretch, but I would not consider this movie to be worthy enough of a 1 out of 10!The characters were flat (except for John Goodman who did a great job) while the action scenes were uninteresting.|0
honestly.. this show warms my heart, i watch it EVERYDAY on fox family and now that the new season has started i'm even more hooked than before.. the characters are so well-developed and their relationships are so real.. i would recommend this show for any woman or mother and daughter.. the Lorelei's are super fast talking witty girls that will, truly inspire you and the show is hysterical at times and never too too serious, but serious enough for it to be completely addicting.. it's an hour long which is a major PLUS because you can't ever get enough Gilmore!|1
I wanted to watch this , to get a inside look at the show . It told the story more or less straight from the book , and it did make some interesting plot points that are not explained too well.The only problem with the film is that the pacing is a little uneven. I was wondering who they would have chosen to cast for the roles . Some of the dialog seemed like it was lifted from the books . There is a whole scene where someone tries to tell his father he must leave in an attempt to prevent him from committing suicide .|0
"I ca n't help but notice the negative reviews this movie has gotten . To be honest , I saw this movie because I needed some time off and was craving a comedy. So I went to my local big-box store, bought two crappy movies and rented them. This made me think ""what the heck"" and rent a few others that had been put out by the same company. This film is very well made, but in terms of content, it failed miserably in many ways. Firstly, it doesn't try to be anything other than a spoof on slasher films."|0
"Don't you ever miss the good old days when Disney actually made great movies that really moved you? Growing up with Disney I always found myself being captivated by the characters. Every single one seemed truly talented and knew how to act their way through a movie. I remember Friday nights and running to turn on the TV just to watch their newest movies. Susie Q was one of my all time favorites. I never forgot this movie. Even till this day when one mentions the song ""Susie Q"" I always remember the movie."|1
"Well, I'm a few days late but what the hell....! Anyways, the word that best describes my reaction to ""See No Evil"" was....SURPRISE. The film is actually pretty good. There is definitely an ample amount of blood, gore & action in the film with a modest amount of suspense. It hearkens back to the good ole' slasher days of the late 70's & early 80s. Think ""Madman"" meets Leatherface with a dash of Norman Bates and you'll get a good feel for this flick."|1
I saw Chomps during the - approximately - 2 days of its theatrical release . It is a delightfully cute movie. However, I can't for the life of me find it in my heart to recommend it (or anyone) to anyone who hasn't seen it already. I am a film buff! I love seeing movies at the cinema. I love watching them over and over until they run out of story, so that I don't have to pay another penny to watch them again later. And this movie was NOT one of my favourite films!|0
Great Movie ! The sound track is awesome ! Very relaxing sound . Elton was ahead of his own time in my opinion and this movie is just like one of his early movies. The story takes place in the 1940's, before World War II. Two women from different countries are on their way to see their daughter who has just been born. When they reach an isolated city, they are met by a man who wants them to marry. There are many twists and turns in the film. It starts out very romantic, with plenty of passion.|0
The Truth and Reconciliation process in South Africa is a vital and probably unique human experiment. This movie does an excellent job of revealing the complexity of the task and the incredible challenges facing South Africa. I believe every one should see this movie as I think few people outside of South Africa understand its past and what is being attempted in the Truth and Reconciliation process. Almost every country has some part of its own history which is still a source of continuing hatred and bitterness. We all need to understand ways of dealing with the past. What's happening in South Africa should guide us all.|1
There 's a unique place in the pantheon of John Ford films for Wagonmaster , Sergeant Rutledge , and The General to join the ranks. I think we could all learn a few things from them about what it feels like to be alive. I can't help but notice this movie has more bad effects than Good ones. Every time there is some kind of horrific accident, something terrible happens. In fact, one of the main plot lines was based on a real car accident. I also noticed that most of the dialog is recycled dialogue from other films.|0
The show is GREAT . No words to describe it . Wonderful music . Incredible dance . The editors could of done a much better job on this show and they would of had a winner . What can be said about this show? Well, you know when you walk in and see an empty theater and you are the only one in there? This was that. When I bought the DVD boxset (it was pretty much sold out) I felt so bad for all my friends who were not able to see this gem.|0
Yes, this is one of the better done television movies and I wouldn't expect less from Joe Sargent. One thing for this reviewer is that I was also a great fan of The Carpenters, I got to sing all of their material in elementary school and middle school choir and I got to do much of the solo material of which Karen sang lead. I thought she was one of the most wonderful pop singers of the 70's - and being a child/teen singing these songs and learning music - the one thing I was looking forward to was meeting this woman.|1
Renee Zellweger absolutely shines as Nurse Betty , easily one of the most charming , off-beat , and lighthearted comedies to come out of the 70s. A group of high school seniors take an overnight trip to Cape Cod, and are visited by a man who claims to be a doctor who is looking for a young female patient named Betty. First of all there is no reason for me to even rate this movie or any film with this rating other than to warn others about it. I just don't know how anyone can go to sleep at night and enjoy this trash.|0
"When I watch a short like Boy-Next-Door, I find myself with a kind of bittersweet feeling. On the one hand, I'm happy. I'm watching something that has been well thought out, seamlessly executed and just daring enough to be interesting. On the other hand I find myself lamenting the level of comedy generally produced. TV and films are so consistently packed with easy, condescending crap that we find ourselves judging excellence within a scale of mediocrity. Then you see someone like Davis, who, without the ""benefit"" of studio notes or substantial budget; can create a really cool little comic gem."|1
"The hurried approach that Lewis Seiler takes with King of the Underworld establishes a deeper plot , while still maintaining a semblance of a suspenseful plot . It is just plain boring and leaves you wondering why this film even exists . I was really excited to watch this movie because I heard it's a good remake of ""Cabin Fever II: Jokers Wild"", but it was so bad that it wasn't funny. There were no characters that I felt like I could identify with. They all acted like teenagers, in high school, talking about nothing much."|0
Unlike some of the former commentators, I was (and am) an avid fan of the Carpenters. Face it, Christmas would never be Christmas without The Carpenters. That said, I believe the movie did a good, not excellent, job at depicting Karen's life. The movie was enjoyable to see on primetime TV, but the content fell a little short. I suggest that you all look into getting some of the Carpenters specials that were shown in the 70's. You cannot believe how awesome a drummer Karen was. Cynthia did not capture the extent of Karen's talent.|1
Well , I 'm a few days late but what the hell .... ! Anyways , the word that best describes how I feel when I think about this movie is AWFUL. I'm sorry but I really don't have any other way to express it than this . This is an absolute piece of crap. I mean, come on....the opening sequence, which seems like a completely random dream sequence, and then you see the two young guys walking around in the desert...then the scene changes to them talking about how they're gonna steal the treasure for their boss...and so on and so on.|0
This movie used to be played constantly on the Disney Channel when I was a bit younger , and I watched it so much that I actually gave myself an eating disorder. When I'm feeling down, I will usually turn to this film and watch it alone for awhile, just to escape from all the people around me.There were two main reasons as to why I hate this film so much: (1) the actors are absolutely horrible, and (2) there was almost nothing of value whatsoever. The acting is terrible, especially from some of the minor supporting roles, and the storyline is completely unbelievable.|0
This show is really great. It's smart.It's funny.It's great acting and writing. This show is really the fastest show I've ever seen. The Dialogues are really funny and well acted. Lauren Graham and Alexis Bledel have a great chemistry.You really do believe they are mother and daughter. This show really showed that mother daughter relationships really don't have to be just mother and daughter, they can be best friends but on the same time it shows that it's really hard sometimes being more than just mother and daughter especially with Lorelai and Emily.|1
My girlfriend and I saw this movie when it was originally released. The controversy that surrounded the original release (teen nudity, physical intimacy and unwed pregnancy) were subjects that never touched our view of the film. We were close to the same age as Paul and Michelle and were experiencing many of the same intense and confusing emotions. We were too young to get caught up in the simplistic (at times) acting and the corny (at times) emotional twists. This movie spoke to us in a way that an adult love story never could have.|1
I LOVE this movie. and Disney channel is ridiculous for not playing it anymore. I think they should definitely put Susie Q back on the air at least one night so we can record it!!! but if not does anyone know where I can find it?? my email is cristin6891@aim.com please email me if you know where i can find this movie. Online, or anywhere. I told my kids about this movie and i think that they deserve to see it also. All these Disney movies that are coming out now are fake and boring.|1
I don't think I have ever seen a better movie parody. Mel Brooks is insane. EVERY time I watch it I find something new and it makes it even more funny than the time before. Cary Elwes is perfect for the role of Robin Hood. It has a great and unexpected ending that leaves you cracking up. Every character is great from Little John and Will to Maid Marian and Broomhilde. I laughed the whole way through and will never get tired of it. Watch it! !If you liked Cary Elwes in this Movie, you must definitely see The Princess Bride.|1
This is definitely an excellent show. I don't have cable, so I started renting them, because my friend recommended it. I thought it would be a teen soap, you know, who's dating who, that kind of thing. But it was not. It is surprisingly deep. It is also very witty. It moves at a very fast pace, and there are more and more jokes you catch every time you watch it. It is a comedy-drama, which is rare when well done. It is about Rory and Lorelai's relationship.|1
I went straight to the big screen to view this kicker . This is the only flick that I know of that can make a full moon shine like it did in the opening scenes.The movie begins with us in a motel room waiting for a strange man, who turns out to be a serial killer known only as Dr. Rufus (William Hurt). Dr. Rufus is a sadistic doctor who makes his living from killing. One day he kidnaps two little girls and threatens them with a hammer. He leaves them on the street and goes home to kill again.|0
I was mighty impressed with Nurse Betty all the way through. It has a great ensemble of characters, an origional plot, and an ending I shoulda seen coming but didn't and pulls at your heart strings.If theres any one thing about this movie that got me the most it was Morgan Freeman and Chris Rock's interaction. These two are great and it warms my heart to see Rock isn't going to do crappy Big Hollywood fare like Lethal Weapon 4 for the rest of his life. Freeman is as always the man, really there shouldnt be any need to critique his work anymore.|1
I really like this show. It has drama, romance, and comedy all rolled into one. I am 28 and I am a married mother, so I can identify both with Lorelei's and Rory's experiences in the show. I have been watching mostly the repeats on the Family Channel lately, so I am not up-to-date on what is going on now. I think females would like this show more than males, but I know some men out there would enjoy it! I really like that is an hour long and not a half hour, as th hour seems to fly by when I am watching it!|1
I really think this movie deserves some Oscars! I really don't care what people can say badly about this movie...because it's a really well played parts from Samuel L. Jackson, and mainly by Christina Ricci!! I'm a big fan of hers, right since I saw her in Addams Family...been trying to watch all things she makes, and this is absolutely one of the best parts she played!! I love her looks (even though people say she's not pretty...I think she is...and I love her eyes)!!|1
Having just watched this with my mother (Who got it for Christmas) i was thrilled to find something different to the usual stuff i usually watch. All of the stories were detailed and you are able to feel strong emotion towards each character from the very beginning. Every storyline is followed through brilliantly, making you feel completely different things for every single character. The cast is amazing, my personal favourites being James Read and Lesley-Anne Down, as George Hazard and Madeline Fabray/LaMotte/Main. The whole thing is in depth and wonderful, making very compulsive viewing, i recommend it to almost everyone.|1
"Recently I saw this movie again ( after 25 years ) . In the original there is a scene in which an old friend of mine had passed away , he was talking with his son about his father . The young lad said : ""I don't think that my father will like me any more, we used to be so close when we were kids."" This is one of the worst pieces of trash I've seen in a long time. I am embarrassed to have been part of the viewing party."|0
"`` Jaded '' takes on the complex question of abuse : the perpetrators and the victims . In lesser hands, this could have been an amusing film ; it is actually quite disturbing. The main problem with ""Dumb and Dumber"" is that it's too easy. There's no real suspense about it, either. This is the sort of movie you'd see if your favorite sitcom was being retitled ""The Adventures of Beavis & Butt-Head"". The acting is flat and the characters are almost as insufferable as they are hilarious. The jokes aren't original or funny."|0
It came before `` the ten commandments '' `` land of the Pharaohs '' `` Ben Hur '' and it was not even a hit. I know, I know, how can one be in love with such a lousy film? Well, I have to say that I find it pretty darned good. I've seen this flick several times. I think most people will agree that this is one of the worst films I've ever seen. The entire plot seems to be a series of lame jokes that were intended to be funny.|0
Nurse Betty has that odd but winning combination of a repellent, unease-inducing plot with extraordinary characters. In the same way I loathed Fargo on first viewing, then realized I was still thinking about it days later and enjoying it somehow, I liked Nurse Betty a lot more the day after I saw it. Hard to understand, harder to explain. As others have said, it's quite forced in many ways, but that seems to be part of what makes it so striking.Fair job by Greg Kinnear, great work from Morgan Freeman (although I worry that he's being stereotyped as the principled villain).|1
After Mrs and Mr. Iyer this is yet another very good film by Aparna sen ( mostly in English ) she plays a mother in an Indian slum with her two daughters. The story revolves around their father who was working as a laborer in a foreign city and lost all his money to a local gambler. So he came back to India and got a job in a small town. I could not see the movie for some reason, but I am so glad that I saw it because I thought I would just watch it again.|0
If you repeat a lie enough number of times will it become the truth? 15 park avenue is the story of an alternative reality of a schizophrenic (Mithi). The movie is about her search for her home at a fictitious address where her imaginary husband and 5 children live. Aparna Sen delivers yet another masterpiece. Each and every actor of the movie was better than the other. Konkona Sen looks unbelievably convincing as a schizophrenic. She pulls off the role with such ease and maturity beyond her age. Shabana Azmi is incredible as usual.|1
I had no idea who Bruce Haack was before seeing this film. I had just seen the MOOG doc, which was alright, the only problem was Moog led a very content life, and the doc was well... content. Haack's story is filled with all the marketable tragedy people buy into these days, but it carries a great deal of heart with it. Though the film doesn't go into the tragic stuff so much, one can sense that Bruce accepted the price of making music his way. There are so many elements that make up his legacy IE.|1
One of the most entertaining of all silent comedies is Pudovkin 's short 'Chess Fever ' , a mad tale about chess and insanity. I've heard it compared to The Man with Two Brains , but its main idea is nothing like that film. There's not a lot of action, which is probably down to the short running time (12 minutes). I really didn't have much expectations going in to this one. After reading the description from IMDb, I figured this was just going to be an interesting piece of black comedy.|0
The Further Adventures of Ma and Pa Kettle almost seamlessly picks up where The Egg and I left off . The story moves back and forth from these two brothers' adventures, each with their own version of the events (one is in jail for murder and the other one is a war hero). After having read some reviews on here that said they couldn't stand this show, I just had to watch it. It did have its good points, but those are more than outweighed by the bad. First of all, there was NO suspense in the story.|0
Well its a great work by Aparnaji and some where people like this makes us believe that there is a lot more concepts till now which has to be expressed and the film is a great media to do that. Well all great actors together hence nothing to say about acting or directing but the film gave us a great message through out. It has nicely predicted the conditioning of human minds with that of the patient. We all believe that what we believe is true with our own point of view and we want to solve all the problem accordingly.Hence from the professor to the maid servant all tried their own ways.|1
"In the midst of a documentary about his parents , the filmmaker 's mother dies , but he continues making movies despite the fact that she has passed. One day, his film is shown at a school movie night. He meets a kid who says ""I can do better than you""
I saw this one with my cousin and it wasn't very good. I think there were a lot of kids in the show, which I guess was why it didn't seem to have as much presence as it should have. My cousin liked it more than me."|0
Absolutely, I agree with my previous commentator in describing this as a riveting,fascinating and certainly beautiful film. It's not necessary to see all the episodes,since the first ones are the best,while the last ones are a-bit tiresome,but for any person who likes German's and their good-natured ways,all episodes are worth seeing.In typical german fashion, values are constantly questioned,even it's murderous Nazi past is confronted in the last episodes, the rich dialogues are particularly interesting. These episodes are recommended for anyone who is about to live or travel in Germany,preferably in original language!|1
"I'm not usually into dark/psychological thriller type things. However, SEIZING ME is really an amazing piece of work. The story, acting, filming, psychological themes, erotic quality and spiritual understanding are all really quite complex and compelling. Rose plays the complexities and shifts of a psychologically disturbed woman really quite accurately. My partner was particularly impressed with the sophisticated way the power exchange issues were handled. It was so intense for us to watch that we found ourselves leaving it three quarters through to ""get tea"" and I felt compelled to have a shower."|1
There are many film now on DVD , but producers had forgotten some tittles of importance to many moviegoers . It is time for these movies to have a new lease of life in HD format. What an absolute waste of money! I can't believe people paid $19.95 to see this abomination. The acting, the dialogue, the editing, everything else was horrible. The script was so bad it was almost funny. I laughed about half the film. There was no plot at all, there just wasn't anything going on. And what's wrong with the woman?|0
"Cliché-avoidance is one of this film 's main achievements . When you hear a vague outline of the story  it's not exactly bad. The idea of an astronaut going back in time to save his younger self , and then having to deal with various obstacles before being able to get back, is pretty great. Sadly, it turns out to be just another cliché-ridden ""time-travel flick"", where the characters have to repeatedly go through the motions for no other reason than to keep things moving (and if that doesn't sound like a cliche, well, nothing does!"|0
I saw this movie when I was a lot younger but it captured me. I loved Orry and George's relationship so much. I was so enraptured in Orry and Madenline's love story. I am a hopeless romantic so it really got to me. I especially liked it when he first met her. I just wish he had more time with her and their baby. So you know in Book three I was so hurt that he died. I didn't really understand that because they had little time together. I just loved Patrick in this movie.|1
This film was both entertaining and thought-provoking. I'd recommend it to everyone who wants to be moved and challenged. Great acting, directing - and it is Canadian to boot! It is a film that families can enjoy and serious movie lovers. The locations in Ontario evoked such a sense of nostalgia for the era. With so much garbage and superficial hype selling these days it is great to see that someone could back an independent flick. For any family that has risen to overcome a challenge or an obstacle - be it financial or illness - this film strikes a resounding chord!|1
`5 Years ago if you were to watch an Australian film you would expect to see crocodile hunters, stories of war, drag queens, kangaroos and koalas, and Australians in general being represented as nitwits living off the land, saying words like cobber' and generally being the classic underdog.Luckily Australian film has evolved over the last couple years and is churning out modern day classics' such as Blackrock, Moulin Rouge, Chopper, Yolngu Boy and Sample People.In this evolution of film we also find Two Hands.Set in Sydney's Kings Cross, Two Hands is a black comedy about crime and survival in the rough end of town.|1
This is a film that is far more enjoyable than its rating of 7 would suggest. In many ways, it's like a 50s version of VALLEY OF THE DOLLS--with much of the excesses and sleaziness of VALLEY polished up a bit for the audiences of 1959. Like this later film, both are about three young ladies who are on the fast-track to success--though this time it's in the publishing world instead of the entertainment industry (though one of the ladies in THE BEST OF EVERYTHING does have aspirations of Broadway).The film begins with Hope Lange coming into the company for her first day of work.|1
Craig Brewer grew up in Tennessee, it is evident in his movie. Forget the Black guy on White Girl action. It happens, but it isn't Samuel L. Jackson on Christina Ricci. More importantly this movie is about the values and culture of the people in this Tennessee town. How they deal with divorce, abandonment, sexual abuse and psychological disorders. While shrinks make millions in the cities of the North, Midwest and West Coast, the town minister, who also grapples with his own problems, becomes the counselor and mediator.|1
"I just started watching The Show around July . I found it by mistake , I was channel surfing during a movie , the name of the program was ""This is Life"" and there was a lot more that I could see on it, I decided to check it out and I was pleasantly surprised..The show seemed very good, it had some funny moments , even though they are a little overdone in many ways, I still think they are funny. The story line is not what one would expect at all but it's not bad either."|0
The first thing I wanted to do after watching this film was watch it again ( because I 'd missed a lot) and see how long it could possibly go on. Well, it only took about 5 minutes for me to realize something was off. There were no characters that you would want to care about. The whole movie just seemed to have no heart or any redeeming quality to it. It was just sorta there and not much more. In fact, it seemed like there was very little point in making the movie unless you were really into the subject matter.|0
Obsessed!!!!! I have every season of Gilmore Girls and I think the reason I love it so much is because of how smart the script is, its not your average comedy show there isn't any pause after a joke it just keeps on, if you missed you missed it. And its not like a soap opera drama either because it doesn't use dramatic music and the actors never have those stupid cheesy surprise looks. I think Gilmore Girls is one of the bests shows on T.V. shows of its time.|1
"Very good ""Precoder"" starring Dick Barthelmess, which in a way, kind of reminded me of Hawks' ""Only Angels Have Wings"" (1939), in which Barthelmess also acted. This film was directed by masterful William Wellman, who was responsible for the landmark aviation Silent picture ""Wings"".Barthelmess plays a devil-may-care airplane pilot, who is a blamed for an aviation accident. Afterwards he meets and falls for pretty Sally Eilers, who participates as part of an Act in an itinerant Air Circus; but when Barthelmess' brother appears in scene, a triangular relationship ensues."|1
One of my favorite westerns and one of John Ford's best in my opinion. No major stars, but Ben Johnson shines in most everything he appears, and here he gets a rare lead as the title character. Matching him is Ward Bond as the crusty Mormon elder leading his people west. John Ford's stock of character actors, including Harry Carey, Jr., Jane Darwell, Russell Simpson and Hank Worden, provide ample support, as does eerily silent James Arness, a member of the outlaw Clegg clan that joins up with the wagon train.|1
"I saw Two Hands back in Sydney a few years ago and it instantly became one of my all-time favourite films! It was a very special experience for me as I have never seen the actor, Robert Loggia before and I'm quite sure that he hadn't either! He is simply incredible! This movie had so much potential to be amazing. And yet, every time i go watch it, i always feel disappointed. The reason why i give this movie a ""meh"" rating is because i don't think that the director/writers/producer/screenwriters did their homework on this film."|0
"I first saw this on the big screen with my girlfriend. It was a fun romp with some cool music. Kristine was on the Playboy cover, and the centerfold, as I recall. She's really cute and perky and has lots of charm. The movie made me want to see more of her and so I kept a look out for her in other stuff. She's in Steven Spielberg's ""I Wanna Hold Your Hand"" and Barbara Streisand's ""The Main Event"" and Bill Murray's ""Meatballs"", plus lots of TV shows like Night Court and TV movies."|1
A lot about USA The Movie can be summed up in its title . It draws parallels between the attitudes and beliefs of the characters in the movie, and those of their parents, and their grandparents.The movie begins with the family getting ready to move back to New York City after a few years apart. This was an interesting experience that didn't offer any surprises. I couldn't get into the story and my interest was largely limited to how well-made the film was. There were so many things that could have been improved if the director hadn't cut out key scenes which made it difficult to follow the story line.|0
"I have wracked my brain for another film that reminds me of this one . I really ca n't come up with one. The only thing that I did remember is that they were filming a western about a group of Native Americans living in the Arizona desert . This could be considered the worst movie ever made. It is very poorly written and the dialog is horrendous. There isn't a single funny moment. This movie was not even filmed in the United States. This is why it doesn't hold a candle to ""The Deer Hunter"" (1980)."|0
The Karen Carpenter Story shows a little more about singer Karen Carpenter 's complex life . Though it fails in some ways, this film is still worth watching if you ever find yourself with time to spare.The most interesting point of the story is how much we learn about Karen herself. She had a troubled past that saw her fall in with gangsters and spend time in prison (and was once again sent away as a child for stealing). We also learn that she married a man who was far from the saintly types depicted on screen and that he suffered from severe mental illness.|0
