sequence|label
MCBOING BOING is one of the cartoons that have stuck in my head over the years and finally decided to share them with my readers here, and I hope it's one that will bring some smile to your face this Christmas as you are all waiting for Christmas. I am all for giving kids the opportunity to laugh and joke with each other as well as just having a laugh. BOING is a fun cartoon with a twist as it goes back to back, as you are going back to school and you are new to boing.|0
I own the miniseries on DVD because I love this story so much. This is one of the best period pieces on the Civil War that I have seen that tells a story of friendship divided by the war. The costumes are great, the story lines are great, I love how the story jumps around from character to character to keep you guessing as to what's going to happen next in their lives. There is a great balance of good and evil. Some of the characters that are evil in my opinion are too good not to watch.|1
I went straight to the big screen to view this kicker. This is the only flick that I know of that Tarsem Singh has directed but boy was it intense. This movie was a total mind stimulant and one of the best special effects flick of this kind.The characters were vibrant and and nothing short of beings created in your own mind or nightmare. This movie is scary and interesting and totally bombs the senses with fear and exhilaration. This movie compares to no other I have seen except for the level of being beautifully odd. In that respect it is a fairly large step above `A Clockwork Orange.'|1
"- A group of bandits rob a train of the gold shipment it is carrying . In their escape , they end up killing the king of the tribe who is riding along . The story is told through flashbacks as it shows the train's history with the bandits . It is based on the novel "" The Jewel of the Nile "" by R. A. Scott . The story also tells about the life of the hero who is trying to help in the robbery . In the end , the story is concluded with the events that happened before the events ."|0
The `` Hunting Trilogy '' of Rabbit Fire ( 1951 ) , Rabbit Seasoning ( 1952 ) , and Duck Hunting ( 1953 ) are among the first and most accomplished films to combine a Western with a science fiction plot. Like most of the other Rabbit series, this one is well-written and acted and is, in some ways, better than the first three films because it follows a clearly defined genre. However, it is also one of the least interesting films in that the science fiction elements come in later in the movie. Like the original Rabbit Fire, Rabbit Seasoning was written by John Frawley.|0
"It may have been inevitable that with the onslaught of ""slasher"" movies in the early 1980's, that a few good ones might slip through the cracks. This is a great ""rare"" film from Jeff Lieberman, who insured his cult status with his memorable 1970's films ""Squirm"" and ""Blue Sunshine"".Five young people head into the Oregon mountains (this movie was actually shot on location) to do some camping and check out the deed to some land that one of them has acquired. Before long, they will predictably be terrorized by a bulky killer with an incredibly creepy wheezing laugh."|1
I saw this movie with my girlfriends and we all loved it! It is so sweet and heartwarming, a real tear-jerker! I was still thinking about the story days after i'd seen the movie. It's such a beautiful story about the difficult things all families go through, it's something anybody can relate to. I really recommend this movie to anybody looking for a Saturday night rental. With your girlfriends, your family, your boyfriend, everyone will really enjoy it! :D It's a real story about a real family that would pull at anyones heartstrings.|1
I LOVE this movie. and Disney channel is ridiculous for not playing it anymore. I think they should definitely put Susie Q back on the air at least one night so we can record it!!! but if not does anyone know where I can find it?? my email is cristin6891@aim.com please email me if you know where i can find this movie. Online, or anywhere. I told my kids about this movie and i think that they deserve to see it also. All these Disney movies that are coming out now are fake and boring.|1
Once again Elmer is faced with the dilemma of who to shoot . Bugs of Daffy . He 's unsure if it 's a mouse or a rat or maybe a monkey. But he knows he can 't stand it much longer. There 's something in his hands that 's got him in its grip now. He 's determined to get out with it. But how? Easily. As always, Elmer has his plan. First, he 's got to figure out what 's in the cage. Then he has to get in. And, once in the cage, there 's one thing he has to do.|0
A remarkable film, bringing to the surface all sorts of feelings I had when I was much, much younger. I loved it, and the Elton John music. I remember seeing in in the movies when I was a kid, and for some reason (limited release?) I've never known anyone else who saw this film when it was released.The dreams it inspired in me from decades ago have never left me, and seeing the film again recently brought it all rushing back, I confess, however, that my kids (in their 20's) have not experienced a similar emotional rush.|1
As a dedicated lover of all things Egyptian this is a classic piece from the 50 's , along with the other pieces found at the Cairo Museum. The scene from the tomb of Khufu is very evocative. This is the tomb where he is said to be the first ruler of Egypt, his father having reigned over the country for about fifty years, after whom he was said to reign over the country for a further thirty-five. The tomb is clearly of a building that was rather grand by today standards. It is also the burial place of a number of rulers including Ramses I and Ramses II.|0
Wow ! An amazing , lost piece of Australiana AND a lost 70s glam-rock film rolled into one . This is a work of the highest integrity . I find it hard to imagine a more interesting, or more beautiful , film . This film was made with one of Australia's first colour TV's , one of the first color VCR's and probably one of the first colour Super VHS's . I think I will be the first one to admit I was not able to watch this film in colour , but if I was an Australian I'm sure it would work .|0
After I've seen this movie I find it hard to understand why so many people seem to hate this movie. I'm not saying it belongs in the top 250 of all times, but in it's genre it is a great movie. I know, not many people find it amusing to see how a legendary story like 'Robin Hood' is turned into a comedy. Many people still seem to believe that some things shouldn't be laughed with ... they are wrong. Mel Brooks has done an excellent job with Robin Hood: Men in Tights.|1
I 'll be brief : I normally hate films like this venomously ... but there is just something about this that just doesn't seem to fit. I don't see what it could be, other than a complete waste of the audience's time. So I'll wait for a re-release, but I'll probably just see this film again when it hits cinemas around the time it was released, for the DVD release of the movie (which will happen in a few days) and the Blu Ray, which should come in around the time I see the film again.|0
Most of these reviews are dead on , so I 'll cut to a different chase and answer a couple of more questions. The other day I was looking for a book and found a pile of it on the shelf. This is a good book with a lot of thought and depth to it. It is not just one thing, it's the sum of all those pieces that make it up. But it doesn't do justice to the subject matter in one go, which is why so many people seem to complain that this or that book is not worthy enough.|0
"This is a better-than-average entry in the Saint series - It holds your interest and , as mysteries should , the tension and suspense. I am sure that this will become a favourite of yours. Also, I don't think this entry is really bad in the way that you might expect, in fact, quite the opposite - I am glad that I managed to catch it in the second viewing! Author Notes:

I was pleased with the book when I read it the first time, so I decided to give it a second read - I think, after the first read it is still a very good story."|0
A rather charming depiction of European union beginning to operate among the young generation as representatives of that group learn to live together in an apartment in Barcelona, where they are all studying on international fellowships. Central to the story is Xavier ( Romain Duris),who may have lived a rather conventional life with his mother in France, but who quickly becomes a leader in the group, helping them deal with landlords and other problems. He learns about life and love rapidly. Duris has a wholesome appearance and gives a fine performance. The rest of the cast also play well.|1
I LOVE this movie . and Disney channel is ridiculous for not playing it anymore . I think they should of replaced all of the songs in the movies . and they should of removed all the songs from the movie . its a great movie but you can never find a song in Disney Channel they play all the songs at the same moment . This movie is the best and most realistic movie you can see with Disney Channel . You won't be disappointed . I recommend this movie to everyone and everybody . it is worth of seeing with Disney Channel .|0
I absolutely fell in love with this girls. let me tell you something: I am from Romania and here is only the sixth series running bunt every other day that is on USA TV I check the internet and download it from there, so i am in line with the rest of the world. I can not believe how deep I am in this show. I become to know absolutely everything about them I looked on the internet what's Rory's car what are their middle names and stuff like that: Rory is also Leigh and Lorelay is Victoria.|1
I do n't think I have ever seen a better movie parody . Mel Brooks is insane . EVERY time . He is a marvel of comedy . I have never been a big fan of Mel Brooks, his movies are a complete disaster , I'm pretty sure I'm not alone on that subject, but he does make some funny movies, and they do make some money. This movie has a lot of humor in it. The problem is it seems to be more about how the main characters think and feel in life than how they actually live out their lives as a result.|0
Hands down, the best drama/comedy show on television. A cleverly written show about a young mother and her 16 year old daughter exploring life and finding things out not only about the world but themselves too. Lorelai Gilmore (Lauren Graham) struggles to find a way to remain in close bond with her daughter but steer her in the right path, which through-out the show is becoming harder and harder. Rory Gilmore (Alexis Bledel) caught in a world of books and learning is just beginning to discover boys and her own sense of rebelliousness, which surprises them both.|1
I'm not the type of person to watch T.V. shows because the acting normally sucks or it's unrealistic or TOO dramatic! But this show is perfect. Everyone can act, and you can relate to the characters and their situations. Everyone has their own personality and Lorelai Gilmore is the best for her sarcastic comments that can make any bad situation seem a little funny. Rory Gilmore is a good role model for all girls. She takes pride in wanting to attend Harvard and boys/boyfriends always come second in her book. She's a loyal friend and always the peace maker.|1
I got this movie with my BBC `` Jane Austen Collection '' ( 5 DVDs of old BBC adaptations ) for a buck, and it was worth it. It's basically an adaptation of Pride and Prejudice by Austen. The only difference is, it's all over the place. You can't just watch it straight, because it starts with Jane Austen saying that it's too cold to go to the pub, and then goes through the whole plot of the book. I didn't find it too bad though, and the actors all seemed very well behaved, even though there is some swearing.|0
15 Park Avenue, well the name mystifies initially being an address from New York and film being set in Kolkata. However as the story unfolds, one realize the thin line that director tries to walk between Relationships, Social Cause and of course the world of Schizophrenia. I would say Aparna Sen is one director who has so much more to say and has so less time at disposal. Well no doubt she has managed to make a good movie. In a way she makes us realize that probably each one of us is looking for our own '15 Park Avenue'.|1
The most beautiful film. If one is looking for serious depth, meaning and excellent performance then you have to get to watch this movie. excellent performances by the whole cast. Even more beautiful than A Beautiful Mind itself. Simply awesome!! I wish this movie entered the Oscars. I cried through the whole movie for the schizophrenic character. ..The most beautiful film. If one is looking for serious depth, meaning and excellent performance then you have to get to watch this movie. excellent performances by the whole cast. Even more beautiful than A Beautiful Mind itself.|1
These cartoon writers are unrelenting with their corny ( and fun ) puns . The first shot we see in the cartoon is at the very start . The next shot is at the beginning , again . The third one is at the middle . And then again at the end . This is just the beginning of the cartoon . Then it will get funny . Then funny . Then hilarious . Then the punchlines will come . And so on . We get to the end of the cartoon and they are still talking nonsense . But by now you have got bored of it .|0
The film begins with a cranky old Broadway producer (exceptionally well-played by veteran character actor Richard Carle) being driven by a man hoping to sell him a story for an upcoming play. However, there is a bad storm and their car becomes stuck in the mud and so they are forced to look for some place to spend the night. Fortunately, there's a mansion nearby though it seems pretty odd that the people inside know the writer and he says he didn't realize this was the home of a man he knew (and despised).|1
Rabbit Seasoning is one of three cartoons that feature Bugs Bunny/Daffy Duck/Elmer Fudd in a war of words and wits. The other two are The Pinkertons and Mr. Magoo. They're all great and I highly recommend checking them out and reading their comments on each other here. But there's a third series out there with Bugs Bunny/Daffy Duck, and this one's called 'Bugs Rabbit/Elmer Fudd'. The 'Bugs' of that series are Bugs Bunny, Elmer Fudd and Daffy Duck and they can't all agree on where the hell they are on the spectrum.|0
Blue Planet ... Wow ... Where do I begin ? The years of hard work paid off in what is now a beautiful, if not quite large, beach front property overlooking the Pacific Ocean. Our home sits high atop the beach with incredible ocean views from all sides. We are on our 3rd floor, so the view is incredible, but we have also added a 2nd level of rooms for a total of 6 people. This home is equipped with a well equipped gourmet kitchen and dining area. There is also a nice sized backyard.|0
The tunes are the best aspect of this television film which has admittedly better-than-average production values , but very surface-level performances from the cast. The story takes place in the mid-1970s in the US, but is not an American classic, although it has some elements of the Americana feel to it. The movie is in the style of a true crime book, which for this purpose, is a very good thing. It is told in the first person, which makes it a very personal film, and because it is set in 1970 it feels very real, which is fitting for an American crime film.|0
"Do n't you ever miss the good old days when Disney actually made great movies that really moved you ? Disney movies are some of the best entertainment you will ever watch ! Disney movies are not only the reason to be there but it is also the reason to come back every year ! The latest Disney film ""Cinderella"" which is directed and written by a woman is the best example ! Cinderella is a classic movie with wonderful songs which are loved by almost all audiences. In fact the film has become a great love song of the entire world."|0
Graphics is far from the best part of the game. This is the number one best TH game in the series. Next to Underground. It deserves strong love. It is an insane game. There are massive levels, massive unlockable characters... it's just a massive game. Waste your money on this game. This is the kind of money that is wasted properly. And even though graphics suck, thats doesn't make a game good. Actually, the graphics were good at the time. Today the graphics are crap. WHO CARES?|1
"After seeing Meredith in ""Beyond the Prairie"" I had to buy another film with her staring. I cannot believe how she let herself into this teenage flick. It's best to watch this one with the sound off but just concentrate on Meredith as she moves across the screen. Save your money until the TV network comes out with a DVD on ""Beyond the Prairie"". It's worth it at any price, this one needs to pay you to see. This pretty lady needs someone to put her into a script that can use both her talent as an actress and her beauty as a woman."|1
This is a really great film ! It gets you thinking about your parents . How we all have fragile and weak minded parents . It was the first movie I ever saw that got me to start thinking about our parents as well. I don’t believe anyone has a better movie to open our eyes to how fragile we’re actually made up. This is a great documentary that makes you wonder if you’ll ever find the strength to become strong yourself. This is a beautiful film that shows you that it is really hard being the child of a parent who is broken.|0
I absolutely ADORED this movie as a child and still do as an adult. To say that is even an understatement. My sister, brother and I watched it one year at our grandparents' house during Christmas vacation. They had taped it from TV. Our parents were glad it kept us occupied for the one night but they thought we would tire of it and be ready for outdoor activities the next day. Not so! We became mesmerized. They could not have unglued us if they tried. It became a cherished yearly tradition.|1
Although dated , this film is definitely worth a watch . I saw it about eight times as a teenager and it's a classic movie in the horror genre that manages to be very entertaining . I like that a lot about this movie is the way it portrays the effects of drugs and alcohol . It is a classic thriller movie . I was surprised by how well written the screenplay for the story was . The film has a great story line and keeps the audience very interested until the very end . This is a movie that will have you wanting to read the next book in this series .|0
I saw Riverdance - The New Show and loved it from the very first moment! It is an energetic tribute to Irish dance filled with brilliant dancing, music and choreography! The leads, Jean Butler and Colin Dunne had me captivated with their exquisite dancing! May they always keep shining and keep dancing. Their on stage chemistry was amazing, and the unity between them on stage was obvious. They look like they were made to dance with each other! This show is my absolute favourite, and probably always will be. Long Live Riverdance!|1
Just see it ! It 's a smart movie but too hard to understand the first time . See it ! You can't buy it . Just see ! It 's for the people . See what we can do . . .' It 's what we all dream about . . . You 've got to see it ! And so here it is, as it's meant to be seen, on all digital devices, or in any format, from your desktop to the palm of your hand or from your mobile to the screen of your computer.|0
This is how I interpreted the movie : First things first . There was not a single scene in the entire movie which is not filled with emotions, suspense, love and loss. Its a movie which has a lot of emotions from start to the end . But the best thing is that it was an awesome movie. I loved this movie, and I did not get bored throughout the movie . I just loved the characters in the movie and I really liked the storyline. One of my friends told me that I am going to like this movie because it was the one which I had in mind .|0
Craig Brewer grew up in Tennessee, it is evident in his movie. Forget the Black guy on White Girl action. It happens, but it isn't Samuel L. Jackson on Christina Ricci. More importantly this movie is about the values and culture of the people in this Tennessee town. How they deal with divorce, abandonment, sexual abuse and psychological disorders. While shrinks make millions in the cities of the North, Midwest and West Coast, the town minister, who also grapples with his own problems, becomes the counselor and mediator.|1
"""Stripperella"" is an animated series about a girl named Erotica Jones (voiced by Pamela Anderson) who lives a double life as a stripper at a gentleman's club known as ""The Tender Loins"" and as a sexy crime-fighter known as Stripperella, a.k.a. Agent 69 who works for a government organization. As Stripperella, Erotica fights crime and the forces of evil such as a plastic surgeon who gives women breast implants that either explode or make them fat and Cheapo, a criminal who steals from 99 cent stores and makes his two henchmen share a gun."|1
A remarkable film , bringing to the surface all sorts of feelings I had when I was much , much younger, that I still haven't been able to find again. A film that really doesn't hold back and shows us all how it was all supposed to be. It was a masterpiece, one I wish I was in the audience right now. It's a film I will never forget. I wish it would have stayed longer but I am so sad it was over so soon. A film that I can still look back on and recall so many things.|0
"Style over substance. But what a style it is. ""The Cell"" is the internal version of most serial killer movies. Unfortunately, the story hardly supports the visuals.Psychotherapist Catherine Deane (J-Lo) goes into her patients' dreams via artificial means to discover and help them over come their phobias and obsessions. A new patient whose fallen into a coma, is brought to her attention by the FBI. He's a serial killer who drowns his female victims then poses their bodies in grotesque scenarios like mannequins. Deane must enter the killer's mind and navigate through his sick fantasies in order to find and save his latest victim."|1
A rather charming depiction of European union beginning to operate among the young generation as representatives of that group learn what they are supposed to do and then work to realize these ideals, but there are a few problems with how this was going. First, the young generation is often seen to have the same goals as those of older people, and there seems to be a tendency to say “no, we can” to the younger people. But in reality, younger people have a much more realistic view of what it takes to get where they would want to be with their lives than a lot of older people.|0
`` Stripperella '' is an animated series about a girl named Erotica Jones ( voiced by Pamela Anderson ) who is determined to find a man. But first she will need to go on the quest to find that man. She needs to travel the world to find him. There will be many adventures to try to get to that one man who could change her life. ''The Legend of Korra'' '' (Korra) is an American animated television series produced by Nickelodeon, and aired on Nickelodeon from April 8, 2009 to May 26, 2013.|0
Robin Hood ; Men in Tights is worth watching , I recently watched it because I 've just become a HUGE fan of the book ( and now that you mention it I 've also watched it in the past ) . The book was awesome and just a great story . This movie took a little while to develop and was a bit slow but worth it . The actors did a good job and I was surprised by how well written and acted this movie was . I 'm not sure if I 'll get around to this movie for awhile , but it was still a good movie.|0
"Well its a great work by Aparnaji and some where people like this makes us believe that there is a better way out of every problem as we know it, but as Aparnaji himself points out in his book, the best solution lies somewhere else. But, there are so many things we are trying to accomplish at one level of the organization, that we just can't seem to find a solution to. We seem to have no solutions for the following problems:

1. There is a shortage of good people to work here."|0
Excellent entry in the RKO Saint series with well-written original script , good camera work and transitions , good directing, great music. Very entertaining movie which had many great elements. It was well acted, well directed and well acted. It is also a good film with some nice scenes. A good movie to go see. It is not a sequel. It doesn’t have all the same things from the other movies. However there is still a lot of good stuff in the film. It is also a very nice film with some good suspense scenes.|0
On watching this film , I was amazed at how media perception can mould a persons opinion of a celebrity , or an issue or a political candidate , and to a great degree they have. For example, when a celebrity or a politician speaks, we listen to them because they sound intelligent , interesting , or smart , and if they say something that we think is wrong , or is against our morals or our way of thinking … we are going to agree with them and our opinion of them is going to grow .|0
My favorite film this year. Great characters and plot, and the direction and editing was smooth, visually beautiful, and interesting. Set in Barcelona, the film follows a year in the lives of six foreign graduate students and assorted others. Cultures and languages clash but hearts and lives intertwine. The leading role would never have been cast in Hollywood, but he carried the part perfectly. The characters were nicely developed and their interplay was honest and accurate. There were two especially noteworthy scenes, the climax was truly inspired.|1
I have to say that this film was excellently produced and tops the ratings as a typical sci fi film! I enjoyed it.. its a sci fi film, if you want a thriller watch another channel.. This is what the scifi lovers want. Excellently produced by one of Sci-fi's best producers Scot Vandiver ! OK the special effects weren't excellent, but what a great cast! Some more money could have been used for effects but then again what sci fi has high budgeted effects. Stop complaining and change the channel if you don't like these type of films..|1
Unlike some of the former commentators, I was (and am) an avid fan of the Carpenters. Face it, Christmas would never be Christmas without The Carpenters. That said, I believe the movie did a good, not excellent, job at depicting Karen's life. The movie was enjoyable to see on primetime TV, but the content fell a little short. I suggest that you all look into getting some of the Carpenters specials that were shown in the 70's. You cannot believe how awesome a drummer Karen was. Cynthia did not capture the extent of Karen's talent.|1
After a summer full of retreads and disappointments, Nurse Betty is a breath of fresh air. The film is like no other I have ever seen. Director Neil LaBute proves that he can direct more then disturbing pictures of men and women and how they approach sex (his previous two films were the brillant In the Company of Men, and the almost brillant Your Friends and Neighbors). Renee Zellweger gives the best performance of her career as Betty, a waitress who, when she witnessing the brutal death of her asshole husband (LaBute mainstay Aaron Eckhart), and gets lost in a fantasy world.|1
` 5 Years ago if you were to watch an Australian film you would expect to see crocodile hunters , crocodile killers etc. I have to say the Australian media have been doing a good job at highlighting crocodile hunting but it does not get as much attention as if the same were done in Africa or Asia. I thought I would put a few clips of crocodile hunting on my blog and see what kind of response it is. The clips are below. I would like to know if you would like to watch the clips or have any ideas for other clips I should be posting.|0
I saw the movie in 1972 , and like other people who have commented on it here ... I went and saw it again recently to see how I remembered it ... ive seen all the movies in question and they all have this same theme, and im pretty sure that is the theme to the movie . Ive read alot about the movie , but cant recall the details . Theres no way I could ever forget it or not . Im just a bit skeptical that theres something wrong . ive been trying to think of it , as i think its pretty much what i thought the plot was about .|0
This is one of those movies that was never publicized and therefore was missed when it originally played in the theater. The reason I’m bringing this up is not because it doesn’t deserve to be discussed, but because some people think it deserves a re-make or remake. The film is based on a best seller by John Grisham, The Firm, in which he chronicles his years as an agent for one of the biggest law firms in America. He is tasked with uncovering a scandal involving a high-ranking executive who was caught stealing money from the company.|0
Brian ( Wesley Eure ) works for a security firm owned by Mr. Norton ( Conrad Bain ) . The security firm hired him on a temporary basis in order to assess the threat from a new type of threat. The firm is currently under threat of being acquired by another large security company, which means Mr. Eure’s job will no longer be secure. The firm hired Mr. Eure because of the threat to its existence. But the threat is also to his life as a man, as he will be forced out of a job he has worked for the security company for two years now.|0
During the War for Southern Independence , GENERAL SPANKY mobilizes his forces to defend the local women & children against British oppression. As part of the campaign to liberate the Confederacy, GENERAL SPANKY and his troops are frequently forced to flee or surrender by the local population. General Spanky and his troops were always the last to surrender, because he was the last man left on the field, and he wanted to surrender so that his men, and especially his wounded, would be left behind, and not have to endure further humiliation and indignities.|0
The Tempest has been interpreted in many different ways ranging from more or less traditional views as dealing with Art to more post-modern approaches that like to dissect the play along post-colonial, feminist, gender or deconstructionist lines. The reason why Jarman's version left me fairly cold is that I didn't have a clue what he was on about. What is the underlying vision/idea/concept behind this rendering of Shakespeare? The previous reviewers do not get much further than revenge tragedy, punk show, but surely there is more to it, isn't there?|1
I wanted to watch this, to get a inside look at the show. It told the story more of Robin Williams, then Mork & Mindy. Still, thought it was great. We got to see, Robin always being 'on', no matter what. The performance of Diamontopolous was awesome.The introductions of the main players, seem so real to me. Roebuck as Garry Marshall was wonderful. He was so charming in this, which helped me get through all the Williams energy. The little behind the scenes pieces of his other shows (Happy Days, and Laverne & Shirley), was enlightening.|1
I thought I was wasting my precious 50 bucks going to watch this movie. But at the earnest request of my friend who is an ardent fan of Aparna Sen, I decided to turn up for the movie. Going at this cheap theater really bothered me, cos I had seen King Kong for 50 bucks at one of the best theatres in town. Anywasy the movie starts of and surprisingly I wasn't complaining. A great story and some really wonderful wonderful acting on Shabana Azmi and Konkona Sen Sharma's part. Shabana Azmi a divorcée who has dedicated her life to the well being of her mother and step sister.|1
This was another great episode from season 11 of South Park . Cartman fakes having Tourette syndrome in order to prove he's not mentally handicapped. While it's funny on the surface, it's really a joke, and it only serves to make it even more annoying that we now have to deal with mental health issues and Tourette as well. In reality, this is just a continuation of the same joke from the past 2 seasons and season 10. The only real difference this season compared to previous is Cartman was actually diagnosed, with the only difference being he wasn't treated for Tourette at all.|0
this is a really great series. i love the show and i am so glad it isn't canceled yet. it has really good humor and shows the realistic bond between a young mother and her daughter. o yes for Gilmore girls! it is very awesome. they are such a sarcastic humorous bunch. they do everything together just like my mom and me. ya for Gilmore girls. um, i'm running out of lines. but i love how Luke and Lorelei's relationship is finally shaping up. they so needed to be together. and i absolutely just love Sookie St. James!|1
I would probably not have bothered to comment on this film if I had not been disturbed by the constant references made to it here in North America as a porn film. Our obsession with what is, or should be, regarded as pornographic remains a relic of the 'guidance' provided to film makers by the Hayes committee many, many years ago and it is now really time that we relegate it to the past. So far we have not progressed far beyond establishing a somewhat arbitrary division between what we now term 'soft' and 'hard' porn, with both carrying the same pornography label.|1
I lack cable-vision and no longer have `` DirecTV '' . So being a rural resident I have to wait until the day I can get cable for all my family . But since I do not have it yet . I can still get my family on cable . Now I need to see what kind of deals are available this time around . I can get my family on a great deal. They have several channels like HBO , Cinemax , Food networks, and CNN . But I need to know how good is it. They offer me more channels for $10 a month than I can ever get for free.|0
"George Cuckor, known as a director of women, couldn't have hoped for two more talented and beautiful women for his last film. Itself a remake of Bette Davis' campy ""Old Acquaintance"" written by John Van Druten, this film is definitely dated, but still delightful.Bergen and Bisset sparkle as best friends who compete at everything, but manage to remain friends. Liz Hamilton (Bisset) is a ""serious"" writer, intellectual, and elegant. She meets her lifelong best friend Merry Noel at an exclusive girls school and they begin a lifetime of not always friendly competition."|1
During the War for Southern Independence, GENERAL SPANKY mobilizes his forces to defend the local women & children against a Yankee invasion.In 1936, Hal Roach decided it was time for his popular OUR GANG kids to branch out into occasional feature-length films. With the big success of Shirley Temple in two Civil War period movies in 1935 (THE LITTLE COLONEL, THE LITTLEST REBEL), it was only natural that Roach would look in that same direction for his GANG. Although given a rather lavish production and distributed by MGM, GENERAL SPANKY was not a critical or box-office success.|1
In Crystal City , a group of Mormons hire the horse traders Travis ( Ben Johnson ) and Sandy ( Megan Fox ) to go into the desert and collect crystals for the Mormon church . But the crystals are actually fake, and it’s up to the Mormons to get the real ones. It also stars Ben Johnson . This is one of our favorite films of last year, and the trailer for it was a great start to the film. This film comes from the creators of the first two films. I think they have a very different kind of film.|0
When I saw the preview for this movie , I figured to myself , `` here 's another dumb TV show and I'm not gonna be impressed by it. After all , I'm not a movie fan , but this TV show has got so much wrong with it and it seems to me that this film is gonna be just another lame movie to pass time. I was expecting the movie to be better , but I'm very disappointed to see this as it was not at all. The only good thing about this film is that it is about to come out on DVD as well.|0
