sequence|label
There are a few things in life that we can't experience more than once and the college experience is one of them. Especially if we're living in a foreign country and in a apartment with 6 wackos from 6 different countries. Xavier the main character leaves his tidy life in Paris, his ex-hippy mother and his beautiful girlfriend and goes to Barcelona to study spanish in order to get a job at the embassy. He falls in love with the wife of a french doctor and he makes friends that make him look at things differently.|1
Ok , maybe Posse ca n't compare to other popular cowboy/western movies . But that 's because it did n't try to be one. It tried to be different. When it came out most people weren 't expecting anything big or good. But they were surprised, and the movie did very well . It has a great cast of well known actors ,and a great sound track. The story is great . It shows what can happen when you let your feelings and emotions control your life. But in this case it shows how the main character is able to overcome this.|0
"As I was reading through the comments, I was surprised to come across one that said this movie was ""not very profound."" I have to disagreethis has to be one of the deepest and most thought-provoking films I've ever seen. Yes, the acting and the music were excellent; they have been praised over and over in the reviews. However, I also praise the heart of the movie. It resonates with deep meaning and feelingit is a story of redemption. It is about two very different and very flawed characters, beaten down by life but too strong to lie down and die."|1
I saw Two Hands back in Sydney a few years ago and it instantly became one of my all-time favourite films. It's got action, adventure, comedy and romance all rolled up into one (and a bit of zen thrown in for good measure). Like much Australian film, the plot is easy to follow yet wonderfully engaging, and Jordan should justly feel proud of his work.Anyway, it was on TV just now on Channel 4 in London, and my two favourite comedy scenes of not just this movie, but indeed any movie, had been cut out!|1
In December 1945 a train leaves the central station of Stockholm for Berlin . There are n't much left when it comes to food and clothes. The Germans are starving and they haven't had bread in a long time. The train leaves Stockholm with one hundred and seven Swedish children, a hundred and three adult men and twenty-six adult women. They were all volunteers. The Swedish government asked the Swedish women if they would give up their children in order to take care of the sick, the old and the homeless people in Berlin.|0
Bluff I really think this movie is very good.Is basic a different kind of Colombian movie. Is hilarious and the actors uses local expressions that are so much fund to listen.It shows a different face o Bogotá and I think that's very important because Colombia is a diverse country and we need to show that to the world This is the first movie of the director Felipe Martinez and I really except this movie will be the beginning of a great career as a film director.We need to continue support Colombian filming industry, because this movie and others good films are the beginning of something big.|1
Flawless writing and brilliant acting make this unusually delightful and witty plot-twister one of the best American films I have seen this year. Neil Labute's terrific casting and cynical direction keeps this film from becoming too sentimental while Renée Zellweger and Morgan Freeman's authentic performances give it a soul. Violent, provocative and humorous at the same time with a truly wonderful ending. Chris Rock, Greg Kinnear Aaron Eckhart, Crispin Glover and Allison Janney all give uproarious, tongue in cheek performances. The greatest spoof of soap operas since the movie Soap, but better and smarter. 9 out of 10.|1
Minor spoilers follow , but nothing you wo n't have learned from reading the back of the DVD.Held together by an overwhelming ensemble cast, this movie is a joy to watch and leaves you wondering what would happen next if they decided to make it a movie franchise. In short, I think they should. I'm always suspicious when an actor or actress says they'll do any movie just as long as they have creative control, but in this case, I think the cast had it right. The casting was just so perfect , and the creators really seemed to know the characters and where the story could go.|0
"Eager electronics whiz Brian Foster (a likable performance by Wesley Eure of TV's ""Land of the Lost"") creates a computerized watchdog called C.H.O.M.P.S. (an acronym for Canine Home Protection System) for his boss Mr. Ralph Norton (nicely played by Conrad Baain), whose home security business is floundering. A rival company hires a pair of inept criminals to get their grubby hands on C.H.O.M.P.S. ; said task proves to be easier said than done. Director Don Chaffey relates the endearingly dopey story at a constant brisk pace, maintains an amiably silly and lighthearted tone throughout, and stages the goofy slapstick gags with considerable flair."|1
"Guess a few upscale film directors were sitting around sipping their absinthe, grappa, aramangac or jungle juice some night in the 80's during the Cannes or other film festival and one said ""Hey, guys let's do a movie where each of us creates a segment around a world class aria."" Welllll...it kind of sort of worked. Clearly someone was smart enough to select some of the best recordings of the arias chosen, for example Bjoreling's Nessun Dorma, so if you were blind and lying on the floor just listening to the DVD you got more than your money's worth."|1
With all the dreck out there , this is a gentle movie about young love . Yes , it 's a bit predictable , but so what . It's like comfort food . I don't think this movie was made to be the best of the year but it's nice to sit down for 2 hours of escapism , if that's what you need . The movie is well acted and directed , the music and cinematography are nice . And it 's not over the top . This is not a perfect movie , but it's a nice way to end the year .|0
Do n't watch this movie expecting the Jane Austen wit , crisp dialog or clever social commentary . This time, Austen is just one among many contributors , not the driving force . The movie could be better if they had a stronger director. It is not a perfect movie by any means , but is still better than most of its ilk. I recommend this movie to everyone , especially to the people who are fan of this genre. The movie runs for 95 min , was released in the year 2013 and is one of the greatest piece of work ever made in the history of motion picture.|0
This story has held a special place in my heart for the last thirty-one years . As a boy , my brother and I traveled back to our mother’s country , England , once a year, and every year , our mother took us shopping in Birmingham, where the factory of the shirt maker was located. The factory was no longer there, and all that remained was a plaque in front of the store, which told the story of the factory, and the shirts that we bought in the 60’s .|0
First love . Teenage love . We all have experienced it even if it was not as sweet as the song says or as it is portrayed in films. I did not have much experience in the romantic front but it was a lot like what the songs and movies describe. So when I saw the teaser I was all excited about the song. And the song had all the elements that I had read about or listened to in the 80s. Then the song was released. And I was so disappointed with the song. But I was happy that I was not the only one who thought that.|0
"Eager electronics whiz Brian Foster ( a likable performance by Wesley Eure of TV 's `` Land of the Lost "" fame) and his equally brainy pal, A.J. (Kim Richards), come across an unusual pair of sunglasses in a cave. When they put them on, they find themselves in another world where everything is topsy- turvy -- and they're the only ones who can save the place. With this premise, which could have made a great episode of `` The New Mickey Mouse Club ,"" the filmmakers, unfortunately, have made one of the worst films to be produced at the Disney Studio in years."|0
The philosophical , meditative tone of this movie renders it one of a kind . I 'd give it 100 % stars if I could !! 16 of 18 people found this review helpful. Was this review helpful to you? I don't know why the ratings on this movie are so low . There are very few movies out there that I can say have had a profound affect on my life . This is one of them . In fact I would say it's the only movie that's done that . This movie changed my entire perspective on life .|0
Robin Hood: Men in Tights (1993) was a much needed parody from Mel Brooks. He has the assignment of spoofing the Robin Hood legacy and the couple of movie dealing with the mythical honorable thief of English folklore. Cary Elwes stars as Robin Hood. He's looking for a few good men who'll join him in his quest to topple the evil sheriff of Nottingham (Roger Rees) and win the fair hand of Maid Marian. Robin also has to deal with Prince John (Richard Lewis).as well.|1
"The tunes are the best aspect of this television film which has admittedly better-than-average production values, but very surface and slightly altered biography. Dramatizes Richard's discovery of ""We've Only Just Begun"" and Karen's marriage troubles admirably (the ""Superstar"" montage was a nice touch), yet notably leaves out the disagreement with Neil Sedaka, the contribution of Tony Peluso's guitar solos, etc. Gibb is sweet in her Karen persona, but it doesn't include the tomboyish and gutsier sides of the real Carpenter's personality."|1
"This is what porn used to be, this is a true classic. I mean, it is an x-rated musical based on an actual book! There is a real plot to it and how many x-rated movies can boast that these days? This belongs in an exclusive short-list of true pornographic movie classics, including Debby Does Dallas, Deep Throat, and Behind the Green Door. I think the problem with ""pornographic movies"" these days is that it's all about the ""pornographic"" and not about the ""movie""."|1
First of all - I 'm not one to go all sappy over movies . I saw Friends in the Theater the first time with my best friend, who is also my soul mate, it's her birthday and my first year anniversary. The perfect way to celebrate . It was the first time I had gone to the theater in years. I used to be a cinephile . Then I had kids and lost my ability to sit in one place for more than five minutes and then I could never make it past ten minutes into a movie.|0
The Box is one of the strangest movies I have ever seen . To explain my experience , let me say that this movie has its own special kind of weirdness . To start , I was told that The Box was a sci-fi/horror movie . I wasn't quite sure how it was gonna be scary , but it did turn out to be that . But it is a weird movie , and I was a little worried . The movie starts with an old lady , and her husband who seems to be having trouble with his back .|0
I resisted watching 15 Park Avenue despite of recommendations , discarding the movie as a clichéd topic of extreme emotional conflict . I was totally wrong in making that judgment . This one is an intense story about the complex relationship between a mother and daughter as well as a sister and sister . The movie moves on a slow paced narrative that makes the character and their emotions quite believable. The story is based on an Indian family living in a posh locality of New Delhi . The main character is an educated mother of two children – a son and a daughter .|0
A question immediately arises in this extremely idiosyncratic film : Who are the crazy people ? The answer become less and less simple as we move forward in time and get to see more of their backgrounds and their thoughts. But whatever the answer, the result is that the viewer's sympathy inevitably changes from one person to the other, so that one ends by feeling sympathetic for all the characters. The main character is Nada, who is unemployed at the beginning. She lives in a small room in a rundown house in which she and a number of other women are exploited by the two men of the house.|0
I saw Riverdance - The New Show and loved it from the very first moment ! It is an energetic performance with traditional music and Irish dance. It starts with a solo dancer in black, dressed up in a kilt and a red waistcoat. He gives a speech about Irish dance, about the myths surrounding it as well as Irish traditions and then he introduces the first group of musicians and dancers. The musicians are playing the music while the dancers are doing a traditional Irish dance. Afterwards they are dancing together. The show starts to get faster and more intense and at some point the music gets faster as well.|0
I can barely even remember what DECADE I saw this film. It was when I was a teenager, I think (I'm 37 now). I started watching it as a late night movie sometime in the mid to early 80s, and so much of it has stayed with me ever since. Seeing other comments, I had NO idea it was shown at theatres, or that anyone else even new it existed. I don't think I've even mentioned the movie to anyone else.But half a lifetime later, I still remember much of the movie that I watched late at night so long ago.|1
there 's only so much that i can take of Filipino films , especially nowadays where the trend is sex comedy. I don't understand why they are making this kind of movies just to please the crowd, to make money and not for the people to appreciate the goodness of this country. I am sure the producers of this movie knew that there's a lot of good films in the market and that the audiences already had enough of this so called comedy. But of course, this kind of movies sells and if you don't take advantage of it, someone would.|0
"It may have been inevitable that with the onslaught of ""slasher"" movies in the early 1980's, that a few good ones might slip through the cracks. This is a great ""rare"" film from Jeff Lieberman, who insured his cult status with his memorable 1970's films ""Squirm"" and ""Blue Sunshine"".Five young people head into the Oregon mountains (this movie was actually shot on location) to do some camping and check out the deed to some land that one of them has acquired. Before long, they will predictably be terrorized by a bulky killer with an incredibly creepy wheezing laugh."|1
Having just watched this with my mother (Who got it for Christmas) i was thrilled to find something different to the usual stuff i usually watch. All of the stories were detailed and you are able to feel strong emotion towards each character from the very beginning. Every storyline is followed through brilliantly, making you feel completely different things for every single character. The cast is amazing, my personal favourites being James Read and Lesley-Anne Down, as George Hazard and Madeline Fabray/LaMotte/Main. The whole thing is in depth and wonderful, making very compulsive viewing, i recommend it to almost everyone.|1
This was such a great series for Black folks at the time . We loved it so much . It’s too bad that it got canceled . I remember it being on TBS . It has so many Black actors . It was great to have us on TV in a show like that ! I miss this series…it used to air on TBS and I was a little girl but loved it. I wish they re-run it again and again. We need more series like this. Where the actors look and talk like real blacks. I miss this series a lot and I really hope they will bring it back.|0
I get really fed up with sitcoms; you feel you always know what is coming so it ceases to be funny. On the other hand, Hi De Hi, you rarely know what is coming and it's laugh out loud funny. I have just purchased the second set of the series, (series 3 -4)and I am surprised at just how much I am enjoying it all - again. I have nothing but praise for the writers or the actors (or the many unseen crew members) because the entertainment they provide is well worth the wait.|1
"Great period piece that shows how attitudes have changed in 40 years. Great production design, appealing stars, great lines (""Miss Bender, I don't care if you beat it out on a native drum! "", says Joan Crawford's Amanda Farrow to Hope Lange when Lange incredulously asks how she is expected to read a summarize a large amount of manuscripts in a very short time). If you've seen this movie panned and scanned on TV and not in the letterboxed version on pay-TV or AMC (American Movie Classics) you haven't really seen it."|1
"Gregory Peck and Gig Young are competing for the same girl and after Peck sends Young on a very dangerous mission he decides to go after him. But he doesn’t realize that there’s a lot more at stake for Young and for Peck. But he’s determined not to let Peck get her. Gig Young as J.B. Books
Elsa Lancaster as Mrs. Fletcher
Margaret Brayton as Aunt Katherine
This film is based on the story by Edward Anhalt. The only thing that really sticks out to me in terms of story is Peck being in a car chase and the scene where Peck falls to the ground."|0
I thought this film was amazing and I laughed so much that I had to see it twice to catch the bits I missed whilst bending over holding my stomach! The critic who reviewed this film for this site challenged anyone with an IQ over their shoe size to find this film funny, well my IQ is approx:135...I challenge this person to question me and then eat his own words! This film is brilliant and if the critic above wasn't such a boring idiot, he might smile for once in his life and take things as lightly as they're meant!!|1
I 'm seen this documentary in its feature-form , in a movie theatre . And ... wouah ! The pictures were really great ! I had to see this movie in the cinema , it was my choice , even if my friends were not sure that I'm not the right person to see this movie . But, at the end, we all agree , that this movie was the perfect choice . And , in my option , the movie could have been a bit more violent , a bit more blood , a bit more aggressive. But I like it as it is , it is not an horror movie .|0
"Working at a movie theater as a projectionist, I have the opportunity to watch basically every movie that comes out. When I first saw the trailer for 'Black Snake Moan' I laughed and thought, ""Great. Another 'Snakes on a Plane' Samuel L Jackson movie"". But of course, I wanted to see it for the laugh factor. Many people have judged this movie too quickly based on the innuendo in the title, the images on promotional ads and on the fact that Justin Timberlake is in the film. Personally I loved every second of this movie."|1
Renee Zellweger absolutely shines as Nurse Betty , easily one of the most charming , off-beat , and lighthearted comedies to be released in a while. Betty ( Renee ) works in a diner and her only interest is in her boyfriend , who she thinks has been killed in an automobile accident. In the meantime , there is a car accident near Betty's house and she thinks she is in a dream. She sees the man from her dreams sitting in the back seat and she gets into his car. Betty ends up kidnapped by a drug dealer named Krodel.|0
If there 's one cartoon that helped to put UPA on the map more than any other , It 's the Bob Clampett Porky series. I can 't really recall the first one I saw; I remember seeing them in the ' 60s and ' 70s, but that 's not the kind of stuff that sticks in your brain. All I remember is how much I loved them when I saw them on TV when I was very young. I used to look for them on Saturday mornings and hope that I would see one.|0
The Further Adventures of Ma and Pa Kettle almost seamlessly picks up where The Egg and I left off. For the first solo adventure of the Kettles a new writing team and director is introduced. Leonard Goldstein, associate producer of The Egg and I, was producer of The Further Adventures of Ma and Pa Kettle. With many of the characters played by the same actors and actresses the focus from the MacDonalds to the Kettles works very well. There is a reference to Ma beating Birdie Hicks for first prize at the fair for her quilt, an import scene in The Egg and I.|1
Hallelujah!!!! Finally, a true Colombian film crosses the border(s) to shows how Bogotá and Colombia really are! I am an American of Colombian and French heritage sick and tired of seeing Colombia so perversely and ignorantly portrayed by Hollywood and others.How many of you are aware that Colombia is the second oldest, uninterrupted democracy in the world (after the USA), or that it has a vibrant film and television industry (-to say nothing of Ugly Betty), that it's capital, Bogota (Pop.|1
The trailer to this film focused so much on the chain ( of course , because it 's so sensational to show someone getting hung) that I feared I was in for a horror film. This is a drama. And one that is quite compelling. Yes. I know. It has some elements of the horror genre. But only a couple. I am glad that this film dealt with a serious subject in a way that was compelling and real. This is what I look for in my drama's. The story line and characters are well written.|0
I Love this movie ! I know some people might say that it was not a great movie , but I was very happy when I was watching it and I was happy to be a part of it, so thank you all who made it ! It was a great movie and all of my favorite actors were in it. You all did great jobs and I was happy to have a part in the movie as well . This movie was so amazing !!!!!!!! I love it , it was so happy !!!!!!!!!!!|0
The movie is good and I think Tiffany Amber is very beautiful. I liked the movie. Can anyone tell me how I can get hold of the songs from this movie? Even the soundtrack will do. If that's not possible, can I at least get the names of the songs with their respective singers? I tried to look up amazon.com but its not there. I tried CD baby, not there either. I browsed through Google to get some details but there weren't any. I would appreciate it if someone could give me the answer to my question.|1
Once again Elmer is faced with the dilemma of who to shoot . Bugs of Daffy . He 's unsure because he loves his two buddies in a way but he has to choose for a better life and for that he must decide one of them to kill . This is the story of Elmer and Daffy and of course the other character that will make the difference . This is a short story but really funny , especially if you love the Warner Bros cartoons !!! Enjoy it . Lasagna is a dish that you can find in many countries but the way that they prepare it is different in every country .|0
After `` Attack of the Fifty Foot Woman '' with Alison Hayes opened the doors for women to be just as sexy as men onscreen, many films followed to showcase the new female sexuality. It seems that the whole world has been infiltrated by aliens from other galaxies, or at least that is what seems to be in the 1950s, with the films that had been released with alien plots. One of the most successful alien themed movies of all time is `` Earth vs. the Flying Saucers '' directed by Fred F. Sears. It is about a UFO that lands in a cornfield in the middle of nowhere.|0
I shot this movie . I am very proud of the film . It was a great experience which shows in this film . I did the editing . Thanks for sharing your experience on the production of the movie. It sounds like a challenging project, but it is always a joy to see a movie done well. I was wondering if you could provide some background information on this project. It seems to be some sort of student production, but I didn't really find any more details about the production on the net.|0
Having grown up in the typing pool era and dealing with office politics and men who were apt to make a banquet of beauties into a delightful meal day to day, this movie hits the mark. Good afternoon fare. I understand that Louis Jordan wanted to work in this movie to play opposite the quintessential GORGEOUS Suzy Parker. Everyone wanted to be in and I believe it has done well and held up over time. Best on screen kiss between Hope Lange and the late Stephen Boyd.It may not appear that anything of this is plausible but actually it was and probably still is even given the scare of sexual harassment.|1
Im a die hard Dads Army fan and nothing will ever change that . I got all the tapes , dvd's and video's etc , but there's is one show i've been after for some time now . It's the Dad's Army feature length film , i've been offered some on e-bay but they are a little out of my price range so to speak. Does anyone know of this film or any where i could get hold of it ? I believe that I have seen it on tv but not since it was originally shown on the B&W channel.|0
I saw this film on the same night I saw 6 other shorts. This one was leaps and bounds ahead of the others in terms of quality of acting, directing, filming and originality of story. It comes together with a professionalism often lacking in short films.This is a great short film for the following reasons: 1. Amazing performances. The 2 actresses are both compelling and believable instantly. Their chemistry is palpable; the depth of their relationship is conveyed, even though the film is 10 mins long. The acting and directing are very powerful.2. Beautifully shot.|1
Wow ! An amazing , lost piece of Australiana AND a lost 70s glam-rock film rolled into one . This video has been on my wish list of lost items to be restored for years . I've watched it in its unrestored state for years , and the original footage has not been seen anywhere in the public domain since. I was lucky enough to make a new video edit from the original footage . For the full story of the 70s Glam Film and how it went missing, go to my YouTube channel . For the unedited 32 minutes in its original form , go to my Glam Video blog .|0
Others have commented on the somewhat strange video arrangements . I think they were trying to capture what you 'd see if you looked at the stage from an oblique angle. But the sound mix was a little wonky. I didn't hear much in the way of a lead singer's voice. I didn't hear a lead singer's voice, but I definitely heard someone playing the drums. The other instruments sounded fine. I'd guess the guitar sound was a little bright for the rest of the instruments. The lead vocal sounded like it was placed on the right hand side of the stereo mix.|0
This film predates the Australian films Road Warrior and Priscilla of the Desert , and its influence on them is clearly visible. It’s also worth noting that George Miller directed this, as well as the aforementioned Road Warrior, in between Mad Max films. Miller’s style of filmmaking really comes through here, and he’s obviously been honing it for quite a while. This film is much less gritty or hard to follow than the others in the series. I think it has to be the least violent, and even that violence is tame by comparison to later Mad Max films.|0
I just watched this movie on it 's premier night out of curiosity and sheer nostalgia . I liked (and disliked ) the movie for numerous reasons. Let me point them out. 1. I'm glad that this movie is finally on screen after so much hue and cry around it . 3. The story, the plot and the dialogues were simple and straight forward. 4. I liked the way how they showed some of the very basic, simple and important things that every kid learns in the course of his growing years through this movie .|0
Most of these reviews are dead on , so I 'll cut to a different chase and answer a couple of questions before I get into the gist of it: Do I think the movie is worth watching: yes, I found it quite entertaining as a film fanatic and a movie lover with an unquenchable thirst for cinema! Is this film a great movie? No! Is this film Oscar material: Not a snowball 's chance in hell! Do I think the film does a great job at explaining what's in the book or what it is all about? Not really!|0
First of all - I'm not one to go all sappy over movies. I saw Friends in the 70's when it was first released. I was about 17 years old at the time. Even now, at age 50, I still can remember some of the scenes. The movie is sweet and sad and may actually be too tame for teenagers today but I loved it. The story is about innocence, the purity of young love and the determination of 2 young people to make a better life for themselves then they had at home.|1
What can I say ? You expect only the best in drama from the BBC and MESSIAH is not an exception to the rule. Although I do not believe in God and have never believed in the Christian God, I must admit that the story of Jesus is fascinating to me. Maybe it is not a story of one man but of a collective need to find purpose in a world that seems so unjust, so indifferent or so hostile to your cause and beliefs. I must confess I am not the religious type and have always wondered why people are so religious or need religion in their life.|0
This 1959 soap opera film takes us into the lives and loves of three young women in the publishing world. There’s the sophisticated Maggie, the beautiful Linda and the innocent Polly. It follows them on their careers and personal lives in the world of publishing, with lots of singing and dancing in the streets, at work, and on the subway, and at the various parties. I was 17 when this was released, and I went to the cinema to watch it on my own. I found it quite enjoyable and went to a second showing that week.|0
This second full-length Lone Ranger feature doesn't measure up to the 1956 classic but is a fine film with enough rough and tumble action and moves along at a good clip. The Ranger looks into a series of mysterious murders which have a sinister pattern to them with peaceful Indians being the victims of a gang of hooded killers. There are more killings and violence usually associated with Lone Ranger adventures and the film has an undercurrent of racial insensitivity, the comments of which are sprinkled throughout the screenplay. The Ranger uses disguises as only he can to piece together clues and expose the outlaw band and bring them to justice.|1
With Nurse Betty (2000), acclaimed indie film-maker Neil LaBute (In the Company of Men, Your Friends & Neighbors) makes his breakthrough into the big-budgeted (Betty's $24 million as opposed to Company's measly $25,000), mainstream realm -- and yet remains true to his roots. While his cast is now composed of A-list Hollywood names (Renee Zellweger, Morgan Freeman, and stand-up comedian Chris Rock), his material remains just as bizarre and quirky as his first two features, proving that he just may be the next big thing.|1
I had no expectations when I started to watch this movie. How surprised I was! This is a great, beautiful, twisted movie which will give your mind a good work-out! It's not simple. If you only enjoy Police Academy style, no-brains movies, this is not for you. The Cell is a deep, complex film with influences from movies like Cube, Silence of the Lambs and The Lawnmower Man, along with lots of completely new ideas. Wonderful, twisted environments, good acting and a compelling story makes this one of the best films I have seen in a long time!|1
"I got to watch this movie in my french class as part of lets say ""french culture"". I thought the way it was filmed and the editing was real good but mostly it was entertaining especially the guy that played Wendy's brother. Also the story line was really good as well as it was believable and yet adventurous as well.Favorite Part: When William is making fun of the German guy studying and when he acts out how flies reproduce! :) My french isn't that good but with the subtitles i could pretty much get what was going on. WATCH IT!"|1
Onstage John Osborne 's adaptation of `` Picture of Dorian Gray '' is a fine tribute to Oscar Wilde 's satire of artistic pretension, but offstage it has been a different matter. The show has been beset by problems, ranging from the failure of the lead actor to turn up to the theater until 10 minutes before curtain, to the refusal of the producers, David Merrick, to pay the cast for two weeks' performances. In the show, which opened Oct. 22, Jason Robards plays the decadent young man, Basil Ransom, in the London of 1890.|0
"This is a ""revised"" Riverdance presentation, staged at Radio City Music hall in New York City. Of the three Irish ""dance"" musicals that I watched during the mid to late '90s (which includes the first ""Riverdance"" and ""Lord of the Dance"") I liked this one the best.I thought it was better than the original, held in Dublin, Ireland, because it adds segments that are mostly good, it has a more varied and colorful stage setting and it eliminated apiece for two from that original that wasn't good to begin with."|1
One of the best ! As being a fan of the civil war , I was very pleased with the book, the pictures are excellent,and the story was very well written and easy to follow along. I would recommend the book to any fan of history or just a fan of photography. The images in this book bring the time period to life in a way I've never seen before in any history book. Beautiful photography and superb storytelling make this volume one of the all-time best photo books I've seen of the Civil War era.|0
This is definitely one of the better Mel Brooks movies, along with Spaceballs(although I will openly admit to not having watched many others, at least yet). It's very silly and thoroughly funny, there are hardly more than a few minutes throughout the entire two hour run-time, where you aren't entertained. Almost all of the gags have a great comical effect, few of them fall flat. I saw this movie right after seeing and reviewing Spy Hard, and comparing these two spoof movies, I realize exactly of how high quality this movie really is.|1
"The whole shorthand for supposedly being more aware in this weird time is that you are ""Blue"". The Blue State mentality. This is supposed to get us off the hook for what is/was happening during the last few years in our country (The USA). It doesn't get anyone off the hook but it makes us feel better, as though we aren't benefiting in any way from living here and getting all the good stuff that a US citizen gets just by being a US citizen. But I'm so sick of bitching about this. It doesn't do any good."|1
