sequence|label
This is a funny movie. The Bob & Eddie Show feel of it could lead to a sequel but I doubt it will make enough money. Deniro proves he can be a great Straight man again with some hilarious and spontaneous moments. Eddie was fun to watch working with people instead of CGI animals and rodents. Rene Russo- well she's just fun to watch anyway and she's played her part excellent.Some wild and unusual stunts, especially the garbage truck scene. This was worth seeing in the theater. We needed a good laugh and got many from the movie and the great out-takes at the end.|1
Between sweeping , extraordinary scenes within a plethora of Indian locations and a plot which is Bollywood inspired yet grounded in Indian culture. This is an experience that you will want to share with all your friends. So, let’s begin! This story is a love story between two people, a boy and a girl. In this story, you will see the love story between two children. In all the scenes of this story, I have done the best I could. The entire film was shot with the use of real life location, which also helped a lot to make it authentic.|0
My favorite show of all time ! Yeah , I thought this was so cool , and Larisa Oleynik was so very cute in the show . And I really love how she looks when she's playing with them . She can act so well . : ) It's so cool because she's really talented ! I would like to see all the other ones , cause i really like the show , and i like how she looks in each of the shows , but she's so adorable , I just want to watch all the other ones .|0
inspite of many movies dealing with great artists or a genius, chihaweseon pointed out the real dilemma in which an artist is capted...the decision whether to ease the demands of the popularity or to create something new and to define ones' own style.Chiahweson's desperate seek for inspiration and broadening his conscious led him to live the way he did, restless, outrageous, and yes very drunk! But still he defended and retained the most important ethical rules for an artist: respect to his Master, respect to the nature and the gradual seek for improvement and to perfection.|1
Lost has been one of the most mesmerizing and thrilling experience I 've ever seen . Not only it 's very exciting because you can do the thing that you love most, but it also make you realize what love truly means and what you 're actually doing to the people that you love .I love this book because it 's very different from the others in this category.This story was told in a very unique way, it is not a typical story in a book. It is something that you need to experience in a different manner. This story is about love.|0
In the first transformation scene , what is the music ? I 've heard it was `` The Greeks Do Rock 'n` Roll ``. In the second transformation scene , does that song come up ? I 've heard it was `` When You Wish upon A Star ``. When you wish for a star, you 've got two options. You can look up into the sky and hope you get one of the right ones that night and hope you don 't meet a star that wasn 't the right one for that particular night. That is the second option.|0
A great movie. The movie was even better then the commercials put on. And believe it or not it was very very inspirational. I really think anyone who walks out of the movie at the end will be inspired one way or another.It was kinda corny at the very beginning, but quickly picks up. I laughed. I laughed very hard on some parts. The acting is basically above average, nothing special, but better then average. I can safely say it was the second funniest movie to come out this summer (1st funniest being CLERKS II).|1
I saw this movie on it's opening night, and enjoyed it. I probably would have enjoyed it more if I hadn't been sitting by my father. My father saw the original (unfortunately, I have not seen it yet) and kept talking through the whole thing. He kept saying that the movie sucked, and that it was stupid. The thing is, he didn't understand that the creators were slightly making fun of the horror genre with the film. In every horror movie, there is always a certain character depicted.|1
"A very weird, psychedelic, esoteric, (and did I say weird? :) experience.But on at least on one level - it did exactly what it was supposed to do. It bridged the gap between the silly, manufactured, Hollywood look at teen pop idols that was the Monkees TV program and the adult, musically growing and evolving, and yet still a little silly Monkees of the '70s and beyond.The most important line in the film is Mike Nesmith's, ""If they think we are plastic now, wait till they see how we do it."""|1
I never heard of architect , Louis Kahn , until this documentary . In this almost two hour documentary which covers the history of the building in which the name of Kahn is first recorded, Kahn is the first architectural genius ever to be born . The documentary was screened at TED in 2005 and the film was also shown at the Venice Film Festival. The film is a must for the architectural history buffs. This building is a symbol of the modernist spirit in the 20th century. Built in 1921 by Louis Kahn , the tower is a landmark in its own right.|0
Emily Watson and Tom Wilkinson together - what a treat ! With Rupert Everett and Linda Bassett rounding off the guest line-up, this is a show I am very proud of. With so many people performing at the same time, it makes you have a great time listening to them, and we do ! It's been a while since our last broadcast on the channel, so it was a good time to revisit the show we were working on back in May ! It was so much fun to make the show with our friends, especially Rupert and Linda , who really got us talking!|0
"I remember this film of old. It's a great, chilling, atmospheric horror picture about a man who moves into a Scottish castle, only to discover that there are strange goings-on in the corridors at night. And there are even stranger events taking place out back, in Hollywood's most familiar hedge maze. Yes, this is the maze you've seen in every feature-length film that ever involved a topiary puzzle, up to and including ""The Shining."" But the punchline to this story is about the last thing you would guess. I certainly didn't see it coming."|1
This was a riveting film , one that really drew me in . I 'm a big fan of William Friedkin's films since they are often about a man coming out of prison and going down to his family in New Orleans to seek his fortune. His brother, a successful insurance agent, sets out on a business trip to the southern U.S. , and his brother-in-law's son dies of AIDS. When the film was released it got a lot of good reviews, including a rave review by Richard Roeper who called it a master class in the writing of a modern-day tragedy, and the director's masterpiece.|0
This is one of my favorite films, ever. The story is just so fantastic and the characters are so good. Unlike the other Disney films of the age, this film never bores the audience. 101 Dalmations, Peter Pan, Robin Hood, they were all good, but lack what we have here. This is funny, creative, and always on target. This movie just has an extra something that you can't learn in books. However, this is not the best animated film ever made. That title belongs to the BRILLIANT Toy Story.|1
"When the Romulans come, they will not be bearing gifts; no, they bring with them war - war and conquest. As any familiar with this episode know, it is a redux of the war film ""The Enemy Below"" from the fifties. The obvious difference is that instead of a battleship and a submarine (or an American Destroyer & German U-boat) engaged in lethal war games, it is two starships in outer space. In Trek history, about 100 years before the events here, according to this episode, Earth fought the Romulan Wars."|1
Saw the film at the closing gala of the Ealing Film Festival in West London ( England ) . Enjoyed it with some good old British humour and laughter. I'm a big movie fan, but I do like to see a decent film with some fun and humour. This was no different and I was glad I had a quiet night and a decent film to look forward too. The plot is predictable at times. There is no character development in it and it takes too long for the audience to become invested with the character. It is quite a long story and there is no resolution.|0
"I saw this movie on PBS the first time . Then I bought the video and watched it countless times. I'm pretty sure there were some parts in it I did not understand and could not make it work. I think that the biggest problem I have with the movie and I don't even know if this is a valid criticism or not, but it's very repetitive. I kept thinking ""this movie is not supposed to be this long"". The only good part of the film is the first act. It's the only part I did get it."|0
"I remember this film of old . It 's a great , chilling , atmospheric horror picture about a man , a young girl , a group of children , an old , mysterious lady . The movie is called ""The Curse of the Blood Monster"". And it is based on a story that is still being told today . It was the first time I had seen a horror film with a young girl . This time around , it was an eight-year-old girl . But I must say , this film is so dark , that I would rather watch the older version."|0
It was a terrific movie ! I like to watch it again and again . The actors were awesome . The film was well made . There were some bad acting and some bad script . But the film was well made and good story . Good story , good actor . I liked all in this movie and enjoyed it . I think it will be a big hit on television and DVD ! It was well made , a good film but I don't know how it would work in the theatre . The director is very good . I think it was worth seeing .|0
From the creators of Bruce Almighty and Liar Liar ! The film took a while to pick up from the first draft. This is a story about a teenager who gets caught up in a world he didn’t understand. He had been raised in a home without religion, so when he realizes his life is being dominated by people who believe what they want to believe he goes to the movies, and finds that his life has nothing to do with it. His parents have no idea what he is going through or what the world really is, as they live in America.|0
"I think that anybody whose dumb enough to risk being a wax dummy just so they can go to a football game or they don't want to leave their car ""to get stripped"" deserves whatever happens to them.The guy, Wade who ""went to a barbershop and asked for the He-Man haircut"" wasn't my type, but there's this really cute scene of him having his eyebrows and facial hair waxed. That's a little too high-maintenance for me. Also fun, but not my type is the fat guy in the big sunglasses who looks ""like Elton John only gayer,"" but that whole plot goes nowhere!"|1
A well written screenplay . A moving story showing the middle class English at it 's best . Some great characters , good music , a decent love story and a lot of emotion in the end . This film has a story that has been seen in many movies before , this time with some great actors in the lead . It was a great film from start to the end . The movie had many emotions . The acting and writing was well done . Great film , worth to see again. I give the movie a good rating because it showed us what it is like to be in the middle class .|0
A film about the relationship between a man and leopard that 's very reminiscent of `` The English Patient ,`` but the main attraction in this version is not an animal, but the way in which a leopard turns the human into a man. The English Patient (1960), the only film ever produced on the leopard, also features the actor Robert Shaw in his last role, playing a doctor who takes on leprosy in the same manner as the film ```The Man Who Came to Dinner ``(1963).|0
"Jenny Lewis plays an awkward girl called Jade . She smokes and drinks . She does n't have a lot of girlfriends because she doesn't give a shit if someone likes her

Jade isn't your average girl. In fact, Jade's not even your average person. She is, instead, a woman who doesn't give a shit about the people she doesn't like. Not that Jade didn't have a lot of lovers, but she only cares about one man. She's that girl who sits in her car in the parking lot at work. She does that a lot."|0
I just had the opportunity to see 'Nuovomondo' (hitherto known in the U.S. as 'The Golden Door'), and was very impressed by both it's dreamy & occasionally surreal tale of a family that immigrates from Sicially to the U.S. in the early days of the 20th century. It also worked as a (proverbial)middle finger jammed into the eyeball of Homeland Security (preferably all the way up to the 3rd knuckle),in it's depiction of the ill treatment of foreigners who just want a better life than they were getting from their original mother land.|1
Then again , I like Rachael Ray . She is fun , sweet , fresh , and such a joy to watch on TV . I like that she has done so many good things in this world , and I like that she has no agenda . She is so very different from the ones I grew up with in the 80's . I like her humor , her honesty , and her sense of humor . She doesn't sugar coat everything . There are so many reasons why I like her , but this is the one I love . So , she is a fun person .|0
Let me clarify that . This is not a `` good movie '' , but I am so glad it has made it on to your list. I hope I can be a part of helping out on the set and seeing it. I can see this as a ``great movie '' or even ``not so good movie '' . I would be delighted to have the chance to help out on the set of this movie. I know it is well made and has a great storyline. I am just a little unsure about my involvement on the set as it could cause problems.|0
"`` Showtime '' is a funny film starring funnymen Robert DeNiro ( Meet the Parents , A Bronx Tale ) and Michael Cera and is the first of the four films to come to theaters in the summer of 2006. Synopsis 
The film centers on three friends, played by Cera and DeNiro, who run a local restaurant. All three have to deal with a bad situation at the restaurant. The first movie is set to begin filming next month. The second movie starts filming in April. The third movie will start filming in September. Cast

 Robert DeNiro as John Fritter
 Michael J."|0
( Synopsis ) Graduating high school senior Bartleby `` B '' Gaines ( Justin Long ) finds himself without a job and without a college degree. He is desperate, and in desperate measures he tries to win back some of the attention his parents have turned to his younger brother, a troubled young drug dealer. Unfortunately, Bartleby does not have much to go on, other than the fact that he lives with his family and that his family is in a state of financial and emotional breakdown. So what can he do?|0
This movie is an awesome remake of the original by the same title . The movie was cool , despite some of the problems with the original, which I will discuss in a later post , The movie is very well done and I give it a 4 out of 5 for a good remake . All in all this movie is not to bad . You should definitely watch this movie , but watch it on your laptop or in your dvd player , just make sure it goes on fast , I did not enjoy the original , so there are a few instances where I had to fast forward .|0
"I recently saw Blind Spot in Coyoacan , where it drew a huge crowd and some pretty intense discussion . In my opinion , the film isn't bad , it just doesn't have the impact or impact that I hoped it would have . I am still trying to work out why I love the film so much . If you have a chance to see it , give Blind Spot a try , as it will make you laugh and you may find it interesting. Tuesday, December 29, 2013

Last week , I went to a movie in Coyoacan to see Blind Spot."|0
This is by far one of the best movies I have seen in a very long time. Top 20 of my lifetime. I laughed more than I have since Hitchhikers Guide to the Galaxy, and cried more than I have since I saw The Notebook. If you are looking for a touching movie without the sappy edge...this is the one. It is real and powerful. See it and you won't regret it. I was reluctant at first and I only watched it because I had to do a school project about speech disabilities. But this movie is so much more than that.|1
OK, so I loved Rachael Ray before, but now, I ADORE her! How innovative. I love that she has a cooking section- I admit that occasionally I skip that part, only because it makes me WAAAY too hungry! But I also love that you can get the next day's grocery list on her website. I love that she has regular helpers and that she's made some of her viewers become her regulars. I love how personable she is and how creative she is. I also like how she does her Mystery Guests.|1
I saw this today with little background on what to expect of the storyline . I go to the movies now as I do not like to think of myself a movie buff. In a way I suppose I am very much a movie buff. I think that watching movies is the only thing that I have always been able to spend time on in my entire life. It’s what I do. It’s what has shaped my life in many ways and I do it with no particular interest in what the storyline might be about, so I will not dwell on that here.|0
"What a surprise . A basic copycat of the comedy classic 'The Nutty Professor ' only naughtier . Funny guy that he is , but no one should be expecting that he would turn out to be anything but the nutter he really is , and that he was actually born on the cusp of what we now call the '70s . It all started when this guy with a face that reminded him of a monkey was asked by some friends what his favorite food was, he replied "" Anything that makes you go nutty "". And that is what he has been doing , so far , all of the nuttiest things ."|0
This early film from future goremeister Lucio Fulci is a very good addition to the giallo sub-genre . Set in Italy in 1932, the film is an early entry into a long line of Fulci horror films that would end up in his goreplasmic trilogy. In terms of story, this early film has a very good plot that is a bit slow, and it has some great characters and effects that are really well done. In terms of effects, this early film has some pretty great and memorable effects, like when a man is dragged up by the hair and strangled.|0
Right this may be the wine talking but this could be the best movie I 've seen in a very long time. I don't want to get into spoilers. There's a good chance this will be seen by everyone as well. However, I thought I should write this anyway, as I have watched it for the first time in a long time, and that's a very rare thing. For those that aren't familiar, here's the thing: the first ten minutes is a very funny thing.|0
"Accepted is one of the best teenage comedies I have seen in a long time. It has an original script, talented cast and it delivers an hour and a half of pure unadulterated fun.It tells the story of a high school graduate Bartleby ""B"" Gains (Justin Long) who is not accepted in any of the collages he applied to, so to avoid his parents' disappointment he creates a fictional collage. In the attempt to fool his parents completely he creates a fake website and turns an old psychiatric hospital into a school."|1
The Aristorcats is a hilarious film that not many people have seen . Clearly not that many because it only grossed $1.6M in the opening weekend. The film was released on September 30, 2009 in the U.S. in 2D and was released in the UK on December 4, 2009 on DVD and Blu-ray and in 2D in 2011. It is now available in the USA in 2D, 2.35, and Blu-ray. Plot: An aristocratic family lives in a mansion in Greece, which has been usurped by the son of one of the family. This family is called the Aristorcats and they live peacefully with their servants.|0
"I'm not a huge fan of Lucio Fulci's films. Most of his 80s gore films had their moments, but often came across as second-rate Dario Argento imitations. With the exception of the entertaining ""Zombi"" (which was a George Romero imitation), I didn't really enjoy them. I know Italian horror often disregards the plot, but the storyline and characters in his films were just far too thread bare even by the standards. This is why ""Don't Torture a Duckling"" surprised me. Its actually a very well made film with an engrossing murder mystery."|1
The big names in film tried to do their part for the war effort , and Charlie Chaplin was no exception . In 1915, Chaplin’s A Night in Casablanca (starring John Gilbert) was a hit. It was released in 1915 and made $25,000 at the box office. The film is said to be one of Charlie’s most popular of all time . This film was made with a budget of $4 million, but Chaplin and his business partner, Jules Stoppard , managed to turn that into $24 million in revenue .|0
Fantastic Chaplin movie with many memorable moments as Charlie joins the army to fight in WW 1.At first he goes to boot camp, where he has to learn how to handle his rifle and how to walk in line. That's a really funny scene as the tramp is not used to keeping his feet straight!Next thing you know he's in France in a trench. Hilarious scenes here include a starving Charlie eating the cheese of a mousetrap and reading a letter from home over someone's shoulder.When Charlie goes to sleep he finds his bunker all flooded and his roommate snoring.|1
