sequence|label
"I taped The Morrison Murders on Lifetime Movie network and I watched The Morrison Murders on Lifetime , Lifetime Movie Network
I don't know why it's a Lifetime movie. That would be a good question for Lifetime. It was probably a movie on a cable movie channel and Lifetime bought it to air on LMN. LMN doesn't air original movies, it's a Lifetime property that airs films that were originally made for TV movies or cable movies. I was just wondering about the filming. If it was made in 2005, how was it aired, if not on TV?"|0
Being American, I have not been exposed to this character before, which is good because some of you have been disappointed. I have nothing to compare it to. I have found no enjoyment in the mindless idiot humor in the American teen movies, and although this is a slightly similar type of humor, I couldn't stop laughing. I hardly ever laugh out loud at a movie. And usually a movie has a few funny parts for me, but this movie was funny from start to finish. My only disappointment was when it was over.|1
Motorama viewers should already by keen on other offbeat b-grade desert-based films such as Bagdad Cafe or Repo Man (which more or less takes place in the desert). It also models some of the bizarre humor (and especially eccentric trail of characters) of writer Joseph Minion's comedy, 'After Hours.' In a sort of desert roadtrip fantasy, a metaphor of temptation and redemption, Gus (played well by Jordan Christopher Michael), a clever 10 year-old boy cashes in his piggy bank, steals a Mustang, and runs away from his grossly neglecting parents.|1
David Attenborough brings his fascination of wild life, this time the creatures under the sea, in this extraordinary 8-episode trip to all the animals under the sea!The cinematography is astounding, bringing to the screen truly breathtaking footage of those whales! But the best thing about it, as well as seeing each episode, is how they made it! Whether it is making models of creatures, or those impressive shots of the whales, they explain to you in about 10 minutes how they did it!2001 had some great tv shows to our screen.|1
"When the trailer for Accepted first came up , many people began to get excited about seeing it ... really, how could they not? When a trailer for a movie comes up, many people begin to wonder about the quality of it. There's been so many bad movies lately that when a good movie comes around, people want to see it ... and they'll put out a lot of money for it. I have to admit, the first time I saw a commercial for Accepted, I was like, ""I'm seeing this."""|0
"The movie starts with a board meeting at a major advertising agency. Putney Swope is on the board for no other reason than the fact that he is black, and the agency needs a ""token"" on the board. Swope is ignoring the meeting, reading Jet magazine at the big table, and everybody is ignoring Swope... Suddenly, the CEO croaks on the spot. No time is wasted. A janitor is called to haul off the corpse, and the board immediately and unceremoniously tackles the business of electing a new CEO."|1
"Accepted is one of the best teenage comedies I have seen in a long time. It has an original script, talented cast and it delivers an hour and a half of pure unadulterated fun.It tells the story of a high school graduate Bartleby ""B"" Gains (Justin Long) who is not accepted in any of the collages he applied to, so to avoid his parents' disappointment he creates a fictional collage. In the attempt to fool his parents completely he creates a fake website and turns an old psychiatric hospital into a school."|1
This is NOT the masterpiece that is Snow White , Cinderella , or Bambi , but it IS a very entertaining and enjoyable movie that is sure to make your little girls (and big ones, too) squeal with delight! It’s a story of three little kittens, Pouncival, Tom Thumb, and Peek a Boo, who are lost and searching for their lost mother. They eventually find her and learn the meaning of the word ‘teamwork’. They also make a new friend – a dog named Squeek. But Squeek isn’t your average dog.|0
Although this film never attained commercial notoriety , my experience has led me to conclude that many well-done pieces of cinema go unnoticed for reasons other than content. In fact, some are overshadowed by a combination of untimely release and/or inadequate distribution. In 2000, this was such a film. Although released in mid-June, by the time it reached my area, it had already closed. And this film deserved a much better run. It was that good. I did not read the novella prior to this film, and so was going in blind.|0
I saw a sneak preview of this Tuesday night with a group of friends and we had a blast ! There were 5 of us and we all enjoyed it immensely. There is action and lots of it. There is a good plot. There are some good laughs. Oh and did I say there is a ton of action? Chris Pine looks good in anything so I guess it's OK that he is shirtless a few times. I've read reviews saying the film is predictable. If that bothers you, go see another movie. Really, how many ways can they tell a story anyway?|0
The Paul Kersey of DEATH WISH 3 is very far removed from the Paul Kersey of the original film . The original Paul Kersey was a quiet man who was forced to become an urban warrior against crime after his house was broken into while his wife was brutally raped and murdered in front of him. Kersey himself was brutally attacked with a fire poker to the head, which knocked him unconscious, and then he was forced to clean up the mess left by the perps. He had to do it because he was in no shape to clean up his own home.|0
As an English teacher, I appreciate films that do more than tell a story. Good films, like good literature, cause one to think, reflect and predict. This film made me do all three. Mr. Jansen takes risks and uses foreshadowing, symbolism and interesting turning points for many of his characters. I also likes the fact that despite the choices the characters make in the film, their choices do not seem as adolescent or felonious as other films I have seen. The acting is pretty good and the actors seem to share a good chemistry with each other.|1
"I saw this movie on late night TV out of Buffalo about 30 years ago and I'm dying to see it again one more time before I... well.. you know. The interaction between the main characters after the Tiger (Eli Wallach) ""captures"" his prey (Anne Jackson) in a botched kidnapping attempt is absolutely hilarious. Charles Nelson Reilly's portrayal of a neurotic university dean(?) or department head is priceless. How many films can you name which are able to illuminate humanity's struggle for meaning and fulfillment by making you laugh from beginning to end?"|1
"I don't see what the problem is with SOME people and their NEED for intellectual humor. You need to get your head out of your up-tight ass if you don't find this movie hilarious! If this isn't your ""cup of tea"", so to speak, then look at it for what it truly is- a damn funny movie. Maybe they DID set out to make yet another drugs/T&A movie, but in this case, they've truly hit the spot. It's especially funny for the Ali G fans, because he delivers everything we've come to love and expect from him."|1
There 's no point in comparing this with the original series . Though different in look and content , both are very good anime for the younger kids . It has always been an interesting story. I would highly recommend this if you like fantasy shows or if you've read the book. The story is great. The characters are memorable. The animation and sound quality are top notch and the show is an overall great piece of entertainment! This is amazing. The story is excellent. The art is brilliant. The soundtrack and music are superb.|0
Duchess is a pretty white cat who lives with her three kittens in her wealthy owner's mansion in Paris. When the evil butler hears that the rich old lady is leaving everything in her will to the cats first, the butler is angered, because he wants to get everything first. So he puts them to sleep and abandons them off the side of the road. When the cats wake up, they start on a long trek home. A street wise cat named Thomas O'Malley meets up with them and offers to help them.|1
It 's Showtime ! Showtime is simply a bump in Eddie Murphy and Robert DeNiro 's careers . It 's also a comedy film that is so bad that it actually hurts one 's ears to listen to it. This film was made to make money from two superstars, it was an easy task. The story is about the two superstars and they play in the showbiz. So basically, it 's like a documentary about two guys trying to make money off their fame and popularity. Robert and Eddie play themselves and the movie starts off as a sitcom and then they take the viewers on the show.|0
You know , people who make comedies so often forget it 's really ok to be outrageous . Well , I don't think this film is ever really outrageous but it is very funny and it takes the viewer on a ride where you never know what to expect. It has a few scenes that may be overly violent for some , but nothing really shocking. And , I think this is the perfect comedy for people who have little time and want a film that will entertain and make them laugh. So , watch this one , have a great time and enjoy .|0
When I saw this film at a festival years ago I was very impressed and I started to looking for it. Nothing to do, not in the cinemas, nor on DVD neither on Blue ray. Absolutely nothing!!! How it's possible this could really happen??? The direction is IMPECCABLE, the story is intriguing and has been filmed in a very original way the music it's perfect and James Franco is hot as hell!! !Please release this master piece and allow it to have it's proper life!!!!!!!!!!|1
It was Libby talking to Desmond in the flashback, and if anyone is confused about her past (like how did she end up in the same hospital Hurley was in) then you should know that despited Libby dying in season 2, the character will be explored more in season 3 and we will get answers to questions surrounding her.BTW, great episode. It had a really great cliffhanger and some interesting questions...like what happened to Eko and Lock and what about the four toe statue?I cannot wait till season 3, Lost just rules!!!|1
I still ca n't describe what to feel when I received this by the fnac site . Such a rare book and I was one of the first who bought one. I will keep it for ever. The quality of this book is so amazing that you can't stop staring to the images. 100 pages of pure inspiration, I could have spent hours and hours with my eyes closed in front of such a beautiful piece of work. It's a book for those who love fashion and art and it's for sure one of the best books I've bought recently.|0
Oh I remember watching this show at 4:00 p.m. during my junior high days . It was not a pleasant memory to have . I was a 7th grader ( 1974), and was in a new school in the city of Miami . It was the first time ever I ever saw such a violent television show . This show was one of my favorites back then. I was a kid and I remember watching this show when it was on and loving it. After the show was cancelled I didn’t see any episodes for a while and then I did, I think they had it on USA.|0
Film auteur Stephan Woloszczuk explores the depths of love, passion, and brotherhood and the devastating results of loss in his latest film BLINDSPOT.BLINDSPOT'S diegetic world is exploding with suspense and takes the audience on a twisting  journey to the core of the human soul. As a director, he manages to draw the human spirit from the performances of his actors. With superb editing, especially in the flashback scenes and beautiful cinematography, BLINDSPOT is a thought provoking suspense from beginning to end. A thriller which leaves much to the minds' eye.What an  astounding accomplishment for Stephan Woloszczuk. Cheers Stephan!|1
From the creators of Bruce Almighty and Liar Liar ! The film took a while to pick up from the first 45 minutes, it was slow moving, but after that, it was a fast moving and funny show. Jim Carrey is great in the movie, he portrays himself as well as the character he was given. Steve Carrels is also good in the role, and has a great chemistry with Jim. I would have to say the best acting of the show came from Steve Carrels. The movie wasn't too special effects oriented, but it had its share.|0
I was pleasantly surprised by the depth of story and character development. Fulci was a master at creating horrific atmosphere using inventive camera work, vivid cinematography, and yes - wonderfully explicit gore.This film is no exception, however, compared to his later films (The Beyond, Zombie 2, City of the Living Dead, House by the Cemetery, etc.) the characters here are extremely well developed and the emphasis shies away from the supernatural and is more on the suspense created by a classic who-dunnit amongst the lush hills of Italy.|1
What can I say about the series dubbed the NEW OUTER LIMITS ... Hmm .... Only that this was one of my all time favorites as a kid, and I still watch these episodes as an adult. This show is a great example of why I like Sci-fi, great story, great effects. It has been shown in re-runs for years on many cable channels. One of my fondest memories was watching reruns with my Dad, he is a fan of sci-fi and horror and I think he was the reason I became such a fan.|0
Not a stunner, but a good movie to see once or twice. Bill Macy shows he can do more than just act; his writing was pretty darn good. Great supporting cast, especially Jamie Cromwell as the extortionist private eye.The movie's greatest strength is the work of Macy, who reminds us of his Jerry Lundergaard role from Fargo. He has numerous scenes where he is extremely funny as a slimy, manipulating and deceitful character. It's enjoyable to watch him be a weasel, and for a while I was happy that things were turning out well for him.|1
"This is one of those films where it is easy to see how some people would n't like it . It is not an action adventure movie. There is no gun play . No sword fights . It is just very well written and performed by some of the greats in cinema. If you 'd like to know what I thought , click here. Jeffrey R. Houpt December 29, 2014 at 12:31 PM
That was a great review and thank you for sharing. The 1959 is a classic for me as well. The story is timeless, and the acting is simply superlative."|0
"When I first saw this movie,I also expected ""our boys"" to be cute,and more like an extended version of the TV show. I didn't ""get it"" back then. But,years later,at a party YEARS later,at a 70s' type PAR-TAY,where certain substances had been smoked,inhaled,and with plenty of tequila,""HEAD"" was on late at night.We watched it,and finally realized what ""HEAD"" was all about. It spoofed their own show,as shown in one song that called themselves,""a manufactured image""."|1
This is Christmas time ! A nativity in terms of rebirth , or at least this is what can be expected. Christmas time ! A nativity in terms of rebirth, or at least that is what we expect. As it is written, every end is a new beginning. We can never forget those who have passed away, and to whom this is not a beginning. There is a saying, we do not die but only leave. It is not a beginning as such but only a continuation. It is in a way like going to another level, another state, another dimension, another life.|0
"This film is not really a remake of the 1949 O'Brien film (which is excellent). It borrows the main premise--a man has been poisoned and spends the rest of the film trying to find his killer. But I like that the writers chose an English professor, instead of a private dick, as the protagonist. The plot is also quite original. In general, the film moves along fast enough to keep you awake. But what mars this film is a strange dated quality about it (probably due to the horrendous 80's original music score)combined with an affected ""noir"" feel."|1
"""Blind Spot"" one of my festival favorites. I was totally intrigued by the idea of three strangers searching for a mysterious man who has loved and betrayed each of them in different ways. The cast is great. James Franco is particularly amazing as the broken-hearted boy from Los Angeles. His journal entries, which we hear in voice-over-narration, work well with the visuals and are quite intense. The film has a powerful style. It pushes elements like the road movie and revenge-drama in new directions. It also plays with time and perspective in ways that capture the frightening ambiance of lost love."|1
Film auteur Stephan Woloszczuk explores the depths of love , passion , and brotherhood and the devastating results of loss. Based on the classic novel written by Henry De Vere Stacpoole. Sailing is a way of life. This is about the passion of sailing in all its glory, the thrill of being at the helm, the joy of the company of good friends and family on a day of sunny fun, sailing together, and sailing on. This is also about loss, the heartbreak and the struggle when a great love is gone.|0
Try to look for another movie that is such a trip without having a story or plot and you'll be hard-pressed. HEAD is a masterpiece of non-linear non-structure, surrealism and experimentaion. In less than 90 minutes, it manages to be not only a time-capsule of an era, but also a full-length experimental feature that defies time,space and convention in a way that only underground films of the sixties could.HEAD is a reflection of those films. No matter how one feels about the Monkees, this is a film every filmmaker should see because it cracks wide open the endless possibilities of film as an art medium.|1
This little film is hysterical , full of stereotypes about gays , straights , dwarfs , British tea and pubs. Honestly I can't say whether it was meant to be funny or offensive but I thought it was the funniest thing I've seen in quite some time! Either way you will laugh at it and if you don't there is definitely something wrong with you! BTW if anyone wants to see more British comedy , I'd be happy to oblige...just ask. I laughed a lot at this, but it was mostly out of pity for the guys who had to play the dwarfs.|0
After a somewhat slow start I thought this movie about the Italian occupation of a Greek island during World War II picked up and became a quite enjoyable watch for a couple of hours, from primarily two points of view. The love triangle is an interesting one and strikes me as believable, because I know it happened in various places under occupation. Penelope Cruz played Pelagia, a young Greek girl engaged to be married to Mandras (Christian Bale). I had questions about the depth of their love from the start, but their future was torn apart when Italy invaded Greece, and Mandras went off to fight.|1
"Better than it has any right to be , this movie died a quick and painful death at the American box office, despite the fact that it is the funniest movie of the year so far, and a lot better than other films that made more money, and that were more hyped. The movie is basically a one-liner machine, like a Marx Brothers film, or maybe Airplane , in that it relies on gag after gag instead of a continuous plot, and in the end I found myself just laughing my ass off. The plot is essentially a retread of ""Airplane!"|0
"If we could have ""Separate Tables,"" why not ""Separate Lies. ""This becomes somewhat involved. A housekeeper's husband is killed when he is hit by a car while on a bicycle. The culprit turns out to be the woman she cleans for. The latter was having an affair with a friend and was driving the car with the lover in it when the accident occurred. To complicate matters further, the housekeeper once worked for the guy's parents and he had her jailed for stealing. Therefore, people will hesitate to believe that it was his car that caused the accident."|1
People comparing this movie to big blockbusters like Lord of the Rings or the Matrix will inevitably be disappointed with the low-key approach of the Wizard of Oz, but it's a classic nonetheless, and has all the components necessary for a good film: a strong story, great performances, beautiful visuals, and memorable music. It's still a joy to experience. The Wizard of Oz won't impress anyone who's not familiar with this 1939 classic, but it will delight them and remind them why this is such an important movie.|0
I am a long time fan of Luc Besson's work, and for about as long as I've known his name, I've also looked for this movie. I tried looking for this movie all over California for over four years. this past summer i took a trip to Europe, one of my missions on this trip was to at least see this movie. long story short, I bought it and watched it in France! I was blown away, it completely made my trip and i finally feel content that i have seen Luc Besson's first work.|1
I admit to being in awe of the Sea and have spent a number of years in the Navy , which meant that I got to travel round the World. I am proud to have been in the RN at a particular time when many of my friends were conscripted to the Army, which was a most unpleasant experience. I am now semi retired and spend the time working in the garden , which in turn gives me more time to spend on my painting. I am also a keen amateur photographer , which provides inspiration for painting.|0
I Loved this movie . Mark Blankfield was perfect for this role . More Classic sci/fie/Horror films should be remade with Blankfield in the role . This movie is way better than the original. The actors were able to make the characters feel real, and you could relate to the characters, which was a major factor in me liking it more. It's a good movie; it just pales in comparison to the 1984 version, which is still one of my absolute favorite movies. This remake did not have any of the fear or the anticipation, the terror or the suspense of the original 1955 version.|0
Captain Corelli 's Mandolin is one of Nicolas Cage 's better films . He turns a fine performance as the wartorn Captain Antonio Corelli who occupies a small Greek Island with his regiment during the early days of the 2nd World War. As a means of keeping the peace between two feuding families, he offers his services by playing his mandolin to them at the family's taverna. It is here he comes across the beautiful Pelagia and the two become infatuated with each other. However, Corelli is in love with Melina, one of the daughters from the opposing families who is to marry the local doctor.|0
This is sweet . The actress who played the nurse with the gonzongas is the same actress who plays Elvira on the Fright Nights episode. She's very hot in both roles. I've been searching for a copy of this one for ages! Now that I've seen a few screen shots from it, I'm really going to have a hard time not downloading this one. What a great show you guys run. Keep it up. Nice episode, but I agree with a previous poster who mentioned it was missing something. There is something about this series that makes it a little less than perfect.|0
Years ago when I first read John Irving 's The World According to Garp , I was astounded that most folks had no clue that the storyline was based upon a real event. The story revolved around a writer of female centric romance novels and his mother. The mother, who is a nurse, is accidentally shot and killed as she was performing her duties in a local Emergency Room; thus the story of the writer and his love of women begins. I have to say that when the news first hit me that Jodi Arias has been found guilty on all charges against her I was a bit disappointed.|0
I first saw The Victim (aka Out Of Contention) well over 25 years ago when I was very young. Being a passionate fan of Bewitched since I was a child, I loved to watch anything that starred Elizabeth Montgomery. This movie was (and still is) a real treat - whether you are a fan of Miss Montgomery's work or not. Elizabeth always shines in her roles, such as her portrayal as the rape victim in A Case Of Rape and as the suspected murderess in The Legend Of Lizzie Borden.|1
The Snowqueen is one of the best love stories I have ever seen : much better and deeper than Luhrman’s The Great Gatsby, which I thought it was going to be amazing, but ended being very shallow and empty. Snowqueen takes the fairytale about the boy Kay from Hans Christian Andersen and shows it from the perspective of Gerda, who is a child when we first see her and grows up as the story unfolds. The little boy Kay, her best friend, is kidnapped and Gerda goes on a quest to save him, which turns out not to be so easy.|0
Let's be fair: there are no RULES for scriptwriting, so I won't say the movie SHOULD be something other than it is. I'll just state my opinion. OK, I really liked the script, the way things are told and characters are introduced. However, I think when a play is adapted to the silver screen, it could maybe try and fit this other media. Since this movie was directed by João Falcão, the same man who directed the play, it's not too much of a surprise that the film turned out a bit too theatrical.|1
