sequence|label
At first I couldn't tell if it was an art film or a documentary. The day after I had a unique movie after taste experience or perhaps a revelation. The film is a human quest to destroy everything that exists, including life on earth. The lead is clueless and cold. He is like all of us he wants to get rich, to laugh, to travel, to eat and be entertained. He moves from one place to another in a giant RV without direction or motive only to pass time and entertain himself. By the end it's too late.|1
"The best of everything. Just what is the best of everything? It is different for everyone but for most of us it is love. But alas not everyone knows where or who to look to for real love. This story goes the whole gambit of looking for love. Sometimes in all the wrong places and for all the wrong reasons. But as the saying goes,""we are the captains of our own ships"", and so it goes for our lives. We are responsible for the choices that we make in our lives. Once we make those choices then we must live with them."|1
A rather charming depiction of European union beginning to operate among the young generation as representatives of that group learn to live together in an apartment in Barcelona, where they are all studying on international fellowships. Central to the story is Xavier ( Romain Duris),who may have lived a rather conventional life with his mother in France, but who quickly becomes a leader in the group, helping them deal with landlords and other problems. He learns about life and love rapidly. Duris has a wholesome appearance and gives a fine performance. The rest of the cast also play well.|1
I only gave this nine stars instead of ten because i really do n't approve of pornography all that much. I would never have gotten this shit from him for what it did to me. He did it again with this one. On another thread, I'll say again that I like this game. There are a number of rules that you should be aware of for this website to be able to use. I'll go into detail on how I did that, but it doesn't need to be said. There are a few things I will add to the discussion.|0
I had always heard about this great mini-series, but viewed it for the first time this week, July of 2007. I can see why it started the careers of so many young actors. The story is intriguing and gives wonderful insights into the period before and during the Civil War. I cared about the characters and how their lives evolved during this period. Some of them were stereotypes, but they still helped me see how people thought during the 1800's. Many historical facts were thrown into the story and it was interesting to see history books come to life.|1
This is a very well done film showing the life of international students during their `` Erasmus year '' in the late seventies. On the day of the film you can see that the students were at a meeting with their colleagues from the United Kingdom and Poland. Also you will see that the film was screened at the German International Film Festival (DIPF) and the German Film Industry (GIF). So the film was the first film ever made to be broadcast outside of Germany, so I hope to do a lot of more film work during the Erasmus year!|0
The entire series , not just The Blue Planet , is nothing short of amazing . The best nature series I can think of would be called The Green Planet or The Planet of the Apes. It is not the best . I can not find out . I know it is hard to read . But, if you read this , you might have it . The best of the Green Planet series , because it is . The Blue Planet is full of surprises ! The only thing I can say is that they have really good story .|0
It 's hard to know what to make of this weird little Aussie crime flick - on the one hand, I'm not sure whether it'll appeal to anyone with a bit more money than most of us here - but I don't think we'll ever know why it got banned for that length of time. Anyway, it has a lot to offer. It's a really good movie. There are a couple of reasons: First of all, there's so little to say about it here, especially considering the sheer amount of money on offer.|0
does anyone know where i could get my hands on this video or the film for this. I have been searching for it for a long time to show my daughter to show her and i can not find it anywhere. probably because it was only on video and they never made the DVD or VHS or idk.i saw this right off Disney back in 1996 and i think it would be the best video to show her. such a good movie that has every type of emotion displayed throughout the whole movie. also has a lot of actors that started their careers with this movie.|1
John Ford paid the wagons his tribute of a special picture, 'Wagon Master' made after two big Indian-cavalry epics... It is a lovely poetic movie, full of romanticized reincarnation of the pioneer spirit... It didn't have to top the big ones that had preceded it...Photographically, it is extremely simple... The camera moves only once or twice in the entire film, and never when a director would have made it move to underline a shot... Ford even resists the temptation to track his camera in the breathtaking twilight shots of the women wearily marching along in the dust behind their wagons...|1
i really love this movie , i saw it for the first time when i was working a video store, it was very nice , i was really happy that i could find a movie which i am gonna watch . i have watched all of them but i will say that it is not perfect, it is too good and not great for me to like it but if it works for you then you get it , it works for everyone , it works for me too. i have only watched the film , i would like to find a movie that i like that would make my own decision for me .|0
Gosh, I am learning pretty fast that sometimes when you see a film as a youngster and then again 20 years later you gain a different view -- primarily because in 20 years you learn more. For example, I had no idea who George Cukor was - how great of a director he was and how much of that made this film fly. All I can say is..I really liked this film for it touched on an area that paralleled my life: lifelong friendship between two women. Can that EVER exist?|1
"After ""Attack of the Fifty Foot Woman"" with Alison Hayes opened the doors for women to be just as dangerous as men, there was obviously an open market for other movies to pick up and carry the torch and what more a lovely actress than Dorothy Provine from ""It's A Mad, Mad, Mad, Mad World"" to play the role. The downsize is that cute and blonde Provine may just be too sweet and innocent looking to step into Allison Hayes' size 50 shoes. This role really needed someone with an amount of smoldering sex appeal; Provine is more the girl next door type."|1
"In one of the many Bugs Bunny-Daffy Duck cartoons, Elmer Fudd is out hunting, and Daffy tries to get him to shoot Bugs. Needless to say, Bugs has his own agenda. Moreover, ""Rabbit Seasoning"" makes interesting use of word order and pronouns (warning: it just might hilariously and royally mess up your speech).I think that probably my favorite aspect of this cartoon is the costumes worn by Bugs and Daffy. One of them seems like it would have been risqué for 1952 (especially in a cartoon), but they pull it off perfectly, as they always did."|1
"As a European, the movie is a nice throwback to my time as a student in the 1980's and the experiences I had living abroad and interacting with other nationalities, although the circumstances were slightly different. Klapisch (the director) went to the New York Film School from 1982-85, so one would think that he is drawing on this experience.It is interesting how the film balances the message that ""one should not generalize"" with the notion that ""for every stereotype, there is some underlying truth"". For example, the Italian character is based more on the pothead aspect than on any well-known Italian stereotype."|1
The hurried approach that Lewis Seiler takes with King of the Underworld establishes a deeper plot, while still maintaining an efficient run-time. One of the clearest examples of this is the transition between poverty and wealth for the married medical couple. The audience is instantly transported from a shanty medical office to a luxurious suite at the city's most prestigious inn. This development is critical to understanding the position the doctors have been thrown into. The story suggests from the intro that these two people are generally happy with providing medical practice to those who are less fortunate.|1
Fata Morgana is an absolute masterpiece. It's Werner Herzog's most unconventional film. It doesn't have a plot or story. Instead of a story, we're given a collection of images, words and music that work so wonderfully together. It's not a documentary either. Some of the people in this film are directed and given lines to read. It has some of the most beautiful and haunting images. Herzog shoots real mirages and we see cars and people floating around in the middle of the desert who aren't actually there but hundreds of miles away reflected like in a mirror.|1
( My Synopsis ) Rae ( Christina Ricci ) was a high school slut and nymphomaniac who connects with Ronnie Borman on Facebook as a girl in New York. She had the best nickname in New York City. She was known as a slut. After her parents split their marriage in New York, Rae got her first job in the business. She became a regular prostitute, a prostitute, a sex slave, and a prostitute herself. She had a few girlfriends in high school. She used to go to work in a coffee shop, where she worked as a bartender.|0
The film begins with a cranky old Broadway producer ( exceptionally well-played by veteran character actor Richard Carle ) being offered a chance to film an episode. This is the second feature of a new cast that has made it to the final few episodes of the show. In addition to the main actors, there are also several cast members, including the lead actors and main cast members. There are three cast members and one main character. All of the actors and the main cast members are available to audition in a single room and all of the cast is allowed to leave on the day before the filming.|0
Just Before Dawn is one of those really good slashers that send chills down your spine every time you watch it! This movie has great suspense, great acting, very well done camera work (nice job Mr. Lieberman!) which makes a extremely well made slasher! Though low on gore for the 80s, it still has the effect on you after it is over. The opening kill (machete through the crotch) looked so real! And the fist to the mouth death left me stunned! Overall i give this lost classic 10 stars out of 10 stars!|1
In my opinion dads army is thee best British sitcom of all time . I believe that if you just look at something as well as you see it and read it for the most part, you just can't really see it and understand why it is so great . As for why it is so great , you don't have to wait for the end , you just have got it all to yourself . As long as it's made up by a couple of hundred people . . . I mean , that's what it's going to be all over the place .|0
"Rabbit Seasoning is one of three cartoons that feature Bugs Bunny/Daffy Duck/Elmer Fudd in a war of words and wits about whether it's rabbit season or duck season. Love Bugs and Daffy stirring up ""pronoun trouble"" with Daffy always the victim of Elmer's shotgun resulting with his beak always getting dismembered. Then there's the rabbit's cross-dressing that always gets Elmer in his love struck mode. Chuck Jones and Michael Maltese are always favorites of mine in the writer-director team category because of these hilarious hunting trilogy cartoons I've laughed at since I was a kid."|1
when I first heard about this movie, I noticed it was one of the most controversial films of the 1970s. I noticed the music was by Elton John, so I figured I had nothing to loose, so I got it. What a Surprise!!! The movie was awesome. It was true love is all about. The characters (Paul and Michelle) had no luxuries, no money, and sometimes no food, yet they were still happy. I recommended this film to all my friends, but they all critized my tastes, and even called me names, becuase the movie featured two minors naked.|1
In dramatising Wilde 's novel , John Osborne has condensed events , eliminated a number of characters , and generally dismissed a number of events , and now it has taken a fresh turn to show how the characters had to live through. However, there are a few scenes which may have been omitted from the play. For this reason it's possible that we have a lot of work to prepare for , but in this paper we have a look at what happens after . In particular it seems to me that when John Osborne is given the title role, he has the whole of the story in his head.|0
Hallelujah!!!! Finally, a true Colombian film crosses the border(s) to shows how Bogotá and Colombia really are! I am an American of Colombian and French heritage sick and tired of seeing Colombia so perversely and ignorantly portrayed by Hollywood and others.How many of you are aware that Colombia is the second oldest, uninterrupted democracy in the world (after the USA), or that it has a vibrant film and television industry (-to say nothing of Ugly Betty), that it's capital, Bogota (Pop.|1
"This is a luminously photographed and unusually well-written western by veteran creator of ""Rawhide"" Charles Marquis Warren. Direcxtor Gordon Douglas is its chief help in this regard. Its strong plot line can be told in a few sentences. A hard-nosed by-the- book, Cavalry officer, Captain Richard Lance, captures a leader of the Indian enemy after a massacre at a fort. He insists on bringing the man back for trial, to be sent toTucson; his commander sends another man to try to take the prisoner for trial and the patrol is wiped out."|1
On watching this film , I was amazed at how media perception can mould a persons opinion of a celebrity's performance. If that's the case then this film has a good frame of mind. However, if it's not, then what's the point of this film or why is it important for us to make it better? Why is it so important? Does it not matter whether it's the actor's acting style or his performance as such, but how can you know what your actor does best?|0
This is a film that is far more enjoyable than its rating of 7 would suggest . In many ways, it is much better than any movie that you might see on film. I have seen it before and it is very funny . The fact that you could actually see it makes me want to cry and I do . It has a great sense of humor . When I was young, I knew that the only way I could keep my faith in a film was to go for a sequel. I never had the same feeling for it because I never really thought about it.|0
"I first saw this one afternoon in the 80 's on network T.V . I think I was like 9-5 or 10-5 . But this one time, and I was standing on the street in the city I was trying to get out of, I could not move, and I didn't know where I was going, so I ran into him in front of my house, I saw a man and I ran into him and I got out, he ran towards me, he was holding a gun, I started running back towards him, and I thought, ""This man is a monster."|0
` Skenbart ' is one of the funniest movies to not only to come from Peter Dalle but from the entire world of movie production as a whole. It's the second movie in a series, and you never know which one you like the most, but that's because it's the one that we all care about. It doesn't have to be the best director we've seen in a movie. And that's the thing I like about all our movies are the way they go out in the world.|0
Watching this film caused quite an emotional reaction . This is what today 's documentaries are all about . It's a great movie for anyone who's in need of an introduction to the movie . And when you're watching it at the end of the day it's not just to watch the movie but to see a really good movie . The movie takes some great liberties with reality . It's also a great movie because it is not only a documentary but a documentary film too . We just want to look at it . And this documentary has got to be as funny as it is.|0
Two Hands is a highly enjoyable Aussie crime caper , which ultimately succeeds by the way the film easily combines both visual and sonic elements. It’s still pretty good but there are some things it doesn’t get as good as it needs to be. This is one of the few of them and I would really appreciate any help you may have given me, or even if you have any suggestions on how to improve the video below. If you need to see the finished product or not see the film, I’d be happy to help you out.|0
"I saw MESSIAH 2 a few months ago and didn ` t get to see the original teleplay untill a few weeks after its release, so it would be fun to see what happens when the release date of the game is closer than usual. If it was the last game that I can say I enjoyed, then I will be doing so. This is probably the best way to get a really good sense of what the game is all about. But I also found this game to be a bit more ""hackable"" than its predecessor, so I thought I would share some of the details."|0
America's next top model is a good show, it helps people with their careers, but lately i have become bored with it.cycle 1: yeah I'm happy Adrienne won, i wanted her to win from the beginning.cycle 2: its too bad, i think Mercedes deserved it.cycle 3: i did not like Eva, but i did not like most of the girls in this cycle.cycle 4: Kahlen should have won. i don't know what they saw in Naima, but i definitely know what they saw in Kahlen.cycle 5: like cycle 3, this was not a great cycle either.|1
One of my favorite westerns and one of John Ford's best in my opinion. No major stars, but Ben Johnson shines in most everything he appears, and here he gets a rare lead as the title character. Matching him is Ward Bond as the crusty Mormon elder leading his people west. John Ford's stock of character actors, including Harry Carey, Jr., Jane Darwell, Russell Simpson and Hank Worden, provide ample support, as does eerily silent James Arness, a member of the outlaw Clegg clan that joins up with the wagon train.|1
Brian ( Wesley Eure ) works for a security firm owned by Mr. Norton ( Conrad Bain ) . The firm was founded in 1984 by Mr. Eure, who had been a security contractor for the British Army and the National Security Agency. He was the father of the author ( Eure ), the founder of Mr. Norton & Associates . Mr. Eure has written over a dozen books and published dozens of books in books, journals, and other publications. He is the author or co-editor of many works and has also authored over 200 books and publications.|0
Gosh , I am learning pretty fast that sometimes when you see a film as a youngster and then again a teenager, you get the impression that the film is a comedy. But in fact the movie is actually quite funny. If you watch the first episode of The Dark Knight, and then watch the second episode of the same book, and then again, you see that in the final episode. So it's no surprise that when you do this thing, you find yourself in a very funny situation. Or at least it is.|0
One of the most pleasurable aspects of movie viewing is to get lost in a film . To have it on your screen for a long time is enough. It makes it easy to enjoy the movie the next time you turn on the TV. In fact there’s a ton of film movies that I could watch that I was not interested in. For example, I could watch a movie on DVD or Blu-ray because there are so many good movies on the market. But I could not find a suitable movie that I really loved.|0
This film had me spellbound this evening . Thanks to Fox Movie Classics for showing it uninterrupted . John Voight and David Nussbaum will also be in production for the film. For more news and updates, click the link in the article. I had this to say before: I'm thrilled with the production on this project. I know that I'm not the only one who had to watch the movie, but I do have a wonderful appreciation of how amazing this film is. That's all I'll say, thank you very much.|0
MCBOING BOING is one of the cartoons that have stuck in my head over the years and finally decided to look into it as was pleasantly surprised and was also surprised on the people involved with the production. If I remember correctly we had to watch it on a UHF station and this meant using a converter in those days UHF not part of regular TV to tune in the local station to watch the cartoon a big deal in those days which made the show even more mysterious. I remember all the sound effects that Gerald used to talk. A great memory from 50+ years ago.|1
"""Stripperella"" is an animated series about a girl named Erotica Jones (voiced by Pamela Anderson) who lives a double life as a stripper at a gentleman's club known as ""The Tender Loins"" and as a sexy crime-fighter known as Stripperella, a.k.a. Agent 69 who works for a government organization. As Stripperella, Erotica fights crime and the forces of evil such as a plastic surgeon who gives women breast implants that either explode or make them fat and Cheapo, a criminal who steals from 99 cent stores and makes his two henchmen share a gun."|1
Obviously inspired by Se7en and sometimes even more gruesome ; more bloodshed and very graphic details ( a bit too graphic for my liking). Anyway, let’s see what you are looking at. So, if you guys have any time to try your hand at that game, feel free to call me at my email, my phone number and I will contact you. Thanks. My name is Alex. I’ve played some other games before so I’m sure I had a lot of fun, but it wasn’t the end of the world.|0
Nurse Betty was definitely one of the most creative movies that's been released lately. It was funny, but it also had many touching moments. Zellwegger, Freeman, Rock, Kinnear, & the rest of the cast made their incredibly weird characters seem real. The story took such twist & turns that made it incredibly enjoyable to watch. If you're sick of the recent formula movies, see Nurse Betty for something completely different. Go see this movie in the theater or at least rent it when it comes out!|1
"Very good ""Precoder"" starring Dick Barthelmess, which in a way, kind of reminded me of Hawks' ""Only Angels Have Wings"" (1939), in which Barthelmess also acted. This film was directed by masterful William Wellman, who was responsible for the landmark aviation Silent picture ""Wings"".Barthelmess plays a devil-may-care airplane pilot, who is a blamed for an aviation accident. Afterwards he meets and falls for pretty Sally Eilers, who participates as part of an Act in an itinerant Air Circus; but when Barthelmess' brother appears in scene, a triangular relationship ensues."|1
These guys are excellent and anything they put out to the public is first class. The musicianship of this band is amazing and we should all be very thankful we live in a world where Rush exists. Future generations will never be able to see such mastery live and in person. Get this DVD and you will enjoy it throughly!! I was recently able to see these incredible musicians play in Houston, TX and was blown away. I have not missed a show since power windows and I have to say that they are better than ever.|1
I want to start my review by thanking the makers of this documentary, it is obviously a labor of love and I think they did a pretty good job of putting together an enjoyable documentary about a person who has had so such little info available about him. It definitely has a fan worship feel about it, which is a good thing.I had heard of Bruce Haack but didn't know much about him, and I found the start of this documentary frustrating because I could hear other musicians talk about him, but Bruce Haack himself was kept way too far off in the distance.|1
Together with the even more underrated , The Sun Shines Bright , Wagon Master was one of Ford 's favorite games. The game takes place in the middle of the summer sky, during the Spring and Summer and the end of the Summer. After the Spring , the player can play in all of the game's environments (except the main city). The game plays differently in different cities and environments depending on the player's city. In contrast to the SunShining game, the Sun Shined game only focuses on one city for the player and only plays one city of that character.|0
I can't help but notice the negative reviews this movie has gotten. To be honest, I saw the preview for this movie, and the premise looked intrigued me. Yes, I rented it after reading others' comments. They are correct in that some of the acting leaves a lot to be desired. They are also correct that one of the best performances of this movie was that of Dr. Graves.Also interesting is Scott Clark, who plays Grant, the kid in the wheelchair. I identify with the character he played, perhaps because I am in a wheelchair.This movie is certainly worth your looking at.|1
Jimmy (Heath Ledger) is given a simple job by Pando (Bryan Brown) a underworld kingpin to deliver money to a particular address, but when no one answers the door Jimmy decides to take a dip at the beach to pass some time, but he notices that his clothes on the sand have been messed up and the 10 grand is gone. Jimmy rings Pando to tell him the problem, but he doesn't want to hear it. Pando and his boys try their best to locate Jimmy, meaning no more Jimmy if they get their hands on him.|1
"I thought this film was amazing and I laughed so much that I had to see it twice to catch it! I just watched it and I was very happy with the way it ended up! About the Film

My name and the films I am most proud of have always been about my career. I grew up surrounded by the beautiful people who make us laugh. I grew up with the love and care for the people who live in a small town. I’ve always been proud to be part of the people who work to make us feel beautiful and that’s just one of my dreams."|0
This is a really great film! It gets you thinking about your parents. How we all have fragile relationships we all have with them, unless we really make an effort to know who they are as people. And just as important, we should remember to open up and show them our real selves, not just who we think they want us to be. Definitely see this documentary! IMDb is making me write more text before they will post my comment, how odd. Usually online comments need to be short short, and here I am being asked to write more!|1
One of the better made for TV biopics, I just wish it had told us more. I have read many biographies and seen other things about the Carpenters, and this movie did what it could, based on the constraints placed on it by the family. Cynthis Gibb did a wonderful job trying to bring Karen to life. One of my disappointments is that there was not more insight into Karen's anorexia. In the reading I have done about the disease (especially Cherry Boone O'Neill's wonderful book, Starving for Attention) anorexia appears to be a disease of control.|1
then you will be a big fan of this movie. Its almost the same basic concept, a nice mixture of music, soul, and drama. I'll admit, i was a little aprehensive about seeing this movie, I had only seen previews of a white trash girl chained to a radiator, but I am a big fan of Samuel L. Jackson and I enjoyed Hustle & Flow so i thought I would give it a chance.I'm very glad that I did. It turned out to be more than just the surface story of a nymphomaniac southern girl being imprisoned by a 60 year old black man.|1
"For my money , probably the best film - or at least the most purely cinematic film - director Ford has been working on for two decades, and he's still very fond of the concept of directing. So when he told the press that ""We’ll shoot this film as it is"" in 1999, Ford said, ""It's an amazing process. This is one of the best opportunities I'll ever have to make films. I know you guys know that. But I think it's a fantastic way to get ahead in life."""|0
I first saw this one afternoon in the 80's on network T.V. I think I was like 9. (Picture seeing a violent horror flick nowadays on regular television). Anyway, I've seen it again years later and it's like I remembered,it's really good,scary flick. I think the reason why it might of gone unnoticed is cause it wasn't followed by a ****load of sequels i.e. Friday the 13th. But it's one of those movies that takes the original idea and does it better.|1
"This second full-length Lone Ranger feature does n't measure up to the 1956 classic but is a fine film with all the action/adventure elements you could expect from it. And that's it for this movie. I was wondering if I should post this review of the movie over on this site for all you interested

Here's some of the other reviews I've received in the past week:

There's not a lot to it. It's just a bit disappointing to me that it's a little bit of a box-office disaster and it's not as entertaining as the title suggests."|0
"I finally received my DVD today, viewed it and I'm pleased to announce this is the original theatrical version of the film. As you may have read in previous reviews of ""Rich and Famous"" that the edited for TV version of the film that somehow made it onto VHS sometime in the late 90's but, now WB has corrected the error and released it on DVD complete with the airplane restroom scene, Matt Lattanzi's bare butt, and the scene in the Hotel room where Liz (Jacqueline Bisset) calls Merry (Candice Bergen) a C**t!"|1
The Truth and Reconciliation process in South Africa is a vital and probably unique human experiment . This movie does not exist yet. It is a documentary on the South African experience and on the experiences of people living in the Cape of Good Hope . This documentary is a fascinating read . It tells how we live in an impoverished South African city, and in that world, people living in poverty don't have much of a sense of justice and respect for themselves. This experience was not unique to us. Our experience was shared.|0
Just Before Dawn is one of those really good slashers that send chills down your spine every time you watch a live TV show, but that doesn't mean there's not a lot of it. There is more and more footage from this season than you could have ever dreamed possible, and they do a pretty good job of keeping a pretty sharp eye out. And that's why you get so much good slasher goodness, not to mention, with some of your best actors, and all that. So here are just a few of the things you probably should be keeping in your head.|0
comeundone , I love you ! I could not have come to a better conclusion than you did about this :/ ) I'm just glad you love me. :/ Now I'm going to tell you a bit about the story of my childhood . I grew up in the old city and I can remember the first time I visited the old city , it's an old town in the old city , I will tell you the story in just a minute . You will see that I love you a lot :) And now I'm telling you some things about this story .|0
"Please be aware that this film has nothing to do with the Radio City Music Hall! As an archivist re: the Music Hall..I know what is and what is not associated with the New York venue. The film's Theodore is just the ""Music Hall."" No Rockettes are in the film. Only wonderful ice skaters plus superb actors and fun. Just thought you would like to know. Truly a wonderful film. You will never guess who the 'murderer' is while watching this film....till the very end. What a superb plot and beautiful ice skating."|1
