sequence|label
Forget about Donnie Darko. I open with this because it seems that a good portion of the reviews I have read on The Box amount to the simple but weak argument that it doesn't hold a candle to Darko. It isn't that I disagree with that necessarily, I just feel that this movie is a different animal altogether and deserves its own analysis. There are points of comparison to be sure, but they are peripheral concerns when you consider that the key to the heart of each movie is different. In Darko, the driving force of the narrative is existential.|1
Just Before Dawn really surprised me when I saw it by being far less of a gruesome horror adventure than I expected. Instead the director Jeff Lieberman conjures up a wonderfully evocative and disquieting atmosphere for great stretches of the movie, building the suspense constantly until I was really unsure about what was going to happen but wound up tight as a spring waiting for it. The lack of action in many parts gave it a very Deliverance mixed with The Texas Chainsaw Massacre kinda ambiance, and when the action really kicks in, its truly shocking and dramatic, without ever even really needing to be gory.|1
I was on my way out one morning when I was checking something on the T.V. and came across this film. I don't ever remember seeing this or hearing of it. What a fun and interesting one to watch. Well, my meeting was pushed back, because I couldn't get out of this film. It had some real interesting things in it that marked it's time in history, and some fun things that they don't have people do in today's film because it's not pretty. Well, there was a lot of realism in it.|1
Two Hands is a highly enjoyable Aussie crime caper, which ultimately succeeds by the way the film easily combines tense dramatic moments, with very funny characters and situations, to give the film the right balance and feel. The comedy of the film occurs naturally, and the laughs haven't been set up too elaborately & haven't been too worked at. It really is very funny, thanks to the fact that each character in the movie is excellently cast, and that each actor/actress recognises and can relate to the Aussie humor. They portray it very well and very realistically.|1
"Brilliant film ! I am sorry to say that it resembles to me a bit like Pulp F. but thats just my opinion ! __________________
“You are not your words, I am your words and everything you do flows out of them. You think you know me, but you have to see me and know who I am to truly love me. ”

Who wrote it ? I am a great admirer for this film since I saw it during the first season on a movie channel. This was the best time for me when my passion of cinema began !"|0
"There are many film now on DVD, but producers had forgotten some tittles of importance to many moviegoers. The Egyptian, along with El Cid and other favorites of the era of the wide screen, big budget epics had merit. Many people from my generation learn a lot about history of Egypt, medieval Spain and even the Incas, (The first time I heard from them was a very cheap adventure movie with Charlton Heston called The Treasure of the Incas), same happened to me with Egypt, or Rome seen many ""bad"" epics of the era."|1
for a movie like this little hidden gem to come out in the 80s, its shocking how not a lot of people know about it.this movie is definitely worth a look. it has all the things you need for a horror movie. especially the good old chills.i remember watching this movie for the first time about 15 years ago, but i couldn't remember the name of it, so i came to IMDb a few years ago to ask for help on finding the title. i eventually got the name of the title, and bought the movie.|1
"In ""Black Snake Moan,"" writer-director Craig Brewer is so obsessed with heavy symbolism that part of me felt like dismissing the entire film as pretentious--a sweltering Southern parable with some oh-so-risky subject matter. The movie also contains a heavy spiritual subtext where religion is being hauled into the picture--again, this is integrated without subtlety. After the darker opening scenes, the film increasingly blunts its edge until the entire production comes off with the artificial quality of a stage play (and I'll admit, the last 15 minutes go way too far into ""Happy Ending"" territory for my liking)."|1
I couldn't believe the eye candy from start to finish. Being a fan of movies directed by music video masterminds. I am happy to report that the photography in this motion picture is a splendor for the eye to behold. There are so many rich, full images that are put before me, that each and every time that I see this movie, I find something new that I had not seen before. As with previous movies that I have seen, such as Blade and Mystery Men, also by former music video directors, the use of color to capture one's attention is utilized extremely well.|1
"I just started watching The Show around July. I found it by mistake, I was channel surfing during a Vacation. It is a great show, I just wish it wasn't on so late at night. It's on at 12:30 AM. As a working person it makes it hard to watch all the time.I read some comments. I did not agree with the late one about not growing up in the 60's and not believing that this stuff can happen.I grew up in the 60's. I'm Hispanic and I had a ""White"" boyfriend plus we had black friends in High School."|1
It 's funny because I read all the reviews on this page after getting this movie and it 's either a very positive one or a negative one, some are very positive, others not so much. I thought to myself, I've seen the movie, I've got to see how I did. I guess I'm a little biased, I'm not biased at all really, I just thought it was interesting to see what people thought of it. For those who've never seen it, I will give you my impressions.|0
"This film is remarkable in how unremarkable it is. This is the true story of one woman and one man and their quest for happiness amid the dull, rote life of a housewife and ""man of the house"". It could be any couple, any family, in any town... but that's what makes the story so moving. It touches each of us in some way and reminds us of someone we know and love, or of ourselves. I laughed, I cried, I couldn't stop thinking about it... and what more could you ask for from a film, really?"|1
This film blew me away . I thought I knew a little about the Attica prison riot . After watching this , I can say I've learned a thing or two about prison violence. This film shows the violent side of prison life . And it's also a good lesson on race relations in New York City . I'm not going to give away what happened in the movie so if you don't like watching the film, don't get mad at me . If you're like me, this film makes you want to see it again .|0
"Based on Mika Waltari 's Book , This Second CinemaScope movie ever made is full of rich color , beautiful lighting , stunning music and amazing effects to bring out the movie's real beauty , that's why this 2D movie is so highly acclaimed by its audience. This Movie is Full of Amazing Cinematography , Great Art Direction , Beautiful Artwork and Great Effects. For More Details go to : http://goo.gl/4a7Yhf . Enjoy Watching! Thank You For Watching, Please like And Share..!!! published:14 Mar 2017

views:8133323

Watch the video of how to make 2D animated gifs in under 2 minutes."|0
"I viewed The Reader at Sugar, which is not an optimal venue for viewing anything, and the movie was by far the highlight of the evening. The technical elements were well meshed and it was obvious that Duncan Rogers had chosen his designers and crew well. But it was the story and it's delivery that truly made this short shine. Duncan Rogers' tight script was just what this evening of ""shorts"" needed. It neither meandered, as several offerings did, or preached to us. The Reader was simple story telling in it's best form, well cast by Rogers and beautifully acted."|1
First love . Teenage love . We all have experienced it even if it was not as sweet as the first day. For some it was the first kiss with their best friend, or the first night at a party where they fell for someone they barely knew. For others they have gone through a relationship that ended badly and now they are alone in their dreams of love again. And for a few of us they are the first love of our life. I am talking about love that we are in our teenage years now, just starting out.|0
"Cliché-avoidance is one of this film 's main achievements . When you hear a vague outline of the story  ""It's about an astronaut and his dog . . . ""[1] you can be pretty sure you are in store for one of those films that is at least half-hearted. And even then it is often only halfhearted. You know the film is going to be great if the writer/director gives you the opportunity to hear an interesting story but is forced to keep you interested for less than half an hour and the film ends with no real impact."|0
I saw `` The Reader '' at a film festival in Manhattan this week . It touched my heart in many different ways. I was moved by it because it is one of my all time favorite books; I have also seen the movie a number of times, and I will continue to go to see the film as well. And there is so much to love about the story itself, about the characters and the way the story ends. I would like to give you some of my notes from the novel, and hopefully some insights and thoughts you can find useful.|0
Surprising , witty , funny and totally engaging , the film grabs a little-known reality : that of the student of the world. It is a very rare breed, which is hard to imagine. We have met one of them in the film : a man from the village who has been dreaming to go abroad, to study to become a doctor . He has just graduated from school with good grades and now is doing his Masters. He lives with his wife and his son who is in his first year in high school.|0
"""Jaded"" should not be considered as en erotic thriller because the sex scenes are not for viewing pleasure unlike movies like ""Indecent Behavior"" or ""Friend Of The Family"". ""Jaded"" is not an easy watch as it's story is difficult to conceive and it's not that common in society. From the beginning of the movie, with the first scene, you expect more strong scenes. The raping scene wasn't (in my opinion) a well created scene. I think that the director didn't use proper camera techniques overall in the movie."|1
The first thing I wanted to do after watching this film was watch it again ( because I 'd missed it). So I thought to myself: I'll watch it again! The thing is that, after a week, I still loved this film. But I realized that it had lost its magic, at least as far as my perception of it goes, so I decided to watch it again. And now I'd like to tell you why I think this was a good film, at the risk of boring you with all the 'facts'.|0
"This is a ""revised"" Riverdance presentation, staged at Radio City Music hall in New York City. Of the three Irish ""dance"" musicals that I watched during the mid to late '90s (which includes the first ""Riverdance"" and ""Lord of the Dance"") I liked this one the best.I thought it was better than the original, held in Dublin, Ireland, because it adds segments that are mostly good, it has a more varied and colorful stage setting and it eliminated apiece for two from that original that wasn't good to begin with."|1
The film begins with a cranky old Broadway producer (exceptionally well-played by veteran character actor Richard Carle) being driven by a man hoping to sell him a story for an upcoming play. However, there is a bad storm and their car becomes stuck in the mud and so they are forced to look for some place to spend the night. Fortunately, there's a mansion nearby though it seems pretty odd that the people inside know the writer and he says he didn't realize this was the home of a man he knew (and despised).|1
It may have been inevitable that with the onslaught of `` slasher '' movies in the early 1980 's , a certain amount of bloodshed in movies would result from slasher movies. It may have been more likely that it would be the same amount of bloodshed than if they were in other genres. However, there are still horror movies that have no blood. There are also movies that have no nudity. But that doesn't mean there is no nudity. It may just mean you can't see it with the eyes of God. It just means you won't have to see it in the mirror.|0
There is a clever little scene in The Karen Carpenter Story , where both Carpenters are in a recording studio for an upcoming album (which, incidentally, is called Karen Carpenter , the same way it was when the film was first released), and one of them (or maybe it's both of them, it's unclear) mention that Karen is going on tour, even though the film was only a few months old and the album she's working on was completed a couple of years prior. That's the moment where the movie gets its nickname: The Karen Carpenter Story .|0
This is the best movie I have ever seen. It has it all tragedy and happiness love and hate. And a deep friendship that not even war can destroy.The most splendid casting I have ever seen. Patrick Swayze and James Read were top grade in this movie.If you see part 1 you will want to see it all. Some of my friends watched part of the movie at my home then went out and bought the movie.I am a civil war buff but this movie got my grandchildren interested in history. Any movie that can get children to learn history is great.|1
Believe it or not, the Mona Lisa actually got stolen once, and was missing for nearly two years. In 1911, Leonardo da Vinci's 'La Gioconda' (better known as the Mona Lisa) was taken from the Louvre by a petty thief (and former Louvre employee) who allegedly sought to return the world's most famous piece of art to its native Italy. His actions after the theft make it seem more likely that he intended to sell the painting for his personal profit. (Of course, he had no hope of finding a buyer.)|1
First of all, ignore the comment about how South Park should make fun of Republicans. Everyone is doing that now, why should South Park blindly follow what the rest of the media is doing? And what the Republicans are doing is more serious and less funny than Al Gore and his global warming hysteria.But all that aside, this episode is just plain funny. Al Gore's portrayal has to be one of the best caricatures of a politician I've ever seen, it was original, and it was based on peoples opinions of the man.|1
People need to give this show a chance . The people who write bad reviews ( there are very few ) should actually do a little research on the show and why they think it should be bad. They are not the only people who make bad reviews and it makes it even harder for other reviewers and viewers to understand why. If they do that, maybe they could be the only ones. It has nothing to do with the story and it has to with the show not having a good enough cast. The cast is very diverse and some of them are actually really good looking.|0
`` Side Show '' is one of the weirdest Horror movies ever made from Full Moon Pictures . Very gory and disturbing. . Full Moon Pictures has announced its first original project, a new film entitled ''Side Show '' . The movie will be written, directed, and produced by the studio, with Scott Speer directing, and will feature an original story by Kevin Smith . . . '' Side Show '' has an original story by writer Kevin Smith, directed by Scott Speer ( '' The Last of the Mohicans '' ) and produced by Full Moon Pictures .|0
Just Before Dawn is one of those really good slashers that send chills down your spine every time you watch it. The movie is well made; it’s just that the director doesn’t have the talent to make good slashers. The characters seem a bit thin; the action is slow paced; there’s nothing original or new to say, and there isn’t much humor to make up for the lack of energy on the screen. I do believe this movie is a cult classic, however, as many people that I know went to see it multiple times after it first came out.|0
"-it has Carla Gugino *yay* and a crappy ending *boo* -""Jaded"" is a highly erotic story about a beautiful woman who arrives in a town trying to escape her past. Whiles there she meets up with two lesbians and after a couple of drinks the two decide to have some fun. But one of the girls takes things a bit too far and rapes her whiles the second girl holds her down. She is discovered on the beach where the incident happens the next day and is taken to a hospital."|1
With all the dreck out there , this is a gentle movie about young love . Yes , it 's a comedy but the humor is very sweet and sweet-natured . The script , by Robert Towne , is very good . It's based on a very well written novel by Arthur Laurents . The book is about a husband who discovers he has fallen in love with a married woman . After some time , they get engaged . She has a little girl . When they go on a trip , their son , played by Alan Alda , comes along for the ride .|0
"With all the dreck out there, this is a gentle movie about young love. Yes, it's true that young love often makes more out of something than it deserves, but why aren't people down on ""Romeo and Juliet""? Paul and Michelle are models of good behave compared to them.Yes, they run away, and set up an ideal life, but this is a movie, not real life. Paul is more sexually interested than Michelle, who has been come onto in a bad way. Eventually, they have sex, but no one is forced into it."|1
Once again Elmer is faced with the dilemma of who to shoot . Bugs of Daffy . He 's unsure what he wants for lunch . After a long night on the road , Elmer is finally getting some rest at home . Elmer finally finds out what Bugs wants to eat . Elmer is a bit nervous . He gets a surprise for lunch at his home . Bugs of Daffy , is a story about a man who has lost the plot of life . A guy who thinks that he has to have everything and anything he wants . Elmer thinks that bugs of daffy are a joke .|0
"You will be able to tell within the first 30 seconds of this film whether you want to finish watching it. The film opens with images of planes landing at an airport, one plane after another diving into a mirage-filled runway. You will be able to accurately guess that this movie is not about a ""story."" At first viewing, it's even easy to think the opening images are repetitive shots of the same plane. The initial drama is in the acuteness of your perception, which is built on your willingness to experience the film simply as a series of images."|1
Most of these reviews are dead on, so I'll cut to a different chase and answer a couple of questions I've seen on here.While the characters seem and look young (hence the controversy), the actor/actress themselves were 17 and 18 at the time and so obviously over the 16 barrier. Here in the USA, that's still somewhat controversial but the simplicity and innocence of the film does much to offset it.I'm sorry not to have seen more by Sean; in this movie at least his expressions are demonstrative and obvious; you know exactly what the character is feeling whether he's angry, afraid, or confused.|1
I have just seen a very original film that I would recommend to everyone including `the young & the restless.' However, I guess some of the profanity, violence, and sexual innuendo in the movie are not suitable for `all your children.' Anyways before the sand fills up the hourglass, let me tell you the name of the film: `Nurse Betty.' Renee Zellweger stars as Betty. She is a Kansas waitress who falls under a trance, and thinks she is a real life character of her favorite soap opera.|1
"See No Evil With Kane . The Movie Has a great storyline But it just was n't a Hide my Ass. I didn't like this one At all. Review:

Kane, Kane and Kane is one of those movies you just can't not like, it is so much fun. I really like the way the characters are written and their relationships are shown, it flows very well. The characters are great characters and I really love watching them develop. I was a little worried the movie could get boring, but no, it is really great."|0
Forget about Donnie Darko . I open with this because it seems that a good portion of the reviews I’ve read have been a little on the lukewarm side of positive or positive at best. There have been a few I’ve read in which the positive reviews seem like they’ve come from people who want to watch the film but don’t know where or how to get it. That’s why I wanted to write about Donnie Darko: I watched the film over the summer and while it’s a solid piece of cinema I found myself thinking “What the hell was that?|0
`` Two Hands '' is a good addition to the Australian Film Catalogue.It is that curious mix of real life and fantasy that we can't help but like. The story revolves around a young girl who discovers a strange artefact she can't explain. Her new life in the world of magic is going to be a difficult one as it becomes apparent that the powers of her new friends and allies are a lot more powerful than they seem to be. There's also the issue of her parents' love life, and her growing attraction to a handsome stranger.|0
Ok , maybe Posse ca n't compare to other popular cowboy/western movies . But that 's because it did n't take over the boxoffice . I think it has it's own unique charm and it had it 's share of hick jokes . There are some funny bits , but it wasn 't so funny . You can tell the makers of this movie are trying hard not to offend anybody . At the same time , they have to make it entertaining . The movie itself has some great performances , great direction and some great production values . It's a big movie .|0
"I'm not usually into dark/psychological thriller type things. However, SEIZING ME is really an amazing piece of work. The story, acting, filming, psychological themes, erotic quality and spiritual understanding are all really quite complex and compelling. Rose plays the complexities and shifts of a psychologically disturbed woman really quite accurately. My partner was particularly impressed with the sophisticated way the power exchange issues were handled. It was so intense for us to watch that we found ourselves leaving it three quarters through to ""get tea"" and I felt compelled to have a shower."|1
I couldn't believe that the Adult Swim guys came up with this character. I laughed for days just thinking about this show. Having finally seen the pilot I guess I will stick around for a few more episodes. Assy is pretty funny and the whole crew of police show characters are around, but Assy is hard to understand and that was a little frustrating. Most of the humor revolves around the fact that the title character is literally a walking ass with nothing else but legs that sport socks with garters and feet with traditional wing tips.|1
I first saw this one afternoon in the 80 's on network T.V . I think I was like 9 so I couldn't really make the connection with it... but I remember liking it. I still have a hard time visualizing it, so I thought I would share it here for anyone that wants to watch it. The film starts out like a horror film... with a few scenes in the hospital. Then it all goes in a different direction and the film becomes more of an 'out of body experience.'|0
It's hard to know what to make of this weird little Aussie crime flick - on the one hand, it's an enjoyable little film with a great sense of humour; but on the other, it just lacks a certain something that ensures the film never reaches above it's boundary that keeps it trapped within the merely 'interesting' territory. That being said, Two Hands is a well plotted film that excellently juggles several stories at the same time, which allows several small climaxes throughout the movie, and that in turn helps to stop the film becoming boring.|1
I Love this movie! I know some people might say that it was not a great movie, but I really disagree. The comedy is classic Mel Brooks style and the actors were superbly chosen. This was my first exposure to Cary Elwes, and Dave Chappelle and what a first impression they made. Cary Elwes shines as Robin Hood, the only British Robin Hood mind you. He has great comedic timing and the right attitude for this type of film. Dave Chappelle is obviously much bigger now, but at the time this was his first movie and he did an outstanding job as Achoo.|1
My wife and I saw this when we were 17 . The only good thing my father ever did (besides raise me) was get us to go see that movie when we were young. It was the second time my dad had us go see something that really made a difference in how I saw and thought and felt about the world. I don't remember anything in the book, but the movie gave me a very different view of my own life that I thought I knew. It made me think very differently about myself, my family, and life.|0
`` The Cell '' is an exotic masterpiece , a dizzying trip into not only the vast mind of a man but also a woman’s mind of the 20th Century . not only do they both take us on such a voyage, but they do so with the same breath and the same passion . they are the perfect marriage of art and literature , of imagination and history , of artistry and insight . and for me it is a joy to discover such a beautiful and complex artist as dostoevskij , not only in the pages of his work but also in our own minds .|0
I caught this flick on the trail end of a tape I had used to capture a movie I truly enjoyed. I didn’t realize it when I watched the film in its entirety, only when I was finishing the last scene. That’s a funny movie. On a similar note, I’m going to post a short interview I had with my former boss. She told me that when I was still working with her on her film, she told me “When you finish the film, you can take all the credit.” And I agree with her.|0
"Recently I saw this movie again (after 25 years). In the original there is a scene in the bathroom of an airplane during the landing between Jacqueline Bisset's character and Michael Brandon's character. The rented version did not have this scene in it. Did I imagine this?Or, is this part of the ""clean up"" of movies where some are altered to exclude portions some people think are not ""appropriate""?I love this movie -- it is exactly like the friendship between a friend and I and we've been friends for 25 years and saw it together."|1
After a summer full of retreads and disappointments, Nurse Betty is a breath of fresh air. The film is like no other I have ever seen. Director Neil LaBute proves that he can direct more then disturbing pictures of men and women and how they approach sex (his previous two films were the brillant In the Company of Men, and the almost brillant Your Friends and Neighbors). Renee Zellweger gives the best performance of her career as Betty, a waitress who, when she witnessing the brutal death of her asshole husband (LaBute mainstay Aaron Eckhart), and gets lost in a fantasy world.|1
Finally a true horror movie . This is the first time in years that I had to cover my eyes. When I first watched it I couldn't put it down . I'm not sure I can ever watch it again. It just has so much potential to be one of the better horror movies ever made . I'm glad I went in blind so I could watch it again. The performances by the main cast are good , the director does a great job directing and the movie does a great job at showing what could have been a very good horror flick.|0
Graphics is far from the best part of the game. This is the number one best TH game in the series. Next to Underground. It deserves strong love. It is an insane game. There are massive levels, massive unlockable characters... it's just a massive game. Waste your money on this game. This is the kind of money that is wasted properly. And even though graphics suck, thats doesn't make a game good. Actually, the graphics were good at the time. Today the graphics are crap. WHO CARES?|1
This is a really great film ! It gets you thinking about your parents . How we all have fragile moments that we must live with if we want to reach our full potential . I have no problem admitting I'm a little crazy when I think about my past . But in all my crazy moments I think of a few people that were important to me . One was my parents . the other was my grandfather . Both of them had an important role in shaping the person I am now . They had a huge impact on the way I view and think about things .|0
"This is how I interpreted the movie: First things first. There was not a single scene in the movie where u see the bad guy (Taylor) torturing or nailing Ben's hands to the wall. However the same cannot be told of the gals. In the end too, u see Taylor disappear as he walks. Looks like the message there was ""There was no Taylor"". And the whole movie was a figment of imagination of Ben. Also, there was no scene during the torturing moments wherein any of the gals confront or are in the same frame as Ben."|1
Just Before Dawn is one of those really good slashers that send chills down your spine every time you watch it! This movie has great suspense, great acting, very well done camera work (nice job Mr. Lieberman!) which makes a extremely well made slasher! Though low on gore for the 80s, it still has the effect on you after it is over. The opening kill (machete through the crotch) looked so real! And the fist to the mouth death left me stunned! Overall i give this lost classic 10 stars out of 10 stars!|1
"This probably ranks in my Top-5 list of the funniest movies I've ever seen! I was not a big fan of Robin Hood, or Robin Hood: Prince of Thieves, but this movie was a lot different! It made fun of Robin Hood, and was HILARIOUS! I was extremely pleased with how well it was put together, and how well acted it was! Besides Home Alone, Mrs. Doubtfire, and Houseguest, this was the funniest move I've ever seen! I especially love the song; ""We're Men in tights!"""|1
This film had me spellbound this evening. Thanks to Fox Movie Classics for showing it uninterrupted. John Voight, this cast of little known black actresses and most of all, the children, made this a worthy way to spend a Sunday evening. How wonderful to see the early work of this seasoned actor, as well as Paul Winfield's excellent portrayal of Mad Billy. I can't see why anyone would say that Hume Cronyn is miscast in the role as superintendent. Who would they have chosen? The shrill character actor, Charles Lane?|1
"Surprisingly good made for T.V. Thriller. I wasn't expecting too much from this one but I'm glad to say that this is one of the best of it's kind. It's fast paced and features solid acting and interesting events. The story gets you hooked on since the beginning and with many hits, you can't help but find the movie very interesting.The background story of Thiessen's character is hard but it turns into a nightmare when her husband is something much worse than her childhood friend's step father.The ""stranger"" concept and his actions are disturbing if you consider that it is a common disease in society."|1
"As I was reading through the comments, I was surprised to come across one that said this movie was ""not very profound."" I have to disagreethis has to be one of the deepest and most thought-provoking films I've ever seen. Yes, the acting and the music were excellent; they have been praised over and over in the reviews. However, I also praise the heart of the movie. It resonates with deep meaning and feelingit is a story of redemption. It is about two very different and very flawed characters, beaten down by life but too strong to lie down and die."|1
Recently I saw this movie again ( after 25 years ) . In the original there is a scene in which they go for a long drive . A guy sits in the back seat with a girl sitting on his lap . He pulls her down on top of him and she takes her panties off and puts them in his lap . The next day he finds out she has taken his pants off . After that they have a fight and she gets a restraining order . Then they have sex and he ends up going to jail .|0
I thought this film was amazing and I laughed so much that I had to see it twice to catch it. I am not a film critic. I have never been a film critic. But I love movies and I am a film lover and that is why I am here. I have been a movie lover since my childhood when I used to watch old horror movies in the late night. Those are the movies I have been following the most of late. I have been a movie fanatic since my childhood.|0
I actually went to see this movie with low expectations since it was the only one that fit my schedule. And amazingly I found it really original. I have commented on other Colombian films before, and I agree that Colombian movies tend to have a similar scheme, and always try to make reference to the average vulgar people,especially trying to make jokes out of the continuous cursing. But let's face it, the language used in this film is not especially exaggerated. Unfortunately, this is how real people speak.|1
I too saw this movie when it first came out. I was a teenager at the time, and I saw it with my girl friend who later became my wife. I remember the movie made me feel it was possible to beat the odds. The cinematography was very well done if memory serves me correctly. The boy was a little much, but the girl character was very interesting. I thought it was very romantic and that might have been the intro to the first time with my then girlfriend. I have not seen the movie since and I wander why it has gone to the wayside.|1
