sequence|label
The movie is good and I think Tiffany Amber is very beautiful . I liked the movie . Can anyone suggest similar movies with such talented actresses? The plot was captivating and had a perfect blend of romance, comedy, and suspense that kept me entertained throughout. The chemistry between the lead actors was on point, creating a captivating on-screen experience. Also, the direction and cinematography truly added to the overall appeal of the movie. In case you're looking for a lighthearted, feel-good movie with excellent acting, I'd highly recommend it. If you have other suggestions, feel free to share!|0
Graphics is far from the best part of the game. This is the number one best TH game in the series. Next to Underground. It deserves strong love. It is an insane game. There are massive levels, massive unlockable characters... it's just a massive game. Waste your money on this game. This is the kind of money that is wasted properly. And even though graphics suck, thats doesn't make a game good. Actually, the graphics were good at the time. Today the graphics are crap. WHO CARES?|1
"If you are a fan of early Duke movies , this Lone Star oldie is a good one . What many people may not know is that the legendary actor John Wayne, affectionately known as ""The Duke,"" starred in a number of films before achieving fame in the Western genre. This Lone Star production highlights a youthful and ambitious Wayne as he tackles complex roles in a burgeoning movie industry. Set against the scenic backdrop of America's Old West, you'll enjoy timeless action scenes, heartfelt camaraderie, and unparalleled entertainment as Wayne embarks on captivating adventures."|0
A lot about USA The Movie can be summed up in its title. It draws parallels between the attitudes of this country in the face of war and a kind of Hollywood-like falseness that glorifies things that shouldn't be glorified. I'm not sure I agree with the filmmaker's take on recent events (although, truthfully, I can't always tell exactly where he stands) but I admire the unusual and artistic way of getting the point across. Audio tracks of speeches, radio interviews, poetry etc. play as large a role here as visuals.|1
This little picture succeeds where many a big picture fails . Because it was a little picture , John Ford had the creative freedom to tell an intimate and engaging story that resonated deeply with audiences. There were no overblown budgets, no expectations to draw large crowds, no pressure to deliver extravagant action sequences. Instead, this small canvas allowed Ford to delve into the nuances of characters and relationships, resulting in a timeless tale of love, loss, and hope. Without the burdens faced by many big productions, this little picture managed to captivate hearts and remind us of the beauty of simplicity in storytelling.|0
I viewed The Reader at Sugar , which is not an optimal venue for viewing anything , and the movie left a bittersweet impression on me. Adapted from Bernhard Schlink's novel, the film grapples with love, morality, and post-Holocaust Germany. The story revolves around a passionate affair between a young man, Michael, and a significantly older woman, Hanna. This dynamic further complicates as their pasts, secrets, and the traumas they bear unfold on screen. Skillfully directed by Stephen Daldry, The Reader masterfully conveys the anguish and turmoil that the characters experience while attempting to reconcile with their history and emotions.|0
Obviously inspired by Se7en and sometimes even more gruesome ; more bloodshed and very graphic details ( a bit too much for my taste), this intense thriller delivers a chilling experience. The intricate plot keeps you hooked till the very end as it unravels dark motives and disturbing mind games. While not a psychological masterpiece, it does push the boundaries of its genre with gut-wrenching and jaw-dropping scenes, expertly marrying fear and tension with harrowing realism. Strong, gritty performances by the actors enhance the story, creating three-dimensional, flawed characters who exhibit various shades of good and evil.|0
If you repeat a lie enough number of times will it become the truth ? 15 park avenue is the address where this theory is put to the test. Nestled in a quaint suburban neighborhood, this house has become the center of an elaborate ruse, as locals perpetuate the false story of it being haunted. As more and more people relay the chilling tales of ghosts lurking in the hallways, the boundaries between fiction and reality seem to blur, and the haunting facade becomes indistinguishable from the actual supernatural activity, proving the extent to which manipulation can truly deceive human perception.|0
"I got to watch this movie in my french class as part of lets say ""french culture"". I thought the way it was filmed and the editing was real good but mostly it was entertaining especially the guy that played Wendy's brother. Also the story line was really good as well as it was believable and yet adventurous as well.Favorite Part: When William is making fun of the German guy studying and when he acts out how flies reproduce! :) My french isn't that good but with the subtitles i could pretty much get what was going on. WATCH IT!"|1
Yes , this is one of the better done television movies and I would n't expect less from Joe Sargent , an accomplished director who is known for his skill in creating captivating content for the small screen. With its compelling storyline, engaging characters, and a brilliant execution, this movie serves as proof that TV films can also be on par with feature-length productions. Not to mention, Joe Sargent's fine attention to detail and the use of innovative storytelling techniques really sets the film apart. So if you're a fan of quality television, do not hesitate to check this film out.|0
This was the second Cinemascope spectacle that Fox produced after the Robe . Notice how some of the Roman sets were reused in this film, demonstrating the studio's resourcefulness in creating visually stunning productions while staying within budget constraints. This classic cinematic masterpiece was skillfully crafted and utilized state-of-the-art camera and sound technology of the time, making it one of the iconic examples of early widescreen cinema. A standout feature of the film is the engaging storytelling which combined action, drama, and historical themes seamlessly, appealing to audiences of various backgrounds.|0
After I 've seen this movie I find it hard to understand why so many people seem to hate this film. Yes, it may have its flaws and inconsistencies, but overall, I believe it offers an engaging story, strong performances, and an emotional connection with its audience. The visuals and sound design are immersive, pulling viewers into a thrilling, dramatic narrative. As a fan of cinema, I always appreciate films that leave me feeling entertained, reflective, or simply glad to have taken the time to experience a particular story.|0
I played Sam ( the porter , Lou 's sidekick ) in the Film `` Dead Rail '' Which later became a cult classic. Set in a dystopian world where Lou and Sam have to navigate through the post-apocalyptic terrain, their witty repartee quickly gained a fan following. Dead Rail gave a glimpse into humanity's darker side, with people grasping onto the remains of the collapsed society and surviving against all odds. As Lou's sidekick, Sam provided a blend of dark humor, charisma, and wit, solidifying our duo's reputation in the hearts of movie buffs.|0
"""Two Hands"" is an entertaining, funny story about Australian lowlifes. The screenplay contrasts the world of fast money and deadly acts with the inexplicability of fate and circumstance. In a subtle way we are asked to ponder the concept that major events in our lives are sometimes generated without our being fully aware of the root causes. The forces of fate and circumstance take Jimmy, the main character, into situations that bring about the realization of his shallow dreams and, ultimately, an understanding of a more personally promising world.The clueless Jimmy, portrayed with acumen by Heath Ledger, is a kid who grew up without opportunity."|1
Unlike some of the former commentators, I was (and am) an avid fan of the Carpenters. Face it, Christmas would never be Christmas without The Carpenters. That said, I believe the movie did a good, not excellent, job at depicting Karen's life. The movie was enjoyable to see on primetime TV, but the content fell a little short. I suggest that you all look into getting some of the Carpenters specials that were shown in the 70's. You cannot believe how awesome a drummer Karen was. Cynthia did not capture the extent of Karen's talent.|1
The Lone Ranger & Tonto set out to bring to justice a band of hooded raiders who have killed three Indians for what appears at first to be no apparent reason..that is until the Lone Ranger discovers from a conversation with the Indian Chief Tomache that each man possessed a medallion. The five medallions given by Tomache to his friends as gifts we later learn when combined will provide the mastermind behind the hooded raiders with a map to a legendary lost city of gold. Can the Lone Ranger protect the remaining two individuals in possession of the medallions before the hooded raiders get their hands on it?|1
Wow ! An amazing , lost piece of Australiana AND a lost 70s glam-rock film rolled into one . This gem from the past is like unearthing a treasure trove for nostalgia buffs and movie fanatics alike. Bursting with vibrant colors, a powerhouse of energetic performances and showcasing the Aussie sense of humor and raw spirit of the 70s, this astonishing blend of unforgettable Australiana and foot-stomping glam-rock hits the mark in every way. A heart-pounding flashback ride, this unique fusion sparks emotions of excitement and nostalgia, revitalizing an era of pulsating rhythms, glorious fashion, and poignant moments.|0
I thought I was wasting my precious 50 bucks going to watch this movie. But at the earnest request of my friend who is an ardent fan of Aparna Sen, I decided to turn up for the movie. Going at this cheap theater really bothered me, cos I had seen King Kong for 50 bucks at one of the best theatres in town. Anywasy the movie starts of and surprisingly I wasn't complaining. A great story and some really wonderful wonderful acting on Shabana Azmi and Konkona Sen Sharma's part. Shabana Azmi a divorcée who has dedicated her life to the well being of her mother and step sister.|1
I 'm a fan of independent film . Dialogue driven , character study pieces are where it 's at for me. There's something undeniably captivating about a movie that explores the human experience and psyche, unencumbered by big budget gimmicks or A-list celebrities. What independent films lack in production value, they make up for in depth and nuance. A truly memorable indie movie sinks its hooks into your soul, leaving you introspective, emotional, or provoked – sometimes, all at once. More than just mindless entertainment, these artful narratives ignite thought and discussions about social and personal issues.|0
"""Boy Next Door"" is a hilarious romp through male neurosis. In just over fifteen minutes, the film takes us on a journey that most full-length features can't even match. Great performances, excellent camera work and editing---this short is a classic from start to finish. Kudos to Travis Davis for pulling double duty as both director and star. He's the funniest nebbish since Woody Allen. And what a treat to see Richard Moll back again. If you thought all he could do was play ""Bull"" the bailiff on ""Night Court"", think again."|1
Gilmore Girls is a hilarious show with never ending sarcasm , wit , and charm . At age 16 Lorelai Gilmore had a baby and named her Rory, who quickly became the center of her world. Set in the quirky town of Stars Hollow, Connecticut, the series focuses on the dynamic mother-daughter duo as they navigate life, love, and everything in between. Lorelai, now managing the Independence Inn, constantly juggles her complicated relationship with her parents, work challenges, and many quirky friends. Meanwhile, Rory experiences typical teenage struggles like academics, friendships, and romance – all with her unique brand of humor and intelligence.|0
This twisted comedy is well acted and directed . Very funny and the production quality is outstanding . It is a refreshing change from the usual predictable comedy, incorporating a perfect balance of wit and sarcasm that keeps the audience on their toes. The eccentric characters are portrayed brilliantly, with each bringing their own unique quirks and complexities that add layers to the storyline. The smart dialogues and the creative direction contribute to its overall appeal. While exploring some dark and unexpected themes, the film cleverly navigates between humorous and dramatic moments. A truly memorable and distinctive experience worth watching for anyone craving originality and an excellent time.|0
I am a history teacher and overall I was pleased with the movie . My teen-agers enjoyed it over the weekend and found it to be engaging, as well as educational. The film managed to accurately depict the significant historical events while keeping the attention of younger viewers. The characters were well-developed, making it easier for the audience to understand their motives and the circumstances surrounding their actions. While the film may have taken some creative liberties, it sparked curiosity among my students to research further into the actual events, which in my opinion is an excellent outcome for any historical movie.|0
"""Jaded"" should not be considered as en erotic thriller because the sex scenes are not for viewing pleasure unlike movies like ""Indecent Behavior"" or ""Friend Of The Family"". ""Jaded"" is not an easy watch as it's story is difficult to conceive and it's not that common in society. From the beginning of the movie, with the first scene, you expect more strong scenes. The raping scene wasn't (in my opinion) a well created scene. I think that the director didn't use proper camera techniques overall in the movie."|1
"The four signs on the road say ""If You're Looking For Fun.....You Don't Need A Reason....All You Need Is A Gun....It's Rabbit Season! ""In the woods, we see hundreds of ""Rabbit Season"" signs posted on every tree. We see more and more signs pointing exactly to Bugs Bunny's hole. Who's putting up all these signs? Daffy Duck!Daffy puts the last sign up, tiptoes away and says to us, the audience, ""Awfully unsporting of me, I know."|1
"15 PARK AVENUE is the address ""Mithi/Mithali"" (Konkona) is in search for from the movies beginning. ""Prof.Anu"" (Shabhana Azmi)is Mithi's extremely caring and loving half sister from Mithi's mom's earlier marriage. The movie revolves around these characters and looks into the life of a schizophrenic patient (Mithi). The director tries to explain to the viewer the imaginary world of Mithi, through her continuous blabbering to Anu and others. Konkona deserves not one but thousands of awards (which I am sure, she will be getting)for this rendition of Mithi in this movie."|1
"I saw ""The Reader"" at a film festival in Manhattan this week. It touched my heart in a way that few short films have done. In ten or so minutes, it tells a poignant two-character story that resonated deeply with me. Duncan Rogers has done a superb job capturing very real, tender moments on film. What I really admire about this film is that the director has chosen a story appropriate to the short format. These are genuinely interesting characters, and their story is told in the perfect length of time. This is no small feat."|1
"A classic late 50's film. The superannuated headliners (Joan Crawford and Louis Jordan) are not at their best, but the direction, cinematography, and acting of the younger cast are compelling. In a 50's sense (which I love).The look and feel of the artsy (over-artsy?) contemporary film ""Far from heaven"" reflects exactly this sort of film (and I suspect this film may be one of the models). A silly plot, of course (hey, it's 1959! ), but as a film-- glorious!"|1
I first saw this movie on TV back in 1959 when I was eight years old . I knew nothing about cinema or actors at that time, but the enchanting storytelling and the vivid colors captivated my young mind. The vibrant characters played by actors unknown to me felt like a thrilling adventure beyond my usual mundane life. Watching this film felt like I had opened a doorway to an incredible new world of cinematic fantasy. Little did I know then that this experience would not only shape my love for movies but also inspire me to be more imaginative in life.|0
I couldn't believe the eye candy from start to finish. Being a fan of movies directed by music video masterminds. I am happy to report that the photography in this motion picture is a splendor for the eye to behold. There are so many rich, full images that are put before me, that each and every time that I see this movie, I find something new that I had not seen before. As with previous movies that I have seen, such as Blade and Mystery Men, also by former music video directors, the use of color to capture one's attention is utilized extremely well.|1
Having grown up in the typing pool era and dealing with office politics and men who were apt to make a banquet of beauties into a delightful meal day to day, this movie hits the mark. Good afternoon fare. I understand that Louis Jordan wanted to work in this movie to play opposite the quintessential GORGEOUS Suzy Parker. Everyone wanted to be in and I believe it has done well and held up over time. Best on screen kiss between Hope Lange and the late Stephen Boyd.It may not appear that anything of this is plausible but actually it was and probably still is even given the scare of sexual harassment.|1
A good old-fashioned flight-and-revenge western, given a twist and a touch of gravitas by injecting a little black social history into its plot. Lead by Mario Van Peebles, who does OK, the gang of misfits on the run from Billy Zane's (seemingly unstoppable) army bigwig all acquit themselves well, their adventures plausible yet fun and exciting. There're some nice moody flashback scenes setting up the hero's character and backstory, a good shoot-out ending as our heroes defend the town from greedy white landgrabbers, and even Stephen Baldwin isn't bad in this enjoyable, quite powerful western.|1
"This small John Ford western with no 'stars ' but a cast of character actors is one of his masterpieces . ""3 Godfathers"" (1948) boasts a unique story that conveys genuine emotions through raw human connections rather than gunfights and chases. The premise follows three outlaws who become surrogate fathers to an abandoned baby, forcing them to navigate both physical and emotional deserts on a redemptive path. Poignant in its execution and dripping with themes of camaraderie, sacrifice, and redemption, Ford deftly weaves heartbreak with comic relief through unforgettable performances from his lesser-known cast."|0
One of the best! As being a fan of the civil war, I was very pleased with the first installment of the North and South trilogy. Patrick Swayze gives and extraordinary performance, as well as James Reed and Leslie Ann Down. In watching this fabulous story unfold into a time never forgotten, the subjects of love, passion, grief, shame, harmony, and cruelty come to life. I was first introduced to this series when I was in the eighth grade. Being a young boy, you would think that I wouldn't have been interested in this civil war soap.|1
What can I say? You expect only the best in drama from the BBC and MESSIAH is not an exception to the rule.MESSIAH is a great thriller, a truly shocking and creepy tale about a serial killer who cuts out victims' tongues and replaces them with silver spoons. Police Officer Red Metcalfe (Ken Stott) and his team have the task of trying to solve the mystery of the seemingly random events, before more lives are lost.But be warned - despite it's '15' rating (in the UK), MESSIAH is a bit of a gruesome film.|1
Obsessed ! ! ! ! ! I have every season of Gilmore Girls and I think the reason I love it so much is because it brings such a sense of nostalgia, warmth, and relatability. The witty and fast-paced dialogue between Lorelai and Rory, combined with the idyllic setting of Stars Hollow, truly make this show a feel-good masterpiece. As a young woman, I deeply connect with the issues the characters face: love, loss, ambition, family and friendships. Every character brings a unique charm, which makes it nearly impossible to have a favorite.|0
I just want to say that Chris Diamantopoulos 's role as Williams for that entire show , was Emmy worthy I cannot emphasize enough the remarkable portrayal of Williams by Chris Diamantopoulos throughout the show. The depth he brought to his character's personality truly transcended the expectations for the series. The emotional nuances, along with the perfectly timed mannerisms, truly highlight the incredible range of Diamantopoulos as an actor. The captivating screen presence combined with an incredibly immersive performance deserved recognition in the form of an Emmy award. It is astonishing and disheartening to see that his phenomenal acting did not receive the credit it clearly merited.|0
I haven't seen a film in a long time that moved me and gripped me in such a way; that I couldn't take my eyes off the screen. I was busting for the loo; and I didn't even want to pause it because I was drawn right in. Emotive; powerful; very moving; horrific and heart-breaking. It gives you an amazing insight to South Africa; their struggles and their lives. The acting by the leads were mind-blowing and the script was incredible. Despite the terrible events that unfold in this film and how horrific the story is; I was captivated.|1
The first thing I wanted to do after watching this film was watch it again (because I'd missed lots with all the laughing I did). I'm European and I've studied abroad and I've as good as lived with Spanish, french, Italian and German people. The film was full of stereotypes, which, more often than not, p*** people off, and reading some of the other reviews I see that it did p*** people off. But, this film gets the stereotypes so right I cannot fault it.|1
Finally a true horror movie. This is the first time in years that I had to cover my eyes. I am a horror buff and I recommend this movie but it is quite gory. I am not a big wrestling fan but Kane really pulled the whole monster thing off. I have to admit that I didn't want to see this movie, my 17 year old dragged me to it, but am very glad I did. During and after the movie I was looking over my shoulder. I have to agree with others about the whole remake horror movies enough is enough.|1
I saw Riverdance - The New Show and loved it from the very first moment ! It is an energetic and mesmerizing performance that combines the beauty of traditional Irish music and dance with contemporary flair. The ensemble showcases astounding precision, timing, and synchrony, taking my breath away as they grace the stage with powerful yet elegant movements. Live musicians only add to the palpable energy, capturing the essence of Irish culture through the lively tunes. Remarkable solo performances effortlessly merge with ensemble pieces, creating a rich visual tapestry that left me entranced.|0
"I lack cable-vision and no longer have ""DirecTV"". So being a rural resident I have to wait for DVD releases. Being a lover of blondes but not blonds, I of course not only have ""Barb Wire"", but I have ""Stripperella: The Complete First Season"". I've not yet found ""VIP"" or a second season for Stripperella. I have the ""Baywatch Hawaiian Wedding"" DVD. I have the issues of ""Playboy"" that Pamela Denise Anderson posed in. I could go on. I love Pamela!"|1
I just saw this wonderfully filmed movie that captures the essence ofhigh-brow NYC , or any big city of mid-century America. Set against the vibrant backdrop of mid-20th century Manhattan, the film brilliantly showcases the city's rich cultural history and exudes a genuine vintage atmosphere. From bustling jazz clubs and high-end fashion boutiques, to classic cocktail bars and eclectic street performers, it vividly captures the essence of the sophisticated, diverse urban landscape during this transformative period. A unique glimpse into a bygone era, this movie takes the audience on an immersive visual journey, painting an alluring portrait of high-brow New York City life during its cultural heyday.|0
I 'd honestly give this movie a solid 7.5 , but I clicked 10 to try to offset the 5 .8 average rating. While not a perfect film, it undoubtedly deserves better recognition than what it's been given. This movie managed to strike a chord with its fascinating storyline and engaging characters. Despite some pacing issues and predictable moments, the film succeeded in capturing the viewer's attention and leaving a lasting impression. It could have benefitted from better direction, but the unique concept alone is enough for people to appreciate the creativity put into the film.|0
It has been recorded that John Ford made the `` big , blockbuster '' movies so that he could afford to create his more artistic and personally meaningful projects. Ford's desire for artistic integrity led him to master the fine balance between commercial success and creative vision, often delivering outstanding movies that won awards and generated significant revenue. His innovative film-making techniques, combined with rich storytelling and captivating character development, elevated the entire industry's expectations of what a movie could and should be. He simultaneously forged his own distinct visual and thematic styles and secured himself as one of the pioneering legends of cinematic history.|0
I just watched this movie on it 's premier night out of curiosity and sheer nostalgia . I liked ( the original version and was interested to see how they had adapted it for a modern audience. To my surprise and delight, the filmmakers managed to maintain the charm and essence of the original while infusing it with contemporary themes and technology. The actors truly embodied the characters, with performances that brought a sense of depth and humanity. Visually, the cinematography was stunning, showcasing the vivid landscapes that gave life to the story.|0
Excellent entry in the RKO Saint series with well-written original script , good camera work and transitions , good directing and outstanding performances from the cast. The intricate storyline keeps the viewers engaged while showcasing creative ingenuity in developing character arcs. Cinematography captures the essence of the film, allowing the audience to immerse themselves in its atmosphere. The use of innovative techniques during pivotal scenes leaves a memorable impact. Kudos to the talented director for his vision and skillful execution. Overall, this RKO Saint installment triumphs in providing viewers with a high-quality production, captivating experience, and a thought-provoking film that transcends its era.|0
I saw this movie with my girlfriends and we all loved it! It is so sweet and heartwarming, a real tear-jerker! I was still thinking about the story days after i'd seen the movie. It's such a beautiful story about the difficult things all families go through, it's something anybody can relate to. I really recommend this movie to anybody looking for a Saturday night rental. With your girlfriends, your family, your boyfriend, everyone will really enjoy it! :D It's a real story about a real family that would pull at anyones heartstrings.|1
I think the problem with this show not getting the respect it truly deserves is that it comes after Seinfeld,after ELR and after Friends. Those three sitcoms were the star shows of their time.KOQs came at the end of this special time in TV. But don't let that dissuade you.King of Queens is as good if not better than two of the three mentioned.Seinfeld started it all and was and is a timeless classic. I never laughed so hard than I did at Seinfeld. But KOQs comes real close.When it comes to laughing, I have to rate KOQs second only to Seinfeld.|1
what was the quote by archbishop tutu at the end of the film about a person's past? this film was very disturbing to watch in the sense that it was a true story and to think that humanity is still so cruel after all these years makes me ashamed everyone is human and everyone has the right to live their life in peace and harmony live and let liveif anyone knows the quote please let me know Thank youthis film should be shown a lot more publicly as true events as horrific as these shown in the film should be known to all in the hope that things will change sooner rather than later.|1
Wagon Master is a very unique film amongst John Ford 's work . Mainly because it 's the only one in his impressive repertoire that centers around a group of Mormon pioneers searching for their promised land. Released in 1950, this Western film offers a different perspective, moving away from the conventional lone cowboy narrative to depict the struggles of a whole community on a wagon trail, as they strive for peace, love, and tolerance in the face of numerous obstacles. Noted for its stark cinematography and extraordinary ensemble performances, Wagon Master showcases the director's commitment to powerful human stories.|0
The most beautiful film. If one is looking for serious depth, meaning and excellent performance then you have to get to watch this movie. excellent performances by the whole cast. Even more beautiful than A Beautiful Mind itself. Simply awesome!! I wish this movie entered the Oscars. I cried through the whole movie for the schizophrenic character. ..The most beautiful film. If one is looking for serious depth, meaning and excellent performance then you have to get to watch this movie. excellent performances by the whole cast. Even more beautiful than A Beautiful Mind itself.|1
"One of the genres that flourished during the decade of the 30s was the variation of crime fiction known as ""hardboiled"" detective fiction. Pioneered by the likes of Dashiell Hammett and Raymond Chandler, these stories focused on the cynical, world-weary private investigators as they navigated through seedy urban environments filled with corruption, deceit, and violence. Rather than neat puzzle-like whodunits, hardboiled fiction delved into social realism and moral ambiguity, creating a more gripping portrayal of crime and those who fought against it. With gritty prose and morally ambiguous antiheroes, the 1930s crime fiction had a major impact on shaping modern detective and mystery fiction."|0
This movie was so cool! I saw it on a Friday night with a couple of my friends. While the first credits were rolling, we saw that Lionsgate Films had made this movie. They are the ones that made that stupid movie Wolf Creek, which was totally gay! When we saw this, we groaned. We thought it was going to be like Wolf Creek, but we were so wrong! The movie was not only better than Wolf Creek (which really isn't that hard) it is one of the best horror movies I have seen in a long time!|1
Hmm , is it right to compare Tiffani Thiessen and Mark-Paul Gosselaar 's post Saved By The Bell acting ? Both Tiffani Thiessen and Mark-Paul Gosselaar have indeed had successful careers after Saved by the Bell; however, it is a subjective question to ask if comparing their post-show acting careers is justifiable or fair. Every actor takes different paths, plays diverse roles, and builds their own legacy. Tiffani has achieved remarkable recognition in shows like Beverly Hills, 90210 and White Collar, while Mark-Paul has successfully landed main roles in series like NYPD Blue and Franklin & Bash.|0
I'm not the type of person to watch T.V. shows because the acting normally sucks or it's unrealistic or TOO dramatic! But this show is perfect. Everyone can act, and you can relate to the characters and their situations. Everyone has their own personality and Lorelai Gilmore is the best for her sarcastic comments that can make any bad situation seem a little funny. Rory Gilmore is a good role model for all girls. She takes pride in wanting to attend Harvard and boys/boyfriends always come second in her book. She's a loyal friend and always the peace maker.|1
Having read all of the comments on this film I am still amazed at Fox's reluctance to release a full screen restored version in DVD. Yes, the history may be a bit inaccurate and it is certainly not as powerful as the book, BUT it was the 2nd film by Fox made in Real Cinemascope and the production values alone merit a restoration and distribution. I saw this film in second grade and it triggered my lifelong interest in all things Egyptian, culminating in my visiting Egypt 4 years ago! Amazing the power of film on a child's imagination, eh?|1
"It may have been inevitable that with the onslaught of ""slasher"" movies in the early 1980's, that a few good ones might slip through the cracks. This is a great ""rare"" film from Jeff Lieberman, who insured his cult status with his memorable 1970's films ""Squirm"" and ""Blue Sunshine"".Five young people head into the Oregon mountains (this movie was actually shot on location) to do some camping and check out the deed to some land that one of them has acquired. Before long, they will predictably be terrorized by a bulky killer with an incredibly creepy wheezing laugh."|1
honestly .. this show warms my heart , i watch it EVERYDAY on fox family and now that the new episodes are airing, I am just thrilled. The storyline and characters never cease to make me laugh and cheer me up when I'm down. It's not just the comedy though, it's also the heartfelt moments that genuinely touch my emotions. I feel as if I am growing alongside the characters, and they become a sort of extended family to me. It is truly rare to find a TV show with such heart, depth and realness.|0
does anyone know where i could get my hands on this video or the film for this . I have been searching for it everywhere, but it seems nearly impossible to find. I've already tried looking through popular platforms like YouTube, Netflix, and Amazon Prime, as well as scouring torrent websites, but all of my efforts have proved fruitless. If anyone could direct me to a local rental store or online streaming website where I can finally get a copy of this video or film, it would be greatly appreciated!|0
