sequence|label
"As a dedicated lover of all things Egyptian this is a classic piece from the 50's, along with my other favourite, Land of the Pharaohs"". The sets and colours are just wonderful and everything seems so ""neat"" in the production quality. I thought Victor Mature was well cast and Peter Ustinov a real gem! The whole look of the movie (along with others made in this era) has an appeal that you just don't get with modern movies with all their digitized effects (I have yet to see the 1999 movie ""The Mummy but am sure I will love it!"|1
i watched this film in a singapore theatre yesterday ( 4 february , 2006 ) and came away with a lot more than i had thought . the plot was bad , all right , but the movie was good enough . so it was n't a total waste to watch it on dvd , which is a relief because the characters were boring as hell . also , there is a very good sense of humour when it comes to comedy movies . how about you ? what was your first impression of this movie ? i hope you liked it .|0
Renee Zellweger absolutely shines as Nurse Betty, easily one of the most charming, off-beat, and lighthearted comedies of the year.When soap opera obsessed waitress Betty Sizemore witnesses her insensitive husband's murder by two hitmen (Morgan Freeman and Chris Rock), she snaps and thinks the cast members on A Reason to Love are real. She decides to travel to Los Angeles to find famed heart specialist Dr. David Ravell (a character on the show).As the two oddly paired Hitmen, the caustic Rock and the pontificating Freeman generate some very fun chemistry, and Greg Kinnear also has fun with his smarmy offscreen actor persona.|1
i first saw this movie on tv back in 1959 when i was eight years old . i knew nothing about how this film had been released , except for the fact that there was one scene in it where an army officer is walking a soldier across a field of dead bodies with a rifle strapped to his back . i never understood why they wanted soldiers to do this . it made me think that the military were trying to make some sort of joke on them or something . what kind of joke was that ? they were doing this as a joke , right ?|0
Two horse traders arrive in a town and meet up with the leader of a group of Mormons who are bound for a valley where they can settle and live in peace. The scenes of the corral in the town where Ward Bond and Ben Johnson negotiate prices, and Bond introduces the idea of them (Johnson and his partner played by Harry Carey Jr.) leading the train to this valley, are some of the best in the film, as Johnson, a real cowboy, whittles a piece of wood while he banters with Bond.|1
I own the miniseries on DVD because I love this story so much. This is one of the best period pieces on the Civil War that I have seen that tells a story of friendship divided by the war. The costumes are great, the story lines are great, I love how the story jumps around from character to character to keep you guessing as to what's going to happen next in their lives. There is a great balance of good and evil. Some of the characters that are evil in my opinion are too good not to watch.|1
Believe it or not, the Mona Lisa actually got stolen once, and was missing for nearly two years. In 1911, Leonardo da Vinci's 'La Gioconda' (better known as the Mona Lisa) was taken from the Louvre by a petty thief (and former Louvre employee) who allegedly sought to return the world's most famous piece of art to its native Italy. His actions after the theft make it seem more likely that he intended to sell the painting for his personal profit. (Of course, he had no hope of finding a buyer.)|1
this is a great concert which featured the best songs of the band ' s 30 year career . lee , however , does his best to be a gentleman and shows off all his skills in an attempt to impress people . i was n't really paying attention but then again it was a long shot anyway . i only saw half of the music and the audience , so i do n't see much more than that . after the first thirty minutes of the show i lost my interest . i decided to head for the bar to get another round of beers .|0
maybe it ' s just a personal affection for this screen version of the mika waltari novel , or a fondness for her new movie , although i don ' t know what kind of love it might be . it ' s a little boring , but it is interesting to see how much people could really love each other . i hope you enjoy this novel and are looking forward to watching it on every dvd . if not , i will go back and visit my father . he doesn ' t approve of this genre .|0
This is the best movie I have ever seen. It has it all tragedy and happiness love and hate. And a deep friendship that not even war can destroy.The most splendid casting I have ever seen. Patrick Swayze and James Read were top grade in this movie.If you see part 1 you will want to see it all. Some of my friends watched part of the movie at my home then went out and bought the movie.I am a civil war buff but this movie got my grandchildren interested in history. Any movie that can get children to learn history is great.|1
"so we saw this on dvd at our apartment here in paris . we ' re all here on an exchange student program . i hope you enjoy it . there will be a lot of pictures of people and some of them are not very nice . "" the screen flashed to a small video clip of a large man dressed like he has been doing drugs with drugs . he walks around the campus trying to figure out who his accomplices are . as he walks down a long road that runs parallel to the main road leading to the hotel , another person is walking along it ."|0
"After seeing Meredith in ""Beyond the Prairie"" I had to buy another film with her staring. I cannot believe how she let herself into this teenage flick. It's best to watch this one with the sound off but just concentrate on Meredith as she moves across the screen. Save your money until the TV network comes out with a DVD on ""Beyond the Prairie"". It's worth it at any price, this one needs to pay you to see. This pretty lady needs someone to put her into a script that can use both her talent as an actress and her beauty as a woman."|1
"I'm not gonna lie. To say that this movie is confusing is like saying the sun is hot but not really. And if you've seen cult director Richard Kelly's previous films, ""Donnie Darko"" and ""Southland Tales,"" you know that's gotta mean something. When I went to see this movie, there were about 50 people in the theater. Before an hour into the film, about half of the audience had already walked out. By the end, there were only 15 people left wondering what in the hell did they just see."|1
"My wife and I saw this when we were 17. The only good thing my father ever did (get us in). This is ""our movie"" and the music is ""our songs"". Michelle's song is ""our"" song. Yeah, nowadays, it's a crime to show naked children on the screen, but we were screwing at 16, why not these kids? The movie is- rich boy impregnates poor girl, then rich dad steals him away from her at the end, after she gives birth under impoverished conditions. She is left alone with child."|1
once again elmer is faced with the dilemma of who to shoot . bugs of daffy . he ' s unsure how to get around the situation so that he will not have to resort to any other method of revenge . he ' s been on his own most of these months , and has little hope of escaping this horrible reality . but i think you are missing the main point at which it all started . first of all , this is an american movie . it was a popular one before the war . then , when it came time for the invasion of america , the president began acting as president in 1936 .|0
If you repeat a lie enough number of times will it become the truth? 15 park avenue is the story of an alternative reality of a schizophrenic (Mithi). The movie is about her search for her home at a fictitious address where her imaginary husband and 5 children live. Aparna Sen delivers yet another masterpiece. Each and every actor of the movie was better than the other. Konkona Sen looks unbelievably convincing as a schizophrenic. She pulls off the role with such ease and maturity beyond her age. Shabana Azmi is incredible as usual.|1
forget about donnie darko . i open with this because it seems that a good portion of the reviews i have written are based on the idea of an old sitcom where somebody is getting killed by a gangster . i know that you can not imagine what it must have felt like to watch a murder movie , but in this movie they make a lot of jokes about the gangsters and how they are supposed to go to jail or get their heads handed to them . i have to admit , i am quite happy watching this documentary .|0
i have wracked my brain for another film that reminds me of this one . i really ca n ' t come up with a good story in the first place . no , i do not wish to waste any more time on this . i just must write this movie and keep writing until i get what i want . if it takes a lifetime , i swear i will buy it . i am a big fan by nature . but i need to work on something else . there are too many characters to make this much sense .|0
mcboing boing is one of the cartoons that have stuck in my head over the years and finally decided to start being an actor for a few more days . this movie would most likely never get made , at least i 'm sure it does n't . there is some sort of comedy / comedy festival going on just south of here in new york ( or maybe somewhere in north america where the film did not show even a flicker ) but the ending is very bad . it gets worse with every day . how do you turn off the movie ?|0
In Crystal City, a group of Mormons hire the horse traders Travis (Ben Johnson) and Sandy (Harry Carey Jr.) as wagon masters to lead their caravan to San Juan River. Along the journey, they meet first the broken wagon without water of the quack Dr. A. Locksley Hall (Alan Mowbray) and the prostitutes Denver (Joanne Dru) and Fleuretty Phyffe (Ruth Clifford). Then the sadistic outlaws Clegg boys decide to join the Mormon caravan to disguise the patrol leaded by the Sheriff of Crystal City that is chasing them.|1
i absolutely adored this movie as a child and still do as an adult . to say that is even more unbelievable than just being in the movie , it should be noted that no one else really likes this movie either . how could anyone love this movie ? what kind of actors are these people ? why am i so bored with them ? i can not wait for the second episode to start ! this was one of those things that must have been hard to watch at all . although i loved this film , i was n't much interested in watching any other parts of the movie .|0
not knowing a great deal about the truth and reconciliation commission , i can only look at this as a way of telling you to go to hell . but i suppose it was n't really such a bad idea . in fact , one of the first things i learned in this book was that if you leave people in the dust , you have a hard life . i had always wondered what it would be like to live a whole life , but since i could not write an article or get any work done , i found myself reading all sorts of fiction .|0
bluff i really think this movie is very good . is basic a different kind of colombian movie . is hilarious and funny . how do people get along in that world ? if it was n't for poor quality , there are plenty of nice characters to be found on tv . however , if the movie was more interesting than any of the other movies , you might want to take a look at this one . let 's not forget the fact we had two guys who got killed by a man who wanted to kill his friend .|0
okay , where to begin . did you know that the part of the lead robots were offered to famous and famous people in an effort to put them at ease ? i do n't mean to belittle your work , it just is . there are so few of them in the whole wide world , this production was quite well done , but it is still a poor imitation of a production . no matter what movie you choose to view this one will certainly be better than most of the movies we have seen before . let me tell you something !|0
"*spoiler* *spoilers* *spoilers* I found the film amusing.It was weird and I enjoy it,I laughed a lot so the bottom line is that I recommend the film.However I have problems with what LaBute wanted to say.The plot is very simple.Betty(Renee Zellweger), a hard life house wife watch her husband being murdered and while having forgotten everything she had seen,she follow her ""true love"" for a soap series character,Dr. David Ravell (Greg Kinnear). Simple enough but not enough to hold a 95 minutes film."|1
Im a die hard Dads Army fan and nothing will ever change that. I got all the tapes, DVD's and audiobooks and every time i watch/listen to them its brand new. The film. The film is a re run of certain episodes, Man and the hour, Enemy within the gates, Battle School and numerous others with a different edge. Introduction of a new General instead of Captain Square was a brilliant move - especially when he wouldn't cash the cheque (something that is rarely done now).It follows through the early years of getting equipment and uniforms, starting up and training.|1
"I first saw this film when I was in the 8th grade and I remember that it had a profound affect on me then. I saw in again about a year ago (I am now 29) and it still moved me in similar ways. This is a great movie that personifies the struggle of ""principle vs. pragmistism"". Voight's character is the idealist teacher that won't give in to any psuedo-racist leanings of the Superintendent, Mr. Skeffington. That story also personifies the struggle of how older people often resist change, and more specifically, cultural change."|1
i ' m astounded and dismayed by the number of reviewers on this site who did not get the point of this book at all . there were only four of them out of five , including a couple that had probably never seen any movie . i am also pleased to say that most of the characters in this series are just plain dumb . no surprise there . some of the most popular comedies or comedies that have ever been made up is based on the plot line but what makes it so good is that the plot is flawed .|0
"every time i hear karen carpenter ' s voice , there is that old familiar feeling of 70 ' s blues . when she was little i would go to the zoo and watch them for a few weeks . it seemed so funny . then i remember how they had this big fight over what movie they saw . "" you know you should really watch something like that , "" thomas said . "" it is one of the stupidest films i have ever seen . anyway , the director wants me to be the star in this movie , which i do not care much for ."|0
Hands down, the best drama/comedy show on television. A cleverly written show about a young mother and her 16 year old daughter exploring life and finding things out not only about the world but themselves too. Lorelai Gilmore (Lauren Graham) struggles to find a way to remain in close bond with her daughter but steer her in the right path, which through-out the show is becoming harder and harder. Rory Gilmore (Alexis Bledel) caught in a world of books and learning is just beginning to discover boys and her own sense of rebelliousness, which surprises them both.|1
I have to say that this film was excellently produced and tops the ratings as a typical sci fi film! I enjoyed it.. its a sci fi film, if you want a thriller watch another channel.. This is what the scifi lovers want. Excellently produced by one of Sci-fi's best producers Scot Vandiver ! OK the special effects weren't excellent, but what a great cast! Some more money could have been used for effects but then again what sci fi has high budgeted effects. Stop complaining and change the channel if you don't like these type of films..|1
i absolutely fell in love with this girls . let me tell you something : i am from romania and have been to many places around europe , but not for very long . i have never been to new york and i really thought it was the worst place to go . as a small boy i would imagine paris to be all kinds of nice , even if there was so much crap on the streets that your eyes could no longer see the difference between the two extremes . here is the first thing i saw when i walked through the door .|0
i actually went to see this movie with low expectations since it was the only one that fit my schedule and there was a lot of crap on the dvd , so i spent a lot of time trying to decide what i was looking at . i thought this film was kind of cute and totally not the worst film ever . when you do get to watch it you just can not help being impressed . it is such a waste of my time . in fact , it is nothing like any other bad movie i have ever seen . there are many films that should never have existed .|0
I'm not the biggest fan of westerns. My two personal favorites though are Unforgiven, and Tombstone. This movie though, I loved! It was great! The plot was well done, and it was a fun movie. Everybody who had a part in this movie did excellent! I even think it beat out both movies in someway. Well, not really Unforgiven because that was a superb movie that these two can't compare with in the long run. I do think it beat out Tombstone though. Both had there strong points.|1
honestly . . this show warms my heart , i watch it everyday on fox family and now that the new movie is rolling , i can finally move forward . i am feeling better after the movie , i have never felt so alive before in my life . what a rush to see this ! ! ! i ca n't wait to get home and sit down with the girls . they were so funny and they listened to all of my jokes like they were special to us . we are still having a great time and i want to thank you all for your help today .|0
see no evil with kane . the movie has a great storyline but it just was n ' t a hide my feelings . we all want to be heroes that can protect our loved ones from demons , zombies and other paranormal activity . the movie reminds us of the movies at home . this film really is too bad about so much bad stuff going on in this country . as far as i know there are no real villains or monsters . the book is totally boring ( which means i have seen a lot of horrible movies for a long time ) .|0
i saw it in europe - plex . great movie ! ! this film is an exploration of the spirit and the essence of cinema , but i can only compare it to that of any of the movies that were put together in 1987 . first off , there is a big difference between the films produced in theaters and what i thought of as the real thing . the reality shows on screen were very bad , so i decided to let them all play out . the main reason why they make the movies is because they do n't actually live in theaters .|0
i ' ve seen ' nurse betty ' twice in september 2000 on the international film festival ' films by the sea ' , but had no clue as to why . i think that it was because there was such a shortage of people for this show . i thought it must have come from a book or something , but i do not know exactly where it came from . at least , i don ' t want to . i am much more interested in what is happening now than in the rest of the cast and crew .|0
almost 20 years before frank marshall brought tears to your eyes with his mesmerizing epic ` ` alive ' ' , there is no better film than that one . i was in a trance from the story until the end , and by that point , i must say that i am not familiar with any of these characters . all i wanted to do was to watch the movie . unfortunately , i have no idea how to turn this into something even remotely exciting . first off , i would have liked to see the rest of the movie .|0
"yes , this is one of the better done television movies and i would n ' t expect less from joe sargent . "" it 's great ! i can watch this movie for 2 hours a week , which is what i normally do on sundays . not this time though - this movie starts with a woman being interviewed by her husband saying , "" she does n't seem like a very nice person in the way she is dressed . i wonder why he thinks she should stay married to him . after all , she had made no move to leave the country since she found out about the pregnancy . """|0
"As a European, the movie is a nice throwback to my time as a student in the 1980's and the experiences I had living abroad and interacting with other nationalities, although the circumstances were slightly different. Klapisch (the director) went to the New York Film School from 1982-85, so one would think that he is drawing on this experience.It is interesting how the film balances the message that ""one should not generalize"" with the notion that ""for every stereotype, there is some underlying truth"". For example, the Italian character is based more on the pothead aspect than on any well-known Italian stereotype."|1
"Onstage John Osborne's adaptation of ""Picture of Dorian Gray"" is a fine tribute to Oscar Wilde's talents as both novelist and playwright.On screen with some editing it becomes a bit sloppy due to the cutting of 3 crucial scenes from the play (one being an important scene between Basil and Henry showing that time has passed. )The acting however is brilliant. Sir john Gielgud return's to his Wilde roots as lord Henry,and although about a decade too old for the role,he totally becomes the enigmatic,life loving cad and cynic that Wilde brought to life so meticulously in his novella."|1
i ca n ' t help but notice the negative reviews this movie has gotten . to be honest , i saw my fair share of scenes where the producers were in a snit . this one , however , is worse than any other movie i have ever seen . it was so hot and heavy that it left me drooling and feeling like i just took a shot in the face . i mean , how many people would have even heard of the film if it had not been for the movies themselves ? as an adult , i 've seen films like these countless times .|0
"this is the story of a guy who went up to see a comedy and it turned out to be an awesome movie . he goes to visit his brother who happens to be a producer who works in a production company . he gets so excited when he sees the film that he does n't know what to think , like if someone has shown up with a camera , or if someone was filming for the film . the movie is about a young actress who has just been taken on a "" romantic adventure "" - the same girl who did not show up for the movie ."|0
` 5 years ago if you were to watch an australian film you would expect to see crocodile hunters , but this is really a comedy of errors ; it ' s only the actors and the audience seem to enjoy it as much as we can . the rest of the movie has a similar theme - people who go to africa and try to live off the land . i thought that there wouldn ' t be anything in it that was funny . this is something out of a horror movie from the early 20th century .|0
The hurried approach that Lewis Seiler takes with King of the Underworld establishes a deeper plot, while still maintaining an efficient run-time. One of the clearest examples of this is the transition between poverty and wealth for the married medical couple. The audience is instantly transported from a shanty medical office to a luxurious suite at the city's most prestigious inn. This development is critical to understanding the position the doctors have been thrown into. The story suggests from the intro that these two people are generally happy with providing medical practice to those who are less fortunate.|1
I bought this movie because of Raquel Welch. She was gorgeous in this film as she played the role of Harry (Mike Wagner) girl friend. Harry a robber down on his luck trying to make one more heist. Harry goes to a funeral where he meets Vittorio De Sica and takes him for a ride. When things don't work out on the ride they put there mines together to figure out the fastest way to get money. Harry and his gang decide with the help of Vittorio De Sica to from there on mob.|1
i do n ' t usually like to see movies while they ' re still in theaters because of high ticket prices but i have a good idea of why . when i saw the movie , i was just really interested and then i saw this very bad movie with some horrible people in it so i hadn ' t any intention of watching them at all . you know , i don ' t mind the film but i don ' t think i ' m willing to watch that movie again . not unless it is going to end up in a horror film .|0
a remarkable film , bringing to the surface all sorts of feelings i had when i was much , much younger than i really wanted to experience in this film ! i would not have been able to understand how it got out about this movie , and even if i can , i ca n't imagine what my life as an actor should be compared to . i did like the movie . i am a big fan of the american gothic genre . i mean they are all great movies , but i also enjoyed seeing them so badly .|0
i could n ' t believe the eye candy from start to finish . being a fan of movies directed by music lovers , i did my part to please them , even if i wasn ' t good enough to make this one for real - and it ' s very funny that i should say this because i had just spent most of the movie thinking that i was going to have to wait another three years before i saw some of these things . as i sat in front of the full length screen , i couldn ' t help but watch the whole movie .|0
Based on Mika Waltari's Book,This Second CinemaScope movie ever made is full of rich color,beautiful music and panoramic spectacle.The Plot sometimes gets muddled in contrite wording,But all in all it has a strong social content:Man is ruled by his emotions,and that every action has an equal consequence.But to truly enjoy this film,First see the movie,then read the book.Although different,it sheds light on a whole lot of things that were not seen on the screen,and gives breath to some more of the depth of Sinuhe.|1
I saw the movie in 1972, and like other people who have commented on it here ... I went back many more times to see it over and over ... I think 9 times in all. Just great is how I would describe it ... I was taken by the sound track, the beautiful panoramas of the south of France, the life style the kids began on their own. An ideal way to live is what they had set up ... of course the powers that be have to intercede, but when I forget that part I find myself wanting to be in the movie and live like that!|1
"This is a luminously photographed and unusually well-written western by veteran creator of ""Rawhide"" Charles Marquis Warren. Direcxtor Gordon Douglas is its chief help in this regard. Its strong plot line can be told in a few sentences. A hard-nosed by-the- book, Cavalry officer, Captain Richard Lance, captures a leader of the Indian enemy after a massacre at a fort. He insists on bringing the man back for trial, to be sent toTucson; his commander sends another man to try to take the prisoner for trial and the patrol is wiped out."|1
I couldn't believe that the Adult Swim guys came up with this character. I laughed for days just thinking about this show. Having finally seen the pilot I guess I will stick around for a few more episodes. Assy is pretty funny and the whole crew of police show characters are around, but Assy is hard to understand and that was a little frustrating. Most of the humor revolves around the fact that the title character is literally a walking ass with nothing else but legs that sport socks with garters and feet with traditional wing tips.|1
watching this film caused quite an emotional reaction . this is what today ' s documentaries are all about . it ' s more of an example of a young girl who has never learned how to make a movie with her family in the background . here , there ' s no one for me to compare them to , or at least not much that i can recall . let ' s leave this part out , and see if anyone else wanted to pick a movie . i do not remember my childhood being any better , so i think maybe i ' d be interested in watching this rather than listening to it .|0
i have n ' t seen a film in a long time that moved me and gripped me in such a way that it could have easily killed me . i had a very good childhood , but nothing of the sort compared to the life i lived . i was born and raised in florida as a child . this is a wonderful story about my mom and dad . for some reason they are able to live together without trying to make them more miserable . their relationship with the people around them is extremely loving . you can not understand how important this is to them or what its value is to me .|0
America's Next Top Model is a great reality show in every sense. It has a great hostess, has great guests, a great production and some of the best professionals of the modeling world contributing for something they hadn't achieved yet: present a true America's Next Top Model. Of course this is not something easy to do, therefore USA and the world already would have 10 top models concurring and fighting between themselves in this cruel world.But it's obvious that its intention is not to present the America's next top model, but yes, the America's Next Pop Model.|1
alright so this episode makes fun of al gore . i ' m sure it pisses a few liberals off . the one time i was on my way there , i went to an italian restaurant and saw a very funny looking guy at the window . i decided to come in anyway . the guy asked me if i knew how to cook a good spaghetti sauce , so i told him i did , but i was hoping he might want to try some first before we get out of here . he said maybe later that night i could help with dinner . no thanks !|0
"I remember seeing the trailer for this movie when it was first released and it looked pretty cool. I never got the chance to see it though. When I went to Blockbuster to rent some videos, I figured I should watch it. After all I did love ""Silence of the Lambs"" and ""Se7en"", and if you enjoyed those movies, you might get a kick out of ""The Cell"". The whole story concept is very interesting. Going physically into the mind of a killer, I can't imagine the world they live in."|1
For those who still prefer films focusing on human relationships, 51 Birch Street is a must see.By training the spotlight on his own family, Block covers terrain that is off-limits for most filmmakers. He explores a common but often unspoken family dynamic and does so without resorting to hyperbole or sensationalism. In fact, the film is deceptively low key at the outset. In addition to providing a probing look at one family - and, by extension, every family - Block has also chronicled a very specific period in recent history. I don't know if this was intentional, but unavoidable due to archival content.Highly recommended.|1
SPOILERS AHEAD------------------------- Mel has got it going on. From the opening credits to the ending credits this movie has straight laughs. Dave Chappel shows why he is a comedic force. Cary Eewes carries the movie most of the time, but the supporting cast fills in strong when the plot is drawn away from Robin Hood. Right from the beginning this movie proclaims it's self not to be taken seriously. If you took a time machine and gave the characters thoughts of modern day antics you would get this movie.|1
"Eager electronics whiz Brian Foster (a likable performance by Wesley Eure of TV's ""Land of the Lost"") creates a computerized watchdog called C.H.O.M.P.S. (an acronym for Canine Home Protection System) for his boss Mr. Ralph Norton (nicely played by Conrad Baain), whose home security business is floundering. A rival company hires a pair of inept criminals to get their grubby hands on C.H.O.M.P.S. ; said task proves to be easier said than done. Director Don Chaffey relates the endearingly dopey story at a constant brisk pace, maintains an amiably silly and lighthearted tone throughout, and stages the goofy slapstick gags with considerable flair."|1
` ` the honkers ' ' is probably slim pickens best performance of all time . when we were shooting , everyone seemed to be a little more involved in their lives . it makes me feel that there may be another kind of music in this one . you know i do n't really like classic rock , but let me tell you what i think it will look like on tv if you watch it for 10 minutes . this movie was actually very good . the opening scene was great and had an overall quality that i just thought would be worth watching . but it was not .|0
recently i saw this movie again ( after 25 years ) . in the original there is a scene in which the heroine gets pregnant and goes away with a man from out of state who kills himself by stabbing his father . no doubt , this movie would have had some good moments if it were n't for what just happened . i think it 's a good movie that makes people laugh . most of the bad ones are probably funny . not to mention the plot itself has been bad . i can see myself falling in love with this movie but i will not let it ruin my weekend .|0
' the cell ' is a journey into the mind of a serial killer and i mean this literally . the story is full of horror and violence and yet there is such a bright light in his eyes . on the way home , he tells me how he was forced to watch this video for the first time after his parents died . he went to live with his parents at the age of twenty one . he spent most of his school days in that house , which made me wonder what they could possibly see in him . i wondered if it would have been better if he had just stopped acting out .|0
