sequence|label
* * * SPOILERS * * * * * * SPOILERS * * * THE CELL / ( 2000 ) MELANIE O'HARA. Now that is a hard film! The first twenty minutes are like a bad horror/comedy, and then you get to the good part where we meet all the characters in their natural setting... And it doesn't really end well. I have no idea what was going on with the director, he's not an original storyteller and seems to be using people from his other films for his own purposes. What happened? My first viewing of this movie shocked the hell out of me.|0
Having read the other comment about this superb piece of TV drama I felt compelled to balance things a little. If you like you murders, to be signature and serial, and your cops to be British, and shout a lot, and the gore to be bloody and have a religious slant then this hits every button. Not quite enough 'gov'ing to put the shouting into the Sweeney's rarefied heights, but otherwise highly rated. Ken Stott is excellent as the 'cop on the edge' and the guest stars are also well cast, including Edward Woodward and Art Malik. Recommended.|1
Up And Coming was a very positive sitcom , which brought a tool/and or channel that opened the young minds of the people, and put them to use for something else.The show started out good, then went downhill into the worst possible way.It had some good scenes and funny moments. However, it would take over 30 minutes of my life just to explain how awful this program was. There is no better way to make sure your family does not fall victim to pornography than to spend all of your free time watching TONIGHT & SUNDAYS. I can honestly say that this show is even worse than those two programs combined.|0
"Had the pleasure to see this film at the Big Bear Film Festival where it won the Audience Award . It is a beautiful piece of animation. This movie is in 2 parts, The beginning and the middle. This film starts off with a dream sequence. A little girl falls asleep on her bed. As she sleeps, her parents call her name from behind. She wakes up to find herself in front of a large picture window. Inside there is an old fashioned clock that reads 9:00 AM. She calls out ""9:00!"|0
This is definitely one of the better Mel Brooks movies , along with Spaceballs ( although I will openly admit that I watched Spaceballs for the first time a decade or so later when I rewatched it in a theatre). However, I must say that this is a very different kind of film. I'm not a huge fan of the old Mel Brooks films nor do I really have any other fond memories of them. But after seeing The Producers I couldn't help but notice how many similarities were found between the story of the film and the plot of the film.|0
This one started excellently. The photography and audio are the best I've experienced in years (okay, months). Especially the use of 'warm' and 'cold' colours in single sequences is astonishing. Also, making Jennifer Lopez whisper most of her lines is an idea in itself, but I'm not sure what Singh wants to accomplish with that.Now for the minuses. The screenplay was awful. Lopez's part turned out to be irrelevant or totally worthless to the plot. She seemed to star the movie only to sell herself and the pic. The three beds seemed just too obvious.|1
"Almost 20 years before Frank Marshall brought tears to your eyes with his mesmerizing epic ""Alive"", there already was the legendary Mexican exploitation director René Cardona who used the same drama as an outline for his ambitious film ""Supervivientes de los Andes"". The unforgettable fatal flight of Fairchild 571 that crashed in the Argentinian Andes on October 13, 1972. This terrible accident cost the lives of many passengers, most of them members of a professional rugby team. But 16 people of them were eventually rescued thanks to their strong will to survive and because they fed on the mortal remains of their unfortunate fellow-passengers."|1
"Surprisingly good made for T.V . Thriller . I was n't expecting too much from this one but I 'm glad I did.. I don't know if anyone has seen this film yet or not, but I've always found it a bit disconcerting. I have read a few reviews praising it in the past as ""good"" or ""exciting"", which to me means that it isn't worth seeing unless you are really interested in what happens. It certainly doesn't feel like an interesting movie on the whole, though it is surprisingly good for T.V."|0
An stunning look at the ocean and the life in it.The Good:The camera work was absolutely phenomenal. Every shot is done beautifully.It was interesting seeing all the different animals that I could have never even imagined.David Attenborough has the perfect narrator's voice. No one could have done any better.The Bad:There were one or two different times where there was a reference to the Earth being 1 million years old ( I hold a different belief). Overall a TV series anyone can enjoy. I highly recommend buying it. 10/10 stars.|1
I resisted watching 15 Park Avenue despite of recommendations , discarding the movie as a clichéd topic of extreme emotional and mental problems. But, that's the point. Why was I resisting it? I'm not gonna lie: I actually love this film. It has its moments. It is a very well-made film with terrific acting, especially by Mark Hamill in his role as Captain Kirk. You can see the affection he feels for William Shatner as well. There is even a little comedy in this film--though it seems to be done in a cheap way.|0
The philosophical, meditative tone of this movie renders it one of a kind. I'd give it 10 stars for that alone. That being said, though, what hit me with particular force was what I take, possibly incorrectly, to be its Art Direction. Many of the interior shots feature a rich concoction of color blends seemingly based on very understated Munsell Color Model progressions and complementary juxtapositions. This makes the movie probably unrealistic to contemporary eyes, but, to me, very beautiful as an aesthetic work in itself.|1
This epic brings together a superbly-gifted cast and crew, a narrative depth superior to most novels, wonderful music, philosophy and a connection to LIFE that I find difficult to explain. To immerse oneself in Die Zweite Heimat is for me akin to a spiritual experience, similar to the awe one gets when looking at the stars in a clear night sky. The language, and use of both colour and monochrome segments adds to the dramatic impact. The film inspired me to go to Munich and visit some of the locations, including the Edgar Reitz office.|1
This is a better-than-average entry in the Saint series - It holds your interest and , as mysteries should , does so without sacrificing any of the action or suspense. However, there was one huge mistake that I think will take away from this film: The character development. I went into this film thinking it was going to be some really good sci fi flick. I ended up just hating it.The characters seemed like cardboard cutouts who didn't do anything but stand around doing nothing. There were lots of pointless dialogs which simply had no connection to what was going on.|0
Nurse Betty was definitely one of the most creative movies that's been released lately. It was funny, but it also had many touching moments. Zellwegger, Freeman, Rock, Kinnear, & the rest of the cast made their incredibly weird characters seem real. The story took such twist & turns that made it incredibly enjoyable to watch. If you're sick of the recent formula movies, see Nurse Betty for something completely different. Go see this movie in the theater or at least rent it when it comes out!|1
"Do n't watch this movie expecting the Jane Austen wit , crisp dialog or clever social commentary . This time it's about a man who has an affair with a woman and wants to end his marriage. After I finished watching ""Jane Eyre"", I couldn't help but think, why is anyone still seeing this movie?The plot of this movie takes place in England, circa 1700. The story revolves around two men, John and Richard, who have an affair. As their affair grows, John and Richard are constantly in conflict with each other."|0
"This story has held a special place in my heart for the last thirty-one years. As a boy, I enjoyed stories of mountain men and the wilderness. Books like ""Call of the Wild"", ""White Fang"", ""The Frontiersman"" and ""My Side Of the Mountain"", influenced me tremendously. I wanted so much to live like a mountain man, but nothing inspired me more to do so, than when I saw this movie on television in 1975. I wanted to be just like ""Trapper""."|1
How can anyone DARE say anything BAD about this film ? Pardon Mel Brooks for being a brilliant comedian and a wonderful artist. It is very sad to see his name in all these bad reviews, especially since he was a huge star in his day. This movie is awful. The plot has nothing to do with science. It's not even about space.The special effects are laughable - the spaceship appears to float across the sky by sheer force of will, but no-one can see it.I am a huge Mel Brooks fan, and I think his movies are funny.|0
"Very good ""Precoder"" starring Dick Barthelmess, which in a way, kind of reminded me of Hawks' ""Only Angels Have Wings"" (1939), in which Barthelmess also acted. This film was directed by masterful William Wellman, who was responsible for the landmark aviation Silent picture ""Wings"".Barthelmess plays a devil-may-care airplane pilot, who is a blamed for an aviation accident. Afterwards he meets and falls for pretty Sally Eilers, who participates as part of an Act in an itinerant Air Circus; but when Barthelmess' brother appears in scene, a triangular relationship ensues."|1
"This is how I interpreted the movie: First things first. There was not a single scene in the movie where u see the bad guy (Taylor) torturing or nailing Ben's hands to the wall. However the same cannot be told of the gals. In the end too, u see Taylor disappear as he walks. Looks like the message there was ""There was no Taylor"". And the whole movie was a figment of imagination of Ben. Also, there was no scene during the torturing moments wherein any of the gals confront or are in the same frame as Ben."|1
`` The Cell '' is an exotic masterpiece , a dizzying trip into not only the vast mind of a man (and woman) who has been in prison for almost two decades, but also the surreal world we inhabit when it comes to the concept of reality itself. It is hard to say how much you actually know about this movie at any given moment, but it seems pretty safe to say that most people who have seen it would agree with me on that point. There is something so strangely beautiful about the camera work, the production values and the overall style of this odd film.|0
GREAT, Chris Diamantopoulos has got to be the best Robim Williams that I have every seen.. He acts it up, perfectly. This was like watching Robim Williams as he really was and is.. It almost made me cry watching him.I had no idea that Robin was as close a friend to John Belushi as he was. The portrayal of this relationship was very good and could almost stand on it's own merits.. Very sad, what both of them went through.I really felt for both Val and Robin during his rough times.|1
"Very good `` Precoder '' starring Dick Barthelmess , which in a way , kind of reminded me of Hawks and his work. He plays the character ""Barthelmess"" (Dick's name) who makes it to the top, but is then thrown off course by some other people he met at an opera. I don't think this has any redeeming features. I would give it zero stars if I could.The acting is not only awful, but downright horrible. It goes from one terrible scene to the next without ever really settling into its tone or mood."|0
"The ""Hunting Trilogy"" of Rabbit Fire (1951), Rabbit Seasoning (1952), and Duck! Rabbit! Duck! (1953) should be considered the comedic high water mark of the Chuck Jones-Michael Maltese collaboration. While they are seldom mentioned in lists of the ""greatest"" or ""most important"" cartoons in the history of animation, they are certainly THE FUNNIEST cartoons I've ever seen. Michael Maltese never got the credit that directors like Jones, Freleng or Avery got, but it's his dialogue and situations that make Warner Bros. cartoons, and these three in particular, some of the FUNNIEST ever made."|1
Maybe it's just a personal affection for this screen version of the Mika Waltari novel, or a fondness for things Egyptian (I grew up loving to visit the mummies in Boston's Museum of Fine Arts) but I think Maltin is a tad tough on this rather good film. The production values are great regarding color and cinematography, and it appears some effort went into historical authenticity (much of it from the novel, I'm sure). Purdom is admittedly a bit stiff in the lead role, but one can accept this as part of Sinuhe's character.|1
This twisted comedy is well acted and directed . Very funny and the production quality is outstanding . It is not easy to watch, but if you can see past the bad acting, this is probably one of the most hilarious movies I have seen in a while. I was pretty disappointed when I saw this movie at the theater last night after hearing about it on IMDB , but I was pleasantly surprised when I finally got my hands on it today. The script is so good, it almost doesn't need to be read.|0
I wanted to watch this, to get a inside look at the show. It told the story more of Robin Williams, then Mork & Mindy. Still, thought it was great. We got to see, Robin always being 'on', no matter what. The performance of Diamontopolous was awesome.The introductions of the main players, seem so real to me. Roebuck as Garry Marshall was wonderful. He was so charming in this, which helped me get through all the Williams energy. The little behind the scenes pieces of his other shows (Happy Days, and Laverne & Shirley), was enlightening.|1
A train holding union soldiers is transporting $ 300,000 of gold , along with a banker Clayton , who 's about to get arrested for the same offense. This movie has nothing in common with other movies made about this subject, as they all tend to fall into different genre categories.I like this film because it deals with the problems faced by those who make a living by using their money to influence the lives of others (i.e., politicians). However, I still can't see what the whole point of the movie is. Why would people want to donate so much money to these individuals?|0
"Susie Q is a great romantic prom Movie . Amy Jo Johnson ( Susie Q ) is a great Actress , she is a good looking and beautiful Actress .I have watched many of Amy Jo Johnson's movies . So i just bought this movie, on impulse but i really wanted to like it..i liked the original film so much i couldn't be mad at this one. i saw the trailer and i thought it was nice, i'm pretty sure as a person who hasn't seen ""Lincoln"", i'll like this one a lot more."|0
"I just started watching The Show around July . I found it by mistake , I was channel surfing during the movie and I saw my name. I have to say I didn't really think it would be a hit , but boy was I wrong. This is one of those rare ""dumb sitcoms"" that is both funny and deep in its themes about the power of music. I don't know why everyone complains about this show. After watching for 20 minutes i'm starting to get it.The problem is that there is too much bad acting/writing."|0
Robert Altman, Nicolas Roeg, John-Luc Goddard--you were expecting a fun film the entire family could enjoy? These and other directors were obviously chosen because they have not followed the mainstream, but created it. For those that complain that they did not adhere to the original story of the opera--How often does the music in a film directly relate to what is going on in the film? It is the mood that counts. This is what I believe the directors of these movies were doing: creating a contemporary mood for old operas. For the most part they succeed wonderfully.|1
"""Jaded"" should not be considered as en erotic thriller because the sex scenes are not for viewing pleasure unlike movies like ""Indecent Behavior"" or ""Friend Of The Family"". ""Jaded"" is not an easy watch as it's story is difficult to conceive and it's not that common in society. From the beginning of the movie, with the first scene, you expect more strong scenes. The raping scene wasn't (in my opinion) a well created scene. I think that the director didn't use proper camera techniques overall in the movie."|1
This is a very well done film showing the life of international students during their `` Erasmus year '' in London and Berlin. The movie focuses on three people from different backgrounds - a German, a Japanese and a French - who make friends and become good friends over the course of their long visit. They also get caught up in other personal issues they are involved with while living there. There are some funny bits at times but most of the time I thought the movie was too short and lacked depth to justify what it offered (and I mean all its characters).|0
"I first saw this movie on TV back in 1959 when I was eight years old. I knew nothing of westerns then but recognized Ben Johnson from the movie ""Mighty Joe Young."" What attracted me to ""Wagon Master"" were the great songs sung by the ""Sons of the Pioneers."" Merian C. Cooper, who produced the movie, was the first to commission original music to fit the mood of a specific scene and so created the modern movie soundtrack. Cooper hired Max Steiner to create the mood for his classic creation King Kong."|1
After a summer full of retreads and disappointments , Nurse Betty is a breath of fresh air . The film follows two nurses who, after losing their patients, return to the rural town for a second chance at life. However, while the town gets some much needed help, one nurse's dreams come to a screeching halt. I didn't know anyone else could get so many wasted lines right on a film like this, but it seems as though I'm not alone. This film is filled with clichés that only make the film worse.|0
Just Before Dawn is one of those really good slashers that send chills down your spine every time you watch it! This movie has great suspense, great acting, very well done camera work (nice job Mr. Lieberman!) which makes a extremely well made slasher! Though low on gore for the 80s, it still has the effect on you after it is over. The opening kill (machete through the crotch) looked so real! And the fist to the mouth death left me stunned! Overall i give this lost classic 10 stars out of 10 stars!|1
I bought this movie because of Raquel Welch . She was gorgeous in this film as she played the role of a wealthy woman that had no problem taking advantage of the vulnerable young. Very disappointing! The plot is very vague, and the characters are too simplistic to get any sense out of. There are two main characters, and one supporting character (a prostitute), and each has their own personality. You don't get to know these two characters very well, or understand what makes them tick. As for the supporting characters, they have very little screen time - which makes them seem forced.|0
"This is a great concert which featured the best songs of the band 's 30 year career . Lee , Bobby and Gary were so well together that some of the more obscure or hard to get songs got their due credit in the show. The setlist had many classics from the era - I'm looking at you ""You Gotta Believe Me"" and ""Somewhere, Somewhere"". The audience was loud and interesting and really fun to listen to. I am an avid fan of Bob Dylan, having attended every concert he has played."|0
I love to see a female protagonist , in this movie her name was Rose . Rose brought out a lot of character, that I didn't think would have ever made it to the screen. I can't imagine how bad she must have felt having to kill people. I'm not exaggerating here, I'd say she had an orgasm every time she shot a person. She was so cool about it. It was great to see a movie like this on TV. I saw this yesterday on cable and it has to be one of my all time worst movies.|0
"I thought I was wasting my precious 50 bucks going to watch this movie . But at the earnest request of the reviewers, I watched it anyways. This movie is not very scary and if you have never read any of Stephen King's works you won't learn much about what is happening. This movie does a pretty good job of making you want to laugh, but that isn't really the point. The ""gag"" here is an odd one -- the kids are afraid of the creepy clowns, who scare them into doing something horrific."|0
Kane is a killer named Jacob Goodnight, he lives in this burned down old hotel, where eight teen convicts go to do some cleaning. Most of them die except for 3 of them. In my case it wasn't the best writing or the best ever. I still thought that the killing scenes were really well done. Like when the one girl go eaten by the hungry dogs. The best had to be when he shoved the cell phone down the Blonde Girl's mouth. Kane was a seriously great horror movie actor, he had this serious look the entire movie and it would never change.|1
"I loved this movie! OH MY GOSH! This movie rocked so hard! I found it amongst some old tapes and didn't know what it was and after having read the back of the cover to see what the summer had to say about it (Which btw, mentioned the fact that Elton John covered the soundtrack for the film more times than it mentioned what the film was actually about. ), I thought it sounded interesting, and I was even more interested in seeing it because it was an older film. ""What controversy?"""|1
I had always heard about this great mini-series , but viewed it for the first time this week , July 11, 2006. I have to say I found it extremely disturbing.The storyline is so horrible, that I cannot put it into words. There is not a single character or scene in this show that has any merit at all.It starts off with a girl (the main female protagonist) talking about how hard life must be when she lives in a remote location with an alcoholic father and no money to buy food.|0
"it 's the best movie i have ever seen ! ! ! ! ! ! i just love them ! it is a great movie all the way through , even when you don't like the subject. this movie really makes you question yourself as a person, who would want to be so blind ? what can anyone know of another world ? if i was a vampire i'd go to hell for watching this ! they should make more films like this ! ""The Last Vampire"" might be the worst vampire film ever made! This movie is a complete rip off of Stephen King's novel."|0
I saw this movie when I was a lot younger but it captured me. I loved Orry and George's relationship so much. I was so enraptured in Orry and Madenline's love story. I am a hopeless romantic so it really got to me. I especially liked it when he first met her. I just wish he had more time with her and their baby. So you know in Book three I was so hurt that he died. I didn't really understand that because they had little time together. I just loved Patrick in this movie.|1
Our America is multi-cultural , with so many sub-cultures . This movie simply tells a story of a snapshot in time from the viewpoint of two people who do not belong anywhere near one another. This was an extremely boring and unfunny mess that failed to take advantage of its premise. While it certainly does have its moments, it also fails to move forward any further than what was established in the first three acts. The only reason I kept watching was out of morbid curiosity, which has never made me like a movie.|0
"Im a die hard Dads Army fan and nothing will ever change that . I got all the tapes ,the DVD,the dvd,and the blu ray and i was going to get this movie before any one else because it was my favourite action movie but then i found out there was no Dads Army at all. Then i went to youtube and took a look at the first 3 minutes and i saw ""Dads Army 1"". So i searched on youtube for Dads Army 1 until i finally found it. When i saw the name it made me want to just buy the DVD and rent it."|0
This film had me spellbound this evening . Thanks to Fox Movie Classics for showing it uninterrupted . John Voight was magnificent in this role . You will be sorry you missed it.If you're a fan of movies like A Nightmare on Elm Street 2 and Halloween, you will be pleased by this one . I am not a horror movie fan but this was quite enjoyable. The acting was very good; the effects were pretty impressive as well. It's not a long film but it was really scary when it hit home.|0
"Graphics is far from the best part of the game . This is the number one best TH game in my opinion, and if I'm gonna call this ""good"", then at least it'll be something I won't forget about anytime soon! This is like playing the first game in a series. The same people that made Bionic Commando have been working on this for the better part of two decades with absolutely no improvement. The story is very similar to B2, and the graphics are basically the same. It takes you back to the good ol' Days before video games."|0
"***SPOILERS*** ***SPOILERS*** THE CELL / (2000) **** (out of four)""Do you believe there is a part of yourself, deep inside in your mind, with things you don't want other people to see? During a session when I'm inside, I get to see those things."" --Catherine DeaneAnd so do we. One of the most visually stimulating films of the year, ""The Cell"" is a love/hate movie-either you love it or you hate it."|1
I saw the Messiah : - The First Killings and I thought it was absolutely one of the best programmes on TV at the time, even though it was shot a long way away. The show was very good, with great acting and wonderful camerawork, which gave the programme an air of authenticity and respectability that didn't exist before. However, there were two major problems. The problem with this show is that it's extremely shallow and predictable. They don't seem to know who the main characters are or what they are fighting for.|0
Robin Hood; Men in Tights is worth watching, I recently watched it because I've just become a Cary Elwes fan, and this is one of of his lead-roles. Some moments really made me crack up so hard! I didn't expect them you know, it was so funny, Even the 2nd time around you'd still fall off your chair The cast is great, of course especially Robin of Locksley himself,Cary, but Blinkin and the Sheriff and Little John (Don't let the name fool you, it's veryy big!|1
"I have watched this show from the beginning , and I am a 45 year old man . To me it's like some kind of ""B-movie"" that could be made today for $10 million or so. It starts out slow and slowly builds on itself, but doesn't really come to a head until about an hour into the show. If you think that's a bad thing, try looking at the credits. Most of them say ""Written and Directed by Gary Moore"". This show has no personality at all."|0
I first saw this movie on TV back in 1959 when I was eight years old . I knew nothing about it, other than what I could find in my family's old movies, so I sat through the first 10 minutes because that's all I did then. I don't recall ever being able to sit through 20 minutes at a time. It just didn't seem possible to me. Then, I thought about it for two months and finally decided I must be wrong. This film is absolutely awful.The story is very boring. Every character is forced to do whatever the plot requires.|0
I actually went to see this movie with low expectations since it was the only one that fit my schedule. And amazingly I found it really original. I have commented on other Colombian films before, and I agree that Colombian movies tend to have a similar scheme, and always try to make reference to the average vulgar people,especially trying to make jokes out of the continuous cursing. But let's face it, the language used in this film is not especially exaggerated. Unfortunately, this is how real people speak.|1
This movie is complex and interesting in so many ways. It is a non stop plethora of emotion and taboo subjects. Sex and love. Women's emotional abuse of men, Men's physical abuse of women, Sexual child abuse, Fresh approach to religion in real life, and all tied together with very raw and powerful blues music.I promise you that if you sit through the first 20 minutes you will find the tie in and bettering of all the characters. And the ending will be more pleasant than you can expect.|1
Don't watch this movie expecting the Jane Austen wit, crisp dialog or clever social commentary. This time around, the premise of Northanger Abbey has been updated in a very sensual way! In this version,Catherine's erotic daydreams are not just silly fantasies, but a connection to the world of adult sexuality she is just peeking into with her daylight adventures. By day she is very prim and demure, and her swain Henry treats her with the utmost courtesy. But as her own sexual nature awakens, her daydreams shift every so subtly from mild to steamy to lurid!|1
It would be something to try and tell someone what Fata Morgana is very simply about . Or , maybe that they can see a bit more of the bigger picture in the movie . And if you can't get past that, I'd suggest not to even bother watching the movie at all. If you want to enjoy this story then just give it a chance and find out where it went wrong . The movie is basically an attempt by the director/screenwriter to tell his fans that he's got the whole thing wrapped up in a nice bow and has them ready to jump in and enjoy the fun .|0
"See No Evil With Kane . The Movie Has a great storyline But it just was n't a Hide my face movie... I really didn't think I would have to write a review about a movie with no dialogue. After all, the only real good movie I can think of that doesn't have any dialogue is ""Kane"" (and yes, there were other movies that weren't as good as ""Kane"" or had more dialogue.) However, here I will say that this film is a total mess."|0
"This was an excellent show . It came on PBS back home in Chicago and I remember Cindy Herron (I think) being the first to admit that it was ""not as good as TV"" but she also said that it had some nice stories. The characters were intriguing and well acted. I am a huge fan of this show. My brother and I grew up seeing it every summer when it was going to air on Channel 8. We have not seen it since we moved out of the state and haven't heard from anyone who still watches it."|0
I'm seen this documentary in its feature-form, in a movie theatre. And... wouah! The pictures are astonishing, one really wonder how by Jove did they manage to film those waves, those animals, those... is that a plant ? a predator ? a creature from the movie Abbyss ? Anyway, it's remarkable. Sure we've seen a lot of such documentary on TV, with weird animals and so on, but none with such a beauty, a precision, a deep emotion. The only downside is the commentary.|1
Two Hands is a highly enjoyable Aussie crime caper, which ultimately succeeds by the way the film easily combines tense dramatic moments, with very funny characters and situations, to give the film the right balance and feel. The comedy of the film occurs naturally, and the laughs haven't been set up too elaborately & haven't been too worked at. It really is very funny, thanks to the fact that each character in the movie is excellently cast, and that each actor/actress recognises and can relate to the Aussie humor. They portray it very well and very realistically.|1
Central Airport is the story of a pilot named Jim ( Richard Barthelmess ) who has one bad flight in a row. He finds out that he's on his last legs when he decides to fly home. I love this film, it is by far the most entertaining I have ever seen. If anything I am disappointed at how little screen time there is for Jack Nicholson as he was much more interesting in this film. Michael Douglas does an incredible job as the leader of the air force, well worth watching.|0
Eager electronics whiz Brian Foster ( a likable performance by Wesley Eure of TV 's `` Land of the Lost '') as an electrical engineer working at a radio station. The show was popular in its time, but has lost steam with viewers since it began. For some reason this movie wasn't released to the public. I've heard it referred to as a horror movie for some unknown reason. Well, it isn't any horror movie, and I can say with complete confidence that this is absolutely not one of those. There is nothing scary about it whatsoever.|0
"I viewed The Reader at Sugar, which is not an optimal venue for viewing anything, and the movie was by far the highlight of the evening. The technical elements were well meshed and it was obvious that Duncan Rogers had chosen his designers and crew well. But it was the story and it's delivery that truly made this short shine. Duncan Rogers' tight script was just what this evening of ""shorts"" needed. It neither meandered, as several offerings did, or preached to us. The Reader was simple story telling in it's best form, well cast by Rogers and beautifully acted."|1
"Almost 20 years before Frank Marshall brought tears to your eyes with his mesmerizing epic `` Alive '' , there was one more film that gave me chills and made me think I had seen the greatest of all time. It was actually only about 5 minutes long so I guess it's not too bad but I never thought it would make it onto this list!The film is called ""A New Hope"". To tell you the truth, it might just be my first film. But as I grew up, I felt that Star Wars was the greatest movie ever made."|0
In Crystal City, a group of Mormons hire the horse traders Travis (Ben Johnson) and Sandy (Harry Carey Jr.) as wagon masters to lead their caravan to San Juan River. Along the journey, they meet first the broken wagon without water of the quack Dr. A. Locksley Hall (Alan Mowbray) and the prostitutes Denver (Joanne Dru) and Fleuretty Phyffe (Ruth Clifford). Then the sadistic outlaws Clegg boys decide to join the Mormon caravan to disguise the patrol leaded by the Sheriff of Crystal City that is chasing them.|1
