sequence|label
Final Solution is a powerful christian film that shows the hate between the black and whites that was present in America in the 1950s. It shows how racial tensions were brought to an extreme point by the Kennedy administration. We all know about that but there was more to this story. The film takes place during the year 1960 and shows many different characters and their thoughts about the black issue in America. One of those characters is Sam Adams, who was president of the National Urban League. He was a passionate believer in the civil rights movement when it began.|0
I know this movie is n't for everyone , and I wo n't push my opinions on you , but I will try . It is a dark film , and I wo n't recommend you see it for nothing but the story line . I have not read this book and my opinion on this book is not based on reviews from other sites . I'll admit that I haven't seen it yet, but I was curious to read about it and since it's just come out on the big screen I decided to pick it up so I could read some of it myself.|0
NOBODY ( 1999 ) is a fantastic piece of Japanese noir . It 's about three salarymen who get in over their heads with a couple of women. And they don 't even know they 're in trouble . Nobody is safe . The movie is directed by the Japanese filmmaker Kiyoshi Kurosawa . He's had some big hits with movies like Seven Samurai , Kagemusha , Ringu , and Yojimbo . The film was his first film after he came back from his years in the U.S . military . He was a decorated soldier during the Second World War .|0
This is my favourite Columbo. Martin Landau (excellent!) plays twins, one of whom may have committed a murder. This Columbo is unusual because the usual murder scene at the beginning doesn't give you any clue to which one did it! Peter Falk is on form as usual in this episode written by Steven Bochco (who also wrote 'Murder by the Book', my second favourite episode). The supporting cast are great especially Julie Newmar (very under-rated) and Jeanette Nolan as the house keeper that Columbo just keeps on upsetting.|1
"I love this movie a lot. I must get this on DVD. I have 2 VHS copies, but the quality is so poor that you can't read one written joke over the door of the ward. I'm forever amazed that Blankfield did almost nothing afterward. He made both Dr. Jeckle and Mr. Hyde totally believable.The movie is plagued by it's low budget. (One atrocious edit jumps into mid-word and was described on, ""Siskel & Ebert"".) But, there are a thousand jokes, sight gags to subtle references, that more than compensate."|1
When I saw this movie i expected it to be a cheesy American movie done on the cheap with appalling actors. I was really surprised to find that i was totally wrong. The movie centres around Bartely or B who has been rejected from all of his colleges- the actor who play B is very natural and makes his character seem real- and decides to create a pretend school so his parents stop harassing him. However loads of people see his fake website and join. Feeling their sorrows B can't turn them away much to the chagrin of his best mate.|1
It was a terrific movie ! I like to watch it again and again . The actors were awesome . And the music was superb ! I have no words to explain how i feel about it . I love to see this movie with my wife and kids . I think its a wonderful movie . It was a great experience watching this movie again and again. I would like to wish this movie to every Indian , because i am sure that this movie has made the Indian country proud. It's the first Indian movie i ever saw.|0
The story starts out with a soldier being transported to a desert town then goes back in time to tell of his days as a soldier. He has to find a way back home so he goes to the past. This game is amazing and I am enjoying it. I can see the story growing, and there are many different ways to play this. You can be a soldier, you can have a friend to go along for the ride, or you could even play the entire game all by yourself! I also think the music is amazing, and the sound effects are also pretty good.|0
"My friends and went through a period of time when we would rent movies that none of us had ever heard of. The only good that came from it was this movie, ""Take it to Limit"" Right as the movie started, we could tell we were in for a true classic. The music is probably done by rural white boys from Colorado, but it sounds just like early 90's rap. The star of the show, actor Leo Fitzpatrick, plays the bad-boy so well, especially sporting a big zit the entire movie."|1
A well written screenplay. A moving story showing the middle class English at it's best. Some great acting by Tom Wilkinson and Emily Watson. Tom Wilkinson is one of Britain's best actors. He knows how to be subtle and honest. Emily Watson is an actress I was not familiar with, but to her credit she does a great job of playing the ****** wife. The director, Julian Fellowes did not succumb to the typical Hollywood gimmicks to give the film some meaty storyline. It has not over dramatized it's portrayal of the English middle class.|1
As the mom of a 3 year old and a 2 year old , I adore AristoCats . It is my passion and my life. I love my kids and my hubby and my hubby and I love our kids. So it is about this month that my son has decided he is ready for a new, bigger and better house. Well, not sure what he thinks of this but we have been talking about it for the past 2 years. We have been talking a lot about this house as of late.|0
If you haven't seen this film, do it. Its a genremix as i've never seen another. Some very surreal scenes, some hilarious funny stuff, a film noir felling, musical numbers with a swing, sex scenes (The 2nd best played orgasm on Film, bested only by Sally), a pitch of Orson Welles blended together into a work of art. As an work of art it hasn't to be logical at the end, at least not logical for everybody ;-). I owned an tv copy on VHS but loaned it to an ex-girlfriend and now i can't get it back.|1
Pierre Jolivet plays a Don Quixote character , unable to speak , living in a world incompatible with modern life. In order to communicate with the world Jolivet adopts an imaginary speech that he makes up in his imagination to make sense of his situation. To make it real to himself, to make sense of himself and his surroundings he makes up a speech of his own, and a speech for others who are interested. He creates his own language, and uses that language to communicate with himself, with the world around him and with people interested.|0
They Made Me a Criminal is a remake of an earlier Warner Brothers film, The Life of Jimmy Dolan which starred Douglas Fairbanks, Jr. as the prizefighter on the lam.Even with the restrictions now upon production by the Hays Office, this remake actually turns out to be better than the original. Douglas Fairbanks, Jr., is horribly miscast as a pugilist. John Garfield with his background and style steps into a part he was born to play.They Made Me a Criminal was directed by Busby Berkeley who Jack Warner believed in keeping busy in between musicals. Berkeley in fact would soon be leaving Warner Brothers for MGM.|1
`` D.O.A '' is an involving and entertaining little picture from start to finish . Dennis Quaid is at his most charming and wily in the first half hour . Quaid spends most of this opening half trying to prove to himself and others that he is a capable reporter ( '' I'm smart enough to know I can't be the guy''). However, at one point, Quaid admits to himself '' I'm not smart enough to be in this business.'' And, by that point, it's almost been revealed that he's about to be arrested by his own agency.|0
"I gave it a seven only because the acting is good. And of course by that I mean Wilkinson. The other two principals were ""decent"". But the characters themselves...what on earth was so bad about the character Wilkinson played (James Manning)? I didn't see him behaving like the martinet Emily Watson accused him of being. Bill Bule, on the other hand, was an insufferable jerk who I was praying would meet an extremely brutal and prolonged demise. Who was I kidding? Tom Wilkinson isn't Paul Bettany after all."|1
The movie has taken a little flack for playing fast and loose with the facts. But it will put you close to being in a time and place that no longer exist by getting to the *feeling*.As Keith Richards remarks in Paul McCartney's movie about Holly, there's some Buddy Holly in almost all rock made since his day. The tragedy that took him is dealt with gently, and the rest of the movie recreates the joy of a great music career and a joyful body of music.Gary Busey does a remarkable, energetic portrayal of Holly, and his performances hint that he really gets into the music.|1
Blind Spot's images are great. The action draws you in completely, even though the movie is a bit long. By the end credits all that you can think about are the film's positive high-points. The lead actors have the most incredible screen presence. The story is heart-wrenching. The film score is nicely understated . Completely moving in its own powerful way. Not your standard melodramatic cuing. Trance-like moments add poetic resonance to the engrossing narration and terrific visual compositions. Hope you get a chance to see this film. It delves into some dark territory but you come out of the tunnel seeing nothing but white light.|1
Who ARE the people that star in this thing? Never heard of them!! But this is one of the funniest comedies I have run across. It should win the Putz Puller Prize for Parody. The absurd starts with Dr. Jeykl snorting his powder and turning into a sex fiend.He is pursued by libido driven nurse early in the movie in one of the funniest scenes of the movie. Pay attention to the hospital PA system in the background; rather like the system in MASH. The final scene with Hyde accepting the award has had me laughing for years.|1
The Aristorcats is a hilarious film that not many people have seen. Clearly not that many because it only got a 6.8. There is nothing wrong with it at all. It's my favorite of the Disney classics, which have tons of fantastic films already made. Like Beauty and the Beast, Snow White, and Peter Pan. The reason why The Aristorcats is so high on my list is because of how funny the film is. I hate to say this, but I don't blame Edgar for what he does. I probably would've had them taken care of too.|1
"I think that anybody whose dumb enough to risk being a wax dummy just so they can go to a football game or they don't want to leave their car ""to get stripped"" deserves whatever happens to them.The guy, Wade who ""went to a barbershop and asked for the He-Man haircut"" wasn't my type, but there's this really cute scene of him having his eyebrows and facial hair waxed. That's a little too high-maintenance for me. Also fun, but not my type is the fat guy in the big sunglasses who looks ""like Elton John only gayer,"" but that whole plot goes nowhere!"|1
My husband and I watched this last night...It was wonderful....For once he was wrong in guessing ahead of time the suspenseful ending. It moved along very quickly and the acting was superb.. I adore Tom Wilkinson anyway. He has never made a bad movie as far as I'm concerned. The above description of his acting hits the nail on the head... The facial expressions are incredible. Even the picturesque scenery is awesome. We have just finished watched all of the Prime Suspect series and I am convinced that the British have a way of capturing the audience.|1
SHOWTIME is a mess, but it's an entertaining mess. The plot is forgettable, the satire is lightweight and the action sequences, though well-staged, aren't that exciting. But I laughed. A lot. Credit goes to the inspired pairing of De Niro and Murphy. They have great chemistry. Murphy delivers the one-liners, De Niro cracks us up with a look or grimace. This movie will get a RUSH HOUR-like reception from the critics. Don't listen to them. If you're a fan of De Niro or Murphy, you're going to enjoy this movie.|1
"Always enjoyed ""DOA"",1950,which starred Edmond O'Brien and was very curious about this film. Dennis Quaid,(Dexter Cornell), was a professor who loved his wife and finally found out she was having an affair with one of his students. Dexter gets involved with Meg Ryan(Sydney Fuller), who was a student in his college class and at the same time had a big crush on him and wound up having a one night stand and in some ways loved him deeply. Dexter learns that he received a drink which had bad contents and would cause him a great deal of health problems!"|1
No real plot , no character development , no Scorcese-level direction , but seriously , were you really expecting any of the above? And it's been ten years. It's probably time to put this episode behind you too. I don't know if I ever saw this show in any of its original format, I just saw it on DVD. It looked and felt more like a late night infomercial that had been converted to a show than anything else. There's a scene towards the beginning of the episode, where the two girls are talking about how much they hate their lives.|0
Mark Blankfield ( from the old late night TV show `` Fridays '' ) plays Dr. Daniel Jekyll , a brilliant man who is in his late 60s and suffers from Alzheimer's disease . He is the perfect man in every way except for one: he does not have a family . Jekyll suffers from Alzheimer's disease, which is very common and causes severe mental deterioration. After a series of events he is forced out into the real world and discovers that he is one of the most brilliant men on the planet. He is the only man in the universe who can bring peace to the earth.|0
TV churns out dozens of true-crime movies every year . You can see 3 or 4 every Saturday on Lifetime or on the Discovery Channel. I think the general public needs to be educated a little bit about true-crime movies so we know what we’re dealing with when we come to see one of these. There are lots of movies about murders, rapes, child abuse, or other crimes that people don’t like because they don’t want to believe the victims were victimized. There are even movies about sex crimes. I want the public to be aware of what the movies are really about.|0
I really enjoyed this film , it definitely keeps you on the edge of your seat . It was very well done, and I couldn't get into the film . The plot was very predictable , and I didn't think the acting was good enough . I was expecting more than I got , so maybe it was just me . I think you could have cut the story down even more, and still had something with enough suspense and thrills that the ending was good , but that would still have been a disappointing film .|0
It amazes me that production companies will sue because of reproductions they will not supply . I 've been looking at the case and I am very concerned. I am not sure I understand what is going on here. They are saying that the person who made the reproduction, made the copies themselves and they are suing the people who are distributing them . You have got to ask yourself what kind of business is it to produce something and then go and sell it? Or is it different to produce something for others and then sell it too?|0
"This new installment to the Child's Play series has not one scary scene but tons of hilarious jokes such as a stoner witnessing Chucky giveing him the finger and saying ""rude f--king doll"" and lots of references to the series: ""you can kill me but I'll come back. I always come back"". The movie's title was probably thought of before the script and was written around it. This is totally different from all other films in the series. It doesn't even have Andy, the central character for all the previous ones."|1
This movie is beautiful in all ways . It is visually stunning , and this is a good thing since there is not much to be said about the visuals and the acting . It is the story of three young girls . They all have secrets that only each one will tell . Some secrets are hard to share with the people they love and trust the most , while others they will never tell anyone , and then there are those secrets that are even harder to tell and that is why all of them are in the movie .|0
"Without going into any details of a good...if a somewhat provocative...TV movie, there seems to be a consensus among the users that there is ""no one to blame here"".I disagree. Yes, the young male lover of Beverly D'Angelo, played by Rob Estes may be young and horny (and good looking) because he's not getting as much as he wants from mom, that doesn't mean, he can climb in bed and have sex with daughter. OK, he can use the excuse he just wanted to watch TV with her, but I don't buy it."|1
This film as it is now is far shorter than it was when released in 1918 . In fact , there is a lot less film to begin with , and there are only two of the three parts . I am sure the film would have worked better with the whole thing , but that is not the point . I am writing this for the sake of nostalgia , and not because you will enjoy the film better. I have not had the occasion to see the 1917 version of the film . It looks very good , even if you compare it with the 1919 silent version .|0
Well, I guess I was in the mood for a movie that really grabbed me from the beginning. This movie wasn't it. It plodded along at a pretty slow, deliberate pace for the first 40 minutes, but there wasn't really anything in it that I was terribly interested in--there's an intriguing and mysterious feud between Jean Reno's character and an old man, but more of the first 40 minutes is dominated by the wanderings of the main character, whom I didn't know much about and couldn't really relate to at the time.|1
"*Could contain spoilers, read only after seeing last episode season 2* Think about it. The guys on the north pole? Center of the earth? Looking for abnormal magnetic behavior? They also said something about: ""did we miss it again?"" So there was another abnormality? Of course that was when the plain crashed! I think this whole Island is a setup. Set up by her daddy. She found out about it and is looking for her Desmond. How else can she know what to look for.So basically it's an Island in a magnetic shield."|1
"This film, like much of their music, is either underrated or unnoticed by the casual observer. It is terrific and, in many ways, ahead of its time.The images are funny, disturbing, and at the very least, engaging. The music is amazing. This is not the ""candy pop"" sound they are unfortunately associated with. This is the sound of a band in exploration and revolt.HEAD, alone, should put The Monkees into the Rock and Roll Hall of Fame. Can anyone tell me why these guys are not in there?"|1
The animation quality here is decidedly below par IMO, regardless of the age of the OAV. The plot itself makes sense, but the characters don't.This might sound picky, but considering that the city of Olympus is almost exclusively populated by living machines, would YOU feel comfortable there as a human? Would any machine ever emulate human arrogance, short-sightedness and greed quite so effectively? I doubt it. There are some pointers towards this in the movie, but only when the team can be bothered to put them in, by and large the 'bioroids' (or whatever they are) are interchangeable with human characters.|1
"The movie starts with a board meeting at a major advertising agency. Putney Swope is on the board for no other reason than the fact that he is black, and the agency needs a ""token"" on the board. Swope is ignoring the meeting, reading Jet magazine at the big table, and everybody is ignoring Swope... Suddenly, the CEO croaks on the spot. No time is wasted. A janitor is called to haul off the corpse, and the board immediately and unceremoniously tackles the business of electing a new CEO."|1
I thought it was brilliant! It was great watching the presenter tracking each one of them down. Dwight Schultz still looked the same, he had hardly changed in looks, neither had Dirk Benedict, he still looked just as dishy! I thought that Mr T looked thinner though, but it was still great to see how he looked after all this time. I thought that it took some doing tracking down the other members of the cast, such as the one who played Decker, and the lady who played Amy. It was just a shame that Mr T could'nt make the actual reunion.|1
"My husband and I watched this last night ... It was wonderful .... For once he was wrong in guessing about the movie. He said it is just a simple film but it has so many things in it. We have watched it several times now and enjoyed it tremendously. I watched this last night on TV. I think it could have been a good movie if the movie makers had not made it so ""simple"". It took away from the main point. You would not be able to get away with that if it was not for the great music and the story."|0
This is probably my favourite TV show ever. I love all the characters, especially Alex, who is the PERFECT woman! Always makes me laugh and feel good when I watch this show. There is just something about it that is amazing, hard to describe.It seems some or all of the episodes synchronise with music albums as well. Here are a few examples. (The episodes start again when they end - but DON'T play end credits until the very end, but always play the opening credits. With most the episodes the album plays once and the episodes play twice, but some go on further.|1
"Most critics seem to have dismissed this film , like so many other Charles Bronson vehicles , as just another "" gangster picture "" or "" gangster flick."" I have been guilty of this myself, and I must confess this one was one of my favorite movies of the past year. There is very little about the movie that will shock you, and it does not seem like a typical gangster film. I would argue that the movie is more in tune with the real gangster world than many of the "" gangster films "" that followed."|0
"This movie is truly a classic 80s movie! A must have in any '80s' movie collection! Guns, Bad Guys, CREEPS, Gangs, CHARLES BRONSON and more CREEPS!!!! In my opinion, this is the best Death Wish movie. Tons of non-stop action! And keeping with the classic 80's ""bad guy vs good guy"" movie - this movie is about anything but the norm and all about guns and CREEPS! We see Bronson mowing down thugs and CREEPS with a 30 caliber Korean War heavy machine gun! A HEAVY MACHINE GUN FOR CRYING OUT LOUD!"|1
Always enjoyed `` DOA '' ,1950 , which starred Edmond O'Brien and was very curious about this film . Dennis Hopper had a great lead and the film was filmed very well with great production values. I really enjoyed watching and I wish I could revisit this film and see it again. I think this film had some great themes and it was one that had great acting and a story to tell . A great film, one of the most memorable of Dennis Hopper's entire career. Not the least remarkable of its charms was the great acting from O'Brien.|0
"Truly unique and stunning film of Jules Verne's ""For The Flag"" by the Czech master director Karel Zeman.Although the story is enacted in a rather understated late Victorian style, the visuals are a knockout. Zeman uses animation, graphics, painted sets, model animation combined with live action to create the atmosphere of Verne that the reader associates in his mind. The style resembles the steel engravings of Dore and Bennet and Riou that illustrated these stories with a healthy dose of Georges Melies added.Photographed in beautiful black and white the animation is of the highest order and not of a Saturday morning variety."|1
This is one of those movies where I just want to move my feet and dance around the house . this movie really has me in stitches from the very beginning. I love how the movie brings back so many classic horror stories. I think the reason this movie works so well is because we all know about a young boy that goes missing in the woods somewhere. we all know that this boy is going to be haunted by spirits and that he will not come back from his walk. this is where the movie really makes its mark.|0
Film auteur Stephan Woloszczuk explores the depths of love, passion, and brotherhood and the devastating results of loss in his latest film BLINDSPOT.BLINDSPOT'S diegetic world is exploding with suspense and takes the audience on a twisting  journey to the core of the human soul. As a director, he manages to draw the human spirit from the performances of his actors. With superb editing, especially in the flashback scenes and beautiful cinematography, BLINDSPOT is a thought provoking suspense from beginning to end. A thriller which leaves much to the minds' eye.What an  astounding accomplishment for Stephan Woloszczuk. Cheers Stephan!|1
To say the truth, I went to see this movie only because Nicolas Cage is my favorite actor. Folks may not agree, but he makes equally good performances in bad and good movies. I haven't seen a movie with Penelope Crus before, so I was anxious to see whether she is a good actress. So, here's what I think:The movie is good (I haven't read the novel, however). Some moments were really thrilling and... unexpected. Altogether you'll find the plot pretty simple.|1
"Separate LIES changed my life. Actually, the Q&A did.SPOILERS BELOW. Read only if you watch trailers or if you've already seen it:The Emily Watson character cheats on the Tom Wilkonson character. My first reaction to the puppy-dog-eyed Emily was ""It's Over. Dump her. Bad riddance."" For some reason, he stuck around. Not in a pathetic way. He just listened. And tried to accept her needs. At times he needed to leave. But he stuck by her and let her live her life."|1
No real plot, no character development, no Scorcese-level direction, but seriously, were you really expecting any of this? The only thing that matters is that this flick is absolutely hilarious, nearly on the same level as Borat. Sure, the ending drags a bit, but if Borat's cameo didn't crack you up, you must be the worst batty boy in the history of batty boys. Sacha Baron Cohen is possibly the greatest comedian ALIVE, and here he gets more laughs than Jude Law on a nude beach.|1
**1/2 Elisha Cuthbert, Chad Michael Murray, Brian Van Holt, Paris Hilton and Jon Abrahams. Directed by Jaume Collet-Serra.Yet another classic horror film remade with dunder-headed teenage acting despite grizzly and creative deaths. Based on the 1953 Vincent Price film House of Wax where a maniac kills unsuspecting teenage hooligans and turns them into priceless wax figures. Still with the fantastic set design to make the whole house into wax the movie is a typical classic horror remake like Tobe Hooper's 1974 classic Texas Chainsaw Massacre later remade, despite creativity and so-so acting the movie was still just a gore picture.|1
I loved this film!! I have been waiting for this film to come out so I could see it. I saw it opening night and loved it, Some people told me that this film wasn't any good and to stay away but I thought it was great. The actors did great and it was scary and made me jump. Paris Hilton did a great job for her first film, everybody is giving her a hard time when she did great and she didn't even have that big of a role. The set was great has it was made of all wax and how it was made.|1
You know, people who make comedies so often forget it's really ok to be outrageous. Well, not this time. Unconditional Love has it all. Barry Manilow and a dwarf in a movie with Cathy Bates as the romantic lead...and it works. Not only does it work, it works very very well. In fact, I think it's perfect. I laughed so hard I think I hurt myself yet the main characters were all so human, so honest, and so very real. But isn't that where great comedies come from?|1
I thought that the storyline came into place very well. I liked this movie a lot. If you're going to rag on a Bridget Fonda movie, you can just rot. I thought that ragging on movie stars was a bad idea. Apparently somebody doesn't think so. I rather enjoyed the movie. I'm even thinking of buying it. I want it to be my very first DVD for my room. That's how much I like it. I rather would not start an online argument with someone I don't know & have it be over a movie.|1
At one time ` Buddy Cop ' movies ruled the box office . It seemed that every summer flocks of youngsters would flood into town to experience one of the many adventures of one-eyed lawman and cop, a hero who would do things that only a good American could accomplish. And in every movie there would always be at least one character whose name would be changed from the previous year. For example: The year's title character would be a man named John, instead of a woman named Joan. Also: The hero would be a man with one eye, instead of a woman with five eyes .|0
In Nordestina , a village in the middle of nowhere in Pernambuco , Antônio ( Gustavo Falcão ) is the owner of the local tavern . He is the one that runs the tavern for over twenty years . He lives alone in a house with a view of the town square . One morning he wakes up in a cold sweat when he discovers that the woman that he is in love with is now with someone else . Soon after , she is pregnant . After that , she tells him that he will be a father . He goes on a mission to look for the woman , but he finds no one .|0
When I saw this movie i expected it to be a cheesy American movie done on the cheap with appalling acting and bad dialogue. But it didn’t disappoint me as much as the movie was to me. I had a lot of fun. The main character, Sam, works as a security guard. He’s pretty much stuck at work all the time because the boss is too busy. And he really loves his girlfriend who is also a security guard. He gets a call from the boss telling him he has to go home.|0
"Coming from the ""druggie"" generation, I thought this movie was hilarious. It definitely brought Jekyll & Hyde up-to-date, so to speak. My husband and I laughed all the way through it. Would love to have the movie in my collection. I told my two teenagers about the movie and they would love to see it. They aren't into drugs but they know enough about them to understand the comedy in the movie. It's been so long since I've seen it I can't remember but a few things."|1
"The Simpsons of course started off with Christmas special ""Simpson's Roasting On An Open Fire"" which had basic drawings and not laugh out loud jokes, but this episode has probably the first laugh out loud joke in it and from here the show just gets better and better. This episode centers around Bart who in this episode swaps on a test from Martin and gets into a school for the highly gifted, this leading to Bart mending his friendship with his Dad and losing all of his mates. The Episode is very humorous and shows what was to become the greatest show ever to come out."|1
If you expect that this movie is full of action and grabbing you from the start then don't watch it. But if you like those kind of meditative movies which stick in your mind for a while, until you get the details, then you will love it. Now don't get me wrong there is action and there are things going on just not in the usual way. Basically the plot is in a post-apocalyptic world where anyone fights in his (or their) way for survival. In this fight they lost the ability to speak...|1
I 've been a fan of Rachael 's since the beginning of 30MM on the Food Network , so I was thrilled to see that her new cookbook was finally available and available to purchase. I am so glad I decided to buy the book and I do hope it helps Rachael gain some more momentum in her pursuit of her goal of publishing her first book. Here is what I thought about the book. The book is well worth the $30 price point, but it does require some time to go through it.|0
Has the proliferation of relatively high quality shows on the proliferating TV networks made it possible for people to produce shows that are on a level of quality that most people could never get away from? I can only think of a handful of shows over the last few years that I've enjoyed as much as True Detective. There are some people on this board that have some interesting thoughts. I'm glad to see that you are one of the ones. The proliferation of high quality shows has absolutely nothing to do with quality TV shows. Quality TV is a different beast.|0
Then again, I like Rachael Ray. She is fun, sweet, fresh, and such a joy to watch. I have to alter just about everything she makes as I am a vegetarian...but it's great to see her with a program that shows more of her personality. After all, she is a television personality. I think it's cool that she is so inviting with her fans and still appears to be down-to-earth. The studio audience appears to be rather small, but that just makes for a cozier environment. Some people have posted that the show sucks.|1
it's a good watch if u have time - deals with three friends who get into a needless bar fight, and get into serious trouble. they find themselves fighting some shadowy people, and can't deal with. very, very disturbing portrayal of japan, the arbitrariness of modern life... some intense scenes, but a bit of a potboilerthe spoiler was that the plot is not too clear based on English sub titles. obviously, i don't know Japanese.the only other Japanese movies i've seen were kurosawa, who is a different and far loftier than this modern genre.|1
It's just that. Chucky 1 was good. Chucky 2 was better. Chucky 3 sucked. Now, the 4th in the series which is, in my opinion, the best out of the series. Jennifer Tilly was just great in this movie. For dolls, they were better than a few actors that come to mind (Freddie Prince Jr, for one) and funnier than many comedies I've seen in the past.The plot wasn't great, but I really didn't care about it. Just to see Chucky and Tiffany bicker and fight each other.|1
This movie is a love story set in the backdrop of war . Everything about the movie was perfect . There's a wonderful chemistry between Aditya and Sreenu and their romance was so real . There are so many emotions through this story . The climax of the movie was intense and it has a very emotional scene . The cast was very professional . The film had a lot of action scenes . This was my favourite movie of the year . The story of the movie was so intriguing and the movie was well directed . I was really surprised by the plot and the characters .|0
LOL.The mere fact that I start off my review with 'lol ' says it all . I used to watch these when they used to have them. I love the way they are now. It's a nice change. It's a nice change on the way I was feeling. I don't want to have to watch all these boring commercials. They all start with 'I'm bored of this commercial' or they are about to show a new commercial or they are about to play a song. I hate all those annoying commercial jingles.|0
"This show really is the Broadway American Idol . It has singing , the British Guy , A guy who really is British , a really good friend of a friend of a friend of the girl in the front row , the audience who really knows what is being sung , some really great singing , good comedy , and so much love and appreciation from all involved. So please give it a listen and I would be very grateful. Thanks! Sunday, September 25, 2012

I got to meet some of the people who work on this show."|0
While I agree that this movie lacks any real substance and should not be taken seriously, its primarily directed to fans of the series who are looking for a quick fix. Bronson (Paul Kersey)once again takes to the streets (given a license to kill by the chief police no less) and moves into his friends apartment (who you guessed it) was killed by a street gang that has taken control of the neighborhood (which looks like Beruit). It's funny that people who associate with Bronson have a habit of getting killed.|1
"Motorama viewers should already by keen on other offbeat b-grade desert-based films such as Bagdad Cafe or Repo Man (both out now), but director/producer/screenwriter Robert Rodriguez is out with a brand-new film, his first-ever for homevideo, and it's one that takes its inspiration from the world of toy cars that we've all had as kids—if not the cars that our parents owned, which was probably a lot more fun. It's called Cars 3, and it's a love story for all ages, even for a car lover like Rodriguez himself—a self-professed ""mature"" adult."|0
If you 've never experienced the thing that is Zasu Pitts , here is a Zasu zinger ! In 1933, Pitts became the first professional athlete to appear naked on stage in an American play. He became known in his hometown of Pittsburgh as the world's greatest athlete, a symbol of freedom for all people of his time. Pitts spent the first part of his life as a boxer before breaking his left leg in 1930. He moved to Miami Beach, Florida during his rehabilitation and became a professional athlete and model for the male modeling industry.|0
