sequence|label
People need to give this show a chance . The people who write bad reviews ( there are very few ) probably watched the first 5 or 6 episodes and got turned off by the cheesy acting. This is true, there was a period where it felt like high school theater at times. But after a few episodes they get over it and forget about it and move on to the next episode. This show is a great mix of politics and comedy. It’s a show about two people who have very different opinions and try to make a living.|0
Obsessed!!!!! I have every season of Gilmore Girls and I think the reason I love it so much is because of how smart the script is, its not your average comedy show there isn't any pause after a joke it just keeps on, if you missed you missed it. And its not like a soap opera drama either because it doesn't use dramatic music and the actors never have those stupid cheesy surprise looks. I think Gilmore Girls is one of the bests shows on T.V. shows of its time.|1
"I'd honestly give this movie a solid 7.5, but I clicked 10 to try to offset the 5 pages of imbecilic, unjustified 1-star reviews. This is an interesting story, all of the acting is good to very good (even Ms. Diaz, who is totally out of her usual grinning-bimbo role here, yet plays it well.) The sets are perfect and the cinematography is consistently appropriately creepy. It's a fine morality play and there is *no* reason to explain the origin of the god/supernatural being/alien/whatever that's ""running the show,"" so I'm glad the movie doesn't try."|1
"As a dedicated lover of all things Egyptian this is a classic piece from the 50's, along with my other favourite, Land of the Pharaohs"". The sets and colours are just wonderful and everything seems so ""neat"" in the production quality. I thought Victor Mature was well cast and Peter Ustinov a real gem! The whole look of the movie (along with others made in this era) has an appeal that you just don't get with modern movies with all their digitized effects (I have yet to see the 1999 movie ""The Mummy but am sure I will love it!"|1
Jordan takes us into the seedy crime side of Sydney , Australia , following the desperate attempt of nineteen year old Vinnie to get his younger sister out of prostitution, run by his gangster uncle and his mobster associates. He’s trying to raise $12000 to get her out of trouble, and in his efforts Vinnie gets involved in some very dangerous people, including an Asian gang boss who’s looking to set up his drug operation in Sydney. The stakes get higher and higher and the danger increases as the movie proceeds, all leading to an explosive finish in a hotel room in the heart of the city….|0
I have remembered this cartoon for over 50 years - what staying power it has! It was funny and creative; I wish my children and grandchildren could have seen it. It ranks right up there with Winky Dink - another favorite. I was pleased to find out that one of the creators later worked on Rocky and Bullwinkle. These early shows had a lot going for them that todays cartoons for kids don't have. Today's cartoons seem to push the idea that one needs something special, some magic formula or talent to be able to succeed against evil or dangerous circumstances.|1
When this film gets it right it really gets it right . And when it goes wrong ... I 'd say the best thing to do is just forget it ever happened . For example , I really did enjoy the scenes where we met the characters from the first film . They were great fun and a great way to keep the film going at a fairly decent pace . I just wish that they could have included more of that humour in the rest of the story . I think the biggest problem with this second film is that there's nothing new .|0
"Ok, maybe Posse can't compare to other popular cowboy/western movies. But that's because it didn't have the FUNDING those movies had. Obviously, whenever you want to produce a story such as this one, focusing on African American historical involvement (and NO, servants and 'mammies' are not historical involvement), Hollywood isn't going to be too supportive. And believe me they weren't. The producers and actors sacrificed a lot of 'out of pocket' expenses to make ""Posse"", just so that the story could be told. I think that alone is commendable."|1
"George Cuckor, known as a director of women, couldn't have hoped for two more talented and beautiful women for his last film. Itself a remake of Bette Davis' campy ""Old Acquaintance"" written by John Van Druten, this film is definitely dated, but still delightful.Bergen and Bisset sparkle as best friends who compete at everything, but manage to remain friends. Liz Hamilton (Bisset) is a ""serious"" writer, intellectual, and elegant. She meets her lifelong best friend Merry Noel at an exclusive girls school and they begin a lifetime of not always friendly competition."|1
I'm not the biggest fan of westerns. My two personal favorites though are Unforgiven, and Tombstone. This movie though, I loved! It was great! The plot was well done, and it was a fun movie. Everybody who had a part in this movie did excellent! I even think it beat out both movies in someway. Well, not really Unforgiven because that was a superb movie that these two can't compare with in the long run. I do think it beat out Tombstone though. Both had its strong points.|1
The film begins with a cranky old Broadway producer (exceptionally well-played by veteran character actor Richard Carle) being driven by a man hoping to sell him a story for an upcoming play. However, there is a bad storm and their car becomes stuck in the mud and so they are forced to look for some place to spend the night. Fortunately, there's a mansion nearby though it seems pretty odd that the people inside know the writer and he says he didn't realize this was the home of a man he knew (and despised).|1
"First love. Teenage love. We all have experienced it even if it was not as sweet as the one the protagonists share. ""Friends"" could be considered an adaptation of the classic ""The Blue Lagoon"", originally from 1949, and its remakes from 1980 (the most popular one, with Brooke Shields) and 1999 (with a young Milla Jovovich). While ""The Blue Lagoon"" puts the two young lovers in a desert island, with no contact with civilization, ""Friends"" goes the opposite route and it is sure to ring much more true and be a more difficult movie with contemporary audiences."|1
"Pity the poor reviewer who disliked / didn't understand this wonderful film. What a sad life he must lead!This movie has more to say about life and relationships than most I've ever seen, yet it's not dark or preachy like the ""ordinary people"" type of film. It is mostly humorous, though not technically a comedy.The whole thing feels a little like a fantasy, perhaps Shakespear's ""Midsummer Nights' Dream."" Beautiful, intelligent women abound, with wonderful cinematography and a non-insulting screenplay that doesn't miss a beat.I look forward to seeing it every time this film is re-run on cable."|1
Almost four years after the Iraq war started and we're in a bigger hole than ever. That's right, so all those flag wavers who were so sure of the right and might of the American way are now chasing their tails, isn't that true? You bet it is. This movie said so from the beginning. It is kind of freaky how much the film,or should I say, filmmaker, knew what was coming. It is almost like going to a fortune teller and hearing what was going to happen in the future.|1
I have n't seen a film in a long time that moved me and gripped me in such a way as this one has. It moves and grips because the protagonist is so compelling. You want to know her and understand her, but she doesn't make it easy, she resists. But you want her anyway. That's because she's played by Michelle Williams, who in this film has given the performance of her career so far. She does that thing actors do that's so impressive it's almost invisible, which is to inhabit the character completely so that we are watching a real person.|0
Minor spoilers follow , but nothing you wo n't have learned from reading the back of the DVD.Held together by a strong, unwavering lead performance from the late Patrick McGoohan, this made-for-TV science-fiction / fantasy movie, based on a novel by Alan Nourse, is better than you would think it is, considering that it was made in 1969, the first year of NBC's famous Saturday-evening movie of the week. It may not be a great movie, but it is a solid, entertaining little movie that has some genuine suspense at the beginning and in the latter half and a pretty good sense of wonder, too.|0
Tex Avery 's tenure as director of cartoons for MGM was in the 1940s and 50s was one of the most profitable and artistically important eras for the studio. This is true not only for MGM, but for the entire genre of animation as a whole, as Avery brought to the art form a whole new level of sophisticated humor, surreal gags and sly references that were unprecedented in popular culture. His most famous and influential creations were Daffy Duck and Bugs Bunny, along with a host of hilarious sidekicks and baddies including Tweety Bird, Foghorn Leghorn, Porky Pig, Elmer Fudd, Pepé le Pew and The Roadrunner.|0
The film begins with a cranky old Broadway producer ( exceptionally well-played by veteran character actor Richard Carle ) being woken by his secretary ( Lona Andre ), who has a telegram telling him that a young star has broken her leg and wants the producer to see her at his hospital bed. The producer reluctantly agrees and drives over to the hospital, where he sees the injured actress and decides to offer her a new play that he’s been developing. The play is a farce about a wealthy old man, played by Leon Errol, who falls for his granddaughter ( Marcia Mae Jones ).|0
First of all - I 'm not one to go all sappy over movies . I saw Friends in theaters. It was good. But this was an excellent movie . I cried at the end . Amazing film . The music was fantastic. I had no knowledge of this man's life and had no expectations . But I was not disappointed . It is a true story . Beautiful film and a great cast. I was not expecting to be so moved. I would highly recommend this to anyone interested in WW II or the artistic side of the War.|0
"After seeing Meredith in ""Beyond the Prairie"" I had to buy another film with her staring. I cannot believe how she let herself into this teenage flick. It's best to watch this one with the sound off but just concentrate on Meredith as she moves across the screen. Save your money until the TV network comes out with a DVD on ""Beyond the Prairie"". It's worth it at any price, this one needs to pay you to see. This pretty lady needs someone to put her into a script that can use both her talent as an actress and her beauty as a woman."|1
when the gilmore girls started in Germany i did not want to watch them because for me it was just something which was not unique. it was a series and i even did not know someone in it. later on, i realized that edward hermann is part of the cast of overboard (a movie, i absolutely adore). i had to watch it once with a friend and never stopped since. it's just fun. you have the feeling that it is okay to have sex before being married and it's okay to be a coffee junkie and to eat unhealthy stuff all the time.|1
does anyone know where i could get my hands on this video or the film for this . I have been searching a while and have not found anything. I just recently bought this movie, but I'm having a really hard time finding this scene. I think it's only on the DVD. Anyone have this scene? This is my favorite scene in the whole movie. I've heard that it's on a DVD somewhere but haven't seen it yet. It would be great to be able to buy it. I can't stop thinking about it.|0
"This is a simple episode ad so far after watching all of the Season 11 episodes (with the exception of the Imaginationland trilogy) this is the one that made laugh the most, definitely is my favourite so far of Season 11. So basically Cartman sees at a toy store a kid who has the Tourette's syndrome and a new idea comes to Cartman. You can imagine, now Cartman has Tourette's syndrome and is great since Kyle once he knows about this is like ""he's faking"". Cartman is certainly on fire, saying whatever he wants to the teachers, to the principal, to anybody."|1
Wagon Master is a very unique film amongst John Ford's work. Mainly because it's the only one that is based on a story written by John Ford himself, the story that was elaborated by Frank Nugent and director's son  Patrick Ford and turned into a screenplay, and because of director's personal opinion regarding it, Wagon Master is the film John Ford called the one which `came closest to being what I had wanted to achieve', to say so is not to say a little, but as Ford confessed once to Lindsay Anderson, his favourite was nonetheless My Darling Clementine and not any other.|1
"North and South is a miniseries from the ""golden age"" of television miniseries in the 1980s, which was a time for long, sweeping epics with high production values and lots of star cameos. It is, for the most part, excellent for what it is, although I personally prefer the less soap-opera like elements of the story and the overall sense of history.James Read and Patrick Swayze deliver excellent performances--especially Read, whose George Hazard serves as kind of an emotional anchor in the midst of the often melodramatic story."|1
Fata Morgana is an absolute masterpiece. It's Werner Herzog's most unconventional film. It doesn't have a plot or story. Instead of a story, we're given a collection of images, words and music that work so wonderfully together. It's not a documentary either. Some of the people in this film are directed and given lines to read. It has some of the most beautiful and haunting images. Herzog shoots real mirages and we see cars and people floating around in the middle of the desert who aren't actually there but hundreds of miles away reflected like in a mirror.|1
Had the pleasure to see this film at the Big Bear Film Festival where it won the Audience Award. And I have to say, it was well deserved because Boy Next Door is a very funny short film! The script is well written and keeps things escalating. It also has a great current of suspense coursing through it. You don't know what's going to happen next as the main character tries to deal with the realization that his new neighbor might not be the most ideal person to be living across from him. The jokes are quick and unexpected.|1
This comment discusses `` North and South Book I '' dealing with 1842-1861 periodThe 19th century history of the USA is one of the most fascinating and interesting histories. One can find many reasons for this statement, starting from the discovery of New World, passing through the American and French Revolutions and ending with the American Civil War. The main point of this essay is a review of the book by Gone With the Wind by Margaret Mitchell and a discussion of her interpretation of American history during the period of 1861-1870. The discovery of America was the first and the most significant step in the history of North and South.|0
I saw this movie for the first time a little over a year ago . I 've seen it 4 or five times since. It is a movie you can watch again and again and get something new out of it each time. I don 't know if I'm the only one but I 'm always trying to guess where the movie is going and every time i'm surprised. It is a movie about love and trust and how you can learn from the worst mistakes in your life. I never expected to see this on this list. I am glad to see it is.|0
After seeing Meredith in `` Beyond the Prairie '' I had to buy another film with her staring . I'm very glad I bought it because she is beautiful. The story was pretty good for a 50's movie. It was so much fun watching it. I will be buying more 50's movies in the future because of her. I also liked the fact that this was a family friendly movie. So if you love her too then you will love this movie. I really enjoyed this movie! It brought back memories of my grandma, who passed away many years ago.|0
America's Next Top Model is a great reality show in every sense. It has a great hostess, has great guests, a great production and some of the best professionals of the modeling world contributing for something they hadn't achieved yet: present a true America's Next Top Model. Of course this is not something easy to do, therefore USA and the world already would have 10 top models concurring and fighting between themselves in this cruel world.But it's obvious that its intention is not to present the America's next top model, but yes, the America's Next Pop Model.|1
"This is a luminously photographed and unusually well-written western by veteran creator of ""Rawhide"" Charles Marquis Warren. Direcxtor Gordon Douglas is its chief help in this regard. Its strong plot line can be told in a few sentences. A hard-nosed by-the- book, Cavalry officer, Captain Richard Lance, captures a leader of the Indian enemy after a massacre at a fort. He insists on bringing the man back for trial, to be sent toTucson; his commander sends another man to try to take the prisoner for trial and the patrol is wiped out."|1
The show is GREAT. No words to describe it. Wonderful music. Incredible dance. The editors couldn't spoil it, not because they were not *that*bad*, but because the show is really *that*good*.The editors are compulsive cutters, you can't see a scene without a cut for more than 15 secs. It's OK to show various angles, but those guys were working with multiple cameras for the first time in their lives, and they will remind you of how many cameras they have every five seconds on average...|1
Well, okay, maybe not perfect, but it was pretty close. This movie jumped from crime drama to romantic goofball comedy and back again so quickly all the way throughout that it seemed like two different movies that played simultaneously and then joined up again at the end. But they did it smoothly, and some in the theater found the bloody parts (like the scalping scene) to be funny as well. I just about threw up, but I guess that's just me. Greg Kinear is perfect as a soap opera actor.|1
when the gilmore girls started in Germany i did not want to watch them because for me it was just a chick show. and then someone gave me a tape with some episodes on it as a present. i did not know any of the girls and i only watched because a friend wanted to watch something together with me. it took 4 episodes and i was in love. my husband thought that was strange but i was hooked. and then the series was taken off the tv because they thought they would not have enough audience. and so i watched all the rest on video.|0
"Please be aware that this film has nothing to do with the Radio City Music Hall! As an archivist re: the Music Hall..I know what is and what is not associated with the New York venue. The film's Theodore is just the ""Music Hall."" No Rockettes are in the film. Only wonderful ice skaters plus superb actors and fun. Just thought you would like to know. Truly a wonderful film. You will never guess who the 'murderer' is while watching this film....till the very end. What a superb plot and beautiful ice skating."|1
This film was made soon enough after Karen's passing that perhaps Richard Carpenter and the people closest to Karen were feeling a little guilty as to how they may have contributed to her health problems. As the years have passed (almost 25 to be exact) it must have gotten easier to deny any complicity. Richard has spent the years after Karen's death endlessly remixing and recompiling the recordings he made with her. He married his cousin, Mary, and from what I have read, it looks like he may be planning a next generation Carpenters with his children.|1
"The four signs on the road say ""If You're Looking For Fun.....You Don't Need A Reason....All You Need Is A Gun....It's Rabbit Season! ""In the woods, we see hundreds of ""Rabbit Season"" signs posted on every tree. We see more and more signs pointing exactly to Bugs Bunny's hole. Who's putting up all these signs? Daffy Duck!Daffy puts the last sign up, tiptoes away and says to us, the audience, ""Awfully unsporting of me, I know."|1
One of the biggest French success of the year 2002 , `` l'auberge espagnole '' was also very well greeted in the international press. The film of Cedric Kahn will be screened at the Viennale, the international film festival of Vienna on November 3rd. The program is also announced for this important festival, with 300 films in competition (170 of them world premieres), and around 2500 international professionals expected. This is the first time that one of Cedric's films is screened in Austria. It will be shown at 9 pm, in the Imperial cinema (Kino Imperial).|0
Jordan takes us into the seedy crime side of Sydney, Australia, following the desperate attempt of nineteen year old Jimmy, (Heath Ledger), who bundles a job for a local gangster and needs to make amend before they get to him. The gangsters, (led by Bryan Brown), are a menacing bunch with a humorous streak in them. That's what makes the film work, because we always view gangsters as a rough bunch out to screw you badly. But this mob tickle your funny bone as well. A clever structured script by Jordan has characters crossing paths and getting caught in the web plot.|1
Based on its current IMDb rating as well as several plot summaries, I didn't expect much from 'Two Hands'. But how wrong I was. From start to finish, you're kept deeply engrossed in a genre which has been continuously unoriginal for quite a while. Even in terms of mise-en-scene and cinematography, the director excels and creates a film consisting of great imagination. If you're looking for a film which is not only entertaining, but also provocative, compelling, and genuinely extraordinary, then make this the next film you watch.|1
Graphics is far from the best part of the game . This is the number one best TH game in my opinion , and the only game in the genre I’m still playing right now. Wasn’t aware of this one, but it sounds interesting. It’s a mobile game, huh? Not sure if I’ll get around to it, but it sounds like something I might enjoy. Certainly not a bad looking game and I agree that the combat looks solid, but I’ll still probably pass on it until it goes on sale or a price drop comes.|0
"I have remembered this cartoon for over 50 years - what staying power it has ! It was funny and clever then and still is now. The message is relevant, too: we need to look beyond ourselves, to think about how our actions affect the lives and world around us. A good lesson for all. A classic, for sure! I hadn't really noticed it when it was originally printed, but as I look back now I'm seeing that it's very much akin to ""The Ant And The Grasshopper"" (that's the Aesop's Fable, right?)"|0
This one started excellently . The photography and audio are the best I 've experienced in years ( okay , perhaps 10 years or so ). There is not much to say about the gameplay , but the puzzles ( not too difficult ) were pretty cool . The story , though , had no surprises and no twists in it . Perhaps you should play it anyway ! A great story, a great puzzles and a very good music makes this game really worthy of our time. I liked it very much, but it was just too short for me.|0
"I saw this movie back in 1954 on a double-bill with ""Valley of the Kings."" These movies helped inspire a lifelong interest in Egyptology. (In 1975 I visited Egypt!) Seen today, ""The Egyptian"" suffers from flat dialog and a few gauche touches, but it's a glorious movie to look at -- the sort of thing Hollywood, alas, just doesn't do anymore -- and it has a great story... not just the usual boy-meets-girl or vengeance-is-mine affair. Too bad 20th won't re-issue restored prints of this to be seen on the Big Screen."|1
"Guess a few upscale film directors were sitting around sipping their absinthe, grappa, aramangac or jungle juice some night in the 80's during the Cannes or other film festival and one said ""Hey, guys let's do a movie where each of us creates a segment around a world class aria."" Welllll...it kind of sort of worked. Clearly someone was smart enough to select some of the best recordings of the arias chosen, for example Bjoreling's Nessun Dorma, so if you were blind and lying on the floor just listening to the DVD you got more than your money's worth."|1
This is one of those movies that was never publicized and therefore was missed when it originally played in the theaters.I came across it while switching TV channels and was immediately engrossed in this story of an aging rodeo bum whose recklessness and lack of responsibility hurt everyone around him. I've often wanted to see the movie again but couldn't even remember its name, and have never seen it in the rental stores.James Coburn and Slim Pickens were excellent in their roles, and the rodeo footage was first rate. While being an action movie and having a western setting and theme it could be enjoyed by anyone regardless of their taste in films.|1
for a movie like this little hidden gem to come out in the 80s , its shocking how not a big a hit it became and how not a big fan following it has . Throughout the 1980s and '90s , a lot of horror films have come out that i have enjoyed and still do but there are certain movies which i have enjoyed more than the rest . For me it has to do with a lot of things , for one the mood and atmosphere of the movie is very important and so is the music , the characters that you care about and the story and also the scares .|0
This movie is a piece of the time in which it was made ..... Realistic . Movies were not candy coated as much then and that was what I liked about it, the raw emotions that were expressed. Jake LaMotta is the only fighter who's managed to go from being a beloved hero to a reviled villain. The Bronx Bull stars William Forsyth as LaMotta, a former middleweight boxing champ whose bouts were the stuff of legend. But as time went on, LaMotta's personal life became just as famous as his ring exploits, thanks to his increasingly erratic behavior.|0
Even for a 17 year old student who loves history and caught glimpses of emotion and excitement in his childhood years of this series, its coming to DVD was a blessing for all time. North and South truly is a series about friendship,love,honor... you name your own list of feelings you get from watching this series. I can still remember the first time I caught a glimpse of this series on TV when I was about 8 years old. I though wow this looks exciting. To bad I never had the chance to see book one and two on TV in the Netherlands.|1
I'm not the biggest fan of westerns. My two personal favorites though are Unforgiven, and Tombstone. This movie though, I loved! It was great! The plot was well done, and it was a fun movie. Everybody who had a part in this movie did excellent! I even think it beat out both movies in someway. Well, not really Unforgiven because that was a superb movie that these two can't compare with in the long run. I do think it beat out Tombstone though. Both had there strong points.|1
"SPOILERS AHEAD -- -- -- -- -- -- -- -- -- -- -- -- - Mel has got it going ON. I love it, but I am sure I'll grow tired of it soon. Anyone know if it'll be on anytime soon? I've got to see this one again! ""The world isn't good or bad; it simply is. You make it your own."" I saw this yesterday in a sneek preview, and I really like it! It has a very dark tone to it, but the ending is really cool."|0
Awww, I love this! The Tale of the Cat and the Moon doesn't really need an synopsis, as that's what it is... the cat chasing the moon, to a Spanish poem. It's the artistry that's interesting. In fact, there was this animated short called the Fan and the Flower that was an Academy Award winner last year (2005)... yeah, almost same thing, which leads me to believe it might just be a rip off.But this is a really good short, with stark black & white shapes shifting and transitioning into beautiful motion and poetic seduction...|1
Renee Zellweger is Betty, a Kansas waitress who wants to be a nurse, who is infatuated with a soap opera actor (Greg Kinnear), and who is married to Del, a cheating, stupid male chauvinist who's trying to sell some stolen drugs. Unfortunately for him, he gets brutally, bloodily murdered instead, while Betty secretly watches. It leaves her unhinged, believing that Kinnear is really the character he plays, Dr. David Ravell, and that she is his RN ex-fiancée. She heads for LA to find her lost love, not knowing the stolen drugs are in her trunk.|1
Having read the other comment about this superb piece of TV drama I felt compelled to balance things a little. If you like you murders, to be signature and serial, and your cops to be British, and shout a lot, and the gore to be bloody and have a religious slant then this hits every button. Not quite enough 'gov'ing to put the shouting into the Sweeney's rarefied heights, but otherwise highly rated. Ken Stott is excellent as the 'cop on the edge' and the guest stars are also well cast, including Edward Woodward and Art Malik. Recommended.|1
"An extremely down-to-earth, well made and acted ""Rodeo"" Western. No gussied up stars needed here as all cast members were regular people telling a real life story about a rodeo hustler and his entourage in the 60's and 70's West. But hats off particularly to Slim Pickens for giving what I think was his signature performance, especially given the fact that he had been a rodeo clown in real life. His role went far beyond the mere clown role as he deeply dealt with all the ""ups and downs"" of the hard-nosed rodeo life and the psychological devastation that so frequently surrounds such a life style."|1
First of all, ignore the comment about how South Park should make fun of Republicans. Everyone is doing that now, why should South Park blindly follow what the rest of the media is doing? And what the Republicans are doing is more serious and less funny than Al Gore and his global warming hysteria.But all that aside, this episode is just plain funny. Al Gore's portrayal has to be one of the best caricatures of a politician I've ever seen, it was original, and it was based on peoples opinions of the man.|1
Nurse Betty was definitely one of the most creative movies that's been released lately. It was funny, but it also had many touching moments. Zellwegger, Freeman, Rock, Kinnear, & the rest of the cast made their incredibly weird characters seem real. The story took such twist & turns that made it incredibly enjoyable to watch. If you're sick of the recent formula movies, see Nurse Betty for something completely different. Go see this movie in the theater or at least rent it when it comes out!|1
I was on my way out one morning when I was checking something on the T.V. and came across this film. I don't ever remember seeing this or hearing of it. What a fun and interesting one to watch. Well, my meeting was pushed back, because I couldn't get out of this film. It had some real interesting things in it that marked it's time in history, and some fun things that they don't have people do in today's film because it's not pretty. Well, there was a lot of realism in it.|1
"I just watched this movie on it's premier night out of curiosity and sheer nostalgia. I liked (not loved) ""Mork & Mindy"" as a kid, mostly for Robin William's zany energetic performance. This movie made me remember why. Was the original show great? Not really, but Robin certainly was. Which brings me to this movie.I was pleasantly surprised, expecting nothing more than a paint by numbers chronological retelling of the show (which in a way it was). But, of course, the real focus was on Robin."|1
Gilmore Girls is one of the funniest, most clever, sharp-witted, sarcastic and heart-warming television shows I've ever watched, (second only to my most favorite television show of all time, F*R*I*E*N*D*S). The quick pace and many pop-culture references can leave some viewers confused, but once you catch on to the ways of the Gilmores, you'll be hooked for life. Just some random comments, I recently (finally) began watching Season 6 and wow! It's one of my favorite seasons so far.|1
If there 's one cartoon that helped to put UPA on the map more than any other , It 's The Hair Bear Bunch. UPA made their cartoons a little different from most of the other animation houses. When the animation studios came together as United Productions of America, They created a new look and style for cartoons, one that made their cartoons much more different than the competition. In this post we 'll take a look at the history of the studio that would bring us The Hair Bear Bunch and a bunch of other memorable cartoons.|0
I went straight to the big screen to view this kicker. This is the only flick that I know of that Tarsem Singh has directed but boy was it intense. This movie was a total mind stimulant and one of the best special effects flick of this kind.The characters were vibrant and and nothing short of beings created in your own mind or nightmare. This movie is scary and interesting and totally bombs the senses with fear and exhilaration. This movie compares to no other I have seen except for the level of being beautifully odd. In that respect it is a fairly large step above `A Clockwork Orange.'|1
"Come on. Anyone who doesn't understand the greatness of this here cartoon should be kicked off any critic's panel. They should not be allowed to be heard, because they obviously have no sense of humor whatsoever. Anyone who does not love this here animated cartoon directed by Tex Avery should be chained to a chair and forced to watch ""Huckleberry Hound"" episodes for 20 years straight! The takes and double-takes by the Wolf in this cartoon are the finest examples of this important past of comedy that have ever been captured on film. Tex Avery should receive a posthumous Academy Award for this cartoon."|1
comeundone , I love you ! I could not have come to a better conclusion than you did about this issue . You have an incredible intellect . We are all born with an intellect that will take us a lifetime to discover , I'm so glad that you have made your mind up . We have a few more issues to solve before we will be able to really make a stand , you are the person that needs to help me with this , we will need to work hard . You will always have my love , my time , my patience , my heart is with you .|0
"How can anyone DARE say anything BAD about this film? Pardon Mel Brooks for being a brilliant comedian and making a movie that gets funnier each time you watch it.The first time I saw this, I cried from laughing so hard. Everything about it is funny.While ""Robin Hood: Men In Tights"" is not my favorite comedy (that spot is taken by ""Real Genius""), it ranks way up there in my book. So go see it! If you don't spend the whole time laughing, then at least you'll spend the whole time drooling over Cary Elwes."|1
"Craig Brewer is now officially a writer/director for whom I will see any film by , no matter how bad the reviews are or what kind of a budget it had. I'm just that much a fan of all his work so far. His debut film as director, ""Blade of Glory,"" is a great movie. It's not as good as his third film, ""Hustle and Flow"", but it's just as good as his second film. The acting is very good, the music great (I've since bought a copy of that soundtrack myself), and the story is well-told."|0
Just Before Dawn came out during the golden days of the slasher film . The backwoods slasher pretty much started with Friday the 13th, but by the time that film was in it's fourth outing, there were a number of films to choose from for your fix of stalking and killing. It's a sub-genre that doesn't get near the respect as other horror sub-genres (giallo, zombies, vampires) but they had a good run in the mid-eighties. Just Before Dawn fits in perfectly with this sub-genre. It stars a group of college-aged campers on a camping trip.|0
There is a clever little scene in The Karen Carpenter Story , where both Carpenters are in a recording studio, and a producer asks them to sing a certain song together. The producer wants them to sing in perfect unison. It is as though they are being asked to sing the same song at the same time. The two Karens are sitting across from one another in the control room, each on a different side of a window. The producer starts to conduct them in the song, and it is clear that he is not asking one Carpenters Karen to sing in harmony with the other.|0
