sequence|label
After a somewhat slow start I thought this movie about the Italian occupation of a Greek island during World War II was finally going somewhere. Instead, I was quite disappointed in the end, not with the direction of the plot but more the handling of the ending. Here's what happened: in 1943, the Allied occupation of Greece is at its height; the Germans in that country are being driven into a corner. They decide to blow up an oil refinery in a small Greek town which will affect the surrounding areas.|0
When the Romulans come , they will not be bearing gifts ; no , they bring with them war - a war that will leave nothing for us to build upon, and nothing for us to strive for in the future. , they will come , and bring only death , and the end of a life that has struggled so very long. We will resist , because we have to resist , and if we fail in our resistance we will not live in any other future than a world where a small handful of beings exist only as slaves of a machine.|0
That this film flopped at the box office , and still struggles for the recognition it deserves today , is an indictment of Hollywood that is too simple. This film was ahead of its time. While the plot may not make perfect sense to us today, and the film itself is riddled with flaws , we must take note that this movie was made a quarter of a century before we entered into the modern age and the world was changing. It’s not hard to see that it’s prescient – it was so much of the future.|0
The Child 's Play series is n't a favourite of mine , but Bride Of Chucky is actually an okay film. It's really not that scary for the most part. It's about this woman who is married to the son of this serial killer who was killed in the beginning of Bride of Chucky. They live together and she is with this other guy for the most part. When Chucky escapes from the asylum and comes after her he chases them. The ending is a tad bit silly, but overall a very decent film that I think should be in your collection.|0
My Architect is a great film about Nathaniel Kahn's search for himself via the legacy of his famous Architect father, Louis Kahn, dead since 1974. The film builds slowly, but perfectly, and what starts out as a seemingly lost fortysomething's identity crisis unfolds into a beautiful tale with much deeper meaning with regard to the importance of love, loss, family and perhaps more importantly, our life's work.I had never heard of Louis Kahn prior to this film, although I was vaguely familiar with some of his work.|1
( Some spoilers included : ) Although , many commentators have called this film surreal , the term fits poorly . This film is simply , well simply weird . It doesn't try to pull any psychological tricks , but rather , it's just odd . It seems to exist in some weird alternate reality where it's the early 90's and this film takes place . Or perhaps it's the early 21 century and this film takes place in a different alternate reality entirely . The only real consistency in the movie is that there's some form of time travel involved , but that hardly matters .|0
it 's a good watch if u have time - deals with three friends who get into a needless barfight over a woman they have no intention of getting involved with. It was a very nice movie, although I don't understand what the hell they were doing with that ending. But it's a nice movie and I'd recommend it. It's the kind of movie you watch with someone else. It has nothing to offer an individual on an individual basis, except perhaps an understanding of why people can sometimes be assholes.|0
My favorite show of all time ! Yeah , I thought this was so cool , and Larisa Oleynik was a great addition . She was the best part of the whole show for me . She made me laugh a lot . I loved it when she came out on the stage singing . I just loved every second of it. When I watched the first episode , I felt so happy because I thought they were a great team for this show ! I was so excited that they were both on the same team ! And since then , every episode I have watched they are together !|0
"Just exactly HOW director John Madden come to settle with Nicolas Cage and Penelope Cruz playing the roles of an Italian Officer and a Greek Villager in an honourable story: ""Captain Correli´s Mandolin"", just escapes me! Witness: a wobbly, inconsistent accent by Cage amid horrendous over-acting, with Cruz -- more adequately cast as a spoiled Latino opposite Johnny Depp in ""Blow"" -- in basically a repeat performance under the guise of a Greek nurse... ay, it was painful. But there were saving graces.The story itself is thrilling-to-tragic, and Cage does have some (-- redeeming, this is !--) musical ability."|1
I thought I might be disappointed viewing this film again after so many years . On the contrary , I thought it was great ! I had some trouble at the start of the movie , mostly because I knew what was going on . It's really quite clever . The acting , direction , writing and cinematography all come together to give this film its own style . I was surprised to see such an old-fashioned film with so little violence . This film doesn't really belong to the horror genre but is rather more of a thriller . The story moves at a decent pace .|0
Duchess and her three kittens are enjoying the high life with their devoted human mistress until the wicked butler Edgar, with his eyes on a big inheritance, decides to dope them and get them out of the picture. How can these fragile creatures cope in the unfamiliar countryside and the meaner streets of Paris? Only by meeting the irrepressible alley cat O'Malley, a rough diamond with romance in his heart. After they get a taste of the wide dangerous world, he guides them home, and Edgar gets his just desserts at the wrong end of a horse.|1
I watched this movie out of a lack of anything else on at the time. Quickly the movie grabbed me with the depth of the characters and subtle plot. I was quite surprised to see that the rating given by my satellite provider did not show any stars.I will not give any spoilers to the plot-line or outcome but most of the characters had at least some redeeming value. Until the very last minute I did not know how it would turn out. Frequently, you can pick-up the formula and predict a story direction.|1
I think I was recommended this film by the lady in the shop I was hiring it from ! For a first timer it is great to have some background info on it, but not essential, so it doesn’t ruin my viewing experience at all, but it did give it a little extra meaning, which is always nice ! The cast are really good too, there are some very familiar faces, which adds to the atmosphere of the place and helps us feel more like part of the story as we are watching, so that’s very nice !|0
"They Made Me a Criminal is a remake of an earlier Warner Brothers film , The Life of Jimmy Dolan (1924). The remake, by the same name and starring James Cagney as an aging prizefighter who makes the mistake of getting caught in bed with a younger woman (Gail Russell), opens with the words, “There was a time when prizefighters didn't go to jail.”

The remake is one of the best of the gangster genre of movies. It was the first Warner Brothers picture to make the top ten, and it's still a good film."|0
Spike Milligan 's books and plays have defeated film makers over the years , and 2002 's 'Puckoon ' is no different. The film was directed by Spike ' s son Stephen ' , and it ' s a comedy . The film revolves around Paddy ( John Bird ) and Jim ( Spike Milligan ) , two young men who get jobs in the British Army during the second World War . Jim is sent to training camp in Canada , and then after a series of disasters he gets sent to Egypt . Paddy has no luck either and gets sent to Italy .|0
"Valeria, an elegant and pretty young lady lives in a world surrounded by the walls of her shyness and depression. Although she may have a one-night lover or if someone lives with her, it makes no difference of being completely alone. Valeria is also a passionate woman who can take actions to approach that special man, Massimo, and at the same time the fear that allows her to answer his questions only with a ""yes"", ""no"" or ""I don't know"". The way to accent the loneliness of the character is magnificent."|1
This movie is great I really enjoyed it.This movie is about a cat mom named Dutchess and her 3 kittens.T Dutchess and the kittens love music.They have to practice the piano everyday.But the butler named Edgar tries to kidnap Dutchess and her kittens he tries to make them sleep. But he fails. Them Dutchess meets a cat named Thomas O Maily. Thomas falls in love with Dutchess. The cats break into song. With the song everybody wants to be a cat. Thomas gets to love music like the other cats. Thomas and Dutchess really like each other.I loved this movie and i like the cats to!|1
I had the chance to watch Blind Spot in Barcelona and I enjoyed it tremendously. I thought it to be one of the most captivating movies that I'd seen for a long time. One of the best points of the film was to meet new fresh faces and great actors behind them in unexpectedly and brilliantly filmed great locations. The three heroes share a chemistry on screen that runs all across the film making it so thrilling. They are set on outstanding landscapes spotted by such an original eye (the DOP's work is just great) that makes you feel like you are discovering them for the first time.|1
"This is one of the best of the early ""Star Trek"" episodes, with Kirk and his crew venturing into the unknown to do battle with an enemy known only by name. Imagine their surprise when they find out that the dreaded Romulans are racial offshoots of the Vulcans! Young Mr. Stiles, well-played by Paul Comi, is one of the few truly unlikable characters in the ""Star Trek"" universe. His barely disguised hatred of Mr. Spock is eerily similar to the post-9/11 hatred and suspicion many Americans have of people of Arab or Middle Eastern origin."|1
Unconditional Love is one of the best movies I've seen in a while. It's an emotional roller-coaster. One of my favorite scenes is the pub scene. When Dirk tells Grace that he didn't want to go to the pub because the villagers don't like him, you expect the worst. When the old woman holds her glass up and says 'To the Memory of Victor Fox and the whole pub follows suit, I wanted to cry. The funeral scene is hysterical! Julie does it in her typical Julie Andrews style. Johnathan Pryce is excellent as Victor.|1
"It was Libby talking to Desmond in the flashback , and if anyone is confused about her past ( like I am) I'd love to see more about her and how she got to where she is at in this story. Also, what is she talking to him about? I don't get it at all

Well, if you watch it, you'll see at the end of it Desmond and Libby hug and she says something like, ""I thought you were gone."" At least that's how she says it in English."|0
What an incredible story and what a beautiful film! Hat's off to Ben Daniels, Lavinia Currier and the great Honore de Balzac. This captivating film conveys the passion experienced by the characters so effortlessly and yet so powerfully. I watched it mesmerized, almost holding my breath as the story developed towards its inexorable end. This film's execution was almost flawless: simple and pure, it plays with our hearts, guiding us in understanding the strange platonic, absolute thus possessive bond between two creatures not meant to be part of each other's world.|1
I really enjoyed this film , it definitely keeps you on the edge of your seat . It was very scary , not as scary as Paranormal Activity 2 though . There were a few things that didn't add up so I will explain them below . There was a house in the film that had a couple of rooms , one with a mirror in it , there were a couple of scenes in this film where the mirrors were used and in the house I believe there was one in the bathroom , it looked like a reflection of a woman in it .|0
I saw the trailer and read some reviews , and I had low expectations for this movie . I was a bit surprised to see how good it was. It had me laughing, crying , and wanting more. I saw it at a matinee and it ended at 2pm and the theater was still half full. I'd like to see more of these movies that have a good story , but not much action , or any kind of suspense. It's a comedy, and I've seen a few of these. But I'm glad I went to the theater and saw it.|0
`` Head '' is a film that has held up well since its original release date in 1968 . The original screenplay was adapted by Harold Pinter and directed by Jonathan Miller. The cast features Vanessa Redgrave as the head of the school where a boy named Stephen (played by Richard Burton ) is a student. He comes to the headmistress and tells her that he must leave school because he fears for his life . The headmistress ( played by Redgrave ) says he must be sent to an asylum , and he must be sent by the authorities because he has delusions .|0
"I remember this film of old. It's a great, chilling, atmospheric horror picture about a man who moves into a Scottish castle, only to discover that there are strange goings-on in the corridors at night. And there are even stranger events taking place out back, in Hollywood's most familiar hedge maze. Yes, this is the maze you've seen in every feature-length film that ever involved a topiary puzzle, up to and including ""The Shining."" But the punchline to this story is about the last thing you would guess. I certainly didn't see it coming."|1
I watched this movie out of a lack of anything else on at the time . Quickly the movie grabbed me and I couldn't wait to watch it again, and now I'm addicted. It is such a fun and well written story with some fantastic twists. It's a feel good movie, and will make you smile the whole way through and cry with joy when everything comes together at the end . A great movie with a great message. The story is well written, with a wonderful message of hope. The acting, cinematography, story and writing are top notch!|0
SHOWTIME is a mess, but it's an entertaining mess. The plot is forgettable, the satire is lightweight and the action sequences, though well-staged, aren't that exciting. But I laughed. A lot. Credit goes to the inspired pairing of De Niro and Murphy. They have great chemistry. Murphy delivers the one-liners, De Niro cracks us up with a look or grimace. This movie will get a RUSH HOUR-like reception from the critics. Don't listen to them. If you're a fan of De Niro or Murphy, you're going to enjoy this movie.|1
To say the truth, I went to see this movie only because Nicolas Cage is my favorite actor. Folks may not agree, but he makes equally good performances in bad and good movies. I haven't seen a movie with Penelope Crus before, so I was anxious to see whether she is a good actress. So, here's what I think:The movie is good (I haven't read the novel, however). Some moments were really thrilling and... unexpected. Altogether you'll find the plot pretty simple.|1
If you haven't seen this film, do it. Its a genremix as i've never seen another. Some very surreal scenes, some hilarious funny stuff, a film noir felling, musical numbers with a swing, sex scenes (The 2nd best played orgasm on Film, bested only by Sally), a pitch of Orson Welles blended together into a work of art. As an work of art it hasn't to be logical at the end, at least not logical for everybody ;-). I owned an tv copy on VHS but loaned it to an ex-girlfriend and now i can't get it back.|1
Who could have thought a non-disabled actor could act so realistically and immensely powerfully as a disabled person in a film? Probably someone. But no-one, truly no-one, could ever compare their expectations with the amazingly emotive and powerful performance given by the two actors in this film.Michael (Steven Robertson) lives in a home for disabled people. He has Cerebral Paulsy, and as shown to us right at the beginning, he has huge trouble communicating. So it truly is a lifeline when fellow disabled member Rory (James McAvoy) who can speak normally, understands him.|1
I 'm not sure why this film is averaging so low on IMDb when it 's absolutely everything you could want in a movie ' and more. It is a movie about a family and a family 's life. It doesn 't need any gimmicks or special effects to get the story across; it gets the point across through dialogue and character development. The characters are believable and likeable and even when they 're behaving badly, you understand where they're coming from. It 's the rare family film that is actually about family and relationships, and that makes it great.|0
"Really , This movie should be released to DVD . I just got a bootleg copy of what I think is the best movie ever made . It's "" The Big Chill "" and it has never been on DVD . I hope you enjoy it , as I found it very moving . I just saw it tonight and have already watched about 30 minutes of it , and want to watch the rest tommorow . Please , share it with all your friends . I am going to tell them about it and pass it around for free , until everyone sees it ."|0
Whoever plays the part of J. Douglas Williamson in the strip poker scene does a wonderful job. He apparently received no credits. Too bad.All the Dead End Kids do their jobs beautifully in this 1939 entry. It is odd to watch them in a Western setting with their Brooklyn accents ( I guess that should be Bowery ). They even show some swimming abilities.I think there are many special scenes that can stay with the viewer of this boxing/love/crime story. My favorite right now is in the fight scene near the end of the film.|1
I think this show was right on the money for me . I watched it over the plane but there was nothing really good that I remember . But I watched it with my daughter and it was actually pretty good . It really helped her to know what was going on so she could tell me . This show gave me a new perspective on a lot of things that I've been trying to figure out. I'm glad I saw it because it was very enlightening and it taught me some new things about people and relationships and how they work.|0
Blind Spot's images are great. The action draws you in completely, even though the movie is a bit long. By the end credits all that you can think about are the film's positive high-points. The lead actors have the most incredible screen presence. The story is heart-wrenching. The film score is nicely understated . Completely moving in its own powerful way. Not your standard melodramatic cuing. Trance-like moments add poetic resonance to the engrossing narration and terrific visual compositions. Hope you get a chance to see this film. It delves into some dark territory but you come out of the tunnel seeing nothing but white light.|1
"I Loved this movie . Mark Blankfield was perfect for this role . More Classic sci/fie/Horror films should be remade with him on the screen. Posted 02/10/2009 at 11:43 AM

Dude

Heck yeah!! Posted 02/03/2009 at 08:59 AM

I loved this film and am glad I had the chance to see it in a theater. It's one of those great sci-fi/horror type films that I love and think that everyone should be able to see. It's also a nice reminder of when you have a good sci-fi/horror film it can be better than a lot of movies out today."|0
"This movie is true action at its finest, It doesn't get any better then this. This is one of those movies that you can just kick back and watch some real good non stop shooting and killing plus there are some excellent lines to go along with all of this. My favorite is there is a one bad guy who is breaking into this old couples home and he is stealing a TV or something and he goes right up to them and yells ""I will come in here anytime i like!!!"" and right before he jumps out the window he yells ""Anytime!!!"""|1
"As far as I know I've seen most of Lucio Fulci's films, with the exception of some later ones that are popping up on DVD now, and I would have to say this was his best ""pre-zombie"" offering. In fact it beats out his later movies hands-down. This is a tale of superstition and suspicion in a small Italian town out in the middle of nowhere, where young boys are dying mysteriously. It's no mystery how they died, I guess, it's more who's doing it. Is it a woman that the townspeople have always considered a witch?"|1
I've been watching Attack Of The Show religiously for about 6 months (maybe longer but not much). I was very infatuated with Olivia and I found Kevin to be very witty and the repertoire between them very good. Lately though it's starting to wear thin due to many factors for me. First my favorite segment is the first 15 minutes called Around The Net, that shows 5 video clips that you would find on a site like Youtube, that are generally funny, or of people getting hurt inadvertently (some intentionally).|1
I'm not going to go into too much depth, but Showtime was a pretty funny movie. There wasn't any slapping-your-knee funny scenes (that I can remember), but it had it's moments. The cast is pretty good, Robert De Niro is good as usual and Eddie Murphy pulls off a pretty funny performance. Rene Russo was just fine in the film, no complaints there. There were two characters in the story that I liked that they didn't explain much at all. The first one was Trey Sellars' (Eddie Murphy's) buddy at the gym played by Ken Campbell.|1
Wow, What a wonderful film-making! Mr. Im has done it, again!His last work, ChunHayang (2000) was a great film, but this one is even greater. Selected as an official feature film in the Canne Festival for the second time in a two-year row, this 66 years old director is getting better and better at what he is making of with a Korean culture.Simply, Chihwaseon is about a great Korean painter, '(Ohwon) JANG, Seung-Up' who was considered as a prodigy in the late Nineteenth century.|1
I loved this film ! ! I have been waiting for this film to come out so I could see it, it is sooo good ! ! I have been searching for a review on the internet for the past 2 days and here it is ! ! And I have seen the movie 3 times. It is a good story, with an excellent cast and lots of excitement ! ! I am glad I found this film, it really makes you feel alive and makes you believe in what the saying is, it is all in the details ! !|0
This is one of my favourite Disney films . It has everything you could hope for in a Disney animation: great music, fantastic songs , a hilarious script, beautiful animation, fantastic characters, and a great story . As well as all of these things the animation is superb . It was nominated for a best picture Golden Globe award and has won many other awards . It is also the first Disney feature with both a male and female lead. The story follows the adventures of an ordinary, yet strong and brave young girl called Rapunzel (Talia) and her prince charming called Eugene.|0
What a shame this movie was never released . ( It is now playing on cable . ) I tuned in and was disappointed in the direction they took in the final reel . They seemed to go in several different directions . It seemed like they made a conscious choice to make the final reel as much of a disappointment as was possible . And if it isn't the final reel , how can it possibly end ? I understand what some people think of this movie . And while I don't think it's a good movie . I have to say I did enjoy it a lot .|0
This is one of Chaplin 's First National films from the period between his glorious Mutual shorts and the more mature work of the 1930s and '40s. This is a classic example of a great film from the pre-talkie era, when Chaplin had only two sound effects - one at the beginning and one at the end. This film is one of the most beloved and well-known films of all time. As a matter of fact, it has been shown as many as 2 million times. This is one of the very first films that we had in our Chaplin series.|0
"The movie starts with a board meeting at a major advertising agency. Putney Swope is on the board for no other reason than the fact that he is black, and the agency needs a ""token"" on the board. Swope is ignoring the meeting, reading Jet magazine at the big table, and everybody is ignoring Swope... Suddenly, the CEO croaks on the spot. No time is wasted. A janitor is called to haul off the corpse, and the board immediately and unceremoniously tackles the business of electing a new CEO."|1
Like some people here , I love/loved Stingers ! In Norway it got aired a lot later . That also explains why my memories are less vivid as to what happened .I watched it when I was a kid ,and I remember lots of stuff . And it was one of the few tvshows that I was actually watching with interest . My first tv was a Stingers VHS tape ,but I remember watching that with my cousin . He had a lot of Stingers tapes . But it was the first time I saw a live performance of this band .|0
"This movie possesses something most other movies of its genre do not : intelligence and good messages . Accepted , not just by movie audiences , but by real-life audiences as well . The film , which has been on screens since May , 1995 , is an important film that should not be overlooked , and that is why I decided to include it as the first of six movies on my ""Best of the '90's"" list . This movie is also the movie that made the director of ""L . A . Confidential"" one of America 's most successful film directors ."|0
"The `` all I have is 5 dollars and my wedding ring ... '' scene was a riot . I think i did a bit better with "" I can't pay for gas '' . It was soooo good , and it took a long time getting it to a place where I could get a good recording. It is so hard to say something funny in a funny way . If I knew how, I would do it all day long . Oh well , that's how it is . It is only funny because i think about it so hard."|0
I do n't usually like this sort of movie but was working at home and wanted something to halfway watch and I had a half-hour to spare so this was just what I had. First off, the actors. Everyone does their best to make it seem real as possible and not like it is a movie. They try to get away with it for the best part, which is what is important. I'm sure if they had made it in a studio they would have used people to act, but they did it in their home so why not use their own?|0
The Child's Play series isn't a favourite of mine, but Bride Of Chucky is actually an okay movie. This time we have two dolls Chucky and his former girlfriend (when he was human) Tiffany. Together they go on a journey to find an object. There are a few interesting scenes through the movie like the guy getting hit by the truck and literally exploding, the sex scene between Chucky and Tiffany and the ending which allows for another sequel to take place. Wasn't really a straight forward horror, it mixed a lot of comedy and was a sort of spoof of the horror genre.|1
I thought it was brilliant ! It was great watching the presenter tracking each one of them down . Dwight was a little nervous at first (which was kind of fun), but eventually he got his groove going and was really enjoying himself. The best thing was it showed that Dwight has got a lot more confidence and is enjoying life. I was really happy to see that. And it also showed that the people at work really are behind Dwight, they do care about him, and that makes me happy.|0
I still ca n't describe what to feel when I received this by the fnac site . Such a rare treasure. I would have waited for days to get this, and I was happy I didn't. Now I just have to find a frame for it, and I have found the perfect one on etsy, and have placed it in the cart, it's a beautiful frame I can't wait to have. I will never forget all the wonderful people I met in this community, I will always be indebted to them.|0
"This is one of those movies where I just want to move my feet and dance around the house . . . in my underwear."" —Marlon Brando, quoted in Richard Schickel, _Dancing in the End Zone_ (New York: Simon and Schuster, 1988), 141

When I was twenty-two, I had a girlfriend who had no idea about sex. I'd been sleeping with other girls for a long time, but I was still very naïve. I had no idea that there were so many ways for a girl and a guy to have a relationship."|0
Between sweeping , extraordinary scenes within a plethora of Indian locations and a plot which is Bollywood inspired yet grounded in reality, it is no surprise that Rohit Shetty’s comedy-drama Golmaal Returns is the highest grossing Indian movie of 2014. Set in , the film sees an Indian family of four return after their father is kidnapped by a gang of drug smugglers. The group, led by a man named Babban (Irrfan Khan), attempt to flee the country, but their escape is cut short as the family are caught between the law and their father’s enemies.|0
I tend to get furious when hearing about Lucio Fulci 's reputation as a director . Too often he 's blamed for the lack of atmosphere in many horror movies . And even when he makes a movie with a strong atmosphere it 's only to be contrasted with an utter lack of atmosphere in everything else he 's done in the same movie . I've seen a couple of his movies and I really liked 'Crimson Rose ' . So, I was really surprised when I got a chance to see 'City Of The Living Dead' and found out that he 's one of the reasons for the movie 's atmosphere .|0
"I went to the pre-screening of ""Rory O'Shea Was Here."" I like this movie better than I expected, because the excellent casts and the powerful performance. It's a film about the friendship of two handicapped young man. Rory is free spirit young man who wants to be independent regardless his Duchenne muscular dystrophy. He can only move his two fingers but he can talk eloquently and help his new pal, Michael, who has cerebral palsy and is significantly speech impaired. I guess that's enough to start with a weeping drama. Well, it is."|1
First of all, around the time I wrote this comment, I had already read what kittiwake-1 had written about this game and was confused. This is a video game and not an actual movie. I mean, I myself would choose a good Deniro movie or playing a video game any day. But, dude, what are you talking about? Now that I have that out of the way, let's move on, shall we? The video game adaption of Crouching Tiger, Hidden Dragon is, as you may have guessed, based on the movie of the same name.|1
"I don't care what some of the reviews said, this movie was funny. The thing with this film is that you can't expect anything else except to be entertained. This is not some intellectual comedy, this is a clever popcorn movie. The three main cast members are great and work very well with each other. Shatner is a standout in the supporting cast as himself, a former TV cop, brought in by Russo's character to coach the cops on how to be ""TV cops."" Those are by far the funniest scenes."|1
I can't get this flick off my brain. It's definitely totally different than anything that's out there. I've seen a ton of movies over the holidays and while some are okay nothing really rocked my world the way BlindSpot did. There is just something way cool about the actors and the way that they put the film together. It's like there is really scary stuff mixed with with some pretty f****ing hilarious black humour. Franco is great but the older rough dude steals the show in a few scenes, like when he punches the kid out in the dirt grave.|1
Better than it has any right to be , this movie died a quick and painful death at the American box office this past weekend. The reviews on the IMDB website have been scathing, and so far the box office is not faring much better. In spite of all of this, I thought I would give this film an honest review based on what I saw. There are some real positives to be taken from this movie. First of all, there were a good number of genuinely likeable characters that you did not have to spend the whole movie disliking the people around you.|0
"It's up there with Where's Poppa, The Groove Tube, Putney Swope. It memorializes the NY city mind set of the period, a wonderfully strange man with a bizarre plan, hoist by by own petard, and at last retreating into the bed of his adoptive parents. Totally absurd, its the life one sees through the magic glasses, seeing things as they ""really are""... I don't think it is ever shown anymore. If so, surely someone would Tivo the thing and put it out there."|1
"As an English teacher , I appreciate films that do more than tell a story . Good films , like good literature , can help teach me how to live and teach others how to live . This review contains spoilers . A few days ago , a friend on Facebook posted this review of James Mangold's Logan , written by a film critic who had seen the movie in a theatre . I don't recall what the reviewer's opinion was or whether he liked the movie . What I remember clearly , however , is that in the post, he had written, ""I don't usually do this ."|0
This little film is hysterical , full of stereotypes about gays , straights , dwarfs , British tea and pubs . It's one of the best comedies i've ever seen and i'm looking forward to seeing it in a cinema near you soon . unlikely heroes is about a team of people who work together to save their world . a group of four people ( played by jack black , marion cole , kelsey combs and david bowie ) from around the globe find themselves in an alternate universe where all of the earth's resources have been destroyed .|0
Garlin outdoes himself as writer-director-actor in his indie production about a big guy ( Garlin ) wandering around Chicago with a little girl in tow. He wants to be a better dad for her. Unfortunately, this isn’t the best thing to be in his life: His ex is back, and he’s on the run. When he sees his ex’s new kid, he wants them to become a “happy family.” Sounds like a movie premise that’ll play out like a joke, but with Garlin, it’s actually something more than that.|0
What a surprise this film was. I've seen a good few of Fulci's horror and zombie flicks and was amazed that this was by the same director. He also wrote the screen play which shows that the chap was quite capable of crafting a detailed, complex story line. The dubbing on this is not good, but far from the appalling slop that only further hinders later howlers like 'Manhattan Baby'.The photography in this film is fantastic. A strange, almost futuristic highway appears throughout the film which focuses on a small town where young boys are being murdered.|1
Who ARE the people that star in this thing? Never heard of them!! But this is one of the funniest comedies I have run across. It should win the Putz Puller Prize for Parody. The absurd starts with Dr. Jeykl snorting his powder and turning into a sex fiend.He is pursued by libido driven nurse early in the movie in one of the funniest scenes of the movie. Pay attention to the hospital PA system in the background; rather like the system in MASH. The final scene with Hyde accepting the award has had me laughing for years.|1
Like a few people I know , I came in late on 'Stingers ' ; not until 2000 . Three years earlier, when I first saw it, it made a tremendous impression. I remember, as a young viewer, being totally enthralled, from the first moment to the end, without any breaks, for a good three hours and forty minutes ! It's a real piece of art, and a masterpiece. But it's even more than just an artistic masterpiece. ' Stingers ' is a story. One of the most gripping stories you could possibly imagine.|0
