sequence|label
"I watched this movie out of a lack of anything else on at the time . Quickly the movie grabbed my attention and I thought ""This movie isn't as bad as everyone says! How did they convince so many people to rent it?"". Well for one thing it's pretty short, in fact I think its only about 1 hour. If you were going to watch this movie out of boredom, you're not going to enjoy it.The story is interesting but nothing that could have made me sit through the whole movie. The acting is very poor."|0
Who could have thought a non-disabled actor could act so realistically and immensely powerfully as a disabled person in a film? Probably someone. But no-one, truly no-one, could ever compare their expectations with the amazingly emotive and powerful performance given by the two actors in this film.Michael (Steven Robertson) lives in a home for disabled people. He has Cerebral Paulsy, and as shown to us right at the beginning, he has huge trouble communicating. So it truly is a lifeline when fellow disabled member Rory (James McAvoy) who can speak normally, understands him.|1
I have to admit I had never heard of this movie . I caught it last night on TMC . You know what? I did watch it because there's no way i can miss it anymore. First, if you haven't seen or read this one, be prepared to be disapointed. The acting in this flick was awful. I mean, really awful. It was almost as though a director decided to write an episode out of every other part he wanted to go with the plot. So many good ideas were ruined here.|0
After spotting the boat at the end of the previous episode ( `` Three Minutes '' ) , the survivors had to abandon their boats and follow the white whale in search for food. This film is a ripoff of one of Hitchcock's other works, Black Dog . The only thing I loved about this was that the director didn't try to play the story as a comedy, which would have been a mistake. This movie tries very hard to appeal to those who want to see a lot of laughs.The characters are completely unlikable - it just seems too difficult to find out what went on in their lives.|0
I agree that this is ONE of the very best episodes of the entire series--my only detraction would be the somewhat jarring appearance of Mark Lenard as the Romulan Commander. My reasoning is this--if you were not around for the first run of this episode, then you know Mr. Lenard as Sarek, Spock's father. And for the 2nd generation Trekkie (or Trekker--your preference) it takes you out of the scene at first. Yet he's an excellent commander as well as opposite for our captain and this episode is strongly written and well-acted by all.|1
"I don't usually comment on films since I am in the movie distribution business, but I have to say that this is one of my favorite films of all time. The acting is fantastic and the script is even better. There were no cheesy speeches or exploitation of handicapped people to try and make this movie more ""Hollywood"". James McAvoy is such an outstanding actor, I could not look away from him if I tried. I was impressed with Steven Robertson as well. I cannot believe this is his first real film."|1
The big names in film tried to do their part for the war effort, and Charlie Chaplin was no exception. This patriotic and propagandist picture is part of his contribution, although the war was nearly over by the time of its release. The tramp goes to war, humorously accomplishes acts of heroism and kicks the Kaiser in the bum. It's a very funny film, although I don't think it nearly one of his best. It's with 'A Dog's Life' as his better output for First National before he made his early masterpiece 'The Kid.'|1
"I hope , from his seat on Heaven 's comedic throne , Spike Milligan can see and can enjoy this film because it is a good story, no? I guess I could give it four stars based on my previous review but then again maybe not. It's an absolute rip-off that really shouldn't have gone on the big screen in the first place. I've seen a few reviews here and there of this movie claiming it's one of the best comedies I've ever seen or that it's the ""worst comedy ever""."|0
"There are a select few cartoon films where animals or something `` not human '' is portraying human beings and, as a rule, it can only be done with the best of intention. It is hard to see how anyone could possibly think that there is much point in watching such movies when they show people having sex with animals. The reason I am writing this is because I've noticed a trend in certain forms of media. For the past couple of months, I've been obsessing over whether or not we will have another Godzilla movie (aside from the usual ""Weird Al Yankovic"" rip-offs)."|0
"Can the intensity of a husband's love for his wife lead him to cover up a crime,despite betrayal on many levels? Tom Wilkinson is no brutal Othello, in the setting of modern day England. So, gradually a web of deceit begins to be woven. And, we witness cycles of jealousy and drunkenness and guilt and fornication. And so the web of ""separate lies"" begins to fail and then hold together again. And life (and death) goes on, despite the bright flame of the husband's love and the deep despair and guilt woven into so many lives."|1
I think this show was right on the money for me. I watched it over the plane but there were parts in the movie that made me control myself from tearing all over the place. The chemistry between Richard gere and Diane lane was very believable (fantastic acting on both parts)! I loved how Diane lane's daughter acted in the show too. She displayed maturity and how she transformed throughout the show was easy to believe as what a teenager could possibly be like in real life. I loved this show from start to end. Definitely recommended for the romantic people out there!|1
When I saw this movie i expected it to be a cheesy American movie done on the cheap with appalling acting. It wasn't. In fact, some of the comedy was pretty good. The characters seemed to really like each other and didn't care what the rest thought of them.I did have one real gripe -the ending was not funny.The only redeeming feature about this movie is that it is in 3D. That's great! This film starts out nice and innocent, with a family of kids who come to find out that they are actually part of a big conspiracy.|0
I saw this movie on it's opening night, and enjoyed it. I probably would have enjoyed it more if I hadn't been sitting by my father. My father saw the original (unfortunately, I have not seen it yet) and kept talking through the whole thing. He kept saying that the movie sucked, and that it was stupid. The thing is, he didn't understand that the creators were slightly making fun of the horror genre with the film. In every horror movie, there is always a certain character depicted.|1
I know this movie is n't for everyone , and I wo n't push my opinions on you , but I just found it so interesting. If you're not into horror films, this film could easily be for you . However if you do like horror films then you may want to look elsewhere. For those of you who are a little older, this movie isn't going to give you much hope. I'm sorry, but even I had trouble coming to terms with the idea that this was ever going to be anything more than a decent B-Movie.|0
Has the proliferation of relatively high quality shows on the proliferating TV networks made it possible for people to produce, direct, finance and/or star in their own films who might otherwise not have been able to? Is that a good thing? This film does not answer the latter question either way, but it does appear that without Curb, Jeff Garlin would not have been able to make I Want Someone to Eat Cheese With. Like most new producers/directors, Jeff Garlin's independent piece heaves a heavily more sensitive sigh than the vehicle he is primarily known for (Curb).|1
"I don't see that much wrong with this movie. Granted, the principal singers might not be Luciano Pavarotti and Maria Callas, but they can certainly carry a tune. Burt Bacharach and Hal David are talented songwriters and I happen to love their songs, especially ""The World Is A Circle"", ""The Things That I Will Not Miss"", and ""Question Me An Answer"". Some people claim that Hermes Pan's choreography is ghastly and that the snowy mountain sets look as if they were made of plastic; I disagree on both counts."|1
I thought Besson's film managed to do without words what few films have been able to do with them; Capture true human emotions. The main character's struggles, triumphs, set backs, hopes and desires are all so honestly shown that you wonder if he is acting at all. The film has a low budget and is obviously made without the glitz and glamour afforded to most Hollywood productions but that minimalism is what allows this film to transcend the stereotypical Sci-Fi labeling and become a true drama. However calling this film solely a drama would take away from the fantastic post-apocalyptic plot.|1
This film was made right in the area where I grew up and now live. I know personally most of the property owners of the various locations used in the film. As a teenager, I worked in the fields surrounding the isolated road shown late in the film with Ron Perlman, Jonathon Furr, and the car. I am told that Jonathon Furr and Ben Allison are are natives of NC. I was fortunate to see it at a local showing. At that showing was one of the people who helped select locations and secure props, such as the bus (1938 Greyhound) used in the movie.|1
"These critics need to find a new job ! ! ! This movie is based on a TRUE STORY , it tells about a real life girl who was kidnapped and brutally killed by gang members . I do not care about how many stars this film got, it's just boring to me. There are so many bad actors in this movie. They look like the same old people they always appear in. It's one thing to have a plot that goes ""OMG WTF DID HE JUST DRAW A BANGIN OUT OF THE WATER?!!!!"""|0
"""Don't Torture a Duckling"" is one of the coolest Italian horror films I've ever seen, and I've seen my share. To call it a giallo is a little misleading because it's not really a typical murder mystery. It's more of a straight horror movie.Complete with one of the most brutal and gory scenes ever in a movie this old, Fulci's twisting and turning film oozes with a creepy ambiance and an old school Italian feel. The setting is perfect: an old Italian village. The music is ridiculously perfect."|1
( Synopsis ) Graduating high school senior Bartleby `` B '' Gaines ( Justin Long ) finds himself without a girlfriend and the prospect of romance is no longer in the cards. In his quest for love and success, Bartleby ventures out into the country to pursue his dreams, including a new lifestyle that includes hunting, fishing, and camping. However, he doesn't want to spend too long away from the people he cares about--especially those who don't have enough to feed him. Now, Bartleby travels across the United States on a quest to satisfy his inner child.|0
'Captain Corelli 's Mandolin ' is a fantastic film in itself . It is nothing like the book , which I thought would have been better for its intended use. For one thing, we do get a lot more action scenes, but they're hardly any spectacular (although some are entertaining ). I had never seen this film until recently, so I didn't know anything about it beforehand except that it stars Gary Sinise and Tom Wilkinson, although I must admit I'm not a huge fan of their acting skills.|0
"This is by far one of the best movies I have seen in a very long time . Top 20 on my list! I don't know why they called it ""A Beautiful Mind"" or ""Lolita"", but I must say I didn't like it. There were a few plot holes that made me question whether it would ever be released, but most of them were minor at best. If you've got a certain type of man who likes to read and watch lots of movies then this movie might be for you."|0
This was the greatest movie I have ever seen in my life, the action was great, and i was so scared, there was a lot of gore WHICH MADE It GREAT, i would see it 1,000 more times, and Paris Hilton, D*MN she fine in that movie. But anyway, i would recommend it to anybody, even kids(like me) Adults like it to. You would probably have nightmares at night though, but beside that, IT IS AWESOMe, I CANT STOP BRAGGING ABOUT IT.|1
Then again, I like Rachael Ray. She is fun, sweet, fresh, and such a joy to watch. I have to alter just about everything she makes as I am a vegetarian...but it's great to see her with a program that shows more of her personality. After all, she is a television personality. I think it's cool that she is so inviting with her fans and still appears to be down-to-earth. The studio audience appears to be rather small, but that just makes for a cozier environment. Some people have posted that the show sucks.|1
I never thought I'd say this about a biopic, but there is a near over-abundance of characterization (especially concerning Kenji Miyazawa's emotions) and too little on the literal occurrences in his life--by the end, I'm not sure if he dies (he's supposed to), or if his sister finally dies (she's supposed to), or if the director spent a little too much time on the Galactic Railroad (that's an inside joke, in case you missed it--Miyazawa wrote a children's book called Night on the Galactic Railroad).|1
"This is probably the second best of the Death Wish movies. Death Wish 5 is the best one.Death Wish 3 reminds me of ""West Side Story"" with a new twist. Not even the recent flick ""Gangs of New York"" can measure up with one New York neighborhood in Death Wish 3 which is plagued not by two rival gangs---but one big gang. A gang that is willing to do things like cutting a person to death with an ax if he trespasses on its set.Deborah Raffin, who plays a public defender, plays gently in this action-packed movie that is filled with a lot of shoot-em-up violence."|1
I tend to get furious when hearing about Lucio Fulci's reputation as a director. Too often he's categorized as a no-talented filmmaker, only out to shock and disgust entire audiences with images of pure gore. True, his films contain more explicit filth and sickness as your average mainstream American production, but his films always are of wide range and the plots are gruesomely morbid. Don't Torture a Duckling is yet another story! This film is a pure gem of the Italian shock cinema! I easily dare to call this film a masterpieceit's an old-fashioned giallo that includes all brilliant aspects of genuine horror.|1
"`` Back in the Day '' is an interesting , but flawed effort . Ja Rule stars as Reggie Cooper (a guy who plays a football coach and gets into an accident that results in him being permanently disfigured). He's portrayed pretty well; he's got a serious look on his face! ""I knew there were better movies out there, but if you had to choose between some of them I'd pick this one. It's hard to argue with any of the positives, although it does have a fair share of flaws. It's very simplistic, and boring at times."|0
As an English teacher, I appreciate films that do more than tell a story. Good films, like good literature, cause one to think, reflect and predict. This film made me do all three. Mr. Jansen takes risks and uses foreshadowing, symbolism and interesting turning points for many of his characters. I also likes the fact that despite the choices the characters make in the film, their choices do not seem as adolescent or felonious as other films I have seen. The acting is pretty good and the actors seem to share a good chemistry with each other.|1
"An old man is riding his bike down a village road when a car comes out of nowhere, strikes him down dead, and keeps driving. The rest of the film is spent discovering who hit him, why he was hit, and what consequences this murder will have on the rest of the village. Separate Lies is a very British movie indeed. I'm not saying that hit-and-run car accidents are a particularly British phenomenon, but the way everyone reacts to this tragedy is very British. Tom Wilkinson plays James Manning, a hard-working, respectable citizen with a ""stiff-upper-lip"" attitude towards tragedy."|1
"This film is not really a remake of the 1949 O'Brien film (which is excellent). It borrows the main premise--a man has been poisoned and spends the rest of the film trying to find his killer. But I like that the writers chose an English professor, instead of a private dick, as the protagonist. The plot is also quite original. In general, the film moves along fast enough to keep you awake. But what mars this film is a strange dated quality about it (probably due to the horrendous 80's original music score)combined with an affected ""noir"" feel."|1
"`` A Slight Case of Murder '' is an excellent TV movie , which is defiantly worth the price of admission to see or even watch. But you're better off getting this DVD for $5 or if you need to see a good, low budget horror movie, I'd recommend going to The Cabin in the Woods . The reason I have high expectations for this ""classic"" movie is because of the score. The original score was actually very good, and the film sounded much better than it actually was. There's never been a movie like this, but this one sure is."|0
I saw a sneak preview of this Tuesday night with a group of friends and we had a blast ! The stars are so much better than when I first saw it in theaters (I think that was way too soon!). This was supposed to be the good old '80s action flick, but the whole film is just bad. Everything is horribly paced and uninspired. There is nothing interesting about this movie or anything going on around it. This is the movie that has all the ingredients you want in a horror flick - lots of violence, gore, sexualized women and little things like that.|0
"""I am ... proud of 'Head',"" Mike Nesmith has said. He should be, because this film, which either has been derided by many of us or studied and scrutinized by film professors, works on many levels.Yes, it's unconventional. To many, frustrating. It's almost as if the producers hand you the film and tempt: ""You figure it out. ""You probably already know that The Monkees TV show was a runaway marketing success that depended upon business acumen and no small serving of public deception. TV shows are about selling soap and toothpaste first, than to entertain."|1
This movie shows that the free enterprise system and the quest for the almighty buck transcends all racial and ethnic barriers. A film like this should be watched to learn more about the world we live in, why people get so worked up by it (like I do) and some of the basic things that people need to protect themselves and their property from other humans. The plot line is very contrived. The actors are given little screen time because the story doesn't have any. There's nothing really interesting to discuss with the audience beyond the fact that everyone is a rich person.|0
"To experience Head you really need to understand where the Monkees were when they filmed it.This was as their series was coming to a close and the group was near break up. Their inventive and comedic series (sort of an American Idol of their day) took four unknown actors and formed a manufactured supergroup around them.This is their take on their ""manufactured image"" and status as the 2nd tier Beatles. They always felt they were in a box, trapped, and unable to find credibility despite their talents.It is also a hell of a musical-trippy, inventive (I have the soundtrack) and full of surprises.See it with an open mind."|1
They Made Me a Criminal is a remake of an earlier Warner Brothers film , The Life of Jimmy Dolan . I really love this movie. I remember watching it on the small screen with my dad and he was impressed by it. He told me it would be one of his most memorable movies, and I agree. It's a very interesting tale, but it falls short of being true.First off, we never see Jimmy Dolan in any of this movie. We never even hear his name, let alone see him act. All we have are the credits and two scenes of him in jail.|0
Lucio Fulci, later known for his graphic horror films like The Beyond and Zombie, was years earlier a master of the Italian giallo (in the company of Argento and Bava) with films like A Lizard In A Woman's Skin and his masterpiece, Don't Torture A Duckling. This film has all the elements of the Italian mystery/thriller genre known as the giallo, but really pulls the viewers in by having each key character with a skeleton in his/her own closet. This keeps you doing as much detective work as the detectives in the film itself. Who is killing the young boys in town?|1
I tend to get furious when hearing about Lucio Fulci 's reputation as a director . Too often he 's portrayed by bad actors and not so much by his talent or skill. A film like this must be seen in theaters because it really is a masterpiece ! It was filmed with great attention to detail, the costumes were original , there was a special effects sequence ,and the story lines were absolutely riveting. I can't wait for the sequel ! And don't even think of asking me to see the opening scene (which I've seen twice) !|0
Despite all the hoopla about THE TROUBLE WITH TRIBBLES episode , THE BALANCE OF TERROR might just be the best drama of 2013 so far. It's got a little twist here or there, which makes the whole thing even more funny, and doesn't try to be something that can't go on for an hour. Well I've been watching ALL THE RAGNAROK'S REUNION SONGS and when they are over you can really tell that this show has lost it's soul. So I had to get this DVD/CD box set from my local shop and I was excitedly awaiting its release.|0
It reaches the minds and feelings of everyone driving them deep in the black desert . A brutal but beautiful story that will be a comfort to those who want to understand it. The whole movie just went off my mind. If I'm going to spend time watching this film, I should probably do something productive rather than try to make out what is going on. The direction was really poor and the actors didn't seem to get along with each other at all. It did take a little while for the plot to unfold, but when it did there wasn't much to work with.|0
My Architect is a great film about Nathaniel Kahn's search for himself via the legacy of his famous Architect father, Louis Kahn, dead since 1974. The film builds slowly, but perfectly, and what starts out as a seemingly lost fortysomething's identity crisis unfolds into a beautiful tale with much deeper meaning with regard to the importance of love, loss, family and perhaps more importantly, our life's work.I had never heard of Louis Kahn prior to this film, although I was vaguely familiar with some of his work.|1
Although this film never attained commercial notoriety , my experience has led me to conclude that many well-done pieces of work are lost due to their failure to do so justice. The film, in particular, did not reach a level of quality where it had to be seen by countless millions. It is really a shame that this movie should end up on DVD or Blu-ray as the original theatrical release was more than enough to entertain and entertain alone.The only reason I gave it four stars is because the commentary tracks can be quite enjoyable. This movie was one of the biggest flops ever made.|0
"A mix of 70's drug humor along with parody of medicine and classic story line. As I've often said about this flick - if you don't get it - you're way lame..... Classic lines such as (parapharsed) ""I've got this erection and it won't go away no matter how many times I do it. You're a nurse, what can you give me for it?"" Nurse replies ""all I have is 5 dollars and my wedding ring..."" Great sound track.The classic ""Hyde's got nothing to hide""."|1
Better than it has any right to be , this movie died a quick and painful death at the American Film Institute Awards. Sure, it made an impression on some people (see my previous review). I don't recall anyone calling it an artistic failure.I think many people were disappointed in the film. If you aren't a diehard Kubrick fan, but still enjoyed his work, there's probably a few things for you to love. It's just disappointing to see something so obviously superior fall off the screen.|0
SHOWTIME is a mess, but it's an entertaining mess. The plot is forgettable, the satire is lightweight and the action sequences, though well-staged, aren't that exciting. But I laughed. A lot. Credit goes to the inspired pairing of De Niro and Murphy. They have great chemistry. Murphy delivers the one-liners, De Niro cracks us up with a look or grimace. This movie will get a RUSH HOUR-like reception from the critics. Don't listen to them. If you're a fan of De Niro or Murphy, you're going to enjoy this movie.|1
i love this film ! ! maybe it is my generation but i can really connect with what he is saying in his book and I don't feel like a bad person for doing it ! This movie reminds me of a friend who once sent me an e-mail saying that they would like to buy it because she thought it reminded her of the movie Night Of, but I couldn't get past the fact that it doesn't have a single good moment. I'd actually been a fan of John Barrymore for years before seeing this.|0
I saw this movie when it first came out in 1973 and loved it. Since then I've searched for a video but never found it until now, 33 years later, when I ordered it from Moviehunter. Sorry to say it doesn't hold up. This glamourized version just can't rise up to the 1937 production level. I love Burt Bacharach's musical score, that is if listend to by itself, and I even bought a CD of it, but for my taste it doesn't lend itself well to this mysterious and compelling story. Just doesn't fit.|1
"I hope, from his seat on Heaven's comedic throne, Spike Milligan can see and can enjoy this film, as Terence Ryan and Ken Tuohy have taken a book that the author himself said writing it ""nearly turned me mad"" into a joy to watch.The film tells the story of the Irish town of Puckoon and the problems befallen upon it when the partition between Northern Ireland and the Republic is drawn up, cutting its way through the centre of the village and, more worringly, through the middle of the churchyard."|1
"What a shame this movie was never released. (It is now playing on cable.) I tuned in based on my high regard for the stars and was rewarded by seeing a movie far better than the ones I've been paying to see in theatres recently. I like to be surprised. So often movies are marketed as ""offbeat,"" but are in fact more of the same old recycled drivel. This movie is genuinely different, with the bonus of a heartwarming message. Jonathan Pryce sings like an angel."|1
When his elderly mother Emily ( Jeanne Bates ) is attacked by her lodger Nestor Duvalier ( Brion James ) she decides to live in a small cabin just off the beaten path until she can find him a new, more respectable home. There are few scenes in this film that aren't utterly forgettable: one of them being the opening credits. While it is well-done, it does start with an extremely awkward and slow-moving shot of a boy on a skateboard, which quickly goes back to normal as if he were just moving through a field of grass instead of something more serious.|0
"The Aristocats is really quite charming , and is rated far too low on IMDb . The songs are n't bad, they're just not my cup of tea. There's nothing in the book to recommend it, if I know anything at all :P
Not a fan of Shakespeare, but I like this story about an aristocrat who marries a lady whose father is accused of incest. I thought I could get away with reading this novel for some time, as I am a HUGE fan of French literature (the likes of which I have never experienced or heard of), especially that of Robert Bresson."|0
"I saw this today with little background on what to expect of the storyline. I go to the movies as an escape, to leave everything behind and enjoy a ""story"". I found this to be a good movie, not great, but good. It was worth my money and my tears :)Diane Lane was wonderful as always, Richard Gere isn't an over-actor. He held his own and has a certain presence that we always come to expect. He brings his own style to the movie.I think it was the kind of love story that doesn't always get told."|1
It was Libby talking to Desmond in the flashback , and if anyone is confused about her past ( like I was) it seems to have something to do with where this story is going.... This film has some pretty terrible acting. The main character is a complete asshole who does everything he can to cause trouble for everyone. His wife and kids just sit by and watch him try to get out of jail. It would have been much more entertaining if she had just killed herself, instead of getting in his way.|0
Accepted is one of the best teenage comedies I have seen in a long time . It has an original premise that is entertaining, well written, and makes you smile at some point in the sequence. However, once again it starts getting really boring. There are too many stereotypical roles that are played by very good actors. The problem isn't with the characters themselves, just the fact that the script is way too clunky to be taken seriously. This movie took me a long time to find. In fact, I only found it online because my father was out of town.|0
"Telling the story wouldn't be the point at all, would it? Barnens ö, spelled almost like ""booné aww"" is the title for that brilliant novel of the late seventies that shocked a lot of people, including myself.Children's Island is the title, and what an island. In the book, Raine, the main character has The Guiness World Record Book as his own Bible. And he's keen on breaking new records himself. In particular the youngest person under water for three minutes.The story is, as most Swedish films and books of the time, deep, consciously provocative and awe inspiring."|1
I remember seeing this film when I was fairly young & being quite disturbed by it . I found the way that it portrayed women in general to be appalling.This is a very bad picture and if you have a problem with nudity (and I do) then I don't think there is much hope for you. You will want to see it as a children's film so you can tell your parents that you did not watch it. A lot of people complain that the actors are too young. I watched the 'Mamma Mia' version of Mamma Mia.|0
I did not know what to expect when I decided to watch this documentary. I knew it was about an ex-Viet Nam POW in Laos who escaped, but I didn't know much else. In reality, I wasn't expecting too much. Oh what a surprise! The story of this man's life is very interesting in itself, but what sets this film apart from other biography-type docs is that Dieter himself tells most of the story himself. Dieter is very comfortable in front of the camera. His personality really shines. He tells his story about his life growing up in Germany during WWII and the hardships.|1
"i did not read the book. nor do i care to. the movie was a beautiful romance, and i think women will enjoy it. no, it was not a ""10"" film, but it was enjoyable. women, if your man is bored as mine was, then watch it yourself. hurt is wonderful as the philosophic doctor who delivers a thoughtful monologue on ""in love"" and ""loving. ""also, if you like nick cage, he was terrific and funny. i enjoyed watching the developing romance. also, if you like Christian bale -- do see him in equilibrium."|1
Easily Lucio Fulci 's most respected film , `` Do n't Torture a Duckling '' is highly renowned for it's excellent cast of actors including Robert De Niro, Jim Carrey, Bill Murray and James Woods. I think this film is so terrible that I'd be lying if I said I found myself watching it with little to no comprehension of what was going on in the movie. What happened to the story lines ? Where are the characters ? I don't know why people still watch it ! It's ridiculous ! How many other films would you turn to to find out what is going on!|0
"What a surprise this film was . I 've seen a good few of Fulci 's horror and zombie flicks over the years, but never had anything inbetween. It seems as though there is something missing that would've made for an interesting tale.The plot is pretty simple - two women are having a sexual encounter while on vacation in San Francisco. The story moves along into a creepy mansion with blood and gore everywhere. When they get back, the ""wet nurse"" comes to check on them because she has just been bitten by an animal."|0
"`` Pearl Harbor , buddy . '' This movie is brilliant ! Sure it does n't exactly flow like an actual movie, and it only has one ""true story"". But boy was it worth the price! I had never seen this before in the States and thought it was great ! I'll be honest, this movie doesn't have the charm of others. If anyone can do it better I would really appreciate it, if you can find a director that can make it into a masterpiece.The script is actually quite poor and the acting is just awful."|0
Really, This movie should be released to DVD. I just got a bootleg copy of what I think was a studio film and I was utterly pleased!!! It was on my list of films to own simply because of the cast. Three of my PEOPLE, Michael York, Olivia Hussey. Both having been in Romeo & Juliet, and also John Gielghud. sorry about the bad spelling, were in there so on that alone I thought that for the small amount I was spending it would be fine. Boy was I right.|1
"Lucio Fulci 's `` Do n't Torture a Duckling '' paints an exceptionally unflattering portrait of small-town Sicily plagued by poverty. It is no wonder, then, that when I was asked about my opinion of this film last week, I couldn't help but raise an eyebrow with the following statement: ""How on earth does this movie have anything to say about homosexuality? Did the director or producer not know the subject?"" I am not saying that it's bad. There are certainly good aspects in this movie. There's a lot of talent behind each actor."|0
'Captain Corelli's Mandolin' is a fantastic film in itself. It is nothing like the book, which may disapoint its ardent followers. Yet, viewed on it's own, the film is a masterpiece. The views are spectacular and the acting isn't too bad either!! Nicolas Cage was brilliant-so different from his usual action hero type characters. Penelope cruz is superb and really holds the film together. I think that this film has to be judged as an indivdual project-not related to the book. Louis de Bernieres gave up rights to the film script, so the film is an interpretation of the director, john maddon.|1
"Chaplin is a doughboy in his final film of 1918, a doughboy who can not seem to get the marching down straight. He spends time ""over there"" in World War One trenches. Several gags stand out: Limburger cheese as a makeshift grenade for one. The cramped quarters of the barracks in the trenches and when Chaplin and his mates are washed out of their bunks by flooding are highlights. Chaplin ends up capturing several German soldiers single-handed, and he spanks the German commander for refusing a cigarette. When asked how he did it, Chaplin replies that he surrounded them."|1
What a great film! I never knew much about Buddy Holly, but was familiar with his lively and fun music. This is a wonderful biography of someone who helped change the music in the 1950's. Although I never cared for Gary Bussey, he was fabulous as Buddy Holly! I don't know how accurate the movie is, but assume at least for the most part it is accurate, which makes the movie all the more interesting. The music throughout the movie just adds the pizazz to this biography. I don't think I would change a thing in this film, it was all good!|1
"Hey all you jive hustlers , you stone foxes , you mean dudes . Watch out cause Slaughter is back for his 2nd show. If you have to know the story then here it goes. I'm very familiar with the horror genre of horror movies and there is a movie entitled ""The Haunting of Hill House"" where an old couple moves into this new house in town. Things aren't going great for them, so they do some sort of experiment which leads them astray. They end up becoming the victims of evil spirits that are possessed by the witch who killed their son."|0
