sequence|label
I have to admit I had never heard of this movie. I caught it last night on TMC. I thought it was hysterical. I laughed so hard and loved the ending. Image what a Marx brothers movie would like if they collaborated with Salvadore Dali and Malcolmn X and then all dropped LSD.Funny and edgy are two overused words these days, this movie sure has that plus about 200 IQ points of most comedies today and surrealistic to boot. I had to be up at 6:00 am and watched it until 2:30. I over slept and missed my obligations. Still worth it.|1
The Golden Door is the story of a Sicilian family's journey from the Old World (Italy) to the New World (America). Salvatore, a middle-aged man who hopes for a more fruitful life, persuades his family to leave their homeland behind in Sicily, take the arduous journey across the raging seas, and inhabit a land whose rivers supposedly flow with milk. In short, they believe that by risking everything for the New World their dreams of prosperity will be fulfilled. The imagery of the New World is optimistic, clever and highly imaginative.|1
Double Shock is one of the many good Columbo episodes which reaches the level of a good movie.It has all  the required elements like mind-blowing plot, marvellous casting, heart throbbing music and most important of all it is an exemplary directed film which exhibits Mr.Peter Falk’s untarnishable Acting Career and his associated Style.Award-winning movie deserves applaud for its content.Viewers stay utterly mesmerised till end.The plot was well made that leads viewers curious that ‘whodunit?’ As usual there is a twist and ‘Ah Ha’ moments also .A very effective climax concludes the thrilling double plot episode as surprise case reveals culprit.|0
"This is a wonderful movie , and I still love it ! It just so magical and it is fun  to watch every time

I highly recommend it to people of all ages as it's suitable for the entire family. It can put smiles on everyone's face even on the gloomiest days. Moreover, the underlying message and themes are timeless, relatable, and empowering. This movie is so extraordinary because it weaves its special story that intertwines history, lessons, dreams and heart. Its narration leads viewers to take a deeper look into reality, emotions, and ultimately leads viewers to search within themselves and aspire for greatness."|0
I Loved this movie. Mark Blankfield was perfect for this role. More Classic sci/fie/Horror films should be remade to this comedy level, which is at the very top of the line in my opinion. A no drink movie, you laugh so hard you will spill it all over yourself. Can We expect more? Let's hope so. I would like to suggest many movies for this type of remake. Mel Brookes made some remakes of classic films.He made some very strong contributions. A Picture of Dorian Gray would be a good suggestion.|1
"Chucky (the murderous doll from ""Child's Play"" and 2 crappy sequels) is dead. But his ex-girlfriend Tiffany (Jennifer Tilly) gets his remains and (using ""Voodoo for Dummies"") revives him. Then, through circumstances too convoluted to get into, SHE is killed and has her soul put into another doll! Together they fall in love and kidnap a nice couple (Nick Stabile, Katherine Heigl) to take them to Chuck's coffin to get an amulet to make Chucky and Tiffany real people again...A lot better than it sounds."|1
"I have to offset all the terrible comments. I love this movie. I own the movie and the soundtrack. I watch it whenever I need a pick me up. Granted it's not like the Sound of Music but it's as much fun if picking at movies is not your thing. I adored the late (and great) Bobby Vann, and James Shigeta has always and will always be a favorite. I saw this when it first came out in the theaters. I'm a big musical fan and this one is 100 times better than Twiggy in ""The Boyfriend""."|1
This film set the standard for all rock biopics to follow . It accomplished this through the energetic performances of  each actor playing members of Queen. As one of the biggest blockbusters in box office history, the combination of music and drama allows each scene to emotionally resonates. Unlike a regular biopic, viewers witness what feels like real concerts while experiencing both the trials and joy of becoming the world's greatest live band. Even when not focusing on a performance, each second of Bohemian Rhapsody is filled with genuine feels of courage and individual spirit that affected countless listeners around the globe.|0
"NOBODY (1999) is a fantastic piece of Japanese noir. It's about three salarymen who get in way over their heads when their innocent, drunken cheapshots p*** off three OTHER guys one night in a bar. When these three mysterious strangers, who are up to much more deviant no-goodness than even the film allows us to know, beat the living daylights out of one of our ""heroes"", the trio decides to return the favour in kind - only they accidentally KILL one of the other guys!"|1
All the characters in this cartoon were hilarious. Norman the Viking guardian had some memorable phrases and the skull master, the bad guy, would always be vowing to kill Max with some insane cackling. The writing is the best. I was glued to the set when this would come on when I was younger. If they came out with a DVD of all the episodes they made I would be forced to buy it. This and a Conan the Barbarian cartoon are the ones I miss the most from childhood. I think these cartoons are the most unappreciated out of all the great cartoons.|1
Jenny Lewis plays an awkward girl called Jade. She smokes and drinks. She doesn't have a lot of friends and she has a nagging mother(Beverly D'Angelo). Jade finds herself growing closer to her mom's boyfriend Billy(Rob Estes), maybe she is attracted to him. Of course, I don't need to tell you what happens after that. This is probably my favorite TV movie. This movie shows that sometimes everyone is to blame. This movie also has the best acting that I have seen in TV movies.|1
Accepted is a 2006 teen flick that stars the guy from the mac and PC ads . The movie is  all about how young adults and teens view their past and present troubles. It follows a high school student who has recently been accepted to Princeton and is overwhelmed with expectations placed on her. Through struggles with peer pressure and overcoming insecurity, she's reminded of the importance of true friendship. She has to weigh what is right and what is wrong to ensure that her best is being given in order to lead a fulfilled and honest life.|0
I can't get this flick off my brain. It's definitely totally different than anything that's out there. I've seen a ton of movies over the holidays and while some are okay nothing really rocked my world the way BlindSpot did. There is just something way cool about the actors and the way that they put the film together. It's like there is really scary stuff mixed with with some pretty f****ing hilarious black humour. Franco is great but the older rough dude steals the show in a few scenes, like when he punches the kid out in the dirt grave.|1
"I was about 14 years old as I saw the musical version of Lost Horizon. I loved the film so much as well as the songs that I went several times to the cinema to see it again and again. My mother bought the LP and I learnt the songs off by heart, just as I did with ""The sound of Music"" (which people hardly know in Austria). I think the problem with some of these self-appointed critics who's comments get published is that they don't have a romantic soul and didn't see the film through the eyes of a young teenager."|1
I first saw `` Signs of Life '' on PBS as an American Playhouse presentation . It 's a wonderfully  gentle, down-to-earth story set in 1959 rural Mississippi that, remarkably, can seem quite contemporary. At the time, I found its minimalism surprisingly entertaining, although not comedic as one might expect given the story 's somber undercurrent. Though several uplifting moments permeate the film, the tone is one of somber realization and overwhelming acceptance in the face of devastating tragedy. This mood strikes the core of the storyline and to a lesser extent drives it as much as do its traditional American values.|0
"It took me a while to find this movie since they don't have it yet on DVD (and my VCR is not worth hooking up again). I guess all the referencing to drug use is too much for some folks. But I found a decent bootleg on Ebay and I must say that anyone who takes this movie too seriously is just retarded. It is a slap stick spoof in the vein of ""Airplane."" I must say that when I watched it on Showtime or Spotlight growing up in the 80s, I enjoyed the humor a whole lot more then, than I do now."|1
"My friends and went through a period of time when we would rent movies that none of us had ever  seen

It quickly became a game of trial and error, where we could discuss, debate and review the unknown film's cinematography, the well-written scripts and captivating performance by the actors and actresses. We never stopped being impressed with the ideas of fresh new stories, visions, concepts and morals presented. On most occasions, there would always be one of us claiming they'd keep the movie they saw to share it with other people as much as they have enjoyed watching it with the group."|0
That 's right . Ohwon ( the painter and the main character ) is an exceptional person . What strikes  us most about him is his ability to always stay in touch with the changing times and situations. He constantly meets different people, gets ideas and creative stimuli, always hungry for more knowledge. Ohwon is extremely resourceful and pragmatic - a real polymath who is always focused on being one step ahead of the game. Ohwon embodies what it means to strive for a personal evolution, showing that staying ahead of trends or popular cultures is no coincidence.|0
In Nordestina, a village in the middle of nowhere in Pernambuco, Antônio (Gustavo Falcão) is the youngest son of his mother, who had uninterruptedly cried for five years. When he is a young man, he falls in love for Karina (Mariana Ximenes), a seventeen years old teenager that dreams to see the world and becomes an actress. Antônio promises Karina to bring the world to Nordestina, and once in Rio de Janeiro, he participates of a sensationalist television show and promises to travel to the fifty years ahead in the future or die for love with a deadly machine he had invented.|1
I hope , from his seat on Heaven 's comedic throne , Spike Milligan can see and can enjoy this  homage to one of the father of alternative comedy . From what I can imagine of the great man looking down on us , his bearded lips twitched in amusement . An impish glint of eye watching as tributes continue to be bestowed to mark his body of work and ongoing legacy . Most of all I like to think he's been suitably gratified for pioneering and ushering in such laughter with remarkable novelty in timing and relentless irony . Certainly this contemporary acclaim speaks well for such an illustrious comedy of the very greatest esteem .|0
The story starts out with a soldier being transported to a desert town then goes back in time to tell  how this all started. The soldier had volunteered to join the armed forces and the harsh conditions were proving too tough. In the military camp, the loneliness and homesickness were too much to bear and he felt increasingly isolated as weeks passed. Suddenly he found himself receiving orders to be relocated to the desert town. Unsure of what the future held for him, the soldier marched off, fully prepared for what was to come.|0
Then again , I like Rachael Ray . She is fun , sweet , fresh , and such a joy  to watch. Not only is she personable and skilled when it comes to cooking but she truly is one-of-a-kind! In fact, no two dishes prepared on her shows have ever been the same. As she does her rounds to teach her viewer’s valuable lessons about creating healthy recipes, she infuses the knowledge with humor and never boring conversation. Moreover, she highlights a new food item in each show and makes viewers appreciate a certain part of the dish such as its ingredients.|0
I first started watching The Outer Limits back in 95 when I was 10, and it just blew my mind every week with each episode, every episode had a twist and each week I couldn't wait for the next. How the writers managed to do every episode so well and make it different from each over a course of 7 seasons is beyond me. This show manages to teach us about life, robotics, Alien and human encounters, and an insight into more of the paranormal, and how it affects the people.|1
This is probably my favourite TV show ever. I love all the characters, especially Alex, who is the PERFECT woman! Always makes me laugh and feel good when I watch this show. There is just something about it that is amazing, hard to describe.It seems some or all of the episodes synchronise with music albums as well. Here are a few examples. (The episodes start again when they end - but DON'T play end credits until the very end, but always play the opening credits. With most the episodes the album plays once and the episodes play twice, but some go on further.|1
This is what movies should aspire to . Funny without being totally stupid , a little sexy without having every  five minutes of unnecessary violence. Movies should try to educate, whether it's to do with everyday morality or our environment, and still make it a watchable story without giving the impression that it is completely in your face. Great soundtracks are another ingredient for a good movie. They can connect you to the feeling or theme that the filmmaker is portraying. No matter the content or style, an idea like how one relates to another can add just that perfect hint of touching story.|0
"I've never seen the original ""House Of Wax"" so I really didn't know what to expect when I went to a sneak preview of the new film. After a somewhat wobbly start introducing our young characters, ""House Of Wax"" shifts gears and becomes an extremely effective horror outing.The plot really doesn't matter too much here - I think most people know upon seeing this that these stranded kids are going to meet up with a nasty killer and find some awful things in the titular house of wax. It's all about the special effects here, and they are top notch."|1
"Separate LIES changed my life. Actually, the Q&A did.SPOILERS BELOW. Read only if you watch trailers or if you've already seen it:The Emily Watson character cheats on the Tom Wilkonson character. My first reaction to the puppy-dog-eyed Emily was ""It's Over. Dump her. Bad riddance."" For some reason, he stuck around. Not in a pathetic way. He just listened. And tried to accept her needs. At times he needed to leave. But he stuck by her and let her live her life."|1
"(Synopsis) Graduating high school senior Bartleby ""B"" Gaines (Justin Long) finds himself without a college to attend. He has been able to talk and con his way out of every problem he encounters, but he hasn't been able to charm his way pass the college admissions board of eight colleges. His mom and dad are very disappointed that Bartleby hasn't been accepted into college. His parents think that if Bartleby doesn't go to college, he will have no future. Several of Bartleby's friends are in the same situation of being rejected by all the colleges they applied to."|1
"These critics need to find a new job ! ! ! This movie is based on a TRUE STORY ,  so 

By sharing this movie, viewers have the opportunity to get to know these heroes better, by following a character that can reflect their struggles, dreams, hopes and dreams for their life, too. Also, these movies bring awareness to issues, giving a voice to those in situations not commonly shown, as well as making us open to understanding unfamiliar backgrounds and culture. Furthermore, people will begin to realise the difficulties of circumstances others had to undergo and value each individual effort."|0
Enhanced by the expressive cinematography of Agnes Godard (Beau Travail), Golden Door is a visually striking tone poem that follows the journey of a peasant family from their primitive home in Sicily to Ellis Island in New York at the turn of the century. It is a surreal, enigmatic, often strange, but ultimately deeply rewarding experience. Interweaving dreamlike and symbolic imagery with gritty realism, the latest film by Emanuele Crialese (Respiro) is like an impressionistic painting - a cinematic artist's rendering of what the immigration process may have been like for our parents and grandparents.|1
"it 's a great movie for the whole family . i do n't think many people have seen it cause 

I think everyone should give this movie a chance and watch it. It not only provides entertainment but has also so much more to offer! I love how each of the characters and scenes come to life. Kids can really learn a lot from watching the movie as it sends an important message. It is not just any movie. You need to watch it to experience the unique vibe and see the surprise element the film offers. There are enough moments to keep you intrigued."|0
The Ali G show was really something amazing - he was so stupid wannabe rapper, but no one he interviewed noticed that he was just pretending. Sasha Cohen is actually very intelligent guy, who pretends to be stupid, so he could get really honest answers from people... And it is very funny. So I didn't expect movie to be good, cause it was all acted - no real people or interviews. So the basic point of all show was lost. But I was wrong - I laughed all the time, it was one of the funniest films I ever saw.|1
I remember seeing this film when I was fairly young & being quite disturbed by it . I found the  graphic content uncomfortable and the theme of repression a little difficult to handle. Ever since, I still don’t find myself gravitating to this genre, as I feel like they rarely stay true to their raw, chilling themes of power and truth, instead just wrapping it all up in one cliché happy ending. It all boils down to if these tales show an escapism and happy resolution, which all so often negates the ongoing terror faced by oppressed people across the globe.|0
I still can't describe what to feel when I received this by the fnac site. Such a rare movie, so little spoken and known, is difficult to find, even to fans, but the contrast betwen past and present is devastating: now I hold a DVD of the movie, with the finest quality possible. As I did in Atlantis, the other rare Besson movie I bought by the internet, I saw this one at home, with all the lights of my dvd and tv turned off, and marveled at the experience. I didn't know what to expect.|1
"I gave it a seven only because the acting is good . And of course by that I mean Wilkinson 

I gave it a seven because there was other potential areas which it didn't hit perfectly. The writing seemed to have issues with a non-engaging plot and its relationship with audience. What’s more, they felt it lacked the audience engaging soundtrack the film could have incorporated. On the other hand, despite some hiccups, Wilkinson managed to keep things engaging due to his really commendable performance, lifting up the atmosphere during difficult points of the film."|0
This film biography of early rock and roll star Buddy Holly (1936-1959) is a tour de force for Gary Busey. The movie's highlights are Busey's stage performances where he plays guitar and sings Holly songs. He brings such energy to the performances that Holly's own filmed performances almost pale in comparison. Busey's infectious toothy grin lights up the screen, he creates a totally believable and winning personality and his Oscar nomination for best actor was well deserved.The film follows Holly's career from growing up in Lubbock, Texas, to stardom and New York and his untimely death in a plane crash.|1
"This film is not really a remake of the 1949 O'Brien film (which is excellent). It borrows the main premise--a man has been poisoned and spends the rest of the film trying to find his killer. But I like that the writers chose an English professor, instead of a private dick, as the protagonist. The plot is also quite original. In general, the film moves along fast enough to keep you awake. But what mars this film is a strange dated quality about it (probably due to the horrendous 80's original music score)combined with an affected ""noir"" feel."|1
"Sacha Baron Cohen is a genius. And this movie is good! Although the film doesn't nearly reach the quality of the tv-show, it's still very funny and has some seriously wicked moments! I've liked Ali G since the first time I saw the material from the show. I think he's one of the best comedy characters of all time.. up there with say, Peter Dragon (""Action"") and The Blues Brothers. Biggest surprise with this film was that they've actually got some serious actors to do it (Dance and Gambon)."|1
I had heard of John Garfield, but, didn't know him. I loved this movie. I had never heard of it. I just picked it up randomly. John Garfield is a boxer in the movie. He had been in real life also so he knew his part. He was a fugitive throughout the movie. Someone else killed a man. He character was blamed. He is befriended by a family who has questions and is not quite sure what to make of him. All sorts of minor plots ensue.|1
"A well written screenplay . A moving story showing the middle class English at it 's best . Some great  witty banter between characters 

The film tells the story of family, of trust, love, compassion and mutual understanding between the different generations. It shows how hard life can be at times and how they still rise above it to stay happy and united. With warm laughter, gentle words and special moments along the way, this screenplay provides audiences with an endearing and realistic insight into this much-loved English middle class family. The art of brilliant writing really comes to the forefront, making each and every scene impactful."|0
this is a teen movie and while u watch it expect some nonsensical stuff added here and there but overall the movie is effective very effective it makes you question and leaves you thinking the story is kinda far fetched but is believable and makes you feel good in sequences, its not like its the usual done and tried path. the characters are pretty well defined and are convincing. Justin long stands out among all the others and watch out for his speech in the end he will convince anyone with that speech he is simply brilliant in that speech.|1
Undoubtedly one of the best episodes ever , Balance of Terror is 45 minutes of well executed suspense , with  suspenseful dialog , brilliant acting and accurate sound and lighting . The entire episode hinges on the work of the acting duo and their inner conflicts that cause ripples that end up leading to their total downfall. The scenery and art direction throughout the entire episode was superb. Especially the darkened Romulan ship complete with glowing green faces. The battle that took place felt surprisingly balanced for its time and featured everything you need in a tension-filled interstellar affair. Fans love Balance of Terror, and with good reason.|0
"I 've never seen the original `` House Of Wax '' so I really did n't know what to expect 

But to my surprise, the movie ended up being surprisingly good. I had not expected it to be as suspenseful and intriguing as it was. The cinematography and special effects were impressive and gave the movie a tense atmosphere that only a great horror movie could create. Even though there were some cheesy moments, overall I thoroughly enjoyed it. For those who want to be scared and intrigued, this movie is the perfect choice."|0
Ever since they first came to the Outer Banks and filmed the movie ( I have lived here my whole  life) the scenery has been awe inspiring. The locals never get used to the sheer beauty the ocean brings when it hits the white sands and shines against the glistening waves. From the almost bioluminescent moon glimmering on the open water to the solitude in the rising sun just moments after a gusty sunrise. Many locals find peace here that has taken root in their souls, reassuring us every time we feel anxiousness from the increasing violence of the world.|0
Spike Milligan's books and plays have defeated film makers over the years, and 2002's 'Puckoon' is sadly no exception. The novel, set in 1924, concerns the partitioning of Ireland, in particular its effects on a solitary community ( the 'Puckoon' of the title ). Due to a colossal blunder, half the village is now in Northern Ireland, the other half is in the Republic. Locals go to the toilets at the bottom of their gardens to find a barbed wire fence blocking their path. Drinkers crowd like sardines into a corner of the pub to enjoy a cheaper pint.|1
Let's be fair: there are no RULES for scriptwriting, so I won't say the movie SHOULD be something other than it is. I'll just state my opinion. OK, I really liked the script, the way things are told and characters are introduced. However, I think when a play is adapted to the silver screen, it could maybe try and fit this other media. Since this movie was directed by João Falcão, the same man who directed the play, it's not too much of a surprise that the film turned out a bit too theatrical.|1
I first saw The Buddy Holly Story when I was about seven years old. I had no idea who Buddy Holly was, nor can I remember what it was that made me sit down in front of the television, tuned in to HBO, and watch this engaging biopic. What I remember was realizing that it was a (somewhat) true story, about someone who actually lived. I recall the music, great songs that I still love today (I can't believe Gary Busey sang his own songs and so well - What a stud!) Then, came the end.|1
If you expect that this movie is full of action and grabbing you from the start then don't watch it. But if you like those kind of meditative movies which stick in your mind for a while, until you get the details, then you will love it. Now don't get me wrong there is action and there are things going on just not in the usual way. Basically the plot is in a post-apocalyptic world where anyone fights in his (or their) way for survival. In this fight they lost the ability to speak...|1
"This is one of my favorite films , ever . The story is just so fantastic and the characters are  so beautifully created

The special effects of this film make it even more incredible. Every time I watch this film, I find something new, something special and enjoyable in every frame and character. Moreover, the cinematography of this film was stunning as well. What I enjoyed the most, were the musical numbers - they seemed to complete each scene, it was a total treat to hear them and become a part of the scene itself."|0
This film set the standard for all rock biopics to follow. It accomplished this through the energetic performances of the leads, the steadiness of the camera-work (avoiding 'rock-video' clichés that were actually invented for the Beatles in their first two films), tight editing, and a non-judgmental presentation of the star as human being rather than symbol or god (or demon). Yes, there are minor holes in the plot, and incidental details that are a little unnecessary, and there will always be debate between families of those personally involved as to specifics.|1
I taped The Morrison Murders on Lifetime Movie network and I watched The Morrison Murders on Lifetime, Lifetime Movie network and on Courttv. Jonathan Scarfe and John Corbett did a great job of playing Luke and Walker Morrison. I am glad that Walker got his brother Luke to confess of murdering his parents and their brother Bobby. I enjoy watching True stories on Lifetime, Lifetime Movie network and on Courttv. The Morrison Murders is a good movie to watch. Next time The Morrison Murders is on Lifetime, Lifetime Movienetwork or Courttv I am going to watch The Morrrison Murders again because My favorite actor John Corbbett is in The Morrison Murders.|1
Truly unique and stunning film of Jules Verne 's `` For The Flag '' by the Czech master director Karel  Zeman is unrivalled piece of fine art in his filmography. Using typical tricks as cut-outs and stop motion effects, Karel creates a captivating voyage in ocean waves and sub marine realm to treasure of Verne’s father's submarine world. Above all he creates pictures with extraordinary serene compositions featuring under water caves full of magical illumination. Overflowing details captivate the mind while its organic cast present a vivid day to day live from dreamy 1700 century island nation .|0
I really loved this movie and have spent several years trying to get it. It is just not available and it has not been on TV for many many years. I enjoyed it and the songs because it had something different to say and made you think how every person looks at something from different prespectives. Also we often don't appreciate something we have till it is no longer there.My 12 year old daughter just discoverd the music and is entranced with some of the songs. Someday I hope to get a copy of the film so she can have an opportunity to view it.|1
"A very suspenseful giallo from the director of ""L'Anticristo""(1974),this one begins with a brilliantly-handled sequence involving a priest,a little girl,and a broken doll.However the main story is about maniac(David Warbeck)marrying a traumatized cripple to kill her for her money.The plot,whilst not original,is really suspenseful,the acting is good and there are several skillful and gory murders.The score by Francesco de Massi is quite effective,some of which can also be heard in Lucio Fulci's ""The New York Ripper""(1982).Highly recommended for fans of Italian cinema!"|1
This movie is a love story set in the backdrop of war . Everything about the movie was perfect . The emotions between the two characters felt raw and real, the costume and production designs depicted the struggles of war accurately, and the dialogue moved between action, adventure and comedic scenes seamlessly. Despite their clear ideological differences and their characters seemingly destined for tragedy, their hope was contagious and captivating. Moreover, the theme song that played during key moments tugged the heart strings. By the end of the movie, viewers left with a sense of hope, the feeling that they can brave and persevere despite their circumstances.|0
Enchanting . The best time to see this movie is sometime when unhappy or sad . It 's all just  so magical. This enchanting movie can provide a much-needed break from the world. A chance to forget your worries and embrace a brighter future, or at least think of a better place and have hope that maybe someday you too can create a magical adventure of your own. Seeing a spark of courage and potential through watching others inspired by this movie can reignite those little flames inside our hearts. And the best time to do it? Well, when else but a bad day?|0
"Chaplin is a doughboy in his final film of 1918, a doughboy who can not seem to get the marching down straight. He spends time ""over there"" in World War One trenches. Several gags stand out: Limburger cheese as a makeshift grenade for one. The cramped quarters of the barracks in the trenches and when Chaplin and his mates are washed out of their bunks by flooding are highlights. Chaplin ends up capturing several German soldiers single-handed, and he spanks the German commander for refusing a cigarette. When asked how he did it, Chaplin replies that he surrounded them."|1
I love the TV contest. Hate to see it end. There are so many talented contestants. It's a shame that only 2 will be picked. I love watching the judges also. At times they are as entertaining as the contestants. I have been watching the show faithfully every Sunday night. Wouldn't miss it for the world. It's the best reality show that's ever been on television. Good luck to all the contestants, though I have already chosen the two who I would like to see play Danny and Sandy on Broadway.|1
"A labor of love . Each frame is picture perfect and grabs you . Then the sheer emotion and story-telling  jumps at you as it unfolds

The mastery of timing, frame and light define the director's language and provide every moviegoer with a moment to savour, breathe and to experience something familiar yet different. Furthermore, each moment presented invites us to watch, to imagine and create visual stories, uncover deeper mysteries and search within us for reactions and responses to the cinematic experience. Hence, a movie transcends itself and forges a communion with its viewers creating what some often call - the magic of movies."|0
Being a middle aged mom myself , I very much appreciated seeing a romance between grown-up people that weaves in  commonalities from other couples facing challenges today. I like seeing relatable emotions between adult partners rather than the teenager kind of situation usually found in some forms of entertainment. This not only teaches us that an older couple can still fall in love, but gives us practical solutions for building healthier relationships. Above all, it shows that no matter how old you are, you still have the capability to find, build, and cherish a connection between two hearts.|0
William Faulkner was one of the American writers to win the Nobel Prize in literature. Faulkner mostly wrote about life in the South particularly during the depression years. Many of his stories have been adapted to screen. Short stories like Two Soldiers is an endearing tale of two brothers in December 1941 after the attack on Pearl Harbor. The older brother, Pete Greer, goes to Memphis, Tennessee to enlist like hundreds of thousands of young men, some who would never come home. His younger brother doesn't take his departure well. He manages to get a bus ticket to Memphis without any money to find his brother.|1
Belonging to the subgenre of post-apocalyptic future films, it is a stylistic and very very intimate installment. The most noticed element of the film is its silence; no one speaks. I don't think Besson, despite what is evident in most of his later work, meant it as any kind of cool gimmick. I think what makes it so clever and so effective is the fact that with no other way of communicating, everyone has to read each other based on intuition and conveying of emotion, no matter how slight.|1
"I really loved this movie and have spent several years trying to get it . It is just not available 

But luckily, my searching led me to the internet and through forums, blogs and comments on streaming services, I was able to watch it. It still was not easy to find this film. To purchase it from an actual distributor is quite difficult and expensive. But I believe it’s been worth all of my hard work, as I now can share the film with family and friends and teach about its place in film history."|0
"Before I forget, let me say the artwork in here is outstanding. From garbage cans to the huge cruise ship, the drawings are beautifully done. If this wasn't animated, critics would be lauding the ""direction"" in here, because it's really good.To the story: Sylvester is picking through the garbage at the shipyards but the pickins' are slim. While brooding at the dock next to a big ship, in a porthole he spots Tweety in his cage. Tweety spots him, too, and you know his first comment - the same one he always makes when he spots the cat."|1
Valeria , an elegant and pretty young lady lives in a world surrounded by the walls of her shyness and  vulnerability . She only likes spending time with herself and exploring places inside of her mind to run away from the burden of real life situations. That is the only reason Valeria travels long miles alone so often. Every time she completes one, the bitter taste of bitterness inside of her disappears and only understanding resides. Though nothing comes to her the way it is meant to, with great intensity of thoughts in her being, she sails through the ultimate dilemma which tries to pin her down.|0
Lucio Fulci made a lot of great films throughout his career and the way that many of them featured a bucket load of gore lead to him earning the title 'The Godfather of Gore'. While Don't Torture a Duckling was made before Fulci became well known amongst gorehounds, and isn't all that gory; it's certainly a gritty and nasty little thriller, and for my money - the best film that Fulci ever made! Don't Torture a Duckling really is head and shoulders above a lot of the Giallo genre in terms of production values and unlike many of Fulci's later films, everything about this Giallo is great.|1
People comparing this movie to big blockbusters like Lord of the Rings or the Matrix will inevitably be disappointed with  this release. This movie's audience should really appreciate the tremendous work put into its craft and creation. Though not as ambitious in its scale as many more prominent films, it manages to carefully and painstakingly form an incredibly beautiful and distinct universe filled with enough content for days of enjoyment and replayability. The tight plotting and varied character backgrounds, added to the strong themes found in the script make for a spectacular viewing experience for both experienced film viewers and the uninitiated alike.|0
