sequence|label
"Due to its predictable, second-rate title, (the one it was distributed under in Italy, at least) I didn't expect much from this movie. Thought it'd be another cheap flick about a haunted house (""LA CASA MALEDETTA"" means ""The cursed house""). Well, I had to change my mind just after the very first brilliant scene! The constant presence of priests and the creepy atmospheres, reminded me a bit of The Exorcist and some of its decent Italian rip-offs, but this was going to be something completely different..."|1
I think I was recommended this film by the lady in the shop I was hiring it from ! For some reason I wasn't convinced, and I really don't blame anyone for doubting it, but it's not a bad film. If you're into thrillers with lots of gunplay and gore then this movie might just be for you. It's not for everyone. If you're looking for an adventure movie that's not overly violent, this is not for you either. You've been warned though, as the movie starts out with quite a few moments of extreme violence.|0
SPOILERSI love the Simpsons , and I have seen every single episode that had ever come out . I must admit that some of the writing is quite good , but I'm always disappointed when my favorite shows are criticized in such a way. This movie was terrible! It only took about 20 minutes from start to finish and i could see that it was going to suck. But i sat there and watched it like a moron. The story lines were stupid and predictable. If you read the book, then this movie isn't that bad.|0
When the Romulans come , they will not be bearing gifts ; no , they bring with them war -hounds, trained to hunt and kill. I was hoping for some good sci-fi/comedy but was disappointed. In my opinion this is the worst TV show I have watched in a long while. One can't even call it a science fiction show because you don't see any aliens, cyborgs, or anything of that nature. It is almost entirely about a bunch of white guys in their late 30's (and sometimes into their 50's) sitting around watching movies and eating Cheerios all day and night.|0
Death Wish 3 is exactly what a bad movie should be. Terrible acting! Implausible scenerios! Ridiculous death scenes! Creepy, evil-for-no-reason villains! The last 30 minutes of this movie just might be the best 30 minutes ever put on film, especially in the scene where the decent, hardworking citizens string chains across the street, knocking down the evil bikers and then shoot them, only to be joined by the neighborhood children (!!!) in celebration. And how can I forget the elderly woman with the broom? She's sweeping out the scum!|1
"I 've heard a lot of different opinions about this film and then to find out that Paris Hilton was involved in it all makes it even more hilarious. This movie is the epitome of bad taste. First, as a huge fan of the ""Flipper"" series, I was disappointed with this movie. But I have to say that my disappointment wasn't because of the actors, since they are great in their own way. However, I was surprised by the story itself. This movie made me want to give up on movies altogether."|0
The movie starts with a board meeting at a major advertising agency . Putney Swope is on the board for his son. I was so ready to like this movie! There were all kinds of great things going on in New York City in 1964-65. You've got hippies and black power and everything! And, of course, you've got rock n roll and drugs and sex and all sorts of other crazy stuff going on! The problem is, I didn't.This is a good movie, but it seems like every scene had someone doing something completely ridiculous.|0
This movie shows that the free enterprise system and the quest for the almighty buck transcends all racial and ethnic barriers. Ultimately the market place determines the message that is sent to the public. This movie dramatizes that point. A conservative white-collar advertising company is taken over by a group of street-wise African Americans chaired by a no-nonsense black man who wants to make a buck and believes he can sell products by telling the the truth. But the movie shows that no matter how hard he tries to do something different, the market place and the political system demands that he conform, rendering him no different than his predecessors.|1
"Before I forget, let me say the artwork in here is outstanding. From garbage cans to the huge cruise ship, the drawings are beautifully done. If this wasn't animated, critics would be lauding the ""direction"" in here, because it's really good.To the story: Sylvester is picking through the garbage at the shipyards but the pickins' are slim. While brooding at the dock next to a big ship, in a porthole he spots Tweety in his cage. Tweety spots him, too, and you know his first comment - the same one he always makes when he spots the cat."|1
"This movie is a love story set in the backdrop of war . Everything about the movie was perfect . But something went terribly wrong and made it truly a poor movie. It starts out on a great note but when the characters are introduced things just fall apart . I don't care if you like this movie . You have no business watching it . It's a bit funny to me that this is considered a masterpiece compared to some other movies such as ""Rampage"" or ""Terminator 2"".I think it's a pity that they didn't make a better sequel to the original."|0
I recently saw Blind Spot in Coyoacan, where it drew a huge crowd and some pretty intense discussion. I really admired the story and visual approach. The action is frightening and the mood of loneliness that the film projects is amazing. There is much beauty in the melancholy that surrounds these three misfit heroes. Not just in the desert but in the city too. My best scene was after the boy discovers his friends in the apartment and then rides his skateboard through all the remarkable lights of the city. You really feel for this guy.|1
"This film, like much of their music, is either underrated or unnoticed by the casual observer. It is terrific and, in many ways, ahead of its time.The images are funny, disturbing, and at the very least, engaging. The music is amazing. This is not the ""candy pop"" sound they are unfortunately associated with. This is the sound of a band in exploration and revolt.HEAD, alone, should put The Monkees into the Rock and Roll Hall of Fame. Can anyone tell me why these guys are not in there?"|1
I remember years ago BBC1 used to show this movie in a very cut form . I tracked it down, and was quite impressed by the acting. I first saw this movie when it was being broadcast on BBC1. It was presented at the Edinburgh Festival Fringe (which I enjoyed) and so I went to go see it live. There wasn't a single redeeming feature or aspect to this film. It was boring, repetitive, and badly acted.The only character that really stuck in my mind was Dottie. What a bore she was.|0
I loved this film!! I have been waiting for this film to come out so I could see it. I saw it opening night and loved it, Some people told me that this film wasn't any good and to stay away but I thought it was great. The actors did great and it was scary and made me jump. Paris Hilton did a great job for her first film, everybody is giving her a hard time when she did great and she didn't even have that big of a role. The set was great has it was made of all wax and how it was made.|1
The Golden Door is the story of a Sicilian family's journey from the Old World (Italy) to the New World (America). Salvatore, a middle-aged man who hopes for a more fruitful life, persuades his family to leave their homeland behind in Sicily, take the arduous journey across the raging seas, and inhabit a land whose rivers supposedly flow with milk. In short, they believe that by risking everything for the New World their dreams of prosperity will be fulfilled. The imagery of the New World is optimistic, clever and highly imaginative.|1
"The movie is based on a Jules Verne book I actually have read once , about ten years ago . I can only assume the film producers decided to make up some of the characters from the book
I found this movie, although I thought it would be better than Alien, boring and poorly directed. The story was very cliche, the ending was silly, and there were several plot holes throughout. The only thing that kept me from loathing the film was the fact that I liked ""Alien"" and wanted to see the movie in all its glory. What a disappointment."|0
While I agree that this movie lacks any real substance and should not be taken seriously, its primarily directed to fans of the series who are looking for a quick fix. Bronson (Paul Kersey)once again takes to the streets (given a license to kill by the chief police no less) and moves into his friends apartment (who you guessed it) was killed by a street gang that has taken control of the neighborhood (which looks like Beruit). It's funny that people who associate with Bronson have a habit of getting killed.|1
This is one of my favourite Disney films . It has everything you could hope for in a Disney animation, but unfortunately, the characters and plot are too shallow. I'm sorry, but this movie really isn't worth watching. The only redeeming quality of this film is that it made me realize why I hated all those Disney movies I'd previously watched when I was younger. I did not find this to be good. Not even close. I suppose there must be some people who like it just because it's from Disney. However, it lacks any charm or emotion.|0
"I think that anybody whose dumb enough to risk being a wax dummy just so they can go to a football game or they don't want to leave their car ""to get stripped"" deserves whatever happens to them.The guy, Wade who ""went to a barbershop and asked for the He-Man haircut"" wasn't my type, but there's this really cute scene of him having his eyebrows and facial hair waxed. That's a little too high-maintenance for me. Also fun, but not my type is the fat guy in the big sunglasses who looks ""like Elton John only gayer,"" but that whole plot goes nowhere!"|1
"Years ago when I first read John Irving 's The World According to Garp , I was astounded that most of my friends couldn't find the movie in theaters. I always think it's great for a film to be released as a big blockbuster, and with this one, Warner Brothers seems to have accomplished that goal. However, even though many critics gave it a ""meh"" rating, I would still not recommend it to anyone under the age of 25 or so. While the story isn't bad by any stretch of the mind, the dialogue is cloying and the acting is cheesy."|0
"As the mom of a 3 year old and a 2 year old, I adore AristoCats. It is a movie that contains no double-entendres, no almost-swear words like heck or darn, no parents who are functional idiots, and no crotch-smashing or flatulence jokes that are so prevalent in even the ""best"" kids movies these days. The story line is sweet and interesting. The music is great. The love story is quite romantic. The kittens are adorable, and the various other characters are unique and attention-capturing. The action is simple and not overwhelming or confusing."|1
"This is NOT the masterpiece that is Snow White , Cinderella , or Bambi , but it IS a very entertaining and well-acted romp with plenty of laughs, plus a great love story. I found this film quite hard to follow. In my opinion it should have been subtitled ""An American in France"". Most of the action occurs in France, where the plot takes place, so the main characters would be French. However, only one of the main characters is French, and most of the other characters come from the U.S. (or even Canada! )."|0
A beautifully photographed and paced short film . It evocatively captures the feeling of this family and much of the world as well. I don't know how you can not like this movie. The story is simple, but there's a lot of heart and emotion behind its simplicity. This is a good example of an American drama that has been lost in translation. A beautiful young girl leaves her mother to try and make it as a singer with her uncle/cousin. There is a tragic twist at the end when she is killed in a freak accident while on stage.|0
This movie is a love story set in the backdrop of war. Everything about the movie was perfect. I just saw the movie yesterday and I want to get my own DVD asap and watch it many times over. The story ends as it started I was very happy that he came back and I was proud of her for becoming a doctor and fulfilling her father's dream. She honored her father, boyfriend-husband, and her lover. The character had many shades. Christian Bale is also an phenomenal actor. Some stories do have happy endings.|1
I still can't describe what to feel when I received this by the fnac site. Such a rare movie, so little spoken and known, is difficult to find, even to fans, but the contrast betwen past and present is devastating: now I hold a DVD of the movie, with the finest quality possible. As I did in Atlantis, the other rare Besson movie I bought by the internet, I saw this one at home, with all the lights of my dvd and tv turned off, and marveled at the experience. I didn't know what to expect.|1
These critics need to find a new job!!! This movie is based on a TRUE STORY, which has made history. It illustrates beautifully how even in the mist of war and tragedy love can conquer all. The breathtaking Chephallonia of Greece has captured my heart and soul as if I too were there. The Blue eyed Cage & the delightful Cruz were amazing! Together they perfectly portrayed how a Mediterranean couple can only become closer in the time of war. This movie will touch your heart like it did mine you must go see it!!! !|1
"* Could contain spoilers , read only after seeing last episode season 2 * Think about it . The guys are out to kill each other for money but they never kill anyone else . They end up killing people and not killing themselves. If I were to ask one question, ""What can I say that you won't know already"", this is it. My problem with this show is that it doesn't get enough credit. It started off as a fairly good cop drama, and now it's a really bad cop drama."|0
"""Showtime"" is a funny film starring funnymen Robert DeNiro (Meet the Parents,A Bronx Tale) and Eddie Murphy (Shrek, Dr. Dolittle). The story is this: In the beginning of the movie detective Mitch (Robert DeNiro) and another detective go into a tv store trying to bust some criminals. When the cops arrive, Tray(Eddie Murphy)a cop, tries to arrest Mitch not knowing he's a cop. During this scene loads of funny things happen which catch the eye of tv producer Chase Ritz."|1
This is probably the second best of the Death Wish movies . Death Wish 5 is the best one.Death Wish 3 is just a sequel to this movie.I can't believe that it got made at all. It was bad enough in the first movie but this one's even worse! If I had my time back, I would never watch it again.The acting is poor, the music is terrible and the effects are also poor. You might not care if you don't know anything about the story but it doesn't really matter anyways.|0
I thought Besson 's film managed to do without words what few films have been able to do with them. I didn't expect a lot, but it was something. I'm surprised that this movie got as much acclaim as it did. The acting wasn't the best but it was at least good enough for me to want to see this in the theater. That's where I will admit that I really did not care about the story and the characters. I couldn't help but shake my head at the idea of people taking part in these kind of stunts.|0
Belonging to the subgenre of post-apocalyptic future films, it is a stylistic and very very intimate installment. The most noticed element of the film is its silence; no one speaks. I don't think Besson, despite what is evident in most of his later work, meant it as any kind of cool gimmick. I think what makes it so clever and so effective is the fact that with no other way of communicating, everyone has to read each other based on intuition and conveying of emotion, no matter how slight.|1
"Great show ! About time a reality TV show comes along that closes generation gaps . Contestants range in ages from 18 to 72 and they have to get married within 3 years of the show's start date. I'm so happy this program is here, but I must say I found most of the material to be completely unrealistic! I didn't realize how difficult it was for young women to find a good man when they're only 20 or 21 years old. I don't think people who marry before age 22 are ""crazy"" or immature."|0
After spotting the boat at the end of the previous episode ( `` Three Minutes '' ) , the survivors take off for shore. However, they are immediately attacked by a pack of wolves, who are able to kill several members of the group before they decide to return to the island. As they try to get back on the ship, they run into another pack of wolves, but are unable to escape again. I was pretty disappointed in this movie, it had many problems. The story line and characters were just awful.|0
This is a good film, no doubt, but with some odd aspects. Without spoiling anything it takes place in 3 places only- a Sicilian farm, the boat,and Ellis Island New York. All shots are close up so we never see a broad sweep of anything. I wonder if this was to save money? No street scenes anywhere, and we don't even see the boat except in close ups. And the music...what on earth was going on with playing Nina Simone songs, decades before they were out?|1
A great movie . The movie was even better then the commercials put on . And believe it or not there were some action sequences that were very close to scenes from the book. This is one of those shows that everyone seems to like to hate. There's nothing special about it; it's just a show for kids. My two cents? If I'm going to get paid for writing reviews, I'll tell you what this show is. You can see it if you look for it. I was so excited when i rented this DVD and watched it.|0
If you haven't seen this film, do it. Its a genremix as i've never seen another. Some very surreal scenes, some hilarious funny stuff, a film noir felling, musical numbers with a swing, sex scenes (The 2nd best played orgasm on Film, bested only by Sally), a pitch of Orson Welles blended together into a work of art. As an work of art it hasn't to be logical at the end, at least not logical for everybody ;-). I owned an tv copy on VHS but loaned it to an ex-girlfriend and now i can't get it back.|1
What's the point of this messages if not to discuss and share thoughts about the next season... Here is my forecast: 1. The hatch was indeed blown, but somehow everybody inside survived. Buts lets see about that. 2. The episode at the end with the tent is an observation team monitoring the tracking device installed on Desmonds boat by Penny. Now that the magnetic shield around the island was lifted, the signal was picked up by the observation station and they are going to send a rescue mission. 3.|1
My favorite show of all time ! Yeah , I thought this was so cool , and Larisa Oleynik was just so perfect in the role...I don't know what i'm supposed to say...just watch it!If you didn't already know what this show is about , then you are going to hate it right from the beginning.The characters are so clichéd and unoriginal, that you will start laughing at their bad behavior after a few episodes . Some of these characters even started to be annoying when they tried to speak Russian. This is my 2nd time watching this particular show.|0
Whoever plays the part of J. Douglas Williamson in the strip poker scene does a wonderful job. He apparently received no credits. Too bad.All the Dead End Kids do their jobs beautifully in this 1939 entry. It is odd to watch them in a Western setting with their Brooklyn accents ( I guess that should be Bowery ). They even show some swimming abilities.I think there are many special scenes that can stay with the viewer of this boxing/love/crime story. My favorite right now is in the fight scene near the end of the film.|1
Frank Langella steals my heart in everything he has ever been in! I love watching him!! i was 10 yrs old (1979) when i seen him for the first time.i eagerly await each and everything he'll be acting in. hopefully one day i can see him in person. he's very hypnotic and mysterious and that voice is commanding and strong! he is very attractive, even now at 65 he is absolutely stunning!!!! In my opinion he is the greatest actor iv'e ever seen!|1
At first I didn't think I would like this movie, but as it progressed it became better and better. I love music and I was impressed with how well Cage could fake the movements of playing a mandolin. My son was with me and he also like the movie a lot for its music and the story and the way the story unfolded--- slowly showing how Corelli won the girls heart. The acting and the story were both well done and well directed. At first Corelli's bravado was irritating, but soon he grew on you.|1
"I viewed the original Outer Limits in real time , when first broadcast and have since viewed the entire original run, which was not available on videotape back in the early 70s. The series was absolutely brilliant and I'm surprised they didn't sell out and put a re-run on TV instead of letting the rights lapse. If I had $300 million to spend on any project, this would be one of my top picks. Well, it was obvious that the producers weren't trying hard to pull this off; it's basically a glorified episode of ""Saturday Night Live."""|0
"I saw this today with little background on what to expect of the storyline. I go to the movies as an escape, to leave everything behind and enjoy a ""story"". I found this to be a good movie, not great, but good. It was worth my money and my tears :)Diane Lane was wonderful as always, Richard Gere isn't an over-actor. He held his own and has a certain presence that we always come to expect. He brings his own style to the movie.I think it was the kind of love story that doesn't always get told."|1
Not a stunner, but a good movie to see once or twice. Bill Macy shows he can do more than just act; his writing was pretty darn good. Great supporting cast, especially Jamie Cromwell as the extortionist private eye.The movie's greatest strength is the work of Macy, who reminds us of his Jerry Lundergaard role from Fargo. He has numerous scenes where he is extremely funny as a slimy, manipulating and deceitful character. It's enjoyable to watch him be a weasel, and for a while I was happy that things were turning out well for him.|1
I 've commented once on this Chucky great , but I had to do it again to say some things here.The film starts with a scene from a movie about a woman who went to see a man in a black mask, he had a huge knife and was holding a girl. She tried to save herself by jumping out of the window. In the end, she died. It was a very depressing beginning to the film. Then, we see a group of guys in a van. One of them has a large knife and cuts all his friends.|0
"Due to its predictable , second-rate title , ( the one it was distributed under in Italy , at least ) this movie is not worth a second look. I will only say that if you are looking for a cheesy horror/thriller with a decent lead , then by all means , go see it . Otherwise don't waste your time . It looks like a cheap remake of John Landis' ""Maniac Cop"". The plot of the film is as follows: A cop is hired by a rich guy to kill some robbers."|0
SPOILERS BELOW ` A Dog 's Life ' was most noteworthy for its excellent comic timing . In Charlie Chaplin 's last film before his death in 1939, he and Buster Keaton set out on a hilarious adventure through the underworld of London. This is the movie that made him a great director. It's as close to a masterpiece as he gets. This movie has very few redeeming features - other than maybe one or two things that you would probably like to see more of (or less of). The story doesn't make much sense, there's not much action and there's no sense of urgency.|0
"This movie got better with time . I ca n't believe that it has been forty years since I saw it. The first half hour of the movie is very good but by the end it is not funny anymore. After the first fifteen minutes the movie became completely unbelievable. ""The Day the Earth Stood Still"" starts out slow and easy, as if to lull you into thinking it's going to be a nice little piece of science fiction. Unfortunately, it never quite gets there. A couple of guys drive around an abandoned desert looking for one of their friends who went missing some time ago."|0
I saw this movie on PBS the first time. Then I bought the video and watched it countless times. Every time I watch it, I can get something else out of it. It's a real testament to wanting to hold onto a life that was good, but now the world is changing. But you don't have to be older to hold onto the past, even the young characters, like Charlotte don't want things to change. The overall tone and mood is excellent. The cast is outstanding with all-stars like Kathy Bates, Beau Bridges and Arthur Kennedy.|1
As with so many modern US films , there has to be a supernatural element to the plot , but it's never explained what this means . This is one of my favorite comedies of all time! It had me laughing out loud every time, and I think everyone in the audience would have done the exact same thing.The story itself is a little silly, and doesn't really tell you much about the relationship between the characters or the events that occur during the course of the film. There are also a couple of annoying minor characters that get too much screen time.|0
"Surprisingly effective British drama about two very different people who find common ground , and in particular the `` flowering "" aspect of their friendship. Not a bad start, but I was expecting more.I was pretty sure this one would be so good that I'd actually go see it. This movie didn't live up to my expectations at all. It wasn't even as good as the other reviews say it is. I did not realize the extent of my own ignorance until recently when I started watching something else (a film by Roger Ebert)."|0
When I was 10 (currently 14), I vowed to never see a movie that I knew would not have a happy ending. And until a few weeks ago I had done pretty well, except for Shakespere for English class...etc...I was still only watching things that ended happy. But then I saw Ramola Garai in Havanah Nights, which was cute, not good but entertaining enough to watch. After seeing this a few times over the two or so years since I first saw it, I grew to like it, especially the music.|1
"Most critics seem to have dismissed this film , like so many other Charles Bronson vehicles , as just another ""he-man"" flick. That is a complete disservice to both Charles Bronson and the man himself. This film is a truly incredible piece of cinema. The set design, the camera work, the special effects are on another level altogether. A true movie classic in every sense of the word. Bronson's first two films had little to no plot or dialogue and were made in a similar style to his later works, however, this one is much better."|0
"When the Romulans come, they will not be bearing gifts; no, they bring with them war - war and conquest. As any familiar with this episode know, it is a redux of the war film ""The Enemy Below"" from the fifties. The obvious difference is that instead of a battleship and a submarine (or an American Destroyer & German U-boat) engaged in lethal war games, it is two starships in outer space. In Trek history, about 100 years before the events here, according to this episode, Earth fought the Romulan Wars."|1
"I thought that the storyline came into place very well . I liked this movie a lot . If you like horror movies , then you should give it a read . The actors are great . The setting is eerie . The ending was a little bit cheesy for my taste . But all in all i am happy that I bought this DVD . It was worth the effort . This film is nothing more than an imitation of ""Rosemary's Baby"". To be honest though, I think it could have been a lot worse."|0
Sacha Baron Cohen is a genius . And this movie is good ! Although the film does n't nearly reach its full potential (the writing and acting are not quite up to par) it is still a worthwhile experience that should be watched by any serious fan. I really didn't expect much of this movie at all but boy, was I wrong. I think most people who like Sacha Baron Cohen movies tend to love them for the sheer absurdity of his work so I wouldn't expect this one to be particularly funny. Sadly, it is not.|0
Lost has been one of the most mesmerizing and thrilling experience I've ever seen. Not only it's the mother of coincidence, but also every time that you think you can set up the whole puzzle in your head, the story takes a completely new direction.Take this casualty for example, The US marine, whom gives Sayid the way to become a Torturer, Is Clancy Brown, playing a character named Joe Inman. In the last episode, he is playing Kelvin Inman, the Desmond partner in the Hatch. Destiny, uh?|1
"I 'm not a huge fan of Lucio Fulci 's films . Most of his 80s gore films had their moments, but they did not compare to movies like this. That said I have no real issues with this film, I just think that it is a tad over the top and in some cases downright ridiculous. It's pretty much a ""man-on-the-moon"" sort of story, where we are introduced to a character through the eyes of a small boy (played by Michael Bierut ) as he tries to figure out who all these people really are."|0
I thought Besson's film managed to do without words what few films have been able to do with them; Capture true human emotions. The main character's struggles, triumphs, set backs, hopes and desires are all so honestly shown that you wonder if he is acting at all. The film has a low budget and is obviously made without the glitz and glamour afforded to most Hollywood productions but that minimalism is what allows this film to transcend the stereotypical Sci-Fi labeling and become a true drama. However calling this film solely a drama would take away from the fantastic post-apocalyptic plot.|1
it's a good watch if u have time - deals with three friends who get into a needless bar fight, and get into serious trouble. they find themselves fighting some shadowy people, and can't deal with. very, very disturbing portrayal of japan, the arbitrariness of modern life... some intense scenes, but a bit of a potboilerthe spoiler was that the plot is not too clear based on English sub titles. obviously, i don't know Japanese.the only other Japanese movies i've seen were kurosawa, who is a different and far loftier than this modern genre.|1
"I 've been watching Attack Of The Show religiously for about 6 months ( maybe longer but not much )and it gets better and better. It's really good, i don't care what you think. The writing is really good and I always enjoy the guest appearances by people we've seen on other tv shows. ""Attack Of The Show"" is a terrible show that does nothing but waste my time with every single one of its stupid jokes. In particular there are very few episodes that do not have their share of gags, so if you like humor in general, you won't like this show."|0
Jeff Garlin's film is filled with heart and laughter. As in Curb Your Enthusiasm, his screen persona is hilarious; but in addition we get to see both warmth and a sense of emotional vulnerability that makes the story universal. While the film chronicles his character's dreams of love, performing success, and weight loss, it will appeal to anyone who dreams of a better life. The supporting cast brings the frustrations and joys of his life to the screen in funny and heartbreaking ways. The simple joys of food, friendship, and trying once again once life has disappointed us are all themes.|1
This movie , based on a true story of Gerrit Wolfaardt , is one of the best films I 've ever seen. I can't tell if it was supposed to be a realistic film or a comedy (or if it was a combination of those things). But there was something about it that made me really enjoy it. That said, I had no idea what the plot would be about or how the characters were going to relate to one another. I love this movie. I'm not a fan of horror movies and I'm always up for good popcorn entertainment.|0
A Formula For Murder isn't a well known Giallo, but that isn't to say it's not a very good one! The film is directed by Alberto De Martino, the man behind cult classics such as The Antichrist and Blazing Magnums. The film was released late on in the Giallo cycle, but more than stands up to many of the films released around the 'golden' period in the early seventies. Despite a lack of logic in some areas, the film works mainly due to the competent way it mixes Argento style death scenes with some genuinely surprising plot twists, and a host of well defined characters.|1
The movie has taken a little flack for playing fast and loose with the facts. But it will put you close to being in a time and place that no longer exist by getting to the *feeling*.As Keith Richards remarks in Paul McCartney's movie about Holly, there's some Buddy Holly in almost all rock made since his day. The tragedy that took him is dealt with gently, and the rest of the movie recreates the joy of a great music career and a joyful body of music.Gary Busey does a remarkable, energetic portrayal of Holly, and his performances hint that he really gets into the music.|1
I went to the pre-screening of `` Rory O'Shea Was Here . '' I like this movie better than I thought I would and found myself thinking it had more potential. That being said, there is not a whole lot going for it. One of those early '80s genre films that was destined to never catch on with anyone, but eventually ended up on an MTV compilation. It features a fairly average cast, including John Travolta as a lawyer who works for a high-society woman in New York City when she learns that her sister has been killed.|0
What a shame this movie was never released . ( It is now playing on cable . ) I tuned in just so I could see what they got up to in the writers rooms. But, I can't help but feel there was some really good ideas that were left on the cutting room floor. There was a lot of tension in the story and I would like to see it be explored further. The problem with this film is that no one talks. I am an avid film buff from childhood and have been a professional film reviewer for over twenty years.|0
It was Libby talking to Desmond in the flashback , and if anyone is confused about her past ( like I was) - it's that one moment. She seems to have been through a lot over the years, but there was no real connection to what we saw on screen. The first problem of this film is that it starts with a scene where the camera pans up a couple of inches and then cuts back down almost right into the middle of it, which is not only an incredibly bad way to show you're beginning, it also ruins the entire story.|0
Gary Busey's best performance in a nicely-flowing biography. Since had a musical background, he was able to do his own songs and it really works. It's always good to see that fine actor, Don Stroud (one of the crickets) and Charlie Martin Smith as well.An 8 out of 10. Best performance = Gary Busey. Thankfully, Mr. Busey was Oscar-nominated for this, losing to Jon Voight in COMING HOME. A fairly low-budget flick that doesn't disappoint, with GREAT SONGS by Mr. Holly. I hope this made plenty of dough.|1
This is one of my favorite films, ever. The story is just so fantastic and the characters are so good. Unlike the other Disney films of the age, this film never bores the audience. 101 Dalmations, Peter Pan, Robin Hood, they were all good, but lack what we have here. This is funny, creative, and always on target. This movie just has an extra something that you can't learn in books. However, this is not the best animated film ever made. That title belongs to the BRILLIANT Toy Story.|1
I was surprised and touched by this emotional movie which moved me very strange . I was confused , sad , angry and scared . This movie made me cry, but not out of pain or sadness. It's about a young woman who is lost and left on an island in the middle of nowhere to die.She finds a man and tries to go back to her old life.The movie did not give me any hints or foreshadowing about how she got there, where she was going or when she would arrive. This one has all the elements needed for a good horror genre movie.|0
OK so Paris Hilton sucks in it (typical Malibu Barbie) but the rest of the actors are just great! I watched the film last night and it totally kept me going thru out the whole film. Chad Michael Murray IS SOOOOOOOOOOOOOOOOOOO HOTTTTTTTTTTTTTTTTTTTTT and he's just a ace actor. Total hero man. The main girl who is the sister to nick (chad) is such a brilliant actress. Thumbs up. I think it's so different to films out their these days, most of them to go with psychopath's, possessions, ghosts but here you have a theme about wax!|1
Frank Langella steals my heart in everything he has ever been in ! I love watching him ! ! i dont know what the movie is about but its one of the worst films i have ever seen. It starts off really badly and goes downhill so fast that it would take an hour to get to the end of the film. And even then you wont be able to find out what happened because there is no ending. The acting was terrible. They all sounded as if they had just gotten up from a long sleep.|0
