sequence|label
No real plot , no character development , no Scorcese-level direction , but seriously , were you really expecting any ? If the answer is 'yes', then you should probably skip this movie and go play GTA V instead , it's much more satisfying . The acting is a tad sub par but it's not bad , you'll get through it as the action is quite good throughout , though towards the end, it gets a tad tiring but the film ends on a high point so that made up for it a little. It was ok, not a terrible movie, but it wasn't a good one either.|0
SHOWTIME is a mess, but it's an entertaining mess. The plot is forgettable, the satire is lightweight and the action sequences, though well-staged, aren't that exciting. But I laughed. A lot. Credit goes to the inspired pairing of De Niro and Murphy. They have great chemistry. Murphy delivers the one-liners, De Niro cracks us up with a look or grimace. This movie will get a RUSH HOUR-like reception from the critics. Don't listen to them. If you're a fan of De Niro or Murphy, you're going to enjoy this movie.|1
this is a teen movie and while u watch it expect some nonsensical stuff added here and there but overall it's good. the acting was very good, the storyline was decent enough. there is action and romance and good music. the special effects are good and i loved the graphics. but i don't think this movie will change the perception of this genre for most of us. if u r a fan of romance movies u should go for it. this was an excellent movie. i have not seen a movie that is as good in the last couple of years.|0
In Nordestina , a village in the middle of nowhere in Pernambuco , Antônio ( Gustavo Falcão ) is the mayor, but has little to do in the village because there is little to do here. He spends the day writing letters, which is when he discovers his true passion: playing the piano. And when one of the people in the village says he doesn't have any talent for music, he goes to São Paulo to look for a job in the same industry. In São Paulo he finds his brother, a musician, and together they will try to get a job in the music industry.|0
I was n't expecting a great deal from this film , so I was pleasantly surprised when I watched it. Although it doesn't have a lot going for it in the way of originality, I did enjoy it. If you are bored and don't know what to watch, this is one for you. This movie was a bit slow to begin with, and at times I did find myself getting a little bored, but it picked up and I found it to be an entertaining film. Although it is nowhere near the best film ever made, I did like it more than most.|0
Containing Billy 's famous humor , this more modest comedy with heavy bittersweet overtones is a big departure , pleasantly surprising and satisfying , and a real treasure from the 80' s . Billy Crystal in this comedy plays a man who has lost all his money and is forced to live with his sister in a small town in the mountains. There , he gets to know an attractive female lawyer , played by Deborah Harry and starts a relationship with her . Meanwhile , Billy finds a new love for his sister and they become best friends .|0
"Is this a good movie? It's hard to say -- but in 1953, for many people, it was a remarkably effective movie, suspenseful, scary and then, amazingly, actually touching when ""the old gentleman"" meets his unhappy death at the end of the movie.Yes, what lurks in the Maze turns out to be something of a surprise and, for a lot of people, a hilarious one. But the basic idea (ontogeny recapitulates phylogeny) was a very real one at the time the book was written, and does have some basis in fact."|1
What I enjoyed most in this film was the scenery of Corfu, being Greek I adore my country and I liked the flattering director's point of view. Based on a true story during the years when Greece was struggling to stand on her own two feet through war, Nazis and hardship. An Italian soldier and a Greek girl fall in love but the times are hard and they have a lot of sacrifices to make. Nicholas Cage looking great in a uniform gives a passionate account of this unfulfilled (in the beginning) love.|1
One of the most magnificent movies ever made . The acting of Charles Buchinski ( later known as Bronson ) is brilliant, the scenery is beautiful, the music and sound superb. An excellent film and one of the great classics. I don't understand the negative reviews on this site. It's a must-see and one that I will watch many times more. I have it on DVD now. I was lucky to catch this one when it was first released in 1970 and I was so excited I saw it multiple times. This was a great film from a great writer.|0
This is Christmas time ! A nativity in terms of rebirth , or at least this is what can be inferred from a simple reflection on the symbols and images of this season. In the Catholic faith, and also in some Protestant denominations, a Christmas nativity scene is part of the Christmas celebration, which is considered as a family tradition in some homes. Nativity scenes are popular decorations in private homes, as well as in churches and public places, usually displayed close to Christmas, especially the night of December 24 or 25 when Christians typically celebrate Jesus’ birth.|0
"The Paul Kersey of DEATH WISH 3 is very far removed from the Paul Kersey of the original film . If you remember the 1974 film then you will remember Kersey was a "" Conchie "" during the Korean war and that he was physically sick after he committed his first execution . Ten years later Kersey seems to have learned unarmed combat and how to handle anti tank weapons in his spare time . But I`ll overlook that gaffe because DW3 is the best of the sequels , lowlife scum bags get shot dead , burned alive , their teeth smashed , and thrown to their deaths by middle aged housewives armed with sweeping brushes ."|1
Was very fortunate to see the movie Hari Om at The Bermuda International Film Festival. It was the opening night and was such a delightful movie. It was shot beautifully around India and I want to go there now. The main actor..Vijay was absolutely incredible. He was the highlight of the movie. Apparently he was also in the movie..Monsoon Wedding. He was the total star of the show. Benoit's character cracked me up...was very funny. And the girl (forget the name) was great too. They were all great!|1
When `` Madame '' decides to let her cats inherit her it spells trouble . The snobbish Butler Edgar who thinks himself above work and the other servants who are more than willing to take on work and get the cats out of their hair and do the jobs Madame has assigned to the cats. The film takes us into the world of the butler who thinks of himself above all the other servants . The butler has been assigned the job of the new Madame's chauffeur as he takes the place of the late Sir Charles who the butler was fond of.|0
"Films belonging to the ""film noir"" genre usually contain similar elements: a ""deus ex machina"" plot twist that drives the main character headlong into bedlam, a pretty but psychotic girl, a handsome but psychotic thug, lots of money, lots of brutality, and usually a denouement in the desert. Think ""High Sierra"" or ""White Heat. ""There is plenty of hard-boiled bad film noir out there. But when film noir is good, you can't take your eyes off the train wreck of human lives.It is this latter tradition that ""Blind Spot"" belongs to."|1
Try to look for another movie that is such a trip without having a story or plot and you 'll probably not be able to find it. Even a movie that is based on the life of the main character would have to have something to it. But this is a story of a kid who was brought up in the woods by his parents and who is now lost after his parents have died. His parents taught him all sorts of weird stuff like how to walk on the bottom of a swimming pool. And we are supposed to go with it.|0
Wow , What a wonderful film-making ! Mr. Im has done it , again ! His last work , ChunHayang (1998 ) is one of the most beautiful Korean films that I have seen. And this time he brings us an even better film. The film is based on the real-life story of KIM Jeong-Ae , a young girl who was gang-raped and brutally killed by her school mates in 1991 . The film , as the title suggests , tells us the story from the POV of the dead girl , but the dead girl is neither seen nor heard throughout the film.|0
Before I forget , let me say the artwork in here is outstanding . From garbage cans to the huge sculpture in the courtyard . It’s a good place to just wander for the sheer artistic content . I’d also suggest visiting the other courtyards as well . The museum itself is worth the visit . As you may have heard , it’s being built underneath a former military prison , which gives it an ominous feel . You’d never know you’re in a museum as you make your way down the corridors .|0
I'm not a massive Disney fan, but my 7 year old son is starting to get into them, so we've built up quite a collection, and this is one of my favourites. We first saw this a couple of weeks ago and we must have see it half a dozen times since! OK, as others have pointed out, not the most complex or inventive of plots, but there's more to a film than that.Great characters, Phil Harris stealing the show as Thomas O'Malley, but Edgar the butler not far behind.|1
I do n't usually like this sort of movie but was working at home and wanted something to halfway watch while doing other stuff so thought I'd see what the fuss was about. I thought the actors were pretty good, I thought there was some funny humor, I liked the idea of the two different storylines going at the same time, and overall the movie had a great feel. I think most of the hype is for the storyline and the fact it is different. If the storyline were any good, I would say this is definitely worth a look.|0
LOL.The mere fact that I start off my review with 'lol ' says it all . I used to watch the show but now it's just got too ridiculous for me to continue watching . This season has really been dragging out . I think it should have been 22 episodes but they made it 24 so we have to wait longer . And the season is already almost done. Talking about the actual review , there was just too little going on this season . It was very boring . I am not gonna go into any details since it would spoil the show for people who havn't watched the show yet .|0
"(Synopsis) Graduating high school senior Bartleby ""B"" Gaines (Justin Long) finds himself without a college to attend. He has been able to talk and con his way out of every problem he encounters, but he hasn't been able to charm his way pass the college admissions board of eight colleges. His mom and dad are very disappointed that Bartleby hasn't been accepted into college. His parents think that if Bartleby doesn't go to college, he will have no future. Several of Bartleby's friends are in the same situation of being rejected by all the colleges they applied to."|1
I saw this movie on it's opening night, and enjoyed it. I probably would have enjoyed it more if I hadn't been sitting by my father. My father saw the original (unfortunately, I have not seen it yet) and kept talking through the whole thing. He kept saying that the movie sucked, and that it was stupid. The thing is, he didn't understand that the creators were slightly making fun of the horror genre with the film. In every horror movie, there is always a certain character depicted.|1
The movie starts with a board meeting at a major advertising agency . Putney Swope is on the board for the first time. He has just been named the new president of the firm. The other board members are very unhappy because he has just been hired off the streets by a black activist group. The other board members feel that it is their time to run the agency and they are all white. Putney Swope is a black man who just happens to be very rich. This movie is a comment on the business world. It is a satire on advertising.|0
I just saw this film and I recommend it. It has a very good plot, it holds your complete attention, the acting is superb, Tom Wilkinson was fantastic and Emily Watson was also very good. A very good film indeed, about great and unconditional love. Tom Wilkinson's character is a man who is not prepared for the ordeal that is about to begin, but he takes the matter in hand as the story progresses, and this great actor gives a performance that makes you feel the character's anguish and suffering.|1
Who ARE the people that star in this thing? Never heard of them!! But this is one of the funniest comedies I have run across. It should win the Putz Puller Prize for Parody. The absurd starts with Dr. Jeykl snorting his powder and turning into a sex fiend.He is pursued by libido driven nurse early in the movie in one of the funniest scenes of the movie. Pay attention to the hospital PA system in the background; rather like the system in MASH. The final scene with Hyde accepting the award has had me laughing for years.|1
This is probably my favourite TV show ever. I love all the characters, especially Alex, who is the PERFECT woman! Always makes me laugh and feel good when I watch this show. There is just something about it that is amazing, hard to describe.It seems some or all of the episodes synchronise with music albums as well. Here are a few examples. (The episodes start again when they end - but DON'T play end credits until the very end, but always play the opening credits. With most the episodes the album plays once and the episodes play twice, but some go on further.|1
Lucio Fulci , later known for his graphic horror films like The Beyond and Zombie , was years earlier a prolific and respected director of gialli (Italian genre films, usually mysteries). While his work here is not as visually interesting as his later work, you get the feeling that he would later become the director of choice for exploitation and horror films. This film was made in 1968 and, like the other films made by his company, Apeiron, it's not nearly as well done as his later films. There is a good story here though, it just takes awhile to get going.|0
"Jeff Garlin 's film is filled with heart and laughter . As in Curb Your Enthusiasm , his screen persona comes straight out of his real life. Jeff Garlin as Larry David would be so annoying and offensive. As Larry David on Larry David 's TV shows, Jeff Garlin is endearing and likable. And, yes, he's a little annoying and offensive too, which is why we love him. Garlin has said he got the idea for his feature film from Larry David : ""When I was watching Curb , there were just these little moments."|0
I have to admit that I approached this movie with a sense of expectation and dread . Louis de Berniere is a fabulous author of historical fiction, I’ve read and loved his work before, and while the movie looked good and was directed by a man whose work I admire, Stephen Poliakoff, I had a gut feeling that a 136 minute movie was going to lose so much from being translated to the screen as a feature film. And of course it did! I think there is only one way in which I was disappointed by the movie and that is that I didn’t like it enough.|0
Yes , at times `` Unconditional Love '' overwhelms as it bounces -- no , as it ricochets -- from one pair of hearts to another, and then again, back again -- and the ricochet becomes the ripple, and it becomes the tidal wave --- yes , yes , it can be overwhelming , but I believe it is a necessary force -- a life force -- that keeps us all from falling apart -- yes , we all fall to our knees in awe of it all --- yes, it can be overpowering . . . and yes, sometimes I wish I were a little more cynical .|0
"A mix of 70's drug humor along with parody of medicine and classic story line. As I've often said about this flick - if you don't get it - you're way lame..... Classic lines such as (parapharsed) ""I've got this erection and it won't go away no matter how many times I do it. You're a nurse, what can you give me for it?"" Nurse replies ""all I have is 5 dollars and my wedding ring..."" Great sound track.The classic ""Hyde's got nothing to hide""."|1
"""Blind Spot"" one of my festival favorites. I was totally intrigued by the idea of three strangers searching for a mysterious man who has loved and betrayed each of them in different ways. The cast is great. James Franco is particularly amazing as the broken-hearted boy from Los Angeles. His journal entries, which we hear in voice-over-narration, work well with the visuals and are quite intense. The film has a powerful style. It pushes elements like the road movie and revenge-drama in new directions. It also plays with time and perspective in ways that capture the frightening ambiance of lost love."|1
After a somewhat slow start I thought this movie about the Italian occupation of a Greek island during World War II picked up and became a quite enjoyable watch for a couple of hours, from primarily two points of view. The love triangle is an interesting one and strikes me as believable, because I know it happened in various places under occupation. Penelope Cruz played Pelagia, a young Greek girl engaged to be married to Mandras (Christian Bale). I had questions about the depth of their love from the start, but their future was torn apart when Italy invaded Greece, and Mandras went off to fight.|1
"The Simpsons of course started off with Christmas special ""Simpson's Roasting On An Open Fire"" which had basic drawings and not laugh out loud jokes, but this episode has probably the first laugh out loud joke in it and from here the show just gets better and better. This episode centers around Bart who in this episode swaps on a test from Martin and gets into a school for the highly gifted, this leading to Bart mending his friendship with his Dad and losing all of his mates. The Episode is very humorous and shows what was to become the greatest show ever to come out."|1
I loved this film, which I have just seen at the Philadelphia film festival. In March 2005 I went to India with 2 friends, and this movie was very real. I related to everything, and savored every moment. The characters are believable, the story poignant and the ending realistic, but not sentimental. I also enjoyed the discussion with the director after the showing. This movie shows very well the blending, but not complete mixing of 2 worlds (East and West). The supporting cast was wonderful, depicting the life a tourist encounters in India quite realistically.|1
If you haven't seen this film, do it. Its a genremix as i've never seen another. Some very surreal scenes, some hilarious funny stuff, a film noir felling, musical numbers with a swing, sex scenes (The 2nd best played orgasm on Film, bested only by Sally), a pitch of Orson Welles blended together into a work of art. As an work of art it hasn't to be logical at the end, at least not logical for everybody ;-). I owned an tv copy on VHS but loaned it to an ex-girlfriend and now i can't get it back.|1
This film, winning Im Kwon-Taek the Best Director at Cannes in 2002 (tied with P.T. Anderson for Punch-Drunk Love), is about a 19th century Korean painter with a commoner's roots and significant impact on Korean painting. One of the strengths?of the film is that Im tries to help us see with the eye of a painter, so we see multiple scenes and objects which help our drunken painter friend, Jang Seung-up (Choi Min-shik),?receive inspiration.The costumes and the art direction are all impressive and the acting is even along being good.|1
"I saw this movie on late night TV out of Buffalo about 30 years ago and I'm dying to see it again one more time before I... well.. you know. The interaction between the main characters after the Tiger (Eli Wallach) ""captures"" his prey (Anne Jackson) in a botched kidnapping attempt is absolutely hilarious. Charles Nelson Reilly's portrayal of a neurotic university dean(?) or department head is priceless. How many films can you name which are able to illuminate humanity's struggle for meaning and fulfillment by making you laugh from beginning to end?"|1
This film is an impressionistic , poetic take on the immigrant experience , a reflective look at the turmoil and upheaval that an immigrant faces as he moves from a life of poverty in his home country to one of hope and opportunity in America . It is an impressionistic tale in which we never quite see the complete picture , but are presented a series of images and glimpses to create an overall feeling of what the immigration process means . This is one of the few films in the Criterion library that is available to view online , and as a result , the transfer to DVD of the film is very good .|0
There 's no point in comparing this with the original series . Though different in look and content , both work in the same spirit . And what an enjoyable spirit that is ! There are no featured audience reviews yet. Click the link below to see what others say about Yakitate!! Japan! : Season 2! I love this show. I love that they have a new story. The characters are just as funny. The story is just as exciting. I really hope they keep it going for 50 more episodes or even more. This show has great comedy, and drama.|0
I think that anybody whose dumb enough to risk being a wax dummy just so they can go to a ball on Halloween deserves to be mauled to death by one. If I were them I'd try to find a different way to spend Halloween and I'd also think long and hard about why someone would want to mutilate a life-sized doll. My best guess would be that someone is making a point about how insane it is to kill innocent animals for no good reason. My guess would be that someone is trying to get a rise out of me.|0
I've commented once on this Chucky great, but I had to do it again to say some things about the film, when I first saw it in a great balcony in a great theater. The film was a lot of fun in the theater and my first Chucky film ever in a theater, and that was a special moment for me, because I cherish Chucky. The other horror villains are referenced with GREAT COOLNESS!!! And the gore was shockingly great! The scene where the gay kid gets nailed by the truck was amazingly cheerful!|1
This is by far one of the best movies I have seen in a very long time . Top 20 Movies Of The 21st Century So Far - FlickPicks. 27, 1975) was a pioneer of computer animation. The Top 20 Best Movies of the 1970's. 5, The Godfather Part 1 is the best part of the best trilogy ever made. 2016 was a great year for new movies and some oldies, too. You’re just about to read our list of the 20 best movies of the decade.|0
I was so happy to learn that Hari Om will finally be theatrically released in 2007. I saw this film three years ago at the Vancouver International film Festival and have been waiting for it's release ever since so I could send everyone I know to see it. It's like taking a trip to India....colorful, magical, thought provoking. Aside from one rather strange Hollywood style auto rickshaw chase scene this movie is very realistic. This is not a Bollywood style song and dance movie but it does have drama and romance and humor.|1
Not a stunner, but a good movie to see once or twice. Bill Macy shows he can do more than just act; his writing was pretty darn good. Great supporting cast, especially Jamie Cromwell as the extortionist private eye.The movie's greatest strength is the work of Macy, who reminds us of his Jerry Lundergaard role from Fargo. He has numerous scenes where he is extremely funny as a slimy, manipulating and deceitful character. It's enjoyable to watch him be a weasel, and for a while I was happy that things were turning out well for him.|1
Barbora Bobulova 's portrayal of Valeria in this story was entirely captivating and heart wrenching at the same time . This is an exceptional story of love , betrayal and forgiveness , the characters are so well created that they are very easy to relate to . This author does an amazing job of expressing the pain and emotions of each character . The story is filled with twists and turns and will leave you guessing up to the last page . I enjoyed this story very much and highly recommend it !! What a captivating read! Great characters, great storyline.|0
Due to its predictable , second-rate title , ( the one it was distributed under in Italy , at least ), and notoriety for the notoriously awful acting in many of its episodes , The Master Race is often considered to be a very bad show , with the exception of the first season. Based on the series of novels from the 1930s ( written in the early 1940s ) , it takes place in 200001 AD ( that's right: the year is 200001 ) when a war between the humans and the androids has taken place and the humans have lost , leaving the Earth to be occupied by the machines .|0
When the new Outer Limits first started, the episodes were quite optimistic and challenging. As the series began to wind down, most of the episodes became just plain ugly and devoid of any entertainment value. The six episodes here reflect the very best, and worst, of the series.Since The Outer Limits always preaches a moral. I would like to offer my own. Starting with the most entertaining to the flops.1. Afterlife: As an institution, The U.S.A. military-industrial complex is both evil and paranoid, not to mention plain stupid.|1
"The ""old dark house"" sub-genre that dominated the early talkies rarely fails to disappoint when we re-view the oldies to-day. Here is one that provides so very many suspicious characters you have to wonder how they will be able to tie up all the loose ends in the 6 reel running time.The Crooked Circle is a gang of counterfeiters and thieves who have decided to take revenge on Col. Walters (Berton Churchill) who has sent one of their ranks to prison. They decide he must die that very night. Meanwhile the Colonel's own group, The Sphinx Club, is determined to protect him at all costs."|1
"I think that anybody whose dumb enough to risk being a wax dummy just so they can go to a football game or they don't want to leave their car ""to get stripped"" deserves whatever happens to them.The guy, Wade who ""went to a barbershop and asked for the He-Man haircut"" wasn't my type, but there's this really cute scene of him having his eyebrows and facial hair waxed. That's a little too high-maintenance for me. Also fun, but not my type is the fat guy in the big sunglasses who looks ""like Elton John only gayer,"" but that whole plot goes nowhere!"|1
Final Solution is a powerful christian film that shows the hate between the black and whites that was present in the days of apartheid. It shows how this hate was contrived and was groomed from generation to generation. Jan Ellis was taught that a black man was a plague. He was raised to be that way. Then he meets a man who is on the opposite side of his beliefs, Pastor Lekota. will he change his ways?. The film is a powerful movie that shows the perceptions the different races had for one another, it shows these perceptions with quite a lot of accuracy.|1
These days , you rarely come by a kid 's show that does not involve 1 ) a preteen/teen pop star , 2) a teen pop group, 3) an adult celebrity or an adult with a teenager and 4) some sort of dancing or singing competitions . This is the world we live in now. The same can not be said for the 70s , when shows like the Brady Bunch , Welcome Back Kotter , and Happy Days ruled. In fact , the 70s had very few singing competitions and almost no dancing. But what it did , it did well.|0
I 've commented once on this Chucky great , but I had to do it again to say some things to you guys. I have seen the film for the first time a long time ago with the original VHS version . I didn ' t like it , but I was a kid and it was not my film. Later I saw it for the first time on DVD and I loved it. I've seen it 2-3 time and I liked it more , because it is the best of this trilogy and the most horror.|0
it 's a great movie for the whole family . i do n't think many people have seen it cause most people are scared of snakes . i also like how the snake is not so mean . i don 't think there was anything in this movie i did n't like i would rate this movie 5 stars out of 5 . i also like how the snake is friendly and i really like this movie . this movie was really good i really enjoyed it and would recommend this movie too anyone . I watched this with my mother and it was one of her favorite movies as a kid.|0
I will admit , I had the opportunity in the past to watch this film , and after about 50 minutes , I said I had to get up and do something else. It just wasn't holding my interest . However , I have seen the 3rd one a number of times and it is a really interesting story . I am not going to post anything else about it here as I would like for you to watch the movie for yourself . I will say I am glad to read that the movie studio is considering making a sequel.|0
My Architect is a great film about Nathaniel Kahn 's search for himself via the legacy of his famous Architect father. Nathaniel, now an established Architect in his own right, grew up with this father who was a famous Architect of the Jewish Museum and the Jewish Heritage Center, among other notable projects. This is Kahn's first major film, having been a filmmaker for years, and I hope it does well. This film has the potential to do a lot of good for architects everywhere, but especially for those like Kahn and I who grew up in families with Architect parents.|0
Has the proliferation of relatively high quality shows on the proliferating TV networks made it possible for people to produce, direct, finance and/or star in their own films who might otherwise not have been able to? Is that a good thing? This film does not answer the latter question either way, but it does appear that without Curb, Jeff Garlin would not have been able to make I Want Someone to Eat Cheese With. Like most new producers/directors, Jeff Garlin's independent piece heaves a heavily more sensitive sigh than the vehicle he is primarily known for (Curb).|1
the first time I saw this movie , I just thought `` what the hell ? '' a 10-year-old kid making a porn out of his father's stuff ? But now , after watching the movie for like the 2nd-3rd time I realized that this film is not about the kid's porn , it is just about a kid trying to find a way to save his family , in his own way , without the adults interfering . The kid is only a kid with a big responsibility . I think the kid is the real hero of the movie . The kid is so realistic !|0
Gary Busey's best performance in a nicely-flowing biography. Since had a musical background, he was able to do his own songs and it really works. It's always good to see that fine actor, Don Stroud (one of the crickets) and Charlie Martin Smith as well.An 8 out of 10. Best performance = Gary Busey. Thankfully, Mr. Busey was Oscar-nominated for this, losing to Jon Voight in COMING HOME. A fairly low-budget flick that doesn't disappoint, with GREAT SONGS by Mr. Holly. I hope this made plenty of dough.|1
This movie was great. It had everything a true action fan could want. Plenty of people getting shot and/or maimed, minimal romance involving sex, a hero that can be identified with, violence at many intervals instead of pointless plot storing up just one scene at the end, and villains that are just asking for it. Bronson appears to be at his lowest level of tolerancy in this film and it shows. Ed Lauter makes a great cop and was seamlessly worked into Bronson's plot without stealing his spotlight. The movie doesn't involve a plot so boring or over-consuming that you watch this film once and never again.|1
WTF ! ! Do any of his books/movies end in a happy ending ? ? The Notebook was good ... until the end. That's the one I'm referring to. I don't want to spoil anything if it is a must read but I did enjoy the storyline of The Notebook. I also have heard a few others saying it was a little disappointing at the end. But, I am not going to be discouraged! I have seen the movie, but not read the book. I'm pretty sure that there was something that ended badly in the movie.|0
"This film was one of three that were later combined by Chapin into a compilation that was released to theaters. The other films were ""Into The Wind"" and ""From The Earth To The Moon"". The film is notable for featuring the song ""Mine All Mine"", which was later released as a single in 1974 and reached #1 in Cashbox, #2 on Billboard and #5 in the U.K. This version was later released on a live album in 1976 and is still available today on DVD as part of the Chapin Anthology Series."|0
Another popular screening for a British picture at Coalville's Century Theatre. A well crafted, solid drama with an ever developing plot and ongoing 'twists in the tale'...as the lies piled up! A masterclass of acting by a flawless cast, well marshaled by first time director Julian Fellowes. Outstanding performance, as usual, by Tom Wilkinson but good turns by all concerned including supporting actors Linda Bassett and John Neville. Our audience was engrossed by this film, which includes a couple of shock incidents which really make you 'jump'.|1
"I hope, from his seat on Heaven's comedic throne, Spike Milligan can see and can enjoy this film, as Terence Ryan and Ken Tuohy have taken a book that the author himself said writing it ""nearly turned me mad"" into a joy to watch.The film tells the story of the Irish town of Puckoon and the problems befallen upon it when the partition between Northern Ireland and the Republic is drawn up, cutting its way through the centre of the village and, more worringly, through the middle of the churchyard."|1
"I've been looking forward to seeing this film ever since I first caught the trailer, and I'm so glad now that I have. It's truly a wonderful film. The actors are superb, the writing is fresh and real, the whole thing was just spot-on. I love James McAvoy in this, and I can't wait to see him in ""The Lion, the Witch, and the Wardrobe"" movie this December. Romola Garai is wonderful too. Be sure to check her out in ""I Capture the Castle"" or ""Nicholas Nickleby,"" two of my favorite films."|1
This is one of my favourite Disney films. It has everything you could hope for in a Disney animation: cute animals, great songs, a nasty villain and lots of adventure. The story begins in Paris, where aristocat Duchess and her three kittens live with their Mistress in a mansion. Life is perfect for them until the Mistress' fiendish butler Edgar discovers that she plans to leave her entire fortune to the cats. He realises that if he even stands a chance of claiming the fortune, the cats will be out of the way.|1
"That this film flopped at the box office , and still struggles for the recognition it deserves today , is a crime in itself ! The film is the best film to have come out of the Hindi movie industry in last 25 years ! To put things in perspective and in order to make a comparision, I will put up a link to the top five grossing films in Hindi cinema over the last 50 years . Link to the data : http://www.boxofficemojo.com/alltime/india.htm
The list is self explanatory . Of the top 5 grossing films , the film with the highest ranking is Dabangg with 350 crore ."|0
Death Wish 3 is exactly what a bad movie should be . Terrible acting ! Implausible scenerios ! Ridiculous deaths ! The movie is so bad , yet so good. This movie proves once again that when it comes to movies , you can’t judge a book by it’s cover , or the title in this case . The movie is filled with ridiculous action , over the top scenes , and bad , bad acting. This is what we live for. The acting in this movie is superb . The acting is the highlight of the movie. Brilliant work !|0
1930 's comedy mystery about `` The Crooked Circle '' a band of hooded crooks who set about plotting the perfect crime, only to fall apart at the last minute. They are led by Professor Lupo, an ex-con who takes his criminal studies seriously. After a few successful heists, the professor is persuaded to lead a more daring caper, the perfect crime. A bank robbery, with no violence or harm to any of the hostages. The professor's plan goes awry, however, when several of the crooks are unable to control their fear of guns.|0
People comparing this movie to big blockbusters like Lord of the Rings or the Matrix will inevitably be disappointed with the way this movie turned out. Although it lacks in the big special effects department and there are no battles with hundreds of extras, there is still a masterful amalgamation of two old folk tales here. The acting talent, although not A-list, is still great and the interaction between the characters is perhaps more sincere than in a larger movie with an A-list cast. My particular favourite from this movie is Bridget Fonda, whose performance as the Snow Queen herself was quite moving, assisted enormously by a stupendous wardrobe and makeup.|1
this is a teen movie and while u watch it expect some nonsensical stuff added here and there but overall the movie is effective very effective it makes you question and leaves you thinking the story is kinda far fetched but is believable and makes you feel good in sequences, its not like its the usual done and tried path. the characters are pretty well defined and are convincing. Justin long stands out among all the others and watch out for his speech in the end he will convince anyone with that speech he is simply brilliant in that speech.|1
